survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R06_2012_SPA_ES_80,ESS_R06_2012,D,RESPONSE,D11,3,Buena parte del tiempo
ESS_R06_2012_SPA_ES_80,ESS_R06_2012,D,RESPONSE,D11,4,Todo o casi todo el tiempo
ESS_R06_2012_SPA_ES_80,ESS_R06_2012,D,RESPONSE,D11,888,(No sabe)
ESS_R06_2012_SPA_ES_81,ESS_R06_2012,D,REQUEST,D12,,...se ha sentido sin ánimos?
ESS_R06_2012_SPA_ES_81,ESS_R06_2012,D,RESPONSE,D12,1,"En ningún momento, o en casi ningún momento"
ESS_R06_2012_SPA_ES_81,ESS_R06_2012,D,RESPONSE,D12,2,En algún momento
ESS_R06_2012_SPA_ES_81,ESS_R06_2012,D,RESPONSE,D12,3,Buena parte del tiempo
ESS_R06_2012_SPA_ES_81,ESS_R06_2012,D,RESPONSE,D12,4,Todo o casi todo el tiempo
ESS_R06_2012_SPA_ES_81,ESS_R06_2012,D,RESPONSE,D12,888,(No sabe)
ESS_R06_2012_SPA_ES_82,ESS_R06_2012,D,REQUEST,D13,,"Y, dígame, ¿con qué frecuencia durante la última semana ...?"
ESS_R06_2012_SPA_ES_82,ESS_R06_2012,D,REQUEST,D13,,...se ha sentido rebosante de energía?
ESS_R06_2012_SPA_ES_82,ESS_R06_2012,D,RESPONSE,D13,1,"En ningún momento, o en casi ningún momento"
ESS_R06_2012_SPA_ES_82,ESS_R06_2012,D,RESPONSE,D13,2,En algún momento
ESS_R06_2012_SPA_ES_82,ESS_R06_2012,D,RESPONSE,D13,3,Buena parte del tiempo
ESS_R06_2012_SPA_ES_82,ESS_R06_2012,D,RESPONSE,D13,4,Todo o casi todo el tiempo
ESS_R06_2012_SPA_ES_82,ESS_R06_2012,D,RESPONSE,D13,888,(No sabe)
ESS_R06_2012_SPA_ES_83,ESS_R06_2012,D,REQUEST,D14,,...ha sentido ansiedad?
ESS_R06_2012_SPA_ES_83,ESS_R06_2012,D,RESPONSE,D14,1,"En ningún momento, o en casi ningún momento"
ESS_R06_2012_SPA_ES_83,ESS_R06_2012,D,RESPONSE,D14,2,En algún momento
ESS_R06_2012_SPA_ES_83,ESS_R06_2012,D,RESPONSE,D14,3,Buena parte del tiempo
ESS_R06_2012_SPA_ES_83,ESS_R06_2012,D,RESPONSE,D14,4,Todo o casi todo el tiempo
ESS_R06_2012_SPA_ES_83,ESS_R06_2012,D,RESPONSE,D14,888,(No sabe)
ESS_R06_2012_SPA_ES_84,ESS_R06_2012,D,REQUEST,D15,,...se ha sentido tranquilo/a y relajado/a?
ESS_R06_2012_SPA_ES_84,ESS_R06_2012,D,RESPONSE,D15,1,"En ningún momento, o en casi ningún momento"
ESS_R06_2012_SPA_ES_84,ESS_R06_2012,D,RESPONSE,D15,2,En algún momento
ESS_R06_2012_SPA_ES_84,ESS_R06_2012,D,RESPONSE,D15,3,Buena parte del tiempo
ESS_R06_2012_SPA_ES_84,ESS_R06_2012,D,RESPONSE,D15,4,Todo o casi todo el tiempo
ESS_R06_2012_SPA_ES_84,ESS_R06_2012,D,RESPONSE,D15,888,(No sabe)
ESS_R06_2012_SPA_ES_85,ESS_R06_2012,D,REQUEST,D16,,"Ahora, utilice esta tarjeta y dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de estas afirmaciones."
ESS_R06_2012_SPA_ES_85,ESS_R06_2012,D,REQUEST,D16,,Tengo la sensación de poder decidir con libertad como vivir mi vida.
ESS_R06_2012_SPA_ES_85,ESS_R06_2012,D,RESPONSE,D16,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_85,ESS_R06_2012,D,RESPONSE,D16,2,De acuerdo
ESS_R06_2012_SPA_ES_85,ESS_R06_2012,D,RESPONSE,D16,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_85,ESS_R06_2012,D,RESPONSE,D16,4,En desacuerdo
ESS_R06_2012_SPA_ES_85,ESS_R06_2012,D,RESPONSE,D16,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_85,ESS_R06_2012,D,RESPONSE,D16,888,(No sabe)
ESS_R06_2012_SPA_ES_86,ESS_R06_2012,D,REQUEST,D17,,"En mi vida diaria, tengo pocas oportunidades de demostrar aquello de lo que soy capaz."
ESS_R06_2012_SPA_ES_86,ESS_R06_2012,D,RESPONSE,D17,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_86,ESS_R06_2012,D,RESPONSE,D17,2,De acuerdo
ESS_R06_2012_SPA_ES_86,ESS_R06_2012,D,RESPONSE,D17,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_86,ESS_R06_2012,D,RESPONSE,D17,4,En desacuerdo
ESS_R06_2012_SPA_ES_86,ESS_R06_2012,D,RESPONSE,D17,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_86,ESS_R06_2012,D,RESPONSE,D17,888,(No sabe)
ESS_R06_2012_SPA_ES_87,ESS_R06_2012,D,REQUEST,D18,,La mayor parte de los días siento que he logrado lo que me había propuesto.
ESS_R06_2012_SPA_ES_87,ESS_R06_2012,D,RESPONSE,D18,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_87,ESS_R06_2012,D,RESPONSE,D18,2,De acuerdo
ESS_R06_2012_SPA_ES_87,ESS_R06_2012,D,RESPONSE,D18,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_87,ESS_R06_2012,D,RESPONSE,D18,4,En desacuerdo
ESS_R06_2012_SPA_ES_87,ESS_R06_2012,D,RESPONSE,D18,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_87,ESS_R06_2012,D,RESPONSE,D18,888,(No sabe)
ESS_R06_2012_SPA_ES_88,ESS_R06_2012,D,REQUEST,D19,,"Cuando las cosas van mal en mi vida, generalmente, me lleva mucho tiempo encauzarla."
ESS_R06_2012_SPA_ES_88,ESS_R06_2012,D,RESPONSE,D19,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_88,ESS_R06_2012,D,RESPONSE,D19,2,De acuerdo
ESS_R06_2012_SPA_ES_88,ESS_R06_2012,D,RESPONSE,D19,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_88,ESS_R06_2012,D,RESPONSE,D19,4,En desacuerdo
ESS_R06_2012_SPA_ES_88,ESS_R06_2012,D,RESPONSE,D19,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_88,ESS_R06_2012,D,RESPONSE,D19,888,(No sabe)
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,REQUEST,D20,,"Utilizando esta tarjeta, dígame por favor, ¿en qué medida...  ... aprende cosas nuevas en su vida?"
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,RESPONSE,D20,0, Nunca
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,RESPONSE,D20,6, Muy a menudo
ESS_R06_2012_SPA_ES_89,ESS_R06_2012,D,RESPONSE,D20,888,(No sabe)
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,REQUEST,D21,,...tiene la sensación de que en su barrio o pueblo la gente se ayuda mutuamente?
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,RESPONSE,D21,0, Nunca
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,RESPONSE,D21,6, Muy a menudo
ESS_R06_2012_SPA_ES_90,ESS_R06_2012,D,RESPONSE,D21,888,(No sabe)
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,REQUEST,D22,,... siente que la gente le trata con respeto?
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,RESPONSE,D22,0, Nunca
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,RESPONSE,D22,6, Muy a menudo
ESS_R06_2012_SPA_ES_91,ESS_R06_2012,D,RESPONSE,D22,888,(No sabe)
ESS_R06_2012_SPA_ES_92,ESS_R06_2012,D,REQUEST,D23,,"Utilizando esta tarjeta, por favor dígame en qué medida esta usted de acuerdo o en descuerdo con las siguientes afirmaciones."
ESS_R06_2012_SPA_ES_92,ESS_R06_2012,D,REQUEST,D23,,Generalmente pienso que lo que hago en la vida es provechoso y útil para los demás
ESS_R06_2012_SPA_ES_92,ESS_R06_2012,D,RESPONSE,D23,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_92,ESS_R06_2012,D,RESPONSE,D23,2,De acuerdo
ESS_R06_2012_SPA_ES_92,ESS_R06_2012,D,RESPONSE,D23,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_92,ESS_R06_2012,D,RESPONSE,D23,4,En desacuerdo
ESS_R06_2012_SPA_ES_92,ESS_R06_2012,D,RESPONSE,D23,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_92,ESS_R06_2012,D,RESPONSE,D23,888,(No sabe)
ESS_R06_2012_SPA_ES_93,ESS_R06_2012,D,REQUEST,D24,,Tal y como son las cosas me resulta difícil sentirme esperanzado/a sobre el futuro del mundo
ESS_R06_2012_SPA_ES_93,ESS_R06_2012,D,RESPONSE,D24,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_93,ESS_R06_2012,D,RESPONSE,D24,2,De acuerdo
ESS_R06_2012_SPA_ES_93,ESS_R06_2012,D,RESPONSE,D24,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_93,ESS_R06_2012,D,RESPONSE,D24,4,En desacuerdo
ESS_R06_2012_SPA_ES_93,ESS_R06_2012,D,RESPONSE,D24,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_93,ESS_R06_2012,D,RESPONSE,D24,888,(No sabe)
ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,REQUEST,D25,,Hay muchas cosas que creo que hago bien
ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,2,De acuerdo
ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,4,En desacuerdo
ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_94,ESS_R06_2012,D,RESPONSE,D25,888,(No sabe)
ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,REQUEST,D26,,La vida de la mayoría de los españoles está yendo a peor y no a major
ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,2,De acuerdo
ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,4,En desacuerdo
ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_95,ESS_R06_2012,D,RESPONSE,D26,888,(No sabe)
ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,REQUEST,D27,,Me siento cercano/a a la gente de mi barrio o pueblo.
ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,1,Muy de acuerdo
ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,2,De acuerdo
ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,3,Ni de acuerdo ni en desacuerdo
ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,4,En desacuerdo
ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,5,Muy en desacuerdo
ESS_R06_2012_SPA_ES_96,ESS_R06_2012,D,RESPONSE,D27,888,(No sabe)
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,REQUEST,D28,,¿Hasta qué punto encuentra usted tiempo para hacer aquellas cosas que realmente quiere hacer?
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,REQUEST,D28,,"Por favor, utilice esta tarjeta en la que 0 significa en absoluto y 10 significa completamente."
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,0, En absoluto
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,1,1
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,2,2
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,3,3
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,4,4
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,5,5
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,6,6
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,7,7
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,8,8
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,9,9
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,10, Completamente
ESS_R06_2012_SPA_ES_97,ESS_R06_2012,D,RESPONSE,D28,888,(No sabe)
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,REQUEST,D29,,¿Hasta qué punto se siente valorado/a por las personas cercanas a usted?
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,INSTRUCTION,D29,,"Por favor, utilice la misma tarjeta."
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,0, En absoluto
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,1,1
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,2,2
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,3,3
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,4,4
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,5,5
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,6,6
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,7,7
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,8,8
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,9,9
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,10, Completamente
ESS_R06_2012_SPA_ES_98,ESS_R06_2012,D,RESPONSE,D29,888,(No sabe)
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,REQUEST,D30,,¿En qué medida cree usted que es difícil o fácil ocuparse de los problemas importantes con los que se encuentra en la vida?
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,REQUEST,D30,,"Por favor, utilice esta tarjeta, donde 0 es extremadamente difícil y 10 es extremadamente fácil."
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,0, Extremadamente difícil
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,1,1
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,2,2
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,3,3
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,4,4
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,5,5
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,6,6
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,7,7
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,8,8
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,9,9
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,10, Extremadamente fácil
ESS_R06_2012_SPA_ES_99,ESS_R06_2012,D,RESPONSE,D30,888,(No sabe)
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,REQUEST,D34,,"En un día normal, ¿con qué frecuencia se fija y valora usted las cosas que se encuentran a su alrededor?"
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,0, Nunca
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,1,1
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,2,2
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,3,3
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,4,4
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,5,5
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,6,6
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,7,7
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,8,8
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,9,9
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,10, Siempre
ESS_R06_2012_SPA_ES_100,ESS_R06_2012,D,RESPONSE,D34,888,(No sabe)
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,REQUEST,D35,,¿En qué medida le parece que tiene un rumbo claro en su vida?
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,REQUEST,D35,,"Por favor, utilice esta tarjeta, donde 0 significa en absoluto y 10 significa completamente."
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,0, En absoluto
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,1,1
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,2,2
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,3,3
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,4,4
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,5,5
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,6,6
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,7,7
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,8,8
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,9,9
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,10, Completamente
ESS_R06_2012_SPA_ES_101,ESS_R06_2012,D,RESPONSE,D35,888,(No sabe)
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,REQUEST,D36,,¿En qué media recibe ayuda y apoyo de personas cercanas cuando lo necesita?
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,REQUEST,D36,,"Por favor, utilice esta tarjeta, donde 0 significa en absoluto y 6 significa completamente."
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,0, En absoluto
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,1,1
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,2,2
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,3,3
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,4,4
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,5,5
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,6, Completamente
ESS_R06_2012_SPA_ES_102,ESS_R06_2012,D,RESPONSE,D36,888,(No sabe)
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,REQUEST,D37,,¿En qué media presta ayuda y apoyo a las personas más cercanas a usted cuando lo necesitan?
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,0, En absoluto
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,1,1
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,2,2
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,3,3
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,4,4
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,5,5
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,6, Completamente
ESS_R06_2012_SPA_ES_103,ESS_R06_2012,D,RESPONSE,D37,888,(No sabe)
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,REQUEST,D38,,Hay personas que suelen estar en lo más alto de nuestra sociedad y otras que suelen estar en lo más bajo.
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,REQUEST,D38,,En esta tarjeta hay una escala que va de lo más alto a lo más bajo.
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,REQUEST,D38,,¿Dónde se situaría usted en esta escala actualmente?
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,1, En lo más alto de nuestra sociedad
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,2,9
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,3,8
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,4,7
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,5,6
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,6,5
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,7,4
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,8,3
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,9,2
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,10,1
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,11, En lo más bajo de nuestra sociedad
ESS_R06_2012_SPA_ES_104,ESS_R06_2012,D,RESPONSE,D38,888,(No sabe)
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,REQUEST,D39,,"Utilizando esta tarjeta, dígame por favor, ¿cuántos de los últimos 7 días ha realizado alguna actividad física durante 20 minutos seguidos o más?"
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,1,Ningún día
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,2,Un día
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,3,Dos días
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,4,Tres días
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,5,Cuatro días
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,6,Cinco días
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,7,Seis días
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,8,Siete días
ESS_R06_2012_SPA_ES_105,ESS_R06_2012,D,RESPONSE,D39,888,(No sabe)
ESS_R06_2012_SPA_ES_106,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"A continuación, voy a hacerle unas preguntas relacionadas con la democracia. Más adelante le haré unas preguntas sobre cómo funciona la democracia en España."
ESS_R06_2012_SPA_ES_106,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Pero, primero, quiero que piense en qué medida cree que ciertas cosas son importantes para la democracia en general."
ESS_R06_2012_SPA_ES_106,ESS_R06_2012,INTRO_MODULE,INTRO,INTRO,,"Déjeme aclararle que no hay respuestas correctas o incorrectas así que, por favor, dígame simplemente lo que usted piensa."
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,REQUEST,E1,,"Utilizando esta tarjeta, dígame, por favor, en qué medida es importante para la democracia en general..."
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,REQUEST,E1,,... que las elecciones generales sean libres y limpias?
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,1,1
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,2,2
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,3,3
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,4,4
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,5,5
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,6,6
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,7,7
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,8,8
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,9,9
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,10, Extremadamente importante para la democracia en general
ESS_R06_2012_SPA_ES_107,ESS_R06_2012,E,RESPONSE,E1,888,(No sabe)
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,REQUEST,E2,,...que los votantes hablen de política con personas a las que conocen antes de decidir cómo votar?
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,0, Nada importante para la democracia en general
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,1,1
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,2,2
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,3,3
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,4,4
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,5,5
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,6,6
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,7,7
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,8,8
ESS_R06_2012_SPA_ES_108,ESS_R06_2012,E,RESPONSE,E2,9,9
