survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R04_2008_SPA_ES_84,ESS_R04_2008,C,RESPONSE,C31,1,ANOTAR MÁXIMO 2 IDIOMAS
ESS_R04_2008_SPA_ES_84,ESS_R04_2008,C,RESPONSE,C31,888,(No sabe)
ESS_R04_2008_SPA_ES_85,ESS_R04_2008,C,REQUEST,C32,,¿Pertenece usted a una minoría étnica en España?
ESS_R04_2008_SPA_ES_85,ESS_R04_2008,C,RESPONSE,C32,,(ANOTAR)
ESS_R04_2008_SPA_ES_86,ESS_R04_2008,C,REQUEST,C33,,¿Nació su padre en España?
ESS_R04_2008_SPA_ES_86,ESS_R04_2008,C,RESPONSE,C33,1,Sí
ESS_R04_2008_SPA_ES_86,ESS_R04_2008,C,RESPONSE,C33,2,No
ESS_R04_2008_SPA_ES_86,ESS_R04_2008,C,RESPONSE,C33,888,(No sabe)
ESS_R04_2008_SPA_ES_87,ESS_R04_2008,C,REQUEST,C34,,¿En qué país nació su padre?
ESS_R04_2008_SPA_ES_87,ESS_R04_2008,C,RESPONSE,C34,,(ANOTAR)
ESS_R04_2008_SPA_ES_88,ESS_R04_2008,C,REQUEST,C35,,¿Nació su madre en España?
ESS_R04_2008_SPA_ES_88,ESS_R04_2008,C,RESPONSE,C35,,(ANOTAR)
ESS_R04_2008_SPA_ES_89,ESS_R04_2008,C,REQUEST,C36,,¿En qué país nació su madre?
ESS_R04_2008_SPA_ES_89,ESS_R04_2008,C,RESPONSE,C36,,(ANOTAR)
ESS_R04_2008_SPA_ES_90,ESS_R04_2008,D,REQUEST,D1,,"Utilizando esta tarjeta, dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de las siguientes afirmaciones."
ESS_R04_2008_SPA_ES_90,ESS_R04_2008,D,REQUEST,D1,,Que haya grandes diferencias de ingresos entre la gente es algo aceptable ya que así se premian de forma adecuada las diferentes habilidades y esfuerzos de cada uno.
ESS_R04_2008_SPA_ES_90,ESS_R04_2008,D,RESPONSE,D1,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_90,ESS_R04_2008,D,RESPONSE,D1,2,De acuerdo
ESS_R04_2008_SPA_ES_90,ESS_R04_2008,D,RESPONSE,D1,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_90,ESS_R04_2008,D,RESPONSE,D1,4,En desacuerdo
ESS_R04_2008_SPA_ES_90,ESS_R04_2008,D,RESPONSE,D1,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_90,ESS_R04_2008,D,RESPONSE,D1,888,(No sabe)
ESS_R04_2008_SPA_ES_91,ESS_R04_2008,D,REQUEST,D2,,En los colegios se debería enseñar a los niños a obedecer a la autoridad
ESS_R04_2008_SPA_ES_91,ESS_R04_2008,D,RESPONSE,D2,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_91,ESS_R04_2008,D,RESPONSE,D2,2,De acuerdo
ESS_R04_2008_SPA_ES_91,ESS_R04_2008,D,RESPONSE,D2,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_91,ESS_R04_2008,D,RESPONSE,D2,4,En desacuerdo
ESS_R04_2008_SPA_ES_91,ESS_R04_2008,D,RESPONSE,D2,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_91,ESS_R04_2008,D,RESPONSE,D2,888,(No sabe)
ESS_R04_2008_SPA_ES_92,ESS_R04_2008,D,REQUEST,D3,,Una mujer debería estar dispuesta a reducir su jornada laboral por el bien de su familia
ESS_R04_2008_SPA_ES_92,ESS_R04_2008,D,RESPONSE,D3,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_92,ESS_R04_2008,D,RESPONSE,D3,2,De acuerdo
ESS_R04_2008_SPA_ES_92,ESS_R04_2008,D,RESPONSE,D3,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_92,ESS_R04_2008,D,RESPONSE,D3,4,En desacuerdo
ESS_R04_2008_SPA_ES_92,ESS_R04_2008,D,RESPONSE,D3,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_92,ESS_R04_2008,D,RESPONSE,D3,888,(No sabe)
ESS_R04_2008_SPA_ES_93,ESS_R04_2008,D,REQUEST,D4,,Para que una sociedad sea justa las diferencias entre los niveles de vida de la gente deberían ser pequeñas
ESS_R04_2008_SPA_ES_93,ESS_R04_2008,D,RESPONSE,D4,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_93,ESS_R04_2008,D,RESPONSE,D4,2,De acuerdo
ESS_R04_2008_SPA_ES_93,ESS_R04_2008,D,RESPONSE,D4,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_93,ESS_R04_2008,D,RESPONSE,D4,4,En desacuerdo
ESS_R04_2008_SPA_ES_93,ESS_R04_2008,D,RESPONSE,D4,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_93,ESS_R04_2008,D,RESPONSE,D4,888,(No sabe)
ESS_R04_2008_SPA_ES_94,ESS_R04_2008,D,REQUEST,D5,,La gente que viola la ley debería ser condenada de forma mucho más dura que ahora
ESS_R04_2008_SPA_ES_94,ESS_R04_2008,D,RESPONSE,D5,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_94,ESS_R04_2008,D,RESPONSE,D5,2,De acuerdo
ESS_R04_2008_SPA_ES_94,ESS_R04_2008,D,RESPONSE,D5,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_94,ESS_R04_2008,D,RESPONSE,D5,4,En desacuerdo
ESS_R04_2008_SPA_ES_94,ESS_R04_2008,D,RESPONSE,D5,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_94,ESS_R04_2008,D,RESPONSE,D5,888,(No sabe)
ESS_R04_2008_SPA_ES_95,ESS_R04_2008,D,REQUEST,D6,,"Cuando el empleo escasea, los hombres deberían tener prioridad para obtener un puesto de trabajo frente las mujeres"
ESS_R04_2008_SPA_ES_95,ESS_R04_2008,D,RESPONSE,D6,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_95,ESS_R04_2008,D,RESPONSE,D6,2,De acuerdo
ESS_R04_2008_SPA_ES_95,ESS_R04_2008,D,RESPONSE,D6,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_95,ESS_R04_2008,D,RESPONSE,D6,4,En desacuerdo
ESS_R04_2008_SPA_ES_95,ESS_R04_2008,D,RESPONSE,D6,5,Muy en desacuerdo
ESS_R04_2008_SPA_ES_95,ESS_R04_2008,D,RESPONSE,D6,888,(No sabe)
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,REQUEST,D7,,"De cada 100 personas que están en edad de trabajar en España, ¿cuántas diría que están en paro y buscando trabajo?"
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,REQUEST,D7,,Elija una respuesta de las que aparecen en esta tarjeta.
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,REQUEST,D7,,"Si no está seguro/a, haga un cálculo aproximado."
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,11,50 o más
ESS_R04_2008_SPA_ES_96,ESS_R04_2008,D,RESPONSE,D7,888,(No sabe)
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,REQUEST,D8,,"Y, de cada 100 personas que están en edad de trabajar en España, ¿cuántas diría que están de baja por enfermedad crónica o tienen una invalidez permanente?"
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,11,50 o más
ESS_R04_2008_SPA_ES_97,ESS_R04_2008,D,RESPONSE,D8,888,(No sabe)
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,REQUEST,D9,,"Y, de cada 100 personas en edad de trabajar en España, ¿cuántas diría que no tienen suficiente dinero para cubrir sus necesidades básicas?"
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,REQUEST,D9,,"Recuerde, si no está usted seguro/a, haga un cálculo aproximado."
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,11,50 o más
ESS_R04_2008_SPA_ES_98,ESS_R04_2008,D,RESPONSE,D9,888,(No sabe)
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,REQUEST,D10,,"Y, de cada 100 personas en edad de trabajar en España, ¿cuántas diría que nacieron fuera España?"
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,11,50 o más
ESS_R04_2008_SPA_ES_99,ESS_R04_2008,D,RESPONSE,D10,888,(No sabe)
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,REQUEST,D11,,A continuación le haremos algunas preguntas en relación a algunos asuntos referidos a ciertos grupos sociales viven hoy en día en España.
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,REQUEST,D11,,"Utilizando esta tarjeta, ¿cuál es su opinión, en general, sobre el nivel de vida de los jubilados?"
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,REQUEST,D11,,"Por favor, valore en esta escala de 0 a 10, en la que 0 significa que es extremadamente malo, y 10 que es extremadamente bueno."
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,0, Extremadamente malo
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,10, Extremadamente bueno
ESS_R04_2008_SPA_ES_100,ESS_R04_2008,D,RESPONSE,D11,888,(No sabe)
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,REQUEST,D12,,"¿Qué piensa, en general, del nivel de vida de la gente que está en el paro?"
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,INSTRUCTION,D12,,Utilice la misma tarjeta.
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,0, Extremadamente malo
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,10, Extremadamente bueno
ESS_R04_2008_SPA_ES_101,ESS_R04_2008,D,RESPONSE,D12,888,(No sabe)
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,REQUEST,D13,,"Y, ¿qué piensa, en general, sobre la oferta actual de servicios de guardería para los niños de padres trabajadores a precios asequibles?"
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,INSTRUCTION,D13,,Utilice esta tarjeta.
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,0, Extremadamente mala
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,10, Extremadamente buena
ESS_R04_2008_SPA_ES_102,ESS_R04_2008,D,RESPONSE,D13,888,(No sabe)
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,REQUEST,D14,,"Y, ¿qué cree, por lo general, sobre las actuales oportunidades que tiene la gente joven para encontrar su primer trabajo a tiempo completo en España?"
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,INSTRUCTION,D14,,Utilice esta tarjeta.
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,0, Extremadamente malas
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,10, Extremadamente buenas
ESS_R04_2008_SPA_ES_103,ESS_R04_2008,D,RESPONSE,D14,888,(No sabe)
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,REQUEST,D15,,La gente tiene distintas opiniones sobre cuáles son las responsabilidades que deberían asumir las distintas administraciones públicas.
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,REQUEST,D15,,"Para cada uno de los aspectos que voy a leer, por favor, dígame, usando una escala de 0 a 10, cuánta responsabilidad piensa usted que deberían asumir las administraciones públicas."
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,REQUEST,D15,,0 significa que las administraciones públicas no deberían asumir esta responsabilidad en absoluto y 10 que deben asumirla por completo.
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,REQUEST,D15,,"En primer lugar, en lo que se refiere a... garantizar un trabajo a toda persona que lo desee"
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,0, Las administraciones públicas no deberían asumir esta responsabilidad en absoluto
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,10, Las administraciones públicas deberían asumir esta responsabilidad por completo
ESS_R04_2008_SPA_ES_104,ESS_R04_2008,D,RESPONSE,D15,888,(No sabe)
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,REQUEST,D16,,... garantizar una asistencia sanitaria adecuada para los enfermos?
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,0, Las administraciones públicas no deberían asumir esta responsabilidad en absoluto
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,10, Las administraciones públicas deberían asumir esta responsabilidad por completo
ESS_R04_2008_SPA_ES_105,ESS_R04_2008,D,RESPONSE,D16,888,(No sabe)
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,REQUEST,D17,,... garantizar un nivel de vida digno para los mayores?
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,0, Las administraciones públicas no deberían asumir esta responsabilidad en absoluto
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,10, Las administraciones públicas deberían asumir esta responsabilidad por completo
ESS_R04_2008_SPA_ES_106,ESS_R04_2008,D,RESPONSE,D17,888,(No sabe)
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,REQUEST,D18,,"Y, ¿cuánta responsabilidad cree usted que deberían asumir las administraciones públicas a la hora de...garantizar un nivel de vida digno para los parados?"
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,0, Las administraciones públicas no deberían asumir esta responsabilidad en absoluto
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,10, Las administraciones públicas deberían asumir esta responsabilidad por completo
ESS_R04_2008_SPA_ES_107,ESS_R04_2008,D,RESPONSE,D18,888,(No sabe)
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,REQUEST,D19,,... garantizar suficientes servicios de guardería para los niños de padres trabajadores?
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,0, Las administraciones públicas no deberían asumir esta responsabilidad en absoluto
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,10, Las administraciones públicas deberían asumir esta responsabilidad por completo
ESS_R04_2008_SPA_ES_108,ESS_R04_2008,D,RESPONSE,D19,888,(No sabe)
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,REQUEST,D20,,.. garantizar permisos de trabajo pagados para quienes tengan que cuidar a familiares enfermos durante un tiempo?
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,0, Las administraciones públicas no deberían asumir esta responsabilidad en absoluto
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,10, Las administraciones públicas deberían asumir esta responsabilidad por completo
ESS_R04_2008_SPA_ES_109,ESS_R04_2008,D,RESPONSE,D20,888,(No sabe)
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,REQUEST,D21,,Ahora le voy a hacer unas preguntas sobre los efectos de las prestaciones y servicios sociales en España.
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,REQUEST,D21,,"Por prestaciones y servicios sociales nos referimos a cosas tales como la sanidad pública, las pensiones o la seguridad social."
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,REQUEST,D21,,"Utilizando esta tarjeta, por favor, dígame en qué medida está usted de acuerdo o en desacuerdo con que las prestaciones y servicios sociales en España...  ejercen demasiada tensión en la economía del país?"
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,RESPONSE,D21,1,Muy de acuerdo
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,RESPONSE,D21,2,De acuerdo
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,RESPONSE,D21,3,Ni de acuerdo ni en desacuerdo
ESS_R04_2008_SPA_ES_110,ESS_R04_2008,D,RESPONSE,D21,4,En desacuerdo
