,survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
4363,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF7,,Elija su respuesta de esta tarjeta
4364,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,0,nunca
4365,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,1, casi nunca
4366,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,2, rara vez
4367,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,3, ocasionalmente
4368,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,4, a veces
4369,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,5, la mitad de las veces
4370,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,6, más de la mitad de las veces
4371,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,7, a menudo
4372,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,8, muy a menudo
4373,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,9, casi siempre
4374,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,10, siempre
4375,ESS_R05_2010_SPA_ES_255,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,888,(No sabe)
4376,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,REQUEST,IF8,,¿Con qué frecuencia diría usted que la policía toma decisiones justas e imparciales en los casos de los que se ocupa?
4377,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF8,,Use la misma tarjeta
4378,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,0,nunca
4379,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,1, casi nunca
4380,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,2, rara vez
4381,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,3, ocasionalmente
4382,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,4, a veces
4383,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,5, la mitad de las veces
4384,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,6, más de la mitad de las veces
4385,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,7, a menudo
4386,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,8, muy a menudo
4387,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,9, casi siempre
4388,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,10, siempre
4389,ESS_R05_2010_SPA_ES_256,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,888,(No sabe)
4390,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,REQUEST,IF9,,"Y en su trato con la gente en España, ¿con qué frecuencia diría usted que la policía explica sus decisiones y acciones cuando se le pide?"
4391,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF9,,Use la misma tarjeta
4392,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,0,nunca
4393,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,1, casi nunca
4394,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,2, rara vez
4395,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,3, ocasionalmente
4396,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,4, a veces
4397,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,5, la mitad de las veces
4398,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,6, más de la mitad de las veces
4399,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,7, a menudo
4400,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,8, muy a menudo
4401,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,9, casi siempre
4402,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,10, siempre
4403,ESS_R05_2010_SPA_ES_257,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,888,(No sabe)
4404,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,REQUEST,A1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
4405,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,INSTRUCTION,A1,,"Por favor, utilice esta tarjeta para responder."
4406,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,1,Nada
4407,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,2,Menos de ½ hora
4408,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,3,De ½ hora a 1 hora
4409,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,4,"Más de 1, hasta 1 ½ hora"
4410,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,5,"Más de 1 ½, hasta 2 horas"
4411,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,6,"Más de 2, hasta 2 ½ horas"
4412,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,7,"Más de 2 ½, hasta 3 horas"
4413,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,8,Más de 3 horas
4414,ESS_R04_2008_SPA_ES_0,ESS_R04_2008,A,RESPONSE,A1,888,(No sabe)
4415,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,REQUEST,A2,,"De nuevo, en un día laborable, de ese tiempo que dedica a ver la televisión, ¿cuánto tiempo pasa usted normalmente viendo informativos u otros programas sobre política y actualidad?"
4416,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,INSTRUCTION,A2,,Siga utilizando la misma tarjeta.
4417,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,1,Nada
4418,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,2,Menos de ½ hora
4419,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,3,De ½ hora a 1 hora
4420,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,4,"Más de 1, hasta 1 ½ hora"
4421,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,5,"Más de 1 ½, hasta 2 horas"
4422,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,6,"Más de 2, hasta 2 ½ horas"
4423,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,7,"Más de 2 ½, hasta 3 horas"
4424,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,8,Más de 3 horas
4425,ESS_R04_2008_SPA_ES_1,ESS_R04_2008,A,RESPONSE,A2,888,(No sabe)
4426,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,REQUEST,A3,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
4427,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,INSTRUCTION,A3,,Utilice la misma tarjeta.
4428,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,1,Nada
4429,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,2,Menos de ½ hora
4430,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,3,De ½ hora a 1 hora
4431,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,4,"Más de 1, hasta 1 ½ hora"
4432,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,5,"Más de 1 ½, hasta 2 horas"
4433,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,6,"Más de 2, hasta 2 ½ horas"
4434,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,7,"Más de 2 ½, hasta 3 horas"
4435,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,8,Más de 3 horas
4436,ESS_R04_2008_SPA_ES_2,ESS_R04_2008,A,RESPONSE,A3,888,(No sabe)
4437,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,REQUEST,A4,,"Y, de nuevo, en un día laborable, de ese tiempo que dedica a escuchar la radio, ¿cuánto tiempo pasa normalmente escuchando informativos u otros programas sobre política y actualidad?"
4438,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,INSTRUCTION,A4,,Siga utilizando esta tarjeta.
4439,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,1,Nada
4440,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,2,Menos de ½ hora
4441,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,3,De ½ hora a 1 hora
4442,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,4,"Más de 1, hasta 1 ½ hora"
4443,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,5,"Más de 1 ½, hasta 2 horas"
4444,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,6,"Más de 2, hasta 2 ½ horas"
4445,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,7,"Más de 2 ½, hasta 3 horas"
4446,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,8,Más de 3 horas
4447,ESS_R04_2008_SPA_ES_3,ESS_R04_2008,A,RESPONSE,A4,888,(No sabe)
4448,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,REQUEST,A5,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
4449,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,INSTRUCTION,A5,,Utilice otra vez la misma tarjeta.
4450,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,1,Nada
4451,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,2,Menos de ½ hora
4452,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,3,De ½ hora a 1 hora
4453,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,4,"Más de 1, hasta 1 ½ hora"
4454,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,5,"Más de 1 ½, hasta 2 horas"
4455,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,6,"Más de 2, hasta 2 ½ horas"
4456,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,7,"Más de 2 ½, hasta 3 horas"
4457,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,8,Más de 3 horas
4458,ESS_R04_2008_SPA_ES_4,ESS_R04_2008,A,RESPONSE,A5,888,(No sabe)
4459,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,REQUEST,A6,,"Y de ese tiempo, ¿cuánto dedica a leer noticias sobre política y temas de actualidad?"
4460,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,INSTRUCTION,A6,,Siga utilizando esta tarjeta.
4461,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,1,Nada
4462,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,2,Menos de ½ hora
4463,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,3,De ½ hora a 1 hora
4464,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,4,"Más de 1, hasta 1 ½ hora"
4465,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,5,"Más de 1 ½, hasta 2 horas"
4466,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,6,"Más de 2, hasta 2 ½ horas"
4467,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,7,"Más de 2 ½, hasta 3 horas"
4468,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,8,Más de 3 horas
4469,ESS_R04_2008_SPA_ES_5,ESS_R04_2008,A,RESPONSE,A6,888,(No sabe)
4470,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,REQUEST,A7,,"Utilizando ahora esta tarjeta, ¿con qué frecuencia utiliza usted Internet o el correo electrónico -ya sea en casa o en el trabajo- para asuntos personales?"
4471,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,1,No tengo acceso en casa ni en el trabajo
4472,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,2,Nunca lo utilizo
4473,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,3,Menos de una vez al mes
4474,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,4,Una vez al mes
4475,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,5,Varias veces al mes
4476,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,6,Una vez a la semana
4477,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,7,Varias veces a la semana
4478,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,8,Todos los días
4479,ESS_R04_2008_SPA_ES_6,ESS_R04_2008,A,RESPONSE,A7,888,(No sabe)
4480,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,REQUEST,A8,,"Utilizando esta tarjeta, ¿diría usted que, por lo general, se puede confiar en la mayoría de la gente, o que nunca se es lo bastante prudente en el trato con los demás?"
4481,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,REQUEST,A8,,"Por favor, sitúese en una escala de 0 a 10, en la que 0 significa ""nunca se es lo bastante prudente"" y 10 significa que ""se puede confiar en la mayoría de la gente""."
4482,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,0, Nunca se es lo bastante prudente
4483,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,1,1
4484,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,2,2
4485,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,3,3
4486,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,4,4
4487,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,5,5
4488,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,6,6
4489,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,7,7
4490,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,8,8
4491,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,9,9
4492,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,10, Se puede confiar en la mayoría de la gente
4493,ESS_R04_2008_SPA_ES_7,ESS_R04_2008,A,RESPONSE,A8,888,(No sabe)
4494,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,REQUEST,A9,,"Utilizando esta tarjeta, ¿cree que la mayoría de la gente intentaría aprovecharse de usted si pudiera, o que sería honrada con usted?"
4495,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,0, La mayoría de la gente intentaría aprovecharse de mí
4496,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,1,1
4497,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,2,2
4498,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,3,3
4499,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,4,4
4500,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,5,5
4501,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,6,6
4502,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,7,7
4503,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,8,8
4504,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,9,9
4505,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,10, La mayoría de la gente sería honrada conmigo
4506,ESS_R04_2008_SPA_ES_8,ESS_R04_2008,A,RESPONSE,A9,888,(No sabe)
4507,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,REQUEST,A10,,¿Diría usted que la mayoría de las veces la gente intenta ayudar a los demás o que principalmente mira por sí misma?
4508,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,0, La mayoría de las veces la gente mira por sí misma
4509,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,1,1
4510,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,2,2
4511,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,3,3
4512,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,4,4
4513,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,5,5
4514,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,6,6
4515,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,7,7
4516,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,8,8
4517,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,9,9
4518,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,10, La mayoría de las veces la gente intenta ayudar a los demás
4519,ESS_R04_2008_SPA_ES_9,ESS_R04_2008,A,RESPONSE,A10,888,(No sabe)
4520,ESS_R04_2008_SPA_ES_10,ESS_R04_2008,INTRO_MODULE,INTRO,INTRO,,Ahora me gustaría hacerle algunas preguntas sobre política y el gobierno.
4521,ESS_R04_2008_SPA_ES_11,ESS_R04_2008,B,REQUEST,B1,,¿En qué medida diría usted que le interesa la política?
4522,ESS_R04_2008_SPA_ES_11,ESS_R04_2008,B,REQUEST,B1,,¿Diría usted que le interesa...?
4523,ESS_R04_2008_SPA_ES_11,ESS_R04_2008,B,RESPONSE,B1,1,Mucho
4524,ESS_R04_2008_SPA_ES_11,ESS_R04_2008,B,RESPONSE,B1,2,Bastante
4525,ESS_R04_2008_SPA_ES_11,ESS_R04_2008,B,RESPONSE,B1,3,Poco
4526,ESS_R04_2008_SPA_ES_11,ESS_R04_2008,B,RESPONSE,B1,4,Nada
4527,ESS_R04_2008_SPA_ES_11,ESS_R04_2008,B,RESPONSE,B1,888,(No sabe)
4528,ESS_R04_2008_SPA_ES_12,ESS_R04_2008,B,REQUEST,B2,,¿Con qué frecuencia la política le parece tan complicada que no puede entender lo que está pasando?
4529,ESS_R04_2008_SPA_ES_12,ESS_R04_2008,B,INSTRUCTION,B2,,"Por favor, utilice esta tarjeta."
4530,ESS_R04_2008_SPA_ES_12,ESS_R04_2008,B,RESPONSE,B2,1,Nunca
4531,ESS_R04_2008_SPA_ES_12,ESS_R04_2008,B,RESPONSE,B2,2,Pocas veces
4532,ESS_R04_2008_SPA_ES_12,ESS_R04_2008,B,RESPONSE,B2,3,A veces
4533,ESS_R04_2008_SPA_ES_12,ESS_R04_2008,B,RESPONSE,B2,4,Con cierta frecuencia
4534,ESS_R04_2008_SPA_ES_12,ESS_R04_2008,B,RESPONSE,B2,5,A menudo
4535,ESS_R04_2008_SPA_ES_12,ESS_R04_2008,B,RESPONSE,B2,888,(No sabe)
4536,ESS_R04_2008_SPA_ES_13,ESS_R04_2008,B,REQUEST,B3,,¿Le resulta a usted difícil o fácil formarse una opinión sobre temas políticos?
4537,ESS_R04_2008_SPA_ES_13,ESS_R04_2008,B,INSTRUCTION,B3,,"Por favor, utilice esta tarjeta."
4538,ESS_R04_2008_SPA_ES_13,ESS_R04_2008,B,RESPONSE,B3,1,Muy difícil
4539,ESS_R04_2008_SPA_ES_13,ESS_R04_2008,B,RESPONSE,B3,2,Difícil
4540,ESS_R04_2008_SPA_ES_13,ESS_R04_2008,B,RESPONSE,B3,3,Ni difícil ni fácil
4541,ESS_R04_2008_SPA_ES_13,ESS_R04_2008,B,RESPONSE,B3,4,Fácil
4542,ESS_R04_2008_SPA_ES_13,ESS_R04_2008,B,RESPONSE,B3,5,Muy fácil
4543,ESS_R04_2008_SPA_ES_13,ESS_R04_2008,B,RESPONSE,B3,888,(No sabe)
4544,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,REQUEST,B4,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, Ud."
4545,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,REQUEST,B4,,"personalmente, cuánto confía en cada una de las siguientes instituciones."
4546,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,REQUEST,B4,,0 significa que Ud.
4547,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,REQUEST,B4,,no confía en absoluto en una institución y 10 significa que confía plenamente.
4548,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,REQUEST,B4,,En primer lugar...el Parlamento español
4549,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,0, No confío en absoluto
4550,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,1,1
4551,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,2,2
4552,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,3,3
4553,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,4,4
4554,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,5,5
4555,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,6,6
4556,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,7,7
4557,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,8,8
4558,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,9,9
4559,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,10, Confío plenamente
4560,ESS_R04_2008_SPA_ES_14,ESS_R04_2008,B,RESPONSE,B4,888,(No sabe)
4561,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,REQUEST,B5,,...el sistema judicial
4562,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,0, No confío en absoluto
4563,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,1,1
4564,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,2,2
4565,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,3,3
4566,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,4,4
4567,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,5,5
4568,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,6,6
4569,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,7,7
4570,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,8,8
4571,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,9,9
4572,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,10, Confío plenamente
4573,ESS_R04_2008_SPA_ES_15,ESS_R04_2008,B,RESPONSE,B5,888,(No sabe)
4574,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,REQUEST,B6,,...la policía
4575,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,0, No confío en absoluto
4576,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,1,1
4577,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,2,2
4578,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,3,3
4579,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,4,4
4580,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,5,5
4581,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,6,6
4582,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,7,7
4583,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,8,8
4584,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,9,9
4585,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,10, Confío plenamente
4586,ESS_R04_2008_SPA_ES_16,ESS_R04_2008,B,RESPONSE,B6,888,(No sabe)
4587,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,REQUEST,B7,,...los políticos
4588,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,0, No confío en absoluto
4589,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,1,1
4590,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,2,2
4591,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,3,3
4592,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,4,4
4593,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,5,5
4594,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,6,6
4595,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,7,7
4596,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,8,8
4597,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,9,9
4598,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,10, Confío plenamente
4599,ESS_R04_2008_SPA_ES_17,ESS_R04_2008,B,RESPONSE,B7,888,(No sabe)
4600,ESS_R04_2008_SPA_ES_18,ESS_R04_2008,B,REQUEST,B8,,...los partidos políticos
