survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R01_2002_GER_DE_77,ESS_R01_2002,C,RESPONSE,C12,5,Jüdisch
ESS_R01_2002_GER_DE_77,ESS_R01_2002,C,RESPONSE,C12,6,Moslemisch/Islam
ESS_R01_2002_GER_DE_77,ESS_R01_2002,C,RESPONSE,C12,7,"Östliche Religionsgemeinschaft (Buddhismus, Hinduismus, Sikh, Shinto, Tao)"
ESS_R01_2002_GER_DE_77,ESS_R01_2002,C,RESPONSE,C12,8,"Andere, nicht-christliche Religionsgemeinschaft:"
ESS_R01_2002_GER_DE_77,ESS_R01_2002,C,RESPONSE,C12,9,"Christlich, aber fühlt sich keiner spezifischen Religionsgemeinschaft zugehörig"
ESS_R01_2002_GER_DE_77,ESS_R01_2002,C,RESPONSE,C12,888,(Weiß nicht)
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,REQUEST,C13,,"Unabhängig davon, ob Sie sich einer bestimmten Religion zugehörig fühlen, für wie religiös würden Sie sich selber halten?"
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,INSTRUCTION,C13,,Bitte benutzen Sie Liste 20 für Ihre Antwort.
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,0, Überhaupt nicht religiös
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,1,1
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,2,2
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,3,3
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,4,4
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,5,5
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,6,6
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,7,7
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,8,8
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,9,9
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,10, Sehr religiös
ESS_R01_2002_GER_DE_78,ESS_R01_2002,C,RESPONSE,C13,888,(Weiß nicht)
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,REQUEST,C14,,"Abgesehen von besonderen Anlässen wie Hochzeiten und Beerdigungen, wie oft gehen Sie derzeit zum Gottesdienst?"
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,INSTRUCTION,C14,,Benutzen Sie bitte die Liste 21.
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,RESPONSE,C14,1,Täglich
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,RESPONSE,C14,2,Häufiger als einmal in der Woche
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,RESPONSE,C14,3,Einmal in der Woche
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,RESPONSE,C14,4,Mindestens einmal im Monat
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,RESPONSE,C14,5,Nur an besonderen Feiertagen
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,RESPONSE,C14,6,Seltener
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,RESPONSE,C14,7,Nie
ESS_R01_2002_GER_DE_79,ESS_R01_2002,C,RESPONSE,C14,888,(Weiß nicht)
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,REQUEST,C15,,"Abgesehen von Gottesdiensten, wie oft beten Sie - wenn überhaupt?"
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,INSTRUCTION,C15,,Bitte benutzen Sie dazu wieder Liste 21.
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,RESPONSE,C15,1,Täglich
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,RESPONSE,C15,2,Häufiger als einmal in der Woche
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,RESPONSE,C15,3,Einmal in der Woche
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,RESPONSE,C15,4,Mindestens einmal im Monat
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,RESPONSE,C15,5,Nur an besonderen Feiertagen
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,RESPONSE,C15,6,Seltener
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,RESPONSE,C15,7,Nie
ESS_R01_2002_GER_DE_80,ESS_R01_2002,C,RESPONSE,C15,888,(Weiß nicht)
ESS_R01_2002_GER_DE_81,ESS_R01_2002,C,REQUEST,C16,,"Würden Sie sich selbst als Angehörige einer Bevölkerungsgruppe bezeichnen, die in Deutschland diskriminiert wird?"
ESS_R01_2002_GER_DE_81,ESS_R01_2002,C,RESPONSE,C16,1,Ja
ESS_R01_2002_GER_DE_81,ESS_R01_2002,C,RESPONSE,C16,2,Nein
ESS_R01_2002_GER_DE_81,ESS_R01_2002,C,RESPONSE,C16,888,(Weiß nicht)
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,REQUEST,C17,,Aus welchen Gründen wird Ihre Gruppe diskriminiert?
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,1,Hautfarbe
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,2,Nationalität
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,3,Religion
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,4,Sprache
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,5,Volksgruppe oder ethnische Gruppe
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,6,Alter
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,7,Geschlecht
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,8,Sexuelle Neigungen
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,9,Behinderung
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,10,Sonstige
ESS_R01_2002_GER_DE_82,ESS_R01_2002,C,RESPONSE,C17,888,(Weiß nicht)
ESS_R01_2002_GER_DE_83,ESS_R01_2002,C,REQUEST,C18,,Sind Sie deutsche Staatsbürger?
ESS_R01_2002_GER_DE_83,ESS_R01_2002,C,RESPONSE,C18,1,Ja
ESS_R01_2002_GER_DE_83,ESS_R01_2002,C,RESPONSE,C18,2,Nein
ESS_R01_2002_GER_DE_83,ESS_R01_2002,C,RESPONSE,C18,888,(Weiß nicht)
ESS_R01_2002_GER_DE_84,ESS_R01_2002,C,REQUEST,C19,,Welche Staatsangehörigkeit besitzen Sie?
ESS_R01_2002_GER_DE_84,ESS_R01_2002,C,RESPONSE,C19,,(EINTRAGEN)
ESS_R01_2002_GER_DE_85,ESS_R01_2002,C,REQUEST,C20,,Sind Sie in Deutschland geboren?
ESS_R01_2002_GER_DE_85,ESS_R01_2002,C,RESPONSE,C20,1,Ja
ESS_R01_2002_GER_DE_85,ESS_R01_2002,C,RESPONSE,C20,2,Nein
ESS_R01_2002_GER_DE_85,ESS_R01_2002,C,RESPONSE,C20,888,(Weiß nicht)
ESS_R01_2002_GER_DE_86,ESS_R01_2002,C,REQUEST,C21,,In welchem Land sind Sie geboren?
ESS_R01_2002_GER_DE_86,ESS_R01_2002,C,RESPONSE,C21,,(EINTRAGEN)
ESS_R01_2002_GER_DE_87,ESS_R01_2002,C,REQUEST,C22,,"Wann sind Sie zum ersten Mal nach Deutschland gekommen, um hier zu leben?"
ESS_R01_2002_GER_DE_87,ESS_R01_2002,C,INSTRUCTION,C22,,Bitte sagen Sie es mir anhand von Liste 22.
ESS_R01_2002_GER_DE_87,ESS_R01_2002,C,RESPONSE,C22,1,Innerhalb des letzten Jahres
ESS_R01_2002_GER_DE_87,ESS_R01_2002,C,RESPONSE,C22,2,vor 1-5 Jahren
ESS_R01_2002_GER_DE_87,ESS_R01_2002,C,RESPONSE,C22,3,vor 6-10 Jahren
ESS_R01_2002_GER_DE_87,ESS_R01_2002,C,RESPONSE,C22,4,vor 11-20 Jahren
ESS_R01_2002_GER_DE_87,ESS_R01_2002,C,RESPONSE,C22,5,vor über 20 Jahren
ESS_R01_2002_GER_DE_87,ESS_R01_2002,C,RESPONSE,C22,888,(Weiß nicht)
ESS_R01_2002_GER_DE_88,ESS_R01_2002,C,REQUEST,C23,,Welche Sprache oder Sprachen sprechen Sie zu Hause (hier in Deutschland) am häufigsten?
ESS_R01_2002_GER_DE_88,ESS_R01_2002,C,RESPONSE,C23,1,BIS ZU ZWEI SPRACHEN EINTRAGEN.
ESS_R01_2002_GER_DE_88,ESS_R01_2002,C,RESPONSE,C23,888,(Weiß nicht)
ESS_R01_2002_GER_DE_89,ESS_R01_2002,C,REQUEST,C24,,"Gehören Sie einer Volksgruppe oder ethnischen Gruppe an, die in Deutschland in der Minderheit ist?"
ESS_R01_2002_GER_DE_89,ESS_R01_2002,C,RESPONSE,C24,1,Ja
ESS_R01_2002_GER_DE_89,ESS_R01_2002,C,RESPONSE,C24,2,Nein
ESS_R01_2002_GER_DE_89,ESS_R01_2002,C,RESPONSE,C24,888,(Weiß nicht)
ESS_R01_2002_GER_DE_90,ESS_R01_2002,C,REQUEST,C25,,Ist Ihr Vater in Deutschland geboren?
ESS_R01_2002_GER_DE_90,ESS_R01_2002,C,RESPONSE,C25,1,Ja
ESS_R01_2002_GER_DE_90,ESS_R01_2002,C,RESPONSE,C25,2,Nein
ESS_R01_2002_GER_DE_90,ESS_R01_2002,C,RESPONSE,C25,888,(Weiß nicht)
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,REQUEST,C26,,Von welchem Kontinent stammt Ihr Vater ursprünglich?
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,INSTRUCTION,C26,,Bitte sagen Sie es mir anhand von Liste 23.
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,RESPONSE,C26,1,Europa
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,RESPONSE,C26,2,Afrika
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,RESPONSE,C26,3,Asien
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,RESPONSE,C26,4,Nordamerika
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,RESPONSE,C26,5,Südamerika und Karibik
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,RESPONSE,C26,6,Australien und Ozeanien
ESS_R01_2002_GER_DE_91,ESS_R01_2002,C,RESPONSE,C26,888,(Weiß nicht)
ESS_R01_2002_GER_DE_92,ESS_R01_2002,C,REQUEST,C27,,Ist Ihre Mutter in Deutschland geboren?
ESS_R01_2002_GER_DE_92,ESS_R01_2002,C,RESPONSE,C27,1,Ja
ESS_R01_2002_GER_DE_92,ESS_R01_2002,C,RESPONSE,C27,2,Nein
ESS_R01_2002_GER_DE_92,ESS_R01_2002,C,RESPONSE,C27,888,(Weiß nicht)
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,REQUEST,C28,,Von welchem Kontinent stammt Ihre Mutter ursprünglich?
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,INSTRUCTION,C28,,Bitte sagen Sie es mir anhand von Liste 23.
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,RESPONSE,C28,1,Europa
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,RESPONSE,C28,2,Afrika
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,RESPONSE,C28,3,Asien
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,RESPONSE,C28,4,Nordamerika
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,RESPONSE,C28,5,Südamerika und Karibik
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,RESPONSE,C28,6,Australien und Ozeanien
ESS_R01_2002_GER_DE_93,ESS_R01_2002,C,RESPONSE,C28,888,(Weiß nicht)
ESS_R01_2002_GER_DE_94,ESS_R01_2002,D,INTRODUCTION,D1,,"Menschen aus anderen Ländern kommen aus ganz verschiedenen Gründen nach Deutschland, um hier zu leben."
ESS_R01_2002_GER_DE_94,ESS_R01_2002,D,INTRODUCTION,D1,,"Einige dieser Zuwan- derer haben Vorfahren in Deutschland. Andere kommen, um hier zu arbeiten oder weil ihre Familien hier leben."
ESS_R01_2002_GER_DE_94,ESS_R01_2002,D,INTRODUCTION,D1,,"Wieder andere kommen, weil sie in ihren Herkunftsländern bedroht werden."
ESS_R01_2002_GER_DE_94,ESS_R01_2002,D,INTRODUCTION,D1,,Ich möchte Ihnen zu diesem Thema einige Fragen stellen.
ESS_R01_2002_GER_DE_95,ESS_R01_2002,D,INSTRUCTION,D1,,Interviewer: BITTE VORLESEN
ESS_R01_2002_GER_DE_95,ESS_R01_2002,D,REQUEST,D1,,"Wenn Sie an die Zuwanderer denken, die heute aus anderen Ländern nach Deutschland kommen, was würden Sie sagen..."
ESS_R01_2002_GER_DE_95,ESS_R01_2002,D,RESPONSE,D1,1,"...die meisten Zuwanderer gehören derselben Volksgruppe oder ethnischen Gruppe an wie die Mehrheit der Deutschen,"
ESS_R01_2002_GER_DE_95,ESS_R01_2002,D,RESPONSE,D1,2,...oder: die meisten Zuwanderer gehören einer anderen Volksgruppe
ESS_R01_2002_GER_DE_95,ESS_R01_2002,D,RESPONSE,D1,3,"oder ethnischen Gruppe an als die Mehrheit der Deutschen,"
ESS_R01_2002_GER_DE_95,ESS_R01_2002,D,RESPONSE,D1,4,"...oder würden Sie sagen, dass diese beiden Zuwanderergruppen ungefähr gleich groß sind?"
ESS_R01_2002_GER_DE_95,ESS_R01_2002,D,RESPONSE,D1,888,(Weiß nicht)
ESS_R01_2002_GER_DE_96,ESS_R01_2002,D,INSTRUCTION,D2,,Interviewer: BITTE VORLESEN
ESS_R01_2002_GER_DE_96,ESS_R01_2002,D,REQUEST,D2,,"Wenn Sie nun an die Zuwanderer denken, die heute aus anderen Ländern innerhalb Europas nach Deutschland kommen, würden Sie sagen..."
ESS_R01_2002_GER_DE_96,ESS_R01_2002,D,RESPONSE,D2,1,"...die meisten kommen aus reicheren Ländern Europas,"
ESS_R01_2002_GER_DE_96,ESS_R01_2002,D,RESPONSE,D2,2,"...oder: die meisten kommen aus ärmeren Ländern Europas,"
ESS_R01_2002_GER_DE_96,ESS_R01_2002,D,RESPONSE,D2,3,"...oder würden Sie sagen, dass diese beiden Zuwanderergruppen ungefähr gleich groß sind?"
ESS_R01_2002_GER_DE_96,ESS_R01_2002,D,RESPONSE,D2,888,(Weiß nicht)
ESS_R01_2002_GER_DE_97,ESS_R01_2002,D,INSTRUCTION,D3,,Interviewer: BITTE VORLESEN
ESS_R01_2002_GER_DE_97,ESS_R01_2002,D,REQUEST,D3,,"Und wie denken Sie über Zuwanderer, die heute aus Ländern außerhalb Euro- pas nach Deutschland kommen?"
ESS_R01_2002_GER_DE_97,ESS_R01_2002,D,REQUEST,D3,,"Würden Sie sagen, ..."
ESS_R01_2002_GER_DE_97,ESS_R01_2002,D,RESPONSE,D3,1,"...die meisten kommen aus reicheren Ländern außerhalb Europas,"
ESS_R01_2002_GER_DE_97,ESS_R01_2002,D,RESPONSE,D3,2,"...oder: die meisten kommen aus ärmeren Ländern außerhalb Europas,"
ESS_R01_2002_GER_DE_97,ESS_R01_2002,D,RESPONSE,D3,3,"...oder würden Sie sagen, dass diese beiden Zuwanderergruppen ungefähr gleich groß sind?"
ESS_R01_2002_GER_DE_97,ESS_R01_2002,D,RESPONSE,D3,888,(Weiß nicht)
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,INSTRUCTION,D4,,Interviewer: LISTE 24 VORLEGEN UND BIS FRAGE D9 LIEGENLASSEN.
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,REQUEST,D4,,"Nun zu der Frage, wie vielen Zuwanderern es Deutschland erlauben sollte, hier zu leben."
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,REQUEST,D4,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Deutschen."
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,REQUEST,D4,,"Wie vielen von ihnen sollte Deutschland erlauben, hier zu leben?"
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,INSTRUCTION,D4,,Bitte benutzen Sie Liste 24.
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,REQUEST,D4,,Sollte Deutschland es...
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,RESPONSE,D4,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,RESPONSE,D4,2,einigen erlauben
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,RESPONSE,D4,3,ein paar wenigen erlauben
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,RESPONSE,D4,4,niemandem erlauben
ESS_R01_2002_GER_DE_98,ESS_R01_2002,D,RESPONSE,D4,888,(Weiß nicht)
ESS_R01_2002_GER_DE_99,ESS_R01_2002,D,INSTRUCTION,D5,,Bitte benutzen Sie wieder Liste 24.
ESS_R01_2002_GER_DE_99,ESS_R01_2002,D,REQUEST,D5,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Deutschen?"
ESS_R01_2002_GER_DE_99,ESS_R01_2002,D,REQUEST,D5,,Sollte Deutschland es...
ESS_R01_2002_GER_DE_99,ESS_R01_2002,D,RESPONSE,D5,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R01_2002_GER_DE_99,ESS_R01_2002,D,RESPONSE,D5,2,einigen erlauben
ESS_R01_2002_GER_DE_99,ESS_R01_2002,D,RESPONSE,D5,3,ein paar wenigen erlauben
ESS_R01_2002_GER_DE_99,ESS_R01_2002,D,RESPONSE,D5,4,niemandem erlauben
ESS_R01_2002_GER_DE_99,ESS_R01_2002,D,RESPONSE,D5,888,(Weiß nicht)
ESS_R01_2002_GER_DE_100,ESS_R01_2002,D,INSTRUCTION,D6,,Bitte benutzen Sie noch einmal Liste 24.
ESS_R01_2002_GER_DE_100,ESS_R01_2002,D,REQUEST,D6,,"Wie ist das mit Zuwanderern, die aus den reicheren Ländern Europas kommen?"
ESS_R01_2002_GER_DE_100,ESS_R01_2002,D,REQUEST,D6,,Sollte Deutschland es...
ESS_R01_2002_GER_DE_100,ESS_R01_2002,D,RESPONSE,D6,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R01_2002_GER_DE_100,ESS_R01_2002,D,RESPONSE,D6,2,einigen erlauben
ESS_R01_2002_GER_DE_100,ESS_R01_2002,D,RESPONSE,D6,3,ein paar wenigen erlauben
ESS_R01_2002_GER_DE_100,ESS_R01_2002,D,RESPONSE,D6,4,niemandem erlauben
ESS_R01_2002_GER_DE_100,ESS_R01_2002,D,RESPONSE,D6,888,(Weiß nicht)
ESS_R01_2002_GER_DE_101,ESS_R01_2002,D,INSTRUCTION,D7,,Bitte nochmals Liste 24..
ESS_R01_2002_GER_DE_101,ESS_R01_2002,D,REQUEST,D7,,"Wie ist das mit Zuwanderern, die aus den ärmeren Ländern Europas kommen?"
ESS_R01_2002_GER_DE_101,ESS_R01_2002,D,REQUEST,D7,,Sollte Deutschland es...
ESS_R01_2002_GER_DE_101,ESS_R01_2002,D,RESPONSE,D7,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R01_2002_GER_DE_101,ESS_R01_2002,D,RESPONSE,D7,2,einigen erlauben
ESS_R01_2002_GER_DE_101,ESS_R01_2002,D,RESPONSE,D7,3,ein paar wenigen erlauben
ESS_R01_2002_GER_DE_101,ESS_R01_2002,D,RESPONSE,D7,4,niemandem erlauben
ESS_R01_2002_GER_DE_101,ESS_R01_2002,D,RESPONSE,D7,888,(Weiß nicht)
ESS_R01_2002_GER_DE_102,ESS_R01_2002,D,INSTRUCTION,D8,,Bitte sagen Sie es mir immer noch hand von Liste 24.
ESS_R01_2002_GER_DE_102,ESS_R01_2002,D,REQUEST,D8,,"Und wie vielen Zuwandern aus reicheren Ländern außerhalb Europas sollte es Deutschland erlauben, hier zu leben?"
ESS_R01_2002_GER_DE_102,ESS_R01_2002,D,REQUEST,D8,,Sollte Deutschland es
ESS_R01_2002_GER_DE_102,ESS_R01_2002,D,RESPONSE,D8,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R01_2002_GER_DE_102,ESS_R01_2002,D,RESPONSE,D8,2,einigen erlauben
ESS_R01_2002_GER_DE_102,ESS_R01_2002,D,RESPONSE,D8,3,ein paar wenigen erlauben
ESS_R01_2002_GER_DE_102,ESS_R01_2002,D,RESPONSE,D8,4,niemandem erlauben
ESS_R01_2002_GER_DE_102,ESS_R01_2002,D,RESPONSE,D8,888,(Weiß nicht)
ESS_R01_2002_GER_DE_103,ESS_R01_2002,D,INSTRUCTION,D9,,Bitte wieder Liste 24.
ESS_R01_2002_GER_DE_103,ESS_R01_2002,D,REQUEST,D9,,Wie ist das mit Zuwanderern aus ärmeren Ländern außerhalb Europas?
ESS_R01_2002_GER_DE_103,ESS_R01_2002,D,REQUEST,D9,,Sollte Deutschland es...
ESS_R01_2002_GER_DE_103,ESS_R01_2002,D,RESPONSE,D9,1,"vielen erlauben, herzukommen und hier zu leben"
ESS_R01_2002_GER_DE_103,ESS_R01_2002,D,RESPONSE,D9,2,einigen erlauben
ESS_R01_2002_GER_DE_103,ESS_R01_2002,D,RESPONSE,D9,3,ein paar wenigen erlauben
ESS_R01_2002_GER_DE_103,ESS_R01_2002,D,RESPONSE,D9,4,niemandem erlauben
ESS_R01_2002_GER_DE_103,ESS_R01_2002,D,RESPONSE,D9,888,(Weiß nicht)
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,INSTRUCTION,D10,,Interviewer: BITTE VORLESEN
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,REQUEST,D10,,"Jetzt geht es um die Entscheidung darüber, ob jemand, der außerhalb von Deutschland geboren und aufgewachsen ist, nach Deutschland kommen und hier leben darf."
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,REQUEST,D10,,Wie wichtig sollten für diese Entscheidung - Ihrer Meinung nach - die folgenden Dinge sein.
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,INSTRUCTION,D10,,Bitte benutzen Sie Liste 25.
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,REQUEST,D10,,"Wie wichtig sollte es sein, dass diese Person"
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,REQUEST,D10,,...eine gute Schul- und Berufsausbildung hat?
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,0, äußerst unwichtig
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,1,1
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,2,2
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,3,3
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,4,4
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,5,5
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,6,6
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,7,7
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,8,8
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,9,9
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,10, äußerst wichtig
ESS_R01_2002_GER_DE_104,ESS_R01_2002,D,RESPONSE,D10,888,(Weiß nicht)
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,REQUEST,D11,,...enge Familienangehörige in Deutschland hat?
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,0, äußerst unwichtig
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,1,1
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,2,2
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,3,3
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,4,4
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,5,5
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,6,6
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,7,7
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,8,8
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,9,9
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,10, äußerst wichtig
ESS_R01_2002_GER_DE_105,ESS_R01_2002,D,RESPONSE,D11,888,(Weiß nicht)
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,REQUEST,D12,,...Deutsch sprechen kann?
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,0, äußerst unwichtig
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,1,1
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,2,2
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,3,3
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,4,4
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,5,5
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,6,6
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,7,7
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,8,8
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,9,9
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,10, äußerst wichtig
ESS_R01_2002_GER_DE_106,ESS_R01_2002,D,RESPONSE,D12,888,(Weiß nicht)
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,REQUEST,D13,,...eine christliche Herkunft hat?
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,0, äußerst unwichtig
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,1,1
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,2,2
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,3,3
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,4,4
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,5,5
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,6,6
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,7,7
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,8,8
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,9,9
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,10, äußerst wichtig
ESS_R01_2002_GER_DE_107,ESS_R01_2002,D,RESPONSE,D13,888,(Weiß nicht)
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,REQUEST,D14,,...weiße Hautfarbe hat?
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,0, äußerst unwichtig
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,1,1
ESS_R01_2002_GER_DE_108,ESS_R01_2002,D,RESPONSE,D14,2,2
