survey_item_ID,module,item_type,item_name,item_value,ENG_GB,item_is_source
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,REQUEST,Q24,,Which one?,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,REQUEST,Q24,,"(if more than one, the most recent)",False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,999,not applicable,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,777,no answer,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,-1,don`t know,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,1,Roman Catholic,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,2,Church of England (Protestant),False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,3,Methodist,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,4,Church of Scotland,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,5,United Reformed/Presbyterian/Congregational,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,6,Baptist,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,7,Jehovah`s Witness,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,8,Seventh Day Adventist,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,9,Pentecostal,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,10,Jew,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,11,Muslim,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,12,Hindu,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,13,Buddhist,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,14,Orthodox,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,15,Sikh,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,16,Rastafarian,False
EVS_R03_1999_ENG_GB_116,F - Religion and Morale,RESPONSE,Q24,17,Other (Write in)...,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,INSTRUCTION,Q25,,Show card L,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,REQUEST,Q25,,"Apart from weddings, funerals and christenings, about how often do you attend religious services these days?",False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,999,not applicable,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,777,no answer,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,888,don't know,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,1,more than once week,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,2,once a week,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,3,once a month,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,4,christmas/ easter day,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,5,other specific holy days,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,6,once a year,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,7,less often,False
EVS_R03_1999_ENG_GB_117,F - Religion and Morale,RESPONSE,Q25,8,"never, practically never",False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,INSTRUCTION,Q26,,Show card L,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,REQUEST,Q26,,"Apart from weddings, funerals and christenings, about how often did you attend religious services when you were 12 years old?",False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,999,not applicable,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,777,no answer,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,888,don't know,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,1,more than once week,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,2,once a week,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,3,once a month,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,4,christmas/ easter day,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,5,other specific holy days,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,6,once a year,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,7,less often,False
EVS_R03_1999_ENG_GB_118,F - Religion and Morale,RESPONSE,Q26,8,"never, practically never",False
EVS_R03_1999_ENG_GB_119,F - Religion and Morale,REQUEST,Q27,,Do you personally think it is important to hold a religious service for any of the following events?,False
EVS_R03_1999_ENG_GB_119,F - Religion and Morale,INSTRUCTION,Q27,,Read out,False
EVS_R03_1999_ENG_GB_120,F - Religion and Morale,REQUEST,Q27a,,Birth,False
EVS_R03_1999_ENG_GB_120,F - Religion and Morale,RESPONSE,Q27a,999,not applicable,False
EVS_R03_1999_ENG_GB_120,F - Religion and Morale,RESPONSE,Q27a,777,no answer,False
EVS_R03_1999_ENG_GB_120,F - Religion and Morale,RESPONSE,Q27a,888,don't know,False
EVS_R03_1999_ENG_GB_120,F - Religion and Morale,RESPONSE,Q27a,1,yes,False
EVS_R03_1999_ENG_GB_120,F - Religion and Morale,RESPONSE,Q27a,2,no,False
EVS_R03_1999_ENG_GB_121,F - Religion and Morale,REQUEST,Q27b,,Marriage,False
EVS_R03_1999_ENG_GB_121,F - Religion and Morale,RESPONSE,Q27b,999,not applicable,False
EVS_R03_1999_ENG_GB_121,F - Religion and Morale,RESPONSE,Q27b,777,no answer,False
EVS_R03_1999_ENG_GB_121,F - Religion and Morale,RESPONSE,Q27b,888,don't know,False
EVS_R03_1999_ENG_GB_121,F - Religion and Morale,RESPONSE,Q27b,1,yes,False
EVS_R03_1999_ENG_GB_121,F - Religion and Morale,RESPONSE,Q27b,2,no,False
EVS_R03_1999_ENG_GB_122,F - Religion and Morale,REQUEST,Q27c,,Death,False
EVS_R03_1999_ENG_GB_122,F - Religion and Morale,RESPONSE,Q27c,999,not applicable,False
EVS_R03_1999_ENG_GB_122,F - Religion and Morale,RESPONSE,Q27c,777,no answer,False
EVS_R03_1999_ENG_GB_122,F - Religion and Morale,RESPONSE,Q27c,888,don't know,False
EVS_R03_1999_ENG_GB_122,F - Religion and Morale,RESPONSE,Q27c,1,yes,False
EVS_R03_1999_ENG_GB_122,F - Religion and Morale,RESPONSE,Q27c,2,no,False
EVS_R03_1999_ENG_GB_123,F - Religion and Morale,REQUEST,Q28,,"Independently of whether you go to church or not, would you say you are ...",False
EVS_R03_1999_ENG_GB_123,F - Religion and Morale,INSTRUCTION,Q28,,Read out A B C reversing order between respondents,False
EVS_R03_1999_ENG_GB_123,F - Religion and Morale,RESPONSE,Q28,999,not applicable,False
EVS_R03_1999_ENG_GB_123,F - Religion and Morale,RESPONSE,Q28,777,no answer,False
EVS_R03_1999_ENG_GB_123,F - Religion and Morale,RESPONSE,Q28,888,don't know,False
EVS_R03_1999_ENG_GB_123,F - Religion and Morale,RESPONSE,Q28,1,a religious person,False
EVS_R03_1999_ENG_GB_123,F - Religion and Morale,RESPONSE,Q28,2,not a religious person,False
EVS_R03_1999_ENG_GB_123,F - Religion and Morale,RESPONSE,Q28,3,a convinced atheist,False
EVS_R03_1999_ENG_GB_124,F - Religion and Morale,REQUEST,Q29,,"Generally speaking, do you think that your church is/the churches are giving, in this country, adequate answers to ...",False
EVS_R03_1999_ENG_GB_124,F - Religion and Morale,INSTRUCTION,Q29,,Read out and code one answer for each,False
EVS_R03_1999_ENG_GB_124,F - Religion and Morale,INSTRUCTION,Q29,,Check 25.,False
EVS_R03_1999_ENG_GB_124,F - Religion and Morale,INSTRUCTION,Q29,,"For those belonging to a church or a religious community, ask YOUR church/ religious community For those not belonging to a church or religious community ask: THE churches",False
EVS_R03_1999_ENG_GB_125,F - Religion and Morale,REQUEST,Q29a,,The moral problems and needs of the individual,False
EVS_R03_1999_ENG_GB_125,F - Religion and Morale,RESPONSE,Q29a,999,not applicable,False
EVS_R03_1999_ENG_GB_125,F - Religion and Morale,RESPONSE,Q29a,777,no answer,False
EVS_R03_1999_ENG_GB_125,F - Religion and Morale,RESPONSE,Q29a,888,don't know,False
EVS_R03_1999_ENG_GB_125,F - Religion and Morale,RESPONSE,Q29a,1,yes,False
EVS_R03_1999_ENG_GB_125,F - Religion and Morale,RESPONSE,Q29a,2,no,False
EVS_R03_1999_ENG_GB_126,F - Religion and Morale,REQUEST,Q29b,,The problems of family life,False
EVS_R03_1999_ENG_GB_126,F - Religion and Morale,RESPONSE,Q29b,999,not applicable,False
EVS_R03_1999_ENG_GB_126,F - Religion and Morale,RESPONSE,Q29b,777,no answer,False
EVS_R03_1999_ENG_GB_126,F - Religion and Morale,RESPONSE,Q29b,888,don't know,False
EVS_R03_1999_ENG_GB_126,F - Religion and Morale,RESPONSE,Q29b,1,yes,False
EVS_R03_1999_ENG_GB_126,F - Religion and Morale,RESPONSE,Q29b,2,no,False
EVS_R03_1999_ENG_GB_127,F - Religion and Morale,REQUEST,Q29c,,People's spiritual needs,False
EVS_R03_1999_ENG_GB_127,F - Religion and Morale,RESPONSE,Q29c,999,not applicable,False
EVS_R03_1999_ENG_GB_127,F - Religion and Morale,RESPONSE,Q29c,777,no answer,False
EVS_R03_1999_ENG_GB_127,F - Religion and Morale,RESPONSE,Q29c,888,don't know,False
EVS_R03_1999_ENG_GB_127,F - Religion and Morale,RESPONSE,Q29c,1,yes,False
EVS_R03_1999_ENG_GB_127,F - Religion and Morale,RESPONSE,Q29c,2,no,False
EVS_R03_1999_ENG_GB_128,F - Religion and Morale,REQUEST,Q29d,,The social problems facing our country today,False
EVS_R03_1999_ENG_GB_128,F - Religion and Morale,RESPONSE,Q29d,999,not applicable,False
EVS_R03_1999_ENG_GB_128,F - Religion and Morale,RESPONSE,Q29d,777,no answer,False
EVS_R03_1999_ENG_GB_128,F - Religion and Morale,RESPONSE,Q29d,888,don't know,False
EVS_R03_1999_ENG_GB_128,F - Religion and Morale,RESPONSE,Q29d,1,yes,False
EVS_R03_1999_ENG_GB_128,F - Religion and Morale,RESPONSE,Q29d,2,no,False
EVS_R03_1999_ENG_GB_129,F - Religion and Morale,REQUEST,Q30,,"Which, if any, of the following do you believe in?",False
EVS_R03_1999_ENG_GB_129,F - Religion and Morale,INSTRUCTION,Q30,,Read out and code one answer for each,False
EVS_R03_1999_ENG_GB_130,F - Religion and Morale,REQUEST,Q30a,,God,False
EVS_R03_1999_ENG_GB_130,F - Religion and Morale,RESPONSE,Q30a,999,not applicable,False
EVS_R03_1999_ENG_GB_130,F - Religion and Morale,RESPONSE,Q30a,777,no answer,False
EVS_R03_1999_ENG_GB_130,F - Religion and Morale,RESPONSE,Q30a,888,don't know,False
EVS_R03_1999_ENG_GB_130,F - Religion and Morale,RESPONSE,Q30a,1,yes,False
EVS_R03_1999_ENG_GB_130,F - Religion and Morale,RESPONSE,Q30a,2,no,False
EVS_R03_1999_ENG_GB_131,F - Religion and Morale,REQUEST,Q30b,,Life after death,False
EVS_R03_1999_ENG_GB_131,F - Religion and Morale,RESPONSE,Q30b,999,not applicable,False
EVS_R03_1999_ENG_GB_131,F - Religion and Morale,RESPONSE,Q30b,777,no answer,False
EVS_R03_1999_ENG_GB_131,F - Religion and Morale,RESPONSE,Q30b,888,don't know,False
EVS_R03_1999_ENG_GB_131,F - Religion and Morale,RESPONSE,Q30b,1,yes,False
EVS_R03_1999_ENG_GB_131,F - Religion and Morale,RESPONSE,Q30b,2,no,False
EVS_R03_1999_ENG_GB_132,F - Religion and Morale,REQUEST,Q30c,,Hell,False
EVS_R03_1999_ENG_GB_132,F - Religion and Morale,RESPONSE,Q30c,999,not applicable,False
EVS_R03_1999_ENG_GB_132,F - Religion and Morale,RESPONSE,Q30c,777,no answer,False
EVS_R03_1999_ENG_GB_132,F - Religion and Morale,RESPONSE,Q30c,888,don't know,False
EVS_R03_1999_ENG_GB_132,F - Religion and Morale,RESPONSE,Q30c,1,yes,False
EVS_R03_1999_ENG_GB_132,F - Religion and Morale,RESPONSE,Q30c,2,no,False
EVS_R03_1999_ENG_GB_133,F - Religion and Morale,REQUEST,Q30d,,Heaven,False
EVS_R03_1999_ENG_GB_133,F - Religion and Morale,RESPONSE,Q30d,999,not applicable,False
EVS_R03_1999_ENG_GB_133,F - Religion and Morale,RESPONSE,Q30d,777,no answer,False
EVS_R03_1999_ENG_GB_133,F - Religion and Morale,RESPONSE,Q30d,888,don't know,False
EVS_R03_1999_ENG_GB_133,F - Religion and Morale,RESPONSE,Q30d,1,yes,False
EVS_R03_1999_ENG_GB_133,F - Religion and Morale,RESPONSE,Q30d,2,no,False
EVS_R03_1999_ENG_GB_134,F - Religion and Morale,REQUEST,Q30e,,Sin,False
EVS_R03_1999_ENG_GB_134,F - Religion and Morale,RESPONSE,Q30e,999,not applicable,False
EVS_R03_1999_ENG_GB_134,F - Religion and Morale,RESPONSE,Q30e,777,no answer,False
EVS_R03_1999_ENG_GB_134,F - Religion and Morale,RESPONSE,Q30e,888,don't know,False
EVS_R03_1999_ENG_GB_134,F - Religion and Morale,RESPONSE,Q30e,1,yes,False
EVS_R03_1999_ENG_GB_134,F - Religion and Morale,RESPONSE,Q30e,2,no,False
EVS_R03_1999_ENG_GB_135,F - Religion and Morale,REQUEST,Q30f,,Telepathy,False
EVS_R03_1999_ENG_GB_135,F - Religion and Morale,RESPONSE,Q30f,999,not applicable,False
EVS_R03_1999_ENG_GB_135,F - Religion and Morale,RESPONSE,Q30f,777,no answer,False
EVS_R03_1999_ENG_GB_135,F - Religion and Morale,RESPONSE,Q30f,888,don't know,False
EVS_R03_1999_ENG_GB_135,F - Religion and Morale,RESPONSE,Q30f,1,yes,False
EVS_R03_1999_ENG_GB_135,F - Religion and Morale,RESPONSE,Q30f,2,no,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,INSTRUCTION,Q32,,Show card M,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,REQUEST,Q32,,Which of these statements comes closest to your beliefs?,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,INSTRUCTION,Q32,,Code one answer only,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,RESPONSE,Q32,999,not applicable,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,RESPONSE,Q32,777,no answer,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,RESPONSE,Q32,888,don't know,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,RESPONSE,Q32,1,there is a personal God,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,RESPONSE,Q32,2,there is some sort of spirit or life force,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,RESPONSE,Q32,3,don't really know what to think,False
EVS_R03_1999_ENG_GB_136,F - Religion and Morale,RESPONSE,Q32,4,"don't really think there is any sort of spirit, God or life force",False
EVS_R03_1999_ENG_GB_137,F - Religion and Morale,INSTRUCTION,Q33,,Show card F,False
EVS_R03_1999_ENG_GB_137,F - Religion and Morale,REQUEST,Q33,,And how important is God in your life?,False
EVS_R03_1999_ENG_GB_137,F - Religion and Morale,INSTRUCTION,Q33,,"Read out: 1=Not at all important, 10=Very important",False
EVS_R03_1999_ENG_GB_137,F - Religion and Morale,RESPONSE,Q33,999,not applicable,False
EVS_R03_1999_ENG_GB_137,F - Religion and Morale,RESPONSE,Q33,777,no answer,False
EVS_R03_1999_ENG_GB_137,F - Religion and Morale,RESPONSE,Q33,888,don't know,False
EVS_R03_1999_ENG_GB_137,F - Religion and Morale,RESPONSE,Q33,1,not at all,False
EVS_R03_1999_ENG_GB_137,F - Religion and Morale,RESPONSE,Q33,10,very,False
EVS_R03_1999_ENG_GB_138,F - Religion and Morale,REQUEST,Q34,,Do you find that you get comfort and strength from religion or not?,False
EVS_R03_1999_ENG_GB_138,F - Religion and Morale,RESPONSE,Q34,999,not applicable,False
EVS_R03_1999_ENG_GB_138,F - Religion and Morale,RESPONSE,Q34,777,no answer,False
EVS_R03_1999_ENG_GB_138,F - Religion and Morale,RESPONSE,Q34,888,don't know,False
EVS_R03_1999_ENG_GB_138,F - Religion and Morale,RESPONSE,Q34,1,yes,False
EVS_R03_1999_ENG_GB_138,F - Religion and Morale,RESPONSE,Q34,2,no,False
EVS_R03_1999_ENG_GB_139,F - Religion and Morale,REQUEST,Q35,,"Do you take some moments of prayer, meditation or contemplation or something like that?",False
EVS_R03_1999_ENG_GB_139,F - Religion and Morale,RESPONSE,Q35,999,not applicable,False
EVS_R03_1999_ENG_GB_139,F - Religion and Morale,RESPONSE,Q35,777,no answer,False
EVS_R03_1999_ENG_GB_139,F - Religion and Morale,RESPONSE,Q35,888,don't know,False
EVS_R03_1999_ENG_GB_139,F - Religion and Morale,RESPONSE,Q35,1,yes,False
EVS_R03_1999_ENG_GB_139,F - Religion and Morale,RESPONSE,Q35,2,no,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,INSTRUCTION,Q36,,Show card N,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,REQUEST,Q36,,How often do you pray to God outside of religious services?,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,999,not applicable,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,777,no answer,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,888,don't know,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,1,every day,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,2,more than once a week,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,3,once a week,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,4,at least once a month,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,5,several times a year,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,6,less often,False
EVS_R03_1999_ENG_GB_140,F - Religion and Morale,RESPONSE,Q36,7,never,False
EVS_R03_1999_ENG_GB_141,F - Religion and Morale,REQUEST,Q37,,Do you have a lucky charm such as a mascot or a talisman?,False
EVS_R03_1999_ENG_GB_141,F - Religion and Morale,RESPONSE,Q37,999,not applicable,False
EVS_R03_1999_ENG_GB_141,F - Religion and Morale,RESPONSE,Q37,777,no answer,False
EVS_R03_1999_ENG_GB_141,F - Religion and Morale,RESPONSE,Q37,888,don't know,False
EVS_R03_1999_ENG_GB_141,F - Religion and Morale,RESPONSE,Q37,1,yes,False
EVS_R03_1999_ENG_GB_141,F - Religion and Morale,RESPONSE,Q37,2,no,False
EVS_R03_1999_ENG_GB_142,F - Religion and Morale,INSTRUCTION,Q38,,Show card F,False
EVS_R03_1999_ENG_GB_142,F - Religion and Morale,REQUEST,Q38,,Do you believe that a lucky charm such as a mascot or a talisman can protect or help you?,False
EVS_R03_1999_ENG_GB_142,F - Religion and Morale,INSTRUCTION,Q38,,"Read out: 1=Definitely not, 10=Definitely yes",False
EVS_R03_1999_ENG_GB_142,F - Religion and Morale,RESPONSE,Q38,999,not applicable,False
EVS_R03_1999_ENG_GB_142,F - Religion and Morale,RESPONSE,Q38,777,no answer,False
EVS_R03_1999_ENG_GB_142,F - Religion and Morale,RESPONSE,Q38,888,don't know,False
EVS_R03_1999_ENG_GB_142,F - Religion and Morale,RESPONSE,Q38,1,definitely not,False
EVS_R03_1999_ENG_GB_142,F - Religion and Morale,RESPONSE,Q38,10,definitely yes,False
EVS_R03_1999_ENG_GB_143,F - Religion and Morale,INSTRUCTION,Q39,,Show card I,False
EVS_R03_1999_ENG_GB_143,F - Religion and Morale,REQUEST,Q39,,How much do you agree or disagree with each of the following:,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,REQUEST,Q39a,,Politicians who do not believe in God are unfit for public office,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,RESPONSE,Q39a,999,not applicable,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,RESPONSE,Q39a,777,no answer,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,RESPONSE,Q39a,888,don't know,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,RESPONSE,Q39a,1,agree strongly,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,RESPONSE,Q39a,2,agree,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,RESPONSE,Q39a,3,neither agree nor disagree,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,RESPONSE,Q39a,4,disagree,False
EVS_R03_1999_ENG_GB_144,F - Religion and Morale,RESPONSE,Q39a,5,disagree strongly,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,REQUEST,Q39b,,Religious leaders should not influence how people vote in elections,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,RESPONSE,Q39b,999,not applicable,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,RESPONSE,Q39b,777,no answer,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,RESPONSE,Q39b,888,don't know,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,RESPONSE,Q39b,1,agree strongly,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,RESPONSE,Q39b,2,agree,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,RESPONSE,Q39b,3,neither agree nor disagree,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,RESPONSE,Q39b,4,disagree,False
EVS_R03_1999_ENG_GB_145,F - Religion and Morale,RESPONSE,Q39b,5,disagree strongly,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,REQUEST,Q39c,,It would be better for Britain if more people with strong religious beliefs held public office,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,RESPONSE,Q39c,999,not applicable,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,RESPONSE,Q39c,777,no answer,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,RESPONSE,Q39c,888,don't know,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,RESPONSE,Q39c,1,agree strongly,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,RESPONSE,Q39c,2,agree,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,RESPONSE,Q39c,3,neither agree nor disagree,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,RESPONSE,Q39c,4,disagree,False
EVS_R03_1999_ENG_GB_146,F - Religion and Morale,RESPONSE,Q39c,5,disagree strongly,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,REQUEST,Q39d,,Religious leaders should not influence government decisions,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,RESPONSE,Q39d,999,not applicable,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,RESPONSE,Q39d,777,no answer,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,RESPONSE,Q39d,888,don't know,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,RESPONSE,Q39d,1,agree strongly,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,RESPONSE,Q39d,2,agree,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,RESPONSE,Q39d,3,neither agree nor disagree,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,RESPONSE,Q39d,4,disagree,False
EVS_R03_1999_ENG_GB_147,F - Religion and Morale,RESPONSE,Q39d,5,disagree strongly,False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,REQUEST,Q39e,,"If a nurse were asked to help perform a legal abortion, she should be allowed to refuse on religious grounds",False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,RESPONSE,Q39e,999,not applicable,False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,RESPONSE,Q39e,777,no answer,False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,RESPONSE,Q39e,888,don't know,False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,RESPONSE,Q39e,1,agree strongly,False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,RESPONSE,Q39e,2,agree,False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,RESPONSE,Q39e,3,neither agree nor disagree,False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,RESPONSE,Q39e,4,disagree,False
EVS_R03_1999_ENG_GB_148,F - Religion and Morale,RESPONSE,Q39e,5,disagree strongly,False
EVS_R03_1999_ENG_GB_149,D - Family,INSTRUCTION,Q40,,Show card O,False
EVS_R03_1999_ENG_GB_149,D - Family,REQUEST,Q40,,Here is a list of things which some people think make for a successful marriage.,False
EVS_R03_1999_ENG_GB_149,D - Family,REQUEST,Q40,,Please tell me from this card how important or unimportant each is in your opinion for a successful marriage?,False
EVS_R03_1999_ENG_GB_149,D - Family,INSTRUCTION,Q40,,Read out each item,False
EVS_R03_1999_ENG_GB_150,D - Family,REQUEST,Q40a,,Faithfulness,False
EVS_R03_1999_ENG_GB_150,D - Family,RESPONSE,Q40a,999,not applicable,False
EVS_R03_1999_ENG_GB_150,D - Family,RESPONSE,Q40a,777,no answer,False
EVS_R03_1999_ENG_GB_150,D - Family,RESPONSE,Q40a,888,don't know,False
EVS_R03_1999_ENG_GB_150,D - Family,RESPONSE,Q40a,1,very,False
EVS_R03_1999_ENG_GB_150,D - Family,RESPONSE,Q40a,2,rather,False
EVS_R03_1999_ENG_GB_150,D - Family,RESPONSE,Q40a,3,not,False
EVS_R03_1999_ENG_GB_151,D - Family,REQUEST,Q40b,,An adequate income,False
EVS_R03_1999_ENG_GB_151,D - Family,RESPONSE,Q40b,999,not applicable,False
EVS_R03_1999_ENG_GB_151,D - Family,RESPONSE,Q40b,777,no answer,False
EVS_R03_1999_ENG_GB_151,D - Family,RESPONSE,Q40b,888,don't know,False
EVS_R03_1999_ENG_GB_151,D - Family,RESPONSE,Q40b,1,very,False
EVS_R03_1999_ENG_GB_151,D - Family,RESPONSE,Q40b,2,rather,False
EVS_R03_1999_ENG_GB_151,D - Family,RESPONSE,Q40b,3,not,False
EVS_R03_1999_ENG_GB_152,D - Family,REQUEST,Q40c,,Being of the same social background,False
EVS_R03_1999_ENG_GB_152,D - Family,RESPONSE,Q40c,999,not applicable,False
EVS_R03_1999_ENG_GB_152,D - Family,RESPONSE,Q40c,777,no answer,False
EVS_R03_1999_ENG_GB_152,D - Family,RESPONSE,Q40c,888,don't know,False
EVS_R03_1999_ENG_GB_152,D - Family,RESPONSE,Q40c,1,very,False
EVS_R03_1999_ENG_GB_152,D - Family,RESPONSE,Q40c,2,rather,False
EVS_R03_1999_ENG_GB_152,D - Family,RESPONSE,Q40c,3,not,False
EVS_R03_1999_ENG_GB_153,D - Family,REQUEST,Q40d,,Mutual respect and appreciation,False
EVS_R03_1999_ENG_GB_153,D - Family,RESPONSE,Q40d,999,not applicable,False
EVS_R03_1999_ENG_GB_153,D - Family,RESPONSE,Q40d,777,no answer,False
EVS_R03_1999_ENG_GB_153,D - Family,RESPONSE,Q40d,888,don't know,False
EVS_R03_1999_ENG_GB_153,D - Family,RESPONSE,Q40d,1,very,False
EVS_R03_1999_ENG_GB_153,D - Family,RESPONSE,Q40d,2,rather,False
EVS_R03_1999_ENG_GB_153,D - Family,RESPONSE,Q40d,3,not,False
