survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,1,Colour or race
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,2,Nationality
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,3,Religion
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,4,Language
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,5,Ethnic group
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,6,Age
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,7,Gender
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,8,Sexuality
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,9,Disability
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,10,Other
ESS_R04_2008_ENG_SOURCE_78,ESS_R04_2008,C,RESPONSE,C25,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_79,ESS_R04_2008,C,REQUEST,C26,,Are you a citizen of country?
ESS_R04_2008_ENG_SOURCE_79,ESS_R04_2008,C,RESPONSE,C26,1,Yes
ESS_R04_2008_ENG_SOURCE_79,ESS_R04_2008,C,RESPONSE,C26,2,No
ESS_R04_2008_ENG_SOURCE_79,ESS_R04_2008,C,RESPONSE,C26,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_80,ESS_R04_2008,C,REQUEST,C27,,What citizenship do you hold?
ESS_R04_2008_ENG_SOURCE_80,ESS_R04_2008,C,RESPONSE,C27,,(Write in)
ESS_R04_2008_ENG_SOURCE_81,ESS_R04_2008,C,REQUEST,C28,,Were you born in country?
ESS_R04_2008_ENG_SOURCE_81,ESS_R04_2008,C,RESPONSE,C28,1,Yes
ESS_R04_2008_ENG_SOURCE_81,ESS_R04_2008,C,RESPONSE,C28,2,No
ESS_R04_2008_ENG_SOURCE_81,ESS_R04_2008,C,RESPONSE,C28,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_82,ESS_R04_2008,C,REQUEST,C29,,In which country were you born?
ESS_R04_2008_ENG_SOURCE_82,ESS_R04_2008,C,RESPONSE,C29,,(Write in)
ESS_R04_2008_ENG_SOURCE_83,ESS_R04_2008,C,REQUEST,C30,,How long ago did you first come to live in country?
ESS_R04_2008_ENG_SOURCE_83,ESS_R04_2008,C,INSTRUCTION,C30,,Please use this card.
ESS_R04_2008_ENG_SOURCE_83,ESS_R04_2008,C,RESPONSE,C30,1,Within the last year
ESS_R04_2008_ENG_SOURCE_83,ESS_R04_2008,C,RESPONSE,C30,2,1-5 years ago
ESS_R04_2008_ENG_SOURCE_83,ESS_R04_2008,C,RESPONSE,C30,3,6-10 years ago
ESS_R04_2008_ENG_SOURCE_83,ESS_R04_2008,C,RESPONSE,C30,4,11-20 years ago
ESS_R04_2008_ENG_SOURCE_83,ESS_R04_2008,C,RESPONSE,C30,5,More than 20 years ago
ESS_R04_2008_ENG_SOURCE_83,ESS_R04_2008,C,RESPONSE,C30,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_84,ESS_R04_2008,C,REQUEST,C31,,What language or languages do you speak most often at home?
ESS_R04_2008_ENG_SOURCE_84,ESS_R04_2008,C,RESPONSE,C31,1,WRITE IN UP TO 2 LANGUAGES
ESS_R04_2008_ENG_SOURCE_84,ESS_R04_2008,C,RESPONSE,C31,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_85,ESS_R04_2008,C,REQUEST,C32,,Do you belong to a minority ethnic group in country?
ESS_R04_2008_ENG_SOURCE_85,ESS_R04_2008,C,RESPONSE,C32,1,Yes
ESS_R04_2008_ENG_SOURCE_85,ESS_R04_2008,C,RESPONSE,C32,2,No
ESS_R04_2008_ENG_SOURCE_85,ESS_R04_2008,C,RESPONSE,C32,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_86,ESS_R04_2008,C,REQUEST,C33,,Was your father born in country?
ESS_R04_2008_ENG_SOURCE_86,ESS_R04_2008,C,RESPONSE,C33,1,Yes
ESS_R04_2008_ENG_SOURCE_86,ESS_R04_2008,C,RESPONSE,C33,2,No
ESS_R04_2008_ENG_SOURCE_86,ESS_R04_2008,C,RESPONSE,C33,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_87,ESS_R04_2008,C,REQUEST,C34,,In which country was your father born?
ESS_R04_2008_ENG_SOURCE_87,ESS_R04_2008,C,RESPONSE,C34,,(Write in)
ESS_R04_2008_ENG_SOURCE_88,ESS_R04_2008,C,REQUEST,C35,,Was your mother born in country?
ESS_R04_2008_ENG_SOURCE_88,ESS_R04_2008,C,RESPONSE,C35,1,Yes
ESS_R04_2008_ENG_SOURCE_88,ESS_R04_2008,C,RESPONSE,C35,2,No
ESS_R04_2008_ENG_SOURCE_88,ESS_R04_2008,C,RESPONSE,C35,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_89,ESS_R04_2008,C,REQUEST,C36,,In which country was your mother born?
ESS_R04_2008_ENG_SOURCE_89,ESS_R04_2008,C,RESPONSE,C36,,(Write in)
ESS_R04_2008_ENG_SOURCE_90,ESS_R04_2008,D,REQUEST,D1,,"Using this card, please say how much you agree or disagree with each of the following statements."
ESS_R04_2008_ENG_SOURCE_90,ESS_R04_2008,D,REQUEST,D1,,Large differences in people's incomes are acceptable to properly reward differences in talents and efforts.
ESS_R04_2008_ENG_SOURCE_90,ESS_R04_2008,D,RESPONSE,D1,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_90,ESS_R04_2008,D,RESPONSE,D1,2,Agree
ESS_R04_2008_ENG_SOURCE_90,ESS_R04_2008,D,RESPONSE,D1,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_90,ESS_R04_2008,D,RESPONSE,D1,4,Disagree
ESS_R04_2008_ENG_SOURCE_90,ESS_R04_2008,D,RESPONSE,D1,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_90,ESS_R04_2008,D,RESPONSE,D1,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_91,ESS_R04_2008,D,REQUEST,D2,,Schools must teach children to obey authority
ESS_R04_2008_ENG_SOURCE_91,ESS_R04_2008,D,RESPONSE,D2,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_91,ESS_R04_2008,D,RESPONSE,D2,2,Agree
ESS_R04_2008_ENG_SOURCE_91,ESS_R04_2008,D,RESPONSE,D2,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_91,ESS_R04_2008,D,RESPONSE,D2,4,Disagree
ESS_R04_2008_ENG_SOURCE_91,ESS_R04_2008,D,RESPONSE,D2,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_91,ESS_R04_2008,D,RESPONSE,D2,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_92,ESS_R04_2008,D,REQUEST,D3,,A woman should be prepared to cut down on her paid work for the sake of her family
ESS_R04_2008_ENG_SOURCE_92,ESS_R04_2008,D,RESPONSE,D3,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_92,ESS_R04_2008,D,RESPONSE,D3,2,Agree
ESS_R04_2008_ENG_SOURCE_92,ESS_R04_2008,D,RESPONSE,D3,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_92,ESS_R04_2008,D,RESPONSE,D3,4,Disagree
ESS_R04_2008_ENG_SOURCE_92,ESS_R04_2008,D,RESPONSE,D3,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_92,ESS_R04_2008,D,RESPONSE,D3,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_93,ESS_R04_2008,D,REQUEST,D4,,"For a society to be fair, differences in people's standard of living should be small."
ESS_R04_2008_ENG_SOURCE_93,ESS_R04_2008,D,RESPONSE,D4,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_93,ESS_R04_2008,D,RESPONSE,D4,2,Agree
ESS_R04_2008_ENG_SOURCE_93,ESS_R04_2008,D,RESPONSE,D4,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_93,ESS_R04_2008,D,RESPONSE,D4,4,Disagree
ESS_R04_2008_ENG_SOURCE_93,ESS_R04_2008,D,RESPONSE,D4,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_93,ESS_R04_2008,D,RESPONSE,D4,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_94,ESS_R04_2008,D,REQUEST,D5,,People who break the law should be given much harsher sentences than they are these days.
ESS_R04_2008_ENG_SOURCE_94,ESS_R04_2008,D,RESPONSE,D5,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_94,ESS_R04_2008,D,RESPONSE,D5,2,Agree
ESS_R04_2008_ENG_SOURCE_94,ESS_R04_2008,D,RESPONSE,D5,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_94,ESS_R04_2008,D,RESPONSE,D5,4,Disagree
ESS_R04_2008_ENG_SOURCE_94,ESS_R04_2008,D,RESPONSE,D5,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_94,ESS_R04_2008,D,RESPONSE,D5,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_95,ESS_R04_2008,D,REQUEST,D6,,"When jobs are scarce, men should have more right to a job than women."
ESS_R04_2008_ENG_SOURCE_95,ESS_R04_2008,D,RESPONSE,D6,1,Agree strongly
ESS_R04_2008_ENG_SOURCE_95,ESS_R04_2008,D,RESPONSE,D6,2,Agree
ESS_R04_2008_ENG_SOURCE_95,ESS_R04_2008,D,RESPONSE,D6,3,Neither agree nor disagree
ESS_R04_2008_ENG_SOURCE_95,ESS_R04_2008,D,RESPONSE,D6,4,Disagree
ESS_R04_2008_ENG_SOURCE_95,ESS_R04_2008,D,RESPONSE,D6,5,Disagree strongly
ESS_R04_2008_ENG_SOURCE_95,ESS_R04_2008,D,RESPONSE,D6,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,REQUEST,D7,,Of every 100 people of working age in (country) how many would you say are unemployed and looking for work?
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,INSTRUCTION,D7,,Choose your answer from this card.
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,REQUEST,D7,,If you are not sure please give your best guess.
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,11,50 or more
ESS_R04_2008_ENG_SOURCE_96,ESS_R04_2008,D,RESPONSE,D7,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,REQUEST,D8,,And of every 100 people of working age in (country) how many would you say are long-term sick or disabled?
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,11,50 or more
ESS_R04_2008_ENG_SOURCE_97,ESS_R04_2008,D,RESPONSE,D8,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,REQUEST,D9,,And of every 100 people of working age in (country) how many would you say do not have enough money for basic necessities?
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,REQUEST,D9,,"Remember, if you are not sure please give your best guess."
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,11,50 or more
ESS_R04_2008_ENG_SOURCE_98,ESS_R04_2008,D,RESPONSE,D9,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,REQUEST,D10,,And of every 100 people of working age in (country) about how many would you say were born outside (country)?
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,11,50 or more
ESS_R04_2008_ENG_SOURCE_99,ESS_R04_2008,D,RESPONSE,D10,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,REQUEST,D11,,In the next few questions we will be asking you how good or bad certain things are for different groups in (country) nowadays.
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,REQUEST,D11,,"Using this card, what do you think overall about the standard of living of pensioners?"
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,REQUEST,D11,,"Please tell me on a score of 0 to 10, where 0 means extremely bad and 10 means extremely good."
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,0, Extremely bad
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,10, Extremely good
ESS_R04_2008_ENG_SOURCE_100,ESS_R04_2008,D,RESPONSE,D11,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,REQUEST,D12,,What do you think overall about the standard of living of people who are unemployed?
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,INSTRUCTION,D12,,Use the same card.
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,0, Extremely bad
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,10, Extremely good
ESS_R04_2008_ENG_SOURCE_101,ESS_R04_2008,D,RESPONSE,D12,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,REQUEST,D13,,And what do you think overall about the provision of affordable child care services for working parents?
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,INSTRUCTION,D13,,Use the same card.
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,0, Extremely bad
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,10, Extremely good
ESS_R04_2008_ENG_SOURCE_102,ESS_R04_2008,D,RESPONSE,D13,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,REQUEST,D14,,And what do you think overall about the opportunities for young people to find their first full-time job in (country)?
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,INSTRUCTION,D14,,Use the same card.
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,0, Extremely bad
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,10, Extremely good
ESS_R04_2008_ENG_SOURCE_103,ESS_R04_2008,D,RESPONSE,D14,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,REQUEST,D15,,People have different views on what the responsibilities of governments should or should not be.
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,REQUEST,D15,,For each of the tasks I read out please tell me on a score of 0-10 how much responsibility you think governments should have.
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,REQUEST,D15,,0 means it should not be governments' responsibility at all and 10 means it should be entirely governments' responsibility.
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,REQUEST,D15,,Firstly...
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,REQUEST,D15,,...to ensure a job for everyone who wants one?
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_SOURCE_104,ESS_R04_2008,D,RESPONSE,D15,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,REQUEST,D16,,...Ensure adequate health care for the sick?
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_SOURCE_105,ESS_R04_2008,D,RESPONSE,D16,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,REQUEST,D17,,...Ensure a reasonable standard of living for the old?
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_SOURCE_106,ESS_R04_2008,D,RESPONSE,D17,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,REQUEST,D18,,And how much responsibility do you think governments should have to...
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,REQUEST,D18,,...ensure a reasonable standard of living for the unemployed?
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,0, Should not be governments' responsibility at all
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,10, Should be entirely governments' responsibility
ESS_R04_2008_ENG_SOURCE_107,ESS_R04_2008,D,RESPONSE,D18,888,(Don't know)
ESS_R04_2008_ENG_SOURCE_108,ESS_R04_2008,D,REQUEST,D19,,...Ensure sufficient child care services for working parents?
