,survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
1101,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,INSTRUCTION,D29,,Bruk dette kortet til å svare.
1102,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,0, Et verre sted å bo
1103,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,1,1
1104,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,2,2
1105,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,3,3
1106,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,4,4
1107,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,5,5
1108,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,6,6
1109,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,7,7
1110,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,8,8
1111,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,9,9
1112,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,10, Et bedre sted å bo
1113,ESS_R01_2002_NOR_NO_120,ESS_R01_2002,D,RESPONSE,D29,888,(Vet ikke)
1114,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,INSTRUCTION,D30,,KORT 32
1115,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,REQUEST,D30,,Er problemene med kriminalitet i Norge blitt verre eller bedre på grunn av folk som kommer fra andre land for å bosette seg her?
1116,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,REQUEST,D30,,Vær snill å bruke kortet til å svare.
1117,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,0, Problemer med kriminalitet har blitt verre
1118,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,1,1
1119,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,2,2
1120,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,3,3
1121,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,4,4
1122,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,5,5
1123,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,6,6
1124,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,7,7
1125,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,8,8
1126,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,9,9
1127,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,10, Problemer med kriminalitet har blitt bedre
1128,ESS_R01_2002_NOR_NO_121,ESS_R01_2002,D,RESPONSE,D30,888,(Vet ikke)
1129,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,INSTRUCTION,D31,,KORT 33
1130,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,REQUEST,D31,,"Når folk forlater hjemlandet sitt for å bosette seg i Norge,tror du at det har en god eller dårlig innvirkning på landene de kommer fra på lang sikt?"
1131,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,INSTRUCTION,D31,,Bruk dette kortet.
1132,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,0, Dårlig for landene de flytter fra på på lang sikt
1133,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,1,1
1134,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,2,2
1135,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,3,3
1136,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,4,4
1137,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,5,5
1138,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,6,6
1139,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,7,7
1140,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,8,8
1141,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,9,9
1142,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,10, Bra for landene de flytter fra på lang sikt
1143,ESS_R01_2002_NOR_NO_122,ESS_R01_2002,D,RESPONSE,D31,888,(Vet ikke)
1144,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,INSTRUCTION,D32,,KORT 34
1145,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,REQUEST,D32,,Vær snill å bruke dette kortet til neste spørsmål.
1146,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,REQUEST,D32,,Hvor enig eller uenig er du i følgende påstand:
1147,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,REQUEST,D32,,Alle land vil tjene på at folk kan flytte til land hvor ferdighetene deres trengs mest.
1148,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,1,Svært enig
1149,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,2,Enig
1150,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,3,Verken enig eller uenig
1151,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,4,Uenig
1152,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,5,Svært uenig
1153,ESS_R01_2002_NOR_NO_123,ESS_R01_2002,D,RESPONSE,D32,888,(Vet ikke)
1154,ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,REQUEST,D33,,Rike land har et ansvar for å taimot folk fra fattige land.
1155,ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,1,Svært enig
1156,ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,2,Enig
1157,ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,3,Verken enig eller uenig
1158,ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,4,Uenig
1159,ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,5,Svært uenig
1160,ESS_R01_2002_NOR_NO_124,ESS_R01_2002,D,RESPONSE,D33,888,(Vet ikke)
1161,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,INSTRUCTION,D34,,KORT 35
1162,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,REQUEST,D34,,"Tenk nå igjen på folk som har kommet fra et annet land for å bosette seg i Norge, som er av samme rase eller etninsk gruppe som de fleste i Norge."
1163,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,REQUEST,D34,,"Hvor mye ville du hatt imot, eller ville du ikke hatt noe imot at en slik person..."
1164,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,REQUEST,D34,,...ble satt til å være sjefen din?
1165,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,INSTRUCTION,D34,,Bruk dette kortet til å svare
1166,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,0, Har slett ikke noe i mot
1167,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,1,1
1168,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,2,2
1169,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,3,3
1170,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,4,4
1171,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,5,5
1172,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,6,6
1173,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,7,7
1174,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,8,8
1175,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,9,9
1176,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,10, Har mye imot
1177,ESS_R01_2002_NOR_NO_125,ESS_R01_2002,D,RESPONSE,D34,888,(Vet ikke)
1178,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,REQUEST,D35,,"Hvor mye ville du hatt imot, eller ville du ikke hatt noe imot at en slik person..."
1179,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,REQUEST,D35,,...giftet seg med en nær slektning av deg?
1180,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,INSTRUCTION,D35,,Bruk kortet igjen.
1181,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,0, Har slett ikke noe i mot
1182,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,1,1
1183,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,2,2
1184,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,3,3
1185,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,4,4
1186,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,5,5
1187,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,6,6
1188,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,7,7
1189,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,8,8
1190,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,9,9
1191,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,10, Har mye imot
1192,ESS_R01_2002_NOR_NO_126,ESS_R01_2002,D,RESPONSE,D35,888,(Vet ikke)
1193,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,INSTRUCTION,D36,,KORT 35 IGJEN
1194,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,REQUEST,D36,,Tenk nå igjen på folk som har kommet fra et annet land for å bosette seg i Norge som er av en annen rase eller etninsk gruppe enn de fleste i Norge.
1195,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,REQUEST,D36,,Hvor mye ville du hatt imot eller ville du ikke hatt noe imot at en slik person...
1196,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,REQUEST,D36,,...ble satt til å være sjefen din?
1197,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,INSTRUCTION,D36,,Bruk dette kortet til å svare
1198,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,0, Har slett ikke noe i mot
1199,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,1,1
1200,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,2,2
1201,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,3,3
1202,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,4,4
1203,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,5,5
1204,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,6,6
1205,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,7,7
1206,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,8,8
1207,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,9,9
1208,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,10, Har mye imot
1209,ESS_R01_2002_NOR_NO_127,ESS_R01_2002,D,RESPONSE,D36,888,(Vet ikke)
1210,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,REQUEST,D37,,...giftet seg med en nær slektning av deg?
1211,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,INSTRUCTION,D37,,Bruk kortet igjen.
1212,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,0, Har slett ikke noe i mot
1213,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,1,1
1214,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,2,2
1215,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,3,3
1216,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,4,4
1217,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,5,5
1218,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,6,6
1219,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,7,7
1220,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,8,8
1221,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,9,9
1222,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,10, Har mye imot
1223,ESS_R01_2002_NOR_NO_128,ESS_R01_2002,D,RESPONSE,D37,888,(Vet ikke)
1224,ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,INSTRUCTION,D38,,KORT 36
1225,ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,REQUEST,D38,,"Hvis du kunne velge hvor du ville bo, i hvilket av områdene på dette kortet ville du foretrekke å bo?"
1226,ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,REQUEST,D38,,Et område hvor...
1227,ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,1,nesten ingen er av en annen rase eller etninsk gruppe enn de fleste i Norge.
1228,ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,2,noen er av en annen rase eller etninsk gruppe enn de fleste i Norge.
1229,ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,3,mange er av en annen rase eller etninsk gruppe.
1230,ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,4,Spiller ingen rolle for meg.
1231,ESS_R01_2002_NOR_NO_129,ESS_R01_2002,D,RESPONSE,D38,888,(Vet ikke)
1232,ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,INSTRUCTION,D39,,KORT 37
1233,ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,REQUEST,D39,,Jeg bor i et område hvor...
1234,ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,1,nesten ingen er av en annen rase eller etninsk gruppe enn de fleste i Norge.
1235,ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,2,noen er av en annen rase eller etninsk gruppe enn de fleste i Norge.
1236,ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,3,mange er av en annen rase eller etninsk gruppe.
1237,ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,4,Spiller ingen rolle for meg.
1238,ESS_R01_2002_NOR_NO_130,ESS_R01_2002,D,RESPONSE,D39,888,(Vet ikke)
1239,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,INSTRUCTION,D40,,KORT 38
1240,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,REQUEST,D40,,Bruk dette kortet til å fortelle meg hvor enig eller uenig du er i følgende påstander.
1241,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,INSTRUCTION,D40,,FørstLES HØYT
1242,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,REQUEST,D40,,Det er best for et land at nesten alle har de samme skikkene og tradisjonene
1243,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,1,Svært enig
1244,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,2,Enig
1245,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,3,Verken enig eller uenig
1246,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,4,Uenig
1247,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,5,Svært uenig
1248,ESS_R01_2002_NOR_NO_131,ESS_R01_2002,D,RESPONSE,D40,888,(Vet ikke)
1249,ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,REQUEST,D41,,Det er best for et land at det er mange forskjellige religioner
1250,ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,1,Svært enig
1251,ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,2,Enig
1252,ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,3,Verken enig eller uenig
1253,ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,4,Uenig
1254,ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,5,Svært uenig
1255,ESS_R01_2002_NOR_NO_132,ESS_R01_2002,D,RESPONSE,D41,888,(Vet ikke)
1256,ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,REQUEST,D42,,Det er best for et land at nesten alle kan snakke minst ett felles språk
1257,ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,1,Svært enig
1258,ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,2,Enig
1259,ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,3,Verken enig eller uenig
1260,ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,4,Uenig
1261,ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,5,Svært uenig
1262,ESS_R01_2002_NOR_NO_133,ESS_R01_2002,D,RESPONSE,D42,888,(Vet ikke)
1263,ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,REQUEST,D43,,"Grupper av folk som har kommet for å bosette seg her, bør ha anledning til å gi barna sine undervisning i sine egne skoler hvis de ønsker det."
1264,ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,1,Svært enig
1265,ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,2,Enig
1266,ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,3,Verken enig eller uenig
1267,ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,4,Uenig
1268,ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,5,Svært uenig
1269,ESS_R01_2002_NOR_NO_134,ESS_R01_2002,D,RESPONSE,D43,888,(Vet ikke)
1270,ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,REQUEST,D44,,Hvis et land ønsker å redusere motsettninger må det stoppe innvandringen.
1271,ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,1,Svært enig
1272,ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,2,Enig
1273,ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,3,Verken enig eller uenig
1274,ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,4,Uenig
1275,ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,5,Svært uenig
1276,ESS_R01_2002_NOR_NO_135,ESS_R01_2002,D,RESPONSE,D44,888,(Vet ikke)
1277,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,INSTRUCTION,D45,,KORT 39:
1278,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,REQUEST,D45,,Hvor gode eller dårlige er hver av disse tingene for et land?
1279,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,INSTRUCTION,D45,,Bruk kortet.
1280,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,REQUEST,D45,,Vi begynner med...
1281,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,REQUEST,D45,,en lov mot rasistisk og etnisk diskriminering på arbeidsplassen.
1282,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,INSTRUCTION,D45,,Velg et tall fra kortet.
1283,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,0, Ekstremt dårlig
1284,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,1,1
1285,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,2,2
1286,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,3,3
1287,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,4,4
1288,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,5,5
1289,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,6,6
1290,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,7,7
1291,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,8,8
1292,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,9,9
1293,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,10, Ekstremt bra
1294,ESS_R01_2002_NOR_NO_136,ESS_R01_2002,D,RESPONSE,D45,888,(Vet ikke)
1295,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,REQUEST,D46,,en lov mot å fremme rasehat og hat mot etniske grupper.
1296,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,0, Ekstremt dårlig
1297,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,1,1
1298,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,2,2
1299,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,3,3
1300,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,4,4
1301,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,5,5
1302,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,6,6
1303,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,7,7
1304,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,8,8
1305,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,9,9
1306,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,10, Ekstremt bra
1307,ESS_R01_2002_NOR_NO_137,ESS_R01_2002,D,RESPONSE,D46,888,(Vet ikke)
1308,ESS_R01_2002_NOR_NO_138,ESS_R01_2002,D,REQUEST,D47,,Har du venner fra et annet land som har kommet for å bosette seg i Norge?
1309,ESS_R01_2002_NOR_NO_138,ESS_R01_2002,D,RESPONSE,D47,1,"Ja, flere"
1310,ESS_R01_2002_NOR_NO_138,ESS_R01_2002,D,RESPONSE,D47,2,Ja en eller noen få
1311,ESS_R01_2002_NOR_NO_138,ESS_R01_2002,D,RESPONSE,D47,3,"Nei, ingen"
1312,ESS_R01_2002_NOR_NO_138,ESS_R01_2002,D,RESPONSE,D47,888,(Vet ikke)
1313,ESS_R01_2002_NOR_NO_139,ESS_R01_2002,D,REQUEST,D48,,Har du noen arbeidskollegaer som har kommet fra et annet land for å bosette seg i. Norge?
1314,ESS_R01_2002_NOR_NO_139,ESS_R01_2002,D,RESPONSE,D48,1,"Ja, flere"
1315,ESS_R01_2002_NOR_NO_139,ESS_R01_2002,D,RESPONSE,D48,2,Ja en eller noen få
1316,ESS_R01_2002_NOR_NO_139,ESS_R01_2002,D,RESPONSE,D48,3,"Nei, ingen"
1317,ESS_R01_2002_NOR_NO_139,ESS_R01_2002,D,RESPONSE,D48,888,(Vet ikke)
1318,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,INSTRUCTION,D49,,KORT 40
1319,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,INSTRUCTION,D49,,LES HØYT
1320,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,REQUEST,D49,,Noen mennesker kommer hit til landet og søker flyktningestatus fordi de frykter forfølgelse i sitt hjemland.
1321,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,REQUEST,D49,,Se på dette kortet og si hvor enig eller uenig du er i følgende påstander.
1322,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,REQUEST,D49,,Vi begynner med...
1323,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,REQUEST,D49,,Norge får flere søknader fra folk som søker om flyktningestatus enn hva som er rett og rimelig
1324,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,RESPONSE,D49,1,Svært enig
1325,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,RESPONSE,D49,2,Enig
1326,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,RESPONSE,D49,3,Verken enig eller uenig
1327,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,RESPONSE,D49,4,Uenig
1328,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,RESPONSE,D49,5,Svært uenig
1329,ESS_R01_2002_NOR_NO_140,ESS_R01_2002,D,RESPONSE,D49,888,(Vet ikke)
1330,ESS_R01_2002_NOR_NO_141,ESS_R01_2002,D,REQUEST,D50,,Folk burde få lov til å arbeide i Norge mens søknadene deres om asyl blir behandlet
1331,ESS_R01_2002_NOR_NO_141,ESS_R01_2002,D,RESPONSE,D50,1,Svært enig
1332,ESS_R01_2002_NOR_NO_141,ESS_R01_2002,D,RESPONSE,D50,2,Enig
1333,ESS_R01_2002_NOR_NO_141,ESS_R01_2002,D,RESPONSE,D50,3,Verken enig eller uenig
1334,ESS_R01_2002_NOR_NO_141,ESS_R01_2002,D,RESPONSE,D50,4,Uenig
1335,ESS_R01_2002_NOR_NO_141,ESS_R01_2002,D,RESPONSE,D50,5,Svært uenig
1336,ESS_R01_2002_NOR_NO_141,ESS_R01_2002,D,RESPONSE,D50,888,(Vet ikke)
1337,ESS_R01_2002_NOR_NO_142,ESS_R01_2002,D,REQUEST,D51,,Myndighetene bør vise storsinn når de vurdere folks søknader om flyktningestatus
1338,ESS_R01_2002_NOR_NO_142,ESS_R01_2002,D,RESPONSE,D51,1,Svært enig
1339,ESS_R01_2002_NOR_NO_142,ESS_R01_2002,D,RESPONSE,D51,2,Enig
1340,ESS_R01_2002_NOR_NO_142,ESS_R01_2002,D,RESPONSE,D51,3,Verken enig eller uenig
1341,ESS_R01_2002_NOR_NO_142,ESS_R01_2002,D,RESPONSE,D51,4,Uenig
1342,ESS_R01_2002_NOR_NO_142,ESS_R01_2002,D,RESPONSE,D51,5,Svært uenig
1343,ESS_R01_2002_NOR_NO_142,ESS_R01_2002,D,RESPONSE,D51,888,(Vet ikke)
1344,ESS_R01_2002_NOR_NO_143,ESS_R01_2002,D,REQUEST,D52,,De fleste som søker flyktningestatus i Norge har ingen virkelig grunn til å frykte forfølgelse i sine egne land
1345,ESS_R01_2002_NOR_NO_143,ESS_R01_2002,D,RESPONSE,D52,1,Svært enig
1346,ESS_R01_2002_NOR_NO_143,ESS_R01_2002,D,RESPONSE,D52,2,Enig
1347,ESS_R01_2002_NOR_NO_143,ESS_R01_2002,D,RESPONSE,D52,3,Verken enig eller uenig
