survey_item_ID,module,item_type,item_name,item_value,CZE_CZ,item_is_source
EVS_R03_1999_CZE_CZ_80,F - Religion and Morale,RESPONSE,Q25,8,"Nikdy, v podstatě nikdy",False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,INSTRUCTION,Q26,,PŘEDLOŽTE KARTU 26,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,REQUEST,Q26,,"Když nepočítáte svatby, pohřby nebo křtiny, jak asi často nyní navštěvujete bohoslužby?",False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,INSTRUCTION,Q26,,(Vyplňte druhý sloupec),False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,888,Neví,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,1,Častěji než jednou týdně,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,2,Jednou týdně,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,3,Jednou za měsíc,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,4,Vánocích/o Velikonocíchday,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,5,jiných konkrétních náboženských svátcích,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,6,Jednou za rok,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,7,Méně často,False
EVS_R03_1999_CZE_CZ_81,F - Religion and Morale,RESPONSE,Q26,8,"Nikdy, v podstatě nikdy",False
EVS_R03_1999_CZE_CZ_82,F - Religion and Morale,REQUEST,Q27,,"Myslíte si Vy osobně, že je důležité  provádět církevní obřady při příležitosti následujících událostí?",False
EVS_R03_1999_CZE_CZ_83,F - Religion and Morale,REQUEST,Q27a,,Narození,False
EVS_R03_1999_CZE_CZ_83,F - Religion and Morale,RESPONSE,Q27a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_83,F - Religion and Morale,RESPONSE,Q27a,888,Neví,False
EVS_R03_1999_CZE_CZ_83,F - Religion and Morale,RESPONSE,Q27a,1,Ano,False
EVS_R03_1999_CZE_CZ_83,F - Religion and Morale,RESPONSE,Q27a,2,Ne,False
EVS_R03_1999_CZE_CZ_84,F - Religion and Morale,REQUEST,Q27b,,Sňatek,False
EVS_R03_1999_CZE_CZ_84,F - Religion and Morale,RESPONSE,Q27b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_84,F - Religion and Morale,RESPONSE,Q27b,888,Neví,False
EVS_R03_1999_CZE_CZ_84,F - Religion and Morale,RESPONSE,Q27b,1,Ano,False
EVS_R03_1999_CZE_CZ_84,F - Religion and Morale,RESPONSE,Q27b,2,Ne,False
EVS_R03_1999_CZE_CZ_85,F - Religion and Morale,REQUEST,Q27c,,Úmrtí,False
EVS_R03_1999_CZE_CZ_85,F - Religion and Morale,RESPONSE,Q27c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_85,F - Religion and Morale,RESPONSE,Q27c,888,Neví,False
EVS_R03_1999_CZE_CZ_85,F - Religion and Morale,RESPONSE,Q27c,1,Ano,False
EVS_R03_1999_CZE_CZ_85,F - Religion and Morale,RESPONSE,Q27c,2,Ne,False
EVS_R03_1999_CZE_CZ_86,F - Religion and Morale,REQUEST,Q28,,"Nezávisle na tom, zda chodíte do kostela nebo ne, mohl(a) byste říci,  že jste ...",False
EVS_R03_1999_CZE_CZ_86,F - Religion and Morale,INSTRUCTION,Q28,,(Přečtěte všechny  výroky a převracejte jejich  pořadí),False
EVS_R03_1999_CZE_CZ_86,F - Religion and Morale,RESPONSE,Q28,777,Neodpověděl(a,False
EVS_R03_1999_CZE_CZ_86,F - Religion and Morale,RESPONSE,Q28,888,Neví,False
EVS_R03_1999_CZE_CZ_86,F - Religion and Morale,RESPONSE,Q28,1,Věřící,False
EVS_R03_1999_CZE_CZ_86,F - Religion and Morale,RESPONSE,Q28,2,Nevěřící,False
EVS_R03_1999_CZE_CZ_86,F - Religion and Morale,RESPONSE,Q28,3,Přesvědčený ateista,False
EVS_R03_1999_CZE_CZ_87,F - Religion and Morale,REQUEST,Q29,,"Obecně řečeno, myslíte si, že (Vaše) církev dává u nás přiměřenou odpověď na...",False
EVS_R03_1999_CZE_CZ_87,F - Religion and Morale,INSTRUCTION,Q29,,(Přečtěte a vyznačte odpověď na každý výrok.,False
EVS_R03_1999_CZE_CZ_87,F - Religion and Morale,INSTRUCTION,Q29,,"Slovo ""Vaše"" čtěte jen respondentům, kteří se hlásí k některé církvi nebo náboženské skupině)",False
EVS_R03_1999_CZE_CZ_88,F - Religion and Morale,REQUEST,Q29a,,Morální problémy a potřeby jednotlivce,False
EVS_R03_1999_CZE_CZ_88,F - Religion and Morale,RESPONSE,Q29a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_88,F - Religion and Morale,RESPONSE,Q29a,888,Neví,False
EVS_R03_1999_CZE_CZ_88,F - Religion and Morale,RESPONSE,Q29a,1,Ano,False
EVS_R03_1999_CZE_CZ_88,F - Religion and Morale,RESPONSE,Q29a,2,Ne,False
EVS_R03_1999_CZE_CZ_89,F - Religion and Morale,REQUEST,Q29b,,Problémy rodinného života,False
EVS_R03_1999_CZE_CZ_89,F - Religion and Morale,RESPONSE,Q29b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_89,F - Religion and Morale,RESPONSE,Q29b,888,Neví,False
EVS_R03_1999_CZE_CZ_89,F - Religion and Morale,RESPONSE,Q29b,1,Ano,False
EVS_R03_1999_CZE_CZ_89,F - Religion and Morale,RESPONSE,Q29b,2,Ne,False
EVS_R03_1999_CZE_CZ_90,F - Religion and Morale,REQUEST,Q29c,,Duchovní potřeby lidí,False
EVS_R03_1999_CZE_CZ_90,F - Religion and Morale,RESPONSE,Q29c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_90,F - Religion and Morale,RESPONSE,Q29c,888,Neví,False
EVS_R03_1999_CZE_CZ_90,F - Religion and Morale,RESPONSE,Q29c,1,Ano,False
EVS_R03_1999_CZE_CZ_90,F - Religion and Morale,RESPONSE,Q29c,2,Ne,False
EVS_R03_1999_CZE_CZ_91,F - Religion and Morale,REQUEST,Q29d,,Dnešní sociální problémy u nás,False
EVS_R03_1999_CZE_CZ_91,F - Religion and Morale,RESPONSE,Q29d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_91,F - Religion and Morale,RESPONSE,Q29d,888,Neví,False
EVS_R03_1999_CZE_CZ_91,F - Religion and Morale,RESPONSE,Q29d,1,Ano,False
EVS_R03_1999_CZE_CZ_91,F - Religion and Morale,RESPONSE,Q29d,2,Ne,False
EVS_R03_1999_CZE_CZ_92,F - Religion and Morale,REQUEST,Q30,,"Věříte, že existuje:",False
EVS_R03_1999_CZE_CZ_92,F - Religion and Morale,INSTRUCTION,Q30,,(Přečtěte všechny položky a kódujte odpověď na každou z nich),False
EVS_R03_1999_CZE_CZ_93,F - Religion and Morale,REQUEST,Q30a,,Bůh,False
EVS_R03_1999_CZE_CZ_93,F - Religion and Morale,RESPONSE,Q30a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_93,F - Religion and Morale,RESPONSE,Q30a,888,Neví,False
EVS_R03_1999_CZE_CZ_93,F - Religion and Morale,RESPONSE,Q30a,1,Ano,False
EVS_R03_1999_CZE_CZ_93,F - Religion and Morale,RESPONSE,Q30a,2,Ne,False
EVS_R03_1999_CZE_CZ_94,F - Religion and Morale,REQUEST,Q30b,,Posmrtný život,False
EVS_R03_1999_CZE_CZ_94,F - Religion and Morale,RESPONSE,Q30b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_94,F - Religion and Morale,RESPONSE,Q30b,888,Neví,False
EVS_R03_1999_CZE_CZ_94,F - Religion and Morale,RESPONSE,Q30b,1,Ano,False
EVS_R03_1999_CZE_CZ_94,F - Religion and Morale,RESPONSE,Q30b,2,Ne,False
EVS_R03_1999_CZE_CZ_95,F - Religion and Morale,REQUEST,Q30c,,Peklo,False
EVS_R03_1999_CZE_CZ_95,F - Religion and Morale,RESPONSE,Q30c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_95,F - Religion and Morale,RESPONSE,Q30c,888,Neví,False
EVS_R03_1999_CZE_CZ_95,F - Religion and Morale,RESPONSE,Q30c,1,Ano,False
EVS_R03_1999_CZE_CZ_95,F - Religion and Morale,RESPONSE,Q30c,2,Ne,False
EVS_R03_1999_CZE_CZ_96,F - Religion and Morale,REQUEST,Q30d,,Nebe,False
EVS_R03_1999_CZE_CZ_96,F - Religion and Morale,RESPONSE,Q30d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_96,F - Religion and Morale,RESPONSE,Q30d,888,Neví,False
EVS_R03_1999_CZE_CZ_96,F - Religion and Morale,RESPONSE,Q30d,1,Ano,False
EVS_R03_1999_CZE_CZ_96,F - Religion and Morale,RESPONSE,Q30d,2,Ne,False
EVS_R03_1999_CZE_CZ_97,F - Religion and Morale,REQUEST,Q30e,,Hřích,False
EVS_R03_1999_CZE_CZ_97,F - Religion and Morale,RESPONSE,Q30e,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_97,F - Religion and Morale,RESPONSE,Q30e,888,Neví,False
EVS_R03_1999_CZE_CZ_97,F - Religion and Morale,RESPONSE,Q30e,1,Ano,False
EVS_R03_1999_CZE_CZ_97,F - Religion and Morale,RESPONSE,Q30e,2,Ne,False
EVS_R03_1999_CZE_CZ_98,F - Religion and Morale,REQUEST,Q30f,,"Možnost přenosu myšlenek na dálku, telepatie",False
EVS_R03_1999_CZE_CZ_98,F - Religion and Morale,RESPONSE,Q30f,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_98,F - Religion and Morale,RESPONSE,Q30f,888,Neví,False
EVS_R03_1999_CZE_CZ_98,F - Religion and Morale,RESPONSE,Q30f,1,Ano,False
EVS_R03_1999_CZE_CZ_98,F - Religion and Morale,RESPONSE,Q30f,2,Ne,False
EVS_R03_1999_CZE_CZ_99,F - Religion and Morale,REQUEST,Q31,,"Věříte v převtělování duší, tedy že se po smrti na tomto světě znovu narodíme?",False
EVS_R03_1999_CZE_CZ_99,F - Religion and Morale,RESPONSE,Q31,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_99,F - Religion and Morale,RESPONSE,Q31,888,Neví,False
EVS_R03_1999_CZE_CZ_99,F - Religion and Morale,RESPONSE,Q31,1,Ano,False
EVS_R03_1999_CZE_CZ_99,F - Religion and Morale,RESPONSE,Q31,2,Ne,False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,INSTRUCTION,Q32,,PŘEDLOŽTE KARTU 32,False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,REQUEST,Q32,,Který z těchto výroků je nejblíže Vašemu přesvědčení?,False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,INSTRUCTION,Q32,,(Vyznačte jen jednu odpověď),False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,RESPONSE,Q32,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,RESPONSE,Q32,888,Neví,False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,RESPONSE,Q32,1,Existuje Bůh jako osoba,False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,RESPONSE,Q32,2,Existuje cosi jako duch nebo životní síla,False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,RESPONSE,Q32,3,"Skutečně nevím, co si mám myslet",False
EVS_R03_1999_CZE_CZ_100,F - Religion and Morale,RESPONSE,Q32,4,"Skutečně si nemyslím, že existuje nějaký druh duchovní, božské nebo životní síly",False
EVS_R03_1999_CZE_CZ_101,F - Religion and Morale,INSTRUCTION,Q33,,PŘEDLOŽTE KARTU 33,False
EVS_R03_1999_CZE_CZ_101,F - Religion and Morale,REQUEST,Q33,,jak důležitý je Bůh ve Vašem životě?,False
EVS_R03_1999_CZE_CZ_101,F - Religion and Morale,REQUEST,Q33,,Prosím použijte tuto kartu: 10 znamená velmi důležitý a 1 znamená  vůbec ne důležitý.,False
EVS_R03_1999_CZE_CZ_101,F - Religion and Morale,RESPONSE,Q33,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_101,F - Religion and Morale,RESPONSE,Q33,888,Neví,False
EVS_R03_1999_CZE_CZ_101,F - Religion and Morale,RESPONSE,Q33,1,Vůbec ne důležitý,False
EVS_R03_1999_CZE_CZ_101,F - Religion and Morale,RESPONSE,Q33,10,Velmi důležitý,False
EVS_R03_1999_CZE_CZ_102,F - Religion and Morale,REQUEST,Q34,,Získáváte z náboženství duševní pohodu a sílu?,False
EVS_R03_1999_CZE_CZ_102,F - Religion and Morale,INSTRUCTION,Q34,,(1. sloupec pod ot.,False
EVS_R03_1999_CZE_CZ_102,F - Religion and Morale,INSTRUCTION,Q34,,35),False
EVS_R03_1999_CZE_CZ_102,F - Religion and Morale,RESPONSE,Q34,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_102,F - Religion and Morale,RESPONSE,Q34,888,Neví,False
EVS_R03_1999_CZE_CZ_102,F - Religion and Morale,RESPONSE,Q34,1,Ano,False
EVS_R03_1999_CZE_CZ_102,F - Religion and Morale,RESPONSE,Q34,2,Ne,False
EVS_R03_1999_CZE_CZ_103,F - Religion and Morale,REQUEST,Q35,,"Věnujete někdy čas modlitbám, meditaci, rozjímání nebo něčemu podobnému?",False
EVS_R03_1999_CZE_CZ_103,F - Religion and Morale,RESPONSE,Q35,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_103,F - Religion and Morale,RESPONSE,Q35,888,Neví,False
EVS_R03_1999_CZE_CZ_103,F - Religion and Morale,RESPONSE,Q35,1,Ano,False
EVS_R03_1999_CZE_CZ_103,F - Religion and Morale,RESPONSE,Q35,2,Ne,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,INSTRUCTION,Q36,,PŘEDLOŽTE KARTU 36,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,REQUEST,Q36,,Jak často se modlíte k Bohu mimo církevní obřady?,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,REQUEST,Q36,,"Mohl(a) byste říci, že ...",False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,888,Neví,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,1,Každý den,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,2,Častěji než jednou za týden,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,3,Jednou za týden,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,4,Alespoň jednou za měsíc,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,5,Několikrát za rok,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,6,Méně často,False
EVS_R03_1999_CZE_CZ_104,F - Religion and Morale,RESPONSE,Q36,7,Nikdy,False
EVS_R03_1999_CZE_CZ_105,F - Religion and Morale,REQUEST,Q37,,"Vlastníte nějaký předmět pro štěstí, například maskota nebo talisman?",False
EVS_R03_1999_CZE_CZ_105,F - Religion and Morale,RESPONSE,Q37,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_105,F - Religion and Morale,RESPONSE,Q37,888,Neví,False
EVS_R03_1999_CZE_CZ_105,F - Religion and Morale,RESPONSE,Q37,1,Ano,False
EVS_R03_1999_CZE_CZ_105,F - Religion and Morale,RESPONSE,Q37,2,Ne,False
EVS_R03_1999_CZE_CZ_106,F - Religion and Morale,INSTRUCTION,Q38,,PŘEDLOŽTE KARTU 38,False
EVS_R03_1999_CZE_CZ_106,F - Religion and Morale,REQUEST,Q38,,"Věříte, že Vás předmět pro štěstí, jako je maskot nebo talisman, může ochránit nebo Vám pomoci?",False
EVS_R03_1999_CZE_CZ_106,F - Religion and Morale,RESPONSE,Q38,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_106,F - Religion and Morale,RESPONSE,Q38,888,Neví,False
EVS_R03_1999_CZE_CZ_106,F - Religion and Morale,RESPONSE,Q38,1,Rozhodně ne,False
EVS_R03_1999_CZE_CZ_106,F - Religion and Morale,RESPONSE,Q38,10,Rozhodně ano,False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,INSTRUCTION,Q38a,,PŘEDLOŽTE KARTU 38a,False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,REQUEST,Q38a,,"Jak často sledujete svůj horoskop, abyste zjistil(a), co Vás čeká?",False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,RESPONSE,Q38a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,RESPONSE,Q38a,888,Neví,False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,RESPONSE,Q38a,1,Každý den,False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,RESPONSE,Q38a,2,Alespoň jednou týdně,False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,RESPONSE,Q38a,3,Alespoň jednou měsíčně,False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,RESPONSE,Q38a,4,Méně často,False
EVS_R03_1999_CZE_CZ_107,F - Religion and Morale,RESPONSE,Q38a,5,Nikdy,False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,INSTRUCTION,Q38b,,PŘEDLOŽTE KARTU 38b,False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,REQUEST,Q38b,,Jak často se podle něj ve svém životě řídíte?,False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,RESPONSE,Q38b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,RESPONSE,Q38b,888,Neví,False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,RESPONSE,Q38b,1,Vždy,False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,RESPONSE,Q38b,2,Většinou,False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,RESPONSE,Q38b,3,Někdy,False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,RESPONSE,Q38b,4,Ne příliš často,False
EVS_R03_1999_CZE_CZ_108,F - Religion and Morale,RESPONSE,Q38b,5,Nikdy,False
EVS_R03_1999_CZE_CZ_109,F - Religion and Morale,INSTRUCTION,Q39,,PŘEDLOŽTE KARTU 39,False
EVS_R03_1999_CZE_CZ_109,F - Religion and Morale,REQUEST,Q39,,Do jaké míry souhlasíte nebo nesouhlasíte s jednotlivými následujícími výroky?,False
EVS_R03_1999_CZE_CZ_110,F - Religion and Morale,REQUEST,Q39a,,"Politici, kteří nevěří v Boha, se nehodí pro výkon veřejné funkce.",False
EVS_R03_1999_CZE_CZ_110,F - Religion and Morale,RESPONSE,Q39a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_110,F - Religion and Morale,RESPONSE,Q39a,888,Neví,False
EVS_R03_1999_CZE_CZ_110,F - Religion and Morale,RESPONSE,Q39a,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_110,F - Religion and Morale,RESPONSE,Q39a,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_110,F - Religion and Morale,RESPONSE,Q39a,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_110,F - Religion and Morale,RESPONSE,Q39a,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_110,F - Religion and Morale,RESPONSE,Q39a,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_111,F - Religion and Morale,REQUEST,Q39b,,"Představitelé církví by neměli ovlivňovat to, jak lidé ve volbách volí.",False
EVS_R03_1999_CZE_CZ_111,F - Religion and Morale,RESPONSE,Q39b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_111,F - Religion and Morale,RESPONSE,Q39b,888,Neví,False
EVS_R03_1999_CZE_CZ_111,F - Religion and Morale,RESPONSE,Q39b,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_111,F - Religion and Morale,RESPONSE,Q39b,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_111,F - Religion and Morale,RESPONSE,Q39b,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_111,F - Religion and Morale,RESPONSE,Q39b,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_111,F - Religion and Morale,RESPONSE,Q39b,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_112,F - Religion and Morale,REQUEST,Q39c,,"Pro Českou republiku by bylo lepší, kdyby veřejné funkce zastávalo více lidí se silným náboženským přesvědčením.",False
EVS_R03_1999_CZE_CZ_112,F - Religion and Morale,RESPONSE,Q39c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_112,F - Religion and Morale,RESPONSE,Q39c,888,Neví,False
EVS_R03_1999_CZE_CZ_112,F - Religion and Morale,RESPONSE,Q39c,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_112,F - Religion and Morale,RESPONSE,Q39c,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_112,F - Religion and Morale,RESPONSE,Q39c,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_112,F - Religion and Morale,RESPONSE,Q39c,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_112,F - Religion and Morale,RESPONSE,Q39c,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_113,F - Religion and Morale,REQUEST,Q39d,,Představitelé církví by neměli ovlivňovat rozhodnutí vlády.,False
EVS_R03_1999_CZE_CZ_113,F - Religion and Morale,RESPONSE,Q39d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_113,F - Religion and Morale,RESPONSE,Q39d,888,Neví,False
EVS_R03_1999_CZE_CZ_113,F - Religion and Morale,RESPONSE,Q39d,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_113,F - Religion and Morale,RESPONSE,Q39d,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_113,F - Religion and Morale,RESPONSE,Q39d,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_113,F - Religion and Morale,RESPONSE,Q39d,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_113,F - Religion and Morale,RESPONSE,Q39d,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,INSTRUCTION,Q39a,,PŘEDLOŽTE KARTU 39a,False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,REQUEST,Q39a,,"Souhlasíte s tím, že na školách by měl být vyhrazen určitý čas pro modlitby, meditace nebo rozjímání?",False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,RESPONSE,Q39a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,RESPONSE,Q39a,888,Neví,False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,RESPONSE,Q39a,1,Rozhodně souhlasím,False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,RESPONSE,Q39a,2,Souhlasím,False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,RESPONSE,Q39a,3,Ani souhlas ani nesouhlas,False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,RESPONSE,Q39a,4,Nesouhlasím,False
EVS_R03_1999_CZE_CZ_114,F - Religion and Morale,RESPONSE,Q39a,5,Rozhodně nesouhlasím,False
EVS_R03_1999_CZE_CZ_115,F - Religion and Morale,INSTRUCTION,Q39c,,PŘEDLOŽTE KARTU 39c,False
EVS_R03_1999_CZE_CZ_115,F - Religion and Morale,REQUEST,Q39c,,"Myslíte si, že církve mají nebo nemají vliv na státní politiku?",False
EVS_R03_1999_CZE_CZ_115,F - Religion and Morale,RESPONSE,Q39c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_115,F - Religion and Morale,RESPONSE,Q39c,888,Neví,False
EVS_R03_1999_CZE_CZ_115,F - Religion and Morale,RESPONSE,Q39c,1,"Ano, rozhodně mají",False
EVS_R03_1999_CZE_CZ_115,F - Religion and Morale,RESPONSE,Q39c,2,"Ano, myslím, že mají",False
EVS_R03_1999_CZE_CZ_115,F - Religion and Morale,RESPONSE,Q39c,3,"Ne, myslím, že nemají",False
EVS_R03_1999_CZE_CZ_115,F - Religion and Morale,RESPONSE,Q39c,4,"Ne, rozhodně nemají",False
EVS_R03_1999_CZE_CZ_116,F - Religion and Morale,INSTRUCTION,Q40,,PŘEDLOŽTE KARTU 40,False
EVS_R03_1999_CZE_CZ_116,F - Religion and Morale,REQUEST,Q40,,"Zde je seznam věcí, o nichž si někteří lidé myslí, že jsou nutné pro úspěšné manželství.",False
EVS_R03_1999_CZE_CZ_116,F - Religion and Morale,REQUEST,Q40,,"Prosím, řekněte mi pro každou z nich, zda ji považujete za velmi důležitou, spíše důležitou nebo nepříliš důležitou pro úspěšné manželství.",False
EVS_R03_1999_CZE_CZ_116,F - Religion and Morale,INSTRUCTION,Q40,,(Přečtěte každou položku),False
EVS_R03_1999_CZE_CZ_117,D - Family,REQUEST,Q40a,,Věrnost,False
EVS_R03_1999_CZE_CZ_117,D - Family,RESPONSE,Q40a,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_117,D - Family,RESPONSE,Q40a,888,Neví,False
EVS_R03_1999_CZE_CZ_117,D - Family,RESPONSE,Q40a,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_117,D - Family,RESPONSE,Q40a,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_117,D - Family,RESPONSE,Q40a,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_118,D - Family,REQUEST,Q40b,,Přiměřený příjem,False
EVS_R03_1999_CZE_CZ_118,D - Family,RESPONSE,Q40b,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_118,D - Family,RESPONSE,Q40b,888,Neví,False
EVS_R03_1999_CZE_CZ_118,D - Family,RESPONSE,Q40b,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_118,D - Family,RESPONSE,Q40b,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_118,D - Family,RESPONSE,Q40b,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_119,D - Family,REQUEST,Q40c,,Stejný sociální  původ,False
EVS_R03_1999_CZE_CZ_119,D - Family,RESPONSE,Q40c,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_119,D - Family,RESPONSE,Q40c,888,Neví,False
EVS_R03_1999_CZE_CZ_119,D - Family,RESPONSE,Q40c,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_119,D - Family,RESPONSE,Q40c,2,Spíše důležité,False
EVS_R03_1999_CZE_CZ_119,D - Family,RESPONSE,Q40c,3,Nepříliš důležité,False
EVS_R03_1999_CZE_CZ_120,D - Family,REQUEST,Q40d,,Vzájemná úcta a uznání,False
EVS_R03_1999_CZE_CZ_120,D - Family,RESPONSE,Q40d,777,Neodpověděl(a),False
EVS_R03_1999_CZE_CZ_120,D - Family,RESPONSE,Q40d,888,Neví,False
EVS_R03_1999_CZE_CZ_120,D - Family,RESPONSE,Q40d,1,Velmi důležité,False
EVS_R03_1999_CZE_CZ_120,D - Family,RESPONSE,Q40d,2,Spíše důležité,False
