survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R03_2006_FRE_BE_88,ESS_R03_2006,C,RESPONSE,C32,1,Oui
ESS_R03_2006_FRE_BE_88,ESS_R03_2006,C,RESPONSE,C32,2,Non
ESS_R03_2006_FRE_BE_88,ESS_R03_2006,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_89,ESS_R03_2006,C,REQUEST,C33,,Votre père est-il né en Belgique?
ESS_R03_2006_FRE_BE_89,ESS_R03_2006,C,RESPONSE,C33,1,Oui
ESS_R03_2006_FRE_BE_89,ESS_R03_2006,C,RESPONSE,C33,2,Non
ESS_R03_2006_FRE_BE_89,ESS_R03_2006,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_90,ESS_R03_2006,C,REQUEST,C34,,De quel pays est originaire votre père?
ESS_R03_2006_FRE_BE_90,ESS_R03_2006,C,RESPONSE,C34,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_91,ESS_R03_2006,C,REQUEST,C35,,Votre mère est-elle née en Belgique?
ESS_R03_2006_FRE_BE_91,ESS_R03_2006,C,RESPONSE,C35,1,Oui
ESS_R03_2006_FRE_BE_91,ESS_R03_2006,C,RESPONSE,C35,2,Non
ESS_R03_2006_FRE_BE_91,ESS_R03_2006,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_92,ESS_R03_2006,C,REQUEST,C36,,De quel pays est originaire votre mère?
ESS_R03_2006_FRE_BE_92,ESS_R03_2006,C,RESPONSE,C36,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_93,ESS_R03_2006,D,REQUEST,D1,,"Avez-vous déjà eu un emploi, un stage ou un apprentissage rémunéré, à raison de 20 heures par semaine ou plus, et ce pendant au moins 3 mois?"
ESS_R03_2006_FRE_BE_93,ESS_R03_2006,D,RESPONSE,D1,1,Oui
ESS_R03_2006_FRE_BE_93,ESS_R03_2006,D,RESPONSE,D1,2,Non
ESS_R03_2006_FRE_BE_93,ESS_R03_2006,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_94,ESS_R03_2006,D,REQUEST,D2,,En quelle année avez-vous exercé POUR LA PREMIERE FOIS une telle activité?
ESS_R03_2006_FRE_BE_94,ESS_R03_2006,D,RESPONSE,D2,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_95,ESS_R03_2006,D,REQUEST,D3,,"En quelle année, si cela vous est arrivé, avez-vous quitté pour la première fois le domicile parental pour vivre pendant au moins 2 mois dans un logement séparé?"
ESS_R03_2006_FRE_BE_95,ESS_R03_2006,D,RESPONSE,D3,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_96,ESS_R03_2006,D,REQUEST,D4,,Avez-vous déjà vécu en couple pendant au moins trois mois?
ESS_R03_2006_FRE_BE_96,ESS_R03_2006,D,RESPONSE,D4,1,Oui
ESS_R03_2006_FRE_BE_96,ESS_R03_2006,D,RESPONSE,D4,2,Non
ESS_R03_2006_FRE_BE_96,ESS_R03_2006,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_97,ESS_R03_2006,D,REQUEST,D5,,En quelle année avez-vous vécu en couple POUR LA PREMIERE FOIS pendant au moins trois mois?
ESS_R03_2006_FRE_BE_97,ESS_R03_2006,D,RESPONSE,D5,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_98,ESS_R03_2006,D,REQUEST,D6,,Etes-vous ou avez-vous été marié/e?
ESS_R03_2006_FRE_BE_98,ESS_R03_2006,D,RESPONSE,D6,1,Oui
ESS_R03_2006_FRE_BE_98,ESS_R03_2006,D,RESPONSE,D6,2,Non
ESS_R03_2006_FRE_BE_98,ESS_R03_2006,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_99,ESS_R03_2006,D,REQUEST,D7,,En quelle année vous êtes-vous marié/e POUR LA PREMIERE FOIS?
ESS_R03_2006_FRE_BE_99,ESS_R03_2006,D,RESPONSE,D7,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_100,ESS_R03_2006,D,REQUEST,D8,,"Avez-vous eu un enfant, je veux dire un enfant dont vous étiez le père/la mère biologique?"
ESS_R03_2006_FRE_BE_100,ESS_R03_2006,D,RESPONSE,D8,1,Oui
ESS_R03_2006_FRE_BE_100,ESS_R03_2006,D,RESPONSE,D8,2,Non
ESS_R03_2006_FRE_BE_100,ESS_R03_2006,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_101,ESS_R03_2006,D,REQUEST,D9,,De combien d'enfants avez-vous été le père/ la mère biologique?
ESS_R03_2006_FRE_BE_101,ESS_R03_2006,D,RESPONSE,D9,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_102,ESS_R03_2006,D,REQUEST,D10,,En quelle année votre (premier) enfant est-il né?
ESS_R03_2006_FRE_BE_102,ESS_R03_2006,D,RESPONSE,D10,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_103,ESS_R03_2006,D,REQUEST,D11,,En quelle année le plus jeune de vos enfants est-il né?
ESS_R03_2006_FRE_BE_103,ESS_R03_2006,D,RESPONSE,D11,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_104,ESS_R03_2006,D,REQUEST,D12,,"Avez-vous des petits-enfants, et, si oui, combien?"
ESS_R03_2006_FRE_BE_104,ESS_R03_2006,D,RESPONSE,D12,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_105,ESS_R03_2006,D,REQUEST,D13,,"En quelle année, le premier de vos petits-enfants est-il né?"
ESS_R03_2006_FRE_BE_105,ESS_R03_2006,D,RESPONSE,D13,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_106,ESS_R03_2006,D,REQUEST,D14,,Avez-vous des arrière-petits-enfants?
ESS_R03_2006_FRE_BE_106,ESS_R03_2006,D,RESPONSE,D14,1,Oui
ESS_R03_2006_FRE_BE_106,ESS_R03_2006,D,RESPONSE,D14,2,Non
ESS_R03_2006_FRE_BE_106,ESS_R03_2006,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_107,ESS_R03_2006,D,REQUEST,D15,,en quel mois êtes-vous né?
ESS_R03_2006_FRE_BE_107,ESS_R03_2006,D,RESPONSE,D15,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_108,ESS_R03_2006,D,REQUEST,D17a,,Je vais maintenant vous poser quelques questions à propos des jeunes filles et des femmes alors que d'autres participants à l'enquête répondront à des questions à propos des garçons et les hommes
ESS_R03_2006_FRE_BE_108,ESS_R03_2006,D,REQUEST,D17a,,quel âge environ diriez-vous qu'une fille ou une femme devient une adulte?
ESS_R03_2006_FRE_BE_108,ESS_R03_2006,D,RESPONSE,D17a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_109,ESS_R03_2006,D,REQUEST,D18a,,Et à quel âge environ diriez-vous qu'une femme atteint la force de l'âge?
ESS_R03_2006_FRE_BE_109,ESS_R03_2006,D,RESPONSE,D18a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_110,ESS_R03_2006,D,REQUEST,D19a,,Et à quel âge environ diriez-vous qu'une femme atteint la vieillesse?
ESS_R03_2006_FRE_BE_110,ESS_R03_2006,D,RESPONSE,D19a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_111,ESS_R03_2006,D,INSTRUCTION,D20a,,MONTREZ CARTE 26
ESS_R03_2006_FRE_BE_111,ESS_R03_2006,D,REQUEST,D20a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme d'avoir quitté le domicile parental?"
ESS_R03_2006_FRE_BE_111,ESS_R03_2006,D,RESPONSE,D20a,1,Pas du tout important
ESS_R03_2006_FRE_BE_111,ESS_R03_2006,D,RESPONSE,D20a,2,Plutôt pas important
ESS_R03_2006_FRE_BE_111,ESS_R03_2006,D,RESPONSE,D20a,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_111,ESS_R03_2006,D,RESPONSE,D20a,4,Plutôt important
ESS_R03_2006_FRE_BE_111,ESS_R03_2006,D,RESPONSE,D20a,5,Très important
ESS_R03_2006_FRE_BE_111,ESS_R03_2006,D,RESPONSE,D20a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,INSTRUCTION,D21a,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,REQUEST,D21a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme d'avoir une activité professionnelle à plein temps?"
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,INSTRUCTION,D21a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,RESPONSE,D21a,1,Pas du tout important
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,RESPONSE,D21a,2,Plutôt pas important
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,RESPONSE,D21a,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,RESPONSE,D21a,4,Plutôt important
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,RESPONSE,D21a,5,Très important
ESS_R03_2006_FRE_BE_112,ESS_R03_2006,D,RESPONSE,D21a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,INSTRUCTION,D22a,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,REQUEST,D22a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme d'avoir vécu en couple?"
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,INSTRUCTION,D22a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,RESPONSE,D22a,1,Pas du tout important
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,RESPONSE,D22a,2,Plutôt pas important
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,RESPONSE,D22a,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,RESPONSE,D22a,4,Plutôt important
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,RESPONSE,D22a,5,Très important
ESS_R03_2006_FRE_BE_113,ESS_R03_2006,D,RESPONSE,D22a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,INSTRUCTION,D23a,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,REQUEST,D23a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme d'être devenue mère?"
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,INSTRUCTION,D23a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,RESPONSE,D23a,1,Pas du tout important
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,RESPONSE,D23a,2,Plutôt pas important
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,RESPONSE,D23a,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,RESPONSE,D23a,4,Plutôt important
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,RESPONSE,D23a,5,Très important
ESS_R03_2006_FRE_BE_114,ESS_R03_2006,D,RESPONSE,D23a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,REQUEST,D24a,,"Maintenant, quelques questions sur le moment où on peut considérer qu'une femme a atteint la vieillesse."
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,INSTRUCTION,D24a,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,REQUEST,D24a,,Pour qu'on puisse considérer qu'une femme a atteint la vieillesse dans quelle mesure est-il important qu'elle soit fragile physiquement?
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,INSTRUCTION,D24a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,RESPONSE,D24a,1,Pas du tout important
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,RESPONSE,D24a,2,Plutôt pas important
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,RESPONSE,D24a,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,RESPONSE,D24a,4,Plutôt important
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,RESPONSE,D24a,5,Très important
ESS_R03_2006_FRE_BE_115,ESS_R03_2006,D,RESPONSE,D24a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,INSTRUCTION,D25a,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,REQUEST,D25a,,"Pour qu'on puisse considérée qu'une femme a atteint la vieillesse, dans quelle mesure est-il important qu'elle soit devenue grand-mère?"
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,INSTRUCTION,D25a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,RESPONSE,D25a,1,Pas du tout important
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,RESPONSE,D25a,2,Plutôt pas important
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,RESPONSE,D25a,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,RESPONSE,D25a,4,Plutôt important
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,RESPONSE,D25a,5,Très important
ESS_R03_2006_FRE_BE_116,ESS_R03_2006,D,RESPONSE,D25a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,INSTRUCTION,D26a,,MONTREZ ENCORE CARTE 26
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,REQUEST,D26a,,"Pour qu'on puisse considérer qu'une femme a atteint la vieillesse, dans quelle mesure est-il important qu'elle ait besoin d'autres personnes pour s'occuper d'elle?"
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,INSTRUCTION,D26a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,RESPONSE,D26a,1,Pas du tout important
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,RESPONSE,D26a,2,Plutôt pas important
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,RESPONSE,D26a,3,Ni important ni pas important
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,RESPONSE,D26a,4,Plutôt important
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,RESPONSE,D26a,5,Très important
ESS_R03_2006_FRE_BE_117,ESS_R03_2006,D,RESPONSE,D26a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_118,ESS_R03_2006,D,REQUEST,D27a,,Je vais maintenant vous poser une série de questions sur l'âge IDEAL auquel une fille ou une femme peut faire certaines choses.
ESS_R03_2006_FRE_BE_118,ESS_R03_2006,D,REQUEST,D27a,,"Ensuite je vous demanderai s'il y a des âges où elles sont TROP JEUNES, ou TROP AGEES, pour ces choses?"
ESS_R03_2006_FRE_BE_118,ESS_R03_2006,D,REQUEST,D27a,,Dans chaque cas veuillez indiquer s'il vous plaît l'âge que vous estimez le plus approprié.
ESS_R03_2006_FRE_BE_118,ESS_R03_2006,D,REQUEST,D27a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge IDEAL pour commencer à vivre en couple sans se marier?"
ESS_R03_2006_FRE_BE_118,ESS_R03_2006,D,RESPONSE,D27a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_119,ESS_R03_2006,D,REQUEST,D28a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge IDEAL pour se marier et vivre avec son mari?"
ESS_R03_2006_FRE_BE_119,ESS_R03_2006,D,RESPONSE,D28a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_120,ESS_R03_2006,D,REQUEST,D29a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge IDEAL pour devenir mère?"
ESS_R03_2006_FRE_BE_120,ESS_R03_2006,D,RESPONSE,D29a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_121,ESS_R03_2006,D,REQUEST,D30a,,"Selon vous, pour une fille ou pour une femme, quel est l'âge IDEAL pour arrêter définitivement son activité professionnelle?"
ESS_R03_2006_FRE_BE_121,ESS_R03_2006,D,RESPONSE,D30a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_122,ESS_R03_2006,D,REQUEST,D31a,,Parfois on considère que les gens sont TROP JEUNES pour faire ou vivre certaines choses
ESS_R03_2006_FRE_BE_122,ESS_R03_2006,D,REQUEST,D31a,,"En règle générale, avant quel âge diriez-vous qu'une fille ou une femme est TROP JEUNE pour arrêter l'école ou les études à plein temps?"
ESS_R03_2006_FRE_BE_122,ESS_R03_2006,D,RESPONSE,D31a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_123,ESS_R03_2006,D,REQUEST,D32a,,"En règle générale, avant quel âge diriez-vous qu'une fille ou une femme est TROP JEUNE pour avoir des relations sexuelles?"
ESS_R03_2006_FRE_BE_123,ESS_R03_2006,D,RESPONSE,D32a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_124,ESS_R03_2006,D,REQUEST,D33a,,"En règle générale, avant quel âge diriez-vous qu'une fille ou une femme est TROP JEUNE pour commencer à vivre en couple sans se marier?"
ESS_R03_2006_FRE_BE_124,ESS_R03_2006,D,RESPONSE,D33a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_125,ESS_R03_2006,D,REQUEST,D34a,,"En règle générale, avant quel âge diriez-vous qu'une fille ou une femme est TROP JEUNE pour se marier et vivre avec son mari?"
ESS_R03_2006_FRE_BE_125,ESS_R03_2006,D,RESPONSE,D34a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_126,ESS_R03_2006,D,REQUEST,D35a,,"En règle générale, avant quel âge diriez-vous qu'une fille ou une femme est TROP JEUNE pour devenir mère?"
ESS_R03_2006_FRE_BE_126,ESS_R03_2006,D,RESPONSE,D35a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_127,ESS_R03_2006,D,REQUEST,D36a,,"En règle générale, avant quel âge diriez-vous qu'une fille ou une femme est TROP JEUNE pour arrêter définitivement son activité professionnelle?"
ESS_R03_2006_FRE_BE_127,ESS_R03_2006,D,RESPONSE,D36a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_128,ESS_R03_2006,D,REQUEST,D37a,,"Comme on peut sembler TROP JEUNE pour faire certaines choses, on semble parfois TROP AGE pour en faire d'autres."
ESS_R03_2006_FRE_BE_128,ESS_R03_2006,D,REQUEST,D37a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est TROP AGEE pour continuer à vivre chez ses parents?"
ESS_R03_2006_FRE_BE_128,ESS_R03_2006,D,RESPONSE,D37a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_129,ESS_R03_2006,D,REQUEST,D38a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est TROP AGEE pour avoir un enfant?"
ESS_R03_2006_FRE_BE_129,ESS_R03_2006,D,RESPONSE,D38a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_130,ESS_R03_2006,D,REQUEST,D39a,,"En règle générale, à partir de quel âge diriez-vous qu'une femme est TROP AGEE pour travailler 20 heures par semaine ou plus?"
ESS_R03_2006_FRE_BE_130,ESS_R03_2006,D,RESPONSE,D39a,,(INSCRIVEZ)
ESS_R03_2006_FRE_BE_131,ESS_R03_2006,D,REQUEST,D40a,,Dites-moi dans quelle mesure vous approuvez ou désapprouver le fait qu'une femme?
ESS_R03_2006_FRE_BE_131,ESS_R03_2006,D,REQUEST,D40a,,Choisisse de ne jamais avoir d'enfant
ESS_R03_2006_FRE_BE_131,ESS_R03_2006,D,RESPONSE,D40a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_131,ESS_R03_2006,D,RESPONSE,D40a,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_131,ESS_R03_2006,D,RESPONSE,D40a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_131,ESS_R03_2006,D,RESPONSE,D40a,4,Approuve plutôt
ESS_R03_2006_FRE_BE_131,ESS_R03_2006,D,RESPONSE,D40a,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_131,ESS_R03_2006,D,RESPONSE,D40a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_132,ESS_R03_2006,D,REQUEST,D41a,,Vive en couple sans être mariée
ESS_R03_2006_FRE_BE_132,ESS_R03_2006,D,RESPONSE,D41a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_132,ESS_R03_2006,D,RESPONSE,D41a,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_132,ESS_R03_2006,D,RESPONSE,D41a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_132,ESS_R03_2006,D,RESPONSE,D41a,4,Approuve plutôt
ESS_R03_2006_FRE_BE_132,ESS_R03_2006,D,RESPONSE,D41a,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_132,ESS_R03_2006,D,RESPONSE,D41a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_133,ESS_R03_2006,D,REQUEST,D42a,,Ait un enfant de l'homme avec qui elle vit mais sans être mariée avec lui
ESS_R03_2006_FRE_BE_133,ESS_R03_2006,D,RESPONSE,D42a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_133,ESS_R03_2006,D,RESPONSE,D42a,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_133,ESS_R03_2006,D,RESPONSE,D42a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_133,ESS_R03_2006,D,RESPONSE,D42a,4,Approuve plutôt
ESS_R03_2006_FRE_BE_133,ESS_R03_2006,D,RESPONSE,D42a,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_133,ESS_R03_2006,D,RESPONSE,D42a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_134,ESS_R03_2006,D,REQUEST,D43a,,Travaille à plein temps tout en ayant des enfants de moins de 3 ans
ESS_R03_2006_FRE_BE_134,ESS_R03_2006,D,RESPONSE,D43a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_134,ESS_R03_2006,D,RESPONSE,D43a,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_134,ESS_R03_2006,D,RESPONSE,D43a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_134,ESS_R03_2006,D,RESPONSE,D43a,4,Approuve plutôt
ESS_R03_2006_FRE_BE_134,ESS_R03_2006,D,RESPONSE,D43a,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_134,ESS_R03_2006,D,RESPONSE,D43a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_135,ESS_R03_2006,D,REQUEST,D44a,,Divorce tout en ayant des enfants de moins de 12 ans
ESS_R03_2006_FRE_BE_135,ESS_R03_2006,D,RESPONSE,D44a,1,Désapprouve tout à fait
ESS_R03_2006_FRE_BE_135,ESS_R03_2006,D,RESPONSE,D44a,2,Désapprouve plutôt
ESS_R03_2006_FRE_BE_135,ESS_R03_2006,D,RESPONSE,D44a,3,N'approuve ni ne désapprouve
ESS_R03_2006_FRE_BE_135,ESS_R03_2006,D,RESPONSE,D44a,4,Approuve plutôt
ESS_R03_2006_FRE_BE_135,ESS_R03_2006,D,RESPONSE,D44a,5,Approuve tout-à-fait
ESS_R03_2006_FRE_BE_135,ESS_R03_2006,D,RESPONSE,D44a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,INSTRUCTION,D45a,,MONTREZ CARTE 28
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,REQUEST,D45a,,Oublions maintenant votre opinion personnelle.
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,REQUEST,D45a,,Dites-moi quelle serait à votre avis la réaction de la PLUPART DES GENS si une femme qu'ils connaissent bien faisait l'une des choses suivantes?
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,INSTRUCTION,D45a,,Veuillez choisir votre réponse sur cette carte?
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,REQUEST,D45a,,Quelle serait à votre avis la réaction de LA PLUPART DES GENS si elle?
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,REQUEST,D45a,,devenait mère avant 18 ans
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,RESPONSE,D45a,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,RESPONSE,D45a,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,RESPONSE,D45a,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,RESPONSE,D45a,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_136,ESS_R03_2006,D,RESPONSE,D45a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_137,ESS_R03_2006,D,REQUEST,D46a,,continuait son activité professionnelle après 70 ans
ESS_R03_2006_FRE_BE_137,ESS_R03_2006,D,RESPONSE,D46a,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_137,ESS_R03_2006,D,RESPONSE,D46a,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_137,ESS_R03_2006,D,RESPONSE,D46a,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_137,ESS_R03_2006,D,RESPONSE,D46a,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_137,ESS_R03_2006,D,RESPONSE,D46a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_138,ESS_R03_2006,D,REQUEST,D47a,,choisissait de ne jamais avoir d'enfants
ESS_R03_2006_FRE_BE_138,ESS_R03_2006,D,RESPONSE,D47a,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_138,ESS_R03_2006,D,RESPONSE,D47a,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_138,ESS_R03_2006,D,RESPONSE,D47a,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_138,ESS_R03_2006,D,RESPONSE,D47a,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_138,ESS_R03_2006,D,RESPONSE,D47a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_139,ESS_R03_2006,D,REQUEST,D48a,,vivait en couple sans être mariée
ESS_R03_2006_FRE_BE_139,ESS_R03_2006,D,RESPONSE,D48a,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_139,ESS_R03_2006,D,RESPONSE,D48a,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_139,ESS_R03_2006,D,RESPONSE,D48a,3,Les gens y seraient indifférents
ESS_R03_2006_FRE_BE_139,ESS_R03_2006,D,RESPONSE,D48a,4,Les gens l'approuveraient
ESS_R03_2006_FRE_BE_139,ESS_R03_2006,D,RESPONSE,D48a,888,(Ne sait pas)
ESS_R03_2006_FRE_BE_140,ESS_R03_2006,D,REQUEST,D49a,,avait un enfant de l'homme avec qui elle vit mais sans être mariée avec lui?
ESS_R03_2006_FRE_BE_140,ESS_R03_2006,D,RESPONSE,D49a,1,Les gens la désapprouveraient ouvertement
ESS_R03_2006_FRE_BE_140,ESS_R03_2006,D,RESPONSE,D49a,2,Les gens la désapprouveraient mais sans le dire
ESS_R03_2006_FRE_BE_140,ESS_R03_2006,D,RESPONSE,D49a,3,Les gens y seraient indifférents
