survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R02_2004_FRE_FR_54,ESS_R02_2004,C,RESPONSE,C1,9,9
ESS_R02_2004_FRE_FR_54,ESS_R02_2004,C,RESPONSE,C1,10, EXTREMEMENT HEUREUX
ESS_R02_2004_FRE_FR_54,ESS_R02_2004,C,RESPONSE,C1,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,REQUEST,C2,,"Dites moi s'il vous arrive, en dehors du travail, de fréquenter des amis, des membres de votre famille ou des collègues?"
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,RESPONSE,C2,1,Jamais
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,RESPONSE,C2,2,Moins d'une fois par mois
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,RESPONSE,C2,3,Une fois par mois
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,RESPONSE,C2,4,Plusieurs fois par mois
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,RESPONSE,C2,5,Une fois par semaine
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,RESPONSE,C2,6,Plusieurs fois par semaine
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,RESPONSE,C2,7,Tous les jours
ESS_R02_2004_FRE_FR_55,ESS_R02_2004,C,RESPONSE,C2,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_56,ESS_R02_2004,C,REQUEST,C3,,Y a-t-il quelqu'un avec qui vous pouvez parler de choses intimes et personnelles?
ESS_R02_2004_FRE_FR_56,ESS_R02_2004,C,RESPONSE,C3,1,Oui
ESS_R02_2004_FRE_FR_56,ESS_R02_2004,C,RESPONSE,C3,2,Non
ESS_R02_2004_FRE_FR_56,ESS_R02_2004,C,RESPONSE,C3,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_57,ESS_R02_2004,C,REQUEST,C4,,"Par rapport aux personnes de votre âge, diriez-vous que vous avez une vie sociale (sorties, loisirs, invitations, etc.) ..."
ESS_R02_2004_FRE_FR_57,ESS_R02_2004,C,RESPONSE,C4,1,Beaucoup plus réduite que la plupart d'entre elles
ESS_R02_2004_FRE_FR_57,ESS_R02_2004,C,RESPONSE,C4,2,Plus réduite
ESS_R02_2004_FRE_FR_57,ESS_R02_2004,C,RESPONSE,C4,3,A peu près la même
ESS_R02_2004_FRE_FR_57,ESS_R02_2004,C,RESPONSE,C4,4,Plus importante
ESS_R02_2004_FRE_FR_57,ESS_R02_2004,C,RESPONSE,C4,5,Beaucoup plus importante que la plupart d'entre elles
ESS_R02_2004_FRE_FR_57,ESS_R02_2004,C,RESPONSE,C4,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_58,ESS_R02_2004,C,REQUEST,C5,,"Vous-même ou un membre de votre foyer, avez-vous été victime d'un cambriolage ou d'une agression au cours des cindernières années?"
ESS_R02_2004_FRE_FR_58,ESS_R02_2004,C,RESPONSE,C5,1,Oui
ESS_R02_2004_FRE_FR_58,ESS_R02_2004,C,RESPONSE,C5,2,Non
ESS_R02_2004_FRE_FR_58,ESS_R02_2004,C,RESPONSE,C5,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_59,ESS_R02_2004,C,REQUEST,C6,,Vous sentez-vous en sécurité quand vous marchez seul la nuit dans votre quartier?
ESS_R02_2004_FRE_FR_59,ESS_R02_2004,C,REQUEST,C6,,Diriezvous...
ESS_R02_2004_FRE_FR_59,ESS_R02_2004,C,RESPONSE,C6,1,...tout à fait en sécurité
ESS_R02_2004_FRE_FR_59,ESS_R02_2004,C,RESPONSE,C6,2,...en sécurité
ESS_R02_2004_FRE_FR_59,ESS_R02_2004,C,RESPONSE,C6,3,...pas en sécurité
ESS_R02_2004_FRE_FR_59,ESS_R02_2004,C,RESPONSE,C6,4,...ou pas du tout en sécurité
ESS_R02_2004_FRE_FR_59,ESS_R02_2004,C,RESPONSE,C6,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_60,ESS_R02_2004,C,REQUEST,C7,,"D'une manière générale, diriez-vous que votre santé est..."
ESS_R02_2004_FRE_FR_60,ESS_R02_2004,C,RESPONSE,C7,1,...très bonne
ESS_R02_2004_FRE_FR_60,ESS_R02_2004,C,RESPONSE,C7,2,...bonne
ESS_R02_2004_FRE_FR_60,ESS_R02_2004,C,RESPONSE,C7,3,...assez bonne
ESS_R02_2004_FRE_FR_60,ESS_R02_2004,C,RESPONSE,C7,4,...mauvaise
ESS_R02_2004_FRE_FR_60,ESS_R02_2004,C,RESPONSE,C7,5,...très mauvaise
ESS_R02_2004_FRE_FR_60,ESS_R02_2004,C,RESPONSE,C7,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_61,ESS_R02_2004,C,REQUEST,C8,,"Etes -vous gêné d'une manière ou d'une autre dans vos activités quotidiennes par une maladie de longue durée, un handicap, une infirmité ou un problème psychiatrique?"
ESS_R02_2004_FRE_FR_61,ESS_R02_2004,C,RESPONSE,C8,1,Oui fortement
ESS_R02_2004_FRE_FR_61,ESS_R02_2004,C,RESPONSE,C8,2,Oui assez / dans une certaine mesure
ESS_R02_2004_FRE_FR_61,ESS_R02_2004,C,RESPONSE,C8,3,Non
ESS_R02_2004_FRE_FR_61,ESS_R02_2004,C,RESPONSE,C8,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_62,ESS_R02_2004,C,REQUEST,C9,,Considérez vous que vous appartenez à une religion ou à une confession religieuse?
ESS_R02_2004_FRE_FR_62,ESS_R02_2004,C,RESPONSE,C9,1,Oui
ESS_R02_2004_FRE_FR_62,ESS_R02_2004,C,RESPONSE,C9,2,Non
ESS_R02_2004_FRE_FR_62,ESS_R02_2004,C,RESPONSE,C9,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,REQUEST,C10,,Laquelle?
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,1,Boudhiste
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,2,Catholique
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,3,Hindoue
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,4,Juive
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,5,Mulsumane
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,6,Orthodoxe
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,7,Protestante
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,8,Autres
ESS_R02_2004_FRE_FR_63,ESS_R02_2004,C,RESPONSE,C10,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_64,ESS_R02_2004,C,REQUEST,C11,,Avez vous déjà eu le sentiment d'appartenir à une religion?
ESS_R02_2004_FRE_FR_64,ESS_R02_2004,C,RESPONSE,C11,1,Oui
ESS_R02_2004_FRE_FR_64,ESS_R02_2004,C,RESPONSE,C11,2,Non
ESS_R02_2004_FRE_FR_64,ESS_R02_2004,C,RESPONSE,C11,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,REQUEST,C12,,Laquelle?
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,1,Boudhiste
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,2,Catholique
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,3,Hindoue
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,4,Juive
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,5,Mulsumane
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,6,Orthodoxe
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,7,Protestante
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,8,Autres
ESS_R02_2004_FRE_FR_65,ESS_R02_2004,C,RESPONSE,C12,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,REQUEST,C13,,"Indépendamment du fait que vous appartenez ou non à une religion, diriez-vous que vous êtes quelqu'un de religieux ou de non religieux?"
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,REQUEST,C13,,"0 signifie pas du tout religieux, 10 signifie très religieux, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,0, PAS DU TOUT RELIGIEUX
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,1,1
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,2,2
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,3,3
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,4,4
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,5,5
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,6,6
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,7,7
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,8,8
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,9,9
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,10, TRES RELIGIEUX
ESS_R02_2004_FRE_FR_66,ESS_R02_2004,C,RESPONSE,C13,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,REQUEST,C14,,"En dehors des occasions comme les mariages et les enterrements, tous les combien assistez -vous à un service religieux?"
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,RESPONSE,C14,1,Chaque jour
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,RESPONSE,C14,2,Plusieurs fois par semaine
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,RESPONSE,C14,3,Une fois par semaine
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,RESPONSE,C14,4,Au moins une fois par mois
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,RESPONSE,C14,5,Seulement à l'occasion des fêtes religieuses
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,RESPONSE,C14,6,Moins souvent
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,RESPONSE,C14,7,Jamais
ESS_R02_2004_FRE_FR_67,ESS_R02_2004,C,RESPONSE,C14,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,REQUEST,C15,,"En dehors des services religieux, vous arrive-t-il de prier?"
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,REQUEST,C15,,Cela vous arrive...
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,RESPONSE,C15,1,Chaque jour
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,RESPONSE,C15,2,Plusieurs fois par semaine
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,RESPONSE,C15,3,Une fois par semaine
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,RESPONSE,C15,4,Au moins une fois par mois
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,RESPONSE,C15,5,Seulement pour des fêtes religieuses
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,RESPONSE,C15,6,Moins souvent
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,RESPONSE,C15,7,Jamais
ESS_R02_2004_FRE_FR_68,ESS_R02_2004,C,RESPONSE,C15,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_69,ESS_R02_2004,C,REQUEST,C16,,Diriez-vous que vous faites partie d'une catégorie de gens qui subit des discriminations dans ce pays?
ESS_R02_2004_FRE_FR_69,ESS_R02_2004,C,RESPONSE,C16,1,Oui
ESS_R02_2004_FRE_FR_69,ESS_R02_2004,C,RESPONSE,C16,2,Non
ESS_R02_2004_FRE_FR_69,ESS_R02_2004,C,RESPONSE,C16,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,REQUEST,C17,,Sur quels critères se fait cette discrimination?
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,1,"La couleur de la peau, la race"
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,2,La nationalité
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,3,La religion
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,4,La langue
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,5,Le groupe ethnique
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,6,L'âge
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,7,Le fait d'être un homme ou une femme
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,8,le comportement sexuel
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,9,Le handicap
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,10,D'autres formes de discrimination
ESS_R02_2004_FRE_FR_70,ESS_R02_2004,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_71,ESS_R02_2004,C,REQUEST,C17b,,Quelle autre forme de discrimination?
ESS_R02_2004_FRE_FR_71,ESS_R02_2004,C,RESPONSE,C17b,,(NOTER)
ESS_R02_2004_FRE_FR_72,ESS_R02_2004,C,REQUEST,C18,,Etes-vous de nationalité française?
ESS_R02_2004_FRE_FR_72,ESS_R02_2004,C,RESPONSE,C18,1,Oui
ESS_R02_2004_FRE_FR_72,ESS_R02_2004,C,RESPONSE,C18,2,Non
ESS_R02_2004_FRE_FR_72,ESS_R02_2004,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_73,ESS_R02_2004,C,REQUEST,C19,,De quelle nationalité êtes -vous?
ESS_R02_2004_FRE_FR_73,ESS_R02_2004,C,RESPONSE,C19,,(NOTER)
ESS_R02_2004_FRE_FR_74,ESS_R02_2004,C,REQUEST,C20,,Etes-vous né en France?
ESS_R02_2004_FRE_FR_74,ESS_R02_2004,C,RESPONSE,C20,1,Oui
ESS_R02_2004_FRE_FR_74,ESS_R02_2004,C,RESPONSE,C20,2,Non
ESS_R02_2004_FRE_FR_74,ESS_R02_2004,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_75,ESS_R02_2004,C,REQUEST,C21,,Dans quel pays êtes-vous né?
ESS_R02_2004_FRE_FR_75,ESS_R02_2004,C,RESPONSE,C21,,(NOTER)
ESS_R02_2004_FRE_FR_76,ESS_R02_2004,C,REQUEST,C22,,Depuis combien de temps êtes vous arrivé en France?
ESS_R02_2004_FRE_FR_76,ESS_R02_2004,C,RESPONSE,C22,1,Moins d'un an
ESS_R02_2004_FRE_FR_76,ESS_R02_2004,C,RESPONSE,C22,2,Entre 1 et 5 ans
ESS_R02_2004_FRE_FR_76,ESS_R02_2004,C,RESPONSE,C22,3,Entre 6 et 10 ans
ESS_R02_2004_FRE_FR_76,ESS_R02_2004,C,RESPONSE,C22,4,Entre 11 et 20 ans
ESS_R02_2004_FRE_FR_76,ESS_R02_2004,C,RESPONSE,C22,5,Il y a plus de 20 ans
ESS_R02_2004_FRE_FR_76,ESS_R02_2004,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_77,ESS_R02_2004,C,REQUEST,C23,,Quelle langue parlez -vous généralement à la maison (y compris le français)?
ESS_R02_2004_FRE_FR_77,ESS_R02_2004,C,RESPONSE,C23,1,NOTER JUSQU'A 2 LANGUES
ESS_R02_2004_FRE_FR_77,ESS_R02_2004,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_78,ESS_R02_2004,C,REQUEST,C24,,Avez-vous le sentiment d'appartenir à une minorité ethnique en France?
ESS_R02_2004_FRE_FR_78,ESS_R02_2004,C,RESPONSE,C24,1,Oui
ESS_R02_2004_FRE_FR_78,ESS_R02_2004,C,RESPONSE,C24,2,Non
ESS_R02_2004_FRE_FR_78,ESS_R02_2004,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_79,ESS_R02_2004,C,REQUEST,C25,,Votre père est-il né en France?
ESS_R02_2004_FRE_FR_79,ESS_R02_2004,C,RESPONSE,C25,1,Oui
ESS_R02_2004_FRE_FR_79,ESS_R02_2004,C,RESPONSE,C25,2,Non
ESS_R02_2004_FRE_FR_79,ESS_R02_2004,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_80,ESS_R02_2004,C,REQUEST,C26,,Dans quel pays est né votre père?
ESS_R02_2004_FRE_FR_80,ESS_R02_2004,C,RESPONSE,C26,,(NOTER)
ESS_R02_2004_FRE_FR_81,ESS_R02_2004,C,REQUEST,C27,,Votre mère est-elle née en France?
ESS_R02_2004_FRE_FR_81,ESS_R02_2004,C,RESPONSE,C27,1,Oui
ESS_R02_2004_FRE_FR_81,ESS_R02_2004,C,RESPONSE,C27,2,Non
ESS_R02_2004_FRE_FR_81,ESS_R02_2004,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_82,ESS_R02_2004,C,REQUEST,C28,,Dans quel pays est née votre mère?
ESS_R02_2004_FRE_FR_82,ESS_R02_2004,C,RESPONSE,C28,,(NOTER)
ESS_R02_2004_FRE_FR_83,ESS_R02_2004,D,REQUEST,D1,,Dans quelle mesure approuvez-vous ou désapprouvez-vous que des personnes généralement en bonne santé utilisent des médicaments pour...
ESS_R02_2004_FRE_FR_83,ESS_R02_2004,D,REQUEST,D1,,perdre du poids
ESS_R02_2004_FRE_FR_83,ESS_R02_2004,D,RESPONSE,D1,1,Approuve tout à fait
ESS_R02_2004_FRE_FR_83,ESS_R02_2004,D,RESPONSE,D1,2,Approuve
ESS_R02_2004_FRE_FR_83,ESS_R02_2004,D,RESPONSE,D1,3,"Ni n'approuve, ni ne désapprouve"
ESS_R02_2004_FRE_FR_83,ESS_R02_2004,D,RESPONSE,D1,4,Désapprouve
ESS_R02_2004_FRE_FR_83,ESS_R02_2004,D,RESPONSE,D1,5,Désapprouve tout à fait
ESS_R02_2004_FRE_FR_83,ESS_R02_2004,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_84,ESS_R02_2004,D,REQUEST,D2,,lutter contre la chute des cheveux
ESS_R02_2004_FRE_FR_84,ESS_R02_2004,D,RESPONSE,D2,1,Approuve tout à fait
ESS_R02_2004_FRE_FR_84,ESS_R02_2004,D,RESPONSE,D2,2,Approuve
ESS_R02_2004_FRE_FR_84,ESS_R02_2004,D,RESPONSE,D2,3,"Ni n'approuve, ni ne désapprouve"
ESS_R02_2004_FRE_FR_84,ESS_R02_2004,D,RESPONSE,D2,4,Désapprouve
ESS_R02_2004_FRE_FR_84,ESS_R02_2004,D,RESPONSE,D2,5,Désapprouve tout à fait
ESS_R02_2004_FRE_FR_84,ESS_R02_2004,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_85,ESS_R02_2004,D,REQUEST,D3,,améliorer sa mémoire
ESS_R02_2004_FRE_FR_85,ESS_R02_2004,D,RESPONSE,D3,1,Approuve tout à fait
ESS_R02_2004_FRE_FR_85,ESS_R02_2004,D,RESPONSE,D3,2,Approuve
ESS_R02_2004_FRE_FR_85,ESS_R02_2004,D,RESPONSE,D3,3,"Ni n'approuve, ni ne désapprouve"
ESS_R02_2004_FRE_FR_85,ESS_R02_2004,D,RESPONSE,D3,4,Désapprouve
ESS_R02_2004_FRE_FR_85,ESS_R02_2004,D,RESPONSE,D3,5,Désapprouve tout à fait
ESS_R02_2004_FRE_FR_85,ESS_R02_2004,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_86,ESS_R02_2004,D,REQUEST,D4,,se sentir plus heureux
ESS_R02_2004_FRE_FR_86,ESS_R02_2004,D,RESPONSE,D4,1,Approuve tout à fait
ESS_R02_2004_FRE_FR_86,ESS_R02_2004,D,RESPONSE,D4,2,Approuve
ESS_R02_2004_FRE_FR_86,ESS_R02_2004,D,RESPONSE,D4,3,"Ni n'approuve, ni ne désapprouve"
ESS_R02_2004_FRE_FR_86,ESS_R02_2004,D,RESPONSE,D4,4,Désapprouve
ESS_R02_2004_FRE_FR_86,ESS_R02_2004,D,RESPONSE,D4,5,Désapprouve tout à fait
ESS_R02_2004_FRE_FR_86,ESS_R02_2004,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_87,ESS_R02_2004,D,REQUEST,D5,,améliorer sa vie sexuelle
ESS_R02_2004_FRE_FR_87,ESS_R02_2004,D,RESPONSE,D5,1,Approuve tout à fait
ESS_R02_2004_FRE_FR_87,ESS_R02_2004,D,RESPONSE,D5,2,Approuve
ESS_R02_2004_FRE_FR_87,ESS_R02_2004,D,RESPONSE,D5,3,"Ni n'approuve, ni ne désapprouve"
ESS_R02_2004_FRE_FR_87,ESS_R02_2004,D,RESPONSE,D5,4,Désapprouve
ESS_R02_2004_FRE_FR_87,ESS_R02_2004,D,RESPONSE,D5,5,Désapprouve tout à fait
ESS_R02_2004_FRE_FR_87,ESS_R02_2004,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_88,ESS_R02_2004,D,REQUEST,D6,,"Lorsque vous avez un problème de santé, vous arrive-t-il d'utiliser la médecine par les plantes?"
ESS_R02_2004_FRE_FR_88,ESS_R02_2004,D,RESPONSE,D6,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_88,ESS_R02_2004,D,RESPONSE,D6,2,De temps en temps
ESS_R02_2004_FRE_FR_88,ESS_R02_2004,D,RESPONSE,D6,3,Une fois sur deux environ
ESS_R02_2004_FRE_FR_88,ESS_R02_2004,D,RESPONSE,D6,4,La plupart du temps
ESS_R02_2004_FRE_FR_88,ESS_R02_2004,D,RESPONSE,D6,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_88,ESS_R02_2004,D,RESPONSE,D6,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_88,ESS_R02_2004,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_89,ESS_R02_2004,D,REQUEST,D7,,"Quand on vous prescrit un médicament, vous préoccupez-vous de ses effets secondaires?"
ESS_R02_2004_FRE_FR_89,ESS_R02_2004,D,RESPONSE,D7,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_89,ESS_R02_2004,D,RESPONSE,D7,2,De temps en temps
ESS_R02_2004_FRE_FR_89,ESS_R02_2004,D,RESPONSE,D7,3,Une fois sur deux environ
ESS_R02_2004_FRE_FR_89,ESS_R02_2004,D,RESPONSE,D7,4,La plupart du temps
ESS_R02_2004_FRE_FR_89,ESS_R02_2004,D,RESPONSE,D7,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_89,ESS_R02_2004,D,RESPONSE,D7,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_89,ESS_R02_2004,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_90,ESS_R02_2004,D,REQUEST,D8,,"Lorsque vous avez un problème de santé, préfèrez-vous avoir recours à un médicament prescrit par un médecin?"
ESS_R02_2004_FRE_FR_90,ESS_R02_2004,D,RESPONSE,D8,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_FR_90,ESS_R02_2004,D,RESPONSE,D8,2,De temps en temps
ESS_R02_2004_FRE_FR_90,ESS_R02_2004,D,RESPONSE,D8,3,Une fois sur deux environ
ESS_R02_2004_FRE_FR_90,ESS_R02_2004,D,RESPONSE,D8,4,La plupart du temps
ESS_R02_2004_FRE_FR_90,ESS_R02_2004,D,RESPONSE,D8,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_FR_90,ESS_R02_2004,D,RESPONSE,D8,6,n'a pas de problème de santé
ESS_R02_2004_FRE_FR_90,ESS_R02_2004,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,REQUEST,D9,,Rappelez vous la dernière fois qu'un médecin vous a prescrit un médicament que vous n'aviez jamais pris.
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,REQUEST,D9,,Quelle phrase correspond le mieux à ce que vous avez fait de l'ordonnance?
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,RESPONSE,D9,1,Je ne suis pas allé chercher ce médicament à la pharmacie
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,RESPONSE,D9,2,"J'ai été cherché ce médicament à la pharmacie, mais je ne"
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,RESPONSE,D9,3,"J'ai pris ce médicament, mais pas exactement comme il était"
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,RESPONSE,D9,4,J'ai pris ce médicament exactement comme il m'avait été
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,RESPONSE,D9,5,ne peut se rappeler la dernière fois qu'on lui a prescrit un
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,RESPONSE,D9,6,n'a jamais eu de médicament qui lui soit prescrit
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,RESPONSE,D9,7,autre
ESS_R02_2004_FRE_FR_91,ESS_R02_2004,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_92,ESS_R02_2004,D,REQUEST,D10,,Prenez-vous régulièrement des médicaments prescrits par votre médecin?
ESS_R02_2004_FRE_FR_92,ESS_R02_2004,D,RESPONSE,D10,1,Oui
ESS_R02_2004_FRE_FR_92,ESS_R02_2004,D,RESPONSE,D10,2,Non
ESS_R02_2004_FRE_FR_92,ESS_R02_2004,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_93,ESS_R02_2004,D,REQUEST,D11,,Beaucoup de gens utilisent parfois un médicament prescrit pour quelqu'un d'autre.
ESS_R02_2004_FRE_FR_93,ESS_R02_2004,D,REQUEST,D11,,Combien de fois cela vous est-il arrivé au cours des 5 dernières années?
ESS_R02_2004_FRE_FR_93,ESS_R02_2004,D,RESPONSE,D11,1, fois ou plus
ESS_R02_2004_FRE_FR_93,ESS_R02_2004,D,RESPONSE,D11,2,2 ou 3 fois
ESS_R02_2004_FRE_FR_93,ESS_R02_2004,D,RESPONSE,D11,3,1 fois
ESS_R02_2004_FRE_FR_93,ESS_R02_2004,D,RESPONSE,D11,4,Jamais
ESS_R02_2004_FRE_FR_93,ESS_R02_2004,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,REQUEST,D12,,Supposons que vous avez %S.
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,REQUEST,D12,,A qui vous adresseriez-vous en priorité?
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,REQUEST,D12,,très mal à la gorge
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,1,personne
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,2,amis ou famille
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,3,pharmacien ou para-pharmacien
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,4,médecin généraliste
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,5,médecin spécialiste
ESS_R02_2004_FRE_FR_94,ESS_R02_2004,D,RESPONSE,D12,6,infirmière
