survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,7,Chrétien Orthodoxe
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,8,"Autre religion chrétienne, confession non indiquée"
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,9,Juive
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,10,Islamique
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,11,Bouddhiste
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,12,Hindouiste
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,13,"Autre religion asiatique, confession non indiquée"
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,14,"Autre religion non chrétienne, confession non indiquée"
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,15,Autre
ESS_R05_2010_FRE_CH_70,ESS_R05_2010,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_71,ESS_R05_2010,C,REQUEST,C20_N,,Autre
ESS_R05_2010_FRE_CH_71,ESS_R05_2010,C,RESPONSE,C20_N,,(NOTER)
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,REQUEST,C21,,"Indépendamment de votre appartenance religieuse, dans quelle mesure vous sentez-vous croyant?"
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,INSTRUCTION,C21,,Veuillez utiliser cette carte pour répondre.
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,0, Pas du tout croyant
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,1,1
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,2,2
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,3,3
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,4,4
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,5,5
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,6,6
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,7,7
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,8,8
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,9,9
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,10, Très croyant
ESS_R05_2010_FRE_CH_72,ESS_R05_2010,C,RESPONSE,C21,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,REQUEST,C22,,"Sans compter les occasions spéciales comme les mariages ou les décès, à quelle fréquence environ suivez-vous actuellement des services religieux?"
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,INSTRUCTION,C22,,Veuillez utiliser cette carte pour répondre.
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,RESPONSE,C22,1,Chaque jour
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,RESPONSE,C22,2,Plus d'une fois par semaine
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,RESPONSE,C22,3,Une fois par semaine
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,RESPONSE,C22,4,Au moins une fois par mois
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,RESPONSE,C22,5,Seulement à l'occasion de fêtes religieuses
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,RESPONSE,C22,6,Moins souvent
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,RESPONSE,C22,7,Jamais
ESS_R05_2010_FRE_CH_73,ESS_R05_2010,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,REQUEST,C23,,"Mis à part les services religieux, à quelle fréquence, le cas échéant, priez-vous?"
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,INSTRUCTION,C23,,Veuillez utiliser cette carte pour répondre.
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,RESPONSE,C23,1,Chaque jour
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,RESPONSE,C23,2,Plus d'une fois par semaine
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,RESPONSE,C23,3,Une fois par semaine
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,RESPONSE,C23,4,Au moins une fois par mois
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,RESPONSE,C23,5,Seulement à l'occasion de fêtes religieuses
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,RESPONSE,C23,6,Moins souvent
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,RESPONSE,C23,7,Jamais
ESS_R05_2010_FRE_CH_74,ESS_R05_2010,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_75,ESS_R05_2010,C,REQUEST,C24,,Considérez-vous que vous appartenez à un groupe discriminé dans ce pays?
ESS_R05_2010_FRE_CH_75,ESS_R05_2010,C,RESPONSE,C24,1,Oui
ESS_R05_2010_FRE_CH_75,ESS_R05_2010,C,RESPONSE,C24,2,Non
ESS_R05_2010_FRE_CH_75,ESS_R05_2010,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,REQUEST,C25,,"Pour quelle raison, ce groupe est-il discriminé?"
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,1,Couleur ou race
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,2,Nationalité
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,3,Religion
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,4,Langue
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,5,Groupe ethnique
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,6,Âge
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,7,Sexe (genre)
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,8,Orientation sexuelle
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,9,Handicap
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,10,Autre
ESS_R05_2010_FRE_CH_76,ESS_R05_2010,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_77,ESS_R05_2010,C,REQUEST,C25_N,,Quelle autre raison?
ESS_R05_2010_FRE_CH_77,ESS_R05_2010,C,RESPONSE,C25_N,,(NOTER)
ESS_R05_2010_FRE_CH_78,ESS_R05_2010,C,REQUEST,C26,,Êtes-vous citoyen Suisse?
ESS_R05_2010_FRE_CH_78,ESS_R05_2010,C,RESPONSE,C26,1,Oui
ESS_R05_2010_FRE_CH_78,ESS_R05_2010,C,RESPONSE,C26,2,Non
ESS_R05_2010_FRE_CH_78,ESS_R05_2010,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,REQUEST,C27,,Quelle nationalité avez-vous?
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,1,Suisse
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,2,Italie
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,3,Portugal
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,4,Allemagne
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,5,Espagne
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,6,Turquie
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,7,France
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,8,Autriche
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,9,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,10,Pays-Bas
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,11,Belgique
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,12,Serbie
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,13,Monténégro
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,14,Croatie
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,15,Bosnie-Herzégovine
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,16,Macédoine (ancienne République yougoslave de)
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,17,Kosovo
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,18,Albanie
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,19,Autre pays
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,20,(Sans nationalité)
ESS_R05_2010_FRE_CH_79,ESS_R05_2010,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_80,ESS_R05_2010,C,REQUEST,C27_N,,Quelle autre nationalité?
ESS_R05_2010_FRE_CH_80,ESS_R05_2010,C,RESPONSE,C27_N,,(NOTER)
ESS_R05_2010_FRE_CH_81,ESS_R05_2010,C,REQUEST,C28,,Êtes-vous né en Suisse?
ESS_R05_2010_FRE_CH_81,ESS_R05_2010,C,RESPONSE,C28,1,Oui
ESS_R05_2010_FRE_CH_81,ESS_R05_2010,C,RESPONSE,C28,2,Non
ESS_R05_2010_FRE_CH_81,ESS_R05_2010,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,REQUEST,C29,,Dans quel pays êtes-vous né?
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,1,Suisse
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,2,Italie
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,3,Portugal
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,4,Allemagne
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,5,Espagne
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,6,Turquie
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,7,France
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,8,Autriche
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,9,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,10,Pays-Bas
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,11,Belgique
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,12,Serbie
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,13,Monténégro
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,14,Croatie
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,15,Bosnie-Herzégovine
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,16,Macédoine (ancienne République yougoslave de)
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,17,Kosovo
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,18,Albanie
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,19,Autre pays
ESS_R05_2010_FRE_CH_82,ESS_R05_2010,C,RESPONSE,C29,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_83,ESS_R05_2010,C,REQUEST,C29_N,,Dans quel pays êtes-vous né?
ESS_R05_2010_FRE_CH_83,ESS_R05_2010,C,RESPONSE,C29_N,,(NOTER)
ESS_R05_2010_FRE_CH_84,ESS_R05_2010,C,REQUEST,C30,,En quelle année êtes-vous venu vivre en Suisse pour la première fois?
ESS_R05_2010_FRE_CH_84,ESS_R05_2010,C,RESPONSE,C30,,(NOTER)
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,REQUEST,C31,,Quelle langue parlez-vous le plus souvent à la maison?
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,1,Suisse-allemand
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,2,Français
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,3,Dialecte tessinois
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,4,Rhéto-romanche
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,5,Allemand
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,6,Italien
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,7,Serbe
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,8,Croate
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,9,Albanais
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,10,Portugais
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,11,Espagnol
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,12,Anglais
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,13,Turc
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,14,Autre langue
ESS_R05_2010_FRE_CH_85,ESS_R05_2010,C,RESPONSE,C31,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_86,ESS_R05_2010,C,REQUEST,C31_N,,Quelle langue parlez-vous le plus souvent à la maison?
ESS_R05_2010_FRE_CH_86,ESS_R05_2010,C,RESPONSE,C31_N,,(NOTER)
ESS_R05_2010_FRE_CH_87,ESS_R05_2010,C,REQUEST,C32,,Faites-vous partie d'une minorité ethnique en Suisse?
ESS_R05_2010_FRE_CH_87,ESS_R05_2010,C,RESPONSE,C32,1,Oui
ESS_R05_2010_FRE_CH_87,ESS_R05_2010,C,RESPONSE,C32,2,Non
ESS_R05_2010_FRE_CH_87,ESS_R05_2010,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_88,ESS_R05_2010,C,REQUEST,C33,,Votre père est-il né en Suisse?
ESS_R05_2010_FRE_CH_88,ESS_R05_2010,C,RESPONSE,C33,1,Oui
ESS_R05_2010_FRE_CH_88,ESS_R05_2010,C,RESPONSE,C33,2,Non
ESS_R05_2010_FRE_CH_88,ESS_R05_2010,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,REQUEST,C34,,Dans quel pays votre père est-il né?
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,1,Suisse
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,2,Italie
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,3,Portugal
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,4,Allemagne
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,5,Espagne
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,6,Turquie
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,7,France
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,8,Autriche
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,9,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,10,Pays-Bas
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,11,Belgique
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,12,Serbie
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,13,Monténégro
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,14,Croatie
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,15,Bosnie-Herzégovine
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,16,Macédoine (ancienne République yougoslave de)
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,17,Kosovo
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,18,Albanie
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,19,Autre pays
ESS_R05_2010_FRE_CH_89,ESS_R05_2010,C,RESPONSE,C34,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_90,ESS_R05_2010,C,REQUEST,C34_N,,Dans quel pays votre père est-il né?
ESS_R05_2010_FRE_CH_90,ESS_R05_2010,C,RESPONSE,C34_N,,(NOTER)
ESS_R05_2010_FRE_CH_91,ESS_R05_2010,C,REQUEST,C35,,Votre mère est-elle née en Suisse?
ESS_R05_2010_FRE_CH_91,ESS_R05_2010,C,RESPONSE,C35,1,Oui
ESS_R05_2010_FRE_CH_91,ESS_R05_2010,C,RESPONSE,C35,2,Non
ESS_R05_2010_FRE_CH_91,ESS_R05_2010,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,REQUEST,C36,,Dans quel pays votre mère est-elle née?
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,1,Suisse
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,2,Italie
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,3,Portugal
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,4,Allemagne
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,5,Espagne
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,6,Turquie
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,7,France
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,8,Autriche
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,9,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,10,Pays-Bas
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,11,Belgique
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,12,Serbie
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,13,Monténégro
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,14,Croatie
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,15,Bosnie-Herzégovine
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,16,Macédoine (ancienne République yougoslave de)
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,17,Kosovo
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,18,Albanie
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,19,Autre pays
ESS_R05_2010_FRE_CH_92,ESS_R05_2010,C,RESPONSE,C36,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_93,ESS_R05_2010,C,REQUEST,C36_N,,Dans quel pays votre mère est-elle née?
ESS_R05_2010_FRE_CH_93,ESS_R05_2010,C,RESPONSE,C36_N,,(NOTER)
ESS_R05_2010_FRE_CH_94,ESS_R05_2010,D,REQUEST,D1,,Veuillez m'indiquer au moyen de cette carte dans quelle mesure vous trouvez condamnable...
ESS_R05_2010_FRE_CH_94,ESS_R05_2010,D,REQUEST,D1,,... de faire une déclaration de sinistre fausse ou exagérée à l'assurance?
ESS_R05_2010_FRE_CH_94,ESS_R05_2010,D,RESPONSE,D1,1,Pas condamnable du tout
ESS_R05_2010_FRE_CH_94,ESS_R05_2010,D,RESPONSE,D1,2,Un peu condamnable
ESS_R05_2010_FRE_CH_94,ESS_R05_2010,D,RESPONSE,D1,3,Plutôt condamnable
ESS_R05_2010_FRE_CH_94,ESS_R05_2010,D,RESPONSE,D1,4,Très condamnable
ESS_R05_2010_FRE_CH_94,ESS_R05_2010,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_95,ESS_R05_2010,D,REQUEST,D2,,... d'acheter quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_CH_95,ESS_R05_2010,D,RESPONSE,D2,1,Pas condamnable du tout
ESS_R05_2010_FRE_CH_95,ESS_R05_2010,D,RESPONSE,D2,2,Un peu condamnable
ESS_R05_2010_FRE_CH_95,ESS_R05_2010,D,RESPONSE,D2,3,Plutôt condamnable
ESS_R05_2010_FRE_CH_95,ESS_R05_2010,D,RESPONSE,D2,4,Très condamnable
ESS_R05_2010_FRE_CH_95,ESS_R05_2010,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_96,ESS_R05_2010,D,REQUEST,D3,,"... de commettre une infraction aux règles de la circulation, comme un excès de vitesse ou brûler un feu rouge?"
ESS_R05_2010_FRE_CH_96,ESS_R05_2010,D,RESPONSE,D3,1,Pas condamnable du tout
ESS_R05_2010_FRE_CH_96,ESS_R05_2010,D,RESPONSE,D3,2,Un peu condamnable
ESS_R05_2010_FRE_CH_96,ESS_R05_2010,D,RESPONSE,D3,3,Plutôt condamnable
ESS_R05_2010_FRE_CH_96,ESS_R05_2010,D,RESPONSE,D3,4,Très condamnable
ESS_R05_2010_FRE_CH_96,ESS_R05_2010,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_97,ESS_R05_2010,D,REQUEST,D4,,Imaginons maintenant que vous fassiez l'une des choses suivantes en Suisse.
ESS_R05_2010_FRE_CH_97,ESS_R05_2010,D,REQUEST,D4,,"En utilisant cette carte, dites-moi s'il serait probable que vous soyez pris(e) et condamné(e) si vous ... faisiez une déclaration de sinistre fausse ou exagérée à l'assurance?"
ESS_R05_2010_FRE_CH_97,ESS_R05_2010,D,RESPONSE,D4,1,Pas probable du tout
ESS_R05_2010_FRE_CH_97,ESS_R05_2010,D,RESPONSE,D4,2,Peu probable
ESS_R05_2010_FRE_CH_97,ESS_R05_2010,D,RESPONSE,D4,3,Plutôt probable
ESS_R05_2010_FRE_CH_97,ESS_R05_2010,D,RESPONSE,D4,4,Très probable
ESS_R05_2010_FRE_CH_97,ESS_R05_2010,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_98,ESS_R05_2010,D,REQUEST,D5,,... achetiez quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_CH_98,ESS_R05_2010,D,RESPONSE,D5,1,Pas probable du tout
ESS_R05_2010_FRE_CH_98,ESS_R05_2010,D,RESPONSE,D5,2,Peu probable
ESS_R05_2010_FRE_CH_98,ESS_R05_2010,D,RESPONSE,D5,3,Plutôt probable
ESS_R05_2010_FRE_CH_98,ESS_R05_2010,D,RESPONSE,D5,4,Très probable
ESS_R05_2010_FRE_CH_98,ESS_R05_2010,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_99,ESS_R05_2010,D,REQUEST,D6,,"... commettiez une infraction aux règles de la circulation, comme un excès de vitesse ou brûler un feu rouge?"
ESS_R05_2010_FRE_CH_99,ESS_R05_2010,D,RESPONSE,D6,1,Pas probable du tout
ESS_R05_2010_FRE_CH_99,ESS_R05_2010,D,RESPONSE,D6,2,Peu probable
ESS_R05_2010_FRE_CH_99,ESS_R05_2010,D,RESPONSE,D6,3,Plutôt probable
ESS_R05_2010_FRE_CH_99,ESS_R05_2010,D,RESPONSE,D6,4,Très probable
ESS_R05_2010_FRE_CH_99,ESS_R05_2010,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,REQUEST,D7,,Quelques questions maintenant sur la police en Suisse.
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,REQUEST,D7,,"En tenant compte de tout ce que la police est chargée de faire, diriez-vous qu'elle fait plutôt du bon ou du mauvais travail?"
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,REQUEST,D7,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,RESPONSE,D7,1,Du très bon travail
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,RESPONSE,D7,2,Plutôt du bon travail
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,RESPONSE,D7,3,Ni du bon ni du mauvais travail
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,RESPONSE,D7,4,Plutôt du mauvais travail
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,RESPONSE,D7,5,Du très mauvais travail
ESS_R05_2010_FRE_CH_100,ESS_R05_2010,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_101,ESS_R05_2010,D,REQUEST,D8,,"Au cours des deux dernières années, la police suisse est-elle entrée en contact avec vous, vous a-t-elle sollicité(e) ou encore interpelé(e)  pour une raison ou pour une autre?"
ESS_R05_2010_FRE_CH_101,ESS_R05_2010,D,RESPONSE,D8,1,Oui
ESS_R05_2010_FRE_CH_101,ESS_R05_2010,D,RESPONSE,D8,2,Non
ESS_R05_2010_FRE_CH_101,ESS_R05_2010,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_102,ESS_R05_2010,D,REQUEST,D9,,Avez-vous été plutôt insatisfait(e) ou plutôt satisfait(e) de la façon dont la police s'est comportée avec vous la dernière fois que cela s'est produit?
ESS_R05_2010_FRE_CH_102,ESS_R05_2010,D,REQUEST,D9,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_CH_102,ESS_R05_2010,D,RESPONSE,D9,1,Très insatisfait(e)
ESS_R05_2010_FRE_CH_102,ESS_R05_2010,D,RESPONSE,D9,2,Insatisfait(e)
ESS_R05_2010_FRE_CH_102,ESS_R05_2010,D,RESPONSE,D9,3,Ni insatisfait(e) ni satisfait(e)
ESS_R05_2010_FRE_CH_102,ESS_R05_2010,D,RESPONSE,D9,4,Satisfait(e)
ESS_R05_2010_FRE_CH_102,ESS_R05_2010,D,RESPONSE,D9,5,Très satisfait(e)
ESS_R05_2010_FRE_CH_102,ESS_R05_2010,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R05_2010_FRE_CH_103,ESS_R05_2010,D,REQUEST,D10,,"Quelques questions maintenant pour savoir si, en Suisse, la police traite de la même manière toutes les personnes victimes de crimes ou de délits."
ESS_R05_2010_FRE_CH_103,ESS_R05_2010,D,REQUEST,D10,,Veuillez répondre en fonction de votre expérience personnelle ou de ce que vous avez pu entendre.
