survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R06_2012_FRE_CH_58,ESS_R06_2012,C,RESPONSE,C15,7,Jamais
ESS_R06_2012_FRE_CH_58,ESS_R06_2012,C,RESPONSE,C15,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_59,ESS_R06_2012,C,REQUEST,C16,,Considérez-vous que vous appartenez à un groupe discriminé dans ce pays?
ESS_R06_2012_FRE_CH_59,ESS_R06_2012,C,RESPONSE,C16,1,Oui
ESS_R06_2012_FRE_CH_59,ESS_R06_2012,C,RESPONSE,C16,2,Non
ESS_R06_2012_FRE_CH_59,ESS_R06_2012,C,RESPONSE,C16,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,REQUEST,C17,,"Pour quelle raison, ce groupe est-il discriminé?"
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,REQUEST,C17,,"RELANCEZ: ""Et pour quelle autre raison?"""
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,REQUEST,C17,,Plusieurs réponses possibles
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,1,Couleur ou race
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,2,Nationalité
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,3,Religion
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,4,Langue
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,5,Groupe ethnique
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,6,Âge
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,7,Sexe (genre)
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,8,Orientation sexuelle
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,9,Handicap
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,10,Autre (NOTEZ)
ESS_R06_2012_FRE_CH_60,ESS_R06_2012,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_61,ESS_R06_2012,C,REQUEST,C18,,Êtes-vous citoyen/ne Suisse?
ESS_R06_2012_FRE_CH_61,ESS_R06_2012,C,RESPONSE,C18,1,Oui
ESS_R06_2012_FRE_CH_61,ESS_R06_2012,C,RESPONSE,C18,2,Non
ESS_R06_2012_FRE_CH_61,ESS_R06_2012,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,REQUEST,C19,,Quelle nationalité avez-vous?
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,REQUEST,C19,,Notez jusqu'à 2 nationalités
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,1,Italie
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,2,Portugal
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,3,Allemagne
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,4,Espagne
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,5,Turquie
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,6,France
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,7,Autriche
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,8,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,9,Pays-Bas
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,10,Belgique
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,11,Serbie
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,12,Monténégro
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,13,Croatie
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,14,Bosnie-Herzégovine
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,15,Macédoine (ancienne République yougoslave de)
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,16,Kosovo
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,17,Albanie
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,18,Autre pays (NOTEZ)
ESS_R06_2012_FRE_CH_62,ESS_R06_2012,C,RESPONSE,C19,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_63,ESS_R06_2012,C,REQUEST,C20,,Êtes-vous né/e en Suisse?
ESS_R06_2012_FRE_CH_63,ESS_R06_2012,C,RESPONSE,C20,1,Oui
ESS_R06_2012_FRE_CH_63,ESS_R06_2012,C,RESPONSE,C20,2,Non
ESS_R06_2012_FRE_CH_63,ESS_R06_2012,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,REQUEST,C21,,Dans quel pays êtes-vous né/e?
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,1,Italie
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,2,Portugal
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,3,Allemagne
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,4,Espagne
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,5,Turquie
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,6,France
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,7,Autriche
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,8,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,9,Pays-Bas
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,10,Belgique
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,11,Serbie
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,12,Monténégro
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,13,Croatie
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,14,Bosnie-Herzégovine
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,15,Macédoine (ancienne République yougoslave de)
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,16,Kosovo
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,17,Albanie
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,18,Autre pays (NOTEZ)
ESS_R06_2012_FRE_CH_64,ESS_R06_2012,C,RESPONSE,C21,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_65,ESS_R06_2012,C,REQUEST,C22,,En quelle année êtes-vous venu/e vivre en Suisse pour la première fois?
ESS_R06_2012_FRE_CH_65,ESS_R06_2012,C,RESPONSE,C22,,(NOTER)
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,REQUEST,C23,,Quelle(s) langue(s) parlez-vous le plus souvent à la maison?
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,REQUEST,C23,,Notez jusqu'à 2 langues.
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,1,Suisse-allemand
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,2,Français
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,3,Dialecte tessinois
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,4,Rhéto-romanche
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,5,Allemand
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,6,Italien
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,7,Serbe
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,8,Croate
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,9,Albanais
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,10,Portugais
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,11,Espagnol
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,12,Anglais
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,13,Turc
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,14,Autre langue (NOTEZ)
ESS_R06_2012_FRE_CH_66,ESS_R06_2012,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_67,ESS_R06_2012,C,REQUEST,C24,,Faites-vous partie d'une minorité ethnique en Suisse?
ESS_R06_2012_FRE_CH_67,ESS_R06_2012,C,RESPONSE,C24,1,Oui
ESS_R06_2012_FRE_CH_67,ESS_R06_2012,C,RESPONSE,C24,2,Non
ESS_R06_2012_FRE_CH_67,ESS_R06_2012,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_68,ESS_R06_2012,C,REQUEST,C25,,Votre père est-il né en Suisse?
ESS_R06_2012_FRE_CH_68,ESS_R06_2012,C,RESPONSE,C25,1,Oui
ESS_R06_2012_FRE_CH_68,ESS_R06_2012,C,RESPONSE,C25,2,Non
ESS_R06_2012_FRE_CH_68,ESS_R06_2012,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,REQUEST,C26,,Dans quel pays votre père est-il né?
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,1,Italie
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,2,Portugal
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,3,Allemagne
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,4,Espagne
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,5,Turquie
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,6,France
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,7,Autriche
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,8,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,9,Pays-Bas
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,10,Belgique
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,11,Serbie
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,12,Monténégro
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,13,Croatie
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,14,Bosnie-Herzégovine
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,15,Macédoine (ancienne République yougoslave de)
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,16,Kosovo
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,17,Albanie
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,18,Autre pays (NOTEZ)
ESS_R06_2012_FRE_CH_69,ESS_R06_2012,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_70,ESS_R06_2012,C,REQUEST,C27,,Votre mère est-elle née en Suisse?
ESS_R06_2012_FRE_CH_70,ESS_R06_2012,C,RESPONSE,C27,1,Oui
ESS_R06_2012_FRE_CH_70,ESS_R06_2012,C,RESPONSE,C27,2,Non
ESS_R06_2012_FRE_CH_70,ESS_R06_2012,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,REQUEST,C28,,Dans quel pays votre mère est-elle née?
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,1,Italie
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,2,Portugal
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,3,Allemagne
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,4,Espagne
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,5,Turquie
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,6,France
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,7,Autriche
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,8,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,9,Pays-Bas
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,10,Belgique
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,11,Serbie
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,12,Monténégro
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,13,Croatie
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,14,Bosnie-Herzégovine
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,15,Macédoine (ancienne République yougoslave de)
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,16,Kosovo
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,17,Albanie
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,18,Autre pays (NOTEZ)
ESS_R06_2012_FRE_CH_71,ESS_R06_2012,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,INSTRUCTION,D1,,CARTE 23.
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,REQUEST,D1,,"Au cours des 12 derniers mois, vous est-il arrivé parfois de consacrer du temps à une association bénévole ou une organisation caritative?"
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,INSTRUCTION,D1,,Veuillez utiliser cette carte pour répondre.
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,RESPONSE,D1,1,Au moins une fois par semaine
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,RESPONSE,D1,2,Au moins une fois par mois
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,RESPONSE,D1,3,Au moins une fois tous les 3 mois
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,RESPONSE,D1,4,Au moins une fois tous les 6 mois
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,RESPONSE,D1,5,Moins souvent
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,RESPONSE,D1,6,Jamais
ESS_R06_2012_FRE_CH_72,ESS_R06_2012,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,REQUEST,D2,,Je vais maintenant vous poser quelques questions sur la manière dont vous vous voyez et percevez votre vie.
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,INSTRUCTION,D2,,CARTE 24.
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,REQUEST,D2,,"En utilisant cette carte, veuillez m'indiquer dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,REQUEST,D2,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,REQUEST,D2,,Je suis toujours optimiste quand je pense à mon avenir.
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,RESPONSE,D2,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,RESPONSE,D2,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,RESPONSE,D2,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,RESPONSE,D2,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,RESPONSE,D2,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_73,ESS_R06_2012,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_74,ESS_R06_2012,D,REQUEST,D3,,"En général, j'ai une image très positive de moi-même."
ESS_R06_2012_FRE_CH_74,ESS_R06_2012,D,RESPONSE,D3,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_74,ESS_R06_2012,D,RESPONSE,D3,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_74,ESS_R06_2012,D,RESPONSE,D3,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_74,ESS_R06_2012,D,RESPONSE,D3,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_74,ESS_R06_2012,D,RESPONSE,D3,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_74,ESS_R06_2012,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,INSTRUCTION,D4,,CARTE 24.
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,REQUEST,D4,,"En utilisant cette carte, veuillez m'indiquer dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,REQUEST,D4,,Lire chaque proposition et coder la réponse.
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,REQUEST,D4,,"Parfois, j'ai l'impression d'être un raté."
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,RESPONSE,D4,1,Tout à fait d'accord
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,RESPONSE,D4,2,Plutôt d'accord
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,RESPONSE,D4,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,RESPONSE,D4,4,Plutôt en désaccord
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,RESPONSE,D4,5,Tout à fait en désaccord
ESS_R06_2012_FRE_CH_75,ESS_R06_2012,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,INSTRUCTION,D5,,CARTE 25.
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,REQUEST,D5,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,REQUEST,D5,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,REQUEST,D5,,... de vous sentir déprimé/e?
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,RESPONSE,D5,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,RESPONSE,D5,2,De temps en temps
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,RESPONSE,D5,3,La plupart du temps
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,RESPONSE,D5,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_76,ESS_R06_2012,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,INSTRUCTION,D6,,CARTE 25.
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,REQUEST,D6,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,REQUEST,D6,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,INSTRUCTION,D6,,LIRE
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,REQUEST,D6,,... d'avoir l'impression que tout vous demandait un effort?
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,RESPONSE,D6,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,RESPONSE,D6,2,De temps en temps
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,RESPONSE,D6,3,La plupart du temps
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,RESPONSE,D6,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_77,ESS_R06_2012,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,INSTRUCTION,D7,,CARTE 25.
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,REQUEST,D7,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,REQUEST,D7,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,INSTRUCTION,D7,,LIRE
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,REQUEST,D7,,... d'avoir un sommeil agité?
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,RESPONSE,D7,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,RESPONSE,D7,2,De temps en temps
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,RESPONSE,D7,3,La plupart du temps
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,RESPONSE,D7,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_78,ESS_R06_2012,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,INSTRUCTION,D8,,CARTE 25.
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,REQUEST,D8,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,REQUEST,D8,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,INSTRUCTION,D8,,LIRE
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,REQUEST,D8,,... d'être heureux/se?
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,RESPONSE,D8,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,RESPONSE,D8,2,De temps en temps
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,RESPONSE,D8,3,La plupart du temps
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,RESPONSE,D8,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_79,ESS_R06_2012,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,INSTRUCTION,D9,,CARTE 25.
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,REQUEST,D9,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,REQUEST,D9,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,INSTRUCTION,D9,,LIRE
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,REQUEST,D9,,...de vous sentir seul/e?
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,RESPONSE,D9,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,RESPONSE,D9,2,De temps en temps
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,RESPONSE,D9,3,La plupart du temps
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,RESPONSE,D9,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_80,ESS_R06_2012,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,INSTRUCTION,D10,,CARTE 25.
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,REQUEST,D10,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,REQUEST,D10,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,INSTRUCTION,D10,,LIRE
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,REQUEST,D10,,... d'apprécier la vie?
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,RESPONSE,D10,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,RESPONSE,D10,2,De temps en temps
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,RESPONSE,D10,3,La plupart du temps
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,RESPONSE,D10,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_81,ESS_R06_2012,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,INSTRUCTION,D11,,CARTE 25.
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,REQUEST,D11,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,REQUEST,D11,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,INSTRUCTION,D11,,LIRE
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,REQUEST,D11,,... de vous sentir triste?
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,RESPONSE,D11,1,A aucun moment ou presque
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,RESPONSE,D11,2,De temps en temps
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,RESPONSE,D11,3,La plupart du temps
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,RESPONSE,D11,4,Tout le temps ou presque
ESS_R06_2012_FRE_CH_82,ESS_R06_2012,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,INSTRUCTION,D12,,CARTE 25.
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,REQUEST,D12,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière.
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,REQUEST,D12,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,INSTRUCTION,D12,,LIRE
ESS_R06_2012_FRE_CH_83,ESS_R06_2012,D,REQUEST,D12,,... d'être incapable de rien faire?
