survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R04_2008_FRE_BE_73,ESS_R04_2008,C,RESPONSE,C20,7,"Hindouiste, Bouddhiste, Shintoïste... (Religions Orientales)"
ESS_R04_2008_FRE_BE_73,ESS_R04_2008,C,RESPONSE,C20,8,Autre religion non-chrétienne
ESS_R04_2008_FRE_BE_73,ESS_R04_2008,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,REQUEST,C21,,"Indépendamment de votre appartenance religieuse, dans quelle mesure vous sentez-vous croyant?"
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,INSTRUCTION,C21,,Veuillez utiliser cette carte.
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,0, Pas du tout croyant
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,1,01
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,2,02
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,3,03
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,4,04
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,5,05
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,6,06
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,7,07
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,8,08
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,9,09
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,10, Très croyant
ESS_R04_2008_FRE_BE_74,ESS_R04_2008,C,RESPONSE,C21,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,REQUEST,C22,,"Sans compter les occasions spéciales comme les mariages ou les décès, à quelle fréquence environ suivez-vous actuellement des offices religieux?"
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,INSTRUCTION,C22,,Veuillez utiliser cette carte.
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,RESPONSE,C22,1,Chaque jour
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,RESPONSE,C22,2,Plus d'une fois par semaine
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,RESPONSE,C22,3,Une fois par semaine
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,RESPONSE,C22,4,Au moins une fois par mois
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,RESPONSE,C22,5,Seulement à l'occasion de fêtes religieuses
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,RESPONSE,C22,6,Moins souvent
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,RESPONSE,C22,7,Jamais
ESS_R04_2008_FRE_BE_75,ESS_R04_2008,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,REQUEST,C23,,"En dehors des offices religieux, à quelle fréquence, le cas échéant, priez-vous?"
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,INSTRUCTION,C23,,Veuillez utiliser cette carte.
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,RESPONSE,C23,1,Chaque jour
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,RESPONSE,C23,2,Plus d'une fois par semaine
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,RESPONSE,C23,3,Une fois par semaine
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,RESPONSE,C23,4,Au moins une fois par mois
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,RESPONSE,C23,5,Seulement à l'occasion de fêtes religieuses
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,RESPONSE,C23,6,Moins souvent
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,RESPONSE,C23,7,Jamais
ESS_R04_2008_FRE_BE_76,ESS_R04_2008,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_77,ESS_R04_2008,C,REQUEST,C24,,Considérez-vous que vous appartenez à un groupe discriminé dans ce pays?
ESS_R04_2008_FRE_BE_77,ESS_R04_2008,C,RESPONSE,C24,1,Oui
ESS_R04_2008_FRE_BE_77,ESS_R04_2008,C,RESPONSE,C24,2,Non
ESS_R04_2008_FRE_BE_77,ESS_R04_2008,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,REQUEST,C25,,"Pour quelle raison, ce groupe est-il discriminé?"
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,REQUEST,C25,,Et pour quelle autre raison?
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,1,Couleur ou race
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,2,Nationalité
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,3,Religion
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,4,Langue
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,5,Groupe ethnique
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,6,Age
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,7,Genre (sexe)
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,8,Orientation sexuelle
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,9,Handicap
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,10,Autre
ESS_R04_2008_FRE_BE_78,ESS_R04_2008,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_79,ESS_R04_2008,C,REQUEST,C26,,Êtes-vous citoyen belge?
ESS_R04_2008_FRE_BE_79,ESS_R04_2008,C,RESPONSE,C26,1,Oui
ESS_R04_2008_FRE_BE_79,ESS_R04_2008,C,RESPONSE,C26,2,Non
ESS_R04_2008_FRE_BE_79,ESS_R04_2008,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_80,ESS_R04_2008,C,REQUEST,C27,,Quelle nationalité avez-vous?
ESS_R04_2008_FRE_BE_80,ESS_R04_2008,C,RESPONSE,C27,,(NOTEZ)
ESS_R04_2008_FRE_BE_81,ESS_R04_2008,C,REQUEST,C28,,Êtes-vous né en Belgique?
ESS_R04_2008_FRE_BE_81,ESS_R04_2008,C,RESPONSE,C28,1,Oui
ESS_R04_2008_FRE_BE_81,ESS_R04_2008,C,RESPONSE,C28,2,Non
ESS_R04_2008_FRE_BE_81,ESS_R04_2008,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_82,ESS_R04_2008,C,REQUEST,C29,,Dans quel pays êtes-vous né?
ESS_R04_2008_FRE_BE_82,ESS_R04_2008,C,RESPONSE,C29,,(NOTEZ)
ESS_R04_2008_FRE_BE_83,ESS_R04_2008,C,REQUEST,C30,,Depuis combien de temps êtes-vous venu vivre en Belgique pour la première fois?
ESS_R04_2008_FRE_BE_83,ESS_R04_2008,C,INSTRUCTION,C30,,Veuillez utiliser cette carte.
ESS_R04_2008_FRE_BE_83,ESS_R04_2008,C,RESPONSE,C30,1,Moins d'une année
ESS_R04_2008_FRE_BE_83,ESS_R04_2008,C,RESPONSE,C30,2,Entre 1 et 5 ans
ESS_R04_2008_FRE_BE_83,ESS_R04_2008,C,RESPONSE,C30,3,Entre 6 et 10 ans
ESS_R04_2008_FRE_BE_83,ESS_R04_2008,C,RESPONSE,C30,4,Entre 11 et 20 ans
ESS_R04_2008_FRE_BE_83,ESS_R04_2008,C,RESPONSE,C30,5,Plus de 20 ans
ESS_R04_2008_FRE_BE_83,ESS_R04_2008,C,RESPONSE,C30,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_84,ESS_R04_2008,C,REQUEST,C31,,Quelle(s) langue(s) parlez-vous le plus souvent à la maison?
ESS_R04_2008_FRE_BE_84,ESS_R04_2008,C,RESPONSE,C31,,(NOTEZ)
ESS_R04_2008_FRE_BE_85,ESS_R04_2008,C,REQUEST,C31a,,Parlez-vous encore une autre langue à la maison?
ESS_R04_2008_FRE_BE_85,ESS_R04_2008,C,RESPONSE,C31a,1,Oui
ESS_R04_2008_FRE_BE_85,ESS_R04_2008,C,RESPONSE,C31a,2,Non
ESS_R04_2008_FRE_BE_85,ESS_R04_2008,C,RESPONSE,C31a,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_86,ESS_R04_2008,C,REQUEST,C31,,Quelle langue parlez-vous encore le plus souvent à la maison?
ESS_R04_2008_FRE_BE_86,ESS_R04_2008,C,RESPONSE,C31,,(NOTEZ)
ESS_R04_2008_FRE_BE_87,ESS_R04_2008,C,REQUEST,C32,,Faites-vous partie d'une minorité ethnique en Belgique?
ESS_R04_2008_FRE_BE_87,ESS_R04_2008,C,RESPONSE,C32,1,Oui
ESS_R04_2008_FRE_BE_87,ESS_R04_2008,C,RESPONSE,C32,2,Non
ESS_R04_2008_FRE_BE_87,ESS_R04_2008,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_87,ESS_R04_2008,C,RESPONSE,C32,777,(Refus)
ESS_R04_2008_FRE_BE_88,ESS_R04_2008,C,REQUEST,C33,,Votre père est-il né en Belgique?
ESS_R04_2008_FRE_BE_88,ESS_R04_2008,C,RESPONSE,C33,1,Oui
ESS_R04_2008_FRE_BE_88,ESS_R04_2008,C,RESPONSE,C33,2,Non
ESS_R04_2008_FRE_BE_88,ESS_R04_2008,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_88,ESS_R04_2008,C,RESPONSE,C33,777,(Refus)
ESS_R04_2008_FRE_BE_89,ESS_R04_2008,C,REQUEST,C34,,De quel pays est originaire votre père?
ESS_R04_2008_FRE_BE_89,ESS_R04_2008,C,RESPONSE,C34,,(NOTEZ)
ESS_R04_2008_FRE_BE_90,ESS_R04_2008,C,REQUEST,C35,,Votre mère est-elle née en Belgique?
ESS_R04_2008_FRE_BE_90,ESS_R04_2008,C,RESPONSE,C35,1,Oui
ESS_R04_2008_FRE_BE_90,ESS_R04_2008,C,RESPONSE,C35,2,Non
ESS_R04_2008_FRE_BE_90,ESS_R04_2008,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_90,ESS_R04_2008,C,RESPONSE,C35,777,(Refus)
ESS_R04_2008_FRE_BE_91,ESS_R04_2008,C,REQUEST,C36,,De quel pays est originaire votre mère?
ESS_R04_2008_FRE_BE_91,ESS_R04_2008,C,RESPONSE,C36,,(NOTEZ)
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,REQUEST,D1,,Veuillez m'indiquer à l'aide de cette carte dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes.
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,INSTRUCTION,D1,,LIRE A HAUTE VOIX CHAQUE PHRASE ET CODER DANS LA GRILLE.
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,REQUEST,D1,,De grandes différences de revenus entre les gens sont acceptables pour récompenser convenablement les différences de talents et d'efforts de chacun.
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,RESPONSE,D1,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,RESPONSE,D1,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,RESPONSE,D1,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,RESPONSE,D1,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,RESPONSE,D1,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_92,ESS_R04_2008,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_93,ESS_R04_2008,D,REQUEST,D2,,L'école doit apprendre aux enfants à obéir à l'autorité.
ESS_R04_2008_FRE_BE_93,ESS_R04_2008,D,RESPONSE,D2,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_93,ESS_R04_2008,D,RESPONSE,D2,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_93,ESS_R04_2008,D,RESPONSE,D2,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_93,ESS_R04_2008,D,RESPONSE,D2,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_93,ESS_R04_2008,D,RESPONSE,D2,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_93,ESS_R04_2008,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_94,ESS_R04_2008,D,REQUEST,D3,,Une femme devrait être prête à réduire son activité rémunérée pour le bien de sa famille.
ESS_R04_2008_FRE_BE_94,ESS_R04_2008,D,RESPONSE,D3,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_94,ESS_R04_2008,D,RESPONSE,D3,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_94,ESS_R04_2008,D,RESPONSE,D3,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_94,ESS_R04_2008,D,RESPONSE,D3,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_94,ESS_R04_2008,D,RESPONSE,D3,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_94,ESS_R04_2008,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_95,ESS_R04_2008,D,REQUEST,D4,,"Pour qu'une société soit juste, les différences de niveau de vie entre les gens devraient être faibles."
ESS_R04_2008_FRE_BE_95,ESS_R04_2008,D,RESPONSE,D4,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_95,ESS_R04_2008,D,RESPONSE,D4,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_95,ESS_R04_2008,D,RESPONSE,D4,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_95,ESS_R04_2008,D,RESPONSE,D4,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_95,ESS_R04_2008,D,RESPONSE,D4,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_95,ESS_R04_2008,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_96,ESS_R04_2008,D,REQUEST,D5,,Les gens qui enfreignent la loi devraient être condamnés beaucoup plus sévèrement qu'aujourd'hui.
ESS_R04_2008_FRE_BE_96,ESS_R04_2008,D,RESPONSE,D5,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_96,ESS_R04_2008,D,RESPONSE,D5,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_96,ESS_R04_2008,D,RESPONSE,D5,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_96,ESS_R04_2008,D,RESPONSE,D5,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_96,ESS_R04_2008,D,RESPONSE,D5,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_96,ESS_R04_2008,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_97,ESS_R04_2008,D,REQUEST,D6,,"Quand les emplois sont rares, la priorité devrait être donnée aux hommes plutôt qu'aux femmes pour avoir un emploi."
ESS_R04_2008_FRE_BE_97,ESS_R04_2008,D,RESPONSE,D6,1,Tout à fait d'accord
ESS_R04_2008_FRE_BE_97,ESS_R04_2008,D,RESPONSE,D6,2,Plutôt d'accord
ESS_R04_2008_FRE_BE_97,ESS_R04_2008,D,RESPONSE,D6,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_BE_97,ESS_R04_2008,D,RESPONSE,D6,4,Plutôt pas d'accord
ESS_R04_2008_FRE_BE_97,ESS_R04_2008,D,RESPONSE,D6,5,Pas du tout d'accord
ESS_R04_2008_FRE_BE_97,ESS_R04_2008,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,REQUEST,D7,,"En Belgique, sur 100 personnes en âge de travailler, combien y a t-il d'après vous de chômeurs à la recherche d'un emploi?"
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,INSTRUCTION,D7,,Veuillez choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,REQUEST,D7,,"Si vous hésitez, donnez le chiffre qui vous semble le plus vraisemblable."
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,11,50 ou plus
ESS_R04_2008_FRE_BE_98,ESS_R04_2008,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,REQUEST,D8,,"En Belgique, sur 100 personnes en âge de travailler, combien y a-t-il d'après vous de malades de longue durée ou d'handicapés?"
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,11,50 ou plus
ESS_R04_2008_FRE_BE_99,ESS_R04_2008,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,REQUEST,D9,,"En Belgique, sur 100 personnes en âge de travailler, combien y a-t-il d'individus qui n'ont pas assez d'argent pour subvenir à leurs besoins essentiels?"
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,REQUEST,D9,,"Si vous hésitez, donnez le chiffre qui vous semble le plus vraisemblable."
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,11,50 ou plus
ESS_R04_2008_FRE_BE_100,ESS_R04_2008,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,REQUEST,D10,,"En Belgique, sur 100 personnes en âge de travailler, à votre avis, combien y en a-t-il environ qui sont nées à l'étranger?"
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,11,50 ou plus
ESS_R04_2008_FRE_BE_101,ESS_R04_2008,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,REQUEST,D11,,"Dans les questions suivantes, je vais vous demander dans quelle mesure certaines choses sont bonnes ou mauvaises pour différents groupes de personnes en Belgique."
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,REQUEST,D11,,Que pensez-vous en général du niveau de vie des retraités?
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,REQUEST,D11,,"Veuillez répondre en utilisant l'échelle figurant sur cette carte, où 0 signifie « Extrêmement mauvais » et 10 « Extrêmement bon »."
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,0, Extrêmement mauvais
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,10, Extrêmement bon
ESS_R04_2008_FRE_BE_102,ESS_R04_2008,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,REQUEST,D12,,"En général, que pensez-vous du niveau de vie des chômeurs?"
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,INSTRUCTION,D12,,Utilisez cette même carte pour me répondre.
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,0, Extrêmement mauvais
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,10, Extrêmement bon
ESS_R04_2008_FRE_BE_103,ESS_R04_2008,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,REQUEST,D13,,"Et en général, que pensez-vous de l'accès à des services de garde d'enfant à un prix abordable pour les parents qui travaillent?"
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,INSTRUCTION,D13,,Utilisez de nouveau cette carte pour me répondre.
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,0, Extrêmement mauvais
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,10, Extrêmement bon
ESS_R04_2008_FRE_BE_104,ESS_R04_2008,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,REQUEST,D14,,Et que pensez-vous en général de la possibilité pour les jeunes de trouver un premier emploi à plein temps en Belgique?
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,INSTRUCTION,D14,,Utilisez toujours cette même carte pour me répondre.
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,0, Extrêmement mauvais
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,10, Extrêmement bon
ESS_R04_2008_FRE_BE_105,ESS_R04_2008,D,RESPONSE,D14,888,(Ne sait pas)
