survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,54,54 DOMINIQUE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,55,55 EGYPTE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,56,56 EL SALVADOR
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,57,57 EMIRATS ARABES UNIS
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,58,58 EQUATEUR
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,59,59 ERYTHREE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,60,60 ESPAGNE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,61,61 ESTONIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,62,62 ETATS-UNIS
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,63,63 ETHIOPIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,64,64 FIDJI
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,65,65 FINLANDE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,66,66 FRANCE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,67,67 GABON
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,68,68 GAMBIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,69,69 GEORGIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,70,70 GHANA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,71,71 GRECE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,72,72 GRENADE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,73,73 GUATEMALA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,74,74 GUINEE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,75,75 GUINEE EQUATORIALE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,76,76 GUINEE-BISSAO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,77,77 GUYANA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,78,78 HAÏTI
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,79,79 HONDURAS
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,80,80 HONGRIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,81,81 INDE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,82,82 INDONESIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,83,83 IRAK
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,84,84 IRAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,85,85 IRLANDE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,86,86 ISLANDE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,87,87 ISRAËL
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,88,88 ITALIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,89,89 JAMAÏQUE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,90,90 JAPON
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,91,91 JORDANIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,92,92 KAZAKHSTAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,93,93 KENYA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,94,94 KIRGHIZISTAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,95,95 KIRIBATI
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,96,96 KOSOVO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,97,97 KOWEIT
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,98,98 LAOS
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,99,99 LESOTHO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,100,100 LETTONIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,101,101 LIBAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,102,102 LIBERIA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,103,103 LIBYE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,104,104 LIECHTENSTEIN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,105,105 LITUANIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,106,106 LUXEMBOURG
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,107,107 MACEDOINE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,108,108 MADAGASCAR
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,109,109 MALAISIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,110,110 MALAWI
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,111,111 MALDIVES (Iles)
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,112,112 MALI
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,113,113 MALTE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,114,114 MAROC
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,115,115 MARSHALL (Iles)
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,116,116 MAURICE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,117,117 MAURITANIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,118,118 MEXIQUE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,119,119 MICRONESIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,120,120 MOLDAVIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,121,121 MONACO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,122,122 MONGOLIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,123,123 MONTENEGRO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,124,124 MOZAMBIQUE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,125,125 NAMIBIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,126,126 NAURU
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,127,127 NEPAL
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,128,128 NICARAGUA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,129,129 NIGER
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,130,130 NIGERIA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,131,131 NORVEGE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,132,132 NOUVELLE-ZELANDE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,133,133 OMAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,134,134 OUGANDA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,135,135 OUZBEKISTAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,136,136 PAKISTAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,137,137 PALAU
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,138,138 PANAMA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,139,139 PAPOUASIE-NOUVELLE-GUINEE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,140,140 PARAGUAY
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,141,141 PAYS-BAS
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,142,142 PEROU
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,143,143 PHILIPPINES
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,144,144 POLOGNE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,145,145 PORTO RICO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,146,146 PORTUGAL
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,147,147 QATAR
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,148,148 ROUMANIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,149,149 ROYAUME-UNI
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,150,150 RUSSIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,151,151 RWANDA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,152,152 SAINTE-LUCIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,153,153 SAINT-KITTS-ET-NEVIS
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,154,154 SAINT-MARIN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,155,155 SAINT-VINCENT-ET-LES-GRENADINES
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,156,156 SALOMON (Iles)
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,157,157 SAMOA OCCIDENTALES
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,158,158 SAO TOME ET PRINCIPE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,159,159 SENEGAL
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,160,160 SERBIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,161,161 SERBIE ET MONTENEGRO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,162,162 SEYCHELLES
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,163,163 SIERRA LEONE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,164,164 SINGAPOUR
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,165,165 SLOVAQUIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,166,166 SLOVENIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,167,167 SOMALIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,168,168 SOUDAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,169,169 SRI LANKA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,170,170 SUEDE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,171,171 SUISSE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,172,172 SURINAME
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,173,173 SWAZILAND
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,174,174 SYRIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,175,175 TADJIKISTAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,176,176 TAIWAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,177,177 TANZANIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,178,178 TCHAD
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,179,179 TCHEQUE (République)
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,180,180 TERRITOIRES PALESTINIENS
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,181,181 THAÏLANDE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,182,182 TIMOR-EST
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,183,183 TOGO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,184,184 TONGA (Iles)
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,185,185 TRINITE-ET-TOBAGO
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,186,186 TUNISIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,187,187 TURKMENISTAN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,188,188 TURQUIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,189,189 TUVALU
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,190,190 UKRAINE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,191,191 URUGUAY
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,192,192 VANUATU
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,193,193 VENEZUELA
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,194,194 VIETNAM
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,195,195 YEMEN
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,196,196 ZAMBIE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,197,197 ZIMBABWE
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,198,198 Autre
ESS_R05_2010_FRE_FR_81,ESS_R05_2010,C,RESPONSE,C29,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_82,ESS_R05_2010,C,REQUEST,C30,,En quelle année êtes-vous pour la première fois venu vivre en France?
ESS_R05_2010_FRE_FR_82,ESS_R05_2010,C,RESPONSE,C30,,(NOTER)
ESS_R05_2010_FRE_FR_83,ESS_R05_2010,C,REQUEST,C31,,Quelle langue parlez -vous généralement à la maison (y compris le français)?
ESS_R05_2010_FRE_FR_83,ESS_R05_2010,C,RESPONSE,C31,1,NOTER JUSQU'A 2 LANGUES
ESS_R05_2010_FRE_FR_83,ESS_R05_2010,C,RESPONSE,C31,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_84,ESS_R05_2010,C,REQUEST,C32,,Faites-vous partie d'une minorité ethnique en France?
ESS_R05_2010_FRE_FR_84,ESS_R05_2010,C,RESPONSE,C32,1,Oui
ESS_R05_2010_FRE_FR_84,ESS_R05_2010,C,RESPONSE,C32,2,Non
ESS_R05_2010_FRE_FR_84,ESS_R05_2010,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_85,ESS_R05_2010,C,REQUEST,C33,,Votre père est-il né en France?
ESS_R05_2010_FRE_FR_85,ESS_R05_2010,C,RESPONSE,C33,1,Oui
ESS_R05_2010_FRE_FR_85,ESS_R05_2010,C,RESPONSE,C33,2,Non
ESS_R05_2010_FRE_FR_85,ESS_R05_2010,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,REQUEST,C34,,Dans quel pays est né votre père?
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,1,1 AFGHANISTAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,2,2 AFRIQUE DU SUD
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,3,3 ALBANIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,4, ALGERIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,5, ALLEMAGNE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,6, ANDORRE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,7, ANGOLA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,8,8 ANTIGUA-ET-BARBUDA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,9,9 ARABIE SAOUDITE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,10, ARGENTINE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,11,11 ARMENIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,12,12 AUSTRALIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,13,13 AUTRICHE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,14,14 AZERBAÏDJAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,15,15 BAHAMAS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,16,16 BAHREIN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,17,17 BANGLADESH
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,18,18 BARBADE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,19,19 BELARUS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,20,20 BELGIQUE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,21,21 BELIZE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,22,22 BENIN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,23,23 BHOUTAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,24,24 BIRMANIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,25,25 BOLIVIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,26,26 BOSNIE-HERZEGOVINE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,27,27 BOTSWANA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,28,28 BRESIL
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,29,29 BRUNEI DARUSSALAM
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,30,30 BULGARIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,31,31 BURKINA-FASO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,32,32 BURUNDI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,33,33 CAMBODGE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,34,34 CAMEROUN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,35,35 CANADA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,36,36 CAP-VERT
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,37,37 CENTRAFRICAINE (République)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,38,38 CHILI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,39,39 CHINE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,40,40 CHYPRE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,41,41 COLOMBIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,42,42 COMORES
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,43,43 CONGO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,44,44 CONGO (Rép. Démocratique)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,45,45 CORÉE (Rép. Populaire Démocratique)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,46,46 CORÉE (République de)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,47,47 COSTA RICA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,48,48 COTE D'IVOIRE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,49,49 CROATIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,50,50 CUBA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,51,51 DANEMARK
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,52,52 DJIBOUTI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,53,53 DOMINICAINE (République)
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,54,54 DOMINIQUE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,55,55 EGYPTE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,56,56 EL SALVADOR
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,57,57 EMIRATS ARABES UNIS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,58,58 EQUATEUR
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,59,59 ERYTHREE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,60,60 ESPAGNE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,61,61 ESTONIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,62,62 ETATS-UNIS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,63,63 ETHIOPIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,64,64 FIDJI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,65,65 FINLANDE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,66,66 FRANCE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,67,67 GABON
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,68,68 GAMBIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,69,69 GEORGIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,70,70 GHANA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,71,71 GRECE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,72,72 GRENADE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,73,73 GUATEMALA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,74,74 GUINEE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,75,75 GUINEE EQUATORIALE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,76,76 GUINEE-BISSAO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,77,77 GUYANA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,78,78 HAÏTI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,79,79 HONDURAS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,80,80 HONGRIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,81,81 INDE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,82,82 INDONESIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,83,83 IRAK
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,84,84 IRAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,85,85 IRLANDE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,86,86 ISLANDE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,87,87 ISRAËL
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,88,88 ITALIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,89,89 JAMAÏQUE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,90,90 JAPON
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,91,91 JORDANIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,92,92 KAZAKHSTAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,93,93 KENYA
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,94,94 KIRGHIZISTAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,95,95 KIRIBATI
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,96,96 KOSOVO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,97,97 KOWEIT
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,98,98 LAOS
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,99,99 LESOTHO
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,100,100 LETTONIE
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,101,101 LIBAN
ESS_R05_2010_FRE_FR_86,ESS_R05_2010,C,RESPONSE,C34,102,102 LIBERIA
