survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R03_2006_FRE_CH_63,ESS_R03_2006,C,RESPONSE,C7,1,Tout le temps ou presque
ESS_R03_2006_FRE_CH_63,ESS_R03_2006,C,RESPONSE,C7,2,De temps en temps
ESS_R03_2006_FRE_CH_63,ESS_R03_2006,C,RESPONSE,C7,3,Rarement
ESS_R03_2006_FRE_CH_63,ESS_R03_2006,C,RESPONSE,C7,4,Jamais
ESS_R03_2006_FRE_CH_63,ESS_R03_2006,C,RESPONSE,C7,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_64,ESS_R03_2006,C,REQUEST,C8,,Est-ce que cette inquiétude d'être cambriolé a ...
ESS_R03_2006_FRE_CH_64,ESS_R03_2006,C,RESPONSE,C8,1,"... des conséquences importantes sur votre qualité de vie,"
ESS_R03_2006_FRE_CH_64,ESS_R03_2006,C,RESPONSE,C8,2,"... des conséquences limitées,"
ESS_R03_2006_FRE_CH_64,ESS_R03_2006,C,RESPONSE,C8,3,... ou pas vraiment de conséquences sur votre qualité de vie?
ESS_R03_2006_FRE_CH_64,ESS_R03_2006,C,RESPONSE,C8,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_65,ESS_R03_2006,C,REQUEST,C9,,Vous arrive-il d'être inquiet à l'idée d'être victime d'une agression?
ESS_R03_2006_FRE_CH_65,ESS_R03_2006,C,INSTRUCTION,C9,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_CH_65,ESS_R03_2006,C,RESPONSE,C9,1,Tout le temps ou presque
ESS_R03_2006_FRE_CH_65,ESS_R03_2006,C,RESPONSE,C9,2,De temps en temps
ESS_R03_2006_FRE_CH_65,ESS_R03_2006,C,RESPONSE,C9,3,Rarement
ESS_R03_2006_FRE_CH_65,ESS_R03_2006,C,RESPONSE,C9,4,Jamais
ESS_R03_2006_FRE_CH_65,ESS_R03_2006,C,RESPONSE,C9,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_66,ESS_R03_2006,C,REQUEST,C10,,Est-ce que cette inquiétude d'être agressé a ...
ESS_R03_2006_FRE_CH_66,ESS_R03_2006,C,RESPONSE,C10,1,"... des conséquences importantes sur votre qualité de vie,"
ESS_R03_2006_FRE_CH_66,ESS_R03_2006,C,RESPONSE,C10,2,"... des conséquences limitées,"
ESS_R03_2006_FRE_CH_66,ESS_R03_2006,C,RESPONSE,C10,3,... ou bien pas vraiment de conséquences sur votre qualité de vie?
ESS_R03_2006_FRE_CH_66,ESS_R03_2006,C,RESPONSE,C10,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_67,ESS_R03_2006,C,REQUEST,C11,,Je vais maintenant vous poser quelques questions sur le terrorisme.
ESS_R03_2006_FRE_CH_67,ESS_R03_2006,C,REQUEST,C11,,"Pour vous, un attentat terroriste en Europe au cours de ces douze prochains mois est ..."
ESS_R03_2006_FRE_CH_67,ESS_R03_2006,C,RESPONSE,C11,1,"... très probable,"
ESS_R03_2006_FRE_CH_67,ESS_R03_2006,C,RESPONSE,C11,2,"... plutôt probable,"
ESS_R03_2006_FRE_CH_67,ESS_R03_2006,C,RESPONSE,C11,3,"... peu probable,"
ESS_R03_2006_FRE_CH_67,ESS_R03_2006,C,RESPONSE,C11,4,... ou pas probable du tout?
ESS_R03_2006_FRE_CH_67,ESS_R03_2006,C,RESPONSE,C11,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_68,ESS_R03_2006,C,REQUEST,C12,,"Pour vous, un attentat terroriste en Suisse au cours de ces douze prochains mois est ..."
ESS_R03_2006_FRE_CH_68,ESS_R03_2006,C,RESPONSE,C12,1,"... très probable,"
ESS_R03_2006_FRE_CH_68,ESS_R03_2006,C,RESPONSE,C12,2,"... plutôt probable,"
ESS_R03_2006_FRE_CH_68,ESS_R03_2006,C,RESPONSE,C12,3,"... peu probable,"
ESS_R03_2006_FRE_CH_68,ESS_R03_2006,C,RESPONSE,C12,4,... ou pas probable du tout?
ESS_R03_2006_FRE_CH_68,ESS_R03_2006,C,RESPONSE,C12,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_69,ESS_R03_2006,C,REQUEST,C13,,Veuillez m'indiquer à l'aide de cette carte dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes.
ESS_R03_2006_FRE_CH_69,ESS_R03_2006,C,REQUEST,C13,,Si un homme est soupçonné de préparer un attentat terroriste en Suisse la police devrait avoir le droit de le garder en prison jusqu'à être sûre que cette personne n'est pas impliquée.
ESS_R03_2006_FRE_CH_69,ESS_R03_2006,C,RESPONSE,C13,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_69,ESS_R03_2006,C,RESPONSE,C13,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_69,ESS_R03_2006,C,RESPONSE,C13,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_69,ESS_R03_2006,C,RESPONSE,C13,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_69,ESS_R03_2006,C,RESPONSE,C13,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_69,ESS_R03_2006,C,RESPONSE,C13,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_70,ESS_R03_2006,C,REQUEST,C14,,Rien ne peut justifier qu'on torture un détenu en Suisse même si c'est pour obtenir des informations qui permettraient d'empêcher un attentat terroriste.
ESS_R03_2006_FRE_CH_70,ESS_R03_2006,C,RESPONSE,C14,1,Tout à fait d'accord
ESS_R03_2006_FRE_CH_70,ESS_R03_2006,C,RESPONSE,C14,2,Plutôt d'accord
ESS_R03_2006_FRE_CH_70,ESS_R03_2006,C,RESPONSE,C14,3,"Ni d'accord, ni en désaccord"
ESS_R03_2006_FRE_CH_70,ESS_R03_2006,C,RESPONSE,C14,4,Plutôt en désaccord
ESS_R03_2006_FRE_CH_70,ESS_R03_2006,C,RESPONSE,C14,5,Tout à fait en désaccord
ESS_R03_2006_FRE_CH_70,ESS_R03_2006,C,RESPONSE,C14,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,REQUEST,C15,,Avec les prochaines questions nous allons parler de vous plus directement.
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,REQUEST,C15,,Quel est votre état de santé en général.
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,REQUEST,C15,,Diriez-vous qu'il est...
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,RESPONSE,C15,1,... très bon
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,RESPONSE,C15,2,... bon
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,RESPONSE,C15,3,... passable
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,RESPONSE,C15,4,... mauvais
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,RESPONSE,C15,5,... ou très mauvais?
ESS_R03_2006_FRE_CH_71,ESS_R03_2006,C,RESPONSE,C15,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_72,ESS_R03_2006,C,REQUEST,C16,,"Etes-vous gêné d'une quelconque manière dans vos activités quotidiennes par une maladie de longue durée, un handicap, une infirmité ou un problème de santé mentale?"
ESS_R03_2006_FRE_CH_72,ESS_R03_2006,C,REQUEST,C16,,"SI OUI, ce problème vous gêne-t-il fortement ou dans une certaine mesure seulement?"
ESS_R03_2006_FRE_CH_72,ESS_R03_2006,C,RESPONSE,C16,1,"Oui, fortement"
ESS_R03_2006_FRE_CH_72,ESS_R03_2006,C,RESPONSE,C16,2,"Oui, dans une certaine mesure"
ESS_R03_2006_FRE_CH_72,ESS_R03_2006,C,RESPONSE,C16,3,Non
ESS_R03_2006_FRE_CH_72,ESS_R03_2006,C,RESPONSE,C16,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_73,ESS_R03_2006,C,REQUEST,C17,,Est-ce que vous-même vous vous sentez appartenir à une religion ou confession particulière?
ESS_R03_2006_FRE_CH_73,ESS_R03_2006,C,RESPONSE,C17,1,Oui
ESS_R03_2006_FRE_CH_73,ESS_R03_2006,C,RESPONSE,C17,2,Non
ESS_R03_2006_FRE_CH_73,ESS_R03_2006,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,REQUEST,C18,,Laquelle?
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,1,Catholique romaine
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,2,Catholique-chrétienne
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,3,"Protestante (y compris Eglise évangélique, Néo-apostolique, Méthodiste)"
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,4,"Orthodoxe (Eglise russe, grecque)"
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,5,Autre religion chrétienne
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,6,Juive
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,7,Islamique
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,8,Religions asiatiques
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,9,Autre religion non chrétienne
ESS_R03_2006_FRE_CH_74,ESS_R03_2006,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_75,ESS_R03_2006,C,REQUEST,C18a,,Quelle autre croyance chrétienne?
ESS_R03_2006_FRE_CH_75,ESS_R03_2006,C,RESPONSE,C18a,,(Écrire)
ESS_R03_2006_FRE_CH_76,ESS_R03_2006,C,REQUEST,C18b,,Quelle autre croyance non-chrétienne?
ESS_R03_2006_FRE_CH_76,ESS_R03_2006,C,RESPONSE,C18b,,(Écrire)
ESS_R03_2006_FRE_CH_77,ESS_R03_2006,C,REQUEST,C19,,Et vous êtes-vous une fois dans votre vie senti appartenir à une religion ou confession particulière?
ESS_R03_2006_FRE_CH_77,ESS_R03_2006,C,RESPONSE,C19,1,Oui
ESS_R03_2006_FRE_CH_77,ESS_R03_2006,C,RESPONSE,C19,2,Non
ESS_R03_2006_FRE_CH_77,ESS_R03_2006,C,RESPONSE,C19,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,REQUEST,C20,,Laquelle?
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,1,Catholique romaine
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,2,Catholique-chrétienne
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,3,"Protestante (y compris Eglise évangélique, Néo-apostolique, Méthodiste)"
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,4,"Orthodoxe (Eglise russe, grecque)"
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,5,Autre religion chrétienne
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,6,Juive
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,7,Islamique
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,8,Religions asiatiques
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,9,Autre religion non chrétienne
ESS_R03_2006_FRE_CH_78,ESS_R03_2006,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_79,ESS_R03_2006,C,REQUEST,C20a,,Quelle autre croyance chrétienne?
ESS_R03_2006_FRE_CH_79,ESS_R03_2006,C,RESPONSE,C20a,,(Écrire)
ESS_R03_2006_FRE_CH_80,ESS_R03_2006,C,REQUEST,C20b,,Quelle autre croyance non-chrétienne?
ESS_R03_2006_FRE_CH_80,ESS_R03_2006,C,RESPONSE,C20b,,(Écrire)
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,REQUEST,C21,,"Indépendamment de votre appartenance religieuse, dans quelle mesure vous sentez-vous croyant?"
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,INSTRUCTION,C21,,Veuillez utiliser cette carte pour répondre.
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,0, Pas du tout croyant
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,1,1
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,2,2
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,3,3
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,4,4
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,5,5
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,6,6
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,7,7
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,8,8
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,9,9
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,10, Très croyant
ESS_R03_2006_FRE_CH_81,ESS_R03_2006,C,RESPONSE,C21,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,REQUEST,C22,,"Sans compter les occasions spéciales comme les mariages ou les décès, à quelle fréquence environ suivez-vous actuellement des services religieux?"
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,INSTRUCTION,C22,,Veuillez utiliser cette carte pour répondre.
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,RESPONSE,C22,1,Chaque jour
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,RESPONSE,C22,2,Plus d'une fois par semaine
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,RESPONSE,C22,3,Une fois par semaine
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,RESPONSE,C22,4,Au moins une fois par mois
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,RESPONSE,C22,5,Seulement à l'occasion de fêtes religieuses
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,RESPONSE,C22,6,Moins souvent
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,RESPONSE,C22,7,Jamais
ESS_R03_2006_FRE_CH_82,ESS_R03_2006,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,REQUEST,C23,,"Mis à part les services religieux, à quelle fréquence, le cas échéant, priez-vous?"
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,INSTRUCTION,C23,,Veuillez utiliser cette carte pour répondre.
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,RESPONSE,C23,1,Chaque jour
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,RESPONSE,C23,2,Plus d'une fois par semaine
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,RESPONSE,C23,3,Une fois par semaine
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,RESPONSE,C23,4,Au moins une fois par mois
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,RESPONSE,C23,5,Seulement à l'occasion de fêtes religieuses
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,RESPONSE,C23,6,Moins souvent
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,RESPONSE,C23,7,Jamais
ESS_R03_2006_FRE_CH_83,ESS_R03_2006,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_84,ESS_R03_2006,C,REQUEST,C24,,Considérez-vous que vous appartenez à un groupe discriminé dans ce pays?
ESS_R03_2006_FRE_CH_84,ESS_R03_2006,C,RESPONSE,C24,1,Oui
ESS_R03_2006_FRE_CH_84,ESS_R03_2006,C,RESPONSE,C24,2,Non
ESS_R03_2006_FRE_CH_84,ESS_R03_2006,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,REQUEST,C25,,"Pour quelle raison, ce groupe est-il discriminé?"
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,1,Couleur ou race
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,2,Nationalité
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,3,Religion
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,4,Langue
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,5,Groupe ethnique
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,6,âge
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,7,Sexe (genre)
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,8,Orientation sexuelle
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,9,Handicap
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,10,Autre
ESS_R03_2006_FRE_CH_85,ESS_R03_2006,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_86,ESS_R03_2006,C,REQUEST,C25a,,Quelle autre raison?
ESS_R03_2006_FRE_CH_86,ESS_R03_2006,C,RESPONSE,C25a,,(Écrire)
ESS_R03_2006_FRE_CH_87,ESS_R03_2006,C,REQUEST,C26,,êtes-vous citoyen Suisse?
ESS_R03_2006_FRE_CH_87,ESS_R03_2006,C,RESPONSE,C26,1,Oui
ESS_R03_2006_FRE_CH_87,ESS_R03_2006,C,RESPONSE,C26,2,Non
ESS_R03_2006_FRE_CH_87,ESS_R03_2006,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,REQUEST,C27,,Quelle nationalité avez-vous?
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,1,Italie
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,2,Portugal
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,3,Allemagne
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,4,Espagne
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,5,Turquie
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,6,France
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,7,Autriche
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,8,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,9,Pays-Bas
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,10,Belgique
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,11,Serbie
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,12,Monténégro
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,13,Croatie
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,14,Bosnie-Herzégovine
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,15,Macédoine (ancienne Répulique yougoslave de)
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,16,Albanie
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,17,Autre pays
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,18,Sans nationalité
ESS_R03_2006_FRE_CH_88,ESS_R03_2006,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_89,ESS_R03_2006,C,REQUEST,C27_N,,Quelle nationalité?
ESS_R03_2006_FRE_CH_89,ESS_R03_2006,C,RESPONSE,C27_N,,(Écrire)
ESS_R03_2006_FRE_CH_90,ESS_R03_2006,C,REQUEST,C28,,êtes-vous né en Suisse?
ESS_R03_2006_FRE_CH_90,ESS_R03_2006,C,RESPONSE,C28,1,Oui
ESS_R03_2006_FRE_CH_90,ESS_R03_2006,C,RESPONSE,C28,2,Non
ESS_R03_2006_FRE_CH_90,ESS_R03_2006,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,REQUEST,C29,,Dans quel pays êtes-vous né?
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,1,Italie
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,2,Portugal
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,3,Allemagne
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,4,Espagne
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,5,Turquie
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,6,France
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,7,Autriche
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,8,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,9,Pays-Bas
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,10,Belgique
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,11,Serbie
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,12,Monténégro
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,13,Croatie
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,14,Bosnie-Herzégovine
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,15,Macédoine (ancienne Répulique yougoslave de)
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,16,Albanie
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,17,Autre pays
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,18,Sans nationalité
ESS_R03_2006_FRE_CH_91,ESS_R03_2006,C,RESPONSE,C29,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_92,ESS_R03_2006,C,REQUEST,C29_N,,Dans quel pays êtes-vous né?
ESS_R03_2006_FRE_CH_92,ESS_R03_2006,C,RESPONSE,C29_N,,(Écrire)
ESS_R03_2006_FRE_CH_93,ESS_R03_2006,C,REQUEST,C30,,Depuis combien de temps êtes-vous venu vivre en Suisse pour la première fois?
ESS_R03_2006_FRE_CH_93,ESS_R03_2006,C,INSTRUCTION,C30,,Veuillez utiliser cette carte pour répondre.
ESS_R03_2006_FRE_CH_93,ESS_R03_2006,C,RESPONSE,C30,1,Moins d'une année
ESS_R03_2006_FRE_CH_93,ESS_R03_2006,C,RESPONSE,C30,2,Entre 1 et 5 ans
ESS_R03_2006_FRE_CH_93,ESS_R03_2006,C,RESPONSE,C30,3,Entre 6 et 10 ans
ESS_R03_2006_FRE_CH_93,ESS_R03_2006,C,RESPONSE,C30,4,Entre 11 et 20 ans
ESS_R03_2006_FRE_CH_93,ESS_R03_2006,C,RESPONSE,C30,5,Plus de 20 ans
ESS_R03_2006_FRE_CH_93,ESS_R03_2006,C,RESPONSE,C30,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,REQUEST,C31,,Quelle langue parlez-vous le plus souvent à la maison?
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,1,Suisse-allemand
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,2,Français
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,3,Dialecte tessinois
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,4,Rhéto-romanche
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,5,Allemand
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,6,Italien
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,7,Serbe
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,8,Croate
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,9,Albanais
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,10,Portugais
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,11,Espagnol
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,12,Anglais
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,13,Turc
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,14,Autre langue
ESS_R03_2006_FRE_CH_94,ESS_R03_2006,C,RESPONSE,C31,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_95,ESS_R03_2006,C,REQUEST,C31_N,,Quelle langue parlez-vous le plus souvent à la maison?
ESS_R03_2006_FRE_CH_95,ESS_R03_2006,C,RESPONSE,C31_N,,(Écrire)
ESS_R03_2006_FRE_CH_96,ESS_R03_2006,C,REQUEST,C32,,Faites-vous partie d'une minorité ethnique en Suisse?
ESS_R03_2006_FRE_CH_96,ESS_R03_2006,C,RESPONSE,C32,1,Oui
ESS_R03_2006_FRE_CH_96,ESS_R03_2006,C,RESPONSE,C32,2,Non
ESS_R03_2006_FRE_CH_96,ESS_R03_2006,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_97,ESS_R03_2006,C,REQUEST,C33,,Votre père est-il né en Suisse?
ESS_R03_2006_FRE_CH_97,ESS_R03_2006,C,RESPONSE,C33,1,Oui
ESS_R03_2006_FRE_CH_97,ESS_R03_2006,C,RESPONSE,C33,2,Non
ESS_R03_2006_FRE_CH_97,ESS_R03_2006,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,REQUEST,C34,,Dans quel pays votre père est-il né?
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,1,Italie
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,2,Portugal
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,3,Allemagne
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,4,Espagne
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,5,Turquie
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,6,France
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,7,Autriche
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,8,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,9,Pays-Bas
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,10,Belgique
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,11,Serbie
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,12,Monténégro
ESS_R03_2006_FRE_CH_98,ESS_R03_2006,C,RESPONSE,C34,13,Croatie
