survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R04_2008_FRE_FR_86,ESS_R04_2008,C,RESPONSE,C30,1,Moins d'un an
ESS_R04_2008_FRE_FR_86,ESS_R04_2008,C,RESPONSE,C30,2,Entre 1 et 5 ans
ESS_R04_2008_FRE_FR_86,ESS_R04_2008,C,RESPONSE,C30,3,Entre 6 et 10 ans
ESS_R04_2008_FRE_FR_86,ESS_R04_2008,C,RESPONSE,C30,4,Entre 11 et 20 ans
ESS_R04_2008_FRE_FR_86,ESS_R04_2008,C,RESPONSE,C30,5,Il y a plus de 20 ans
ESS_R04_2008_FRE_FR_86,ESS_R04_2008,C,RESPONSE,C30,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_87,ESS_R04_2008,C,REQUEST,C31,,Quelle langue parlez -vous généralement à la maison (y compris le français)?
ESS_R04_2008_FRE_FR_87,ESS_R04_2008,C,RESPONSE,C31,1,Francais
ESS_R04_2008_FRE_FR_87,ESS_R04_2008,C,RESPONSE,C31,777,Refus
ESS_R04_2008_FRE_FR_87,ESS_R04_2008,C,RESPONSE,C31,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_88,ESS_R04_2008,C,REQUEST,C32,,Faites-vous partie d'une minorité ethnique en France?
ESS_R04_2008_FRE_FR_88,ESS_R04_2008,C,RESPONSE,C32,1,Oui
ESS_R04_2008_FRE_FR_88,ESS_R04_2008,C,RESPONSE,C32,2,Non
ESS_R04_2008_FRE_FR_88,ESS_R04_2008,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_89,ESS_R04_2008,C,REQUEST,C33,,Votre père est-il né en France?
ESS_R04_2008_FRE_FR_89,ESS_R04_2008,C,RESPONSE,C33,1,Oui
ESS_R04_2008_FRE_FR_89,ESS_R04_2008,C,RESPONSE,C33,2,Non
ESS_R04_2008_FRE_FR_89,ESS_R04_2008,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_90,ESS_R04_2008,C,REQUEST,C34,,Dans quel pays est né votre père?
ESS_R04_2008_FRE_FR_90,ESS_R04_2008,C,RESPONSE,C34,,(NOTER)
ESS_R04_2008_FRE_FR_91,ESS_R04_2008,C,REQUEST,C35,,Votre mère est-elle née en France?
ESS_R04_2008_FRE_FR_91,ESS_R04_2008,C,RESPONSE,C35,1,Oui
ESS_R04_2008_FRE_FR_91,ESS_R04_2008,C,RESPONSE,C35,2,Non
ESS_R04_2008_FRE_FR_91,ESS_R04_2008,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_92,ESS_R04_2008,C,REQUEST,C36,,Dans quel pays est née votre mère?
ESS_R04_2008_FRE_FR_92,ESS_R04_2008,C,RESPONSE,C36,,(NOTER)
ESS_R04_2008_FRE_FR_93,ESS_R04_2008,D,REQUEST,D1,,"Veuillez m'indiquer à l'aide de cette carte, dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R04_2008_FRE_FR_93,ESS_R04_2008,D,REQUEST,D1,,De grandes différences de revenus entre les gens sont acceptables pour récompenser convenablement les différences de talents et d'efforts de chacun.
ESS_R04_2008_FRE_FR_93,ESS_R04_2008,D,RESPONSE,D1,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_93,ESS_R04_2008,D,RESPONSE,D1,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_93,ESS_R04_2008,D,RESPONSE,D1,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_93,ESS_R04_2008,D,RESPONSE,D1,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_93,ESS_R04_2008,D,RESPONSE,D1,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_93,ESS_R04_2008,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_94,ESS_R04_2008,D,REQUEST,D2,,L'école doit apprendre aux enfants à obéir à l'autorité.
ESS_R04_2008_FRE_FR_94,ESS_R04_2008,D,RESPONSE,D2,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_94,ESS_R04_2008,D,RESPONSE,D2,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_94,ESS_R04_2008,D,RESPONSE,D2,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_94,ESS_R04_2008,D,RESPONSE,D2,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_94,ESS_R04_2008,D,RESPONSE,D2,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_94,ESS_R04_2008,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_95,ESS_R04_2008,D,REQUEST,D3,,Une femme devrait être prête à réduire son activité rémunérée pour le bien de sa famille.
ESS_R04_2008_FRE_FR_95,ESS_R04_2008,D,RESPONSE,D3,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_95,ESS_R04_2008,D,RESPONSE,D3,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_95,ESS_R04_2008,D,RESPONSE,D3,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_95,ESS_R04_2008,D,RESPONSE,D3,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_95,ESS_R04_2008,D,RESPONSE,D3,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_95,ESS_R04_2008,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_96,ESS_R04_2008,D,REQUEST,D4,,"Pour qu'une société soit juste, les différences de niveau de vie entre les gens devraient être faibles."
ESS_R04_2008_FRE_FR_96,ESS_R04_2008,D,RESPONSE,D4,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_96,ESS_R04_2008,D,RESPONSE,D4,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_96,ESS_R04_2008,D,RESPONSE,D4,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_96,ESS_R04_2008,D,RESPONSE,D4,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_96,ESS_R04_2008,D,RESPONSE,D4,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_96,ESS_R04_2008,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_97,ESS_R04_2008,D,REQUEST,D5,,Les gens qui enfreignent la loi devraient être condamnés BEAUCOUP plus sévèrement qu'aujourd'hui.
ESS_R04_2008_FRE_FR_97,ESS_R04_2008,D,RESPONSE,D5,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_97,ESS_R04_2008,D,RESPONSE,D5,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_97,ESS_R04_2008,D,RESPONSE,D5,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_97,ESS_R04_2008,D,RESPONSE,D5,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_97,ESS_R04_2008,D,RESPONSE,D5,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_97,ESS_R04_2008,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_98,ESS_R04_2008,D,REQUEST,D6,,"Quand les emplois sont rares, la priorité devrait être donnée aux hommes plutôt qu'aux femmes pour avoir un emploi."
ESS_R04_2008_FRE_FR_98,ESS_R04_2008,D,RESPONSE,D6,1,Tout à fait d'accord
ESS_R04_2008_FRE_FR_98,ESS_R04_2008,D,RESPONSE,D6,2,Plutôt d'accord
ESS_R04_2008_FRE_FR_98,ESS_R04_2008,D,RESPONSE,D6,3,"Ni d'accord, ni pas d'accord"
ESS_R04_2008_FRE_FR_98,ESS_R04_2008,D,RESPONSE,D6,4,Plutôt pas d'accord
ESS_R04_2008_FRE_FR_98,ESS_R04_2008,D,RESPONSE,D6,5,Pas du tout d'accord
ESS_R04_2008_FRE_FR_98,ESS_R04_2008,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,REQUEST,D7,,"En France, sur 100 personnes en âge de travailler, combien y a t-il d'après vous de chômeurs à la recherche d'un emploi?"
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,INSTRUCTION,D7,,Veuillez choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,REQUEST,D7,,"Si vous hésitez, donnez le chiffre qui vous semble le plus vraisemblable."
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,11,50 ou plus
ESS_R04_2008_FRE_FR_99,ESS_R04_2008,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,REQUEST,D8,,"En France, sur 100 personnes en âge de travailler, combien y a t-il d'après vous de malades de longue durée ou d'handicapés?"
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,11,50 ou plus
ESS_R04_2008_FRE_FR_100,ESS_R04_2008,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,REQUEST,D9,,"En France, sur 100 personnes en âge de travailler, combien y a t-il d'individus qui n'ont pas assez d'argent pour subvenir à leurs besoins essentiels?"
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,REQUEST,D9,,"Si vous hésitez, donnez le chiffre qui vous semble le plus vraisemblable."
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,11,50 ou plus
ESS_R04_2008_FRE_FR_101,ESS_R04_2008,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,REQUEST,D10,,"En France, sur 100 personnes en âge de travailler, combien y en a t-il environ qui sont nées à l'étranger?"
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,11,50 ou plus
ESS_R04_2008_FRE_FR_102,ESS_R04_2008,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,REQUEST,D11,,"Dans les questions suivantes, je vais vous demander dans quelle mesure, certaines choses sont bonnes ou mauvaises pour différents groupes de personnes en France."
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,REQUEST,D11,,"En général, que pensez-vous du niveau de vie des retraités?"
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,REQUEST,D11,,"Veuillez répondre en utilisant l'échelle figurant sur cette carte, où 0 signifie ""Extrêmement mauvais"" et 10 ""Extrêmement bon""."
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,0, Extrêmement mauvais
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,10, Extrêmement bon
ESS_R04_2008_FRE_FR_103,ESS_R04_2008,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,REQUEST,D12,,Que pensez-vous en général du niveau de vie des chômeurs?
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,INSTRUCTION,D12,,Utilisez cette même carte pour me répondre.
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,0, Extrêmement mauvais
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,10, Extrêmement bon
ESS_R04_2008_FRE_FR_104,ESS_R04_2008,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,REQUEST,D13,,"Et en général, que pensez-vous de l'accès à des services de garde d'enfant à un prix abordable pour les parents qui travaillent?"
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,INSTRUCTION,D13,,Utilisez de nouveau cette carte pour me répondre.
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,0, Extrêmement mauvais
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,10, Extrêmement bon
ESS_R04_2008_FRE_FR_105,ESS_R04_2008,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,REQUEST,D14,,Et que pensez-vous en général de la possibilité pour les jeunes de trouver un premier emploi à plein temps en France?
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,REQUEST,D14,,Utilisez toujours cette carte pour me répondre.
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,0, Extrêmement mauvais
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,10, Extrêmement bon
ESS_R04_2008_FRE_FR_106,ESS_R04_2008,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,REQUEST,D15,,Les gens ont des opinions différentes sur ce que devraient être les responsabilités de l'Etat.
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,REQUEST,D15,,"Veuillez m'indiquer, en utilisant une échelle de 0 à 10, dans quelle mesure chacune des tâches que je vais vous dire devrait relever de la responsabilité de l'Etat."
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,REQUEST,D15,,"0 signifie que la tâche ne devrait pas du tout relever de la responsabilité de l'Etat, et 10 qu'elle devrait en relever entièrement."
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,REQUEST,D15,,Garantir un emploi à toute personne qui en veut un?
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_107,ESS_R04_2008,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,REQUEST,D16,,Garantir les soins médicaux adaptés aux malades?
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_108,ESS_R04_2008,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,REQUEST,D17,,Garantir un niveau de vie convenable aux personnes âgées?
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_109,ESS_R04_2008,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,REQUEST,D18,,Et quelle part de responsabilité pensez-vous que l'Etat devrait avoir pour: garantir un niveau de vie convenable aux chômeurs?
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_110,ESS_R04_2008,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,REQUEST,D19,,Garantir des services de garde d'enfants suffisants pour les parents qui travaillent?
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,10, Devrait entièrement être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_111,ESS_R04_2008,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,REQUEST,D20,,Garantir un congé payé pour les gens qui doivent temporairement s'occuper de malades dans leur famille?
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,0, Ne devrait pas du tout être de la responsabilité de l'Etat
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_FRE_FR_112,ESS_R04_2008,D,RESPONSE,D20,9,9
