survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R01_2002_FRE_CH_105,ESS_R01_2002,D,RESPONSE,D15,8,8
ESS_R01_2002_FRE_CH_105,ESS_R01_2002,D,RESPONSE,D15,9,9
ESS_R01_2002_FRE_CH_105,ESS_R01_2002,D,RESPONSE,D15,10, Très important
ESS_R01_2002_FRE_CH_105,ESS_R01_2002,D,RESPONSE,D15,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,REQUEST,D16,,Avoir des qualifications professionnelles dont la Suisse a besoin?
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,0, Très peu important
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,1,1
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,2,2
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,3,3
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,4,4
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,5,5
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,6,6
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,7,7
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,8,8
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,9,9
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,10, Très important
ESS_R01_2002_FRE_CH_106,ESS_R01_2002,D,RESPONSE,D16,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,REQUEST,D17,,Respecter et intégrer le mode de vie suisse?
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,0, Très peu important
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,1,1
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,2,2
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,3,3
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,4,4
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,5,5
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,6,6
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,7,7
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,8,8
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,9,9
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,10, Très important
ESS_R01_2002_FRE_CH_107,ESS_R01_2002,D,RESPONSE,D17,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,REQUEST,D18,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,REQUEST,D18,,Premièrement...
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,REQUEST,D18,,Les salaires moyens sont généralement réduits par les gens qui viennent vivre et travailler ici
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,RESPONSE,D18,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,RESPONSE,D18,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,RESPONSE,D18,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,RESPONSE,D18,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,RESPONSE,D18,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_108,ESS_R01_2002,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_109,ESS_R01_2002,D,REQUEST,D19,,Les gens qui viennent vivre et travailler ici assombrissent plus les perspectives économiques des pauvres que celles des riches
ESS_R01_2002_FRE_CH_109,ESS_R01_2002,D,RESPONSE,D19,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_109,ESS_R01_2002,D,RESPONSE,D19,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_109,ESS_R01_2002,D,RESPONSE,D19,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_109,ESS_R01_2002,D,RESPONSE,D19,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_109,ESS_R01_2002,D,RESPONSE,D19,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_109,ESS_R01_2002,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_110,ESS_R01_2002,D,REQUEST,D20,,Les gens qui viennent vivre et travailler ici aident à occuper des postes pour lesquels il y a pénurie de main d'oeuvre
ESS_R01_2002_FRE_CH_110,ESS_R01_2002,D,RESPONSE,D20,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_110,ESS_R01_2002,D,RESPONSE,D20,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_110,ESS_R01_2002,D,RESPONSE,D20,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_110,ESS_R01_2002,D,RESPONSE,D20,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_110,ESS_R01_2002,D,RESPONSE,D20,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_110,ESS_R01_2002,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_111,ESS_R01_2002,D,REQUEST,D21,,"Si les gens qui viennent vivre et travailler ici sont sans emploi pour une longue période, ils devraient être forcés à repartir"
ESS_R01_2002_FRE_CH_111,ESS_R01_2002,D,RESPONSE,D21,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_111,ESS_R01_2002,D,RESPONSE,D21,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_111,ESS_R01_2002,D,RESPONSE,D21,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_111,ESS_R01_2002,D,RESPONSE,D21,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_111,ESS_R01_2002,D,RESPONSE,D21,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_111,ESS_R01_2002,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_112,ESS_R01_2002,D,REQUEST,D22,,Les gens qui sont venus vivre ici devraient avoir les mêmes droits que tout le monde
ESS_R01_2002_FRE_CH_112,ESS_R01_2002,D,RESPONSE,D22,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_112,ESS_R01_2002,D,RESPONSE,D22,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_112,ESS_R01_2002,D,RESPONSE,D22,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_112,ESS_R01_2002,D,RESPONSE,D22,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_112,ESS_R01_2002,D,RESPONSE,D22,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_112,ESS_R01_2002,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_113,ESS_R01_2002,D,REQUEST,D23,,"Si les gens qui sont venus vivre ici commettent un délit grave, ils devraient être forcés à repartir"
ESS_R01_2002_FRE_CH_113,ESS_R01_2002,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_113,ESS_R01_2002,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_113,ESS_R01_2002,D,RESPONSE,D23,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_113,ESS_R01_2002,D,RESPONSE,D23,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_113,ESS_R01_2002,D,RESPONSE,D23,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_113,ESS_R01_2002,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_114,ESS_R01_2002,D,REQUEST,D24,,"Si les gens qui sont venus vivre ici commettent un délit quelconque, ils devraient être forcés à repartir"
ESS_R01_2002_FRE_CH_114,ESS_R01_2002,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_114,ESS_R01_2002,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_114,ESS_R01_2002,D,RESPONSE,D24,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_114,ESS_R01_2002,D,RESPONSE,D24,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_114,ESS_R01_2002,D,RESPONSE,D24,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_114,ESS_R01_2002,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,REQUEST,D25,,"À l'aide de cette carte, diriez-vous que, en général, les gens qui viennent vivre ici prennent des emplois aux travailleurs suisses ou qu'ils aident à créer de nouveaux emplois?"
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,0, Ils prennent des emplois
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,1,1
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,2,2
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,3,3
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,4,4
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,5,5
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,6,6
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,7,7
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,8,8
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,9,9
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,10, Ils créent de nouveaux emplois
ESS_R01_2002_FRE_CH_115,ESS_R01_2002,D,RESPONSE,D25,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,REQUEST,D26,,La plupart des gens qui viennent vivre ici travaillent et payent des impôts.
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,REQUEST,D26,,Ils utilisent aussi des services sociaux et de santé.
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,REQUEST,D26,,"Dans l'ensemble, estimez-vous que les gens qui viennent vivre ici profitent plus qu'ils ne produisent ou qu'ils produisent plus qu'ils ne profitent?"
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,0, Généralement ils profitent davantage
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,1,1
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,2,2
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,3,3
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,4,4
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,5,5
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,6,6
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,7,7
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,8,8
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,9,9
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,10," Généralement, ils produisent davantage"
ESS_R01_2002_FRE_CH_116,ESS_R01_2002,D,RESPONSE,D26,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,REQUEST,D27,,Diriez-vous que c'est généralement bon ou mauvais pour l'économie suisse que des gens d'autres pays viennent vivre ici?
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,0, Mauvais pour l'économie
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,1,1
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,2,2
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,3,3
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,4,4
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,5,5
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,6,6
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,7,7
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,8,8
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,9,9
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,10, Bon pour l'économie
ESS_R01_2002_FRE_CH_117,ESS_R01_2002,D,RESPONSE,D27,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,REQUEST,D28,,"Et, à l'aide de cette carte, diriez-vous que la vie culturelle en Suisse est généralement appauvrie ou enrichie par les gens d'autres pays qui viennent vivre ici?"
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,REQUEST,D28,,Enquêteur: Utilisez la carte numéro 30
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,0, La vie culturelle est appauvrie
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,1,1
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,2,2
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,3,3
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,4,4
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,5,5
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,6,6
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,7,7
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,8,8
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,9,9
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,10, La vie culturelle est enrichie
ESS_R01_2002_FRE_CH_118,ESS_R01_2002,D,RESPONSE,D28,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,REQUEST,D29,,Est-ce que les gens d'autres pays qui viennent vivre ici rendent la vie en Suisse meilleure ou moins bonne?
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,INSTRUCTION,D29,,Je vous prie d'utiliser cette carte pour répondre.
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,0, Moins bonne
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,1,1
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,2,2
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,3,3
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,4,4
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,5,5
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,6,6
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,7,7
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,8,8
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,9,9
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,10, Meilleure
ESS_R01_2002_FRE_CH_119,ESS_R01_2002,D,RESPONSE,D29,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,REQUEST,D30,,Est-ce que les problèmes de criminalité sont devenus pires ou se sont-ils améliorés en Suisse avec l'arrivée de gens d'autres pays venant vivre ici?
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,0, Les problèmes de criminalités sont devenus pires
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,1,1
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,2,2
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,3,3
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,4,4
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,5,5
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,6,6
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,7,7
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,8,8
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,9,9
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,10, Les problèmes de criminalités se sont améliorés
ESS_R01_2002_FRE_CH_120,ESS_R01_2002,D,RESPONSE,D30,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,REQUEST,D31,,"Si des gens quittent leur pays pour venir vivre en Suisse, pensez-vous que cela a un effet à long terme positif ou négatif pour ces pays?"
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,REQUEST,D31,,Enquêteur: Utilisez la carte numéro 33
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,0, Un effet négatif à long terme pour ces pays
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,1,1
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,2,2
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,3,3
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,4,4
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,5,5
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,6,6
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,7,7
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,8,8
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,9,9
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,10, Un effet positif à long terme pour ces pays
ESS_R01_2002_FRE_CH_121,ESS_R01_2002,D,RESPONSE,D31,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,REQUEST,D32,,"À l'aide de cette carte, dites-moi s'il vous plaît dans quelle mesure vous êtes d'accord ou en désaccord avec les propositions suivantes."
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,REQUEST,D32,,Tout d'abord...
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,REQUEST,D32,,Tous les pays sont gagnants si les gens peuvent émigrer vers les pays où leurs compétences sont les plus nécessaires
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,RESPONSE,D32,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,RESPONSE,D32,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,RESPONSE,D32,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,RESPONSE,D32,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,RESPONSE,D32,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_122,ESS_R01_2002,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_123,ESS_R01_2002,D,REQUEST,D33,,Les pays riches ont la responsabilité d'accueillir les gens des pays plus pauvres
ESS_R01_2002_FRE_CH_123,ESS_R01_2002,D,RESPONSE,D33,1,Tout à fait d'accord
ESS_R01_2002_FRE_CH_123,ESS_R01_2002,D,RESPONSE,D33,2,Plutôt d'accord
ESS_R01_2002_FRE_CH_123,ESS_R01_2002,D,RESPONSE,D33,3,"Ni d'accord, ni en désaccord"
ESS_R01_2002_FRE_CH_123,ESS_R01_2002,D,RESPONSE,D33,4,Plutôt en désaccord
ESS_R01_2002_FRE_CH_123,ESS_R01_2002,D,RESPONSE,D33,5,Tout à fait en désaccord
ESS_R01_2002_FRE_CH_123,ESS_R01_2002,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,REQUEST,D34,,"Maintenant, en pensant à nouveau aux gens d'un autre pays qui viennent vivre en Suisse, et qui sont de la même origine ethnique que la majorité en Suisse, dans quelle mesure est-ce que cela vous préoccuperait si quelqu'un comme ça..."
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,REQUEST,D34,,Devenait votre patron?
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,INSTRUCTION,D34,,"S'il vous plaît, utilisez cette carte pour répondre"
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,0, Ne vous préoccuperait pas du tout
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,1,1
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,2,2
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,3,3
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,4,4
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,5,5
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,6,6
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,7,7
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,8,8
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,9,9
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,10, Vous préoccuperait beaucoup
ESS_R01_2002_FRE_CH_124,ESS_R01_2002,D,RESPONSE,D34,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,REQUEST,D35,,Se mariait avec un de vos proches parents?
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,INSTRUCTION,D35,,"S'il vous plaît, utilisez à nouveau cette  carte."
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,0, Ne vous préoccuperait pas du tout
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,1,1
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,2,2
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,3,3
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,4,4
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,5,5
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,6,6
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,7,7
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,8,8
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,9,9
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,10, Vous préoccuperait beaucoup
ESS_R01_2002_FRE_CH_125,ESS_R01_2002,D,RESPONSE,D35,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,REQUEST,D36,,"Et maintenant, en pensant aux gens d'un autre pays qui viennent vivre en Suisse, et qui sont d'une autre origine ethnique que la majorité en Suisse, dans quelle mesure est-ce que cela vous préoccuperait si quelqu'un comme ça..."
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,REQUEST,D36,,Devenait votre patron?
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,0, Ne vous préoccuperait pas du tout
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,1,1
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,2,2
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,3,3
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,4,4
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,5,5
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,6,6
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,7,7
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,8,8
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,9,9
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,10, Vous préoccuperait beaucoup
ESS_R01_2002_FRE_CH_126,ESS_R01_2002,D,RESPONSE,D36,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,REQUEST,D37,,Se mariait avec un de vos proches parents?
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,0, Ne vous préoccuperait pas du tout
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,1,1
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,2,2
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,3,3
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,4,4
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,5,5
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,6,6
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,7,7
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,8,8
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,9,9
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,10, Vous préoccuperait beaucoup
ESS_R01_2002_FRE_CH_127,ESS_R01_2002,D,RESPONSE,D37,888, (Ne sait pas)
ESS_R01_2002_FRE_CH_128,ESS_R01_2002,D,REQUEST,D38,,"En supposant que vous puissiez choisir où habiter, lequel des trois types de quartier présentés sur cette carte choisiriez-vous?"
ESS_R01_2002_FRE_CH_128,ESS_R01_2002,D,REQUEST,D38,,Enquêteur: Utilisez la carte numéro 36
ESS_R01_2002_FRE_CH_128,ESS_R01_2002,D,RESPONSE,D38,1,Un quartier où presque personne n'est d'une autre origine ethnique que la plupart des Suisses
ESS_R01_2002_FRE_CH_128,ESS_R01_2002,D,RESPONSE,D38,2,Où quelques personnes sont d'une autre origine ethnique que la plupart des Suisses
ESS_R01_2002_FRE_CH_128,ESS_R01_2002,D,RESPONSE,D38,3,Cela ne fait pas de différences
ESS_R01_2002_FRE_CH_128,ESS_R01_2002,D,RESPONSE,D38,888,(Ne sait pas)
ESS_R01_2002_FRE_CH_129,ESS_R01_2002,D,REQUEST,D39,,"Et maintenant, à l'aide de cette carte, comment décririez-vous le quartier où vous habitez actuellement?"
