survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,2,Médecine chinoise
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,4,Médience par les plantes (phytothérapie) ou homéopathie.
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,5,Hypnose médicale
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,6,Massage thérapeutique
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,7,Physiothérapie
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,8,Réflexologie
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,9,Autre praticien
ESS_R02_2004_FRE_BE_96,ESS_R02_2004,D,RESPONSE,D13,888,Ne sait pas
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,REQUEST,D13a,,"Dans ce cas, auprès de quel praticien vous adresseriez-vous en priorité pour un conseil ou un traitement?"
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,INSTRUCTION,D13a,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,2,Médecine chinoise
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,4,Médience par les plantes (phytothérapie) ou homéopathie.
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,5,Hypnose médicale
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,6,Massage thérapeutique
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,7,Physiothérapie
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,8,Réflexologie
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,9,Autre praticien
ESS_R02_2004_FRE_BE_97,ESS_R02_2004,D,RESPONSE,D13a,888,Ne sait pas
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,REQUEST,D14,,Imaginons que vous ayez de gros problèmes d'insomnie.
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,REQUEST,D14,,A qui vous adresseriez-vous en priorité pour un conseil ou un traitement?
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,INSTRUCTION,D14,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,2,Médecine chinoise
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,4,Médience par les plantes (phytothérapie) ou homéopathie.
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,5,Hypnose médicale
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,6,Massage thérapeutique
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,7,Physiothérapie
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,8,Réflexologie
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,9,Autre praticien
ESS_R02_2004_FRE_BE_98,ESS_R02_2004,D,RESPONSE,D14,888,Ne sait pas
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,REQUEST,D14a,,"Dans ce cas, auprès de que praticien vous adresseriez-vous en priorité pour un conseil ou un traitement?"
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,INSTRUCTION,D14a,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,2,Médecine chinoise
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,4,Médience par les plantes (phytothérapie) ou homéopathie.
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,5,Hypnose médicale
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,6,Massage thérapeutique
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,7,Physiothérapie
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,8,Réflexologie
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,9,Autre praticien
ESS_R02_2004_FRE_BE_99,ESS_R02_2004,D,RESPONSE,D14a,888,Ne sait pas
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,REQUEST,D15,,Imaginons que vous ayez très mal au dos.
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,REQUEST,D15,,A qui vous adresseriezvous en priorité pour un conseil ou un traitement?
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,INSTRUCTION,D15,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,2,Médecine chinoise
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,4,Médience par les plantes (phytothérapie) ou homéopathie.
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,5,Hypnose médicale
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,6,Massage thérapeutique
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,7,Physiothérapie
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,8,Réflexologie
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,9,Autre praticien
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,888,Ne sait pas
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,REQUEST,D15,,"Dans ce cas, auprès de quel praticien vous adresseriez-vous en priorité pour un conseil ou un traitement?"
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,INSTRUCTION,D15,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,2,Médecine chinoise
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,4,Médience par les plantes (phytothérapie) ou homéopathie.
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,5,Hypnose médicale
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,6,Massage thérapeutique
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,7,Physiothérapie
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,8,Réflexologie
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,9,Autre praticien
ESS_R02_2004_FRE_BE_100,ESS_R02_2004,D,RESPONSE,D15,888,Ne sait pas
ESS_R02_2004_FRE_BE_101,ESS_R02_2004,D,REQUEST,D16,,"Au moment de choisir votre médecin généraliste (habituel), avezvous eu l'impression d'avoir"
ESS_R02_2004_FRE_BE_101,ESS_R02_2004,D,RESPONSE,D16,1,...suffisamment de choix?
ESS_R02_2004_FRE_BE_101,ESS_R02_2004,D,RESPONSE,D16,2,...pas suffisamment de choix?
ESS_R02_2004_FRE_BE_101,ESS_R02_2004,D,RESPONSE,D16,888,Ne sait pas
ESS_R02_2004_FRE_BE_102,ESS_R02_2004,D,REQUEST,D17,,"Pour les problèmes de santé courants, certaines personnes préfèrent voir toujours le même médecin, d'autres préfèrent voir des médecins différents."
ESS_R02_2004_FRE_BE_102,ESS_R02_2004,D,REQUEST,D17,,En ce qui vouis concern préférez-vous voir
ESS_R02_2004_FRE_BE_102,ESS_R02_2004,D,RESPONSE,D17,1,Toujours le même médecin
ESS_R02_2004_FRE_BE_102,ESS_R02_2004,D,RESPONSE,D17,2,Des médecins différents
ESS_R02_2004_FRE_BE_102,ESS_R02_2004,D,RESPONSE,D17,3,Aucune préférence
ESS_R02_2004_FRE_BE_102,ESS_R02_2004,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_103,ESS_R02_2004,D,REQUEST,D18,,"Au cours des 12 derniers mois, combien de fois avez-vous consulté un médecin pour vous-même?"
ESS_R02_2004_FRE_BE_103,ESS_R02_2004,D,REQUEST,D18,,"Tenez compte de tous les contacts avec un médecin, qu'il soit génraliste ou spécialiste."
ESS_R02_2004_FRE_BE_103,ESS_R02_2004,D,RESPONSE,D18,1,Jamais.
ESS_R02_2004_FRE_BE_103,ESS_R02_2004,D,RESPONSE,D18,2,Une ou deux fois.
ESS_R02_2004_FRE_BE_103,ESS_R02_2004,D,RESPONSE,D18,3,Entre trois et cinq fois.
ESS_R02_2004_FRE_BE_103,ESS_R02_2004,D,RESPONSE,D18,4,Entre six et dix fois.
ESS_R02_2004_FRE_BE_103,ESS_R02_2004,D,RESPONSE,D18,5,Plus de dix fois.
ESS_R02_2004_FRE_BE_103,ESS_R02_2004,D,RESPONSE,D18,888,Ne sait pas
ESS_R02_2004_FRE_BE_104,ESS_R02_2004,D,REQUEST,D19,,Veuillez maintenant utiliser cette carte pour m'indiquer dans quelle mesure vous êtes d'accord ou pas d'accord avec les propositions suivantes:
ESS_R02_2004_FRE_BE_104,ESS_R02_2004,D,REQUEST,D19,,La plupart des maladies se guérissent d'elles-mêmes sans qu'on ait besoin d'aller chez le médecin.
ESS_R02_2004_FRE_BE_104,ESS_R02_2004,D,RESPONSE,D19,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_105,ESS_R02_2004,D,REQUEST,D20,,"Quand on souffre d'un simple refroidissement, on peut très bien se soigner soi-même"
ESS_R02_2004_FRE_BE_105,ESS_R02_2004,D,RESPONSE,D20,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_106,ESS_R02_2004,D,REQUEST,D21,,Les gens comptent trop sur les médecins plutôt que sur eux-mêmes pour rester en bonne santé.
ESS_R02_2004_FRE_BE_106,ESS_R02_2004,D,RESPONSE,D21,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_107,ESS_R02_2004,D,REQUEST,D22,,"Quand les gens savent de quel médicament ils ont besoin, leur médecin devrait tout simplement le leur prescrire."
ESS_R02_2004_FRE_BE_107,ESS_R02_2004,D,RESPONSE,D22,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_108,ESS_R02_2004,D,REQUEST,D23,,Il vaut mieux suivre les consignes de son médecin
ESS_R02_2004_FRE_BE_108,ESS_R02_2004,D,RESPONSE,D23,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_109,ESS_R02_2004,D,REQUEST,D24,,Je suis généralement un peu déçu quand je quitte le cabinet du médecin sans une ordonnance.
ESS_R02_2004_FRE_BE_109,ESS_R02_2004,D,RESPONSE,D24,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_110,ESS_R02_2004,D,REQUEST,D25,,"Veuillez m'indiquer, au moyen de cette carte, dans quelle mesure les propositions suivantes s'appliquent aux médecins en général:"
ESS_R02_2004_FRE_BE_110,ESS_R02_2004,D,REQUEST,D25,,Les médecins ne disent pas toute la vérité à leurs patients.
ESS_R02_2004_FRE_BE_110,ESS_R02_2004,D,RESPONSE,D25,1,Jamais ou presque jamais.
ESS_R02_2004_FRE_BE_110,ESS_R02_2004,D,RESPONSE,D25,2,Parfois
ESS_R02_2004_FRE_BE_110,ESS_R02_2004,D,RESPONSE,D25,3,Une fois sur deux environ.
ESS_R02_2004_FRE_BE_110,ESS_R02_2004,D,RESPONSE,D25,4,La plupart du temps.
ESS_R02_2004_FRE_BE_110,ESS_R02_2004,D,RESPONSE,D25,5,Toujours ou presque toujours.
ESS_R02_2004_FRE_BE_110,ESS_R02_2004,D,RESPONSE,D25,888,Ne sait pas
ESS_R02_2004_FRE_BE_111,ESS_R02_2004,D,REQUEST,D26,,Les généralistes traitent leurs patients d'égal à égal.
ESS_R02_2004_FRE_BE_111,ESS_R02_2004,D,RESPONSE,D26,1,Jamais ou presque jamais.
ESS_R02_2004_FRE_BE_111,ESS_R02_2004,D,RESPONSE,D26,2,Parfois
ESS_R02_2004_FRE_BE_111,ESS_R02_2004,D,RESPONSE,D26,3,Une fois sur deux environ.
ESS_R02_2004_FRE_BE_111,ESS_R02_2004,D,RESPONSE,D26,4,La plupart du temps.
ESS_R02_2004_FRE_BE_111,ESS_R02_2004,D,RESPONSE,D26,5,Toujours ou presque toujours.
ESS_R02_2004_FRE_BE_111,ESS_R02_2004,D,RESPONSE,D26,888,Ne sait pas
ESS_R02_2004_FRE_BE_112,ESS_R02_2004,D,REQUEST,D27,,"Avant de décider un traitement, les médecins en discutent avec leurs patient"
ESS_R02_2004_FRE_BE_112,ESS_R02_2004,D,RESPONSE,D27,1,Jamais ou presque jamais.
ESS_R02_2004_FRE_BE_112,ESS_R02_2004,D,RESPONSE,D27,2,Parfois
ESS_R02_2004_FRE_BE_112,ESS_R02_2004,D,RESPONSE,D27,3,Une fois sur deux environ.
ESS_R02_2004_FRE_BE_112,ESS_R02_2004,D,RESPONSE,D27,4,La plupart du temps.
ESS_R02_2004_FRE_BE_112,ESS_R02_2004,D,RESPONSE,D27,5,Toujours ou presque toujours.
ESS_R02_2004_FRE_BE_112,ESS_R02_2004,D,RESPONSE,D27,888,Ne sait pas
ESS_R02_2004_FRE_BE_113,ESS_R02_2004,D,REQUEST,D28,,Les patients hésitent à poser toutes les questions qu'ils aimeraient à leur médecin
ESS_R02_2004_FRE_BE_113,ESS_R02_2004,D,RESPONSE,D28,1,Jamais ou presque jamais.
ESS_R02_2004_FRE_BE_113,ESS_R02_2004,D,RESPONSE,D28,2,Parfois
ESS_R02_2004_FRE_BE_113,ESS_R02_2004,D,RESPONSE,D28,3,Une fois sur deux environ.
ESS_R02_2004_FRE_BE_113,ESS_R02_2004,D,RESPONSE,D28,4,La plupart du temps.
ESS_R02_2004_FRE_BE_113,ESS_R02_2004,D,RESPONSE,D28,5,Toujours ou presque toujours.
ESS_R02_2004_FRE_BE_113,ESS_R02_2004,D,RESPONSE,D28,888,Ne sait pas
ESS_R02_2004_FRE_BE_114,ESS_R02_2004,D,REQUEST,D29,,Les médecins sont prêts à reconnaître leurs erreurs à leurs patients.
ESS_R02_2004_FRE_BE_114,ESS_R02_2004,D,RESPONSE,D29,1,Jamais ou presque jamais.
ESS_R02_2004_FRE_BE_114,ESS_R02_2004,D,RESPONSE,D29,2,Parfois
ESS_R02_2004_FRE_BE_114,ESS_R02_2004,D,RESPONSE,D29,3,Une fois sur deux environ.
ESS_R02_2004_FRE_BE_114,ESS_R02_2004,D,RESPONSE,D29,4,La plupart du temps.
ESS_R02_2004_FRE_BE_114,ESS_R02_2004,D,RESPONSE,D29,5,Toujours ou presque toujours.
ESS_R02_2004_FRE_BE_114,ESS_R02_2004,D,RESPONSE,D29,888,Ne sait pas
ESS_R02_2004_FRE_BE_115,ESS_R02_2004,D,REQUEST,D30,,Les médecins utilisent des termes ou des expressions que leurs patients ont du mal à comprendre.
ESS_R02_2004_FRE_BE_115,ESS_R02_2004,D,RESPONSE,D30,1,Jamais ou presque jamais.
ESS_R02_2004_FRE_BE_115,ESS_R02_2004,D,RESPONSE,D30,2,Parfois
ESS_R02_2004_FRE_BE_115,ESS_R02_2004,D,RESPONSE,D30,3,Une fois sur deux environ.
ESS_R02_2004_FRE_BE_115,ESS_R02_2004,D,RESPONSE,D30,4,La plupart du temps.
ESS_R02_2004_FRE_BE_115,ESS_R02_2004,D,RESPONSE,D30,5,Toujours ou presque toujours.
ESS_R02_2004_FRE_BE_115,ESS_R02_2004,D,RESPONSE,D30,888,Ne sait pas
ESS_R02_2004_FRE_BE_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Je vais maintenant vous poser des questions sur la manière don't les citoyens et membres de la société devraient se comporter...
ESS_R02_2004_FRE_BE_117,ESS_R02_2004,E,REQUEST,E1,,"Veuillez indiquer, en utilisant cette carte, dans quelle mesure vous êtes d'accord ou pas avec les propositions suivantes:"
ESS_R02_2004_FRE_BE_117,ESS_R02_2004,E,REQUEST,E1,,Les citoyens devraient consacrer au moins une partie de leur temps libre à aider les autres.
ESS_R02_2004_FRE_BE_117,ESS_R02_2004,E,RESPONSE,E1,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_118,ESS_R02_2004,E,REQUEST,E2,,La société irait mieux si chacun se contentait de s'occuper de ses propres affaires.
ESS_R02_2004_FRE_BE_118,ESS_R02_2004,E,RESPONSE,E2,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_119,ESS_R02_2004,E,REQUEST,E3,,Les citoyens ne devraient pas frauder le fisc.
ESS_R02_2004_FRE_BE_119,ESS_R02_2004,E,RESPONSE,E3,,(INSCRIVEZ)
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,REQUEST,E4,,Dans quelle mesure faites vous-confiance aux groupes suivants pour se conduire honnêtement avec des personnes comme vous?
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,INSTRUCTION,E4,,"ENQUETEUR: coder les réponses du type ""Je n'ai jamais eu affaire avec ces groupes"" comme ""Ne sait pas"""
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,REQUEST,E4,,"Les plombiers, artisans du bâtiment, garagistes et autres réparateurs."
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,RESPONSE,E4,1,Pas du tout confiance.
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,RESPONSE,E4,2,Pas ou peu confiance
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,RESPONSE,E4,3,Ni confiance ni pas confiance.
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,RESPONSE,E4,4,Confiance ou assez confiance
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,RESPONSE,E4,5,Tout à fait confiance.
ESS_R02_2004_FRE_BE_120,ESS_R02_2004,E,RESPONSE,E4,888,Ne sait pas
ESS_R02_2004_FRE_BE_121,ESS_R02_2004,E,REQUEST,E5,,Les compagnies financières telles que des banques ou des assurances
ESS_R02_2004_FRE_BE_121,ESS_R02_2004,E,RESPONSE,E5,1,Pas du tout confiance.
ESS_R02_2004_FRE_BE_121,ESS_R02_2004,E,RESPONSE,E5,2,Pas ou peu confiance
ESS_R02_2004_FRE_BE_121,ESS_R02_2004,E,RESPONSE,E5,3,Ni confiance ni pas confiance.
ESS_R02_2004_FRE_BE_121,ESS_R02_2004,E,RESPONSE,E5,4,Confiance ou assez confiance
ESS_R02_2004_FRE_BE_121,ESS_R02_2004,E,RESPONSE,E5,5,Tout à fait confiance.
ESS_R02_2004_FRE_BE_121,ESS_R02_2004,E,RESPONSE,E5,888,Ne sait pas
ESS_R02_2004_FRE_BE_122,ESS_R02_2004,E,REQUEST,E6,,Les Fonctionnaires publiques
ESS_R02_2004_FRE_BE_122,ESS_R02_2004,E,RESPONSE,E6,1,Pas du tout confiance.
ESS_R02_2004_FRE_BE_122,ESS_R02_2004,E,RESPONSE,E6,2,Pas ou peu confiance
ESS_R02_2004_FRE_BE_122,ESS_R02_2004,E,RESPONSE,E6,3,Ni confiance ni pas confiance.
ESS_R02_2004_FRE_BE_122,ESS_R02_2004,E,RESPONSE,E6,4,Confiance ou assez confiance
ESS_R02_2004_FRE_BE_122,ESS_R02_2004,E,RESPONSE,E6,5,Tout à fait confiance.
ESS_R02_2004_FRE_BE_122,ESS_R02_2004,E,RESPONSE,E6,888,Ne sait pas
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,REQUEST,E7,,Les choses suivantes vous sont-elles arrivées au cours des cinq dernières années?
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,INSTRUCTION,E7,,Veuillez répondre en utilisant cette carte.
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,INSTRUCTION,E7,,"ENQUETEUR: coder ""pas d'expérience"" comme ""ne sait pas"""
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,REQUEST,E7,,"Un plombier, un artisan du bâtiment, un garagiste ou un autre réparateur vous a « gonflé la facture » ou vous a fait un travail inutile."
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,RESPONSE,E7,1,Jamais.
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,RESPONSE,E7,2,Une fois.
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,RESPONSE,E7,3,Deux fois.
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,RESPONSE,E7,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,RESPONSE,E7,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_123,ESS_R02_2004,E,RESPONSE,E7,888,Ne sait pas
ESS_R02_2004_FRE_BE_124,ESS_R02_2004,E,REQUEST,E8,,On vous a vendu des aliments qui étaient emballée de manière à cacher les parties abimées.
ESS_R02_2004_FRE_BE_124,ESS_R02_2004,E,RESPONSE,E8,1,Jamais.
ESS_R02_2004_FRE_BE_124,ESS_R02_2004,E,RESPONSE,E8,2,Une fois.
ESS_R02_2004_FRE_BE_124,ESS_R02_2004,E,RESPONSE,E8,3,Deux fois.
ESS_R02_2004_FRE_BE_124,ESS_R02_2004,E,RESPONSE,E8,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_124,ESS_R02_2004,E,RESPONSE,E8,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_124,ESS_R02_2004,E,RESPONSE,E8,888,Ne sait pas
ESS_R02_2004_FRE_BE_125,ESS_R02_2004,E,REQUEST,E9,,Une banque ou une compagnie d'assurances vous a fait une offre qui était mons intéressante que celle à laquelle vous aveiz droit.
ESS_R02_2004_FRE_BE_125,ESS_R02_2004,E,RESPONSE,E9,1,Jamais.
ESS_R02_2004_FRE_BE_125,ESS_R02_2004,E,RESPONSE,E9,2,Une fois.
ESS_R02_2004_FRE_BE_125,ESS_R02_2004,E,RESPONSE,E9,3,Deux fois.
ESS_R02_2004_FRE_BE_125,ESS_R02_2004,E,RESPONSE,E9,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_125,ESS_R02_2004,E,RESPONSE,E9,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_125,ESS_R02_2004,E,RESPONSE,E9,888,Ne sait pas
ESS_R02_2004_FRE_BE_126,ESS_R02_2004,E,REQUEST,E10,,On vous a vendu un article d'occasion qui s'est très vite révélé défectueux.
ESS_R02_2004_FRE_BE_126,ESS_R02_2004,E,RESPONSE,E10,1,Jamais.
ESS_R02_2004_FRE_BE_126,ESS_R02_2004,E,RESPONSE,E10,2,Une fois.
ESS_R02_2004_FRE_BE_126,ESS_R02_2004,E,RESPONSE,E10,3,Deux fois.
ESS_R02_2004_FRE_BE_126,ESS_R02_2004,E,RESPONSE,E10,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_126,ESS_R02_2004,E,RESPONSE,E10,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_126,ESS_R02_2004,E,RESPONSE,E10,888,Ne sait pas
ESS_R02_2004_FRE_BE_127,ESS_R02_2004,E,REQUEST,E11,,Un fonctionnaire public vous a demandé une faveur ou un pot-devin en échange d'un service.
ESS_R02_2004_FRE_BE_127,ESS_R02_2004,E,RESPONSE,E11,1,Jamais.
ESS_R02_2004_FRE_BE_127,ESS_R02_2004,E,RESPONSE,E11,2,Une fois.
ESS_R02_2004_FRE_BE_127,ESS_R02_2004,E,RESPONSE,E11,3,Deux fois.
ESS_R02_2004_FRE_BE_127,ESS_R02_2004,E,RESPONSE,E11,4,Trois ou quatre fois.
ESS_R02_2004_FRE_BE_127,ESS_R02_2004,E,RESPONSE,E11,5,Cinq fois ou plus.
ESS_R02_2004_FRE_BE_127,ESS_R02_2004,E,RESPONSE,E11,888,Ne sait pas
ESS_R02_2004_FRE_BE_128,ESS_R02_2004,E,REQUEST,E12,,Je viens de vous demander si vous avez été traité de manière malhonnête au cours des 5 dernières années.
ESS_R02_2004_FRE_BE_128,ESS_R02_2004,E,REQUEST,E12,,Craignez-vous que des choses comme celles-ci vous arrivent à l'avenir?
ESS_R02_2004_FRE_BE_128,ESS_R02_2004,E,RESPONSE,E12,1,Pas du tout.
ESS_R02_2004_FRE_BE_128,ESS_R02_2004,E,RESPONSE,E12,2,Un peu.
ESS_R02_2004_FRE_BE_128,ESS_R02_2004,E,RESPONSE,E12,3,Assez.
ESS_R02_2004_FRE_BE_128,ESS_R02_2004,E,RESPONSE,E12,4,Beaucoup
ESS_R02_2004_FRE_BE_128,ESS_R02_2004,E,RESPONSE,E12,888,Ne sait pas
ESS_R02_2004_FRE_BE_129,ESS_R02_2004,E,REQUEST,E13,,Dans quelle mesure trouvez-vous condamnables ou incorrects les comportements suivants?
ESS_R02_2004_FRE_BE_129,ESS_R02_2004,E,INSTRUCTION,E13,,Utilisez cette carte pour répondre.
ESS_R02_2004_FRE_BE_129,ESS_R02_2004,E,REQUEST,E13,,"...que quelqu'un paye en espèces sans reçu, pour éviter de payer la TVA ou d'autres taxes?"
ESS_R02_2004_FRE_BE_129,ESS_R02_2004,E,RESPONSE,E13,1,Pas du tout condamnable
ESS_R02_2004_FRE_BE_129,ESS_R02_2004,E,RESPONSE,E13,2,Plutôt pas condamnable
ESS_R02_2004_FRE_BE_129,ESS_R02_2004,E,RESPONSE,E13,3,Plutôt condamnable
ESS_R02_2004_FRE_BE_129,ESS_R02_2004,E,RESPONSE,E13,4,Tout à fait condamnable
ESS_R02_2004_FRE_BE_129,ESS_R02_2004,E,RESPONSE,E13,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_130,ESS_R02_2004,E,REQUEST,E14,,...que quelqu'un vende un article d'occasion en dissimulant des défauts
ESS_R02_2004_FRE_BE_130,ESS_R02_2004,E,RESPONSE,E14,1,Pas du tout condamnable
ESS_R02_2004_FRE_BE_130,ESS_R02_2004,E,RESPONSE,E14,2,Plutôt pas condamnable
ESS_R02_2004_FRE_BE_130,ESS_R02_2004,E,RESPONSE,E14,3,Plutôt condamnable
ESS_R02_2004_FRE_BE_130,ESS_R02_2004,E,RESPONSE,E14,4,Tout à fait condamnable
ESS_R02_2004_FRE_BE_130,ESS_R02_2004,E,RESPONSE,E14,888,(Ne sait pas)
ESS_R02_2004_FRE_BE_131,ESS_R02_2004,E,REQUEST,E15,,...que quelqu'un fasse une déclaration d'assurance fausse ou éxagérée
ESS_R02_2004_FRE_BE_131,ESS_R02_2004,E,RESPONSE,E15,1,Pas du tout condamnable
