survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R02_2004_FRE_LU_26,ESS_R02_2004,B,RESPONSE,B16,1,Oui
ESS_R02_2004_FRE_LU_26,ESS_R02_2004,B,RESPONSE,B16,2,Non
ESS_R02_2004_FRE_LU_26,ESS_R02_2004,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_27,ESS_R02_2004,B,REQUEST,B17,,Signer une pétition
ESS_R02_2004_FRE_LU_27,ESS_R02_2004,B,RESPONSE,B17,1,Oui
ESS_R02_2004_FRE_LU_27,ESS_R02_2004,B,RESPONSE,B17,2,Non
ESS_R02_2004_FRE_LU_27,ESS_R02_2004,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_28,ESS_R02_2004,B,REQUEST,B18,,Participer à une manifestation publique légale
ESS_R02_2004_FRE_LU_28,ESS_R02_2004,B,RESPONSE,B18,1,Oui
ESS_R02_2004_FRE_LU_28,ESS_R02_2004,B,RESPONSE,B18,2,Non
ESS_R02_2004_FRE_LU_28,ESS_R02_2004,B,RESPONSE,B18,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_29,ESS_R02_2004,B,REQUEST,B19,,Boycotter certains produits
ESS_R02_2004_FRE_LU_29,ESS_R02_2004,B,RESPONSE,B19,1,Oui
ESS_R02_2004_FRE_LU_29,ESS_R02_2004,B,RESPONSE,B19,2,Non
ESS_R02_2004_FRE_LU_29,ESS_R02_2004,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_30,ESS_R02_2004,B,REQUEST,B20a,,Y a-t-il un parti politique dont vous vous sentez le plus proche?
ESS_R02_2004_FRE_LU_30,ESS_R02_2004,B,RESPONSE,B20a,1,Oui
ESS_R02_2004_FRE_LU_30,ESS_R02_2004,B,RESPONSE,B20a,2,Non
ESS_R02_2004_FRE_LU_30,ESS_R02_2004,B,RESPONSE,B20a,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,REQUEST,B20b,,Lequel?
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,RESPONSE,B20b,1,Chrëschtlech Sozial Vollekspartei (CSV)/ Parti Chrétien Social (PCS)
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,RESPONSE,B20b,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,RESPONSE,B20b,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,RESPONSE,B20b,4,Les Verts/Déi Gréng
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,RESPONSE,B20b,5,La Gauche / Déi Lenk
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,RESPONSE,B20b,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)/ Comité d'action pour la Démocratie et la Justice sociale
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,RESPONSE,B20b,7,Autres partis. Lequel?
ESS_R02_2004_FRE_LU_31,ESS_R02_2004,B,RESPONSE,B20b,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_32,ESS_R02_2004,B,REQUEST,B20c,,"Comment décririez-vous votre relation avec ce parti, est-elle:"
ESS_R02_2004_FRE_LU_32,ESS_R02_2004,B,RESPONSE,B20c,1,Très proche
ESS_R02_2004_FRE_LU_32,ESS_R02_2004,B,RESPONSE,B20c,2,Assez proche
ESS_R02_2004_FRE_LU_32,ESS_R02_2004,B,RESPONSE,B20c,3,Peu proche
ESS_R02_2004_FRE_LU_32,ESS_R02_2004,B,RESPONSE,B20c,4,Pas du tout proche
ESS_R02_2004_FRE_LU_32,ESS_R02_2004,B,RESPONSE,B20c,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_33,ESS_R02_2004,B,REQUEST,B21,,Etes-vous membre d'un parti politique?
ESS_R02_2004_FRE_LU_33,ESS_R02_2004,B,RESPONSE,B21,1,Oui
ESS_R02_2004_FRE_LU_33,ESS_R02_2004,B,RESPONSE,B21,2,Non
ESS_R02_2004_FRE_LU_33,ESS_R02_2004,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,REQUEST,B22,,Duquel?
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,RESPONSE,B22,1,Chrëschtlech Sozial Vollekspartei (CSV)/ Parti Chrétien Social (PCS)
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,RESPONSE,B22,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,RESPONSE,B22,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,RESPONSE,B22,4,Les Verts/Déi Gréng
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,RESPONSE,B22,5,La Gauche / Déi Lenk
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,RESPONSE,B22,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)/ Comité d'action pour la Démocratie et la Justice sociale
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,RESPONSE,B22,7,Autres partis. Lequel?
ESS_R02_2004_FRE_LU_34,ESS_R02_2004,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,REQUEST,B23,,"Dans les affaires politiques, on utilise parfois les termes « gauche » et «droite»."
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,REQUEST,B23,,"Où vous placeriez-vous sur cette échelle, où 0 représente la gauche et 10 la droite?"
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,0, Gauche
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,1,1
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,2,2
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,3,3
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,4,4
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,5,5
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,6,6
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,7,7
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,8,8
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,9,9
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,10, Droite
ESS_R02_2004_FRE_LU_35,ESS_R02_2004,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,REQUEST,B24,,"Globalement, indiquez votre degré de satisfaction en ce qui concerne votre vie d'aujourd'hui?"
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,REQUEST,B24,,0 signifie extrêmement mécontent et 10 extrêmement satisfait.
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,0, Extrêmement mécontent
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,1,1
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,2,2
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,3,3
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,4,4
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,5,5
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,6,6
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,7,7
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,8,8
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,9,9
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,10, Extrêmement satisfait
ESS_R02_2004_FRE_LU_36,ESS_R02_2004,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,REQUEST,B25,,"De façon globale, indiquez votre degré de satisfaction en ce qui concerne l'état actuel de l'économie luxembourgeoise?"
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,0, Extrêmement mécontent
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,1,1
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,2,2
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,3,3
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,4,4
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,5,5
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,6,6
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,7,7
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,8,8
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,9,9
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,10, Extrêmement satisfait
ESS_R02_2004_FRE_LU_37,ESS_R02_2004,B,RESPONSE,B25,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,REQUEST,B26,,"En ce qui concerne le travail réalisé par le gouvernement luxembourgeois, indiquez votre degré de satisfaction."
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,0, Extrêmement mécontent
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,1,1
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,2,2
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,3,3
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,4,4
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,5,5
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,6,6
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,7,7
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,8,8
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,9,9
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,10, Extrêmement satisfait
ESS_R02_2004_FRE_LU_38,ESS_R02_2004,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,REQUEST,B27,,"Globalement, indiquez votre degré de satisfaction sur la manière dont fonctionne la démocratie au Luxembourg?"
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,0, Extrêmement mécontent
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,1,1
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,2,2
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,3,3
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,4,4
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,5,5
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,6,6
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,7,7
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,8,8
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,9,9
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,10, Extrêmement satisfait
ESS_R02_2004_FRE_LU_39,ESS_R02_2004,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,REQUEST,B28,,Indiquez ce que vous pensez globalement de l'état actuel de l'enseignement au Luxembourg?
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,0, Extrêmement mauvais
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,1,1
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,2,2
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,3,3
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,4,4
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,5,5
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,6,6
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,7,7
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,8,8
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,9,9
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,10, Extrêmement bon
ESS_R02_2004_FRE_LU_40,ESS_R02_2004,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,REQUEST,B29,,Indiquez ce que vous pensez globalement de l'état actuel du système de santé luxembourgeois?
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,0, Extrêmement mauvais
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,1,1
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,2,2
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,3,3
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,4,4
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,5,5
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,6,6
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,7,7
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,8,8
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,9,9
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,10, Extrêmement bon
ESS_R02_2004_FRE_LU_41,ESS_R02_2004,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_42,ESS_R02_2004,B,REQUEST,B30,,Indiquez à quel point vous êtes en accord ou en désaccord avec les constats suivants.
ESS_R02_2004_FRE_LU_42,ESS_R02_2004,B,REQUEST,B30,,Le gouvernement devrait prendre des mesures visant à réduire les différences de revenus
ESS_R02_2004_FRE_LU_42,ESS_R02_2004,B,RESPONSE,B30,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_42,ESS_R02_2004,B,RESPONSE,B30,2,D'accord
ESS_R02_2004_FRE_LU_42,ESS_R02_2004,B,RESPONSE,B30,3,Ni d'accord ni en désaccord
ESS_R02_2004_FRE_LU_42,ESS_R02_2004,B,RESPONSE,B30,4,Pas d'accord
ESS_R02_2004_FRE_LU_42,ESS_R02_2004,B,RESPONSE,B30,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_42,ESS_R02_2004,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_43,ESS_R02_2004,B,REQUEST,B31,,Les homosexuel(les) devraient avoir le droit de vivre leur vie privée comme ils/elles le désirent
ESS_R02_2004_FRE_LU_43,ESS_R02_2004,B,RESPONSE,B31,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_43,ESS_R02_2004,B,RESPONSE,B31,2,D'accord
ESS_R02_2004_FRE_LU_43,ESS_R02_2004,B,RESPONSE,B31,3,Ni d'accord ni en désaccord
ESS_R02_2004_FRE_LU_43,ESS_R02_2004,B,RESPONSE,B31,4,Pas d'accord
ESS_R02_2004_FRE_LU_43,ESS_R02_2004,B,RESPONSE,B31,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_43,ESS_R02_2004,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_44,ESS_R02_2004,B,REQUEST,B32,,Les partis politiques qui visent à renverser la démocratie devraient être interdits
ESS_R02_2004_FRE_LU_44,ESS_R02_2004,B,RESPONSE,B32,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_44,ESS_R02_2004,B,RESPONSE,B32,2,D'accord
ESS_R02_2004_FRE_LU_44,ESS_R02_2004,B,RESPONSE,B32,3,Ni d'accord ni en désaccord
ESS_R02_2004_FRE_LU_44,ESS_R02_2004,B,RESPONSE,B32,4,Pas d'accord
ESS_R02_2004_FRE_LU_44,ESS_R02_2004,B,RESPONSE,B32,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_44,ESS_R02_2004,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_45,ESS_R02_2004,B,REQUEST,B33,,On peut avoir confiance en la science moderne pour résoudre nos problèmes écologiques
ESS_R02_2004_FRE_LU_45,ESS_R02_2004,B,RESPONSE,B33,1,Tout à fait d'accord
ESS_R02_2004_FRE_LU_45,ESS_R02_2004,B,RESPONSE,B33,2,D'accord
ESS_R02_2004_FRE_LU_45,ESS_R02_2004,B,RESPONSE,B33,3,Ni d'accord ni en désaccord
ESS_R02_2004_FRE_LU_45,ESS_R02_2004,B,RESPONSE,B33,4,Pas d'accord
ESS_R02_2004_FRE_LU_45,ESS_R02_2004,B,RESPONSE,B33,5,Pas du tout d'accord
ESS_R02_2004_FRE_LU_45,ESS_R02_2004,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,REQUEST,B34,,"A propos de l'Union Européenne, certains disent que l'unification européenne devrait aller plus loin."
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,REQUEST,B34,,D'autres disent qu'elle est allée trop loin.
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,REQUEST,B34,,Quelle proposition décrit le mieux votre opinion?
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,0, L'unification est allée trop loin
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,1,1
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,2,2
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,3,3
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,4,4
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,5,5
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,6,6
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,7,7
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,8,8
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,9,9
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,10, L'unification devrait aller plus loin
ESS_R02_2004_FRE_LU_46,ESS_R02_2004,B,RESPONSE,B34,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_47,ESS_R02_2004,B,REQUEST,B35,,Quelques questions maintenant à propos des personnes d'autres pays qui viennent vivre au Luxembourg.
ESS_R02_2004_FRE_LU_47,ESS_R02_2004,B,REQUEST,B35,,"Dans quelle mesure pensez-vous que le Luxembourg devrait permettre aux ressortissants de pays étrangers ayant la même origine raciale ou ethnique que la majorité luxembourgeoise, de s'installer ici:"
ESS_R02_2004_FRE_LU_47,ESS_R02_2004,B,RESPONSE,B35,1,Permettre à beaucoup de s'installer ici
ESS_R02_2004_FRE_LU_47,ESS_R02_2004,B,RESPONSE,B35,2,Permettre à certains
ESS_R02_2004_FRE_LU_47,ESS_R02_2004,B,RESPONSE,B35,3,Permettre à quelques-uns
ESS_R02_2004_FRE_LU_47,ESS_R02_2004,B,RESPONSE,B35,4,Ne permettre à aucun
ESS_R02_2004_FRE_LU_47,ESS_R02_2004,B,RESPONSE,B35,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_48,ESS_R02_2004,B,REQUEST,B36,,Et s'il s'agit de gens d'une race ou d'une ethnie différente de la majorité des Luxembourgeois
ESS_R02_2004_FRE_LU_48,ESS_R02_2004,B,RESPONSE,B36,1,Permettre à beaucoup de s'installer ici
ESS_R02_2004_FRE_LU_48,ESS_R02_2004,B,RESPONSE,B36,2,Permettre à certains
ESS_R02_2004_FRE_LU_48,ESS_R02_2004,B,RESPONSE,B36,3,Permettre à quelques-uns
ESS_R02_2004_FRE_LU_48,ESS_R02_2004,B,RESPONSE,B36,4,Ne permettre à aucun
ESS_R02_2004_FRE_LU_48,ESS_R02_2004,B,RESPONSE,B36,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_49,ESS_R02_2004,B,REQUEST,B37,,"Et au sujet des ressortissants des pays les plus pauvres, non européens?"
ESS_R02_2004_FRE_LU_49,ESS_R02_2004,B,RESPONSE,B37,1,Permettre à beaucoup de s'installer ici
ESS_R02_2004_FRE_LU_49,ESS_R02_2004,B,RESPONSE,B37,2,Permettre à certains
ESS_R02_2004_FRE_LU_49,ESS_R02_2004,B,RESPONSE,B37,3,Permettre à quelques-uns
ESS_R02_2004_FRE_LU_49,ESS_R02_2004,B,RESPONSE,B37,4,Ne permettre à aucun
ESS_R02_2004_FRE_LU_49,ESS_R02_2004,B,RESPONSE,B37,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,REQUEST,B38,,"Dans l'ensemble, diriez-vous qu'il est plutôt bénéfique ou néfaste pour l'économie luxembourgeoise que des gens venant d'autres pays s'installent ici?"
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,0, Néfaste pour l'économie
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,1,1
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,2,2
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,3,3
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,4,4
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,5,5
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,6,6
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,7,7
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,8,8
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,9,9
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,10, Bénéfique pour l'économie
ESS_R02_2004_FRE_LU_50,ESS_R02_2004,B,RESPONSE,B38,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,REQUEST,B39,,"Et, pensez-vous, de manière générale, que la vie culturelle du pays est plutôt enrichie ou plutôt appauvrie par les gens venant vivre ici en provenance d'autres pays?"
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,0, La vie culturelle est appauvrie
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,1,1
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,2,2
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,3,3
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,4,4
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,5,5
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,6,6
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,7,7
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,8,8
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,9,9
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,10, La vie culturelle est enrichie
ESS_R02_2004_FRE_LU_51,ESS_R02_2004,B,RESPONSE,B39,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,REQUEST,B40,,La qualité de vie au Luxembourg est-elle améliorée ou diminuée par l'arrivée de gens en provenance d'autres pays qui s'installent ici?
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,0, Qualité de vie diminuée
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,1,1
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,2,2
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,3,3
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,4,4
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,5,5
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,6,6
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,7,7
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,8,8
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,9,9
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,10, Qualité de vie améliorée
ESS_R02_2004_FRE_LU_52,ESS_R02_2004,B,RESPONSE,B40,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_53,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Et maintenant quelques questions sur vous-même et votre vie
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,REQUEST,C1,,"Globalement, à quel point diriez-vous que vous êtes satisfait de votre vie?"
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,0, Tout à fait insatisfait
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,1,1
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,2,2
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,3,3
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,4,4
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,5,5
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,6,6
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,7,7
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,8,8
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,9,9
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,10, Extrêmement satisfait
ESS_R02_2004_FRE_LU_54,ESS_R02_2004,C,RESPONSE,C1,888,(Ne sait pas)
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,REQUEST,C2,,"Combien de fois, rencontrez-vous de façon spontanée, des amis, des membres de la famille ou des collègues de travail?"
ESS_R02_2004_FRE_LU_55,ESS_R02_2004,C,REQUEST,C2,,(en dehors du travail)
