survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R05_2010_FRE_BE_68,ESS_R05_2010,C,RESPONSE,C22,6,Moins souvent
ESS_R05_2010_FRE_BE_68,ESS_R05_2010,C,RESPONSE,C22,7,Jamais
ESS_R05_2010_FRE_BE_68,ESS_R05_2010,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,REQUEST,C23,,"En dehors des offices religieux, à quelle fréquence, le cas échéant, priez-vous?"
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,INSTRUCTION,C23,,Veuillez utiliser cette carte.
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,RESPONSE,C23,1,Chaque jour
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,RESPONSE,C23,2,Plus d'une fois par semaine
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,RESPONSE,C23,3,Une fois par semaine
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,RESPONSE,C23,4,Au moins une fois par mois
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,RESPONSE,C23,5,Seulement à l'occasion de fêtes religieuses
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,RESPONSE,C23,6,Moins souvent
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,RESPONSE,C23,7,Jamais
ESS_R05_2010_FRE_BE_69,ESS_R05_2010,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_70,ESS_R05_2010,C,REQUEST,C24,,Considérez-vous que vous appartenez à un groupe discriminé dans ce pays?
ESS_R05_2010_FRE_BE_70,ESS_R05_2010,C,RESPONSE,C24,1,Oui
ESS_R05_2010_FRE_BE_70,ESS_R05_2010,C,RESPONSE,C24,2,Non
ESS_R05_2010_FRE_BE_70,ESS_R05_2010,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,REQUEST,C25,,"Pour quelle raison, ce groupe est-il discriminé?"
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,REQUEST,C25,,Et pour quelle autre raison?
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,1,Couleur ou race
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,2,Nationalité
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,3,Religion
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,4,Langue
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,5,Groupe ethnique
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,6,Age
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,7,Genre (sexe)
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,8,Orientation sexuelle
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,9,Handicap
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,10,Autre
ESS_R05_2010_FRE_BE_71,ESS_R05_2010,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_72,ESS_R05_2010,C,REQUEST,C26,,Êtes-vous citoyen belge?
ESS_R05_2010_FRE_BE_72,ESS_R05_2010,C,RESPONSE,C26,1,Oui
ESS_R05_2010_FRE_BE_72,ESS_R05_2010,C,RESPONSE,C26,2,Non
ESS_R05_2010_FRE_BE_72,ESS_R05_2010,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_73,ESS_R05_2010,C,REQUEST,C27,,Quelle est votre nationalité?
ESS_R05_2010_FRE_BE_73,ESS_R05_2010,C,RESPONSE,C27,,(NOTEZ)
ESS_R05_2010_FRE_BE_74,ESS_R05_2010,C,REQUEST,C28,,Êtes-vous né en Belgique?
ESS_R05_2010_FRE_BE_74,ESS_R05_2010,C,RESPONSE,C28,1,Oui
ESS_R05_2010_FRE_BE_74,ESS_R05_2010,C,RESPONSE,C28,2,Non
ESS_R05_2010_FRE_BE_74,ESS_R05_2010,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_75,ESS_R05_2010,C,REQUEST,C29,,Dans quel pays êtes-vous né?
ESS_R05_2010_FRE_BE_75,ESS_R05_2010,C,RESPONSE,C29,,(NOTEZ)
ESS_R05_2010_FRE_BE_76,ESS_R05_2010,C,REQUEST,C30,,En quelle année êtes-vous venu vivre en Belgique pour la première fois?
ESS_R05_2010_FRE_BE_76,ESS_R05_2010,C,RESPONSE,C30,,(NOTEZ)
ESS_R05_2010_FRE_BE_77,ESS_R05_2010,C,REQUEST,C31,,Quelle langue parlez-vous le plus souvent à la maison?
ESS_R05_2010_FRE_BE_77,ESS_R05_2010,C,RESPONSE,C31,1,ENCODER JUSQUE 2 LANGUES
ESS_R05_2010_FRE_BE_77,ESS_R05_2010,C,RESPONSE,C31,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_78,ESS_R05_2010,C,REQUEST,C32,,Faites-vous partie d'une minorité ethnique en Belgique?
ESS_R05_2010_FRE_BE_78,ESS_R05_2010,C,RESPONSE,C32,1,Oui
ESS_R05_2010_FRE_BE_78,ESS_R05_2010,C,RESPONSE,C32,2,Non
ESS_R05_2010_FRE_BE_78,ESS_R05_2010,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_79,ESS_R05_2010,C,REQUEST,C33,,Votre père est-il né en Belgique?
ESS_R05_2010_FRE_BE_79,ESS_R05_2010,C,RESPONSE,C33,1,Oui
ESS_R05_2010_FRE_BE_79,ESS_R05_2010,C,RESPONSE,C33,2,Non
ESS_R05_2010_FRE_BE_79,ESS_R05_2010,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_80,ESS_R05_2010,C,REQUEST,C34,,De quel pays est originaire votre père?
ESS_R05_2010_FRE_BE_80,ESS_R05_2010,C,RESPONSE,C34,,(NOTEZ)
ESS_R05_2010_FRE_BE_81,ESS_R05_2010,C,REQUEST,C35,,Votre mère est-elle née en Belgique?
ESS_R05_2010_FRE_BE_81,ESS_R05_2010,C,RESPONSE,C35,1,Oui
ESS_R05_2010_FRE_BE_81,ESS_R05_2010,C,RESPONSE,C35,2,Non
ESS_R05_2010_FRE_BE_81,ESS_R05_2010,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_82,ESS_R05_2010,C,REQUEST,C36,,De quel pays est originaire votre mère?
ESS_R05_2010_FRE_BE_82,ESS_R05_2010,C,RESPONSE,C36,,(NOTEZ)
ESS_R05_2010_FRE_BE_83,ESS_R05_2010,D,REQUEST,D1,,Veuillez m'indiquer au moyen de cette carte dans quelle mesure vous trouvez condamnable...
ESS_R05_2010_FRE_BE_83,ESS_R05_2010,D,REQUEST,D1,,... de faire une fausse déclaration à l'assurance ou de l'exagérer?
ESS_R05_2010_FRE_BE_83,ESS_R05_2010,D,RESPONSE,D1,1,Pas condamnable du tout
ESS_R05_2010_FRE_BE_83,ESS_R05_2010,D,RESPONSE,D1,2,Un peu condamnable
ESS_R05_2010_FRE_BE_83,ESS_R05_2010,D,RESPONSE,D1,3,Plutôt condamnable
ESS_R05_2010_FRE_BE_83,ESS_R05_2010,D,RESPONSE,D1,4,Très condamnable
ESS_R05_2010_FRE_BE_83,ESS_R05_2010,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_84,ESS_R05_2010,D,REQUEST,D2,,... d'acheter quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_BE_84,ESS_R05_2010,D,RESPONSE,D2,1,Pas condamnable du tout
ESS_R05_2010_FRE_BE_84,ESS_R05_2010,D,RESPONSE,D2,2,Un peu condamnable
ESS_R05_2010_FRE_BE_84,ESS_R05_2010,D,RESPONSE,D2,3,Plutôt condamnable
ESS_R05_2010_FRE_BE_84,ESS_R05_2010,D,RESPONSE,D2,4,Très condamnable
ESS_R05_2010_FRE_BE_84,ESS_R05_2010,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_85,ESS_R05_2010,D,REQUEST,D3,,... de commettre une infraction si CODE de la route comme un excès de vitesse ou brûler un feu rouge?
ESS_R05_2010_FRE_BE_85,ESS_R05_2010,D,RESPONSE,D3,1,Pas condamnable du tout
ESS_R05_2010_FRE_BE_85,ESS_R05_2010,D,RESPONSE,D3,2,Un peu condamnable
ESS_R05_2010_FRE_BE_85,ESS_R05_2010,D,RESPONSE,D3,3,Plutôt condamnable
ESS_R05_2010_FRE_BE_85,ESS_R05_2010,D,RESPONSE,D3,4,Très condamnable
ESS_R05_2010_FRE_BE_85,ESS_R05_2010,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_86,ESS_R05_2010,D,REQUEST,D4,,Imaginons maintenant que vous fassiez l'une des choses suivantes en Belgique.
ESS_R05_2010_FRE_BE_86,ESS_R05_2010,D,REQUEST,D4,,"En utilisant cette carte, dites-moi s'il serait probable que vous soyez pris(e) et condamné(e) si vous..."
ESS_R05_2010_FRE_BE_86,ESS_R05_2010,D,REQUEST,D4,,... faisiez une déclaration de sinistre fausse ou exagérée à l'assurance?
ESS_R05_2010_FRE_BE_86,ESS_R05_2010,D,RESPONSE,D4,1,Pas probable du tout
ESS_R05_2010_FRE_BE_86,ESS_R05_2010,D,RESPONSE,D4,2,Un peu probable
ESS_R05_2010_FRE_BE_86,ESS_R05_2010,D,RESPONSE,D4,3,Plutôt probable
ESS_R05_2010_FRE_BE_86,ESS_R05_2010,D,RESPONSE,D4,4,Très probable
ESS_R05_2010_FRE_BE_86,ESS_R05_2010,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_87,ESS_R05_2010,D,REQUEST,D5,,... achetiez quelque chose que vous pensez peut-être provenir d'un vol?
ESS_R05_2010_FRE_BE_87,ESS_R05_2010,D,RESPONSE,D5,1,Pas probable du tout
ESS_R05_2010_FRE_BE_87,ESS_R05_2010,D,RESPONSE,D5,2,Un peu probable
ESS_R05_2010_FRE_BE_87,ESS_R05_2010,D,RESPONSE,D5,3,Plutôt probable
ESS_R05_2010_FRE_BE_87,ESS_R05_2010,D,RESPONSE,D5,4,Très probable
ESS_R05_2010_FRE_BE_87,ESS_R05_2010,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_88,ESS_R05_2010,D,REQUEST,D6,,"... commettiez une infraction si CODE de la route, comme un excès de vitesse ou brûler un feu rouge?"
ESS_R05_2010_FRE_BE_88,ESS_R05_2010,D,RESPONSE,D6,1,Pas probable du tout
ESS_R05_2010_FRE_BE_88,ESS_R05_2010,D,RESPONSE,D6,2,Un peu probable
ESS_R05_2010_FRE_BE_88,ESS_R05_2010,D,RESPONSE,D6,3,Plutôt probable
ESS_R05_2010_FRE_BE_88,ESS_R05_2010,D,RESPONSE,D6,4,Très probable
ESS_R05_2010_FRE_BE_88,ESS_R05_2010,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,REQUEST,D7,,Quelques questions maintenant sur la police en Belgique.
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,REQUEST,D7,,"En tenant compte de tout ce que la police est chargée de faire, diriez-vous qu'elle fait plutôt du bon ou du mauvais travail?"
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,REQUEST,D7,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,RESPONSE,D7,1,Du très bon travail
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,RESPONSE,D7,2,Plutôt du bon travail
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,RESPONSE,D7,3,Ni du bon ni du mauvais travail
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,RESPONSE,D7,4,Plutôt du mauvais travail
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,RESPONSE,D7,5,Du très mauvais travail
ESS_R05_2010_FRE_BE_89,ESS_R05_2010,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_90,ESS_R05_2010,D,REQUEST,D8,,"Au cours des deux dernières années, la police belge est-elle entrée en contact avec vous, vous a-t-elle sollicité(e) ou encore interpelé(e) pour une raison ou pour une autre?"
ESS_R05_2010_FRE_BE_90,ESS_R05_2010,D,RESPONSE,D8,1,Oui
ESS_R05_2010_FRE_BE_90,ESS_R05_2010,D,RESPONSE,D8,2,Non
ESS_R05_2010_FRE_BE_90,ESS_R05_2010,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_91,ESS_R05_2010,D,REQUEST,D9,,Avez-vous été plutôt insatisfait(e) ou plutôt satisfait(e) de la façon dont la police s'est comportée avec vous la dernière fois que cela s'est produit?
ESS_R05_2010_FRE_BE_91,ESS_R05_2010,D,REQUEST,D9,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_BE_91,ESS_R05_2010,D,RESPONSE,D9,1,Très insatisfait(e)
ESS_R05_2010_FRE_BE_91,ESS_R05_2010,D,RESPONSE,D9,2,Insatisfait(e)
ESS_R05_2010_FRE_BE_91,ESS_R05_2010,D,RESPONSE,D9,3,Ni insatisfait(e) ni satisfait(e)
ESS_R05_2010_FRE_BE_91,ESS_R05_2010,D,RESPONSE,D9,4,Satisfait(e)
ESS_R05_2010_FRE_BE_91,ESS_R05_2010,D,RESPONSE,D9,5,Très satisfait(e)
ESS_R05_2010_FRE_BE_91,ESS_R05_2010,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_92,ESS_R05_2010,D,REQUEST,D10,,"Quelques questions maintenant pour savoir si, en Belgique, la police traite de la même manière toutes les personnes victimes de crimes ou de délits."
ESS_R05_2010_FRE_BE_92,ESS_R05_2010,D,REQUEST,D10,,Veuillez répondre en fonction de votre expérience personnelle ou de ce que vous avez pu entendre.
ESS_R05_2010_FRE_BE_92,ESS_R05_2010,D,REQUEST,D10,,"Lorsqu'une victime fait une déclaration à la police ou porte plainte, pensez-vous que la police traite moins bien les gens riches, moins bien les gens pauvres ou qu'elle traite de la même manière les riches et les pauvres?"
ESS_R05_2010_FRE_BE_92,ESS_R05_2010,D,RESPONSE,D10,1,Les gens riches sont moins bien traités.
ESS_R05_2010_FRE_BE_92,ESS_R05_2010,D,RESPONSE,D10,2,Les gens pauvres sont moins bien traités.
ESS_R05_2010_FRE_BE_92,ESS_R05_2010,D,RESPONSE,D10,3,Les riches et les pauvres sont traités de la même façon.
ESS_R05_2010_FRE_BE_92,ESS_R05_2010,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_93,ESS_R05_2010,D,REQUEST,D11,,"Lorsqu'une victime fait une déclaration à la police ou porte plainte, pensez-vous que la police traite moins bien certaines personnes en raison de leur origine ethnique ou qu'elle les traite tous de la même manière?"
ESS_R05_2010_FRE_BE_93,ESS_R05_2010,D,REQUEST,D11,,Veuillez répondre au moyen de cette carte.
ESS_R05_2010_FRE_BE_93,ESS_R05_2010,D,RESPONSE,D11,1,Les personnes ayant une autre origine ethnique que la plupart des Belges sont moins bien traitées.
ESS_R05_2010_FRE_BE_93,ESS_R05_2010,D,RESPONSE,D11,2,Les personnes ayant la même origine ethnique que la plupart des Belges sont moins bien traitées.
ESS_R05_2010_FRE_BE_93,ESS_R05_2010,D,RESPONSE,D11,3,Chacun est traité de la même façon indépendamment de son origine ethnique.
ESS_R05_2010_FRE_BE_93,ESS_R05_2010,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,REQUEST,D12,,"En fonction de votre expérience personnelle ou de ce que vous avez pu entendre, veuillez m'indiquer dans quelle mesure vous trouvez efficace l'action menée par la police pour prévenir les crimes ou les délits avec violence ou menace de violence en Belgique?"
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,REQUEST,D12,,"Veuillez répondre au moyen de cette carte où 0 signifie ""Extrêmement inefficace"" et 10 ""Extrêmement efficace""."
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,0, Extrêmement inefficace
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,10, Extrêmement efficace
ESS_R05_2010_FRE_BE_94,ESS_R05_2010,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,REQUEST,D13,,Et dans quelle mesure trouvez-vous la police efficace pour arrêter les cambrioleurs?
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,INSTRUCTION,D13,,Utilisez la même carte.
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,0, Extrêmement inefficace
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,10, Extrêmement efficace
ESS_R05_2010_FRE_BE_95,ESS_R05_2010,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,REQUEST,D14,,"Si un crime ou un délit avec violence ou menace de violence se produisait tout près de chez vous et que quelqu'un appelait la police, pensez-vous que la police arriverait rapidement sur les lieux?"
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,REQUEST,D14,,"Veuillez répondre au moyen de cette carte où 0 signifie ""Extrêmement tardivement"" et 10 ""Extrêmement rapidement""."
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,0, Elle arriverait extrêmement tardivement sur les lieux.
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,10, Elle arriverait extrêmement rapidement sur les lieux.
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,11,Il n'y a aucun crime ou délit avec violence ou menace de violence dans le voisinage.
ESS_R05_2010_FRE_BE_96,ESS_R05_2010,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,REQUEST,D15,,Quelques questions maintenant sur la façon dont la police s'occupe des cambriolages et des agressions.
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,REQUEST,D15,,"Pour les questions qui suivent, il n'y a pas de carte."
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,REQUEST,D15,,"En vous basant sur votre propre expérience, ou sur ce que vous avez entendu, diriez-vous que la police traite les gens avec respect en Belgique?"
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,REQUEST,D15,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,RESPONSE,D15,1,"... pas souvent du tout,"
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,RESPONSE,D15,2,"...pas très souvent,"
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,RESPONSE,D15,3,"...souvent,"
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,RESPONSE,D15,4,...ou très souvent?
ESS_R05_2010_FRE_BE_97,ESS_R05_2010,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_98,ESS_R05_2010,D,REQUEST,D16,,La police prend-elle des décisions justes et impartiales dans ses enquêtes?
ESS_R05_2010_FRE_BE_98,ESS_R05_2010,D,REQUEST,D16,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_BE_98,ESS_R05_2010,D,RESPONSE,D16,1,"... pas souvent du tout,"
ESS_R05_2010_FRE_BE_98,ESS_R05_2010,D,RESPONSE,D16,2,"...pas très souvent,"
ESS_R05_2010_FRE_BE_98,ESS_R05_2010,D,RESPONSE,D16,3,"...souvent,"
ESS_R05_2010_FRE_BE_98,ESS_R05_2010,D,RESPONSE,D16,4,...ou très souvent?
ESS_R05_2010_FRE_BE_98,ESS_R05_2010,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_99,ESS_R05_2010,D,REQUEST,D17,,Diriez-vous que la police donne des explications à propos de ses décisions et de ses actes lorsqu'on le lui demande?
ESS_R05_2010_FRE_BE_99,ESS_R05_2010,D,REQUEST,D17,,Vous diriez que c'est le cas...
ESS_R05_2010_FRE_BE_99,ESS_R05_2010,D,RESPONSE,D17,1,"... pas souvent du tout,"
ESS_R05_2010_FRE_BE_99,ESS_R05_2010,D,RESPONSE,D17,2,"...pas très souvent,"
ESS_R05_2010_FRE_BE_99,ESS_R05_2010,D,RESPONSE,D17,3,"...souvent,"
ESS_R05_2010_FRE_BE_99,ESS_R05_2010,D,RESPONSE,D17,4,...ou très souvent?
ESS_R05_2010_FRE_BE_99,ESS_R05_2010,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,REQUEST,D18,,Quelques questions maintenant sur ce que vous considérez être de votre devoir envers la police en Belgique.
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,REQUEST,D18,,"Utilisez cette carte ou 0 signifie que ce n'est pas du tout de votre devoir et 10, que c'est tout à fait de votre devoir."
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,REQUEST,D18,,Dans quelle mesure est-il de votre devoir ... d'accepter les décisions de la police même si vous n'êtes pas d'accord?
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,0, Ce n'est pas du tout de mon devoir
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,10, C'est tout à fait de mon devoir
ESS_R05_2010_FRE_BE_100,ESS_R05_2010,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,REQUEST,D19,,... de faire ce que la police vous demande même si vous n'en comprenez pas les raisons ou que vous n'êtes pas d'accord?
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,0, Ce n'est pas du tout de mon devoir
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,10, C'est tout à fait de mon devoir
ESS_R05_2010_FRE_BE_101,ESS_R05_2010,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,REQUEST,D20,,"... de faire ce que la police vous demande, même si vous n'aimez pas la façon dont elle vous traite?"
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,0, Ce n'est pas du tout de mon devoir
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,10, C'est tout à fait de mon devoir
ESS_R05_2010_FRE_BE_102,ESS_R05_2010,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R05_2010_FRE_BE_103,ESS_R05_2010,D,REQUEST,D21,,Veuillez m'indiquer au moyen de cette carte dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes à propos de la police en Belgique.
