survey_item_ID,Study,module,item_type,item_name,item_value,FRE_LU
ESS_R01_2002_FRE_LU_25,ESS_R01_2002,B,REQUEST,B15,,"Contacter un homme politique, un représentant des autorités nationales ou locales"
ESS_R01_2002_FRE_LU_25,ESS_R01_2002,B,RESPONSE,B15,1,Oui
ESS_R01_2002_FRE_LU_25,ESS_R01_2002,B,RESPONSE,B15,2,Non
ESS_R01_2002_FRE_LU_25,ESS_R01_2002,B,RESPONSE,B15,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_26,ESS_R01_2002,B,REQUEST,B16,,Travailler dans un parti politique ou dans un groupe d'action
ESS_R01_2002_FRE_LU_26,ESS_R01_2002,B,RESPONSE,B16,1,Oui
ESS_R01_2002_FRE_LU_26,ESS_R01_2002,B,RESPONSE,B16,2,Non
ESS_R01_2002_FRE_LU_26,ESS_R01_2002,B,RESPONSE,B16,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_27,ESS_R01_2002,B,REQUEST,B17,,Travailler dans une autre organisation ou association
ESS_R01_2002_FRE_LU_27,ESS_R01_2002,B,RESPONSE,B17,1,Oui
ESS_R01_2002_FRE_LU_27,ESS_R01_2002,B,RESPONSE,B17,2,Non
ESS_R01_2002_FRE_LU_27,ESS_R01_2002,B,RESPONSE,B17,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_28,ESS_R01_2002,B,REQUEST,B18,,Porter ou exposer un autocollant avec un message politique
ESS_R01_2002_FRE_LU_28,ESS_R01_2002,B,RESPONSE,B18,1,Oui
ESS_R01_2002_FRE_LU_28,ESS_R01_2002,B,RESPONSE,B18,2,Non
ESS_R01_2002_FRE_LU_28,ESS_R01_2002,B,RESPONSE,B18,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_29,ESS_R01_2002,B,REQUEST,B19,,Signer une pétition
ESS_R01_2002_FRE_LU_29,ESS_R01_2002,B,RESPONSE,B19,1,Oui
ESS_R01_2002_FRE_LU_29,ESS_R01_2002,B,RESPONSE,B19,2,Non
ESS_R01_2002_FRE_LU_29,ESS_R01_2002,B,RESPONSE,B19,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_30,ESS_R01_2002,B,REQUEST,B20,,Participer à une manifestation publique légale
ESS_R01_2002_FRE_LU_30,ESS_R01_2002,B,RESPONSE,B20,1,Oui
ESS_R01_2002_FRE_LU_30,ESS_R01_2002,B,RESPONSE,B20,2,Non
ESS_R01_2002_FRE_LU_30,ESS_R01_2002,B,RESPONSE,B20,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_31,ESS_R01_2002,B,REQUEST,B21,,Boycotter certains produits
ESS_R01_2002_FRE_LU_31,ESS_R01_2002,B,RESPONSE,B21,1,Oui
ESS_R01_2002_FRE_LU_31,ESS_R01_2002,B,RESPONSE,B21,2,Non
ESS_R01_2002_FRE_LU_31,ESS_R01_2002,B,RESPONSE,B21,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_32,ESS_R01_2002,B,REQUEST,B22,,"Délibérément acheter certains produits pour des raisons politiques, éthiques ou environnementales"
ESS_R01_2002_FRE_LU_32,ESS_R01_2002,B,RESPONSE,B22,1,Oui
ESS_R01_2002_FRE_LU_32,ESS_R01_2002,B,RESPONSE,B22,2,Non
ESS_R01_2002_FRE_LU_32,ESS_R01_2002,B,RESPONSE,B22,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_33,ESS_R01_2002,B,REQUEST,B23,,Faire un don à une organisation ou un groupe politique
ESS_R01_2002_FRE_LU_33,ESS_R01_2002,B,RESPONSE,B23,1,Oui
ESS_R01_2002_FRE_LU_33,ESS_R01_2002,B,RESPONSE,B23,2,Non
ESS_R01_2002_FRE_LU_33,ESS_R01_2002,B,RESPONSE,B23,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_34,ESS_R01_2002,B,REQUEST,B24,,Participer à des manifestations non autorisées
ESS_R01_2002_FRE_LU_34,ESS_R01_2002,B,RESPONSE,B24,1,Oui
ESS_R01_2002_FRE_LU_34,ESS_R01_2002,B,RESPONSE,B24,2,Non
ESS_R01_2002_FRE_LU_34,ESS_R01_2002,B,RESPONSE,B24,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_35,ESS_R01_2002,B,REQUEST,B25a,,Y a-t-il un parti politique dont vous vous sentez le plus proche?
ESS_R01_2002_FRE_LU_35,ESS_R01_2002,B,RESPONSE,B25a,1,Oui
ESS_R01_2002_FRE_LU_35,ESS_R01_2002,B,RESPONSE,B25a,2,Non
ESS_R01_2002_FRE_LU_35,ESS_R01_2002,B,RESPONSE,B25a,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,REQUEST,B25b,,Lequel?
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,RESPONSE,B25b,1,Chrëschtlech Sozial Vollekspartei (CSV)/ Parti Chrétien Social (PCS)
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,RESPONSE,B25b,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,RESPONSE,B25b,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,RESPONSE,B25b,4,Les Verts/Déi Gréng
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,RESPONSE,B25b,5,La Gauche / Déi Lenk
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,RESPONSE,B25b,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)/ Comité d'action pour la Démocratie et la Justice sociale
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,RESPONSE,B25b,7,Autres partis. Lequel?
ESS_R01_2002_FRE_LU_36,ESS_R01_2002,B,RESPONSE,B25b,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_37,ESS_R01_2002,B,REQUEST,B25c,,"Comment décririez-vous votre relation avec ce parti, est-elle:"
ESS_R01_2002_FRE_LU_37,ESS_R01_2002,B,RESPONSE,B25c,1,Très proche
ESS_R01_2002_FRE_LU_37,ESS_R01_2002,B,RESPONSE,B25c,2,Assez proche
ESS_R01_2002_FRE_LU_37,ESS_R01_2002,B,RESPONSE,B25c,3,Peu proche
ESS_R01_2002_FRE_LU_37,ESS_R01_2002,B,RESPONSE,B25c,4,Pas du tout proche
ESS_R01_2002_FRE_LU_37,ESS_R01_2002,B,RESPONSE,B25c,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_38,ESS_R01_2002,B,REQUEST,B26,,Etes-vous membre d'un parti politique?
ESS_R01_2002_FRE_LU_38,ESS_R01_2002,B,RESPONSE,B26,1,Oui
ESS_R01_2002_FRE_LU_38,ESS_R01_2002,B,RESPONSE,B26,2,Non
ESS_R01_2002_FRE_LU_38,ESS_R01_2002,B,RESPONSE,B26,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,REQUEST,B27,,Duquel?
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,RESPONSE,B27,1,Chrëschtlech Sozial Vollekspartei (CSV)/ Parti Chrétien Social (PCS)
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,RESPONSE,B27,2,Lëtzebuerger Sozialistesch Aarbechter Partei (LSAP)/ Parti Socialiste Ouvrier Luxembourgeois (PSOL)
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,RESPONSE,B27,3,Demokratesch Partei (DP)/ Parti Démocrate (PD)
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,RESPONSE,B27,4,Les Verts/Déi Gréng
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,RESPONSE,B27,5,La Gauche / Déi Lenk
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,RESPONSE,B27,6,Aktiounskomitee fir Demokratie an Rentengerechtegkeet (ADR)/ Comité d'action pour la Démocratie et la Justice sociale
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,RESPONSE,B27,7,Autres partis. Lequel?
ESS_R01_2002_FRE_LU_39,ESS_R01_2002,B,RESPONSE,B27,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,REQUEST,B28,,"Dans les affaires politiques, on utilise parfois les termes gauche et droite."
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,REQUEST,B28,,"Où vous placeriez-vous sur cette échelle, où 0 représente la gauche et 10 la droite?"
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,0, Gauche
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,1,1
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,2,2
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,3,3
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,4,4
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,5,5
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,6,6
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,7,7
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,8,8
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,9,9
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,10, Droite
ESS_R01_2002_FRE_LU_40,ESS_R01_2002,B,RESPONSE,B28,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,REQUEST,B29,,"Globalement, indiquez votre degré de satisfaction en ce qui concerne votre vie d'aujourd'hui?"
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,REQUEST,B29,,0 signifie extrêmement mécontent et 10 extrêmement satisfait.
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,0, Extrême-ment mécontent
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,1,1
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,2,2
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,3,3
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,4,4
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,5,5
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,6,6
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,7,7
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,8,8
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,9,9
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,10, Extrême-ment satisfait
ESS_R01_2002_FRE_LU_41,ESS_R01_2002,B,RESPONSE,B29,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,REQUEST,B30,,"De façon globale, indiquez votre degré de satisfaction en ce qui concerne l'état actuel de l'économie luxembourgeoise?"
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,0, Extrême-ment mécontent
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,1,1
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,2,2
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,3,3
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,4,4
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,5,5
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,6,6
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,7,7
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,8,8
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,9,9
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,10, Extrême-ment satisfait
ESS_R01_2002_FRE_LU_42,ESS_R01_2002,B,RESPONSE,B30,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,REQUEST,B31,,"En ce qui concerne le travail réalisé par le gouvernement luxembourgeois actuel, indiquez votre degré de satisfaction."
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,0, Extrême-ment mécontent
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,1,1
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,2,2
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,3,3
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,4,4
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,5,5
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,6,6
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,7,7
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,8,8
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,9,9
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,10, Extrême-ment satisfait
ESS_R01_2002_FRE_LU_43,ESS_R01_2002,B,RESPONSE,B31,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,REQUEST,B32,,"Globalement, indiquez votre degré de satisfaction sur la manière dont fonctionne la démocratie au Luxembourg?"
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,0, Extrême-ment mécontent
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,1,1
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,2,2
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,3,3
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,4,4
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,5,5
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,6,6
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,7,7
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,8,8
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,9,9
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,10, Extrême-ment satisfait
ESS_R01_2002_FRE_LU_44,ESS_R01_2002,B,RESPONSE,B32,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,REQUEST,B33,,Indiquez ce que vous pensez globalement de l'état actuel de l'enseignement au Luxembourg?
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,0, Extrême-ment mauvais
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,1,1
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,2,2
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,3,3
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,4,4
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,5,5
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,6,6
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,7,7
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,8,8
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,9,9
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,10, Extrême-ment bon
ESS_R01_2002_FRE_LU_45,ESS_R01_2002,B,RESPONSE,B33,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,REQUEST,B34,,Indiquez ce que vous pensez globalement de l'état actuel du système de santé luxembourgeois?
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,0, Extrême-ment mauvais
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,1,1
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,2,2
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,3,3
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,4,4
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,5,5
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,6,6
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,7,7
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,8,8
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,9,9
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,10, Extrême-ment bon
ESS_R01_2002_FRE_LU_46,ESS_R01_2002,B,RESPONSE,B34,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_47,ESS_R01_2002,B,REQUEST,B35,,Des décisions politiques peuvent être prises à des niveaux différents.
ESS_R01_2002_FRE_LU_47,ESS_R01_2002,B,REQUEST,B35,,"En utilisant cette carte, indiquez à quel niveau vous jugez que les politiques suivantes devraient surtout être traitées."
ESS_R01_2002_FRE_LU_47,ESS_R01_2002,B,REQUEST,B35,,La protection de l'environnement
ESS_R01_2002_FRE_LU_47,ESS_R01_2002,B,RESPONSE,B35,1,Niveau Inter-national
ESS_R01_2002_FRE_LU_47,ESS_R01_2002,B,RESPONSE,B35,2,Niveau Européen
ESS_R01_2002_FRE_LU_47,ESS_R01_2002,B,RESPONSE,B35,3,Niveau National
ESS_R01_2002_FRE_LU_47,ESS_R01_2002,B,RESPONSE,B35,4,Niveau Local
ESS_R01_2002_FRE_LU_47,ESS_R01_2002,B,RESPONSE,B35,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_48,ESS_R01_2002,B,REQUEST,B36,,La lutte contre le crime organisé
ESS_R01_2002_FRE_LU_48,ESS_R01_2002,B,RESPONSE,B36,1,Niveau Inter-national
ESS_R01_2002_FRE_LU_48,ESS_R01_2002,B,RESPONSE,B36,2,Niveau Européen
ESS_R01_2002_FRE_LU_48,ESS_R01_2002,B,RESPONSE,B36,3,Niveau National
ESS_R01_2002_FRE_LU_48,ESS_R01_2002,B,RESPONSE,B36,4,Niveau Local
ESS_R01_2002_FRE_LU_48,ESS_R01_2002,B,RESPONSE,B36,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_49,ESS_R01_2002,B,REQUEST,B37,,L'agriculture
ESS_R01_2002_FRE_LU_49,ESS_R01_2002,B,RESPONSE,B37,1,Niveau Inter-national
ESS_R01_2002_FRE_LU_49,ESS_R01_2002,B,RESPONSE,B37,2,Niveau Européen
ESS_R01_2002_FRE_LU_49,ESS_R01_2002,B,RESPONSE,B37,3,Niveau National
ESS_R01_2002_FRE_LU_49,ESS_R01_2002,B,RESPONSE,B37,4,Niveau Local
ESS_R01_2002_FRE_LU_49,ESS_R01_2002,B,RESPONSE,B37,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_50,ESS_R01_2002,B,INSTRUCTION,B38,,La défense
ESS_R01_2002_FRE_LU_50,ESS_R01_2002,B,RESPONSE,B38,1,Niveau Inter-national
ESS_R01_2002_FRE_LU_50,ESS_R01_2002,B,RESPONSE,B38,2,Niveau Européen
ESS_R01_2002_FRE_LU_50,ESS_R01_2002,B,RESPONSE,B38,3,Niveau National
ESS_R01_2002_FRE_LU_50,ESS_R01_2002,B,RESPONSE,B38,4,Niveau Local
ESS_R01_2002_FRE_LU_50,ESS_R01_2002,B,RESPONSE,B38,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_51,ESS_R01_2002,B,REQUEST,B39,,La protection sociale
ESS_R01_2002_FRE_LU_51,ESS_R01_2002,B,RESPONSE,B39,1,Niveau Inter-national
ESS_R01_2002_FRE_LU_51,ESS_R01_2002,B,RESPONSE,B39,2,Niveau Européen
ESS_R01_2002_FRE_LU_51,ESS_R01_2002,B,RESPONSE,B39,3,Niveau National
ESS_R01_2002_FRE_LU_51,ESS_R01_2002,B,RESPONSE,B39,4,Niveau Local
ESS_R01_2002_FRE_LU_51,ESS_R01_2002,B,RESPONSE,B39,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_52,ESS_R01_2002,B,REQUEST,B40,,L'aide aux pays en voie de développement
ESS_R01_2002_FRE_LU_52,ESS_R01_2002,B,RESPONSE,B40,1,Niveau Inter-national
ESS_R01_2002_FRE_LU_52,ESS_R01_2002,B,RESPONSE,B40,2,Niveau Européen
ESS_R01_2002_FRE_LU_52,ESS_R01_2002,B,RESPONSE,B40,3,Niveau National
ESS_R01_2002_FRE_LU_52,ESS_R01_2002,B,RESPONSE,B40,4,Niveau Local
ESS_R01_2002_FRE_LU_52,ESS_R01_2002,B,RESPONSE,B40,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_53,ESS_R01_2002,B,REQUEST,B41,,L'immigration et les réfugiés
ESS_R01_2002_FRE_LU_53,ESS_R01_2002,B,RESPONSE,B41,1,Niveau Inter-national
ESS_R01_2002_FRE_LU_53,ESS_R01_2002,B,RESPONSE,B41,2,Niveau Européen
ESS_R01_2002_FRE_LU_53,ESS_R01_2002,B,RESPONSE,B41,3,Niveau National
ESS_R01_2002_FRE_LU_53,ESS_R01_2002,B,RESPONSE,B41,4,Niveau Local
ESS_R01_2002_FRE_LU_53,ESS_R01_2002,B,RESPONSE,B41,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_54,ESS_R01_2002,B,REQUEST,B42,,Les taux d'intérêt
ESS_R01_2002_FRE_LU_54,ESS_R01_2002,B,RESPONSE,B42,1,Niveau Inter-national
ESS_R01_2002_FRE_LU_54,ESS_R01_2002,B,RESPONSE,B42,2,Niveau Européen
ESS_R01_2002_FRE_LU_54,ESS_R01_2002,B,RESPONSE,B42,3,Niveau National
ESS_R01_2002_FRE_LU_54,ESS_R01_2002,B,RESPONSE,B42,4,Niveau Local
ESS_R01_2002_FRE_LU_54,ESS_R01_2002,B,RESPONSE,B42,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_55,ESS_R01_2002,B,REQUEST,B43,,Indiquez à quel point vous êtes en accord ou en désaccord avec les constats suivants.
ESS_R01_2002_FRE_LU_55,ESS_R01_2002,B,REQUEST,B43,,"Moins le gouvernement intervient, mieux c'est"
ESS_R01_2002_FRE_LU_55,ESS_R01_2002,B,RESPONSE,B43,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_55,ESS_R01_2002,B,RESPONSE,B43,2,D'accord
ESS_R01_2002_FRE_LU_55,ESS_R01_2002,B,RESPONSE,B43,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_55,ESS_R01_2002,B,RESPONSE,B43,4,Pas d'accord
ESS_R01_2002_FRE_LU_55,ESS_R01_2002,B,RESPONSE,B43,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_55,ESS_R01_2002,B,RESPONSE,B43,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_56,ESS_R01_2002,B,REQUEST,B44,,Le gouvernement devrait prendre des mesures visant à réduire les différences de revenus
ESS_R01_2002_FRE_LU_56,ESS_R01_2002,B,RESPONSE,B44,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_56,ESS_R01_2002,B,RESPONSE,B44,2,D'accord
ESS_R01_2002_FRE_LU_56,ESS_R01_2002,B,RESPONSE,B44,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_56,ESS_R01_2002,B,RESPONSE,B44,4,Pas d'accord
ESS_R01_2002_FRE_LU_56,ESS_R01_2002,B,RESPONSE,B44,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_56,ESS_R01_2002,B,RESPONSE,B44,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_57,ESS_R01_2002,B,REQUEST,B45,,"Pour protéger leurs conditions de travail ainsi que leurs salaires, les employés ont besoin de syndicats forts"
ESS_R01_2002_FRE_LU_57,ESS_R01_2002,B,RESPONSE,B45,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_57,ESS_R01_2002,B,RESPONSE,B45,2,D'accord
ESS_R01_2002_FRE_LU_57,ESS_R01_2002,B,RESPONSE,B45,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_57,ESS_R01_2002,B,RESPONSE,B45,4,Pas d'accord
ESS_R01_2002_FRE_LU_57,ESS_R01_2002,B,RESPONSE,B45,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_57,ESS_R01_2002,B,RESPONSE,B45,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_58,ESS_R01_2002,B,REQUEST,B46,,Les homosexuel(les) devraient avoir le droit de vivre leur vie privée comme ils le désirent
ESS_R01_2002_FRE_LU_58,ESS_R01_2002,B,RESPONSE,B46,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_58,ESS_R01_2002,B,RESPONSE,B46,2,D'accord
ESS_R01_2002_FRE_LU_58,ESS_R01_2002,B,RESPONSE,B46,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_58,ESS_R01_2002,B,RESPONSE,B46,4,Pas d'accord
ESS_R01_2002_FRE_LU_58,ESS_R01_2002,B,RESPONSE,B46,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_58,ESS_R01_2002,B,RESPONSE,B46,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_59,ESS_R01_2002,B,REQUEST,B47,,La loi doit toujours être respectée quelles que soient les circonstances
ESS_R01_2002_FRE_LU_59,ESS_R01_2002,B,RESPONSE,B47,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_59,ESS_R01_2002,B,RESPONSE,B47,2,D'accord
ESS_R01_2002_FRE_LU_59,ESS_R01_2002,B,RESPONSE,B47,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_59,ESS_R01_2002,B,RESPONSE,B47,4,Pas d'accord
ESS_R01_2002_FRE_LU_59,ESS_R01_2002,B,RESPONSE,B47,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_59,ESS_R01_2002,B,RESPONSE,B47,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_60,ESS_R01_2002,B,REQUEST,B48,,Les partis politiques qui visent à renverser la démocratie devraient être interdits
ESS_R01_2002_FRE_LU_60,ESS_R01_2002,B,RESPONSE,B48,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_60,ESS_R01_2002,B,RESPONSE,B48,2,D'accord
ESS_R01_2002_FRE_LU_60,ESS_R01_2002,B,RESPONSE,B48,3,Ni d'accord ni en désaccord
ESS_R01_2002_FRE_LU_60,ESS_R01_2002,B,RESPONSE,B48,4,Pas d'accord
ESS_R01_2002_FRE_LU_60,ESS_R01_2002,B,RESPONSE,B48,5,Pas du tout d'accord
ESS_R01_2002_FRE_LU_60,ESS_R01_2002,B,RESPONSE,B48,888,(Ne sait pas)
ESS_R01_2002_FRE_LU_61,ESS_R01_2002,B,REQUEST,B49,,La croissance économique finit toujours par nuire à l'environnement
ESS_R01_2002_FRE_LU_61,ESS_R01_2002,B,RESPONSE,B49,1,Tout à fait d'accord
ESS_R01_2002_FRE_LU_61,ESS_R01_2002,B,RESPONSE,B49,2,D'accord
