survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R01_2002_FRE_FR_70,ESS_R01_2002,C,RESPONSE,C5,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_71,ESS_R01_2002,C,REQUEST,C6,,Vous sentez-vous en sécurité quand vous marchez seul la nuit dans votre quartier?
ESS_R01_2002_FRE_FR_71,ESS_R01_2002,C,REQUEST,C6,,Diriez-vous...
ESS_R01_2002_FRE_FR_71,ESS_R01_2002,C,RESPONSE,C6,1,...tout à fait en sécurité
ESS_R01_2002_FRE_FR_71,ESS_R01_2002,C,RESPONSE,C6,2,...en sécurité
ESS_R01_2002_FRE_FR_71,ESS_R01_2002,C,RESPONSE,C6,3,...pas en sécurité
ESS_R01_2002_FRE_FR_71,ESS_R01_2002,C,RESPONSE,C6,4,...ou pas du tout en sécurité
ESS_R01_2002_FRE_FR_71,ESS_R01_2002,C,RESPONSE,C6,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_72,ESS_R01_2002,C,REQUEST,C7,,"D'une manière générale, diriez-vous que votre santé est"
ESS_R01_2002_FRE_FR_72,ESS_R01_2002,C,RESPONSE,C7,1,très bonne
ESS_R01_2002_FRE_FR_72,ESS_R01_2002,C,RESPONSE,C7,2,bonne
ESS_R01_2002_FRE_FR_72,ESS_R01_2002,C,RESPONSE,C7,3,assez bonne
ESS_R01_2002_FRE_FR_72,ESS_R01_2002,C,RESPONSE,C7,4,mauvaise
ESS_R01_2002_FRE_FR_72,ESS_R01_2002,C,RESPONSE,C7,5,très mauvaise
ESS_R01_2002_FRE_FR_72,ESS_R01_2002,C,RESPONSE,C7,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_73,ESS_R01_2002,C,REQUEST,C8,,"Etes-vous gêné d'une manière ou d'une autre dans vos activités quotidiennes par une maladie de longue durée, un handicap, une infirmité ou un problème psychiatrique?"
ESS_R01_2002_FRE_FR_73,ESS_R01_2002,C,RESPONSE,C8,1,Oui fortement
ESS_R01_2002_FRE_FR_73,ESS_R01_2002,C,RESPONSE,C8,2,Oui assez / dans une certaine mesure
ESS_R01_2002_FRE_FR_73,ESS_R01_2002,C,RESPONSE,C8,3,Non
ESS_R01_2002_FRE_FR_73,ESS_R01_2002,C,RESPONSE,C8,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_74,ESS_R01_2002,C,REQUEST,C9,,Considérez vous que vous appartenez à une religion ou à une confession religieuse?
ESS_R01_2002_FRE_FR_74,ESS_R01_2002,C,RESPONSE,C9,1,Oui
ESS_R01_2002_FRE_FR_74,ESS_R01_2002,C,RESPONSE,C9,2,Non
ESS_R01_2002_FRE_FR_74,ESS_R01_2002,C,RESPONSE,C9,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,REQUEST,C10,,Laquelle?
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,1,Boudhiste
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,2,Catholique
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,3,Hindoue
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,4,Juive
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,5,Mulsumane
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,6,Orthodoxe
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,7,Protestante
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,8,Autres
ESS_R01_2002_FRE_FR_75,ESS_R01_2002,C,RESPONSE,C10,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_76,ESS_R01_2002,C,REQUEST,C11,,Avez vous déjà eu le sentiment d'appartenir à une religion?
ESS_R01_2002_FRE_FR_76,ESS_R01_2002,C,RESPONSE,C11,1,Oui
ESS_R01_2002_FRE_FR_76,ESS_R01_2002,C,RESPONSE,C11,2,Non
ESS_R01_2002_FRE_FR_76,ESS_R01_2002,C,RESPONSE,C11,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,REQUEST,C12,,Laquelle?
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,1,Boudhiste
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,2,Catholique
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,3,Hindoue
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,4,Juive
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,5,Mulsumane
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,6,Orthodoxe
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,7,Protestante
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,8,Autres
ESS_R01_2002_FRE_FR_77,ESS_R01_2002,C,RESPONSE,C12,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,REQUEST,C13,,"Indépendamment du fait que vous appartenez ou non à une religion, diriez-vous que vous êtes quelqu'un de religieux ou de non religieux?"
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,REQUEST,C13,,"0 signifie pas du tout religieux, 10 signifie très religieux, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,0, signifie pas du tout religieux
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,1,1
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,2,2
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,3,3
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,4,4
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,5,5
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,6,6
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,7,7
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,8,8
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,9,9
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,10, signifie très religieux
ESS_R01_2002_FRE_FR_78,ESS_R01_2002,C,RESPONSE,C13,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,REQUEST,C14,,"En dehors des occasions comme les mariages et les enterrements, tous les combien assistez-vous à un service religieux?"
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,RESPONSE,C14,1,Chaque jour
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,RESPONSE,C14,2,Plusieurs fois par semaine
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,RESPONSE,C14,3,Une fois par semaine
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,RESPONSE,C14,4,Au moins une fois par mois
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,RESPONSE,C14,5,Seulement à l'occasion des fêtes religieuses
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,RESPONSE,C14,6,Moins souvent
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,RESPONSE,C14,7,Jamais
ESS_R01_2002_FRE_FR_79,ESS_R01_2002,C,RESPONSE,C14,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,REQUEST,C15,,"En dehors des services religieux, vous arrive-t-il de prier?"
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,REQUEST,C15,,Cela vous arrive
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,RESPONSE,C15,1,Chaque jour
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,RESPONSE,C15,2,Plusieurs fois par semaine
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,RESPONSE,C15,3,Une fois par semaine
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,RESPONSE,C15,4,Au moins une fois par mois
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,RESPONSE,C15,5,Seulement pour des fêtes religieuses
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,RESPONSE,C15,6,Moins souvent
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,RESPONSE,C15,7,Jamais
ESS_R01_2002_FRE_FR_80,ESS_R01_2002,C,RESPONSE,C15,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_81,ESS_R01_2002,C,REQUEST,C16,,Diriez-vous que vous faites partie d'une catégorie de gens qui subit des discriminations dans ce pays?
ESS_R01_2002_FRE_FR_81,ESS_R01_2002,C,RESPONSE,C16,1,Oui
ESS_R01_2002_FRE_FR_81,ESS_R01_2002,C,RESPONSE,C16,2,Non
ESS_R01_2002_FRE_FR_81,ESS_R01_2002,C,RESPONSE,C16,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,REQUEST,C17,,Sur quels critères se fait cette discrimination?
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,1,"La couleur de la peau, la race"
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,2,La nationalité
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,3,La religion
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,4,La langue
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,5,Le groupe ethnique
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,6,L'âge
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,7,Le fait d'être un homme ou une femme
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,8,le comportement sexuel
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,9,Le handicap
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,10,D'autres formes de discrimination
ESS_R01_2002_FRE_FR_82,ESS_R01_2002,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_83,ESS_R01_2002,C,REQUEST,C17bis,, Quelle autre forme de discrimination?
ESS_R01_2002_FRE_FR_83,ESS_R01_2002,C,RESPONSE,C17bis,,(NOTER)
ESS_R01_2002_FRE_FR_84,ESS_R01_2002,C,REQUEST,C18,,Etes-vous de nationalité française?
ESS_R01_2002_FRE_FR_84,ESS_R01_2002,C,RESPONSE,C18,1,Oui
ESS_R01_2002_FRE_FR_84,ESS_R01_2002,C,RESPONSE,C18,2,Non
ESS_R01_2002_FRE_FR_84,ESS_R01_2002,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_85,ESS_R01_2002,C,REQUEST,C19,,De quelle nationalité êtes-vous?
ESS_R01_2002_FRE_FR_85,ESS_R01_2002,C,RESPONSE,C19,,(NOTER)
ESS_R01_2002_FRE_FR_86,ESS_R01_2002,C,REQUEST,C20,,Etes-vous né en France?
ESS_R01_2002_FRE_FR_86,ESS_R01_2002,C,RESPONSE,C20,1,Oui
ESS_R01_2002_FRE_FR_86,ESS_R01_2002,C,RESPONSE,C20,2,Non
ESS_R01_2002_FRE_FR_86,ESS_R01_2002,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_87,ESS_R01_2002,C,REQUEST,C21,,Dans quel pays êtes-vous né?
ESS_R01_2002_FRE_FR_87,ESS_R01_2002,C,RESPONSE,C21,,(NOTER)
ESS_R01_2002_FRE_FR_88,ESS_R01_2002,C,REQUEST,C22,,Depuis combien de temps êtes vous arrivé en France?
ESS_R01_2002_FRE_FR_88,ESS_R01_2002,C,RESPONSE,C22,1,Moins d'un an
ESS_R01_2002_FRE_FR_88,ESS_R01_2002,C,RESPONSE,C22,2,Entre 1 et 5 ans
ESS_R01_2002_FRE_FR_88,ESS_R01_2002,C,RESPONSE,C22,3,Entre 6 et 10 ans
ESS_R01_2002_FRE_FR_88,ESS_R01_2002,C,RESPONSE,C22,4,Entre 11 et 20 ans
ESS_R01_2002_FRE_FR_88,ESS_R01_2002,C,RESPONSE,C22,5,Il y a plus de 20 ans
ESS_R01_2002_FRE_FR_88,ESS_R01_2002,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_89,ESS_R01_2002,C,REQUEST,C23,,Quelle langue parlez-vous généralement à la maison y compris le français?
ESS_R01_2002_FRE_FR_89,ESS_R01_2002,C,RESPONSE,C23,,(NOTER)
ESS_R01_2002_FRE_FR_90,ESS_R01_2002,C,REQUEST,C24,,Avez-vous le sentiment d'appartenir à une minorité ethnique en France?
ESS_R01_2002_FRE_FR_90,ESS_R01_2002,C,RESPONSE,C24,1,Oui
ESS_R01_2002_FRE_FR_90,ESS_R01_2002,C,RESPONSE,C24,2,Non
ESS_R01_2002_FRE_FR_90,ESS_R01_2002,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_91,ESS_R01_2002,C,REQUEST,C25,,Votre père est-il né en France?
ESS_R01_2002_FRE_FR_91,ESS_R01_2002,C,RESPONSE,C25,1,Oui
ESS_R01_2002_FRE_FR_91,ESS_R01_2002,C,RESPONSE,C25,2,Non
ESS_R01_2002_FRE_FR_91,ESS_R01_2002,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,REQUEST,C26,,"De quel continent, votre père est-il originaire?"
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,1,"Afrique du nord, Egypte comprise"
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,2,Afrique Noire
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,3,Amérique du Nord
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,4,Amérique du Sud
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,5,Asie
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,6,"Australie, Oceanie"
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,7,"Caraibes, Antilles"
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,8,Europe de l'est
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,9,Europe de l'ouest
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,10,Proche Orient
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,11,Turquie
ESS_R01_2002_FRE_FR_92,ESS_R01_2002,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_93,ESS_R01_2002,C,REQUEST,C27,,Votre mère est-elle née en France?
ESS_R01_2002_FRE_FR_93,ESS_R01_2002,C,RESPONSE,C27,1,Oui
ESS_R01_2002_FRE_FR_93,ESS_R01_2002,C,RESPONSE,C27,2,Non
ESS_R01_2002_FRE_FR_93,ESS_R01_2002,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,REQUEST,C28,,"De quel continent, votre mère est-il originaire?"
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,1,"Afrique du nord, Egypte comprise"
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,2,Afrique Noire
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,3,Amérique du Nord
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,4,Amérique du Sud
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,5,Asie
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,6,"Australie, Oceanie"
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,7,"Caraibes, Antilles"
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,8,Europe de l'est
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,9,Europe de l'ouest
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,10,Proche Orient
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,11,Turquie
ESS_R01_2002_FRE_FR_94,ESS_R01_2002,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_95,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Des gens d'autres pays viennent vivre en France pour différentes raisons.
ESS_R01_2002_FRE_FR_95,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Certains ont des liens anciens avec la France.
ESS_R01_2002_FRE_FR_95,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,D'autres viennent pour travailler ou rejoindre leur famille.
ESS_R01_2002_FRE_FR_95,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,D'autres encore viennent parce qu'ils sont menacés.
ESS_R01_2002_FRE_FR_95,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Voici quelques questions à ce propos
ESS_R01_2002_FRE_FR_96,ESS_R01_2002,D,REQUEST,D1,,"Aujourd'hui, il y a des gens qui viennent d'autres pays pour vivre en France, diriez-vous que..."
ESS_R01_2002_FRE_FR_96,ESS_R01_2002,D,RESPONSE,D1,1,...la plupart sont de même origine raciale ou ethnique que les francais
ESS_R01_2002_FRE_FR_96,ESS_R01_2002,D,RESPONSE,D1,2,...la plupart sont d'origine différente
ESS_R01_2002_FRE_FR_96,ESS_R01_2002,D,RESPONSE,D1,3,...c'est moitié-moitié
ESS_R01_2002_FRE_FR_96,ESS_R01_2002,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_97,ESS_R01_2002,D,REQUEST,D2,,"Et pour ceux qui viennent, d'un autre pays européen, diriez vous que..."
ESS_R01_2002_FRE_FR_97,ESS_R01_2002,D,RESPONSE,D2,1,...la plupart viennent des pays les plus riches
ESS_R01_2002_FRE_FR_97,ESS_R01_2002,D,RESPONSE,D2,2,...la plupart viennent des pays les plus pauvres
ESS_R01_2002_FRE_FR_97,ESS_R01_2002,D,RESPONSE,D2,3,...c'est moitié-moitié
ESS_R01_2002_FRE_FR_97,ESS_R01_2002,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_98,ESS_R01_2002,D,REQUEST,D3,,"Et pour ceux qui viennent, d'un pays non-européens, diriez vous que ..."
ESS_R01_2002_FRE_FR_98,ESS_R01_2002,D,RESPONSE,D3,1,...la plupart viennent des pays les plus riches
ESS_R01_2002_FRE_FR_98,ESS_R01_2002,D,RESPONSE,D3,2,...la plupart viennent des pays les plus pauvres
ESS_R01_2002_FRE_FR_98,ESS_R01_2002,D,RESPONSE,D3,3,...c'est moitié-moitié
ESS_R01_2002_FRE_FR_98,ESS_R01_2002,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_99,ESS_R01_2002,D,REQUEST,D4,,"A votre avis, combien de personnes de MEME origine ethnique ou raciale que les français devrait on laisser s'installer en France?"
ESS_R01_2002_FRE_FR_99,ESS_R01_2002,D,INSTRUCTION,D4,,ENQUETEUR: MONTRER LISTE 33
ESS_R01_2002_FRE_FR_99,ESS_R01_2002,D,RESPONSE,D4,1,Un grand nombre
ESS_R01_2002_FRE_FR_99,ESS_R01_2002,D,RESPONSE,D4,2,Un certain nombre
ESS_R01_2002_FRE_FR_99,ESS_R01_2002,D,RESPONSE,D4,3,Quelques uns
ESS_R01_2002_FRE_FR_99,ESS_R01_2002,D,RESPONSE,D4,4,Aucun
ESS_R01_2002_FRE_FR_99,ESS_R01_2002,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_100,ESS_R01_2002,D,REQUEST,D5,,"A votre avis, combien de personnes d'une AUTRE origine ethnique ou raciale que les français devrait on laisser s'installer en France?"
ESS_R01_2002_FRE_FR_100,ESS_R01_2002,D,INSTRUCTION,D5,,ENQUETEUR: LAISSER LISTE 33
ESS_R01_2002_FRE_FR_100,ESS_R01_2002,D,RESPONSE,D5,1,Un grand nombre
ESS_R01_2002_FRE_FR_100,ESS_R01_2002,D,RESPONSE,D5,2,Un certain nombre
ESS_R01_2002_FRE_FR_100,ESS_R01_2002,D,RESPONSE,D5,3,Quelques uns
ESS_R01_2002_FRE_FR_100,ESS_R01_2002,D,RESPONSE,D5,4,Aucun
ESS_R01_2002_FRE_FR_100,ESS_R01_2002,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_101,ESS_R01_2002,D,REQUEST,D6,,Combien de gens des pays riches d'Europe devrait-on laisser s'installer en France?
ESS_R01_2002_FRE_FR_101,ESS_R01_2002,D,INSTRUCTION,D6,,ENQUETEUR: LAISSER LISTE 33
ESS_R01_2002_FRE_FR_101,ESS_R01_2002,D,RESPONSE,D6,1,Un grand nombre
ESS_R01_2002_FRE_FR_101,ESS_R01_2002,D,RESPONSE,D6,2,Un certain nombre
ESS_R01_2002_FRE_FR_101,ESS_R01_2002,D,RESPONSE,D6,3,Quelques uns
ESS_R01_2002_FRE_FR_101,ESS_R01_2002,D,RESPONSE,D6,4,Aucun
ESS_R01_2002_FRE_FR_101,ESS_R01_2002,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_102,ESS_R01_2002,D,REQUEST,D7,,Combien de gens des pays pauvres d'Europe devrait-on laisser s'installer en France?
ESS_R01_2002_FRE_FR_102,ESS_R01_2002,D,INSTRUCTION,D7,,ENQUETEUR: LAISSER LISTE 33
ESS_R01_2002_FRE_FR_102,ESS_R01_2002,D,RESPONSE,D7,1,Un grand nombre
ESS_R01_2002_FRE_FR_102,ESS_R01_2002,D,RESPONSE,D7,2,Un certain nombre
ESS_R01_2002_FRE_FR_102,ESS_R01_2002,D,RESPONSE,D7,3,Quelques uns
ESS_R01_2002_FRE_FR_102,ESS_R01_2002,D,RESPONSE,D7,4,Aucun
ESS_R01_2002_FRE_FR_102,ESS_R01_2002,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_103,ESS_R01_2002,D,REQUEST,D8,,"En ce qui concerne les gens venant des pays riches non européens, combien devrait on laisser s'installer en France?"
ESS_R01_2002_FRE_FR_103,ESS_R01_2002,D,INSTRUCTION,D8,,ENQUETEUR: LAISSER LISTE 33
ESS_R01_2002_FRE_FR_103,ESS_R01_2002,D,RESPONSE,D8,1,Un grand nombre
ESS_R01_2002_FRE_FR_103,ESS_R01_2002,D,RESPONSE,D8,2,Un certain nombre
ESS_R01_2002_FRE_FR_103,ESS_R01_2002,D,RESPONSE,D8,3,Quelques uns
ESS_R01_2002_FRE_FR_103,ESS_R01_2002,D,RESPONSE,D8,4,Aucun
ESS_R01_2002_FRE_FR_103,ESS_R01_2002,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_104,ESS_R01_2002,D,REQUEST,D9,,"En ce qui concerne les gens venant des pays pauvres non européens, combien devrait on laisser s'installer en France?"
ESS_R01_2002_FRE_FR_104,ESS_R01_2002,D,INSTRUCTION,D9,,ENQUETEUR: LAISSER LISTE 33
ESS_R01_2002_FRE_FR_104,ESS_R01_2002,D,RESPONSE,D9,1,Un grand nombre
ESS_R01_2002_FRE_FR_104,ESS_R01_2002,D,RESPONSE,D9,2,Un certain nombre
ESS_R01_2002_FRE_FR_104,ESS_R01_2002,D,RESPONSE,D9,3,Quelques uns
ESS_R01_2002_FRE_FR_104,ESS_R01_2002,D,RESPONSE,D9,4,Aucun
ESS_R01_2002_FRE_FR_104,ESS_R01_2002,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,REQUEST,D10,,"POUR DECIDER si quelqu'un qui est né, qui a été élevé et qui vit à l'étranger peut venir s'installer dans notre pays, dites moi, sur une échelle de 0 à 10, si c'est important."
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,REQUEST,D10,,"0 signifie que ce n'est pas du tout important, 10 signifie que c'est extrêmement important, et les notes intermédiaires permettent de nuancer votre jugement."
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,INSTRUCTION,D10,,ENQUETEUR: MONTRER LISTE 34
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,REQUEST,D10,,d'avoir une bonne formation scolaire
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,0, N'est pas du tout important
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,1,01
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,2,02
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,3,03
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,4,04
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,5,05
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,6,06
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,10, Extrêmement important
ESS_R01_2002_FRE_FR_105,ESS_R01_2002,D,RESPONSE,D10,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,REQUEST,D11,,d'avoir de la famille proche en France
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,0, N'est pas du tout important
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,10, Extrêmement important
ESS_R01_2002_FRE_FR_106,ESS_R01_2002,D,RESPONSE,D11,888, (Ne sait pas)
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,REQUEST,D12,,d'être capable de parler français
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,0, N'est pas du tout important
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_FRE_FR_107,ESS_R01_2002,D,RESPONSE,D12,5,05
