survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R01_2002_FRE_BE_95,ESS_R01_2002,D,RESPONSE,D3,1,... la plupart viennent de pays non-européens plus riches
ESS_R01_2002_FRE_BE_95,ESS_R01_2002,D,RESPONSE,D3,2,... la plupart viennent de pays non-européens plus pauvres
ESS_R01_2002_FRE_BE_95,ESS_R01_2002,D,RESPONSE,D3,3,... ou que c'est à peu près moitié-moitié
ESS_R01_2002_FRE_BE_95,ESS_R01_2002,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_96,ESS_R01_2002,D,INSTRUCTION,D4,,CARTE 24
ESS_R01_2002_FRE_BE_96,ESS_R01_2002,D,REQUEST,D4,,"Maintenant, en utilisant cette carte, dans quelle mesure pensez-vous que la Belgique doit autoriser des gens de même origine ethnique que la plupart des Belges à venir vivre ici?"
ESS_R01_2002_FRE_BE_96,ESS_R01_2002,D,RESPONSE,D4,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R01_2002_FRE_BE_96,ESS_R01_2002,D,RESPONSE,D4,2,Elle doit autoriser certains d'entre eux
ESS_R01_2002_FRE_BE_96,ESS_R01_2002,D,RESPONSE,D4,3,Elle doit autoriser peu d'entre eux
ESS_R01_2002_FRE_BE_96,ESS_R01_2002,D,RESPONSE,D4,4,Elle ne doit autoriser aucun d'entre eux
ESS_R01_2002_FRE_BE_96,ESS_R01_2002,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_97,ESS_R01_2002,D,INSTRUCTION,D5,,TOUJOURS CARTE 24
ESS_R01_2002_FRE_BE_97,ESS_R01_2002,D,REQUEST,D5,,Et à propos des gens d'une origine ethnique différente de la plupart des Belges.
ESS_R01_2002_FRE_BE_97,ESS_R01_2002,D,INSTRUCTION,D5,,Utilisez de nouveau cette carte.
ESS_R01_2002_FRE_BE_97,ESS_R01_2002,D,RESPONSE,D5,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R01_2002_FRE_BE_97,ESS_R01_2002,D,RESPONSE,D5,2,Elle doit autoriser certains d'entre eux
ESS_R01_2002_FRE_BE_97,ESS_R01_2002,D,RESPONSE,D5,3,Elle doit autoriser peu d'entre eux
ESS_R01_2002_FRE_BE_97,ESS_R01_2002,D,RESPONSE,D5,4,Elle ne doit autoriser aucun d'entre eux
ESS_R01_2002_FRE_BE_97,ESS_R01_2002,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_98,ESS_R01_2002,D,INSTRUCTION,D6,,TOUJOURS CARTE 24
ESS_R01_2002_FRE_BE_98,ESS_R01_2002,D,REQUEST,D6,,"Maintenant, toujours à l'aide de cette carte, dans quelle mesure estimez-vous que la Belgique doit autoriser les gens de pays plus riches d'Europe à venir vivre ici?"
ESS_R01_2002_FRE_BE_98,ESS_R01_2002,D,RESPONSE,D6,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R01_2002_FRE_BE_98,ESS_R01_2002,D,RESPONSE,D6,2,Elle doit autoriser certains d'entre eux
ESS_R01_2002_FRE_BE_98,ESS_R01_2002,D,RESPONSE,D6,3,Elle doit autoriser peu d'entre eux
ESS_R01_2002_FRE_BE_98,ESS_R01_2002,D,RESPONSE,D6,4,Elle ne doit autoriser aucun d'entre eux
ESS_R01_2002_FRE_BE_98,ESS_R01_2002,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_99,ESS_R01_2002,D,INSTRUCTION,D7,,TOUJOURS CARTE 24
ESS_R01_2002_FRE_BE_99,ESS_R01_2002,D,REQUEST,D7,,Et à propos des gens de pays plus pauvres d'Europe?
ESS_R01_2002_FRE_BE_99,ESS_R01_2002,D,INSTRUCTION,D7,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_99,ESS_R01_2002,D,RESPONSE,D7,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R01_2002_FRE_BE_99,ESS_R01_2002,D,RESPONSE,D7,2,Elle doit autoriser certains d'entre eux
ESS_R01_2002_FRE_BE_99,ESS_R01_2002,D,RESPONSE,D7,3,Elle doit autoriser peu d'entre eux
ESS_R01_2002_FRE_BE_99,ESS_R01_2002,D,RESPONSE,D7,4,Elle ne doit autoriser aucun d'entre eux
ESS_R01_2002_FRE_BE_99,ESS_R01_2002,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_100,ESS_R01_2002,D,INSTRUCTION,D8,,TOUJOURS CARTE 24
ESS_R01_2002_FRE_BE_100,ESS_R01_2002,D,REQUEST,D8,,Dans quelle mesure estimez-vous que la Belgique doit autoriser les gens de pays non-européens plus riches à venir vivre ici?
ESS_R01_2002_FRE_BE_100,ESS_R01_2002,D,INSTRUCTION,D8,,Utilisez la même carte.
ESS_R01_2002_FRE_BE_100,ESS_R01_2002,D,RESPONSE,D8,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R01_2002_FRE_BE_100,ESS_R01_2002,D,RESPONSE,D8,2,Elle doit autoriser certains d'entre eux
ESS_R01_2002_FRE_BE_100,ESS_R01_2002,D,RESPONSE,D8,3,Elle doit autoriser peu d'entre eux
ESS_R01_2002_FRE_BE_100,ESS_R01_2002,D,RESPONSE,D8,4,Elle ne doit autoriser aucun d'entre eux
ESS_R01_2002_FRE_BE_100,ESS_R01_2002,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_101,ESS_R01_2002,D,INSTRUCTION,D9,,TOUJOURS CARTE 24
ESS_R01_2002_FRE_BE_101,ESS_R01_2002,D,REQUEST,D9,,Et à propos des gens de pays non-européens moins riches?
ESS_R01_2002_FRE_BE_101,ESS_R01_2002,D,INSTRUCTION,D9,,Utilisez encore cette carte.
ESS_R01_2002_FRE_BE_101,ESS_R01_2002,D,RESPONSE,D9,1,Elle doit autoriser un grand nombre d'entre eux à venir vivre ici
ESS_R01_2002_FRE_BE_101,ESS_R01_2002,D,RESPONSE,D9,2,Elle doit autoriser certains d'entre eux
ESS_R01_2002_FRE_BE_101,ESS_R01_2002,D,RESPONSE,D9,3,Elle doit autoriser peu d'entre eux
ESS_R01_2002_FRE_BE_101,ESS_R01_2002,D,RESPONSE,D9,4,Elle ne doit autoriser aucun d'entre eux
ESS_R01_2002_FRE_BE_101,ESS_R01_2002,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,INSTRUCTION,D10,,CARTE 25
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,REQUEST,D10,,"Selon vous, les points suivants sont-ils importants pour décider si une personne née, élevée et ayant vécu hors de Belgique peut venir y vivre."
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,INSTRUCTION,D10,,Utilisez cette carte s'il vous plaît.
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,REQUEST,D10,,Quelle est l'importance de...
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,INSTRUCTION,D10,,LISEZ
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,REQUEST,D10,,Avoir une bonne formation?
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,0, Pas du tout important
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,1,01
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,2,02
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,3,03
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,4,04
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,5,05
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,6,06
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,10, Tout à fait important
ESS_R01_2002_FRE_BE_102,ESS_R01_2002,D,RESPONSE,D10,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,REQUEST,D11,,Avoir de la famille proche vivant ici?
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,0, Pas du tout important
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,10, Tout à fait important
ESS_R01_2002_FRE_BE_103,ESS_R01_2002,D,RESPONSE,D11,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,REQUEST,D12,,"être capable de parler le français, le néerlandais ou l'allemand?"
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,0, Pas du tout important
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,5,05
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,10, Tout à fait important
ESS_R01_2002_FRE_BE_104,ESS_R01_2002,D,RESPONSE,D12,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,REQUEST,D13,,Avoir des origines chrétiennes?
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,0, Pas du tout important
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,10, Tout à fait important
ESS_R01_2002_FRE_BE_105,ESS_R01_2002,D,RESPONSE,D13,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,REQUEST,D14,,être blanc?
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,0, Pas du tout important
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,10, Tout à fait important
ESS_R01_2002_FRE_BE_106,ESS_R01_2002,D,RESPONSE,D14,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,REQUEST,D15,,être en bonne santé?
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,0, Pas du tout important
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,1,01
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,2,02
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,3,03
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,4,04
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,5,05
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,6,06
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,7,07
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,8,08
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,9,09
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,10, Tout à fait important
ESS_R01_2002_FRE_BE_107,ESS_R01_2002,D,RESPONSE,D15,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,REQUEST,D16,,Avoir des qualifications professionnelles dont la Belgique a besoin?
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,0, Pas du tout important
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,10, Tout à fait important
ESS_R01_2002_FRE_BE_108,ESS_R01_2002,D,RESPONSE,D16,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,REQUEST,D17,,Respecter et intégrer le mode de vie belge?
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,0, Pas du tout important
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,10, Tout à fait important
ESS_R01_2002_FRE_BE_109,ESS_R01_2002,D,RESPONSE,D17,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,INSTRUCTION,D18,,CARTE 26
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,REQUEST,D18,,"à l'aide de cette carte, dites-moi dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,INSTRUCTION,D18,,Tout d'abord...
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,INSTRUCTION,D18,,LISEZ
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,REQUEST,D18,,Les salaires moyens sont généralement réduits par les gens qui viennent vivre et travailler ici.
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,RESPONSE,D18,1,Tout à fait
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,RESPONSE,D18,2,Plutôt oui
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,RESPONSE,D18,3,"Ni oui, ni non"
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,RESPONSE,D18,4,Plutôt non
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,RESPONSE,D18,5,Pas du tout
ESS_R01_2002_FRE_BE_110,ESS_R01_2002,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_111,ESS_R01_2002,D,REQUEST,D19,,Les gens qui viennent vivre et travailler ici assombrissent plus les perspectives économiques pauvres que celles des riches.
ESS_R01_2002_FRE_BE_111,ESS_R01_2002,D,RESPONSE,D19,1,Tout à fait
ESS_R01_2002_FRE_BE_111,ESS_R01_2002,D,RESPONSE,D19,2,Plutôt oui
ESS_R01_2002_FRE_BE_111,ESS_R01_2002,D,RESPONSE,D19,3,"Ni oui, ni non"
ESS_R01_2002_FRE_BE_111,ESS_R01_2002,D,RESPONSE,D19,4,Plutôt non
ESS_R01_2002_FRE_BE_111,ESS_R01_2002,D,RESPONSE,D19,5,Pas du tout
ESS_R01_2002_FRE_BE_111,ESS_R01_2002,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_112,ESS_R01_2002,D,REQUEST,D20,,Les gens qui viennent vivre et travailler ici aident à occuper des postes pour lesquels il y a pénurie de main d'œuvre.
ESS_R01_2002_FRE_BE_112,ESS_R01_2002,D,RESPONSE,D20,1,Tout à fait
ESS_R01_2002_FRE_BE_112,ESS_R01_2002,D,RESPONSE,D20,2,Plutôt oui
ESS_R01_2002_FRE_BE_112,ESS_R01_2002,D,RESPONSE,D20,3,"Ni oui, ni non"
ESS_R01_2002_FRE_BE_112,ESS_R01_2002,D,RESPONSE,D20,4,Plutôt non
ESS_R01_2002_FRE_BE_112,ESS_R01_2002,D,RESPONSE,D20,5,Pas du tout
ESS_R01_2002_FRE_BE_112,ESS_R01_2002,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_113,ESS_R01_2002,D,REQUEST,D21,,"Si les gens qui viennent vivre et travailler ici sont sans emploi pour une longue période, ils devraient être forcés à repartir."
ESS_R01_2002_FRE_BE_113,ESS_R01_2002,D,RESPONSE,D21,1,Tout à fait
ESS_R01_2002_FRE_BE_113,ESS_R01_2002,D,RESPONSE,D21,2,Plutôt oui
ESS_R01_2002_FRE_BE_113,ESS_R01_2002,D,RESPONSE,D21,3,"Ni oui, ni non"
ESS_R01_2002_FRE_BE_113,ESS_R01_2002,D,RESPONSE,D21,4,Plutôt non
ESS_R01_2002_FRE_BE_113,ESS_R01_2002,D,RESPONSE,D21,5,Pas du tout
ESS_R01_2002_FRE_BE_113,ESS_R01_2002,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_114,ESS_R01_2002,D,REQUEST,D22,,Les gens qui sont venus vivre ici devraient  avoir les mêmes droits que tout le monde.
ESS_R01_2002_FRE_BE_114,ESS_R01_2002,D,RESPONSE,D22,1,Tout à fait
ESS_R01_2002_FRE_BE_114,ESS_R01_2002,D,RESPONSE,D22,2,Plutôt oui
ESS_R01_2002_FRE_BE_114,ESS_R01_2002,D,RESPONSE,D22,3,"Ni oui, ni non"
ESS_R01_2002_FRE_BE_114,ESS_R01_2002,D,RESPONSE,D22,4,Plutôt non
ESS_R01_2002_FRE_BE_114,ESS_R01_2002,D,RESPONSE,D22,5,Pas du tout
ESS_R01_2002_FRE_BE_114,ESS_R01_2002,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_115,ESS_R01_2002,D,REQUEST,D23,,"Si les gens qui sont venus vivre ici commettent un délit grave, ils devraient être forcés à repartir"
ESS_R01_2002_FRE_BE_115,ESS_R01_2002,D,RESPONSE,D23,1,Tout à fait
ESS_R01_2002_FRE_BE_115,ESS_R01_2002,D,RESPONSE,D23,2,Plutôt oui
ESS_R01_2002_FRE_BE_115,ESS_R01_2002,D,RESPONSE,D23,3,"Ni oui, ni non"
ESS_R01_2002_FRE_BE_115,ESS_R01_2002,D,RESPONSE,D23,4,Plutôt non
ESS_R01_2002_FRE_BE_115,ESS_R01_2002,D,RESPONSE,D23,5,Pas du tout
ESS_R01_2002_FRE_BE_115,ESS_R01_2002,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_116,ESS_R01_2002,D,REQUEST,D24,,"Si les gens qui sont venus vivre ici commettent un délit quelconque, ils devraient être forcés à repartir"
ESS_R01_2002_FRE_BE_116,ESS_R01_2002,D,RESPONSE,D24,1,Tout à fait
ESS_R01_2002_FRE_BE_116,ESS_R01_2002,D,RESPONSE,D24,2,Plutôt oui
ESS_R01_2002_FRE_BE_116,ESS_R01_2002,D,RESPONSE,D24,3,"Ni oui, ni non"
ESS_R01_2002_FRE_BE_116,ESS_R01_2002,D,RESPONSE,D24,4,Plutôt non
ESS_R01_2002_FRE_BE_116,ESS_R01_2002,D,RESPONSE,D24,5,Pas du tout
ESS_R01_2002_FRE_BE_116,ESS_R01_2002,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,INSTRUCTION,D25,,CARTE 27
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,REQUEST,D25,,"à l'aide de cette carte, diriez-vous que, en général, les gens qui viennent vivre ici prennent des emplois aux travailleurs belges ou qu'ils aident à créer de nouveaux emplois?"
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,0, Prennent les emplois
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,10, Créent de nouveaux emplois
ESS_R01_2002_FRE_BE_117,ESS_R01_2002,D,RESPONSE,D25,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,INSTRUCTION,D26,,CARTE 28
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,REQUEST,D26,,La plupart des gens qui viennent vivre ici travaillent et payent des impôts.
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,REQUEST,D26,,Ils utilisent aussi des services sociaux et de santé.
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,REQUEST,D26,,"Dans l'ensemble, estimez-vous que les gens qui viennent vivre ici profitent plus qu'ils ne produisent ou qu'ils produisent plus qu'ils ne profitent?"
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,0," Généralement, ils profitent d'avantage"
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,10," Généralement, ils produisent davantage"
ESS_R01_2002_FRE_BE_118,ESS_R01_2002,D,RESPONSE,D26,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,INSTRUCTION,D27,,CARTE 29
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,REQUEST,D27,,Diriez-vous qu'il est en général mauvais ou bon pour l'économie belge que des gens d'autres pays viennent vivre ici?
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,INSTRUCTION,D27,,Veuillez utiliser cette carte.
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,0, Mauvais pour l'économie
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,10, Bon pour l'économie
ESS_R01_2002_FRE_BE_119,ESS_R01_2002,D,RESPONSE,D27,888, (Ne sait pas)
ESS_R01_2002_FRE_BE_120,ESS_R01_2002,D,INSTRUCTION,D28,,CARTE 30
