survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R02_2004_FRE_CH_74,ESS_R02_2004,C,RESPONSE,C17,7,Sexe (genre)
ESS_R02_2004_FRE_CH_74,ESS_R02_2004,C,RESPONSE,C17,8,Orientation sexuelle
ESS_R02_2004_FRE_CH_74,ESS_R02_2004,C,RESPONSE,C17,9,Handicap
ESS_R02_2004_FRE_CH_74,ESS_R02_2004,C,RESPONSE,C17,10,Autre
ESS_R02_2004_FRE_CH_74,ESS_R02_2004,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_75,ESS_R02_2004,C,REQUEST,C17a,,Quelle autre raison?
ESS_R02_2004_FRE_CH_75,ESS_R02_2004,C,RESPONSE,C17a,,(NOTER)
ESS_R02_2004_FRE_CH_76,ESS_R02_2004,C,REQUEST,C18,,Êtes-vous citoyen Suisse?
ESS_R02_2004_FRE_CH_76,ESS_R02_2004,C,RESPONSE,C18,1,Oui
ESS_R02_2004_FRE_CH_76,ESS_R02_2004,C,RESPONSE,C18,2,Non
ESS_R02_2004_FRE_CH_76,ESS_R02_2004,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,REQUEST,C19,,Quelle nationalité avez-vous?
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,1,Suisse
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,2,Belgique
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,3,Danemark
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,4,Allemagne
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,5,Grèce
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,6,Espagne
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,7,France
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,8,Irlande
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,9,Italie
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,10,Luxembourg
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,11,Pays-Bas
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,12,Portugal
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,13,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,14,Autriche
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,15,Suède
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,16,Finlande
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,17,Autre pays
ESS_R02_2004_FRE_CH_77,ESS_R02_2004,C,RESPONSE,C19,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_78,ESS_R02_2004,C,REQUEST,C20,,Êtes-vous né en Suisse?
ESS_R02_2004_FRE_CH_78,ESS_R02_2004,C,RESPONSE,C20,1,Oui
ESS_R02_2004_FRE_CH_78,ESS_R02_2004,C,RESPONSE,C20,2,Non
ESS_R02_2004_FRE_CH_78,ESS_R02_2004,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,REQUEST,C21,,Dans quel pays êtes-vous né?
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,1,Suisse
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,2,Belgique
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,3,Danemark
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,4,Allemagne
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,5,Grèce
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,6,Espagne
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,7,France
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,8,Irlande
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,9,Italie
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,10,Luxembourg
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,11,Pays-Bas
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,12,Portugal
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,13,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,14,Autriche
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,15,Suède
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,16,Finlande
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,17,Autres pays
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,18,Sans nationalité
ESS_R02_2004_FRE_CH_79,ESS_R02_2004,C,RESPONSE,C21,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_80,ESS_R02_2004,C,REQUEST,C22,,Depuis combien de temps êtes-vous venu vivre en Suisse pour la première fois?
ESS_R02_2004_FRE_CH_80,ESS_R02_2004,C,INSTRUCTION,C22,,Veuillez utiliser cette carte pour répondre.
ESS_R02_2004_FRE_CH_80,ESS_R02_2004,C,RESPONSE,C22,1,Moins d'une année
ESS_R02_2004_FRE_CH_80,ESS_R02_2004,C,RESPONSE,C22,2,Entre 1 et 5 ans
ESS_R02_2004_FRE_CH_80,ESS_R02_2004,C,RESPONSE,C22,3,Entre 6 et 10 ans
ESS_R02_2004_FRE_CH_80,ESS_R02_2004,C,RESPONSE,C22,4,Entre 11 et 20 ans
ESS_R02_2004_FRE_CH_80,ESS_R02_2004,C,RESPONSE,C22,5,Plus de 20 ans
ESS_R02_2004_FRE_CH_80,ESS_R02_2004,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,REQUEST,C23,,Quelle langue parlez-vous le plus souvent à la maison?
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,1,Allemand (suisse allemand ou bon allemand)
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,2,Français
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,3,Italien
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,4,Romanche
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,5,Portugais
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,6,Espagnol
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,7,Kurde
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,8,Japonais
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,9,Albanais
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,10,Serbe
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,11,Croate
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,12,Anglais
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,13,Autres
ESS_R02_2004_FRE_CH_81,ESS_R02_2004,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_82,ESS_R02_2004,C,REQUEST,C24,,Faites-vous partie d'une minorité ethnique en Suisse?
ESS_R02_2004_FRE_CH_82,ESS_R02_2004,C,RESPONSE,C24,1,Oui
ESS_R02_2004_FRE_CH_82,ESS_R02_2004,C,RESPONSE,C24,2,Non
ESS_R02_2004_FRE_CH_82,ESS_R02_2004,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_83,ESS_R02_2004,C,REQUEST,C25,,Votre père est-il né en Suisse?
ESS_R02_2004_FRE_CH_83,ESS_R02_2004,C,RESPONSE,C25,1,Oui
ESS_R02_2004_FRE_CH_83,ESS_R02_2004,C,RESPONSE,C25,2,Non
ESS_R02_2004_FRE_CH_83,ESS_R02_2004,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,REQUEST,C26,,Dans quel pays votre père est-il né?
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,1,Suisse
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,2,Belgique
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,3,Danemark
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,4,Allemagne
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,5,Grèce
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,6,Espagne
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,7,France
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,8,Irlande
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,9,Italie
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,10,Luxembourg
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,11,Pays-Bas
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,12,Portugal
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,13,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,14,Autriche
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,15,Suède
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,16,Finlande
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,17,Autres pays
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,18,Sans nationalité
ESS_R02_2004_FRE_CH_84,ESS_R02_2004,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_85,ESS_R02_2004,C,REQUEST,C27,,Votre mère est-elle née en Suisse?
ESS_R02_2004_FRE_CH_85,ESS_R02_2004,C,RESPONSE,C27,1,Oui
ESS_R02_2004_FRE_CH_85,ESS_R02_2004,C,RESPONSE,C27,2,Non
ESS_R02_2004_FRE_CH_85,ESS_R02_2004,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,REQUEST,C28,,Dans quel pays votre mère est-elle née?
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,1,Suisse
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,2,Belgique
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,3,Danemark
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,4,Allemagne
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,5,Grèce
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,6,Espagne
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,7,France
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,8,Irlande
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,9,Italie
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,10,Luxembourg
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,11,Pays-Bas
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,12,Portugal
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,13,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,14,Autriche
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,15,Suède
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,16,Finlande
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,17,Autres pays
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,18,Sans nationalité
ESS_R02_2004_FRE_CH_86,ESS_R02_2004,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_87,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,Je vais maintenant vous poser quelques questions sur la santé et la médecine.
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,INSTRUCTION,D1,,Carte 24.
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,REQUEST,D1,,Dans quelle mesure trouvez-vous justifié ou non qu'une personne en bonne santé parailleurs prenne des médicaments pour...
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,REQUEST,D1,,... perdre du poids?
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,RESPONSE,D1,1,Tout à fait justifié
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,RESPONSE,D1,2,Justifié
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,RESPONSE,D1,3,Ni justifié ni injustifié
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,RESPONSE,D1,4,Injustifié
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,RESPONSE,D1,5,Tout à fait injustifié
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,RESPONSE,D1,6,ne sait pas
ESS_R02_2004_FRE_CH_88,ESS_R02_2004,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_89,ESS_R02_2004,D,REQUEST,D2,,... lutter contre la chute de cheveux?
ESS_R02_2004_FRE_CH_89,ESS_R02_2004,D,RESPONSE,D2,1,Tout à fait justifié
ESS_R02_2004_FRE_CH_89,ESS_R02_2004,D,RESPONSE,D2,2,Justifié
ESS_R02_2004_FRE_CH_89,ESS_R02_2004,D,RESPONSE,D2,3,Ni justifié ni injustifié
ESS_R02_2004_FRE_CH_89,ESS_R02_2004,D,RESPONSE,D2,4,Injustifié
ESS_R02_2004_FRE_CH_89,ESS_R02_2004,D,RESPONSE,D2,5,Tout à fait injustifié
ESS_R02_2004_FRE_CH_89,ESS_R02_2004,D,RESPONSE,D2,6,ne sait pas
ESS_R02_2004_FRE_CH_89,ESS_R02_2004,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_90,ESS_R02_2004,D,REQUEST,D3,,... améliorer sa mémoire?
ESS_R02_2004_FRE_CH_90,ESS_R02_2004,D,RESPONSE,D3,1,Tout à fait justifié
ESS_R02_2004_FRE_CH_90,ESS_R02_2004,D,RESPONSE,D3,2,Justifié
ESS_R02_2004_FRE_CH_90,ESS_R02_2004,D,RESPONSE,D3,3,Ni justifié ni injustifié
ESS_R02_2004_FRE_CH_90,ESS_R02_2004,D,RESPONSE,D3,4,Injustifié
ESS_R02_2004_FRE_CH_90,ESS_R02_2004,D,RESPONSE,D3,5,Tout à fait injustifié
ESS_R02_2004_FRE_CH_90,ESS_R02_2004,D,RESPONSE,D3,6,ne sait pas
ESS_R02_2004_FRE_CH_90,ESS_R02_2004,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_91,ESS_R02_2004,D,REQUEST,D4,,... se sentir plus heureux?
ESS_R02_2004_FRE_CH_91,ESS_R02_2004,D,RESPONSE,D4,1,Tout à fait justifié
ESS_R02_2004_FRE_CH_91,ESS_R02_2004,D,RESPONSE,D4,2,Justifié
ESS_R02_2004_FRE_CH_91,ESS_R02_2004,D,RESPONSE,D4,3,Ni justifié ni injustifié
ESS_R02_2004_FRE_CH_91,ESS_R02_2004,D,RESPONSE,D4,4,Injustifié
ESS_R02_2004_FRE_CH_91,ESS_R02_2004,D,RESPONSE,D4,5,Tout à fait injustifié
ESS_R02_2004_FRE_CH_91,ESS_R02_2004,D,RESPONSE,D4,6,ne sait pas
ESS_R02_2004_FRE_CH_91,ESS_R02_2004,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_92,ESS_R02_2004,D,REQUEST,D5,,... améliorer sa vie sexuelle?
ESS_R02_2004_FRE_CH_92,ESS_R02_2004,D,RESPONSE,D5,1,Tout à fait justifié
ESS_R02_2004_FRE_CH_92,ESS_R02_2004,D,RESPONSE,D5,2,Justifié
ESS_R02_2004_FRE_CH_92,ESS_R02_2004,D,RESPONSE,D5,3,Ni justifié ni injustifié
ESS_R02_2004_FRE_CH_92,ESS_R02_2004,D,RESPONSE,D5,4,Injustifié
ESS_R02_2004_FRE_CH_92,ESS_R02_2004,D,RESPONSE,D5,5,Tout à fait injustifié
ESS_R02_2004_FRE_CH_92,ESS_R02_2004,D,RESPONSE,D5,6,ne sait pas
ESS_R02_2004_FRE_CH_92,ESS_R02_2004,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,INSTRUCTION,D6,,Carte 25.
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,REQUEST,D6,,"Quand vous avez un problème de santé, vous arrive-t-il souvent d'utiliser la médecine par les plantes?"
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,INSTRUCTION,D6,,Veuillez répondre à l'aide de cette carte.
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,RESPONSE,D6,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,RESPONSE,D6,2,De temps en temps
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,RESPONSE,D6,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,RESPONSE,D6,4,La plupart du temps
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,RESPONSE,D6,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,RESPONSE,D6,6,N'a pas de problèmes de santé
ESS_R02_2004_FRE_CH_93,ESS_R02_2004,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,INSTRUCTION,D7,,Encore la Carte 25.
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,REQUEST,D7,,"Quand on vous prescrit un médicament, vous préoccupez-vous souvent de ses effets secondaires?"
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,INSTRUCTION,D7,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,RESPONSE,D7,1,Jamais ou pratiquement jamais
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,RESPONSE,D7,2,De temps en temps
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,RESPONSE,D7,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,RESPONSE,D7,4,La plupart du temps
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,RESPONSE,D7,5,Toujours ou pratiquement toujours
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,RESPONSE,D7,6,N'a pas de problèmes de santé
ESS_R02_2004_FRE_CH_94,ESS_R02_2004,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,INSTRUCTION,D8,,Encore la Carte 25.
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,REQUEST,D8,,"Quand vous avez un problème de santé, à quelle fréquence utilisez-vous de préférence un médicament prescrit par un médecin plutôt qu'un médicament que vous avez vous-même pris l'initative d'acheter ou bien un médicament recommandé par un autre type de soignant?"
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,INSTRUCTION,D8,,Veuillez utiliser cette carte.
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,RESPONSE,D8,1,Jamais ou presque jamais
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,RESPONSE,D8,2,Parfois
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,RESPONSE,D8,3,Une fois sur deux environ
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,RESPONSE,D8,4,La plupart du temps
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,RESPONSE,D8,5,Toujours ou presque toujours
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,RESPONSE,D8,6,Ne prend pas de médicament sur ordonnance
ESS_R02_2004_FRE_CH_95,ESS_R02_2004,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,INSTRUCTION,D9,,Carte 26.
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,REQUEST,D9,,Rappelez-vous la dernière fois qu'un médecin vous a prescrit un médicament que vous n'aviez encore jamais pris.
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,REQUEST,D9,,Laquelle des propositions sur cette carte se rapproche le plus de ce que vous avez fait à cette occasion?
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,RESPONSE,D9,1,Je n'ai pas été cherché le médicament à la pharmacie
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,RESPONSE,D9,2,"J'ai été cherché le médicament, mais je n'en ai pris aucun"
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,RESPONSE,D9,3,"J'ai pris le médicament, mais pas exactement comme"
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,RESPONSE,D9,4,J'ai pris le médicament exactement comme prescrit
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,RESPONSE,D9,5,Ne se souvient pas d'une telle situation
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,RESPONSE,D9,6,Aucun médicament ne m'a jamais été prescrit par un
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,RESPONSE,D9,7,Autre réponse
ESS_R02_2004_FRE_CH_96,ESS_R02_2004,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_97,ESS_R02_2004,D,REQUEST,D10,,Utilisez-vous régulièrement des médicaments qui vous ont été prescrits par votre médecin?
ESS_R02_2004_FRE_CH_97,ESS_R02_2004,D,RESPONSE,D10,1,Oui
ESS_R02_2004_FRE_CH_97,ESS_R02_2004,D,RESPONSE,D10,2,Non
ESS_R02_2004_FRE_CH_97,ESS_R02_2004,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,INSTRUCTION,D11,,Carte 27.
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,REQUEST,D11,,Beaucoup de gens utilisent parfois un médicament prescrit pour quelqu'un d'autre.
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,REQUEST,D11,,Combien de fois cela vous est-il arrivé ces 5 dernières années?
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,INSTRUCTION,D11,,Veuillez répondre à l'aide de cette carte.
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,RESPONSE,D11,1,Quatre fois ou plus
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,RESPONSE,D11,2,Deux ou trois fois
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,RESPONSE,D11,3,Une fois
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,RESPONSE,D11,4,Jamais ces 5 dernières années
ESS_R02_2004_FRE_CH_98,ESS_R02_2004,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,INSTRUCTION,D12,,Carte 28.
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,REQUEST,D12,,Imaginons que vous ayez très mal à la gorge.
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,REQUEST,D12,,A qui vous adresseriez-vous en priorité pour un conseil ou un traitement?
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,INSTRUCTION,D12,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,1,A personne
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,2,Amis ou famille
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,3,Pharmacien/droguiste
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,4,Médecin
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,5,Infirmière
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,6,Internet
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,7,Service d'information médicale par téléphone
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,8,Autres professionnels de santé
ESS_R02_2004_FRE_CH_99,ESS_R02_2004,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,INSTRUCTION,D12a,,Carte 28A.
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,REQUEST,D12a,,"Dans ce même cas, auprès de quel type de praticien vous adresseriez-vous en priorité pour un conseil ou un traitement?"
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,INSTRUCTION,D12a,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,1,Acupuncture ou acupressure
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,2,Médecine chinoise
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,3,Chiropractie ou ostéopathie
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,4,Phytothérapie ou homéopathie
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,5,Hypnose médicale
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,6,Massage thérapeutique
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,7,Physiothérapie
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,8,Réflexologie
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,9,Autre thérapie
ESS_R02_2004_FRE_CH_100,ESS_R02_2004,D,RESPONSE,D12a,888,(Ne sait pas)
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,INSTRUCTION,D13,,Carte 28.
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,REQUEST,D13,,Imaginons que vous ayez très mal à la tête.
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,REQUEST,D13,,A qui vous adresseriez-vous en priorité pour un conseil ou un traitement?
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,INSTRUCTION,D13,,Veuillez choisir une seule des réponses figurant sur cette carte.
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,1,A personne
ESS_R02_2004_FRE_CH_101,ESS_R02_2004,D,RESPONSE,D13,2,Amis ou famille
