survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R03_2006_FRE_FR_69,ESS_R03_2006,C,RESPONSE,C14,5,Pas du tout d'accord
ESS_R03_2006_FRE_FR_69,ESS_R03_2006,C,RESPONSE,C14,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_70,ESS_R03_2006,C,REQUEST,C15,,"Avec les prochaines questions, nous allons parler de vous plus directement."
ESS_R03_2006_FRE_FR_70,ESS_R03_2006,C,REQUEST,C15,,"D'une manière générale, diriez-vous que votre santé est..."
ESS_R03_2006_FRE_FR_70,ESS_R03_2006,C,RESPONSE,C15,1,...très bonne
ESS_R03_2006_FRE_FR_70,ESS_R03_2006,C,RESPONSE,C15,2,...bonne
ESS_R03_2006_FRE_FR_70,ESS_R03_2006,C,RESPONSE,C15,3,...assez bonne
ESS_R03_2006_FRE_FR_70,ESS_R03_2006,C,RESPONSE,C15,4,...mauvaise
ESS_R03_2006_FRE_FR_70,ESS_R03_2006,C,RESPONSE,C15,5,...très mauvaise
ESS_R03_2006_FRE_FR_70,ESS_R03_2006,C,RESPONSE,C15,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_71,ESS_R03_2006,C,REQUEST,C16,,"Etes-vous gêné d'une manière ou d'une autre dans vos activités quotidiennes par une maladie de longue durée, un handicap, une infirmité ou un problème de santé mentale?"
ESS_R03_2006_FRE_FR_71,ESS_R03_2006,C,REQUEST,C16,,"Si oui, ce problème vous gêne-t-il fortement ou dans une certaine mesure seulement?"
ESS_R03_2006_FRE_FR_71,ESS_R03_2006,C,RESPONSE,C16,1,Oui fortement
ESS_R03_2006_FRE_FR_71,ESS_R03_2006,C,RESPONSE,C16,2,Oui dans une certaine mesure
ESS_R03_2006_FRE_FR_71,ESS_R03_2006,C,RESPONSE,C16,3,Non
ESS_R03_2006_FRE_FR_71,ESS_R03_2006,C,RESPONSE,C16,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_72,ESS_R03_2006,C,REQUEST,C17,,Considérez vous que vous appartenez à une religion ou à une confession religieuse?
ESS_R03_2006_FRE_FR_72,ESS_R03_2006,C,RESPONSE,C17,1,Oui
ESS_R03_2006_FRE_FR_72,ESS_R03_2006,C,RESPONSE,C17,2,Non
ESS_R03_2006_FRE_FR_72,ESS_R03_2006,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,REQUEST,C18,,Laquelle?
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,1,Catholique (romain)
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,2,Protestante
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,3,"Orthodoxe (église russe, grecque)"
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,4,Autre religion chrétienne
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,5,Juive
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,6,Musulmane
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,7,Religions asiatiques
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,8,Autre religion non chrétienne
ESS_R03_2006_FRE_FR_73,ESS_R03_2006,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_74,ESS_R03_2006,C,REQUEST,C19,,Avez vous déjà eu le sentiment d'appartenir à une religion?
ESS_R03_2006_FRE_FR_74,ESS_R03_2006,C,RESPONSE,C19,1,Oui
ESS_R03_2006_FRE_FR_74,ESS_R03_2006,C,RESPONSE,C19,2,Non
ESS_R03_2006_FRE_FR_74,ESS_R03_2006,C,RESPONSE,C19,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,REQUEST,C20,,Laquelle?
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,1,Catholique (romain)
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,2,Protestante
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,3,"Orthodoxe (église russe, grecque)"
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,4,Autre religion chrétienne
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,5,Juive
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,6,Musulmane
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,7,Religions asiatiques
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,8,Autre religion non chrétienne
ESS_R03_2006_FRE_FR_75,ESS_R03_2006,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,REQUEST,C21,,"Indépendamment du fait que vous appartenez ou non à une religion, diriez-vous que vous êtes quelqu'un de religieux ou de non religieux?"
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,INSTRUCTION,C21,,Veuillez utiliser cette carte pour répondre.
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,REQUEST,C21,,"0 signifie pas du tout religieux, 10 signifie très religieux."
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,0, PAS DU TOUT RELIGIEUX
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,1,1
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,2,2
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,3,3
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,4,4
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,5,5
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,6,6
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,7,7
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,8,8
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,9,9
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,10, TRES RELIGIEUX
ESS_R03_2006_FRE_FR_76,ESS_R03_2006,C,RESPONSE,C21,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,REQUEST,C22,,"En dehors des occasions comme les mariages et les enterrements, tous les combien assistez -vous à un service religieux?"
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,RESPONSE,C22,1,Chaque jour
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,RESPONSE,C22,2,Plusieurs fois par semaine
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,RESPONSE,C22,3,Une fois par semaine
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,RESPONSE,C22,4,Au moins une fois par mois
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,RESPONSE,C22,5,Seulement à l'occasion des fêtes religieuses
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,RESPONSE,C22,6,Moins souvent
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,RESPONSE,C22,7,Jamais
ESS_R03_2006_FRE_FR_77,ESS_R03_2006,C,RESPONSE,C22,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,REQUEST,C23,,"En dehors des services religieux, vous arrive-t-il de prier?"
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,REQUEST,C23,,Cela vous arrive...
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,RESPONSE,C23,1,Chaque jour
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,RESPONSE,C23,2,Plusieurs fois par semaine
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,RESPONSE,C23,3,Une fois par semaine
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,RESPONSE,C23,4,Au moins une fois par mois
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,RESPONSE,C23,5,Seulement pour des fêtes religieuses
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,RESPONSE,C23,6,Moins souvent
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,RESPONSE,C23,7,Jamais
ESS_R03_2006_FRE_FR_78,ESS_R03_2006,C,RESPONSE,C23,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_79,ESS_R03_2006,C,REQUEST,C24,,Diriez-vous que vous faites partie d'une catégorie de gens qui subit des discriminations dans ce pays?
ESS_R03_2006_FRE_FR_79,ESS_R03_2006,C,RESPONSE,C24,1,Oui
ESS_R03_2006_FRE_FR_79,ESS_R03_2006,C,RESPONSE,C24,2,Non
ESS_R03_2006_FRE_FR_79,ESS_R03_2006,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,REQUEST,C25,,Sur quels critères se fait cette discrimination?
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,1,"La couleur de la peau, la race"
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,2,La nationalité
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,3,La religion
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,4,La langue
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,5,Le groupe ethnique
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,6,L'âge
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,7,Le fait d'être un homme ou une femme
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,8,le comportement sexuel
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,9,Le handicap
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,10,D'autres formes de discrimination
ESS_R03_2006_FRE_FR_80,ESS_R03_2006,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_81,ESS_R03_2006,C,REQUEST,C26,,Etes-vous de nationalité française?
ESS_R03_2006_FRE_FR_81,ESS_R03_2006,C,RESPONSE,C26,1,Oui
ESS_R03_2006_FRE_FR_81,ESS_R03_2006,C,RESPONSE,C26,2,Non
ESS_R03_2006_FRE_FR_81,ESS_R03_2006,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_82,ESS_R03_2006,C,REQUEST,C27,,De quelle nationalité êtes-vous?
ESS_R03_2006_FRE_FR_82,ESS_R03_2006,C,RESPONSE,C27,,(Écrire)
ESS_R03_2006_FRE_FR_83,ESS_R03_2006,C,REQUEST,C28,,Etes-vous né en France?
ESS_R03_2006_FRE_FR_83,ESS_R03_2006,C,RESPONSE,C28,1,Oui
ESS_R03_2006_FRE_FR_83,ESS_R03_2006,C,RESPONSE,C28,2,Non
ESS_R03_2006_FRE_FR_83,ESS_R03_2006,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_84,ESS_R03_2006,C,REQUEST,C29,,Dans quel pays êtes-vous né?
ESS_R03_2006_FRE_FR_84,ESS_R03_2006,C,RESPONSE,C29,,(Écrire)
ESS_R03_2006_FRE_FR_85,ESS_R03_2006,C,REQUEST,C30,,Depuis combien de temps êtes vous arrivé en France?
ESS_R03_2006_FRE_FR_85,ESS_R03_2006,C,RESPONSE,C30,1,Moins d'un an
ESS_R03_2006_FRE_FR_85,ESS_R03_2006,C,RESPONSE,C30,2,Entre 1 et 5 ans
ESS_R03_2006_FRE_FR_85,ESS_R03_2006,C,RESPONSE,C30,3,Entre 6 et 10 ans
ESS_R03_2006_FRE_FR_85,ESS_R03_2006,C,RESPONSE,C30,4,Entre 11 et 20 ans
ESS_R03_2006_FRE_FR_85,ESS_R03_2006,C,RESPONSE,C30,5,Il y a plus de 20 ans
ESS_R03_2006_FRE_FR_85,ESS_R03_2006,C,RESPONSE,C30,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_86,ESS_R03_2006,C,REQUEST,C31,,Quelle langue parlez -vous généralement à la maison (y compris le français)?
ESS_R03_2006_FRE_FR_86,ESS_R03_2006,C,RESPONSE,C31,1,NOTER JUSQU'A 2 LANGUES
ESS_R03_2006_FRE_FR_86,ESS_R03_2006,C,RESPONSE,C31,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_87,ESS_R03_2006,C,REQUEST,C32,,Faites-vous partie d'une minorité ethnique en France?
ESS_R03_2006_FRE_FR_87,ESS_R03_2006,C,RESPONSE,C32,1,Oui
ESS_R03_2006_FRE_FR_87,ESS_R03_2006,C,RESPONSE,C32,2,Non
ESS_R03_2006_FRE_FR_87,ESS_R03_2006,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_88,ESS_R03_2006,C,REQUEST,C33,,Votre père est-il né en France?
ESS_R03_2006_FRE_FR_88,ESS_R03_2006,C,RESPONSE,C33,1,Oui
ESS_R03_2006_FRE_FR_88,ESS_R03_2006,C,RESPONSE,C33,2,Non
ESS_R03_2006_FRE_FR_88,ESS_R03_2006,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_89,ESS_R03_2006,C,REQUEST,C34,,Dans quel pays est né votre père?
ESS_R03_2006_FRE_FR_89,ESS_R03_2006,C,RESPONSE,C34,,(Écrire)
ESS_R03_2006_FRE_FR_90,ESS_R03_2006,C,REQUEST,C35,,Votre mère est-elle née en France?
ESS_R03_2006_FRE_FR_90,ESS_R03_2006,C,RESPONSE,C35,1,Oui
ESS_R03_2006_FRE_FR_90,ESS_R03_2006,C,RESPONSE,C35,2,Non
ESS_R03_2006_FRE_FR_90,ESS_R03_2006,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_91,ESS_R03_2006,C,REQUEST,C36,,Dans quel pays est née votre mère?
ESS_R03_2006_FRE_FR_91,ESS_R03_2006,C,RESPONSE,C36,,(Écrire)
ESS_R03_2006_FRE_FR_92,ESS_R03_2006,D,REQUEST,D1,,"Avez-vous déjà eu un emploi rémunéré (emploi, stage ou apprentissage), à raison de 20 heures par semaine ou plus, et ce pendant au moins 3 mois?"
ESS_R03_2006_FRE_FR_92,ESS_R03_2006,D,RESPONSE,D1,1,Oui
ESS_R03_2006_FRE_FR_92,ESS_R03_2006,D,RESPONSE,D1,2,Non
ESS_R03_2006_FRE_FR_92,ESS_R03_2006,D,RESPONSE,D1,777,(Refus)
ESS_R03_2006_FRE_FR_92,ESS_R03_2006,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_93,ESS_R03_2006,D,REQUEST,D2,,En quelle année avez-vous exercé pour la première fois une telle activité?
ESS_R03_2006_FRE_FR_93,ESS_R03_2006,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_93,ESS_R03_2006,D,RESPONSE,D2,777,(Refus)
ESS_R03_2006_FRE_FR_94,ESS_R03_2006,D,REQUEST,D3,,"En quelle année, si cela vous est arrivé, avez-vous quitté pour la première fois le domicile parental pour vivre pendant au moins 2 mois dans un logement séparé?"
ESS_R03_2006_FRE_FR_94,ESS_R03_2006,D,RESPONSE,D3,1,Vit toujours au domicile parental et ne l'a jamais quitté pour plus de 2 mois
ESS_R03_2006_FRE_FR_94,ESS_R03_2006,D,RESPONSE,D3,2,N'a jamais vécu avec un parent ou avec ses parents
ESS_R03_2006_FRE_FR_94,ESS_R03_2006,D,RESPONSE,D3,777,(Refus)
ESS_R03_2006_FRE_FR_94,ESS_R03_2006,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_95,ESS_R03_2006,D,REQUEST,D4,,Avez-vous déjà vécu en couple pendant au moins trois mois?
ESS_R03_2006_FRE_FR_95,ESS_R03_2006,D,RESPONSE,D4,1,Oui
ESS_R03_2006_FRE_FR_95,ESS_R03_2006,D,RESPONSE,D4,2,Non
ESS_R03_2006_FRE_FR_95,ESS_R03_2006,D,RESPONSE,D4,777,(Refus)
ESS_R03_2006_FRE_FR_95,ESS_R03_2006,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_96,ESS_R03_2006,D,REQUEST,D5,,En quelle année avez-vous vécu en couple pour la première fois pendant au moins trois mois?
ESS_R03_2006_FRE_FR_96,ESS_R03_2006,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_96,ESS_R03_2006,D,RESPONSE,D5,777,(Refus)
ESS_R03_2006_FRE_FR_97,ESS_R03_2006,D,REQUEST,D6,,Etes-vous ou avez-vous été marié(e)?
ESS_R03_2006_FRE_FR_97,ESS_R03_2006,D,RESPONSE,D6,1,Oui
ESS_R03_2006_FRE_FR_97,ESS_R03_2006,D,RESPONSE,D6,2,Non
ESS_R03_2006_FRE_FR_97,ESS_R03_2006,D,RESPONSE,D6,777,(Refus)
ESS_R03_2006_FRE_FR_97,ESS_R03_2006,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_98,ESS_R03_2006,D,REQUEST,D7,,En quelle année vous êtes-vous marié(e) pour la première fois?
ESS_R03_2006_FRE_FR_98,ESS_R03_2006,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_98,ESS_R03_2006,D,RESPONSE,D7,777,(Refus)
ESS_R03_2006_FRE_FR_99,ESS_R03_2006,D,REQUEST,D8,,"Avez-vous eu un enfant, je veux dire un enfant dont vous êtes le père/la mère biologique?"
ESS_R03_2006_FRE_FR_99,ESS_R03_2006,D,RESPONSE,D8,1,Oui
ESS_R03_2006_FRE_FR_99,ESS_R03_2006,D,RESPONSE,D8,2,Non
ESS_R03_2006_FRE_FR_99,ESS_R03_2006,D,RESPONSE,D8,888,Ne sait pas
ESS_R03_2006_FRE_FR_99,ESS_R03_2006,D,RESPONSE,D8,3,refus
ESS_R03_2006_FRE_FR_100,ESS_R03_2006,D,REQUEST,D9,,De combien d'enfants êtes-vous le père/la mère biologique?
ESS_R03_2006_FRE_FR_100,ESS_R03_2006,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_100,ESS_R03_2006,D,RESPONSE,D9,777,(Refus)
ESS_R03_2006_FRE_FR_101,ESS_R03_2006,D,REQUEST,D10,,En quelle année votre (premier) enfant est-il né?
ESS_R03_2006_FRE_FR_101,ESS_R03_2006,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_101,ESS_R03_2006,D,RESPONSE,D10,777,(Refus)
ESS_R03_2006_FRE_FR_102,ESS_R03_2006,D,REQUEST,D11,,En quelle année le plus jeune de vos enfants est-il né?
ESS_R03_2006_FRE_FR_102,ESS_R03_2006,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_102,ESS_R03_2006,D,RESPONSE,D11,777,(Refus)
ESS_R03_2006_FRE_FR_103,ESS_R03_2006,D,REQUEST,D12,,"Avez-vous des petits-enfants et, si oui, combien?"
ESS_R03_2006_FRE_FR_103,ESS_R03_2006,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_103,ESS_R03_2006,D,RESPONSE,D12,777,(Refus)
ESS_R03_2006_FRE_FR_104,ESS_R03_2006,D,REQUEST,D13,,"En quelle année, le premier de vos petits-enfants est-il né?"
ESS_R03_2006_FRE_FR_104,ESS_R03_2006,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_104,ESS_R03_2006,D,RESPONSE,D13,777,(Refus)
ESS_R03_2006_FRE_FR_105,ESS_R03_2006,D,REQUEST,D14,,Avez-vous des arrière-petits-enfants?
ESS_R03_2006_FRE_FR_105,ESS_R03_2006,D,RESPONSE,D14,1,Oui
ESS_R03_2006_FRE_FR_105,ESS_R03_2006,D,RESPONSE,D14,2,Non
ESS_R03_2006_FRE_FR_105,ESS_R03_2006,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_105,ESS_R03_2006,D,RESPONSE,D14,777,(Refus)
ESS_R03_2006_FRE_FR_106,ESS_R03_2006,D,REQUEST,D15,,En quel mois êtes-vous né?
ESS_R03_2006_FRE_FR_106,ESS_R03_2006,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_106,ESS_R03_2006,D,RESPONSE,D15,777,(Refus)
ESS_R03_2006_FRE_FR_107,ESS_R03_2006,D,REQUEST,D17a,,Je vais maintenant vous poser quelques questions à propos des jeunes filles et des femmes alors que d'autres participants à l'enquête répondront à des questions à propos des garçons et des hommes.
ESS_R03_2006_FRE_FR_107,ESS_R03_2006,D,REQUEST,D17a,,"Tout le monde ne se fait pas la même idée des âges auxquels les filles ou les femmes atteignent l'âge adulte, la force de l'âge ou la vieillesse."
ESS_R03_2006_FRE_FR_107,ESS_R03_2006,D,REQUEST,D17a,,A quel âge environ diriez-vous qu'une fille ou une femme devient une adulte?
ESS_R03_2006_FRE_FR_107,ESS_R03_2006,D,RESPONSE,D17a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_107,ESS_R03_2006,D,RESPONSE,D17a,2,Ça dépend
ESS_R03_2006_FRE_FR_107,ESS_R03_2006,D,RESPONSE,D17a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_107,ESS_R03_2006,D,RESPONSE,D17a,777,(Refus)
ESS_R03_2006_FRE_FR_108,ESS_R03_2006,D,REQUEST,D18a,,Et à quel âge environ diriez-vous qu'une femme atteint la force de l'âge?
ESS_R03_2006_FRE_FR_108,ESS_R03_2006,D,RESPONSE,D18a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_108,ESS_R03_2006,D,RESPONSE,D18a,2,Ça dépend
ESS_R03_2006_FRE_FR_108,ESS_R03_2006,D,RESPONSE,D18a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_108,ESS_R03_2006,D,RESPONSE,D18a,777,(Refus)
ESS_R03_2006_FRE_FR_109,ESS_R03_2006,D,REQUEST,D19a,,Et à quel âge environ diriez-vous qu'une femme atteint la vieillesse?
ESS_R03_2006_FRE_FR_109,ESS_R03_2006,D,RESPONSE,D19a,1,Âge (écrire)
ESS_R03_2006_FRE_FR_109,ESS_R03_2006,D,RESPONSE,D19a,2,Ça dépend
ESS_R03_2006_FRE_FR_109,ESS_R03_2006,D,RESPONSE,D19a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_109,ESS_R03_2006,D,RESPONSE,D19a,777,(Refus)
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,INSTRUCTION,D20a,,ENQUETEUR: MONTRER LISTE 26
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,REQUEST,D20a,,Quelques questions maintenant sur le moment où une femme peut être considérée comme une adulte.
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,INSTRUCTION,D20a,,Veuillez choisir votre réponse sur cette carte.
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,REQUEST,D20a,,"Pour pouvoir être considérée comme une adulte, dans quelle mesure est-il important pour une femme..."
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,REQUEST,D20a,,... d'avoir quitté le domicile parental?
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,RESPONSE,D20a,1,Pas du tout important
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,RESPONSE,D20a,2,Plutôt pas important
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,RESPONSE,D20a,3,"Ni important, ni pas important"
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,RESPONSE,D20a,4,Plutôt important
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,RESPONSE,D20a,5,Très  important
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,RESPONSE,D20a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_110,ESS_R03_2006,D,RESPONSE,D20a,777,(Refus)
ESS_R03_2006_FRE_FR_111,ESS_R03_2006,D,REQUEST,D21a,,... d'avoir une activité professionnelle à plein temps?
ESS_R03_2006_FRE_FR_111,ESS_R03_2006,D,RESPONSE,D21a,1,Pas du tout important
ESS_R03_2006_FRE_FR_111,ESS_R03_2006,D,RESPONSE,D21a,2,Plutôt pas important
ESS_R03_2006_FRE_FR_111,ESS_R03_2006,D,RESPONSE,D21a,3,"Ni important, ni pas important"
ESS_R03_2006_FRE_FR_111,ESS_R03_2006,D,RESPONSE,D21a,4,Plutôt important
ESS_R03_2006_FRE_FR_111,ESS_R03_2006,D,RESPONSE,D21a,5,Très  important
ESS_R03_2006_FRE_FR_111,ESS_R03_2006,D,RESPONSE,D21a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_111,ESS_R03_2006,D,RESPONSE,D21a,777,(Refus)
ESS_R03_2006_FRE_FR_112,ESS_R03_2006,D,REQUEST,D22a,,... d'avoir vécu en couple?
ESS_R03_2006_FRE_FR_112,ESS_R03_2006,D,RESPONSE,D22a,1,Pas du tout important
ESS_R03_2006_FRE_FR_112,ESS_R03_2006,D,RESPONSE,D22a,2,Plutôt pas important
ESS_R03_2006_FRE_FR_112,ESS_R03_2006,D,RESPONSE,D22a,3,"Ni important, ni pas important"
ESS_R03_2006_FRE_FR_112,ESS_R03_2006,D,RESPONSE,D22a,4,Plutôt important
ESS_R03_2006_FRE_FR_112,ESS_R03_2006,D,RESPONSE,D22a,5,Très  important
ESS_R03_2006_FRE_FR_112,ESS_R03_2006,D,RESPONSE,D22a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_112,ESS_R03_2006,D,RESPONSE,D22a,777,(Refus)
ESS_R03_2006_FRE_FR_113,ESS_R03_2006,D,REQUEST,D23a,,... d'être devenue mère?
ESS_R03_2006_FRE_FR_113,ESS_R03_2006,D,RESPONSE,D23a,1,Pas du tout important
ESS_R03_2006_FRE_FR_113,ESS_R03_2006,D,RESPONSE,D23a,2,Plutôt pas important
ESS_R03_2006_FRE_FR_113,ESS_R03_2006,D,RESPONSE,D23a,3,"Ni important, ni pas important"
ESS_R03_2006_FRE_FR_113,ESS_R03_2006,D,RESPONSE,D23a,4,Plutôt important
ESS_R03_2006_FRE_FR_113,ESS_R03_2006,D,RESPONSE,D23a,5,Très  important
ESS_R03_2006_FRE_FR_113,ESS_R03_2006,D,RESPONSE,D23a,888,(Ne sait pas)
ESS_R03_2006_FRE_FR_113,ESS_R03_2006,D,RESPONSE,D23a,777,(Refus)
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,REQUEST,D24a,,Maintenant quelques questions sur le moment où on peut considérer qu'une femme a atteint la vieillesse.
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,REQUEST,D24a,,Pour qu'on puisse considérer qu'une femme a atteint la vieillesse dans quelle mesure est-il important ...
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,REQUEST,D24a,,... qu'elle soit fragile physiquement?
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,RESPONSE,D24a,1,Pas du tout important
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,RESPONSE,D24a,2,Plutôt pas important
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,RESPONSE,D24a,3,"Ni important, ni pas important"
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,RESPONSE,D24a,4,Plutôt important
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,RESPONSE,D24a,5,Très  important
ESS_R03_2006_FRE_FR_114,ESS_R03_2006,D,RESPONSE,D24a,888,(Ne sait pas)
