survey_item_ID,Study,module,item_type,item_name,item_value,FRE_BE
ESS_R06_2012_FRE_BE_61,ESS_R06_2012,C,RESPONSE,C17,9,Handicap
ESS_R06_2012_FRE_BE_61,ESS_R06_2012,C,RESPONSE,C17,10,Autre. Compléter
ESS_R06_2012_FRE_BE_61,ESS_R06_2012,C,RESPONSE,C17,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_62,ESS_R06_2012,C,INSTRUCTION,C18,,POSER A TOUS
ESS_R06_2012_FRE_BE_62,ESS_R06_2012,C,REQUEST,C18,,Etes-vous citoyen belge?
ESS_R06_2012_FRE_BE_62,ESS_R06_2012,C,RESPONSE,C18,1,Oui
ESS_R06_2012_FRE_BE_62,ESS_R06_2012,C,RESPONSE,C18,2,Non
ESS_R06_2012_FRE_BE_62,ESS_R06_2012,C,RESPONSE,C18,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_63,ESS_R06_2012,C,REQUEST,C19,,Quelle est votre nationalité?
ESS_R06_2012_FRE_BE_63,ESS_R06_2012,C,RESPONSE,C19,,(NOTEZ)
ESS_R06_2012_FRE_BE_64,ESS_R06_2012,C,INSTRUCTION,C20,,POSER A TOUS
ESS_R06_2012_FRE_BE_64,ESS_R06_2012,C,REQUEST,C20,,Etes-vous né(e) en Belgique?
ESS_R06_2012_FRE_BE_64,ESS_R06_2012,C,RESPONSE,C20,1,Oui
ESS_R06_2012_FRE_BE_64,ESS_R06_2012,C,RESPONSE,C20,2,Non
ESS_R06_2012_FRE_BE_64,ESS_R06_2012,C,RESPONSE,C20,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_65,ESS_R06_2012,C,REQUEST,C21,,Dans quel pays êtes-vous né(e)?
ESS_R06_2012_FRE_BE_65,ESS_R06_2012,C,RESPONSE,C21,,(NOTEZ)
ESS_R06_2012_FRE_BE_66,ESS_R06_2012,C,REQUEST,C22,,En quelle année êtes-vous venu vivre en Belgique pour la première fois?
ESS_R06_2012_FRE_BE_66,ESS_R06_2012,C,RESPONSE,C22,,(NOTEZ)
ESS_R06_2012_FRE_BE_67,ESS_R06_2012,C,INSTRUCTION,C23,,POSER A TOUS
ESS_R06_2012_FRE_BE_67,ESS_R06_2012,C,REQUEST,C23,,Quelle(s) langue(s) parlez-vous le plus souvent à la maison?
ESS_R06_2012_FRE_BE_67,ESS_R06_2012,C,RESPONSE,C23,,(NOTEZ)
ESS_R06_2012_FRE_BE_68,ESS_R06_2012,C,REQUEST,C24,,Faites-vous partie d'une minorité ethnique en Belgique?
ESS_R06_2012_FRE_BE_68,ESS_R06_2012,C,RESPONSE,C24,1,Oui
ESS_R06_2012_FRE_BE_68,ESS_R06_2012,C,RESPONSE,C24,2,Non
ESS_R06_2012_FRE_BE_68,ESS_R06_2012,C,RESPONSE,C24,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_69,ESS_R06_2012,C,REQUEST,C25,,Votre père est-il né en Belgique?
ESS_R06_2012_FRE_BE_69,ESS_R06_2012,C,RESPONSE,C25,1,Oui
ESS_R06_2012_FRE_BE_69,ESS_R06_2012,C,RESPONSE,C25,2,Non
ESS_R06_2012_FRE_BE_69,ESS_R06_2012,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_70,ESS_R06_2012,C,REQUEST,C26,,De quel pays est originaire votre père?
ESS_R06_2012_FRE_BE_70,ESS_R06_2012,C,RESPONSE,C26,,(NOTEZ)
ESS_R06_2012_FRE_BE_71,ESS_R06_2012,C,INSTRUCTION,C27,,POSER A TOUS
ESS_R06_2012_FRE_BE_71,ESS_R06_2012,C,REQUEST,C27,,Votre mère est-elle née en Belgique?
ESS_R06_2012_FRE_BE_71,ESS_R06_2012,C,RESPONSE,C27,1,Oui
ESS_R06_2012_FRE_BE_71,ESS_R06_2012,C,RESPONSE,C27,2,Non
ESS_R06_2012_FRE_BE_71,ESS_R06_2012,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_72,ESS_R06_2012,C,REQUEST,C28,,De quel pays est originaire votre mère?
ESS_R06_2012_FRE_BE_72,ESS_R06_2012,C,RESPONSE,C28,,(NOTEZ)
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,INSTRUCTION,D1,,POSER A TOUS
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,REQUEST,D1,,MONTREZ CARTE 23
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,REQUEST,D1,,"Au cours des 12 derniers mois, vous est-il arrivé parfois de consacrer du temps à une association ou une organisation caritative?"
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,INSTRUCTION,D1,,Veuillez choisir votre réponse sur cette carte?
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,RESPONSE,D1,1,Au moins une fois par semaine
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,RESPONSE,D1,2,Au moins une fois par mois
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,RESPONSE,D1,3,Au moins une fois en 3 mois
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,RESPONSE,D1,4,Au moins une fois en 6 mois
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,RESPONSE,D1,5,Moins souvent que cela
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,RESPONSE,D1,6,Jamais
ESS_R06_2012_FRE_BE_73,ESS_R06_2012,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,REQUEST,D2,,Je vais maintenant vous poser quelques questions sur la manière dont vous vous voyez et percevez votre vie
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,REQUEST,D2,,MONTREZ CARTE 24
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,REQUEST,D2,,Veuillez m'indiquer dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes.
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,REQUEST,D2,,LIRE CHAQUE PROPOSITION ET CODER LA REPONSE DANS LE TABLEAU
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,REQUEST,D2,,Je suis toujours optimiste quand je pense à mon avenir
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,RESPONSE,D2,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,RESPONSE,D2,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,RESPONSE,D2,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,RESPONSE,D2,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,RESPONSE,D2,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_74,ESS_R06_2012,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_75,ESS_R06_2012,D,REQUEST,D3,,"En général, j'ai une image très positive de moi-même"
ESS_R06_2012_FRE_BE_75,ESS_R06_2012,D,RESPONSE,D3,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_75,ESS_R06_2012,D,RESPONSE,D3,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_75,ESS_R06_2012,D,RESPONSE,D3,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_75,ESS_R06_2012,D,RESPONSE,D3,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_75,ESS_R06_2012,D,RESPONSE,D3,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_75,ESS_R06_2012,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_76,ESS_R06_2012,D,REQUEST,D4,,"Parfois, j'ai l'impression d'être un raté."
ESS_R06_2012_FRE_BE_76,ESS_R06_2012,D,RESPONSE,D4,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_76,ESS_R06_2012,D,RESPONSE,D4,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_76,ESS_R06_2012,D,RESPONSE,D4,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_76,ESS_R06_2012,D,RESPONSE,D4,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_76,ESS_R06_2012,D,RESPONSE,D4,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_76,ESS_R06_2012,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,REQUEST,D5,,MONTREZ CARTE 25
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,REQUEST,D5,,Je vais maintenant vous lire une liste de sentiments et sensations que vous avez pu éprouver la semaine dernière
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,REQUEST,D5,,"En utilisant cette carte, veuillez m'indiquer s'il vous est arrivé parfois la semaine dernière?"
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,INSTRUCTION,D5,,LIRE LES PROPOSITIONS
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,REQUEST,D5,,... de vous sentir déprimé?
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,RESPONSE,D5,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,RESPONSE,D5,2,De temps en temps
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,RESPONSE,D5,3,La plupart du temps
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,RESPONSE,D5,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_77,ESS_R06_2012,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_78,ESS_R06_2012,D,REQUEST,D6,,... d'avoir l'impression que tout vous demandait un effort?
ESS_R06_2012_FRE_BE_78,ESS_R06_2012,D,RESPONSE,D6,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_78,ESS_R06_2012,D,RESPONSE,D6,2,De temps en temps
ESS_R06_2012_FRE_BE_78,ESS_R06_2012,D,RESPONSE,D6,3,La plupart du temps
ESS_R06_2012_FRE_BE_78,ESS_R06_2012,D,RESPONSE,D6,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_78,ESS_R06_2012,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_79,ESS_R06_2012,D,REQUEST,D7,,... d'avoir un sommeil sans repos?
ESS_R06_2012_FRE_BE_79,ESS_R06_2012,D,RESPONSE,D7,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_79,ESS_R06_2012,D,RESPONSE,D7,2,De temps en temps
ESS_R06_2012_FRE_BE_79,ESS_R06_2012,D,RESPONSE,D7,3,La plupart du temps
ESS_R06_2012_FRE_BE_79,ESS_R06_2012,D,RESPONSE,D7,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_79,ESS_R06_2012,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_80,ESS_R06_2012,D,REQUEST,D8,,... d'être heureux?
ESS_R06_2012_FRE_BE_80,ESS_R06_2012,D,RESPONSE,D8,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_80,ESS_R06_2012,D,RESPONSE,D8,2,De temps en temps
ESS_R06_2012_FRE_BE_80,ESS_R06_2012,D,RESPONSE,D8,3,La plupart du temps
ESS_R06_2012_FRE_BE_80,ESS_R06_2012,D,RESPONSE,D8,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_80,ESS_R06_2012,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_81,ESS_R06_2012,D,REQUEST,D9,,... de vous sentir seul?
ESS_R06_2012_FRE_BE_81,ESS_R06_2012,D,RESPONSE,D9,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_81,ESS_R06_2012,D,RESPONSE,D9,2,De temps en temps
ESS_R06_2012_FRE_BE_81,ESS_R06_2012,D,RESPONSE,D9,3,La plupart du temps
ESS_R06_2012_FRE_BE_81,ESS_R06_2012,D,RESPONSE,D9,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_81,ESS_R06_2012,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_82,ESS_R06_2012,D,REQUEST,D10,,... d'apprécier la vie?
ESS_R06_2012_FRE_BE_82,ESS_R06_2012,D,RESPONSE,D10,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_82,ESS_R06_2012,D,RESPONSE,D10,2,De temps en temps
ESS_R06_2012_FRE_BE_82,ESS_R06_2012,D,RESPONSE,D10,3,La plupart du temps
ESS_R06_2012_FRE_BE_82,ESS_R06_2012,D,RESPONSE,D10,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_82,ESS_R06_2012,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_83,ESS_R06_2012,D,REQUEST,D11,,... de vous sentir triste?
ESS_R06_2012_FRE_BE_83,ESS_R06_2012,D,RESPONSE,D11,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_83,ESS_R06_2012,D,RESPONSE,D11,2,De temps en temps
ESS_R06_2012_FRE_BE_83,ESS_R06_2012,D,RESPONSE,D11,3,La plupart du temps
ESS_R06_2012_FRE_BE_83,ESS_R06_2012,D,RESPONSE,D11,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_83,ESS_R06_2012,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_84,ESS_R06_2012,D,REQUEST,D12,,... d'être incapable de rien faire?
ESS_R06_2012_FRE_BE_84,ESS_R06_2012,D,RESPONSE,D12,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_84,ESS_R06_2012,D,RESPONSE,D12,2,De temps en temps
ESS_R06_2012_FRE_BE_84,ESS_R06_2012,D,RESPONSE,D12,3,La plupart du temps
ESS_R06_2012_FRE_BE_84,ESS_R06_2012,D,RESPONSE,D12,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_84,ESS_R06_2012,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_85,ESS_R06_2012,D,REQUEST,D13,,"Et en utilisant cette carte, pouvez-vous m'indiquer s'il vous est arrivé parfois la semaine dernière ..."
ESS_R06_2012_FRE_BE_85,ESS_R06_2012,D,INSTRUCTION,D13,,MONTREZ CARTE
ESS_R06_2012_FRE_BE_85,ESS_R06_2012,D,REQUEST,D13,,... De déborder d'énergie?
ESS_R06_2012_FRE_BE_85,ESS_R06_2012,D,RESPONSE,D13,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_85,ESS_R06_2012,D,RESPONSE,D13,2,De temps en temps
ESS_R06_2012_FRE_BE_85,ESS_R06_2012,D,RESPONSE,D13,3,La plupart du temps
ESS_R06_2012_FRE_BE_85,ESS_R06_2012,D,RESPONSE,D13,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_85,ESS_R06_2012,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_86,ESS_R06_2012,D,REQUEST,D14,,...De vous sentir inquiet?
ESS_R06_2012_FRE_BE_86,ESS_R06_2012,D,RESPONSE,D14,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_86,ESS_R06_2012,D,RESPONSE,D14,2,De temps en temps
ESS_R06_2012_FRE_BE_86,ESS_R06_2012,D,RESPONSE,D14,3,La plupart du temps
ESS_R06_2012_FRE_BE_86,ESS_R06_2012,D,RESPONSE,D14,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_86,ESS_R06_2012,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_87,ESS_R06_2012,D,REQUEST,D15,,... de vous sentir calme et serein?
ESS_R06_2012_FRE_BE_87,ESS_R06_2012,D,RESPONSE,D15,1,A aucun moment ou presque
ESS_R06_2012_FRE_BE_87,ESS_R06_2012,D,RESPONSE,D15,2,De temps en temps
ESS_R06_2012_FRE_BE_87,ESS_R06_2012,D,RESPONSE,D15,3,La plupart du temps
ESS_R06_2012_FRE_BE_87,ESS_R06_2012,D,RESPONSE,D15,4,Tout le temps ou presque
ESS_R06_2012_FRE_BE_87,ESS_R06_2012,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,REQUEST,D16,,MONTREZ CARTE 26
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,REQUEST,D16,,"En utilisant cette carte, pouvez-vous me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes?"
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,REQUEST,D16,,LIRE CHAQUE PROPOSITION ET CODER LA REPONSE DANS LE TABLEAU
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,REQUEST,D16,,Je me sens libre de décider moi-même comment vivre ma vie
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,RESPONSE,D16,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,RESPONSE,D16,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,RESPONSE,D16,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,RESPONSE,D16,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,RESPONSE,D16,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_88,ESS_R06_2012,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_89,ESS_R06_2012,D,REQUEST,D17,,"Dans la vie de tous les jours, j'ai très rarement l'occasion de montrer tout ce dont je suis capable"
ESS_R06_2012_FRE_BE_89,ESS_R06_2012,D,RESPONSE,D17,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_89,ESS_R06_2012,D,RESPONSE,D17,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_89,ESS_R06_2012,D,RESPONSE,D17,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_89,ESS_R06_2012,D,RESPONSE,D17,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_89,ESS_R06_2012,D,RESPONSE,D17,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_89,ESS_R06_2012,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_90,ESS_R06_2012,D,REQUEST,D18,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R06_2012_FRE_BE_90,ESS_R06_2012,D,RESPONSE,D18,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_90,ESS_R06_2012,D,RESPONSE,D18,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_90,ESS_R06_2012,D,RESPONSE,D18,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_90,ESS_R06_2012,D,RESPONSE,D18,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_90,ESS_R06_2012,D,RESPONSE,D18,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_90,ESS_R06_2012,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_91,ESS_R06_2012,D,REQUEST,D19,,"Quand les choses tournent mal dans ma vie, il me faut beaucoup de temps en général pour retomber sur mes pieds."
ESS_R06_2012_FRE_BE_91,ESS_R06_2012,D,RESPONSE,D19,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_91,ESS_R06_2012,D,RESPONSE,D19,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_91,ESS_R06_2012,D,RESPONSE,D19,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_91,ESS_R06_2012,D,RESPONSE,D19,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_91,ESS_R06_2012,D,RESPONSE,D19,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_91,ESS_R06_2012,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,REQUEST,D20,,MONTREZ CARTE 27
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,REQUEST,D20,,"En utilisant cette carte, veuillez me dire dans quelle mesure il vous arrive..."
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,INSTRUCTION,D20,,LIRE LES PROPOSITIONS
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,REQUEST,D20,,d'apprendre de nouvelles choses dans votre vie
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,RESPONSE,D20,0, Pas du tout
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,RESPONSE,D20,6, Enormément
ESS_R06_2012_FRE_BE_92,ESS_R06_2012,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,REQUEST,D21,,d'avoir l'impression que les gens s'entraident là où vous habitez?
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,RESPONSE,D21,0, Pas du tout
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,RESPONSE,D21,6, Enormément
ESS_R06_2012_FRE_BE_93,ESS_R06_2012,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,REQUEST,D22,,d'avoir le sentiment que les gens vous traitent avec respect?
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,RESPONSE,D22,0, Pas du tout
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,RESPONSE,D22,6, Enormément
ESS_R06_2012_FRE_BE_94,ESS_R06_2012,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,REQUEST,D23,,MONTREZ CARTE 28
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,REQUEST,D23,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous ‘êtes d'accord ou non avec les propositions suivantes?"
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,REQUEST,D23,,LIRE CHAQUE PROPOSITION ET CODER LA REPONSE DANS LE TABLEAU
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,REQUEST,D23,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la valeur et est utile"
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,RESPONSE,D23,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,RESPONSE,D23,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,RESPONSE,D23,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,RESPONSE,D23,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,RESPONSE,D23,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_95,ESS_R06_2012,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_96,ESS_R06_2012,D,REQUEST,D24,,"Dans l'état actuel des choses, j'ai du mal à être confiant quant à l'avenir du monde."
ESS_R06_2012_FRE_BE_96,ESS_R06_2012,D,RESPONSE,D24,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_96,ESS_R06_2012,D,RESPONSE,D24,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_96,ESS_R06_2012,D,RESPONSE,D24,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_96,ESS_R06_2012,D,RESPONSE,D24,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_96,ESS_R06_2012,D,RESPONSE,D24,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_96,ESS_R06_2012,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_97,ESS_R06_2012,D,REQUEST,D25,,Il y a plein de choses dans lesquelles je me sens à l'aise
ESS_R06_2012_FRE_BE_97,ESS_R06_2012,D,RESPONSE,D25,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_97,ESS_R06_2012,D,RESPONSE,D25,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_97,ESS_R06_2012,D,RESPONSE,D25,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_97,ESS_R06_2012,D,RESPONSE,D25,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_97,ESS_R06_2012,D,RESPONSE,D25,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_97,ESS_R06_2012,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_98,ESS_R06_2012,D,REQUEST,D26,,"Pour la plupart des gens en Belgique, la vie a tendance à se dégrader plutôt qu'à s'améliorer."
ESS_R06_2012_FRE_BE_98,ESS_R06_2012,D,RESPONSE,D26,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_98,ESS_R06_2012,D,RESPONSE,D26,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_98,ESS_R06_2012,D,RESPONSE,D26,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_98,ESS_R06_2012,D,RESPONSE,D26,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_98,ESS_R06_2012,D,RESPONSE,D26,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_98,ESS_R06_2012,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_99,ESS_R06_2012,D,REQUEST,D27,,Je me sens proche des gens qui vivent près de chez moi
ESS_R06_2012_FRE_BE_99,ESS_R06_2012,D,RESPONSE,D27,1,Tout à fait d'accord
ESS_R06_2012_FRE_BE_99,ESS_R06_2012,D,RESPONSE,D27,2,Plutôt d'accord
ESS_R06_2012_FRE_BE_99,ESS_R06_2012,D,RESPONSE,D27,3,"Ni d'accord, ni en désaccord"
ESS_R06_2012_FRE_BE_99,ESS_R06_2012,D,RESPONSE,D27,4,Plutôt en désaccord
ESS_R06_2012_FRE_BE_99,ESS_R06_2012,D,RESPONSE,D27,5,Tout en fait en désaccord
ESS_R06_2012_FRE_BE_99,ESS_R06_2012,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,REQUEST,D28,,MONTREZ CARTE 29
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,REQUEST,D28,,Dans quelle mesure prenez-vous le temps de faire ce dont vous avez vraiment envie?
ESS_R06_2012_FRE_BE_100,ESS_R06_2012,D,REQUEST,D28,,Veuillez utiliser cette carte où 0 signifie « Pas du tout » et 10 « Complètement ».
