survey_item_ID,Study,module,item_type,item_name,item_value,FRE_CH
ESS_R04_2008_FRE_CH_83,ESS_R04_2008,C,RESPONSE,C25,10,Autre
ESS_R04_2008_FRE_CH_83,ESS_R04_2008,C,RESPONSE,C25,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_84,ESS_R04_2008,C,REQUEST,C25_N,,Quelle autre raison?
ESS_R04_2008_FRE_CH_84,ESS_R04_2008,C,RESPONSE,C25_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_85,ESS_R04_2008,C,REQUEST,C26,,Êtes-vous citoyen Suisse?
ESS_R04_2008_FRE_CH_85,ESS_R04_2008,C,RESPONSE,C26,1,Oui
ESS_R04_2008_FRE_CH_85,ESS_R04_2008,C,RESPONSE,C26,2,Non
ESS_R04_2008_FRE_CH_85,ESS_R04_2008,C,RESPONSE,C26,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,REQUEST,C27,,Quelle nationalité avez-vous?
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,1,Suisse
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,2,Italie
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,3,Portugal
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,4,Allemagne
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,5,Espagne
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,6,Turquie
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,7,France
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,8,Autriche
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,9,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,10,Pays-Bas
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,11,Belgique
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,12,Serbie
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,13,Monténégro
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,14,Croatie
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,15,Bosnie-Herzégovine
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,16,Macédoine (ancienne République yougoslave de)
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,17,Kosovo
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,18,Albanie
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,19,Autre pays
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,20,Sans nationalité
ESS_R04_2008_FRE_CH_86,ESS_R04_2008,C,RESPONSE,C27,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_87,ESS_R04_2008,C,REQUEST,C27_N,,Quelle nationalité?
ESS_R04_2008_FRE_CH_87,ESS_R04_2008,C,RESPONSE,C27_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_88,ESS_R04_2008,C,REQUEST,C28,,Êtes-vous né en Suisse?
ESS_R04_2008_FRE_CH_88,ESS_R04_2008,C,RESPONSE,C28,1,Oui
ESS_R04_2008_FRE_CH_88,ESS_R04_2008,C,RESPONSE,C28,2,Non
ESS_R04_2008_FRE_CH_88,ESS_R04_2008,C,RESPONSE,C28,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,REQUEST,C29,,Dans quel pays êtes-vous né?
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,1,Suisse
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,2,Italie
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,3,Portugal
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,4,Allemagne
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,5,Espagne
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,6,Turquie
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,7,France
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,8,Autriche
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,9,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,10,Pays-Bas
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,11,Belgique
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,12,Serbie
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,13,Monténégro
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,14,Croatie
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,15,Bosnie-Herzégovine
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,16,Macédoine (ancienne République yougoslave de)
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,17,Kosovo
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,18,Albanie
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,19,Autre pays
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,20,Sans nationalité
ESS_R04_2008_FRE_CH_89,ESS_R04_2008,C,RESPONSE,C29,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_90,ESS_R04_2008,C,REQUEST,C29_N,,Dans quel pays êtes-vous né?
ESS_R04_2008_FRE_CH_90,ESS_R04_2008,C,RESPONSE,C29_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_91,ESS_R04_2008,C,REQUEST,C30,,Depuis combien de temps êtes-vous venu vivre en Suisse pour la première fois?
ESS_R04_2008_FRE_CH_91,ESS_R04_2008,C,INSTRUCTION,C30,,Veuillez utiliser cette carte pour répondre.
ESS_R04_2008_FRE_CH_91,ESS_R04_2008,C,RESPONSE,C30,1,Moins d'une année
ESS_R04_2008_FRE_CH_91,ESS_R04_2008,C,RESPONSE,C30,2,Entre 1 et 5 ans
ESS_R04_2008_FRE_CH_91,ESS_R04_2008,C,RESPONSE,C30,3,Entre 6 et 10 ans
ESS_R04_2008_FRE_CH_91,ESS_R04_2008,C,RESPONSE,C30,4,Entre 11 et 20 ans
ESS_R04_2008_FRE_CH_91,ESS_R04_2008,C,RESPONSE,C30,5,Plus de 20 ans
ESS_R04_2008_FRE_CH_91,ESS_R04_2008,C,RESPONSE,C30,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,REQUEST,C31,,Quelle langue parlez-vous le plus souvent à la maison?
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,1,Suisse-allemand
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,2,Français
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,3,Dialecte tessinois
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,4,Rhéto-romanche
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,5,Allemand
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,6,Italien
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,7,Serbe
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,8,Croate
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,9,Albanais
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,10,Portugais
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,11,Espagnol
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,12,Anglais
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,13,Turc
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,14,Autre langue
ESS_R04_2008_FRE_CH_92,ESS_R04_2008,C,RESPONSE,C31,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_93,ESS_R04_2008,C,REQUEST,C31_N,,Quelle langue parlez-vous le plus souvent à la maison?
ESS_R04_2008_FRE_CH_93,ESS_R04_2008,C,RESPONSE,C31_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_94,ESS_R04_2008,C,REQUEST,C32,,Faites-vous partie d'une minorité ethnique en Suisse?
ESS_R04_2008_FRE_CH_94,ESS_R04_2008,C,RESPONSE,C32,1,Oui
ESS_R04_2008_FRE_CH_94,ESS_R04_2008,C,RESPONSE,C32,2,Non
ESS_R04_2008_FRE_CH_94,ESS_R04_2008,C,RESPONSE,C32,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_95,ESS_R04_2008,C,REQUEST,C33,,Votre père est-il né en Suisse?
ESS_R04_2008_FRE_CH_95,ESS_R04_2008,C,RESPONSE,C33,1,Oui
ESS_R04_2008_FRE_CH_95,ESS_R04_2008,C,RESPONSE,C33,2,Non
ESS_R04_2008_FRE_CH_95,ESS_R04_2008,C,RESPONSE,C33,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,REQUEST,C34,,Dans quel pays votre père est-il né?
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,1,Suisse
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,2,Italie
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,3,Portugal
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,4,Allemagne
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,5,Espagne
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,6,Turquie
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,7,France
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,8,Autriche
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,9,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,10,Pays-Bas
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,11,Belgique
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,12,Serbie
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,13,Monténégro
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,14,Croatie
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,15,Bosnie-Herzégovine
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,16,Macédoine (ancienne République yougoslave de)
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,17,Kosovo
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,18,Albanie
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,19,Autre pays
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,20,Sans nationalité
ESS_R04_2008_FRE_CH_96,ESS_R04_2008,C,RESPONSE,C34,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_97,ESS_R04_2008,C,REQUEST,C34_N,,Dans quel pays votre père est-il né?
ESS_R04_2008_FRE_CH_97,ESS_R04_2008,C,RESPONSE,C34_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_98,ESS_R04_2008,C,REQUEST,C35,,Votre mère est-elle née en Suisse?
ESS_R04_2008_FRE_CH_98,ESS_R04_2008,C,RESPONSE,C35,1,Oui
ESS_R04_2008_FRE_CH_98,ESS_R04_2008,C,RESPONSE,C35,2,Non
ESS_R04_2008_FRE_CH_98,ESS_R04_2008,C,RESPONSE,C35,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,REQUEST,C36,,Dans quel pays votre mère est-elle née?
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,1,Suisse
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,2,Italie
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,3,Portugal
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,4,Allemagne
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,5,Espagne
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,6,Turquie
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,7,France
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,8,Autriche
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,9,"Royaume-Uni (Grande-Bretagne, Irlande du Nord)"
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,10,Pays-Bas
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,11,Belgique
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,12,Serbie
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,13,Monténégro
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,14,Croatie
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,15,Bosnie-Herzégovine
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,16,Macédoine (ancienne République yougoslave de)
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,17,Kosovo
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,18,Albanie
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,19,Autre pays
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,20,Sans nationalité
ESS_R04_2008_FRE_CH_99,ESS_R04_2008,C,RESPONSE,C36,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_100,ESS_R04_2008,C,REQUEST,C36_N,,Dans quel pays votre mère est-elle née?
ESS_R04_2008_FRE_CH_100,ESS_R04_2008,C,RESPONSE,C36_N,,(NOTEZ)
ESS_R04_2008_FRE_CH_101,ESS_R04_2008,D,REQUEST,D1,,Veuillez m'indiquer à l'aide de cette carte dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes.
ESS_R04_2008_FRE_CH_101,ESS_R04_2008,D,REQUEST,D1,,De grandes différences de revenus entre les gens sont acceptables pour récompenser convenablement les différences de talents et d'efforts de chacun.
ESS_R04_2008_FRE_CH_101,ESS_R04_2008,D,RESPONSE,D1,1,Tout à fait d'accord
ESS_R04_2008_FRE_CH_101,ESS_R04_2008,D,RESPONSE,D1,2,Plutôt d'accord
ESS_R04_2008_FRE_CH_101,ESS_R04_2008,D,RESPONSE,D1,3,"Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_101,ESS_R04_2008,D,RESPONSE,D1,4,Plutôt en désaccord
ESS_R04_2008_FRE_CH_101,ESS_R04_2008,D,RESPONSE,D1,5,Tout à fait en désaccord
ESS_R04_2008_FRE_CH_101,ESS_R04_2008,D,RESPONSE,D1,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_102,ESS_R04_2008,D,REQUEST,D2,,L'école doit apprendre aux enfants à obéir à l'autorité.
ESS_R04_2008_FRE_CH_102,ESS_R04_2008,D,RESPONSE,D2,1,Tout à fait d'accord
ESS_R04_2008_FRE_CH_102,ESS_R04_2008,D,RESPONSE,D2,2,Plutôt d'accord
ESS_R04_2008_FRE_CH_102,ESS_R04_2008,D,RESPONSE,D2,3,"Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_102,ESS_R04_2008,D,RESPONSE,D2,4,Plutôt en désaccord
ESS_R04_2008_FRE_CH_102,ESS_R04_2008,D,RESPONSE,D2,5,Tout à fait en désaccord
ESS_R04_2008_FRE_CH_102,ESS_R04_2008,D,RESPONSE,D2,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_103,ESS_R04_2008,D,REQUEST,D3,,Une femme devrait être prête à réduire son activité rémunérée pour le bien de sa famille.
ESS_R04_2008_FRE_CH_103,ESS_R04_2008,D,RESPONSE,D3,1,Tout à fait d'accord
ESS_R04_2008_FRE_CH_103,ESS_R04_2008,D,RESPONSE,D3,2,Plutôt d'accord
ESS_R04_2008_FRE_CH_103,ESS_R04_2008,D,RESPONSE,D3,3,"Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_103,ESS_R04_2008,D,RESPONSE,D3,4,Plutôt en désaccord
ESS_R04_2008_FRE_CH_103,ESS_R04_2008,D,RESPONSE,D3,5,Tout à fait en désaccord
ESS_R04_2008_FRE_CH_103,ESS_R04_2008,D,RESPONSE,D3,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_104,ESS_R04_2008,D,REQUEST,D4,,"Pour qu'une société soit juste, les différences de niveau de vie entre les gens devraient être faibles."
ESS_R04_2008_FRE_CH_104,ESS_R04_2008,D,RESPONSE,D4,1,Tout à fait d'accord
ESS_R04_2008_FRE_CH_104,ESS_R04_2008,D,RESPONSE,D4,2,Plutôt d'accord
ESS_R04_2008_FRE_CH_104,ESS_R04_2008,D,RESPONSE,D4,3,"Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_104,ESS_R04_2008,D,RESPONSE,D4,4,Plutôt en désaccord
ESS_R04_2008_FRE_CH_104,ESS_R04_2008,D,RESPONSE,D4,5,Tout à fait en désaccord
ESS_R04_2008_FRE_CH_104,ESS_R04_2008,D,RESPONSE,D4,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_105,ESS_R04_2008,D,REQUEST,D5,,Les gens qui enfreignent la loi devraient être condamnés beaucoup plus sévèrement qu'aujourd'hui.
ESS_R04_2008_FRE_CH_105,ESS_R04_2008,D,RESPONSE,D5,1,Tout à fait d'accord
ESS_R04_2008_FRE_CH_105,ESS_R04_2008,D,RESPONSE,D5,2,Plutôt d'accord
ESS_R04_2008_FRE_CH_105,ESS_R04_2008,D,RESPONSE,D5,3,"Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_105,ESS_R04_2008,D,RESPONSE,D5,4,Plutôt en désaccord
ESS_R04_2008_FRE_CH_105,ESS_R04_2008,D,RESPONSE,D5,5,Tout à fait en désaccord
ESS_R04_2008_FRE_CH_105,ESS_R04_2008,D,RESPONSE,D5,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_106,ESS_R04_2008,D,REQUEST,D6,,"Quand les emplois sont rares, la priorité devrait être donnée aux hommes plutôt qu'aux femmes pour avoir un emploi."
ESS_R04_2008_FRE_CH_106,ESS_R04_2008,D,RESPONSE,D6,1,Tout à fait d'accord
ESS_R04_2008_FRE_CH_106,ESS_R04_2008,D,RESPONSE,D6,2,Plutôt d'accord
ESS_R04_2008_FRE_CH_106,ESS_R04_2008,D,RESPONSE,D6,3,"Ni d'accord, ni en désaccord"
ESS_R04_2008_FRE_CH_106,ESS_R04_2008,D,RESPONSE,D6,4,Plutôt en désaccord
ESS_R04_2008_FRE_CH_106,ESS_R04_2008,D,RESPONSE,D6,5,Tout à fait en désaccord
ESS_R04_2008_FRE_CH_106,ESS_R04_2008,D,RESPONSE,D6,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,REQUEST,D7,,"En Suisse, sur 100 personnes en âge de travailler, combien y a t-il d'après vous de chômeurs à la recherche d'un emploi?"
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,INSTRUCTION,D7,,Veuillez choisir votre réponse sur cette carte.
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,REQUEST,D7,,"Si vous hésitez, donnez le chiffre qui vous semble le plus vraisemblable."
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,11,50 ou plus
ESS_R04_2008_FRE_CH_107,ESS_R04_2008,D,RESPONSE,D7,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,REQUEST,D8,,"En Suisse, sur 100 personnes en âge de travailler, combien y a-t-il d'après vous de malades de longue durée ou d'handicapés?"
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,11,50 ou plus
ESS_R04_2008_FRE_CH_108,ESS_R04_2008,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,REQUEST,D9,,"En Suisse, sur 100 personnes en âge de travailler, combien y a-t-il d'individus qui n'ont pas assez d'argent pour subvenir à leurs besoins essentiels?"
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,REQUEST,D9,,"Si vous hésitez, donnez le chiffre qui vous semble le plus vraisemblable."
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,11,50 ou plus
ESS_R04_2008_FRE_CH_109,ESS_R04_2008,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,REQUEST,D10,,"En Suisse, sur 100 personnes en âge de travailler, à votre avis, combien y en a-t-il environ qui sont nées à l'étranger?"
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,11,50 ou plus
ESS_R04_2008_FRE_CH_110,ESS_R04_2008,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,REQUEST,D11,,"Dans les questions suivantes, je vais vous demander dans quelle mesure certaines choses sont bonnes ou mauvaises pour différents groupes de personnes en Suisse."
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,REQUEST,D11,,Que pensez-vous en général du niveau de vie des retraités?
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,REQUEST,D11,,"Veuillez répondre en utilisant l'échelle figurant sur cette carte, où 0 signifie «Extrêmement mauvais» et 10 «Extrêmement bon»."
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,0, Extrêmement mauvais
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,10, Extrêmement bon
ESS_R04_2008_FRE_CH_111,ESS_R04_2008,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R04_2008_FRE_CH_112,ESS_R04_2008,D,REQUEST,D12,,"En général, que pensez-vous du niveau de vie des chômeurs?"
