survey_item_ID,Study,module,item_type,item_name,item_value,FRE_FR
ESS_R06_2012_FRE_FR_84,ESS_R06_2012,D,RESPONSE,D8,1,A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_84,ESS_R06_2012,D,RESPONSE,D8,2,DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_84,ESS_R06_2012,D,RESPONSE,D8,3,LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_84,ESS_R06_2012,D,RESPONSE,D8,4,TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_84,ESS_R06_2012,D,RESPONSE,D8,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_85,ESS_R06_2012,D,REQUEST,D9,,... de vous sentir seul(e)?
ESS_R06_2012_FRE_FR_85,ESS_R06_2012,D,RESPONSE,D9,1,A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_85,ESS_R06_2012,D,RESPONSE,D9,2,DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_85,ESS_R06_2012,D,RESPONSE,D9,3,LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_85,ESS_R06_2012,D,RESPONSE,D9,4,TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_85,ESS_R06_2012,D,RESPONSE,D9,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_86,ESS_R06_2012,D,REQUEST,D10,,...d'apprécier la vie?
ESS_R06_2012_FRE_FR_86,ESS_R06_2012,D,RESPONSE,D10,1,A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_86,ESS_R06_2012,D,RESPONSE,D10,2,DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_86,ESS_R06_2012,D,RESPONSE,D10,3,LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_86,ESS_R06_2012,D,RESPONSE,D10,4,TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_86,ESS_R06_2012,D,RESPONSE,D10,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_87,ESS_R06_2012,D,REQUEST,D11,,...de vous sentir triste?
ESS_R06_2012_FRE_FR_87,ESS_R06_2012,D,RESPONSE,D11,1,A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_87,ESS_R06_2012,D,RESPONSE,D11,2,DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_87,ESS_R06_2012,D,RESPONSE,D11,3,LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_87,ESS_R06_2012,D,RESPONSE,D11,4,TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_87,ESS_R06_2012,D,RESPONSE,D11,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_88,ESS_R06_2012,D,REQUEST,D12,,...de ne rien être capable de faire?
ESS_R06_2012_FRE_FR_88,ESS_R06_2012,D,RESPONSE,D12,1,A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_88,ESS_R06_2012,D,RESPONSE,D12,2,DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_88,ESS_R06_2012,D,RESPONSE,D12,3,LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_88,ESS_R06_2012,D,RESPONSE,D12,4,TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_88,ESS_R06_2012,D,RESPONSE,D12,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_89,ESS_R06_2012,D,REQUEST,D13,,"Veuillez m'indiquer maintenant s'il vous est arrivé, la semaine dernière,..."
ESS_R06_2012_FRE_FR_89,ESS_R06_2012,D,INSTRUCTION,D13,,ENQUETEUR: LAISSER CARTE 25
ESS_R06_2012_FRE_FR_89,ESS_R06_2012,D,REQUEST,D13,,...d'être plein d'énergie?
ESS_R06_2012_FRE_FR_89,ESS_R06_2012,D,RESPONSE,D13,1,A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_89,ESS_R06_2012,D,RESPONSE,D13,2,DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_89,ESS_R06_2012,D,RESPONSE,D13,3,LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_89,ESS_R06_2012,D,RESPONSE,D13,4,TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_89,ESS_R06_2012,D,RESPONSE,D13,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_90,ESS_R06_2012,D,REQUEST,D14,,...de vous sentir inquiet(ète)?
ESS_R06_2012_FRE_FR_90,ESS_R06_2012,D,RESPONSE,D14,1,A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_90,ESS_R06_2012,D,RESPONSE,D14,2,DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_90,ESS_R06_2012,D,RESPONSE,D14,3,LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_90,ESS_R06_2012,D,RESPONSE,D14,4,TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_90,ESS_R06_2012,D,RESPONSE,D14,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_91,ESS_R06_2012,D,REQUEST,D15,,...de vous sentir calme et serein(e)?
ESS_R06_2012_FRE_FR_91,ESS_R06_2012,D,RESPONSE,D15,1,A AUCUN MOMENT OU PRESQUE
ESS_R06_2012_FRE_FR_91,ESS_R06_2012,D,RESPONSE,D15,2,DE TEMPS EN TEMPS
ESS_R06_2012_FRE_FR_91,ESS_R06_2012,D,RESPONSE,D15,3,LA PLUPART DU TEMPS
ESS_R06_2012_FRE_FR_91,ESS_R06_2012,D,RESPONSE,D15,4,TOUT LE TEMPS OU PRESQUE
ESS_R06_2012_FRE_FR_91,ESS_R06_2012,D,RESPONSE,D15,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_92,ESS_R06_2012,D,REQUEST,D16,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_FR_92,ESS_R06_2012,D,REQUEST,D16,,Je me sens libre de décider moi-même comment vivre ma vie.
ESS_R06_2012_FRE_FR_92,ESS_R06_2012,D,RESPONSE,D16,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_92,ESS_R06_2012,D,RESPONSE,D16,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_92,ESS_R06_2012,D,RESPONSE,D16,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_92,ESS_R06_2012,D,RESPONSE,D16,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_92,ESS_R06_2012,D,RESPONSE,D16,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_92,ESS_R06_2012,D,RESPONSE,D16,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_93,ESS_R06_2012,D,REQUEST,D17,,"Dans la vie de tous les jours, j'ai très rarement l'occasion de montrer tout ce dont je suis capable."
ESS_R06_2012_FRE_FR_93,ESS_R06_2012,D,RESPONSE,D17,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_93,ESS_R06_2012,D,RESPONSE,D17,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_93,ESS_R06_2012,D,RESPONSE,D17,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_93,ESS_R06_2012,D,RESPONSE,D17,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_93,ESS_R06_2012,D,RESPONSE,D17,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_93,ESS_R06_2012,D,RESPONSE,D17,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_94,ESS_R06_2012,D,REQUEST,D18,,"La plupart du temps, ce que je fais me donne un sentiment de réussite."
ESS_R06_2012_FRE_FR_94,ESS_R06_2012,D,RESPONSE,D18,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_94,ESS_R06_2012,D,RESPONSE,D18,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_94,ESS_R06_2012,D,RESPONSE,D18,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_94,ESS_R06_2012,D,RESPONSE,D18,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_94,ESS_R06_2012,D,RESPONSE,D18,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_94,ESS_R06_2012,D,RESPONSE,D18,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_95,ESS_R06_2012,D,REQUEST,D19,,"Quand les choses tournent mal dans ma vie, il me faut beaucoup de temps en général pour retomber sur mes pieds."
ESS_R06_2012_FRE_FR_95,ESS_R06_2012,D,RESPONSE,D19,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_95,ESS_R06_2012,D,RESPONSE,D19,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_95,ESS_R06_2012,D,RESPONSE,D19,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_95,ESS_R06_2012,D,RESPONSE,D19,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_95,ESS_R06_2012,D,RESPONSE,D19,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_95,ESS_R06_2012,D,RESPONSE,D19,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,REQUEST,D20,,"À l'aide de cette carte, veuillez m'indiquer dans quelle mesure il vous arrive..."
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,REQUEST,D20,,"Veuillez utiliser pour répondre une échelle de 0 à 6, où 0 signifie ""pas du tout"" et 6 signifie ""énormément"""
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,INSTRUCTION,D20,,ENQUETEUR: MONTRER CARTE 27 « Là où vous habitez » ne renvoie pas au logement occupé mais à son environnement
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,REQUEST,D20,,...d'apprendre de nouvelles choses dans votre vie?
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,RESPONSE,D20,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,RESPONSE,D20,6, ENORMEMENT
ESS_R06_2012_FRE_FR_96,ESS_R06_2012,D,RESPONSE,D20,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,REQUEST,D21,,...d'avoir l'impression que les gens s'entraident à l'endroit où vous habitez?
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,RESPONSE,D21,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,RESPONSE,D21,6, ENORMEMENT
ESS_R06_2012_FRE_FR_97,ESS_R06_2012,D,RESPONSE,D21,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,REQUEST,D22,,...d'avoir le sentiment que les gens vous traitent avec respect?
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,RESPONSE,D22,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,RESPONSE,D22,6, ENORMEMENT
ESS_R06_2012_FRE_FR_98,ESS_R06_2012,D,RESPONSE,D22,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,REQUEST,D23,,"En utilisant cette carte, veuillez me dire dans quelle mesure vous êtes d'accord ou non avec les propositions suivantes."
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,REQUEST,D23,,"En général, j'ai le sentiment que ce que je fais dans ma vie a de la"
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,REQUEST,D23,,valeur et est utile.
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,INSTRUCTION,D23,,ENQUETEUR: MONTRER CARTE 28
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,REQUEST,D23,,LIRE CHAQUE PROPOSITION
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,RESPONSE,D23,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,RESPONSE,D23,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,RESPONSE,D23,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,RESPONSE,D23,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,RESPONSE,D23,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_99,ESS_R06_2012,D,RESPONSE,D23,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_100,ESS_R06_2012,D,REQUEST,D24,,"Dans l'état actuel des choses, j'ai du mal à être confiant(e) quant à l'avenir du monde."
ESS_R06_2012_FRE_FR_100,ESS_R06_2012,D,RESPONSE,D24,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_100,ESS_R06_2012,D,RESPONSE,D24,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_100,ESS_R06_2012,D,RESPONSE,D24,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_100,ESS_R06_2012,D,RESPONSE,D24,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_100,ESS_R06_2012,D,RESPONSE,D24,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_100,ESS_R06_2012,D,RESPONSE,D24,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_101,ESS_R06_2012,D,REQUEST,D25,,Il y a plein de choses dans lesquelles je me sens à l'aise.
ESS_R06_2012_FRE_FR_101,ESS_R06_2012,D,RESPONSE,D25,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_101,ESS_R06_2012,D,RESPONSE,D25,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_101,ESS_R06_2012,D,RESPONSE,D25,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_101,ESS_R06_2012,D,RESPONSE,D25,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_101,ESS_R06_2012,D,RESPONSE,D25,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_101,ESS_R06_2012,D,RESPONSE,D25,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_102,ESS_R06_2012,D,REQUEST,D26,,"Pour la plupart des gens en France, la vie a tendance à se dégrader plutôt qu'à s'améliorer."
ESS_R06_2012_FRE_FR_102,ESS_R06_2012,D,RESPONSE,D26,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_102,ESS_R06_2012,D,RESPONSE,D26,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_102,ESS_R06_2012,D,RESPONSE,D26,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_102,ESS_R06_2012,D,RESPONSE,D26,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_102,ESS_R06_2012,D,RESPONSE,D26,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_102,ESS_R06_2012,D,RESPONSE,D26,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_103,ESS_R06_2012,D,REQUEST,D27,,Je me sens proche des gens qui vivent près de chez moi.
ESS_R06_2012_FRE_FR_103,ESS_R06_2012,D,RESPONSE,D27,1,TOUT A FAIT D'ACCORD
ESS_R06_2012_FRE_FR_103,ESS_R06_2012,D,RESPONSE,D27,2,PLUTOT D'ACCORD
ESS_R06_2012_FRE_FR_103,ESS_R06_2012,D,RESPONSE,D27,3,"NI D'ACCORD, NI PAS D'ACCORD"
ESS_R06_2012_FRE_FR_103,ESS_R06_2012,D,RESPONSE,D27,4,PLUTOT PAS D'ACCORD
ESS_R06_2012_FRE_FR_103,ESS_R06_2012,D,RESPONSE,D27,5,PAS DU TOUT D'ACCORD
ESS_R06_2012_FRE_FR_103,ESS_R06_2012,D,RESPONSE,D27,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,REQUEST,D28,,Dans quelle mesure prenez-vous le temps de faire ce dont vous avez vraiment envie?
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,REQUEST,D28,,"Veuillez utiliser cette carte pour répondre, où 0 signifie pas du tout et 10, complètement."
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,INSTRUCTION,D28,,ENQUETEUR: MONTRER CARTE 29
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,1,01
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,2,02
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,3,03
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,4,04
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,5,05
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,6,06
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,7,07
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,8,08
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,9,09
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,10, COMPLETEMENT
ESS_R06_2012_FRE_FR_104,ESS_R06_2012,D,RESPONSE,D28,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,REQUEST,D29,,Diriez-vous que les personnes qui vous sont proches vous estiment?
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,INSTRUCTION,D29,,Veuillez utiliser la même carte
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,0, PAS DU TOUT
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,1,01
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,2,02
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,3,03
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,4,04
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,5,05
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,6,06
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,7,07
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,8,08
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,9,09
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,10, COMPLETEMENT
ESS_R06_2012_FRE_FR_105,ESS_R06_2012,D,RESPONSE,D29,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,REQUEST,D30,,Trouvez-vous plutôt difficile ou plutôt facile de faire face aux problèmes importants qui surviennent dans votre vie?
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,REQUEST,D30,,Veuillez utiliser cette carte pour répondre où 0 signifie extrêmement difficile et 10 signifie extrêmement facile.
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,0, EXTREMEMENT DIFFICILE
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,1,01
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,2,02
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,3,03
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,4,04
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,5,05
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,6,06
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,7,07
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,8,08
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,9,09
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,10, EXTREMEMENT FACILE
ESS_R06_2012_FRE_FR_106,ESS_R06_2012,D,RESPONSE,D30,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,REQUEST,D31,,Veuillez utiliser la carte 31 pour répondre aux trois prochaines questions.
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,REQUEST,D31,,Dans quelle mesure vous arrive-t-il en général...
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,REQUEST,D31,,...d'être intéressé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,0, A AUCUN MOMENT
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,1,01
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,2,02
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,3,03
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,4,04
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,5,05
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,6,06
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,7,07
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,8,08
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,9,09
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,10, TOUT LE TEMPS
ESS_R06_2012_FRE_FR_107,ESS_R06_2012,D,RESPONSE,D31,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,REQUEST,D32,,... d'être absorbé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,0, A AUCUN MOMENT
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,1,01
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,2,02
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,3,03
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,4,04
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,5,05
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,6,06
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,7,07
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,8,08
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,9,09
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,10, TOUT LE TEMPS
ESS_R06_2012_FRE_FR_108,ESS_R06_2012,D,RESPONSE,D32,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,REQUEST,D33,,... d'être enthousiasmé(e) par ce que vous êtes en train de faire?
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,0, A AUCUN MOMENT
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,1,01
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,2,02
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,3,03
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,4,04
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,5,05
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,6,06
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,7,07
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,8,08
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,9,09
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,10, TOUT LE TEMPS
ESS_R06_2012_FRE_FR_109,ESS_R06_2012,D,RESPONSE,D33,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,REQUEST,D34,,"Au cours d'une journée ordinaire, vous arrive-t-il de prêter attention et d'apprécier votre environnement et les gens qui vous entourent?"
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,INSTRUCTION,D34,,ENQUETEUR: MONTRER CARTE 32
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,0, JAMAIS
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,1,01
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,2,02
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,3,03
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,4,04
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,5,05
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,6,06
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,7,07
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,8,08
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,9,09
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,10, TOUJOURS
ESS_R06_2012_FRE_FR_110,ESS_R06_2012,D,RESPONSE,D34,888,(Ne sait pas)
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,REQUEST,D35,,À quel point avez-vous le sentiment de savoir où vous voulez aller dans la vie?
ESS_R06_2012_FRE_FR_111,ESS_R06_2012,D,REQUEST,D35,,"Veuillez utiliser cette carte pour répondre où 0 signifie pas du tout et 10, complètement."
