survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R06_2012_CZE_CZ_75,ESS_R06_2012,D,REQUEST,D5,,jste se cítil(a) sklesle
ESS_R06_2012_CZE_CZ_75,ESS_R06_2012,D,RESPONSE,D5,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_75,ESS_R06_2012,D,RESPONSE,D5,2,Menšinu času
ESS_R06_2012_CZE_CZ_75,ESS_R06_2012,D,RESPONSE,D5,3,Většinu času
ESS_R06_2012_CZE_CZ_75,ESS_R06_2012,D,RESPONSE,D5,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_75,ESS_R06_2012,D,RESPONSE,D5,888,(Nevím)
ESS_R06_2012_CZE_CZ_76,ESS_R06_2012,D,REQUEST,D6,,"jste cítil(a), ţe všechno děláte s vypětím sil"
ESS_R06_2012_CZE_CZ_76,ESS_R06_2012,D,RESPONSE,D6,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_76,ESS_R06_2012,D,RESPONSE,D6,2,Menšinu času
ESS_R06_2012_CZE_CZ_76,ESS_R06_2012,D,RESPONSE,D6,3,Většinu času
ESS_R06_2012_CZE_CZ_76,ESS_R06_2012,D,RESPONSE,D6,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_76,ESS_R06_2012,D,RESPONSE,D6,888,(Nevím)
ESS_R06_2012_CZE_CZ_77,ESS_R06_2012,D,REQUEST,D7,,jste spal(a) neklidně
ESS_R06_2012_CZE_CZ_77,ESS_R06_2012,D,RESPONSE,D7,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_77,ESS_R06_2012,D,RESPONSE,D7,2,Menšinu času
ESS_R06_2012_CZE_CZ_77,ESS_R06_2012,D,RESPONSE,D7,3,Většinu času
ESS_R06_2012_CZE_CZ_77,ESS_R06_2012,D,RESPONSE,D7,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_77,ESS_R06_2012,D,RESPONSE,D7,888,(Nevím)
ESS_R06_2012_CZE_CZ_78,ESS_R06_2012,D,REQUEST,D8,,jste byl(a) šťastná(ý)
ESS_R06_2012_CZE_CZ_78,ESS_R06_2012,D,RESPONSE,D8,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_78,ESS_R06_2012,D,RESPONSE,D8,2,Menšinu času
ESS_R06_2012_CZE_CZ_78,ESS_R06_2012,D,RESPONSE,D8,3,Většinu času
ESS_R06_2012_CZE_CZ_78,ESS_R06_2012,D,RESPONSE,D8,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_78,ESS_R06_2012,D,RESPONSE,D8,888,(Nevím)
ESS_R06_2012_CZE_CZ_79,ESS_R06_2012,D,REQUEST,D9,,jste se cítil(a) osaměle
ESS_R06_2012_CZE_CZ_79,ESS_R06_2012,D,RESPONSE,D9,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_79,ESS_R06_2012,D,RESPONSE,D9,2,Menšinu času
ESS_R06_2012_CZE_CZ_79,ESS_R06_2012,D,RESPONSE,D9,3,Většinu času
ESS_R06_2012_CZE_CZ_79,ESS_R06_2012,D,RESPONSE,D9,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_79,ESS_R06_2012,D,RESPONSE,D9,888,(Nevím)
ESS_R06_2012_CZE_CZ_80,ESS_R06_2012,D,REQUEST,D10,,jste si uţíval(a) ţivota
ESS_R06_2012_CZE_CZ_80,ESS_R06_2012,D,RESPONSE,D10,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_80,ESS_R06_2012,D,RESPONSE,D10,2,Menšinu času
ESS_R06_2012_CZE_CZ_80,ESS_R06_2012,D,RESPONSE,D10,3,Většinu času
ESS_R06_2012_CZE_CZ_80,ESS_R06_2012,D,RESPONSE,D10,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_80,ESS_R06_2012,D,RESPONSE,D10,888,(Nevím)
ESS_R06_2012_CZE_CZ_81,ESS_R06_2012,D,REQUEST,D11,,jste se cítil(a) smutný(á)
ESS_R06_2012_CZE_CZ_81,ESS_R06_2012,D,RESPONSE,D11,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_81,ESS_R06_2012,D,RESPONSE,D11,2,Menšinu času
ESS_R06_2012_CZE_CZ_81,ESS_R06_2012,D,RESPONSE,D11,3,Většinu času
ESS_R06_2012_CZE_CZ_81,ESS_R06_2012,D,RESPONSE,D11,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_81,ESS_R06_2012,D,RESPONSE,D11,888,(Nevím)
ESS_R06_2012_CZE_CZ_82,ESS_R06_2012,D,REQUEST,D12,,jste pociťoval(a) nedostatek elánu
ESS_R06_2012_CZE_CZ_82,ESS_R06_2012,D,RESPONSE,D12,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_82,ESS_R06_2012,D,RESPONSE,D12,2,Menšinu času
ESS_R06_2012_CZE_CZ_82,ESS_R06_2012,D,RESPONSE,D12,3,Většinu času
ESS_R06_2012_CZE_CZ_82,ESS_R06_2012,D,RESPONSE,D12,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_82,ESS_R06_2012,D,RESPONSE,D12,888,(Nevím)
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,INSTRUCTION,D13,,ČTĚTE NAHLAS...
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,INSTRUCTION,D13,,TAZ: V KAŢDÉM ŘÁDKU VYBERTE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,INSTRUCTION,D13,,TAZ: STÁLE KARTA 25
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,REQUEST,D13,,"A řekněte mi prosím, kolik času v uplynulém týdnu..."
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,REQUEST,D13,,jste měl(a) spoustu energie
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,RESPONSE,D13,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,RESPONSE,D13,2,Menšinu času
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,RESPONSE,D13,3,Většinu času
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,RESPONSE,D13,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_83,ESS_R06_2012,D,RESPONSE,D13,888,(Nevím)
ESS_R06_2012_CZE_CZ_84,ESS_R06_2012,D,REQUEST,D14,,jste cítil(a) úzkost
ESS_R06_2012_CZE_CZ_84,ESS_R06_2012,D,RESPONSE,D14,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_84,ESS_R06_2012,D,RESPONSE,D14,2,Menšinu času
ESS_R06_2012_CZE_CZ_84,ESS_R06_2012,D,RESPONSE,D14,3,Většinu času
ESS_R06_2012_CZE_CZ_84,ESS_R06_2012,D,RESPONSE,D14,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_84,ESS_R06_2012,D,RESPONSE,D14,888,(Nevím)
ESS_R06_2012_CZE_CZ_85,ESS_R06_2012,D,REQUEST,D15,,jste se cítil(a) klidně a pohodově
ESS_R06_2012_CZE_CZ_85,ESS_R06_2012,D,RESPONSE,D15,1,Vůbec nebo téměř vůbec
ESS_R06_2012_CZE_CZ_85,ESS_R06_2012,D,RESPONSE,D15,2,Menšinu času
ESS_R06_2012_CZE_CZ_85,ESS_R06_2012,D,RESPONSE,D15,3,Většinu času
ESS_R06_2012_CZE_CZ_85,ESS_R06_2012,D,RESPONSE,D15,4,Stále nebo téměř stále
ESS_R06_2012_CZE_CZ_85,ESS_R06_2012,D,RESPONSE,D15,888,(Nevím)
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,REQUEST,D16,,"S pouţitím této karty prosím řekněte, do jaké míry souhlasíte nebo nesouhlasíte s kaţdým z následujících výroků."
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,REQUEST,D16,,ČTETE NAHLAS KAŢDÝ VÝROK
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,INSTRUCTION,D16,,TAZ: PŘEDLOŢTE KARTU 26
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,INSTRUCTION,D16,,TAZ: V KAŢDÉM ŘÁDKU VYBERTE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,REQUEST,D16,,"Mám pocit, ţe si můţu svobodně rozhodnout, jak chci ţít svůj ţivot."
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,RESPONSE,D16,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,RESPONSE,D16,2,Souhlasím
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,RESPONSE,D16,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,RESPONSE,D16,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,RESPONSE,D16,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_86,ESS_R06_2012,D,RESPONSE,D16,888,(Nevím)
ESS_R06_2012_CZE_CZ_87,ESS_R06_2012,D,REQUEST,D17,,"Ve svém běţném ţivotě D17 mámvelmimálo příleţitostí ukázat, jak jsem schopný(á)."
ESS_R06_2012_CZE_CZ_87,ESS_R06_2012,D,RESPONSE,D17,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_87,ESS_R06_2012,D,RESPONSE,D17,2,Souhlasím
ESS_R06_2012_CZE_CZ_87,ESS_R06_2012,D,RESPONSE,D17,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_87,ESS_R06_2012,D,RESPONSE,D17,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_87,ESS_R06_2012,D,RESPONSE,D17,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_87,ESS_R06_2012,D,RESPONSE,D17,888,(Nevím)
ESS_R06_2012_CZE_CZ_88,ESS_R06_2012,D,REQUEST,D18,,"Většinou mám pocit naplnění z činnosti, kterou vykonávám."
ESS_R06_2012_CZE_CZ_88,ESS_R06_2012,D,RESPONSE,D18,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_88,ESS_R06_2012,D,RESPONSE,D18,2,Souhlasím
ESS_R06_2012_CZE_CZ_88,ESS_R06_2012,D,RESPONSE,D18,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_88,ESS_R06_2012,D,RESPONSE,D18,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_88,ESS_R06_2012,D,RESPONSE,D18,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_88,ESS_R06_2012,D,RESPONSE,D18,888,(Nevím)
ESS_R06_2012_CZE_CZ_89,ESS_R06_2012,D,REQUEST,D19,,"Kdyţ se mi v ţivotě nedaří, většinou mi trvá dlouho, neţ se dostanu zpátky do svého normálního stavu."
ESS_R06_2012_CZE_CZ_89,ESS_R06_2012,D,RESPONSE,D19,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_89,ESS_R06_2012,D,RESPONSE,D19,2,Souhlasím
ESS_R06_2012_CZE_CZ_89,ESS_R06_2012,D,RESPONSE,D19,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_89,ESS_R06_2012,D,RESPONSE,D19,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_89,ESS_R06_2012,D,RESPONSE,D19,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_89,ESS_R06_2012,D,RESPONSE,D19,888,(Nevím)
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,REQUEST,D20,,"S pouţitím této karty mi prosím řekněte, do jaké míry... se ve svém ţivotě učíte novým věcem?"
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,INSTRUCTION,D20,,ČTĚTE NAHLAS...
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,INSTRUCTION,D20,,TAZ: PŘEDLOŢTE KARTU 27
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,0, Vůbec
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,6,6
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,7,7
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,8,8
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,9,9
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,10, Velice
ESS_R06_2012_CZE_CZ_90,ESS_R06_2012,D,RESPONSE,D20,888,(Nevím)
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,REQUEST,D21,,"S pouţitím této karty mi prosím řekněte, do jaké míry... máte pocit, ţe si lidé v okolí vašeho bydliště navzájem pomáhají?"
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,INSTRUCTION,D21,,TAZ: STÁLE KARTA 27
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,0, Vůbec
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,6,6
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,7,7
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,8,8
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,9,9
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,10, Velice
ESS_R06_2012_CZE_CZ_91,ESS_R06_2012,D,RESPONSE,D21,888,(Nevím)
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,REQUEST,D22,,"S pouţitím této karty mi prosím řekněte, do jaké míry... máte pocit, ţe lidé s vámi jednají s úctou?"
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,INSTRUCTION,D22,,TAZ: STÁLE KARTA 27
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,0, Vůbec
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,6,6
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,7,7
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,8,8
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,9,9
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,10, Velice
ESS_R06_2012_CZE_CZ_92,ESS_R06_2012,D,RESPONSE,D22,888,(Nevím)
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,REQUEST,D23,,"S pouţitím této karty prosím řekněte, do jaké míry souhlasíte nebo nesouhlasíte s kaţdým z následujících výroků."
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,REQUEST,D23,,ČTETE NAHLAS KAŢDÝ VÝROK
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,INSTRUCTION,D23,,TAZ: V KAŢDÉM ŘÁDKU VYBERTE JEDNU ODPOVĚĎ
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,INSTRUCTION,D23,,TAZ: PŘEDLOŢTE KARTU 28
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,REQUEST,D23,,"Obecně cítím, ţe to, co dělám ve svém ţivotě, je cenné a prospěšné"
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,RESPONSE,D23,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,RESPONSE,D23,2,Souhlasím
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,RESPONSE,D23,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,RESPONSE,D23,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,RESPONSE,D23,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_93,ESS_R06_2012,D,RESPONSE,D23,888,(Nevím)
ESS_R06_2012_CZE_CZ_94,ESS_R06_2012,D,INSTRUCTION,D24,,"Pokud vezmu v potaz současnou situaci, je pro mě těţké být optimistický, co se týče budoucnosti tohoto světa"
ESS_R06_2012_CZE_CZ_94,ESS_R06_2012,D,RESPONSE,D24,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_94,ESS_R06_2012,D,RESPONSE,D24,2,Souhlasím
ESS_R06_2012_CZE_CZ_94,ESS_R06_2012,D,RESPONSE,D24,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_94,ESS_R06_2012,D,RESPONSE,D24,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_94,ESS_R06_2012,D,RESPONSE,D24,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_94,ESS_R06_2012,D,RESPONSE,D24,888,(Nevím)
ESS_R06_2012_CZE_CZ_95,ESS_R06_2012,D,REQUEST,D25,,"Je spousta věcí, ve kterých se cítím být dobrý(á)"
ESS_R06_2012_CZE_CZ_95,ESS_R06_2012,D,RESPONSE,D25,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_95,ESS_R06_2012,D,RESPONSE,D25,2,Souhlasím
ESS_R06_2012_CZE_CZ_95,ESS_R06_2012,D,RESPONSE,D25,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_95,ESS_R06_2012,D,RESPONSE,D25,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_95,ESS_R06_2012,D,RESPONSE,D25,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_95,ESS_R06_2012,D,RESPONSE,D25,888,(Nevím)
ESS_R06_2012_CZE_CZ_96,ESS_R06_2012,D,REQUEST,D26,,Pro většinu lidí v České republice se ţivot stává horším spíše neţ lepším
ESS_R06_2012_CZE_CZ_96,ESS_R06_2012,D,RESPONSE,D26,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_96,ESS_R06_2012,D,RESPONSE,D26,2,Souhlasím
ESS_R06_2012_CZE_CZ_96,ESS_R06_2012,D,RESPONSE,D26,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_96,ESS_R06_2012,D,RESPONSE,D26,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_96,ESS_R06_2012,D,RESPONSE,D26,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_96,ESS_R06_2012,D,RESPONSE,D26,888,(Nevím)
ESS_R06_2012_CZE_CZ_97,ESS_R06_2012,D,REQUEST,D27,,"Mám pocit, ţe k lidem v mém sousedství mám blízko"
ESS_R06_2012_CZE_CZ_97,ESS_R06_2012,D,RESPONSE,D27,1,Rozhodně souhlasím
ESS_R06_2012_CZE_CZ_97,ESS_R06_2012,D,RESPONSE,D27,2,Souhlasím
ESS_R06_2012_CZE_CZ_97,ESS_R06_2012,D,RESPONSE,D27,3,"Ani souhlas, ani nesouhlas"
ESS_R06_2012_CZE_CZ_97,ESS_R06_2012,D,RESPONSE,D27,4,Nesouhlasím
ESS_R06_2012_CZE_CZ_97,ESS_R06_2012,D,RESPONSE,D27,5,Rozhodně nesouhlasím
ESS_R06_2012_CZE_CZ_97,ESS_R06_2012,D,RESPONSE,D27,888,(Nevím)
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,REQUEST,D28,,"Do jaké míry si uděláte čas na věci, kterým se opravdu chcete věnovat?"
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,REQUEST,D28,,"Pouţijte prosím tuto kartu, kde 0 znamená ""vůbec"" a 10 znamená ""zcela""."
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,REQUEST,D28,,ČTETE NAHLAS KAŢDÝ VÝROK
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,INSTRUCTION,D28,,TAZ: PŘEDLOŢTE KARTU 29
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,0, Vůbec
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,1,1
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,2,2
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,3,3
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,4,4
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,5,5
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,6,6
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,7,7
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,8,8
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,9,9
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,10, Zcela
ESS_R06_2012_CZE_CZ_98,ESS_R06_2012,D,RESPONSE,D28,888,(Nevím)
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,REQUEST,D29,,"Do jaké míry cítíte uznání od lidí, kteří jsou vám blízcí?"
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,INSTRUCTION,D29,,Pouţijte prosím stejnou kartu.
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,INSTRUCTION,D29,,TAZ: STÁLE KARTA 29
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,0, Vůbec
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,1,1
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,2,2
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,3,3
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,4,4
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,5,5
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,6,6
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,7,7
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,8,8
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,9,9
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,10, Zcela
ESS_R06_2012_CZE_CZ_99,ESS_R06_2012,D,RESPONSE,D29,888,(Nevím)
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,REQUEST,D30,,"Jak snadné nebo obtíţné pro vás bývá vypořádat se se závaţnými problémy, které se objevují ve vašem ţivotě?"
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,REQUEST,D30,,"Pouţijte prosím tuto kartu, kde 0 je ""nesmírně těţké"" a 10 je ""nesmírně lehké""."
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,INSTRUCTION,D30,,TAZ: PŘEDLOŢTE KARTU 30
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,0, Nesmírně těţké
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,1,1
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,2,2
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,3,3
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,4,4
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,5,5
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,6,6
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,7,7
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,8,8
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,9,9
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,10, Nesmírně lehké
ESS_R06_2012_CZE_CZ_100,ESS_R06_2012,D,RESPONSE,D30,888,(Nevím)
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,REQUEST,D31,,Pouţijte prosím KARTU 31 pro následující tři otázky.
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,INSTRUCTION,D31,,ČTĚTE NAHLAS...
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,INSTRUCTION,D31,,TAZ: PŘEDLOŢTE KARTU 31
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,REQUEST,D31,,"Řekněte prosím, jak často jste zaujatý(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,0, Nikdy
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,1,1
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,2,2
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,3,3
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,4,4
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,5,5
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,6,6
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,7,7
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,8,8
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,9,9
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,10, Stále
ESS_R06_2012_CZE_CZ_101,ESS_R06_2012,D,RESPONSE,D31,888,(Nevím)
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,REQUEST,D32,,"Řekněte prosím, jak často jste pohlcený(á) tím, co děláte?"
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,INSTRUCTION,D32,,TAZ: STÁLE KARTA 31
ESS_R06_2012_CZE_CZ_102,ESS_R06_2012,D,RESPONSE,D32,0, Nikdy
