survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R04_2008_CZE_CZ_68,ESS_R04_2008,C,REQUEST,C15,,"Řekl byste, že je ..."
ESS_R04_2008_CZE_CZ_68,ESS_R04_2008,C,RESPONSE,C15,1,velmi dobrý
ESS_R04_2008_CZE_CZ_68,ESS_R04_2008,C,RESPONSE,C15,2,dobrý
ESS_R04_2008_CZE_CZ_68,ESS_R04_2008,C,RESPONSE,C15,3,uspokojivý
ESS_R04_2008_CZE_CZ_68,ESS_R04_2008,C,RESPONSE,C15,4,špatný
ESS_R04_2008_CZE_CZ_68,ESS_R04_2008,C,RESPONSE,C15,5,velmi špatný
ESS_R04_2008_CZE_CZ_68,ESS_R04_2008,C,RESPONSE,C15,888,(Neví)
ESS_R04_2008_CZE_CZ_69,ESS_R04_2008,C,REQUEST,C16,,"Omezuje Vás nějakým způsobem ve Vašich každodenních aktivitách nějaká dlouhodobá nemoc, zdravotní omezení, handicap či psychický zdravotní problém?"
ESS_R04_2008_CZE_CZ_69,ESS_R04_2008,C,RESPONSE,C16,1,"Ano, velmi omezuje"
ESS_R04_2008_CZE_CZ_69,ESS_R04_2008,C,RESPONSE,C16,2,"Ano, částečně omezuje"
ESS_R04_2008_CZE_CZ_69,ESS_R04_2008,C,RESPONSE,C16,3,Ne
ESS_R04_2008_CZE_CZ_69,ESS_R04_2008,C,RESPONSE,C16,888,(Neví)
ESS_R04_2008_CZE_CZ_70,ESS_R04_2008,C,REQUEST,C17,,Hlásíte se k nějakému konkrétnímu náboženství?
ESS_R04_2008_CZE_CZ_70,ESS_R04_2008,C,RESPONSE,C17,1,Ano
ESS_R04_2008_CZE_CZ_70,ESS_R04_2008,C,RESPONSE,C17,2,Ne
ESS_R04_2008_CZE_CZ_70,ESS_R04_2008,C,RESPONSE,C17,888,(Neví)
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,REQUEST,C18,,Ke kterému?
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,1,Římskokatolickému
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,2,Protestantskému
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,3,Východnímu ortodoxnímu
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,4,Jinému křesťanskému
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,5,Židovskému
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,6,Islámu
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,7,Východnímu náboženství
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,8,Jinému mimokřesťanskému náboženství
ESS_R04_2008_CZE_CZ_71,ESS_R04_2008,C,RESPONSE,C18,888,(Neví)
ESS_R04_2008_CZE_CZ_72,ESS_R04_2008,C,REQUEST,C19,,Hlásil jste se někdy k nějakému konkrétnímu náboženství?
ESS_R04_2008_CZE_CZ_72,ESS_R04_2008,C,RESPONSE,C19,1,Ano
ESS_R04_2008_CZE_CZ_72,ESS_R04_2008,C,RESPONSE,C19,2,Ne
ESS_R04_2008_CZE_CZ_72,ESS_R04_2008,C,RESPONSE,C19,888,(Neví)
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,REQUEST,C20,,Ke kterému?
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,1,Římskokatolickému
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,2,Protestantskému
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,3,Východnímu ortodoxnímu
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,4,Jinému křesťanskému
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,5,Židovskému
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,6,Islámu
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,7,Východnímu náboženství
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,8,Jinému mimokřesťanskému náboženství
ESS_R04_2008_CZE_CZ_73,ESS_R04_2008,C,RESPONSE,C20,888,(Neví)
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,REQUEST,C21,,"Bez ohledu na to, zda se hlásíte k nějakému konkrétnímu náboženství, jak jste zbožný?"
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,INSTRUCTION,C21,,Použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,0, Vůbec nejsem zbožný(á)
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,1,01
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,2,02
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,3,03
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,4,04
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,5,05
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,6,06
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,7,07
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,8,08
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,9,09
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,10, Jsem velmi zbožný(á)
ESS_R04_2008_CZE_CZ_74,ESS_R04_2008,C,RESPONSE,C21,888,(Neví)
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,REQUEST,C22,,"Kromě zvláštních událostí jako jsou svatby a pohřby, jak asi často navštěvujete v současnosti bohoslužby?"
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,INSTRUCTION,C22,,Použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,RESPONSE,C22,1,Každý den
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,RESPONSE,C22,2,Častěji než jednou týdně
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,RESPONSE,C22,3,Jednou týdně
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,RESPONSE,C22,4,Nejméně jednou měsíčně
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,RESPONSE,C22,5,Jen o zvláštních svátcích
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,RESPONSE,C22,6,Méně často
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,RESPONSE,C22,7,Nikdy
ESS_R04_2008_CZE_CZ_75,ESS_R04_2008,C,RESPONSE,C22,888,(Neví)
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,REQUEST,C23,,"Jak často – pokud vůbec – se modlíte mimo okamžiky, kdy jste na bohoslužbách?"
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,INSTRUCTION,C23,,Použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,RESPONSE,C23,1,Každý den
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,RESPONSE,C23,2,Častěji než jednou týdně
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,RESPONSE,C23,3,Jednou týdně
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,RESPONSE,C23,4,Nejméně jednou měsíčně
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,RESPONSE,C23,5,Jen o zvláštních svátcích
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,RESPONSE,C23,6,Méně často
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,RESPONSE,C23,7,Nikdy
ESS_R04_2008_CZE_CZ_76,ESS_R04_2008,C,RESPONSE,C23,888,(Neví)
ESS_R04_2008_CZE_CZ_77,ESS_R04_2008,C,REQUEST,C24,,"Označil byste se za příslušníka skupiny, která je v této zemi diskriminována?"
ESS_R04_2008_CZE_CZ_77,ESS_R04_2008,C,RESPONSE,C24,1,Ano
ESS_R04_2008_CZE_CZ_77,ESS_R04_2008,C,RESPONSE,C24,2,Ne
ESS_R04_2008_CZE_CZ_77,ESS_R04_2008,C,RESPONSE,C24,888,(Neví)
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,REQUEST,C25,,Kvůli čemu je Vaše skupina diskriminována?
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,REQUEST,C25,,Kvůli...
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,1,Barvě pleti nebo rase
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,2,Národnosti
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,3,Náboženství
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,4,Jazyku
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,5,Etnické skupině
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,6,Věku
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,7,Pohlaví
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,8,Sexuální orientaci
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,9,Zdravotnímu postižení
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,10,Jiné
ESS_R04_2008_CZE_CZ_78,ESS_R04_2008,C,RESPONSE,C25,888,(Neví)
ESS_R04_2008_CZE_CZ_79,ESS_R04_2008,C,REQUEST,C26,,"Jste občanem České republiky, to je máte české občanství?"
ESS_R04_2008_CZE_CZ_79,ESS_R04_2008,C,RESPONSE,C26,1,Ano
ESS_R04_2008_CZE_CZ_79,ESS_R04_2008,C,RESPONSE,C26,2,Ne
ESS_R04_2008_CZE_CZ_79,ESS_R04_2008,C,RESPONSE,C26,888,(Neví)
ESS_R04_2008_CZE_CZ_80,ESS_R04_2008,C,REQUEST,C27,,Jaké je Vaše občanství?
ESS_R04_2008_CZE_CZ_80,ESS_R04_2008,C,RESPONSE,C27,,(Vypište)
ESS_R04_2008_CZE_CZ_81,ESS_R04_2008,C,REQUEST,C28,,Narodil jste se na území České republiky?
ESS_R04_2008_CZE_CZ_81,ESS_R04_2008,C,RESPONSE,C28,1,Ano
ESS_R04_2008_CZE_CZ_81,ESS_R04_2008,C,RESPONSE,C28,2,Ne
ESS_R04_2008_CZE_CZ_81,ESS_R04_2008,C,RESPONSE,C28,888,(Neví)
ESS_R04_2008_CZE_CZ_82,ESS_R04_2008,C,REQUEST,C29,,Ve které zemi jste se narodil?
ESS_R04_2008_CZE_CZ_82,ESS_R04_2008,C,RESPONSE,C29,,(Vypište)
ESS_R04_2008_CZE_CZ_83,ESS_R04_2008,C,REQUEST,C30,,Před jakou dobou jste poprvé přišel žít do České republiky?
ESS_R04_2008_CZE_CZ_83,ESS_R04_2008,C,INSTRUCTION,C30,,Použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_83,ESS_R04_2008,C,RESPONSE,C30,1,Během minulého roku
ESS_R04_2008_CZE_CZ_83,ESS_R04_2008,C,RESPONSE,C30,2,Před 1-5 lety
ESS_R04_2008_CZE_CZ_83,ESS_R04_2008,C,RESPONSE,C30,3,Před 6-10 lety
ESS_R04_2008_CZE_CZ_83,ESS_R04_2008,C,RESPONSE,C30,4,Před 11-20 lety
ESS_R04_2008_CZE_CZ_83,ESS_R04_2008,C,RESPONSE,C30,5,Před více než 20 lety
ESS_R04_2008_CZE_CZ_83,ESS_R04_2008,C,RESPONSE,C30,888,(Neví)
ESS_R04_2008_CZE_CZ_84,ESS_R04_2008,C,REQUEST,C31,,Kterým jazykem nebo jazyky mluvíte doma nejčastěji?
ESS_R04_2008_CZE_CZ_84,ESS_R04_2008,C,RESPONSE,C31,1,ZAPIŠTE MAXIMÁLNĚ 2 JAZYKY
ESS_R04_2008_CZE_CZ_84,ESS_R04_2008,C,RESPONSE,C31,888,(Neví)
ESS_R04_2008_CZE_CZ_85,ESS_R04_2008,C,REQUEST,C32,,Patříte v České republice k národnostní či etnické menšině?
ESS_R04_2008_CZE_CZ_85,ESS_R04_2008,C,RESPONSE,C32,1,Ano
ESS_R04_2008_CZE_CZ_85,ESS_R04_2008,C,RESPONSE,C32,2,Ne
ESS_R04_2008_CZE_CZ_85,ESS_R04_2008,C,RESPONSE,C32,888,(Neví)
ESS_R04_2008_CZE_CZ_86,ESS_R04_2008,C,REQUEST,C33,,Narodil se Váš otec na území České republiky?
ESS_R04_2008_CZE_CZ_86,ESS_R04_2008,C,RESPONSE,C33,1,Ano
ESS_R04_2008_CZE_CZ_86,ESS_R04_2008,C,RESPONSE,C33,2,Ne
ESS_R04_2008_CZE_CZ_86,ESS_R04_2008,C,RESPONSE,C33,888,(Neví)
ESS_R04_2008_CZE_CZ_87,ESS_R04_2008,C,REQUEST,C34,,V které zemi se narodil Váš otec?
ESS_R04_2008_CZE_CZ_87,ESS_R04_2008,C,RESPONSE,C34,,(Vypište)
ESS_R04_2008_CZE_CZ_88,ESS_R04_2008,C,REQUEST,C35,,Narodila se Vaše matka na území České republiky?
ESS_R04_2008_CZE_CZ_88,ESS_R04_2008,C,RESPONSE,C35,1,Ano
ESS_R04_2008_CZE_CZ_88,ESS_R04_2008,C,RESPONSE,C35,2,Ne
ESS_R04_2008_CZE_CZ_88,ESS_R04_2008,C,RESPONSE,C35,888,(Neví)
ESS_R04_2008_CZE_CZ_89,ESS_R04_2008,C,REQUEST,C36,,V které zemi se narodila Vaše matka?
ESS_R04_2008_CZE_CZ_89,ESS_R04_2008,C,RESPONSE,C36,,(Vypište)
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,INSTRUCTION,D1,,Použijte tuto kartu.
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,REQUEST,D1,,"Řekněte prosím, do jaké míry souhlasíte či nesouhlasíte s každým z následujících výroků."
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,REQUEST,D1,,"Velké rozdíly v příjmech lidí jsou přijatelné, pokud náležitě odměňují rozdíly ve schopnostech a úsilí."
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,RESPONSE,D1,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,RESPONSE,D1,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,RESPONSE,D1,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,RESPONSE,D1,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,RESPONSE,D1,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_90,ESS_R04_2008,D,RESPONSE,D1,888,(Neví)
ESS_R04_2008_CZE_CZ_91,ESS_R04_2008,D,REQUEST,D2,,Školy musí učit děti uznávat autoritu.
ESS_R04_2008_CZE_CZ_91,ESS_R04_2008,D,RESPONSE,D2,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_91,ESS_R04_2008,D,RESPONSE,D2,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_91,ESS_R04_2008,D,RESPONSE,D2,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_91,ESS_R04_2008,D,RESPONSE,D2,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_91,ESS_R04_2008,D,RESPONSE,D2,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_91,ESS_R04_2008,D,RESPONSE,D2,888,(Neví)
ESS_R04_2008_CZE_CZ_92,ESS_R04_2008,D,REQUEST,D3,,Žena by měla být připravena omezit svou placenou práci kvůli rodině.
ESS_R04_2008_CZE_CZ_92,ESS_R04_2008,D,RESPONSE,D3,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_92,ESS_R04_2008,D,RESPONSE,D3,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_92,ESS_R04_2008,D,RESPONSE,D3,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_92,ESS_R04_2008,D,RESPONSE,D3,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_92,ESS_R04_2008,D,RESPONSE,D3,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_92,ESS_R04_2008,D,RESPONSE,D3,888,(Neví)
ESS_R04_2008_CZE_CZ_93,ESS_R04_2008,D,REQUEST,D4,,"Aby byla společnost spravedlivá, rozdíly v životní úrovni lidí by měly být malé."
ESS_R04_2008_CZE_CZ_93,ESS_R04_2008,D,RESPONSE,D4,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_93,ESS_R04_2008,D,RESPONSE,D4,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_93,ESS_R04_2008,D,RESPONSE,D4,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_93,ESS_R04_2008,D,RESPONSE,D4,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_93,ESS_R04_2008,D,RESPONSE,D4,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_93,ESS_R04_2008,D,RESPONSE,D4,888,(Neví)
ESS_R04_2008_CZE_CZ_94,ESS_R04_2008,D,REQUEST,D5,,"Lidem, kteří poruší zákon, by měly být ukládány mnohem tvrdší tresty než dnes."
ESS_R04_2008_CZE_CZ_94,ESS_R04_2008,D,RESPONSE,D5,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_94,ESS_R04_2008,D,RESPONSE,D5,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_94,ESS_R04_2008,D,RESPONSE,D5,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_94,ESS_R04_2008,D,RESPONSE,D5,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_94,ESS_R04_2008,D,RESPONSE,D5,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_94,ESS_R04_2008,D,RESPONSE,D5,888,(Neví)
ESS_R04_2008_CZE_CZ_95,ESS_R04_2008,D,REQUEST,D6,,"Když je málo pracovních míst, muži by měli mít větší právo na zaměstnání než ženy."
ESS_R04_2008_CZE_CZ_95,ESS_R04_2008,D,RESPONSE,D6,1,Rozhodně souhlasím
ESS_R04_2008_CZE_CZ_95,ESS_R04_2008,D,RESPONSE,D6,2,Spíše souhlasím
ESS_R04_2008_CZE_CZ_95,ESS_R04_2008,D,RESPONSE,D6,3,Ani souhlas ani nesouhlas
ESS_R04_2008_CZE_CZ_95,ESS_R04_2008,D,RESPONSE,D6,4,Spíše nesouhlasím
ESS_R04_2008_CZE_CZ_95,ESS_R04_2008,D,RESPONSE,D6,5,Rozhodně nesouhlasím
ESS_R04_2008_CZE_CZ_95,ESS_R04_2008,D,RESPONSE,D6,888,(Neví)
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,REQUEST,D7,,Kolik ze sta lidí v produktivním věku je podle vás v České republice nezaměstnaných a hledajících práci?
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,REQUEST,D7,,Vyberte prosím odpověď v této kartě.
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,REQUEST,D7,,"Pokud si nejste jistý(á), uveďte prosím, co nejpřesnější odhad."
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,0,0 až 4
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,1,5 až 9
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,2,10 až 14
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,3,15 až 19
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,4,20 až 24
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,5,25 až 29
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,6,30 až 34
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,7,35 až 39
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,8,40 až 44
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,9,45 až 49
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,10,50 a více
ESS_R04_2008_CZE_CZ_96,ESS_R04_2008,D,RESPONSE,D7,888,(Neví)
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,REQUEST,D8,,A kolik ze sta lidí v produktivním věku je podle vás v České republice dlouhodobě nemocných nebo zdravotně postižených?
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,0,0 až 4
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,1,5 až 9
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,2,10 až 14
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,3,15 až 19
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,4,20 až 24
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,5,25 až 29
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,6,30 až 34
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,7,35 až 39
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,8,40 až 44
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,9,45 až 49
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,10,50 a více
ESS_R04_2008_CZE_CZ_97,ESS_R04_2008,D,RESPONSE,D8,888,(Neví)
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,REQUEST,D9,,A kolik ze sta lidí v produktivním věku podle vás v České republice nemá dostatek peněz na základní potřeby?
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,REQUEST,D9,,"Opět pokud si nejste jistý(á) uveďte prosím, co nejpřesnější odhad."
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,0,0 až 4
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,1,5 až 9
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,2,10 až 14
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,3,15 až 19
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,4,20 až 24
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,5,25 až 29
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,6,30 až 34
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,7,35 až 39
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,8,40 až 44
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,9,45 až 49
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,10,50 a více
ESS_R04_2008_CZE_CZ_98,ESS_R04_2008,D,RESPONSE,D9,888,(Neví)
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,REQUEST,D10,,A kolik ze sta lidí v produktivním věku v České republice se podle vás narodilo mimo Českou republiku?
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,0,0 až 4
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,1,5 až 9
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,2,10 až 14
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,3,15 až 19
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,4,20 až 24
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,5,25 až 29
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,6,30 až 34
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,7,35 až 39
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,8,40 až 44
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,9,45 až 49
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,10,50 a více
ESS_R04_2008_CZE_CZ_99,ESS_R04_2008,D,RESPONSE,D10,888,(Neví)
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,REQUEST,D11,,"V dalších několika otázkách se budeme ptát na to, jak dobré nebo špatné jsou v současnosti určité věci pro různé skupiny v České republice."
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,INSTRUCTION,D11,,Použijte prosím tuto kartu.
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,REQUEST,D11,,Co si celkově myslíte o životní úrovni starobních důchodců?
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,REQUEST,D11,,"Odpovězte prosím s použitím stupnice 0 – 10, kde 0 znamená, naprosto špatná a 10 znamená naprosto dobrá."
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,0, Naprosto špatná
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,10, Naprosto  dobrá
ESS_R04_2008_CZE_CZ_100,ESS_R04_2008,D,RESPONSE,D11,888,(Neví)
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,REQUEST,D12,,Co si celkově myslíte o životní úrovni nezaměstnaných?
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,INSTRUCTION,D12,,Použijte stejnou kartu.
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,0, Naprosto špatná
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_CZE_CZ_101,ESS_R04_2008,D,RESPONSE,D12,5,5
