survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R01_2002_CZE_CZ_101,ESS_R01_2002,D,RESPONSE,D9,3,Dovolit to malému počtu
ESS_R01_2002_CZE_CZ_101,ESS_R01_2002,D,RESPONSE,D9,4,Nedovolit to nikomu
ESS_R01_2002_CZE_CZ_101,ESS_R01_2002,D,RESPONSE,D9,888,(Neví)
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,INSTRUCTION,D10,,Pokyn: Předložte KARTU 25!
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,REQUEST,D10,,"Řekněte mi prosím, jak by podle Vašeho názoru měly být důležité následující okolnosti při rozhodování o tom, zda sem člověk, který se narodil, vyrostl a žil mimo Českou republiku, může přesídlit."
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,INSTRUCTION,D10,,Použijte prosím kartu 25.
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,REQUEST,D10,,"Zaprvé, jak důležité by pro rozhodování mělo být, že dotyčný člověk:"
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,REQUEST,D10,,Má dobré vzdělání
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,1,01
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,2,02
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,3,03
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,4,04
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,5,05
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,6,06
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_102,ESS_R01_2002,D,RESPONSE,D10,888, (Neví)
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,REQUEST,D11,,Má zde blízké příbuzné
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_103,ESS_R01_2002,D,RESPONSE,D11,888, (Neví)
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,REQUEST,D12,,Umí česky
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,5,05
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_104,ESS_R01_2002,D,RESPONSE,D12,888, (Neví)
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,REQUEST,D13,,Umí česky
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,REQUEST,D13,,Přichází z křesťanského prostředí
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_105,ESS_R01_2002,D,RESPONSE,D13,888, (Neví)
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,REQUEST,D14,,Je běloch
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_106,ESS_R01_2002,D,RESPONSE,D14,888, (Neví)
ESS_R01_2002_CZE_CZ_107,ESS_R01_2002,D,REQUEST,D15,,Je bohatý
ESS_R01_2002_CZE_CZ_107,ESS_R01_2002,D,RESPONSE,D15,,(Vypište)
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,REQUEST,D16,,"Má pracovní kvalifikaci, kterou Česká republika potřebuje"
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_108,ESS_R01_2002,D,RESPONSE,D16,888, (Neví)
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,REQUEST,D17,,Přijímá způsob života v České republice
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,0, Naprosto nedůležité
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,10, Naprosto důležité
ESS_R01_2002_CZE_CZ_109,ESS_R01_2002,D,RESPONSE,D17,888, (Neví)
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,INSTRUCTION,D18,,Pokyn: Předložte KARTU 26!
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,REQUEST,D18,,"S použitím karty 26 prosím řekněte, jak moc souhlasíte či nesouhlasíte s každým z následujících výroků."
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,REQUEST,D18,,"Průměrné mzdy a platy klesají kvůli lidem, kteří sem přicházejí žít a pracovat"
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,RESPONSE,D18,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,RESPONSE,D18,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,RESPONSE,D18,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,RESPONSE,D18,4,Spíše nesouhlasí
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,RESPONSE,D18,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_110,ESS_R01_2002,D,RESPONSE,D18,888,(Neví)
ESS_R01_2002_CZE_CZ_111,ESS_R01_2002,D,REQUEST,D19,,"Lidé, kteří sem přicházejí žít a pracovat, obecně poškozují ekonomické vyhlídky chudých více než vyhlídky bohatých."
ESS_R01_2002_CZE_CZ_111,ESS_R01_2002,D,RESPONSE,D19,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_111,ESS_R01_2002,D,RESPONSE,D19,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_111,ESS_R01_2002,D,RESPONSE,D19,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_111,ESS_R01_2002,D,RESPONSE,D19,4,Spíše nesouhlasí
ESS_R01_2002_CZE_CZ_111,ESS_R01_2002,D,RESPONSE,D19,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_111,ESS_R01_2002,D,RESPONSE,D19,888,(Neví)
ESS_R01_2002_CZE_CZ_112,ESS_R01_2002,D,REQUEST,D20,,"Lidé, kteří sem přicházejí žít a pracovat, pomáhají zaplnit pracovní místa, na která je nedostatek pracovníků."
ESS_R01_2002_CZE_CZ_112,ESS_R01_2002,D,RESPONSE,D20,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_112,ESS_R01_2002,D,RESPONSE,D20,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_112,ESS_R01_2002,D,RESPONSE,D20,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_112,ESS_R01_2002,D,RESPONSE,D20,4,Spíše nesouhlasí
ESS_R01_2002_CZE_CZ_112,ESS_R01_2002,D,RESPONSE,D20,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_112,ESS_R01_2002,D,RESPONSE,D20,888,(Neví)
ESS_R01_2002_CZE_CZ_113,ESS_R01_2002,D,REQUEST,D21,,"Pokud jsou lidé, kteří sem přišli žít a pracovat, dlouhodobě nezaměstnaní, měli by být přinuceni odejít."
ESS_R01_2002_CZE_CZ_113,ESS_R01_2002,D,RESPONSE,D21,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_113,ESS_R01_2002,D,RESPONSE,D21,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_113,ESS_R01_2002,D,RESPONSE,D21,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_113,ESS_R01_2002,D,RESPONSE,D21,4,Spíše nesouhlasí
ESS_R01_2002_CZE_CZ_113,ESS_R01_2002,D,RESPONSE,D21,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_113,ESS_R01_2002,D,RESPONSE,D21,888,(Neví)
ESS_R01_2002_CZE_CZ_114,ESS_R01_2002,D,REQUEST,D22,,"Lidé, kteří sem přesídlili, by měli mít stejná práva jako všichni ostatní."
ESS_R01_2002_CZE_CZ_114,ESS_R01_2002,D,RESPONSE,D22,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_114,ESS_R01_2002,D,RESPONSE,D22,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_114,ESS_R01_2002,D,RESPONSE,D22,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_114,ESS_R01_2002,D,RESPONSE,D22,4,Spíše nesouhlasí
ESS_R01_2002_CZE_CZ_114,ESS_R01_2002,D,RESPONSE,D22,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_114,ESS_R01_2002,D,RESPONSE,D22,888,(Neví)
ESS_R01_2002_CZE_CZ_115,ESS_R01_2002,D,REQUEST,D23,,"Pokud lidé, kteří sem přesídlili, spáchají závažný trestný čin, měli by být přinuceni odejít."
ESS_R01_2002_CZE_CZ_115,ESS_R01_2002,D,RESPONSE,D23,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_115,ESS_R01_2002,D,RESPONSE,D23,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_115,ESS_R01_2002,D,RESPONSE,D23,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_115,ESS_R01_2002,D,RESPONSE,D23,4,Spíše nesouhlasí
ESS_R01_2002_CZE_CZ_115,ESS_R01_2002,D,RESPONSE,D23,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_115,ESS_R01_2002,D,RESPONSE,D23,888,(Neví)
ESS_R01_2002_CZE_CZ_116,ESS_R01_2002,D,REQUEST,D24,,"Pokud lidé, kteří sem přesídlili, spáchají jakýkoliv trestný čin, měli by být přinuceni odejít."
ESS_R01_2002_CZE_CZ_116,ESS_R01_2002,D,RESPONSE,D24,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_116,ESS_R01_2002,D,RESPONSE,D24,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_116,ESS_R01_2002,D,RESPONSE,D24,3,"Ani souhlas, ani nesouhlas"
ESS_R01_2002_CZE_CZ_116,ESS_R01_2002,D,RESPONSE,D24,4,Spíše nesouhlasí
ESS_R01_2002_CZE_CZ_116,ESS_R01_2002,D,RESPONSE,D24,5,Rozhodně nesouhlasím
ESS_R01_2002_CZE_CZ_116,ESS_R01_2002,D,RESPONSE,D24,888,(Neví)
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,INSTRUCTION,D25,,Pokyn: Předložte KARTU 27!
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,REQUEST,D25,,"Řekl(a) byste, že lidé, kteří sem přicházejí žít, většinou berou práci lidem v České republice nebo většinou pomáhají vytvářet nová pracovní místa?"
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,0, Berou práci
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,10, Vytvářejí nová místa
ESS_R01_2002_CZE_CZ_117,ESS_R01_2002,D,RESPONSE,D25,888, (Neví)
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,INSTRUCTION,D26,,Pokyn: Předložte KARTU 28!
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,REQUEST,D26,,"Většina lidí, kteří sem přicházejí žít, pracuje a platí daně."
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,REQUEST,D26,,Využívají rovněž zdravotní služby a sociální zabezpečení.
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,REQUEST,D26,,"Když se vše zváží, myslíte, že lidé, kteří sem přicházejí, více čerpají než vkládají nebo více vkládají než čerpají?"
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,0, Většinou více čerpají
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,10, Většinou více vkládají
ESS_R01_2002_CZE_CZ_118,ESS_R01_2002,D,RESPONSE,D26,888, (Neví)
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,INSTRUCTION,D27,,Pokyn: Předložte KARTU 29!
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,REQUEST,D27,,"Řekl(a) byste, že je pro českou ekonomiku obecně špatné nebo dobré, že sem přicházejí žít lidé z jiných zemí?"
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,0, Špatné pro ekonomiku
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,10, Dobré pro ekonomiku
ESS_R01_2002_CZE_CZ_119,ESS_R01_2002,D,RESPONSE,D27,888, (Neví)
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,INSTRUCTION,D28,,Pokyn: Předložte KARTU 30!
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,REQUEST,D28,,"Řekl(a) byste, že lidé z jiných zemí, kteří sem přicházejí žít, většinou narušují nebo obohacují kulturu České republiky?"
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,0, Narušují kulturu
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,10, Obohacují kulturu
ESS_R01_2002_CZE_CZ_120,ESS_R01_2002,D,RESPONSE,D28,888, (Neví)
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,INSTRUCTION,D29,,Pokyn: Předložte KARTU 31!
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,REQUEST,D29,,"Dělají lidé z jiných zemí, kteří sem přicházejí žít, z České republiky lepší či horší místo pro život?"
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,0, Horší místo pro život
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,10, Lepší místo pro život
ESS_R01_2002_CZE_CZ_121,ESS_R01_2002,D,RESPONSE,D29,888, (Neví)
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,INSTRUCTION,D30,,Pokyn: Předložte KARTU 32!
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,REQUEST,D30,,"Způsobují lidé z jiných zemí, kteří sem přicházejí žít, v České republice zhoršování nebo zlepšování problémů spojených se zločinností?"
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,0, Způsobují zhoršování problémů se zločinností
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,4,04
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,10, Způsobují zlepšování problémů se zločinností
ESS_R01_2002_CZE_CZ_122,ESS_R01_2002,D,RESPONSE,D30,888, (Neví)
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,INSTRUCTION,D31,,Pokyn: Předložte KARTU 33!
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,REQUEST,D31,,"Když lidé opouštějí svoji zemi, aby přesídlili do České republiky, má to podle Vás z dlouhodobého hlediska na jejich země dobrý nebo špatný vliv?"
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,0, Dlouhodobě špatné pro tyto země
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,6,06
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,10, Dlouhodobě dobré pro tyto země
ESS_R01_2002_CZE_CZ_123,ESS_R01_2002,D,RESPONSE,D31,888, (Neví)
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,INSTRUCTION,D32,,Pokyn: Předložte KARTU 34!
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,REQUEST,D32,,"S použitím karty 34 prosím řekněte, jak moc souhlasíte či nesouhlasíte s následujícími výroky."
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,REQUEST,D32,,"Všechny země mají užitek z toho, když se lidé mohou stěhovat do zemí, které jejich schopnosti více potřebují."
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,RESPONSE,D32,1,Rozhodně souhlasím
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,RESPONSE,D32,2,Spíše souhlasím
ESS_R01_2002_CZE_CZ_124,ESS_R01_2002,D,RESPONSE,D32,3,"Ani souhlas, ani nesouhlas"
