survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R05_2010_CZE_CZ_58,ESS_R05_2010,C,RESPONSE,C8,2,"... trochu vliv,"
ESS_R05_2010_CZE_CZ_58,ESS_R05_2010,C,RESPONSE,C8,3,nebo žádný podstatný vliv na kvalitu vašeho života?
ESS_R05_2010_CZE_CZ_58,ESS_R05_2010,C,RESPONSE,C8,888,(Neví)
ESS_R05_2010_CZE_CZ_59,ESS_R05_2010,C,REQUEST,C9,,"Jak často, pokud vůbec, pociťujete obavy, že se stanete obětí násilného trestného činu?"
ESS_R05_2010_CZE_CZ_59,ESS_R05_2010,C,INSTRUCTION,C9,,Vyberte prosím odpověď z této karty.
ESS_R05_2010_CZE_CZ_59,ESS_R05_2010,C,RESPONSE,C9,1,stále nebo téměř stále
ESS_R05_2010_CZE_CZ_59,ESS_R05_2010,C,RESPONSE,C9,2,poměrně dost často
ESS_R05_2010_CZE_CZ_59,ESS_R05_2010,C,RESPONSE,C9,3,jen občas
ESS_R05_2010_CZE_CZ_59,ESS_R05_2010,C,RESPONSE,C9,4,nikdy
ESS_R05_2010_CZE_CZ_59,ESS_R05_2010,C,RESPONSE,C9,888,(Neví)
ESS_R05_2010_CZE_CZ_60,ESS_R05_2010,C,REQUEST,C10,,"Má tento strach , že se stanete obětí násilného trestného činu, ..."
ESS_R05_2010_CZE_CZ_60,ESS_R05_2010,C,RESPONSE,C10,1,"... podstatný vliv na kvalitu vašeho života,"
ESS_R05_2010_CZE_CZ_60,ESS_R05_2010,C,RESPONSE,C10,2,"... trochu vliv,"
ESS_R05_2010_CZE_CZ_60,ESS_R05_2010,C,RESPONSE,C10,3,nebo žádný podstatný vliv na kvalitu vašeho života?
ESS_R05_2010_CZE_CZ_60,ESS_R05_2010,C,RESPONSE,C10,888,(Neví)
ESS_R05_2010_CZE_CZ_61,ESS_R05_2010,INTRO_MODULE,INTRO,INTRO,,Další sada otázek se bude týkat Vaší osoby.
ESS_R05_2010_CZE_CZ_62,ESS_R05_2010,C,REQUEST,C15,,Jaký je Váš celkový zdravotní stav?
ESS_R05_2010_CZE_CZ_62,ESS_R05_2010,C,REQUEST,C15,,"Řekl byste, že je ..."
ESS_R05_2010_CZE_CZ_62,ESS_R05_2010,C,RESPONSE,C15,1,velmi dobrý
ESS_R05_2010_CZE_CZ_62,ESS_R05_2010,C,RESPONSE,C15,2,dobrý
ESS_R05_2010_CZE_CZ_62,ESS_R05_2010,C,RESPONSE,C15,3,uspokojivý
ESS_R05_2010_CZE_CZ_62,ESS_R05_2010,C,RESPONSE,C15,4,špatný
ESS_R05_2010_CZE_CZ_62,ESS_R05_2010,C,RESPONSE,C15,5,velmi špatný
ESS_R05_2010_CZE_CZ_62,ESS_R05_2010,C,RESPONSE,C15,888,(Neví)
ESS_R05_2010_CZE_CZ_63,ESS_R05_2010,C,REQUEST,C16,,"Omezuje vás ve vašich každodenních činnostech nějaká dlouhodobá nemoc, invalidita, zdravotní omezení, či duševní zdravotní problém?"
ESS_R05_2010_CZE_CZ_63,ESS_R05_2010,C,REQUEST,C16,,"Pokud ano, velmi nebo částečně?"
ESS_R05_2010_CZE_CZ_63,ESS_R05_2010,C,RESPONSE,C16,1,"Ano, velmi omezuje"
ESS_R05_2010_CZE_CZ_63,ESS_R05_2010,C,RESPONSE,C16,2,"Ano, částečně omezuje"
ESS_R05_2010_CZE_CZ_63,ESS_R05_2010,C,RESPONSE,C16,3,Ne
ESS_R05_2010_CZE_CZ_63,ESS_R05_2010,C,RESPONSE,C16,888,(Neví)
ESS_R05_2010_CZE_CZ_64,ESS_R05_2010,C,REQUEST,C17,,Hlásíte se k nějakému konkrétnímu náboženství nebo vyznání?
ESS_R05_2010_CZE_CZ_64,ESS_R05_2010,C,RESPONSE,C17,1,Ano
ESS_R05_2010_CZE_CZ_64,ESS_R05_2010,C,RESPONSE,C17,2,Ne
ESS_R05_2010_CZE_CZ_64,ESS_R05_2010,C,RESPONSE,C17,888,(Neví)
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,REQUEST,C18,,Ke kterému?
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,1,Římskokatolickému
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,2,Protestantskému
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,3,Východnímu ortodoxnímu
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,4,Jinému křesťanskému
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,5,Židovskému
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,6,Islámu
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,7,Východnímu náboženství
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,8,Jinému mimokřesťanskému náboženství
ESS_R05_2010_CZE_CZ_65,ESS_R05_2010,C,RESPONSE,C18,888,(Neví)
ESS_R05_2010_CZE_CZ_66,ESS_R05_2010,C,REQUEST,C19,,Hlásil jste se někdy k nějakému konkrétnímu náboženství?
ESS_R05_2010_CZE_CZ_66,ESS_R05_2010,C,RESPONSE,C19,1,Ano
ESS_R05_2010_CZE_CZ_66,ESS_R05_2010,C,RESPONSE,C19,2,Ne
ESS_R05_2010_CZE_CZ_66,ESS_R05_2010,C,RESPONSE,C19,888,(Neví)
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,REQUEST,C20,,Ke kterému?
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,REQUEST,C20,,K...
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,1,Římskokatolickému
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,2,Protestantskému
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,3,Východnímu ortodoxnímu
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,4,Jinému křesťanskému
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,5,Židovskému
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,6,Islámu
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,7,Východnímu náboženství
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,8,Jinému mimokřesťanskému náboženství
ESS_R05_2010_CZE_CZ_67,ESS_R05_2010,C,RESPONSE,C20,888,(Neví)
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,REQUEST,C21,,"Bez ohledu na to, zda se hlásíte k nějakému konkrétnímu náboženství, jak jste zbožný?"
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,INSTRUCTION,C21,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,0, Vůbec nejsem zbožný(á)
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,1,01
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,2,02
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,3,03
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,4,04
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,5,05
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,6,06
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,7,07
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,8,08
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,9,09
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,10, Jsem velmi zbožný(á)
ESS_R05_2010_CZE_CZ_68,ESS_R05_2010,C,RESPONSE,C21,888,(Neví)
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,REQUEST,C22,,"Kromě zvláštních událostí jako jsou svatby a pohřby, jak asi často navštěvujete v současnosti bohoslužby?"
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,INSTRUCTION,C22,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,RESPONSE,C22,1,Každý den
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,RESPONSE,C22,2,Častěji než jednou týdně
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,RESPONSE,C22,3,Jednou týdně
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,RESPONSE,C22,4,Nejméně jednou měsíčně
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,RESPONSE,C22,5,Jen o zvláštních svátcích
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,RESPONSE,C22,6,Méně často
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,RESPONSE,C22,7,Nikdy
ESS_R05_2010_CZE_CZ_69,ESS_R05_2010,C,RESPONSE,C22,888,(Neví)
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,REQUEST,C23,,"Jak často – pokud vůbec – se modlíte mimo okamžiky, kdy jste na bohoslužbách?"
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,INSTRUCTION,C23,,Použijte prosím tuto kartu.
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,RESPONSE,C23,1,Každý den
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,RESPONSE,C23,2,Častěji než jednou týdně
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,RESPONSE,C23,3,Jednou týdně
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,RESPONSE,C23,4,Nejméně jednou měsíčně
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,RESPONSE,C23,5,Jen o zvláštních svátcích
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,RESPONSE,C23,6,Méně často
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,RESPONSE,C23,7,Nikdy
ESS_R05_2010_CZE_CZ_70,ESS_R05_2010,C,RESPONSE,C23,888,(Neví)
ESS_R05_2010_CZE_CZ_71,ESS_R05_2010,C,REQUEST,C24,,"Označil byste se za příslušníka skupiny, která je v této zemi diskriminována?"
ESS_R05_2010_CZE_CZ_71,ESS_R05_2010,C,RESPONSE,C24,1,Ano
ESS_R05_2010_CZE_CZ_71,ESS_R05_2010,C,RESPONSE,C24,2,Ne
ESS_R05_2010_CZE_CZ_71,ESS_R05_2010,C,RESPONSE,C24,888,(Neví)
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,REQUEST,C25,,Kvůli čemu je Vaše skupina diskriminována?
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,1,Barvě pleti nebo rase
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,2,Národnosti
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,3,Náboženství
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,4,Jazyku
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,5,Etnické skupině
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,6,Věku
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,7,Pohlaví
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,8,Sexuální orientaci
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,9,Zdravotnímu postižení
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,10,Jiné
ESS_R05_2010_CZE_CZ_72,ESS_R05_2010,C,RESPONSE,C25,888,(Neví)
ESS_R05_2010_CZE_CZ_73,ESS_R05_2010,C,REQUEST,C26,,"Jste občanem České republiky, to je máte české občanství?"
ESS_R05_2010_CZE_CZ_73,ESS_R05_2010,C,RESPONSE,C26,1,Ano
ESS_R05_2010_CZE_CZ_73,ESS_R05_2010,C,RESPONSE,C26,2,Ne
ESS_R05_2010_CZE_CZ_73,ESS_R05_2010,C,RESPONSE,C26,888,(Neví)
ESS_R05_2010_CZE_CZ_74,ESS_R05_2010,C,REQUEST,C27,,Jaké je Vaše občanství?
ESS_R05_2010_CZE_CZ_74,ESS_R05_2010,C,RESPONSE,C27,,(Vypište)
ESS_R05_2010_CZE_CZ_75,ESS_R05_2010,C,REQUEST,C28,,Narodil jste se na území České republiky?
ESS_R05_2010_CZE_CZ_75,ESS_R05_2010,C,RESPONSE,C28,1,Ano
ESS_R05_2010_CZE_CZ_75,ESS_R05_2010,C,RESPONSE,C28,2,Ne
ESS_R05_2010_CZE_CZ_75,ESS_R05_2010,C,RESPONSE,C28,888,(Neví)
ESS_R05_2010_CZE_CZ_76,ESS_R05_2010,C,REQUEST,C29,,Ve které zemi jste se narodil?
ESS_R05_2010_CZE_CZ_76,ESS_R05_2010,C,RESPONSE,C29,,(Vypište)
ESS_R05_2010_CZE_CZ_77,ESS_R05_2010,C,REQUEST,C30,,V kterém roce jste poprvé přišel žít do České republiky?
ESS_R05_2010_CZE_CZ_77,ESS_R05_2010,C,RESPONSE,C30,,(Vypište)
ESS_R05_2010_CZE_CZ_78,ESS_R05_2010,C,REQUEST,C31,,Kterým jazykem nebo jazyky mluvíte doma nejčastěji?
ESS_R05_2010_CZE_CZ_78,ESS_R05_2010,C,RESPONSE,C31,1,ZAPIŠTE MAXIMÁLNĚ 2 JAZYKY
ESS_R05_2010_CZE_CZ_78,ESS_R05_2010,C,RESPONSE,C31,888,(Neví)
ESS_R05_2010_CZE_CZ_79,ESS_R05_2010,C,REQUEST,C32,,Patříte v České republice k národnostní či etnické menšině?
ESS_R05_2010_CZE_CZ_79,ESS_R05_2010,C,RESPONSE,C32,1,Ano
ESS_R05_2010_CZE_CZ_79,ESS_R05_2010,C,RESPONSE,C32,2,Ne
ESS_R05_2010_CZE_CZ_79,ESS_R05_2010,C,RESPONSE,C32,888,(Neví)
ESS_R05_2010_CZE_CZ_80,ESS_R05_2010,C,REQUEST,C33,,Narodil se Váš otec na území České republiky?
ESS_R05_2010_CZE_CZ_80,ESS_R05_2010,C,RESPONSE,C33,1,Ano
ESS_R05_2010_CZE_CZ_80,ESS_R05_2010,C,RESPONSE,C33,2,Ne
ESS_R05_2010_CZE_CZ_80,ESS_R05_2010,C,RESPONSE,C33,888,(Neví)
ESS_R05_2010_CZE_CZ_81,ESS_R05_2010,C,REQUEST,C34,,V které zemi se narodil váš otec?
ESS_R05_2010_CZE_CZ_81,ESS_R05_2010,C,RESPONSE,C34,,(Vypište)
ESS_R05_2010_CZE_CZ_82,ESS_R05_2010,C,REQUEST,C35,,Narodila se Vaše matka na území České republiky?
ESS_R05_2010_CZE_CZ_82,ESS_R05_2010,C,RESPONSE,C35,1,Ano
ESS_R05_2010_CZE_CZ_82,ESS_R05_2010,C,RESPONSE,C35,2,Ne
ESS_R05_2010_CZE_CZ_82,ESS_R05_2010,C,RESPONSE,C35,888,(Neví)
ESS_R05_2010_CZE_CZ_83,ESS_R05_2010,C,REQUEST,C36,,V které zemi se narodila vaše matka?
ESS_R05_2010_CZE_CZ_83,ESS_R05_2010,C,RESPONSE,C36,,(Vypište)
ESS_R05_2010_CZE_CZ_84,ESS_R05_2010,D,REQUEST,D1,,"S použitím této karty mi prosím řekněte, jak špatné je ...  nahlásit zveličené nebo nepravdivé pojistné škody?"
ESS_R05_2010_CZE_CZ_84,ESS_R05_2010,D,RESPONSE,D1,1,Není to vůbec špatné
ESS_R05_2010_CZE_CZ_84,ESS_R05_2010,D,RESPONSE,D1,2,Trochu špatné
ESS_R05_2010_CZE_CZ_84,ESS_R05_2010,D,RESPONSE,D1,3,Špatné
ESS_R05_2010_CZE_CZ_84,ESS_R05_2010,D,RESPONSE,D1,4,Velmi špatné
ESS_R05_2010_CZE_CZ_84,ESS_R05_2010,D,RESPONSE,D1,888,(Neví)
ESS_R05_2010_CZE_CZ_85,ESS_R05_2010,D,REQUEST,D2,,"koupit něco, o čem jste se domníval(a), že to může být kradené?"
ESS_R05_2010_CZE_CZ_85,ESS_R05_2010,D,RESPONSE,D2,1,Není to vůbec špatné
ESS_R05_2010_CZE_CZ_85,ESS_R05_2010,D,RESPONSE,D2,2,Trochu špatné
ESS_R05_2010_CZE_CZ_85,ESS_R05_2010,D,RESPONSE,D2,3,Špatné
ESS_R05_2010_CZE_CZ_85,ESS_R05_2010,D,RESPONSE,D2,4,Velmi špatné
ESS_R05_2010_CZE_CZ_85,ESS_R05_2010,D,RESPONSE,D2,888,(Neví)
ESS_R05_2010_CZE_CZ_86,ESS_R05_2010,D,REQUEST,D3,," dopustit se dopravního přestupku, jako je  překročení rychlosti nebo projetí na červenou?"
ESS_R05_2010_CZE_CZ_86,ESS_R05_2010,D,RESPONSE,D3,1,Není to vůbec špatné
ESS_R05_2010_CZE_CZ_86,ESS_R05_2010,D,RESPONSE,D3,2,Trochu špatné
ESS_R05_2010_CZE_CZ_86,ESS_R05_2010,D,RESPONSE,D3,3,Špatné
ESS_R05_2010_CZE_CZ_86,ESS_R05_2010,D,RESPONSE,D3,4,Velmi špatné
ESS_R05_2010_CZE_CZ_86,ESS_R05_2010,D,RESPONSE,D3,888,(Neví)
ESS_R05_2010_CZE_CZ_87,ESS_R05_2010,D,REQUEST,D4,,"Teď si představte, že byste se v České republice dopustil(a) některého z těchto skutků."
ESS_R05_2010_CZE_CZ_87,ESS_R05_2010,D,REQUEST,D4,,"S použitím této karty mi prosímřekněte, jak pravděpodobné je, že byste byl(a) dopaden(a) a potrestán(a), pokud byste... nahlásil(a) zveličené nebo nepravdivé pojistné škody?"
ESS_R05_2010_CZE_CZ_87,ESS_R05_2010,D,RESPONSE,D4,1,Není to vůbec pravděpodobné
ESS_R05_2010_CZE_CZ_87,ESS_R05_2010,D,RESPONSE,D4,2,Není to moc pravděpodobné
ESS_R05_2010_CZE_CZ_87,ESS_R05_2010,D,RESPONSE,D4,3,Pravděpodobné
ESS_R05_2010_CZE_CZ_87,ESS_R05_2010,D,RESPONSE,D4,4,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_87,ESS_R05_2010,D,RESPONSE,D4,888,(Neví)
ESS_R05_2010_CZE_CZ_88,ESS_R05_2010,D,REQUEST,D5,,"koupil(a) něco, o čem jste se domníval(a), že to může být kradené?"
ESS_R05_2010_CZE_CZ_88,ESS_R05_2010,D,RESPONSE,D5,1,Není to vůbec pravděpodobné
ESS_R05_2010_CZE_CZ_88,ESS_R05_2010,D,RESPONSE,D5,2,Není to moc pravděpodobné
ESS_R05_2010_CZE_CZ_88,ESS_R05_2010,D,RESPONSE,D5,3,Pravděpodobné
ESS_R05_2010_CZE_CZ_88,ESS_R05_2010,D,RESPONSE,D5,4,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_88,ESS_R05_2010,D,RESPONSE,D5,888,(Neví)
ESS_R05_2010_CZE_CZ_89,ESS_R05_2010,D,REQUEST,D6,,"se dopustil(a) dopravního přestupku, jako je  překročení rychlosti nebo projetí na červenou?"
ESS_R05_2010_CZE_CZ_89,ESS_R05_2010,D,RESPONSE,D6,1,Není to vůbec pravděpodobné
ESS_R05_2010_CZE_CZ_89,ESS_R05_2010,D,RESPONSE,D6,2,Není to moc pravděpodobné
ESS_R05_2010_CZE_CZ_89,ESS_R05_2010,D,RESPONSE,D6,3,Pravděpodobné
ESS_R05_2010_CZE_CZ_89,ESS_R05_2010,D,RESPONSE,D6,4,Velmi pravděpodobné
ESS_R05_2010_CZE_CZ_89,ESS_R05_2010,D,RESPONSE,D6,888,(Neví)
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,REQUEST,D7,,Nyní několik otázek o policii v České republice.
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,REQUEST,D7,,"Když vezmete v úvahu všechny věci, které by policie měla dělat, řekl(a) byste, že odvádí dobrou práci nebo špatnou práci?"
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,INSTRUCTION,D7,,Vyberte odpověď z této karty.
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,RESPONSE,D7,1,Velmi dobrou práci
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,RESPONSE,D7,2,Dobrou práci
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,RESPONSE,D7,3,Ani dobrou ani špatnou práci
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,RESPONSE,D7,4,Špatnou práci
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,RESPONSE,D7,5,Velmi špatnou práci
ESS_R05_2010_CZE_CZ_90,ESS_R05_2010,D,RESPONSE,D7,888,(Neví)
ESS_R05_2010_CZE_CZ_91,ESS_R05_2010,D,REQUEST,D8,,"Byl(a) jste v posledních dvou letech osloven(a), zastaven(a) nebo z jakéhokoli důvodu kontaktován(a) policií České republiky?"
ESS_R05_2010_CZE_CZ_91,ESS_R05_2010,D,RESPONSE,D8,1,Ano
ESS_R05_2010_CZE_CZ_91,ESS_R05_2010,D,RESPONSE,D8,2,Ne
ESS_R05_2010_CZE_CZ_91,ESS_R05_2010,D,RESPONSE,D8,888,(Neví)
ESS_R05_2010_CZE_CZ_92,ESS_R05_2010,D,REQUEST,D9,,"Když se to stalo naposledy, jak nespokojený(á) nebo spokojený(á) jste byl(a) s tím, jak s Vámi policie jednala?"
ESS_R05_2010_CZE_CZ_92,ESS_R05_2010,D,INSTRUCTION,D9,,Vyberte odpověď z této karty.
ESS_R05_2010_CZE_CZ_92,ESS_R05_2010,D,RESPONSE,D9,1,Velmi nespokojený(á)
ESS_R05_2010_CZE_CZ_92,ESS_R05_2010,D,RESPONSE,D9,2,Nespokojený(á)
ESS_R05_2010_CZE_CZ_92,ESS_R05_2010,D,RESPONSE,D9,3,"Ani nespokojený(á), ani spokojený(á)"
ESS_R05_2010_CZE_CZ_92,ESS_R05_2010,D,RESPONSE,D9,4,Spokojen(á)
ESS_R05_2010_CZE_CZ_92,ESS_R05_2010,D,RESPONSE,D9,5,Velmi spokojen(á)
ESS_R05_2010_CZE_CZ_92,ESS_R05_2010,D,RESPONSE,D9,888,(Neví)
ESS_R05_2010_CZE_CZ_93,ESS_R05_2010,D,REQUEST,D10,,"Nyní několik otázek o tom, jestli policie v České republice zachází s oběťmi trestných činů stejně."
ESS_R05_2010_CZE_CZ_93,ESS_R05_2010,D,REQUEST,D10,,"Odpovídejte prosím na základě toho, co jste slyšel(a) nebo na základě Vaší vlastní zkušenosti."
ESS_R05_2010_CZE_CZ_93,ESS_R05_2010,D,REQUEST,D10,,"Když oběť nahlásí trestný čin, myslíte, že policie zachází s bohatými lidmi hůře,  s chudými hůře nebo jedná s bohatými i chudými stejně?"
ESS_R05_2010_CZE_CZ_93,ESS_R05_2010,D,INSTRUCTION,D10,,Vyberte odpověď z této karty.
ESS_R05_2010_CZE_CZ_93,ESS_R05_2010,D,RESPONSE,D10,1,S bohatými jedná hůře
ESS_R05_2010_CZE_CZ_93,ESS_R05_2010,D,RESPONSE,D10,2,S chudými jedná hůře
ESS_R05_2010_CZE_CZ_93,ESS_R05_2010,D,RESPONSE,D10,3,S bohatými i chudými jedná stejně
ESS_R05_2010_CZE_CZ_93,ESS_R05_2010,D,RESPONSE,D10,888,(Neví)
ESS_R05_2010_CZE_CZ_94,ESS_R05_2010,D,REQUEST,D11,,"A když oběť nahlásí trestný čin, myslíte, že policie zachází s některými lidmi hůře kvůli jejich rase či etniku, nebo jedná se všemi stejně?"
ESS_R05_2010_CZE_CZ_94,ESS_R05_2010,D,INSTRUCTION,D11,,Vyberte odpověď z této karty.
ESS_R05_2010_CZE_CZ_94,ESS_R05_2010,D,RESPONSE,D11,1,S lidmi odlišné rasy nebo etnika než je většina v České republice jedná policie hůř
ESS_R05_2010_CZE_CZ_94,ESS_R05_2010,D,RESPONSE,D11,2,S lidmi stejné rasy nebo etnika jako je většina v České republice jedná policie hůř
ESS_R05_2010_CZE_CZ_94,ESS_R05_2010,D,RESPONSE,D11,3,"Se všemi jedná stejně, bez ohledu na rasu nebo etnikum"
ESS_R05_2010_CZE_CZ_94,ESS_R05_2010,D,RESPONSE,D11,888,(Neví)
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,REQUEST,D12,,"Na základě toho, co jste slyšel(a), nebo na základě vlastní zkušenosti, jak úspěšná myslíte, že je policie v České republice v prevenci  trestných činů, při kterých je použito násilí, nebo při kterých je násilím vyhrožováno?"
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,REQUEST,D12,,"Vyberte odpověď z této karty, kde 0 je extrémně neúspěšná a 10 je extrémně úspěšná."
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,0, Extrémně neúspěšná
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,10, Extrémně úspěšná
ESS_R05_2010_CZE_CZ_95,ESS_R05_2010,D,RESPONSE,D12,888,(Neví)
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,REQUEST,D13,,"A jak je podle vás policie v České republice úspěšná při dopadání lidí, kteří spáchali vloupání?"
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,INSTRUCTION,D13,,Použijte stejnou kartu.
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,0, Extrémně neúspěšná
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,10, Extrémně úspěšná
ESS_R05_2010_CZE_CZ_96,ESS_R05_2010,D,RESPONSE,D13,888,(Neví)
