,survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
2088,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1,1
2089,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2,2
2090,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3,3
2091,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4,4
2092,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5,5
2093,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6,6
2094,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7,7
2095,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8,8
2096,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9,9
2097,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10,Téměř vždy
2098,ESS_R05_2010_CZE_CZ_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888,(Neví)
2099,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,"A jak často myslíte, že policie při jednání s lidmi v České republice vysvětluje svá rozhodnutí a své postupy, když je o to požádána?"
2100,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,Použijte prosím stejnou kartu.
2101,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0,Téměř nikdy
2102,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1,1
2103,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2,2
2104,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3,3
2105,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4,4
2106,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5,5
2107,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6,6
2108,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7,7
2109,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8,8
2110,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9,9
2111,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10,Téměř vždy
2112,ESS_R05_2010_CZE_CZ_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888,(Neví)
2113,ESS_R05_2010_CZE_CZ_242,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF19,,"Nyní několik otázek o tom, jak je pravděpodobné, že byste byl(a) dopaden(a) a potrestán(a) pokud byste v České republice spáchal(a) některou z těchto věcí."
2114,ESS_R05_2010_CZE_CZ_242,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Použijte prosím k odpovědi tuto kartu, kde 1 je velmi nepravděpodobné a 4 je velmi pravděpodobné."
2115,ESS_R05_2010_CZE_CZ_242,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Jak je pravděpodobné, že byste byl (a) dopaden(a) a potrestán(a), pokud byste... nahlásil(a) zveličené nebo nepravdivé pojistné škody?"
2116,ESS_R05_2010_CZE_CZ_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1,Velmi nepravděpodobné
2117,ESS_R05_2010_CZE_CZ_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2,2
2118,ESS_R05_2010_CZE_CZ_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3,3
2119,ESS_R05_2010_CZE_CZ_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4,Velmi pravděpodobné
2120,ESS_R05_2010_CZE_CZ_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888,(Neví)
2121,ESS_R05_2010_CZE_CZ_243,ESS_R05_2010,SUPP_IF,REQUEST,IF20,,"...koupil(a) něco, o čem jste se domníval(a), že to může být kradené?"
2122,ESS_R05_2010_CZE_CZ_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,1,Velmi nepravděpodobné
2123,ESS_R05_2010_CZE_CZ_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,2,2
2124,ESS_R05_2010_CZE_CZ_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,3,3
2125,ESS_R05_2010_CZE_CZ_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,4,Velmi pravděpodobné
2126,ESS_R05_2010_CZE_CZ_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,888,(Neví)
2127,ESS_R05_2010_CZE_CZ_244,ESS_R05_2010,SUPP_IF,REQUEST,IF21,,"...se dopustil(a) dopravního přestupku, jako překročení rychlosti nebo projetí na červenou?"
2128,ESS_R05_2010_CZE_CZ_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,1,Velmi nepravděpodobné
2129,ESS_R05_2010_CZE_CZ_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,2,2
2130,ESS_R05_2010_CZE_CZ_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,3,3
2131,ESS_R05_2010_CZE_CZ_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,4,Velmi pravděpodobné
2132,ESS_R05_2010_CZE_CZ_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,888,(Neví)
2133,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF4,,Několik dalších otázek je o policii v České republice.
2134,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,REQUEST,IF4,,"Podle toho co jste slyšel(a) nebo jakou máte vlastní zkušenost, jak úspěšná je policie v České republice v prevenci trestných činů, při kterých je použito násilí, nebo při kterých je násilím vyhrožováno?"
2135,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF4,,Vyberte odpověď z této karty.
2136,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,0,Extrémně neúspěšná
2137,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,1,Velmi neúspěšná
2138,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,2,Spíše neúspěšná
2139,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,3,"Ani úspěšná, ani neúspěšná"
2140,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,4,Spíše úspěšná
2141,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,5,Velmi úspěšná
2142,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,6,Extrémně úspěšná
2143,ESS_R05_2010_CZE_CZ_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,888,(Neví)
2144,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,REQUEST,IF5,,"A jak je podle Vás policie v České republice úspěšná při dopadání lidí, kteří spáchali vloupání?"
2145,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF5,,Použijte stejnou kartu.
2146,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,0,Extrémně neúspěšná
2147,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,1,Velmi neúspěšná
2148,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,2,Spíše neúspěšná
2149,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,3,"Ani úspěšná, ani neúspěšná"
2150,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,4,Spíše úspěšná
2151,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,5,Velmi úspěšná
2152,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,6,Extrémně úspěšná
2153,ESS_R05_2010_CZE_CZ_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,888,(Neví)
2154,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,REQUEST,IF6,,"Kdyby byl spáchán násilný trestný čin nedaleko místa, kde žijete, a někdo by zavolal policii, jak pomalu nebo rychle by přijela na místo činu?"
2155,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF6,,Vyberte odpověď z této karty.
2156,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,0,Extrémně pomalu
2157,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,1,Velmi pomalu
2158,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,2,Spíše pomalu
2159,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,3,"Ani pomalu, ani rychle"
2160,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,4,Spíše rychle
2161,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,5,Velmi rychle
2162,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,6,Extrémně rychle
2163,ESS_R05_2010_CZE_CZ_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,888,(Neví)
2164,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF7,,"Nyní několik otázek o tom, jak policie řeší trestné činy jako vloupání a fyzické napadení."
2165,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,REQUEST,IF7,,"Podle toho, co jste slyšel(a) nebo podle Vaší vlastní zkušenosti, jak často jedná policie v České republice s lidmi s úctou."
2166,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF7,,Vyberte odpověď z této karty.
2167,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,0,Nikdy
2168,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,1,Skoro nikdy
2169,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,2,Výjimečně
2170,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,3,Příležitostně
2171,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,4,Někdy
2172,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,5,Z poloviny
2173,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,6,Dost často
2174,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,7,Často
2175,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,8,Velmi často
2176,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,9,Skoro stále
2177,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,10,Stále
2178,ESS_R05_2010_CZE_CZ_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,888,(Neví)
2179,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,REQUEST,IF8,,"A jak asi často byste řekl(a), že policie dělá v rámci případů, které řeší, spravedlivá, nezaujatá rozhodnutí?"
2180,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF8,,Použijte stejnou kartu.
2181,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,0,Nikdy
2182,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,1,Skoro nikdy
2183,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,2,Výjimečně
2184,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,3,Příležitostně
2185,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,4,Někdy
2186,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,5,Z poloviny
2187,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,6,Dost často
2188,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,7,Často
2189,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,8,Velmi často
2190,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,9,Skoro stále
2191,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,10,Stále
2192,ESS_R05_2010_CZE_CZ_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF8,888,(Neví)
2193,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,REQUEST,IF9,,"A jak často myslíte, že policie při jednání s lidmi v České republice vysvětluje svá rozhodnutí a své postupy, když je o to požádána?"
2194,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF9,,Použijte stejnou kartu.
2195,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,0,Nikdy
2196,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,1,Skoro nikdy
2197,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,2,Výjimečně
2198,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,3,Příležitostně
2199,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,4,Někdy
2200,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,5,Z poloviny
2201,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,6,Dost často
2202,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,7,Často
2203,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,8,Velmi často
2204,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,9,Skoro stále
2205,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,10,Stále
2206,ESS_R05_2010_CZE_CZ_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF9,888,(Neví)
2207,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,INSTRUCTION,A1,,KARTA 1
2208,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,REQUEST,A1,,Kolik času celkově strávíte během průměrného všedního dne sledováním televize?
2209,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,INSTRUCTION,A1,,K odpovědi použijte prosím tuto kartu.
2210,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,1,Vůbec žádný čas
2211,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,2,Méně než ½ hodiny
2212,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,3,½ hodiny až 1 hodinu
2213,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
2214,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
2215,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
2216,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
2217,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,8,Více než 3 hodiny
2218,ESS_R02_2004_CZE_CZ_0,ESS_R02_2004,A,RESPONSE,A1,888,(Neví)
2219,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,INSTRUCTION,A2,,OPĚT KARTA 1
2220,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,REQUEST,A2,,Ještě jednou k Vašemu průměrnému všednímu dni.
2221,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,REQUEST,A2,,"Kolik z času, který věnujete sledování televize, strávíte sledováním zpráv nebo programů o politice a současných událostech?"
2222,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,INSTRUCTION,A2,,Opět použijte tuto kartu.
2223,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,1,Vůbec žádný čas
2224,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,2,Méně než ½ hodiny
2225,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,3,½ hodiny až 1 hodinu
2226,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
2227,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
2228,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
2229,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
2230,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,8,Více než 3 hodiny
2231,ESS_R02_2004_CZE_CZ_1,ESS_R02_2004,A,RESPONSE,A2,888,(Neví)
2232,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,INSTRUCTION,A3,,OPĚT KARTA 1
2233,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,REQUEST,A3,,Kolik času celkově strávíte během průměrného všedního dne posloucháním rádia?
2234,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,INSTRUCTION,A3,,Použijte stejnou kartu.
2235,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,1,Vůbec žádný čas
2236,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,2,Méně než ½ hodiny
2237,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,3,½ hodiny až 1 hodinu
2238,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
2239,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
2240,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
2241,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
2242,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,8,Více než 3 hodiny
2243,ESS_R02_2004_CZE_CZ_2,ESS_R02_2004,A,RESPONSE,A3,888,(Neví)
2244,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,INSTRUCTION,A4,,OPĚT KARTA 1
2245,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,REQUEST,A4,,Ještě jednou k Vašemu průměrnému všednímu dni.
2246,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,REQUEST,A4,,"Kolik z času, který věnujete poslechu rádia, strávíte poslechem zpráv nebo programů o politice a současných událostech?"
2247,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,INSTRUCTION,A4,,Opět použijte tuto kartu.
2248,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,1,Vůbec žádný čas
2249,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,2,Méně než ½ hodiny
2250,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,3,½ hodiny až 1 hodinu
2251,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
2252,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
2253,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
2254,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
2255,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,8,Více než 3 hodiny
2256,ESS_R02_2004_CZE_CZ_3,ESS_R02_2004,A,RESPONSE,A4,888,(Neví)
2257,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,INSTRUCTION,A5,,OPĚT KARTA 1
2258,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,REQUEST,A5,,Kolik času celkově strávíte během průměrného všedního dne čtením novin?
2259,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,INSTRUCTION,A5,,Použijte znovu tuto kartu.
2260,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,1,Vůbec žádný čas
2261,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,2,Méně než ½ hodiny
2262,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,3,½ hodiny až 1 hodinu
2263,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
2264,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
2265,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
2266,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
2267,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,8,Více než 3 hodiny
2268,ESS_R02_2004_CZE_CZ_4,ESS_R02_2004,A,RESPONSE,A5,888,(Neví)
2269,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,INSTRUCTION,A6,,OPĚT KARTA 1
2270,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,REQUEST,A6,,A kolik z tohoto času čtete o politice a současných událostech?
2271,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,INSTRUCTION,A6,,Opět použijte tuto kartu.
2272,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,1,Vůbec žádný čas
2273,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,2,Méně než ½ hodiny
2274,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,3,½ hodiny až 1 hodinu
2275,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,4,"Více než 1 hodinu, ale ne více než 1,5 hodiny"
2276,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,5,"Více než 1,5 hodiny, ale ne více než 2 hodiny"
2277,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,6,"Více než 2 hodiny, ale ne více než 2,5 hodiny"
2278,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,7,"Více než 2,5 hodiny, ale ne více než 3 hodiny"
2279,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,8,Více než 3 hodiny
2280,ESS_R02_2004_CZE_CZ_5,ESS_R02_2004,A,RESPONSE,A6,888,(Neví)
2281,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,INSTRUCTION,A7,,PTEJTE SE VŠECH
2282,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,INSTRUCTION,A7,,KARTA 2
2283,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,REQUEST,A7,,"Jak často – ať doma či v práci - používáte internet, World Wide Web nebo e-mail k soukromým účelům?"
2284,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,INSTRUCTION,A7,,Nyní použijte kartu 2.
2285,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,1,"Nemám k nim přístup ani doma, ani v práci"
2286,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,2,Nikdy
2287,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,3,Méně než jednou za měsíc
2288,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,4,Jednou za měsíc
2289,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,5,Několikrát za měsíc
2290,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,6,Jednou týdně
2291,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,7,Několikrát týdně
2292,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,8,Každý den
2293,ESS_R02_2004_CZE_CZ_6,ESS_R02_2004,A,RESPONSE,A7,888,(Neví)
2294,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,INSTRUCTION,A8,,KARTA 3
2295,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,REQUEST,A8,,"Obecně vzato, řekl byste, že se většině lidí dá důvěřovat, nebo že člověk nemůže být při jednání s lidmi nikdy dost opatrný?"
2296,ESS_R02_2004_CZE_CZ_7,ESS_R02_2004,A,REQUEST,A8,,"Odpovězte mi s použitím stupnice 0 až 10, kde 0 znamená, že člověk nemůže být nikdy dost opatrný a 10 znamená, že většině lidí se dá důvěřovat."
