survey_item_ID,Study,module,item_type,item_name,item_value,CZE_CZ
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,INSTRUCTION,D18,,KARTA 29
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,INSTRUCTION,D18,,Použijte tuto kartu.
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,REQUEST,D18,,Kolikrát jste se v posledních dvanácti měsících radil(a) s lékařem o svých problémech?
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,REQUEST,D18,,Započtěte prosím všechny kontakty s jakýmkoli lékařem včetně specialistů a praktických lékařů.
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,RESPONSE,D18,1,Nikdy
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,RESPONSE,D18,2,Jednou nebo 2krát
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,RESPONSE,D18,3,3 až 5krát
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,RESPONSE,D18,4, až 10krát
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,RESPONSE,D18,5,Více než desetkrát
ESS_R02_2004_CZE_CZ_103,ESS_R02_2004,D,RESPONSE,D18,888,(Neví)
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,INSTRUCTION,D19,,KARTA 30
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,REQUEST,D19,,"Nyní prosím použijte tuto kartu a řekněte, jak moc souhlasíte nebo nesouhlasíte s následujícími výroky."
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,REQUEST,D19,,"Většina nemocí se vyléčí sama, aniž byste museli jít k lékaři."
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,RESPONSE,D19,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,RESPONSE,D19,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,RESPONSE,D19,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,RESPONSE,D19,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,RESPONSE,D19,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_104,ESS_R02_2004,D,RESPONSE,D19,888,(Neví)
ESS_R02_2004_CZE_CZ_105,ESS_R02_2004,D,REQUEST,D20,,Z nemocí jako je běžná chřipka se lidé mohou vyléčit sami.
ESS_R02_2004_CZE_CZ_105,ESS_R02_2004,D,RESPONSE,D20,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_105,ESS_R02_2004,D,RESPONSE,D20,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_105,ESS_R02_2004,D,RESPONSE,D20,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_105,ESS_R02_2004,D,RESPONSE,D20,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_105,ESS_R02_2004,D,RESPONSE,D20,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_105,ESS_R02_2004,D,RESPONSE,D20,888,(Neví)
ESS_R02_2004_CZE_CZ_106,ESS_R02_2004,D,REQUEST,D21,,Lidé příliš spoléhají na lékaře a nestarají se sami o své zdraví.
ESS_R02_2004_CZE_CZ_106,ESS_R02_2004,D,RESPONSE,D21,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_106,ESS_R02_2004,D,RESPONSE,D21,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_106,ESS_R02_2004,D,RESPONSE,D21,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_106,ESS_R02_2004,D,RESPONSE,D21,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_106,ESS_R02_2004,D,RESPONSE,D21,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_106,ESS_R02_2004,D,RESPONSE,D21,888,(Neví)
ESS_R02_2004_CZE_CZ_107,ESS_R02_2004,D,REQUEST,D22,,"Pokud lidé mají jistotu, jaký lék potřebují, lékař by jim ho měl předepsat."
ESS_R02_2004_CZE_CZ_107,ESS_R02_2004,D,RESPONSE,D22,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_107,ESS_R02_2004,D,RESPONSE,D22,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_107,ESS_R02_2004,D,RESPONSE,D22,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_107,ESS_R02_2004,D,RESPONSE,D22,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_107,ESS_R02_2004,D,RESPONSE,D22,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_107,ESS_R02_2004,D,RESPONSE,D22,888,(Neví)
ESS_R02_2004_CZE_CZ_108,ESS_R02_2004,D,REQUEST,D23,,Nejlepší je řídit se příkazy lékaře.
ESS_R02_2004_CZE_CZ_108,ESS_R02_2004,D,RESPONSE,D23,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_108,ESS_R02_2004,D,RESPONSE,D23,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_108,ESS_R02_2004,D,RESPONSE,D23,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_108,ESS_R02_2004,D,RESPONSE,D23,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_108,ESS_R02_2004,D,RESPONSE,D23,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_108,ESS_R02_2004,D,RESPONSE,D23,888,(Neví)
ESS_R02_2004_CZE_CZ_109,ESS_R02_2004,D,REQUEST,D24,,"Jsem obvykle trochu zklamán(a), pokud odcházím z ordinace bez předpisu."
ESS_R02_2004_CZE_CZ_109,ESS_R02_2004,D,RESPONSE,D24,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_109,ESS_R02_2004,D,RESPONSE,D24,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_109,ESS_R02_2004,D,RESPONSE,D24,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_109,ESS_R02_2004,D,RESPONSE,D24,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_109,ESS_R02_2004,D,RESPONSE,D24,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_109,ESS_R02_2004,D,RESPONSE,D24,888,(Neví)
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,INSTRUCTION,D25,,KARTA 31
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,INSTRUCTION,D25,,Použijte tuto kartu.
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,REQUEST,D25,,"Uveďte prosím, jak často podle Vás následující platí obecně na lékaře."
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,REQUEST,D25,,Lékaři neříkají pacientům celou pravdu
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,RESPONSE,D25,1,Nikdy nebo téměř nikdy
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,RESPONSE,D25,2,někdy
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,RESPONSE,D25,3,Tak napůl
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,RESPONSE,D25,4,Většinou
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,RESPONSE,D25,5,Vždy nebo éměř vždy
ESS_R02_2004_CZE_CZ_110,ESS_R02_2004,D,RESPONSE,D25,888,(Neví)
ESS_R02_2004_CZE_CZ_111,ESS_R02_2004,D,REQUEST,D26,,Praktičtí lékaři jednají s pacienty jako se sobě rovnými.
ESS_R02_2004_CZE_CZ_111,ESS_R02_2004,D,RESPONSE,D26,1,Nikdy nebo téměř nikdy
ESS_R02_2004_CZE_CZ_111,ESS_R02_2004,D,RESPONSE,D26,2,někdy
ESS_R02_2004_CZE_CZ_111,ESS_R02_2004,D,RESPONSE,D26,3,Tak napůl
ESS_R02_2004_CZE_CZ_111,ESS_R02_2004,D,RESPONSE,D26,4,Většinou
ESS_R02_2004_CZE_CZ_111,ESS_R02_2004,D,RESPONSE,D26,5,Vždy nebo éměř vždy
ESS_R02_2004_CZE_CZ_111,ESS_R02_2004,D,RESPONSE,D26,888,(Neví)
ESS_R02_2004_CZE_CZ_112,ESS_R02_2004,D,REQUEST,D27,,"Než lékaři rozhodnou o způsobu léčení, pohovoří si o tom se svým pacientem."
ESS_R02_2004_CZE_CZ_112,ESS_R02_2004,D,RESPONSE,D27,1,Nikdy nebo téměř nikdy
ESS_R02_2004_CZE_CZ_112,ESS_R02_2004,D,RESPONSE,D27,2,někdy
ESS_R02_2004_CZE_CZ_112,ESS_R02_2004,D,RESPONSE,D27,3,Tak napůl
ESS_R02_2004_CZE_CZ_112,ESS_R02_2004,D,RESPONSE,D27,4,Většinou
ESS_R02_2004_CZE_CZ_112,ESS_R02_2004,D,RESPONSE,D27,5,Vždy nebo éměř vždy
ESS_R02_2004_CZE_CZ_112,ESS_R02_2004,D,RESPONSE,D27,888,(Neví)
ESS_R02_2004_CZE_CZ_113,ESS_R02_2004,D,REQUEST,D28,,"Pacienti se ostýchají ptát se lékaře na vše, na co by se chtěli zeptat."
ESS_R02_2004_CZE_CZ_113,ESS_R02_2004,D,RESPONSE,D28,1,Nikdy nebo téměř nikdy
ESS_R02_2004_CZE_CZ_113,ESS_R02_2004,D,RESPONSE,D28,2,někdy
ESS_R02_2004_CZE_CZ_113,ESS_R02_2004,D,RESPONSE,D28,3,Tak napůl
ESS_R02_2004_CZE_CZ_113,ESS_R02_2004,D,RESPONSE,D28,4,Většinou
ESS_R02_2004_CZE_CZ_113,ESS_R02_2004,D,RESPONSE,D28,5,Vždy nebo éměř vždy
ESS_R02_2004_CZE_CZ_113,ESS_R02_2004,D,RESPONSE,D28,888,(Neví)
ESS_R02_2004_CZE_CZ_114,ESS_R02_2004,D,REQUEST,D29,,Lékaři jsou ochotni přiznat pacientům své chyby.
ESS_R02_2004_CZE_CZ_114,ESS_R02_2004,D,RESPONSE,D29,1,Nikdy nebo téměř nikdy
ESS_R02_2004_CZE_CZ_114,ESS_R02_2004,D,RESPONSE,D29,2,někdy
ESS_R02_2004_CZE_CZ_114,ESS_R02_2004,D,RESPONSE,D29,3,Tak napůl
ESS_R02_2004_CZE_CZ_114,ESS_R02_2004,D,RESPONSE,D29,4,Většinou
ESS_R02_2004_CZE_CZ_114,ESS_R02_2004,D,RESPONSE,D29,5,Vždy nebo éměř vždy
ESS_R02_2004_CZE_CZ_114,ESS_R02_2004,D,RESPONSE,D29,888,(Neví)
ESS_R02_2004_CZE_CZ_115,ESS_R02_2004,D,REQUEST,D30,,"Pro pacienty je obtížné porozumět slovům nebo slovním spojením, které lékaři používají."
ESS_R02_2004_CZE_CZ_115,ESS_R02_2004,D,RESPONSE,D30,1,Nikdy nebo téměř nikdy
ESS_R02_2004_CZE_CZ_115,ESS_R02_2004,D,RESPONSE,D30,2,někdy
ESS_R02_2004_CZE_CZ_115,ESS_R02_2004,D,RESPONSE,D30,3,Tak napůl
ESS_R02_2004_CZE_CZ_115,ESS_R02_2004,D,RESPONSE,D30,4,Většinou
ESS_R02_2004_CZE_CZ_115,ESS_R02_2004,D,RESPONSE,D30,5,Vždy nebo éměř vždy
ESS_R02_2004_CZE_CZ_115,ESS_R02_2004,D,RESPONSE,D30,888,(Neví)
ESS_R02_2004_CZE_CZ_116,ESS_R02_2004,INTRO_MODULE,INTRO,INTRO,,"Nyní se Vás chci zeptat na to, jak by se měli chovat občané a členové společnosti."
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,INSTRUCTION,E1,,KARTA 32
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,INSTRUCTION,E1,,Použijte tuto kartu.
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,REQUEST,E1,,Jak moc souhlasíte nebo nesouhlasíte s každým z těchto výroků?
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,REQUEST,E1,,Občané by měli věnovat alespoň část svého volného času pomoci druhým.
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,RESPONSE,E1,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,RESPONSE,E1,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,RESPONSE,E1,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,RESPONSE,E1,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,RESPONSE,E1,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_117,ESS_R02_2004,E,RESPONSE,E1,888,(Neví)
ESS_R02_2004_CZE_CZ_118,ESS_R02_2004,E,REQUEST,E2,,"Společnost by na tom byla lépe, kdyby se každý staral jen o sebe."
ESS_R02_2004_CZE_CZ_118,ESS_R02_2004,E,RESPONSE,E2,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_118,ESS_R02_2004,E,RESPONSE,E2,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_118,ESS_R02_2004,E,RESPONSE,E2,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_118,ESS_R02_2004,E,RESPONSE,E2,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_118,ESS_R02_2004,E,RESPONSE,E2,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_118,ESS_R02_2004,E,RESPONSE,E2,888,(Neví)
ESS_R02_2004_CZE_CZ_119,ESS_R02_2004,E,REQUEST,E3,,Občané by neměli podvádět na daních
ESS_R02_2004_CZE_CZ_119,ESS_R02_2004,E,RESPONSE,E3,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_119,ESS_R02_2004,E,RESPONSE,E3,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_119,ESS_R02_2004,E,RESPONSE,E3,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_119,ESS_R02_2004,E,RESPONSE,E3,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_119,ESS_R02_2004,E,RESPONSE,E3,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_119,ESS_R02_2004,E,RESPONSE,E3,888,(Neví)
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,INSTRUCTION,E4,,KARTA 33
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,REQUEST,E4,,"Nakolik byste důvěřoval(a) následujícím skupinám, že jednají s lidmi jako jste Vy čestně?"
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,REQUEST,E4,,Použijte prosím kartu.
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,REQUEST,E4,,"Instalatéři, stavební řemeslníci, automechanici a jiní opraváři."
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,RESPONSE,E4,1,Moc nevěřím
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,RESPONSE,E4,2,Nevěřím
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,RESPONSE,E4,3,"Ani nevěřím, ani věřím"
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,RESPONSE,E4,4,Věřím
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,RESPONSE,E4,5,Dost věřím
ESS_R02_2004_CZE_CZ_120,ESS_R02_2004,E,RESPONSE,E4,888,(Neví)
ESS_R02_2004_CZE_CZ_121,ESS_R02_2004,E,REQUEST,E5,,Finanční společnosti jako banky nebo pojišťovny.
ESS_R02_2004_CZE_CZ_121,ESS_R02_2004,E,RESPONSE,E5,1,Moc nevěřím
ESS_R02_2004_CZE_CZ_121,ESS_R02_2004,E,RESPONSE,E5,2,Nevěřím
ESS_R02_2004_CZE_CZ_121,ESS_R02_2004,E,RESPONSE,E5,3,"Ani nevěřím, ani věřím"
ESS_R02_2004_CZE_CZ_121,ESS_R02_2004,E,RESPONSE,E5,4,Věřím
ESS_R02_2004_CZE_CZ_121,ESS_R02_2004,E,RESPONSE,E5,5,Dost věřím
ESS_R02_2004_CZE_CZ_121,ESS_R02_2004,E,RESPONSE,E5,888,(Neví)
ESS_R02_2004_CZE_CZ_122,ESS_R02_2004,E,REQUEST,E6,,Úředníci státní správy a samosprávy
ESS_R02_2004_CZE_CZ_122,ESS_R02_2004,E,RESPONSE,E6,1,Moc nevěřím
ESS_R02_2004_CZE_CZ_122,ESS_R02_2004,E,RESPONSE,E6,2,Nevěřím
ESS_R02_2004_CZE_CZ_122,ESS_R02_2004,E,RESPONSE,E6,3,"Ani nevěřím, ani věřím"
ESS_R02_2004_CZE_CZ_122,ESS_R02_2004,E,RESPONSE,E6,4,Věřím
ESS_R02_2004_CZE_CZ_122,ESS_R02_2004,E,RESPONSE,E6,5,Dost věřím
ESS_R02_2004_CZE_CZ_122,ESS_R02_2004,E,RESPONSE,E6,888,(Neví)
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,INSTRUCTION,E7,,KARTA 34
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,REQUEST,E7,,"Jak často, pokud vůbec, se Vám v posledních pěti letech staly tyto věci?"
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,INSTRUCTION,E7,,Při odpovědích použijte tuto kartu.
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,REQUEST,E7,,"Instalatér, stavební řemeslník, automechanik nebo jiný opravář předražil cenu nebo provedl zbytečnou práci."
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,RESPONSE,E7,1,Nikdy
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,RESPONSE,E7,2,Jednou
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,RESPONSE,E7,3,Dvakrát
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,RESPONSE,E7,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,RESPONSE,E7,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_123,ESS_R02_2004,E,RESPONSE,E7,888,(Neví)
ESS_R02_2004_CZE_CZ_124,ESS_R02_2004,E,REQUEST,E8,,"Byla Vám prodáno jídlo, které byla zabaleno tak, aby byly zakryty špatné části."
ESS_R02_2004_CZE_CZ_124,ESS_R02_2004,E,RESPONSE,E8,1,Nikdy
ESS_R02_2004_CZE_CZ_124,ESS_R02_2004,E,RESPONSE,E8,2,Jednou
ESS_R02_2004_CZE_CZ_124,ESS_R02_2004,E,RESPONSE,E8,3,Dvakrát
ESS_R02_2004_CZE_CZ_124,ESS_R02_2004,E,RESPONSE,E8,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_124,ESS_R02_2004,E,RESPONSE,E8,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_124,ESS_R02_2004,E,RESPONSE,E8,888,(Neví)
ESS_R02_2004_CZE_CZ_125,ESS_R02_2004,E,REQUEST,E9,,"Banka nebo pojišťovna Vám nenabídla nejlepší nabídku, na kterou jste měli nárok."
ESS_R02_2004_CZE_CZ_125,ESS_R02_2004,E,RESPONSE,E9,1,Nikdy
ESS_R02_2004_CZE_CZ_125,ESS_R02_2004,E,RESPONSE,E9,2,Jednou
ESS_R02_2004_CZE_CZ_125,ESS_R02_2004,E,RESPONSE,E9,3,Dvakrát
ESS_R02_2004_CZE_CZ_125,ESS_R02_2004,E,RESPONSE,E9,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_125,ESS_R02_2004,E,RESPONSE,E9,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_125,ESS_R02_2004,E,RESPONSE,E9,888,(Neví)
ESS_R02_2004_CZE_CZ_126,ESS_R02_2004,E,REQUEST,E10,,"Byla Vám prodána použitá věc, u které se brzy ukázalo, že je vadná."
ESS_R02_2004_CZE_CZ_126,ESS_R02_2004,E,RESPONSE,E10,1,Nikdy
ESS_R02_2004_CZE_CZ_126,ESS_R02_2004,E,RESPONSE,E10,2,Jednou
ESS_R02_2004_CZE_CZ_126,ESS_R02_2004,E,RESPONSE,E10,3,Dvakrát
ESS_R02_2004_CZE_CZ_126,ESS_R02_2004,E,RESPONSE,E10,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_126,ESS_R02_2004,E,RESPONSE,E10,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_126,ESS_R02_2004,E,RESPONSE,E10,888,(Neví)
ESS_R02_2004_CZE_CZ_127,ESS_R02_2004,E,REQUEST,E11,,Úředník státní správy nebo samosprávy Vás žádal o nějakou pozornost nebo úplatek za své služby.
ESS_R02_2004_CZE_CZ_127,ESS_R02_2004,E,RESPONSE,E11,1,Nikdy
ESS_R02_2004_CZE_CZ_127,ESS_R02_2004,E,RESPONSE,E11,2,Jednou
ESS_R02_2004_CZE_CZ_127,ESS_R02_2004,E,RESPONSE,E11,3,Dvakrát
ESS_R02_2004_CZE_CZ_127,ESS_R02_2004,E,RESPONSE,E11,4,Třikrát nebo čtyřikrát
ESS_R02_2004_CZE_CZ_127,ESS_R02_2004,E,RESPONSE,E11,5,Pětkrát nebo vícekrát
ESS_R02_2004_CZE_CZ_127,ESS_R02_2004,E,RESPONSE,E11,888,(Neví)
ESS_R02_2004_CZE_CZ_128,ESS_R02_2004,E,INSTRUCTION,E12,,KARTA 35
ESS_R02_2004_CZE_CZ_128,ESS_R02_2004,E,REQUEST,E12,,"Právě jsme se Vás ptali na to, jaké máte v posledních pěti letech zkušenosti s tím, že s Vámi někdo jednal nepoctivě."
ESS_R02_2004_CZE_CZ_128,ESS_R02_2004,E,REQUEST,E12,,"Použijte tuto kartu a řekněte, jak moc Vás znepokojuje, když se Vám stanou takovéto věci?"
ESS_R02_2004_CZE_CZ_128,ESS_R02_2004,E,RESPONSE,E12,1,Nejsem vůbec znepokojen(a)
ESS_R02_2004_CZE_CZ_128,ESS_R02_2004,E,RESPONSE,E12,2,Jsem trochu znepokojen(a)
ESS_R02_2004_CZE_CZ_128,ESS_R02_2004,E,RESPONSE,E12,3,Jsem dosti znepokojen(a)
ESS_R02_2004_CZE_CZ_128,ESS_R02_2004,E,RESPONSE,E12,4,Jsem velmi znepokojen(a)
ESS_R02_2004_CZE_CZ_128,ESS_R02_2004,E,RESPONSE,E12,888,(Neví)
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,INSTRUCTION,E13,,KARTA 36
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,INSTRUCTION,E13,,ČTĚTE NAHLAS
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,REQUEST,E13,,"Jak špatné, pokud vůbec, jsou podle Vás následující způsoby chování?"
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,INSTRUCTION,E13,,Při odpovědích použijte tuto kartu.
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,REQUEST,E13,,Jak špatné je
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,REQUEST,E13,,"...když někdo platí hotově bez stvrzenky, aby nemusel platit DPH nebo jiné daně?"
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,RESPONSE,E13,1,Není to vůbec špatné
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,RESPONSE,E13,2,Trochu špatné
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,RESPONSE,E13,3,Špatné
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,RESPONSE,E13,4,Velmi špatné
ESS_R02_2004_CZE_CZ_129,ESS_R02_2004,E,RESPONSE,E13,888,(Neví)
ESS_R02_2004_CZE_CZ_130,ESS_R02_2004,E,REQUEST,E14,,když někdo prodává použitou věc a zakrývá její vady?
ESS_R02_2004_CZE_CZ_130,ESS_R02_2004,E,RESPONSE,E14,1,Není to vůbec špatné
ESS_R02_2004_CZE_CZ_130,ESS_R02_2004,E,RESPONSE,E14,2,Trochu špatné
ESS_R02_2004_CZE_CZ_130,ESS_R02_2004,E,RESPONSE,E14,3,Špatné
ESS_R02_2004_CZE_CZ_130,ESS_R02_2004,E,RESPONSE,E14,4,Velmi špatné
ESS_R02_2004_CZE_CZ_130,ESS_R02_2004,E,RESPONSE,E14,888,(Neví)
ESS_R02_2004_CZE_CZ_131,ESS_R02_2004,E,REQUEST,E15,,když někdo nahlásí zveličené nebo nepravdivé pojistné škody?
ESS_R02_2004_CZE_CZ_131,ESS_R02_2004,E,RESPONSE,E15,1,Není to vůbec špatné
ESS_R02_2004_CZE_CZ_131,ESS_R02_2004,E,RESPONSE,E15,2,Trochu špatné
ESS_R02_2004_CZE_CZ_131,ESS_R02_2004,E,RESPONSE,E15,3,Špatné
ESS_R02_2004_CZE_CZ_131,ESS_R02_2004,E,RESPONSE,E15,4,Velmi špatné
ESS_R02_2004_CZE_CZ_131,ESS_R02_2004,E,RESPONSE,E15,888,(Neví)
ESS_R02_2004_CZE_CZ_132,ESS_R02_2004,E,REQUEST,E16,,... když státní úředník po někom požaduje pozornost nebo úplatek za své služby?
ESS_R02_2004_CZE_CZ_132,ESS_R02_2004,E,RESPONSE,E16,1,Není to vůbec špatné
ESS_R02_2004_CZE_CZ_132,ESS_R02_2004,E,RESPONSE,E16,2,Trochu špatné
ESS_R02_2004_CZE_CZ_132,ESS_R02_2004,E,RESPONSE,E16,3,Špatné
ESS_R02_2004_CZE_CZ_132,ESS_R02_2004,E,RESPONSE,E16,4,Velmi špatné
ESS_R02_2004_CZE_CZ_132,ESS_R02_2004,E,RESPONSE,E16,888,(Neví)
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,INSTRUCTION,E17,,KARTA 37
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,INSTRUCTION,E17,,Použijte tuto kartu.
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,REQUEST,E17,,"Jak moc souhlasíte nebo nesouhlasíte s těmito výroky o tom, jak lidé vnímají pravidla a zákony."
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,REQUEST,E17,,"Pokud chcete vydělat peníze, nemůžete vždy jednat poctivě."
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,RESPONSE,E17,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,RESPONSE,E17,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,RESPONSE,E17,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,RESPONSE,E17,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,RESPONSE,E17,5,Rozhodně nesouhlasím
ESS_R02_2004_CZE_CZ_133,ESS_R02_2004,E,RESPONSE,E17,888,(Neví)
ESS_R02_2004_CZE_CZ_134,ESS_R02_2004,E,REQUEST,E18,,"Zákony by se měly přísně dodržovat, i když to znamená ztrátu dobrých příležitostí."
ESS_R02_2004_CZE_CZ_134,ESS_R02_2004,E,RESPONSE,E18,1,Rozhodně souhlasím
ESS_R02_2004_CZE_CZ_134,ESS_R02_2004,E,RESPONSE,E18,2,Spíše souhlasím
ESS_R02_2004_CZE_CZ_134,ESS_R02_2004,E,RESPONSE,E18,3,"Ani souhlas, ani nesouhlas"
ESS_R02_2004_CZE_CZ_134,ESS_R02_2004,E,RESPONSE,E18,4,Spíše nesouhlasím
ESS_R02_2004_CZE_CZ_134,ESS_R02_2004,E,RESPONSE,E18,5,Rozhodně nesouhlasím
