,survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
3842,ESS_R05_2010_POR_PT_135,ESS_R05_2010,F,REQUEST,F6,,"Diga-me, por favor, qual das seguintes situações se aplica melhor ao seu estado civil legal?"
3843,ESS_R05_2010_POR_PT_135,ESS_R05_2010,F,RESPONSE,F6,1,Casado(a)
3844,ESS_R05_2010_POR_PT_135,ESS_R05_2010,F,RESPONSE,F6,2,União civil legalmente reconhecida
3845,ESS_R05_2010_POR_PT_135,ESS_R05_2010,F,RESPONSE,F6,3,A viver com o(a) companheiro(a)
3846,ESS_R05_2010_POR_PT_135,ESS_R05_2010,F,RESPONSE,F6,4,(coabitar) – não reconhecido legalmente
3847,ESS_R05_2010_POR_PT_135,ESS_R05_2010,F,RESPONSE,F6,5,Separação legal
3848,ESS_R05_2010_POR_PT_135,ESS_R05_2010,F,RESPONSE,F6,6,Divorciado(a)/ União civil dissolvida
3849,ESS_R05_2010_POR_PT_135,ESS_R05_2010,F,RESPONSE,F6,888,(Não sabe)
3850,ESS_R05_2010_POR_PT_136,ESS_R05_2010,F,REQUEST,F7,,"Só para confirmar, já viveu com alguém sem ser casado com ele (ou numa união civil)?"
3851,ESS_R05_2010_POR_PT_136,ESS_R05_2010,F,RESPONSE,F7,1,Sim
3852,ESS_R05_2010_POR_PT_136,ESS_R05_2010,F,RESPONSE,F7,2,Não
3853,ESS_R05_2010_POR_PT_136,ESS_R05_2010,F,RESPONSE,F7,888,(Não sabe)
3854,ESS_R05_2010_POR_PT_137,ESS_R05_2010,F,REQUEST,F8,,"Só para confirmar, alguma vez se divorciou?"
3855,ESS_R05_2010_POR_PT_137,ESS_R05_2010,F,RESPONSE,F8,1,Sim
3856,ESS_R05_2010_POR_PT_137,ESS_R05_2010,F,RESPONSE,F8,2,Não
3857,ESS_R05_2010_POR_PT_137,ESS_R05_2010,F,RESPONSE,F8,888,(Não sabe)
3858,ESS_R05_2010_POR_PT_138,ESS_R05_2010,F,REQUEST,F11,,"Quer viva ou não com alguém, qual das seguintes situações se aplica melhor ao seu estado civil legal actual?"
3859,ESS_R05_2010_POR_PT_138,ESS_R05_2010,F,RESPONSE,F11,1,Casado(a)
3860,ESS_R05_2010_POR_PT_138,ESS_R05_2010,F,RESPONSE,F11,2,União civil legalmente reconhecida
3861,ESS_R05_2010_POR_PT_138,ESS_R05_2010,F,RESPONSE,F11,3,Separação legal
3862,ESS_R05_2010_POR_PT_138,ESS_R05_2010,F,RESPONSE,F11,4,Divorciado(a)\União civil dissolvida
3863,ESS_R05_2010_POR_PT_138,ESS_R05_2010,F,RESPONSE,F11,5,Viúvo(a)\Companheiro(a) faleceu
3864,ESS_R05_2010_POR_PT_138,ESS_R05_2010,F,RESPONSE,F11,6,Nenhuma das hipóteses anteriores (NUNCA casou nem teve uma união civil legalmente reconhecida)
3865,ESS_R05_2010_POR_PT_138,ESS_R05_2010,F,RESPONSE,F11,888,(Não sabe)
3866,ESS_R05_2010_POR_PT_139,ESS_R05_2010,F,REQUEST,F13,,"Alguma vez teve filhos seus, filhos adoptados ou crianças acolhidas ou filhos do companheiro a viver consigo?"
3867,ESS_R05_2010_POR_PT_139,ESS_R05_2010,F,RESPONSE,F13,1,Sim
3868,ESS_R05_2010_POR_PT_139,ESS_R05_2010,F,RESPONSE,F13,2,Não
3869,ESS_R05_2010_POR_PT_139,ESS_R05_2010,F,RESPONSE,F13,888,(Não sabe)
3870,ESS_R05_2010_POR_PT_140,ESS_R05_2010,F,REQUEST,F13a,,Tem telefone de rede fixa em casa?
3871,ESS_R05_2010_POR_PT_140,ESS_R05_2010,F,RESPONSE,F13a,1,Sim
3872,ESS_R05_2010_POR_PT_140,ESS_R05_2010,F,RESPONSE,F13a,2,Não
3873,ESS_R05_2010_POR_PT_140,ESS_R05_2010,F,RESPONSE,F13a,888,(Não sabe)
3874,ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,REQUEST,F14,,Qual a frase que melhor descreve o sítio onde vive?
3875,ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,1,Uma grande cidade
3876,ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,2,Os subúrbios ou arredores de uma grande cidade
3877,ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,3,Uma vila ou uma pequena cidade
3878,ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,4,Uma aldeia
3879,ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,5,Uma quinta ou uma casa no campo
3880,ESS_R05_2010_POR_PT_141,ESS_R05_2010,F,RESPONSE,F14,888,(Não sabe)
3881,ESS_R05_2010_POR_PT_142,ESS_R05_2010,F,REQUEST,F15,,Qual o grau de escolaridade mais elevado que completou?
3882,ESS_R05_2010_POR_PT_142,ESS_R05_2010,F,RESPONSE,F15,,(Escreva)
3883,ESS_R05_2010_POR_PT_143,ESS_R05_2010,F,REQUEST,F16,,Quantos anos completos de escolaridade terminou?
3884,ESS_R05_2010_POR_PT_143,ESS_R05_2010,F,RESPONSE,F16,,(Escreva)
3885,ESS_R05_2010_POR_PT_144,ESS_R05_2010,F,REQUEST,F17a,,Quais das seguintes situações se aplicam melhor ao que fez nos últimos 7 dias?
3886,ESS_R05_2010_POR_PT_144,ESS_R05_2010,F,REQUEST,F17a,,Mais alguma?
3887,ESS_R05_2010_POR_PT_144,ESS_R05_2010,F,RESPONSE,F17a,,(Escreva)
3888,ESS_R05_2010_POR_PT_145,ESS_R05_2010,F,REQUEST,F17c,,E qual das seguintes descrições melhor define a sua situação (nos últimos 7 dias)?
3889,ESS_R05_2010_POR_PT_145,ESS_R05_2010,F,RESPONSE,F17c,,(Escreva)
3890,ESS_R05_2010_POR_PT_146,ESS_R05_2010,F,REQUEST,F18,,"Só para confirmar, nos últimos 7 dias realizou algum trabalho remunerado?"
3891,ESS_R05_2010_POR_PT_146,ESS_R05_2010,F,RESPONSE,F18,1,Sim
3892,ESS_R05_2010_POR_PT_146,ESS_R05_2010,F,RESPONSE,F18,2,Não
3893,ESS_R05_2010_POR_PT_146,ESS_R05_2010,F,RESPONSE,F18,888,(Não sabe)
3894,ESS_R05_2010_POR_PT_147,ESS_R05_2010,F,REQUEST,F19,,Alguma vez teve um trabalho remunerado?
3895,ESS_R05_2010_POR_PT_147,ESS_R05_2010,F,RESPONSE,F19,1,Sim
3896,ESS_R05_2010_POR_PT_147,ESS_R05_2010,F,RESPONSE,F19,2,Não
3897,ESS_R05_2010_POR_PT_147,ESS_R05_2010,F,RESPONSE,F19,888,(Não sabe)
3898,ESS_R05_2010_POR_PT_148,ESS_R05_2010,F,REQUEST,F20,,Em que ano teve o seu último trabalho remunerado?
3899,ESS_R05_2010_POR_PT_148,ESS_R05_2010,F,RESPONSE,F20,,(Escreva)
3900,ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,REQUEST,F21,,Na sua profissão principal...
3901,ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,RESPONSE,F21,1,Trabalhador por conta de outrem
3902,ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,RESPONSE,F21,2,Trabalhador por conta própria
3903,ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,RESPONSE,F21,3,Trabalhador no negócio ou empresa da família
3904,ESS_R05_2010_POR_PT_149,ESS_R05_2010,F,RESPONSE,F21,888,(Não sabe)
3905,ESS_R05_2010_POR_PT_150,ESS_R05_2010,F,REQUEST,F22,,Quantos empregados?
3906,ESS_R05_2010_POR_PT_150,ESS_R05_2010,F,RESPONSE,F22,,(Escreva)
3907,ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,REQUEST,F23,,O seu contrato...
3908,ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,RESPONSE,F23,1,um contrato de duração ilimitada (permanente)
3909,ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,RESPONSE,F23,2,um contrato de duração limitada (temporário)
3910,ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,RESPONSE,F23,3,"ou, não contrato"
3911,ESS_R05_2010_POR_PT_151,ESS_R05_2010,F,RESPONSE,F23,888,(Não sabe)
3912,ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,REQUEST,F23a,,Quando o seu trabalho começou em que é que acha que o seu patrão estava a pensar:
3913,ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,1,...num trabalho temporário ou a termo certo com duração inferior a 12 meses
3914,ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,2,...num trabalho temporário ou a termo certo com duração igual ou superior a 12 meses
3915,ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,3,Ou num trabalho permanente?
3916,ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,4,(Outra)
3917,ESS_R05_2010_POR_PT_152,ESS_R05_2010,F,RESPONSE,F23a,888,(Não sabe)
3918,ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,REQUEST,F24,,"Contando consigo, aproximadamente quantas pessoas trabalham no seu local de trabalho?"
3919,ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,1,...menos de 10
3920,ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,2,...10 a 24
3921,ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,3,...25 a 99
3922,ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,4,...100 a 499
3923,ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,5,"Ou, 500 ou mais?"
3924,ESS_R05_2010_POR_PT_153,ESS_R05_2010,F,RESPONSE,F24,888,(Não sabe)
3925,ESS_R05_2010_POR_PT_154,ESS_R05_2010,F,REQUEST,F25,,No seu trabalho principal alguma responsabilidade de supervisão do trabalho de outras pessoas?
3926,ESS_R05_2010_POR_PT_154,ESS_R05_2010,F,RESPONSE,F25,1,Sim
3927,ESS_R05_2010_POR_PT_154,ESS_R05_2010,F,RESPONSE,F25,2,Não
3928,ESS_R05_2010_POR_PT_154,ESS_R05_2010,F,RESPONSE,F25,888,(Não sabe)
3929,ESS_R05_2010_POR_PT_155,ESS_R05_2010,F,REQUEST,F26,,responsável pelo trabalho de quantas pessoas?
3930,ESS_R05_2010_POR_PT_155,ESS_R05_2010,F,RESPONSE,F26,,(Escreva)
3931,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,REQUEST,F27,,"Para cada um dos seguintes aspectos do seu dia-a-dia no trabalho, diga por favor, numa escala de 0 a 10, em que 0 significa que não tem influência nenhuma e 10 significa que tem muita influência, qual o grau de influência que tem sobre: A organização do seu dia-a-dia de trabalho"
3932,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,0, Nenhuma influência
3933,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,1,1
3934,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,2,2
3935,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,3,3
3936,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,4,4
3937,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,5,5
3938,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,6,6
3939,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,7,7
3940,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,8,8
3941,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,9,9
3942,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,10, Muito influência
3943,ESS_R05_2010_POR_PT_156,ESS_R05_2010,F,RESPONSE,F27,888,(Não sabe)
3944,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,REQUEST,F28,,As decisões relativas à actividade da organização onde trabalha
3945,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,0, Nenhuma influência
3946,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,1,1
3947,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,2,2
3948,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,3,3
3949,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,4,4
3950,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,5,5
3951,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,6,6
3952,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,7,7
3953,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,8,8
3954,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,9,9
3955,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,10, Muito influência
3956,ESS_R05_2010_POR_PT_157,ESS_R05_2010,F,RESPONSE,F28,888,(Não sabe)
3957,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,REQUEST,F28a,,Escolher ou alterar o seu ritmo de trabalho
3958,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,0, Nenhuma influência
3959,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,1,1
3960,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,2,2
3961,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,3,3
3962,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,4,4
3963,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,5,5
3964,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,6,6
3965,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,7,7
3966,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,8,8
3967,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,9,9
3968,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,10, Muito influencia
3969,ESS_R05_2010_POR_PT_158,ESS_R05_2010,F,RESPONSE,F28a,888,(Não sabe)
3970,ESS_R05_2010_POR_PT_159,ESS_R05_2010,F,REQUEST,F29,,"Qual o número base de horas contratadas por semana (no seu trabalho principal), sem contar com horas extraordinárias remuneradas ou não remuneradas?"
3971,ESS_R05_2010_POR_PT_159,ESS_R05_2010,F,RESPONSE,F29,,(Escreva)
3972,ESS_R05_2010_POR_PT_160,ESS_R05_2010,F,REQUEST,F30,,"E, independentemente das horas contratadas, quantas horas em média por semana no seu trabalho principal?"
3973,ESS_R05_2010_POR_PT_160,ESS_R05_2010,F,REQUEST,F30,,Inclua horas extraordinárias remuneradas e não remuneradas.
3974,ESS_R05_2010_POR_PT_160,ESS_R05_2010,F,RESPONSE,F30,,(Escreva)
3975,ESS_R05_2010_POR_PT_161,ESS_R05_2010,F,REQUEST,F31,,Qual a actividade principal da empresa\ organização em que trabalha?
3976,ESS_R05_2010_POR_PT_161,ESS_R05_2010,F,RESPONSE,F31,,(Escreva)
3977,ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,REQUEST,F32,,A organização para que trabalha pertence a qual dos seguintes tipos?
3978,ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,1,Governo central ou local
3979,ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,2,Outro sector de administração pública (como a educação ou a saúde)
3980,ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,3,Uma empresa do Estado
3981,ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,4,Empresa do sector privado
3982,ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,5,Por conta própria
3983,ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,6,Outra
3984,ESS_R05_2010_POR_PT_162,ESS_R05_2010,F,RESPONSE,F32,888,(Não sabe)
3985,ESS_R05_2010_POR_PT_163,ESS_R05_2010,F,REQUEST,F33,,Qual a designação da sua profissão principal?
3986,ESS_R05_2010_POR_PT_163,ESS_R05_2010,F,RESPONSE,F33,,(Escreva)
3987,ESS_R05_2010_POR_PT_164,ESS_R05_2010,F,REQUEST,F34,,Na sua profissão principal o que é que a maior parte do tempo?
3988,ESS_R05_2010_POR_PT_164,ESS_R05_2010,F,RESPONSE,F34,,(Escreva)
3989,ESS_R05_2010_POR_PT_165,ESS_R05_2010,F,REQUEST,F34a,,Que formação ou qualificações necessárias para o exercício da sua profissão?
3990,ESS_R05_2010_POR_PT_165,ESS_R05_2010,F,RESPONSE,F34a,,(Escreva)
3991,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,REQUEST,F34b,,"Das razões apresentadas neste cartão, qual delas corresponde melhor à razão principal por que deixou o seu último emprego?"
3992,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,1,Arranjei um trabalho melhor
3993,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,2,Decidi abrir o meu próprio negócio \ passar a ser trabalhador independente
3994,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,3,O meu contrato terminou
3995,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,4,O meu posto de trabalho deixou de existir \ fui despedido(a)
3996,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,5,O meu empregador encerrou o negócio
3997,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,6,O meu negócio \ o negócio da minha família encerrou ou foi trespassado
3998,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,7,Doença ou incapacidade permanente
3999,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,8,Reformei-me
4000,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,9,Por razões de ordem pessoal ou familiar
4001,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,10,Outra
4002,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,11,Nunca deixei o meu empregador
4003,ESS_R05_2010_POR_PT_166,ESS_R05_2010,F,RESPONSE,F34b,888,(Não sabe)
4004,ESS_R05_2010_POR_PT_167,ESS_R05_2010,F,REQUEST,F35,,"Nos últimos 10 anos teve algum trabalho remunerado fora de Portugal, durante 6 meses ou mais?"
4005,ESS_R05_2010_POR_PT_167,ESS_R05_2010,F,RESPONSE,F35,1,Sim
4006,ESS_R05_2010_POR_PT_167,ESS_R05_2010,F,RESPONSE,F35,2,Não
4007,ESS_R05_2010_POR_PT_167,ESS_R05_2010,F,RESPONSE,F35,888,(Não sabe)
4008,ESS_R05_2010_POR_PT_168,ESS_R05_2010,F,REQUEST,F36,,Alguma vez esteve desempregado e à procura de trabalho por um período superior a três meses?
4009,ESS_R05_2010_POR_PT_168,ESS_R05_2010,F,RESPONSE,F36,1,Sim
4010,ESS_R05_2010_POR_PT_168,ESS_R05_2010,F,RESPONSE,F36,2,Não
4011,ESS_R05_2010_POR_PT_168,ESS_R05_2010,F,RESPONSE,F36,888,(Não sabe)
4012,ESS_R05_2010_POR_PT_169,ESS_R05_2010,F,REQUEST,F37,,Algum desses períodos durou 12 meses ou mais?
4013,ESS_R05_2010_POR_PT_169,ESS_R05_2010,F,RESPONSE,F37,1,Sim
4014,ESS_R05_2010_POR_PT_169,ESS_R05_2010,F,RESPONSE,F37,2,Não
4015,ESS_R05_2010_POR_PT_169,ESS_R05_2010,F,RESPONSE,F37,888,(Não sabe)
4016,ESS_R05_2010_POR_PT_170,ESS_R05_2010,F,REQUEST,F38,,Algum desses períodos ocorreu nos últimos 5 anos?
4017,ESS_R05_2010_POR_PT_170,ESS_R05_2010,F,RESPONSE,F38,1,Sim
4018,ESS_R05_2010_POR_PT_170,ESS_R05_2010,F,RESPONSE,F38,2,Não
4019,ESS_R05_2010_POR_PT_170,ESS_R05_2010,F,RESPONSE,F38,888,(Não sabe)
4020,ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,REQUEST,F39,,"É, ou alguma vez foi, membro de um sindicato ou de uma associação profissional?"
4021,ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,REQUEST,F39,,"Se sim, actualmente ou no passado?"
4022,ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,RESPONSE,F39,1,"Sim, actualmente"
4023,ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,RESPONSE,F39,2,"Sim, no passado"
4024,ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,RESPONSE,F39,3,Não
4025,ESS_R05_2010_POR_PT_171,ESS_R05_2010,F,RESPONSE,F39,888,(Não sabe)
4026,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,REQUEST,F40,,Considere o rendimento de todas as pessoas que vivem nesta casa e todo o rendimento que possam receber em
4027,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,REQUEST,F40,,conjunto.
4028,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,REQUEST,F40,,Qual é a fonte principal de rendimento das pessoas que vivem nesta casa?
4029,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,1,Salários e vencimentos do trabalho
4030,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,2,Rendimento de trabalho por conta-própria (excluindo a agricultura)
4031,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,3,Rendimento de trabalho agrícola
4032,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,4,Pensões
4033,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,5,Subsídio de desemprego
4034,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,6,"Outros subsídios ou benefícios sociais (por exemplo, rendimento mínimo)"
4035,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,7,"Rendimentos de investimentos, poupanças, seguros ou propriedades"
4036,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,8,Rendimentos de outras fontes
4037,ESS_R05_2010_POR_PT_172,ESS_R05_2010,F,RESPONSE,F40,888,(Não sabe)
4038,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,REQUEST,F41w,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor corresponde ao rendimento das pessoas que vivem nesta casa, depois dos descontos obrigatórios para contribuições e impostos?"
4039,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,REQUEST,F41w,,"Se não souber o número exacto, por favor, dê um valor aproximado."
4040,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,REQUEST,F41w,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
4041,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,REQUEST,F41w,,Aproximadamente POR SEMANA
4042,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,J,J Menos de 40€
4043,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,R,R Entre 40 e 70€
4044,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,C,C Entre 70 e 120€
4045,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,M,M Entre 120 e 230€
4046,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,F,F Entre 230 e 350€
4047,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,S,S Entre 350 e 460€
4048,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,K,K Entre 460 e 580€
4049,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,P,P Entre 580 e 690€
4050,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,D,D Entre 690 e 1150€
4051,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,H,H Entre 1150 e 1730€
4052,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,U,U Entre 1730 e 2310€
4053,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,N,N Mais de 2310€
4054,ESS_R05_2010_POR_PT_173,ESS_R05_2010,F,RESPONSE,F41w,888,(Não sabe)
4055,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,REQUEST,F41m,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor corresponde ao rendimento das pessoas que vivem nesta casa, depois dos descontos obrigatórios para contribuições e impostos?"
4056,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,REQUEST,F41m,,"Se não souber o número exacto, por favor, dê um valor aproximado."
4057,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,REQUEST,F41m,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
4058,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,REQUEST,F41m,,Aproximadamente POR MÊS
4059,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,J,J Menos de 150€
4060,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,R,R Entre 150 e 300€
4061,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,C,C Entre 300 e 500€
4062,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,M,M Entre 500 e 1000€
4063,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,F,F Entre 1000 e 1500€
4064,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,S,S Entre 1500 e 2000€
4065,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,K,K Entre 2000 e 2500€
4066,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,P,P Entre 2500 e 3000€
4067,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,D,D Entre 3000 e 5000€
4068,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,H,H Entre 5000 e 7500€
4069,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,U,U Entre 7500 e 10000€
4070,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,N,N Mais de 10000€
4071,ESS_R05_2010_POR_PT_174,ESS_R05_2010,F,RESPONSE,F41m,888,(Não sabe)
4072,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,REQUEST,F41y,,"Se somar o rendimento de todas as fontes, qual é a letra que melhor corresponde ao rendimento das pessoas que vivem nesta casa, depois dos descontos obrigatórios para contribuições e impostos?"
4073,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,REQUEST,F41y,,"Se não souber o número exacto, por favor, dê um valor aproximado."
4074,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,REQUEST,F41y,,"Refira-se ao período que conhece melhor: por semana, por mês ou por ano."
4075,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,REQUEST,F41y,,Aproximadamente POR ANO
4076,ESS_R05_2010_POR_PT_175,ESS_R05_2010,F,RESPONSE,F41y,J,J Menos de 1800€
