survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R02_2004_POR_PT_70,ESS_R02_2004,C,RESPONSE,C17,9,Deficiência
ESS_R02_2004_POR_PT_70,ESS_R02_2004,C,RESPONSE,C17,10,Outra
ESS_R02_2004_POR_PT_70,ESS_R02_2004,C,RESPONSE,C17,888,(Não sabe)
ESS_R02_2004_POR_PT_71,ESS_R02_2004,C,REQUEST,C18,,É cidadão português?
ESS_R02_2004_POR_PT_71,ESS_R02_2004,C,RESPONSE,C18,1,Sim
ESS_R02_2004_POR_PT_71,ESS_R02_2004,C,RESPONSE,C18,2,Não
ESS_R02_2004_POR_PT_71,ESS_R02_2004,C,RESPONSE,C18,888,(Não sabe)
ESS_R02_2004_POR_PT_72,ESS_R02_2004,C,REQUEST,C19,,Qual é a sua nacionalidade?
ESS_R02_2004_POR_PT_72,ESS_R02_2004,C,RESPONSE,C19,,(Escreva)
ESS_R02_2004_POR_PT_73,ESS_R02_2004,C,REQUEST,C20,,Nasceu em Portugal?
ESS_R02_2004_POR_PT_73,ESS_R02_2004,C,RESPONSE,C20,1,Sim
ESS_R02_2004_POR_PT_73,ESS_R02_2004,C,RESPONSE,C20,2,Não
ESS_R02_2004_POR_PT_73,ESS_R02_2004,C,RESPONSE,C20,888,(Não sabe)
ESS_R02_2004_POR_PT_74,ESS_R02_2004,C,REQUEST,C21,,Em que país nasceu?
ESS_R02_2004_POR_PT_74,ESS_R02_2004,C,RESPONSE,C21,,(Escreva)
ESS_R02_2004_POR_PT_75,ESS_R02_2004,C,REQUEST,C22,,Há quanto tempo veio viver para Portugal?
ESS_R02_2004_POR_PT_75,ESS_R02_2004,C,RESPONSE,C22,1,No último ano
ESS_R02_2004_POR_PT_75,ESS_R02_2004,C,RESPONSE,C22,2,Há 1-5 anos
ESS_R02_2004_POR_PT_75,ESS_R02_2004,C,RESPONSE,C22,3,Há 6-10 anos
ESS_R02_2004_POR_PT_75,ESS_R02_2004,C,RESPONSE,C22,4,Há 11-20 anos
ESS_R02_2004_POR_PT_75,ESS_R02_2004,C,RESPONSE,C22,5,Há mais de 20 anos
ESS_R02_2004_POR_PT_75,ESS_R02_2004,C,RESPONSE,C22,888,(Não sabe)
ESS_R02_2004_POR_PT_76,ESS_R02_2004,C,REQUEST,C23,,Em que língua ou línguas fala habitualmente em casa?
ESS_R02_2004_POR_PT_76,ESS_R02_2004,C,RESPONSE,C23,1,Indicar o máximo de duas línguas
ESS_R02_2004_POR_PT_76,ESS_R02_2004,C,RESPONSE,C23,888,(Não sabe)
ESS_R02_2004_POR_PT_77,ESS_R02_2004,C,REQUEST,C24,,Pertence a uma minoria étnica?
ESS_R02_2004_POR_PT_77,ESS_R02_2004,C,RESPONSE,C24,1,Sim
ESS_R02_2004_POR_PT_77,ESS_R02_2004,C,RESPONSE,C24,2,Não
ESS_R02_2004_POR_PT_77,ESS_R02_2004,C,RESPONSE,C24,888,(Não sabe)
ESS_R02_2004_POR_PT_78,ESS_R02_2004,C,REQUEST,C25,,O seu pai nasceu em Portugal?
ESS_R02_2004_POR_PT_78,ESS_R02_2004,C,RESPONSE,C25,1,Sim
ESS_R02_2004_POR_PT_78,ESS_R02_2004,C,RESPONSE,C25,2,Não
ESS_R02_2004_POR_PT_78,ESS_R02_2004,C,RESPONSE,C25,888,(Não sabe)
ESS_R02_2004_POR_PT_79,ESS_R02_2004,C,REQUEST,C26,,Qual o país de origem do seu pai?
ESS_R02_2004_POR_PT_79,ESS_R02_2004,C,RESPONSE,C26,,(Escreva)
ESS_R02_2004_POR_PT_80,ESS_R02_2004,C,REQUEST,C27,,A sua mãe nasceu em Portugal?
ESS_R02_2004_POR_PT_80,ESS_R02_2004,C,RESPONSE,C27,1,Sim
ESS_R02_2004_POR_PT_80,ESS_R02_2004,C,RESPONSE,C27,2,Não
ESS_R02_2004_POR_PT_80,ESS_R02_2004,C,RESPONSE,C27,888,(Não sabe)
ESS_R02_2004_POR_PT_81,ESS_R02_2004,C,REQUEST,C28,,Qual o país de origem da sua mãe?
ESS_R02_2004_POR_PT_81,ESS_R02_2004,C,RESPONSE,C28,,(Escreva)
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,INSTRUCTION,D1,,MOSTRAR CARTÃO 24
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,REQUEST,D1,,Em que medida é a favor ou contra o uso de medicamentos por pessoas saudáveis para...
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,REQUEST,D1,,Perder peso
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,RESPONSE,D1,1,Totalmente a favor
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,RESPONSE,D1,2,A favor
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,RESPONSE,D1,3,Nem a favor nem contra
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,RESPONSE,D1,4,Contra
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,RESPONSE,D1,5,Totalmente contra
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,RESPONSE,D1,777,(Recusa)
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,RESPONSE,D1,888,(Não sabe)
ESS_R02_2004_POR_PT_82,ESS_R02_2004,D,RESPONSE,D1,999,(Não responde)
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,REQUEST,D2,,Reduzir a queda de cabelo
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,RESPONSE,D2,1,Totalmente a favor
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,RESPONSE,D2,2,A favor
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,RESPONSE,D2,3,Nem a favor nem contra
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,RESPONSE,D2,4,Contra
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,RESPONSE,D2,5,Totalmente contra
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,RESPONSE,D2,777,(Recusa)
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,RESPONSE,D2,888,(Não sabe)
ESS_R02_2004_POR_PT_83,ESS_R02_2004,D,RESPONSE,D2,999,(Não responde)
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,REQUEST,D3,,Melhorar a memória
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,RESPONSE,D3,1,Totalmente a favor
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,RESPONSE,D3,2,A favor
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,RESPONSE,D3,3,Nem a favor nem contra
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,RESPONSE,D3,4,Contra
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,RESPONSE,D3,5,Totalmente contra
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,RESPONSE,D3,777,(Recusa)
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,RESPONSE,D3,888,(Não sabe)
ESS_R02_2004_POR_PT_84,ESS_R02_2004,D,RESPONSE,D3,999,(Não responde)
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,REQUEST,D4,,Sentir-se mais feliz
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,RESPONSE,D4,1,Totalmente a favor
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,RESPONSE,D4,2,A favor
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,RESPONSE,D4,3,Nem a favor nem contra
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,RESPONSE,D4,4,Contra
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,RESPONSE,D4,5,Totalmente contra
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,RESPONSE,D4,777,(Recusa)
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,RESPONSE,D4,888,(Não sabe)
ESS_R02_2004_POR_PT_85,ESS_R02_2004,D,RESPONSE,D4,999,(Não responde)
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,REQUEST,D5,,Melhorar a vida sexual
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,RESPONSE,D5,1,Totalmente a favor
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,RESPONSE,D5,2,A favor
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,RESPONSE,D5,3,Nem a favor nem contra
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,RESPONSE,D5,4,Contra
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,RESPONSE,D5,5,Totalmente contra
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,RESPONSE,D5,777,(Recusa)
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,RESPONSE,D5,888,(Não sabe)
ESS_R02_2004_POR_PT_86,ESS_R02_2004,D,RESPONSE,D5,999,(Não responde)
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,INSTRUCTION,D6,,MOSTRAR CARTÃO 25
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,REQUEST,D6,,"Quando tem um problema de saúde, com que frequência usa medicamentos naturais?"
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,1,Nunca ou raramente
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,2,Algumas vezes
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,3,Aproximadamente metade das vezes
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,4,A maior parte das vezes
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,6,(Não tem problemas de saúde)
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,777,(Recusa)
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,888,(Não sabe)
ESS_R02_2004_POR_PT_87,ESS_R02_2004,D,RESPONSE,D6,999,(Não responde)
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,INSTRUCTION,D7,,MOSTRAR CARTÃO 25
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,REQUEST,D7,,"Quando lhe receitam um medicamento, com que frequência se preocupa com os efeitos secundários?"
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,1,Nunca ou raramente
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,2,Algumas vezes
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,3,Aproximadamente metade das vezes
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,4,A maior parte das vezes
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,6,(Não usa medicamentos por receita)
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,777,(Recusa)
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,888,(Não sabe)
ESS_R02_2004_POR_PT_88,ESS_R02_2004,D,RESPONSE,D7,999,(Não responde)
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,INSTRUCTION,D8,,MOSTRAR CARTÃO 25
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,REQUEST,D8,,"Quando tem um problema de saúde, com que frequência prefere um medicamento receitado por um médico a um medicamento que pode comprar por sua iniciativa ou que lhe foi recomendado por qualquer outro técnico de saúde?"
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,1,Nunca ou raramente
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,2,Algumas vezes
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,3,Aproximadamente metade das vezes
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,4,A maior parte das vezes
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,5,Sempre ou quase sempre
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,6,(Não tem problemas de saúde)
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,777,(Recusa)
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,888,(Não sabe)
ESS_R02_2004_POR_PT_89,ESS_R02_2004,D,RESPONSE,D8,999,(Não responde)
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,INSTRUCTION,D9,,MOSTRAR CARTÃO 26
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,REQUEST,D9,,Pense agora na última vez que o médico lhe receitou um medicamento que nunca tinha usado.
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,REQUEST,D9,,"Das seguintes frases, qual a que melhor descreve o que fez com a receita?"
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,1,Não fui à farmácia aviar a receita
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,2,Aviei a receita mas não tomei o medicamento
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,3,"Usei o medicamento todo ou em parte, mas não"
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,4,da forma como foi receitado
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,5,Usei o medicamento tal como foi receitado
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,6,(Não me lembro da última vez que o médico me
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,7,receitou um medicamento)
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,8,(Nunca tive uma receita passada pelo médico)
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,9,Outra resposta
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,777,(Recusa)
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,888,(Não sabe)
ESS_R02_2004_POR_PT_90,ESS_R02_2004,D,RESPONSE,D9,999,(Não responde)
ESS_R02_2004_POR_PT_91,ESS_R02_2004,D,REQUEST,D10,,"Actualmente, está a tomar ou toma ou usa habitualmente comprimidos ou outros medicamentos que lhe tenham sido receitados pelo médico?"
ESS_R02_2004_POR_PT_91,ESS_R02_2004,D,RESPONSE,D10,1,Sim
ESS_R02_2004_POR_PT_91,ESS_R02_2004,D,RESPONSE,D10,2,Não
ESS_R02_2004_POR_PT_91,ESS_R02_2004,D,RESPONSE,D10,777,(Recusa)
ESS_R02_2004_POR_PT_91,ESS_R02_2004,D,RESPONSE,D10,888,(Não sabe)
ESS_R02_2004_POR_PT_91,ESS_R02_2004,D,RESPONSE,D10,999,(Não responde)
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,INSTRUCTION,D11,,MOSTRAR CARTÃO 27
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,REQUEST,D11,,Muitas pessoas usam de vez em quando medicamentos que foram receitados a outras pessoas.
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,REQUEST,D11,,"Nos últimos 5 anos, com que frequência tomou ou usou um medicamento que tenha sido receitado a outra pessoa?"
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,RESPONSE,D11,1,Quatro vezes ou mais
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,RESPONSE,D11,2,Duas ou três vezes
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,RESPONSE,D11,3,Uma vez
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,RESPONSE,D11,4,"Nunca, nos últimos 5 anos"
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,RESPONSE,D11,777,(Recusa)
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,RESPONSE,D11,888,(Não sabe)
ESS_R02_2004_POR_PT_92,ESS_R02_2004,D,RESPONSE,D11,999,(Não responde)
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,INSTRUCTION,D12,,MOSTRAR CARTÃO 28
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,REQUEST,D12,,Imagine que tinha uma grave inflamação da garganta.
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,REQUEST,D12,,"Se resolvesse pedir conselho ou tratamento a alguém, qual das seguintes opções escolheria em primeiro lugar?"
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,REQUEST,D12,,Escolha uma das seguintes respostas.
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,1,Não pediria conselho a ninguém
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,2,Pediria conselho a amigos ou familiares
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,3,Pediria conselho ao farmacêutico
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,4,Pediria conselho ao médico
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,5,Pediria conselho ao enfermeiro(a)
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,6,Consultava a internet
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,7,Linha telefónica de apoio médico
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,8,Pediria conselho a outro técnico de saúde
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,777,(Recusa)
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,888,(Não sabe)
ESS_R02_2004_POR_PT_93,ESS_R02_2004,D,RESPONSE,D12,999,(Não responde)
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,REQUEST,D12a,,Disse que pediria conselho a outro técnico de saúde.
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,REQUEST,D12a,,Esse técnico de saúde seria de qual das seguintes áreas?
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,REQUEST,D12a,,Diga qual escolheria em primeiro lugar?
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,INSTRUCTION,D12a,,Escolha uma das respostas deste cartão.
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,1,Acupunctura ou acupressão ou digitopunctura
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,2,Medicina chinesa
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,3,Quiroterapia ou osteopatia
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,4,Medicina natural ou homeopatia
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,5,Hipnoterapia
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,6,Terapia por massagem
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,7,Fisioterapia
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,8,Reflexologia
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,9,Outro
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,777,(Recusa)
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,888,(Não sabe)
ESS_R02_2004_POR_PT_94,ESS_R02_2004,D,RESPONSE,D12a,999,(Não responde)
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,INSTRUCTION,D13,,MOSTRAR CARTÃO 28
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,REQUEST,D13,,Imagine agora que tinha uma forte dor de cabeça.
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,REQUEST,D13,,"Se resolvesse pedir conselho ou tratamento a alguém, qual das seguintes opções escolheria em primeiro lugar?"
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,REQUEST,D13,,Escolha uma das seguintes respostas.
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,1,Não pediria conselho a ninguém
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,2,Pediria conselho a amigos ou familiares
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,3,Pediria conselho ao farmacêutico
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,4,Pediria conselho ao médico
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,5,Pediria conselho ao enfermeiro(a)
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,6,Consultava a internet
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,7,Linha telefónica de apoio médico
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,8,Pediria conselho a outro técnico de saúde
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,777,(Recusa)
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,888,(Não sabe)
ESS_R02_2004_POR_PT_95,ESS_R02_2004,D,RESPONSE,D13,999,(Não responde)
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,REQUEST,D13a,,Disse que pediria conselho a outro técnico de saúde.
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,REQUEST,D13a,,Esse técnico de saúde seria de qual das seguintes áreas?
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,REQUEST,D13a,,Diga qual escolheria em primeiro lugar?
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,INSTRUCTION,D13a,,Escolha uma das respostas deste cartão.
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,1,Acupunctura ou acupressão ou digitopunctura
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,2,Medicina chinesa
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,3,Quiroterapia ou osteopatia
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,4,Medicina natural ou homeopatia
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,5,Hipnoterapia
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,6,Terapia por massagem
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,7,Fisioterapia
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,8,Reflexologia
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,9,Outro
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,777,(Recusa)
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,888,(Não sabe)
ESS_R02_2004_POR_PT_96,ESS_R02_2004,D,RESPONSE,D13a,999,(Não responde)
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,INSTRUCTION,D14,,MOSTRAR CARTÃO 28
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,REQUEST,D14,,Imagine agora que tinha sérias dificuldades em dormir.
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,REQUEST,D14,,"Se resolvesse pedir conselho ou tratamento a alguém, qual das seguintes opções escolheria em primeiro lugar?"
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,REQUEST,D14,,Escolha uma das seguintes respostas.
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,1,Não pediria conselho a ninguém
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,2,Pediria conselho a amigos ou familiares
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,3,Pediria conselho ao farmacêutico
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,4,Pediria conselho ao médico
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,5,Pediria conselho ao enfermeiro(a)
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,6,Consultava a internet
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,7,Linha telefónica de apoio médico
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,8,Pediria conselho a outro técnico de saúde
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,777,(Recusa)
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,888,(Não sabe)
ESS_R02_2004_POR_PT_97,ESS_R02_2004,D,RESPONSE,D14,999,(Não responde)
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,INSTRUCTION,D14a,,MOSTRAR CARTÃO 28a
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,REQUEST,D14a,,Disse que pediria conselho a outro técnico de saúde.
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,REQUEST,D14a,,Esse técnico de saúde seria de qual das seguintes áreas?
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,REQUEST,D14a,,Diga qual escolheria em primeiro lugar?
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,INSTRUCTION,D14a,,Escolha uma das respostas deste cartão.
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,1,Acupunctura ou acupressão ou digitopunctura
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,2,Medicina chinesa
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,3,Quiroterapia ou osteopatia
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,4,Medicina natural ou homeopatia
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,5,Hipnoterapia
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,6,Terapia por massagem
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,7,Fisioterapia
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,8,Reflexologia
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,9,Outro
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,777,(Recusa)
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,888,(Não sabe)
ESS_R02_2004_POR_PT_98,ESS_R02_2004,D,RESPONSE,D14a,999,(Não responde)
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,INSTRUCTION,D15,,MOSTRAR CARTÃO 28
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,REQUEST,D15,,E se estivesse com muitas dores nas costas?
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,REQUEST,D15,,"Se resolvesse pedir conselho ou tratamento a alguém, qual das seguintes opções escolheria em primeiro lugar?"
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,REQUEST,D15,,Escolha uma das seguintes respostas.
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,1,Não pediria conselho a ninguém
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,2,Pediria conselho a amigos ou familiares
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,3,Pediria conselho ao farmacêutico
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,4,Pediria conselho ao médico
ESS_R02_2004_POR_PT_99,ESS_R02_2004,D,RESPONSE,D15,5,Pediria conselho ao enfermeiro(a)
