survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R04_2008_POR_PT_90,ESS_R04_2008,D,RESPONSE,D1,2,Concorda
ESS_R04_2008_POR_PT_90,ESS_R04_2008,D,RESPONSE,D1,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_90,ESS_R04_2008,D,RESPONSE,D1,4,Discorda
ESS_R04_2008_POR_PT_90,ESS_R04_2008,D,RESPONSE,D1,5,Discorda totalmente
ESS_R04_2008_POR_PT_90,ESS_R04_2008,D,RESPONSE,D1,888,(Não sabe)
ESS_R04_2008_POR_PT_91,ESS_R04_2008,D,REQUEST,D2,,A escola deve ensinar as crianças a obedecer a autoridade.
ESS_R04_2008_POR_PT_91,ESS_R04_2008,D,RESPONSE,D2,1,Concorda totalmente
ESS_R04_2008_POR_PT_91,ESS_R04_2008,D,RESPONSE,D2,2,Concorda
ESS_R04_2008_POR_PT_91,ESS_R04_2008,D,RESPONSE,D2,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_91,ESS_R04_2008,D,RESPONSE,D2,4,Discorda
ESS_R04_2008_POR_PT_91,ESS_R04_2008,D,RESPONSE,D2,5,Discorda totalmente
ESS_R04_2008_POR_PT_91,ESS_R04_2008,D,RESPONSE,D2,888,(Não sabe)
ESS_R04_2008_POR_PT_92,ESS_R04_2008,D,REQUEST,D3,,Uma mulher deve estar preparada para reduzir o seu trabalho remunerado para o bem da sua família.
ESS_R04_2008_POR_PT_92,ESS_R04_2008,D,RESPONSE,D3,1,Concorda totalmente
ESS_R04_2008_POR_PT_92,ESS_R04_2008,D,RESPONSE,D3,2,Concorda
ESS_R04_2008_POR_PT_92,ESS_R04_2008,D,RESPONSE,D3,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_92,ESS_R04_2008,D,RESPONSE,D3,4,Discorda
ESS_R04_2008_POR_PT_92,ESS_R04_2008,D,RESPONSE,D3,5,Discorda totalmente
ESS_R04_2008_POR_PT_92,ESS_R04_2008,D,RESPONSE,D3,888,(Não sabe)
ESS_R04_2008_POR_PT_93,ESS_R04_2008,D,REQUEST,D4,,"Para uma sociedade ser justa, as diferenças entre os níveis de vida das pessoas devem ser pequenas."
ESS_R04_2008_POR_PT_93,ESS_R04_2008,D,RESPONSE,D4,1,Concorda totalmente
ESS_R04_2008_POR_PT_93,ESS_R04_2008,D,RESPONSE,D4,2,Concorda
ESS_R04_2008_POR_PT_93,ESS_R04_2008,D,RESPONSE,D4,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_93,ESS_R04_2008,D,RESPONSE,D4,4,Discorda
ESS_R04_2008_POR_PT_93,ESS_R04_2008,D,RESPONSE,D4,5,Discorda totalmente
ESS_R04_2008_POR_PT_93,ESS_R04_2008,D,RESPONSE,D4,888,(Não sabe)
ESS_R04_2008_POR_PT_94,ESS_R04_2008,D,REQUEST,D5,,As pessoas que não obedecem às leis deviam ter penas muito mais pesadas do que têm hoje em dia.
ESS_R04_2008_POR_PT_94,ESS_R04_2008,D,RESPONSE,D5,1,Concorda totalmente
ESS_R04_2008_POR_PT_94,ESS_R04_2008,D,RESPONSE,D5,2,Concorda
ESS_R04_2008_POR_PT_94,ESS_R04_2008,D,RESPONSE,D5,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_94,ESS_R04_2008,D,RESPONSE,D5,4,Discorda
ESS_R04_2008_POR_PT_94,ESS_R04_2008,D,RESPONSE,D5,5,Discorda totalmente
ESS_R04_2008_POR_PT_94,ESS_R04_2008,D,RESPONSE,D5,888,(Não sabe)
ESS_R04_2008_POR_PT_95,ESS_R04_2008,D,REQUEST,D6,,"Quando os empregos são poucos, os homens devem ter prioridade em ocupálos em relação às mulheres"
ESS_R04_2008_POR_PT_95,ESS_R04_2008,D,RESPONSE,D6,1,Concorda totalmente
ESS_R04_2008_POR_PT_95,ESS_R04_2008,D,RESPONSE,D6,2,Concorda
ESS_R04_2008_POR_PT_95,ESS_R04_2008,D,RESPONSE,D6,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_95,ESS_R04_2008,D,RESPONSE,D6,4,Discorda
ESS_R04_2008_POR_PT_95,ESS_R04_2008,D,RESPONSE,D6,5,Discorda totalmente
ESS_R04_2008_POR_PT_95,ESS_R04_2008,D,RESPONSE,D6,888,(Não sabe)
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,REQUEST,D7,,"Em cada 100 pessoas com idade para trabalhar em Portugal, quantas diria que estão desempregadas e à procura de emprego?"
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,INSTRUCTION,D7,,Escolha a sua resposta a partir do seguinte cartão
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,REQUEST,D7,,"Se não tem a certeza, dê o valor que lhe pareça mais aproximado."
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,11,50 ou mais
ESS_R04_2008_POR_PT_96,ESS_R04_2008,D,RESPONSE,D7,888,(Não sabe)
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,REQUEST,D8,," E em cada 100 pessoas com idade para trabalhar em Portugal, quantas diria que são deficientes ou têm incapacidade permanente?"
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,11,50 ou mais
ESS_R04_2008_POR_PT_97,ESS_R04_2008,D,RESPONSE,D8,888,(Não sabe)
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,REQUEST,D9,,"E em cada 100 pessoas com idade para trabalhar em Portugal, quantas diria que não têm dinheiro suficiente para satisfazer as necessidades básicas?"
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,REQUEST,D9,,"Se não tem a certeza, dê o valor que lhe pareça mais aproximado."
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,11,50 ou mais
ESS_R04_2008_POR_PT_98,ESS_R04_2008,D,RESPONSE,D9,888,(Não sabe)
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,REQUEST,D10,,"E em cada 100 pessoas com idade para trabalhar em Portugal, quantas diria que nasceram fora do país?"
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,11,50 ou mais
ESS_R04_2008_POR_PT_99,ESS_R04_2008,D,RESPONSE,D10,888,(Não sabe)
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,REQUEST,D11,,Com as perguntas que se seguem pretende-se saber em que medida certas coisas são boas ou más para diferentes grupos actualmente em Portugal.
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,REQUEST,D11,,"Utilizando este cartão, o que pensa, em geral, do nível de vida dos pensionistas e reformados?"
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,REQUEST,D11,,Responda por favor numa escala em que 0 significa 'muitíssimo mau' e 10 'muitíssimo bom'
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,0, Muitíssimo mau
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,10, Muitíssimo bom
ESS_R04_2008_POR_PT_100,ESS_R04_2008,D,RESPONSE,D11,888,(Não sabe)
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,REQUEST,D12,,"O que pensa do nível de vida dos desempregados, em geral?"
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,INSTRUCTION,D12,,Responda por favor utilizando a mesma escala
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,0, Muitíssimo mau
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,10, Muitíssimo bom
ESS_R04_2008_POR_PT_101,ESS_R04_2008,D,RESPONSE,D12,888,(Não sabe)
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,REQUEST,D13,,"E o que pensa em geral da oferta de serviços de cuidados às crianças, a preços acessíveis, para pais trabalhadores?"
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,INSTRUCTION,D13,,Responda utilizando a mesma escala.
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,0, Muitíssimo má
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,10, Muitíssimo boa
ESS_R04_2008_POR_PT_102,ESS_R04_2008,D,RESPONSE,D13,888,(Não sabe)
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,REQUEST,D14,,E o que pensa em geral das oportunidades de primeiro emprego a tempo inteiro para os jovens em Portugal?
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,INSTRUCTION,D14,,Responda utilizando a mesma escala
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,0, Muitíssimo más
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,10, Muitíssimo boas
ESS_R04_2008_POR_PT_103,ESS_R04_2008,D,RESPONSE,D14,888,(Não sabe)
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,REQUEST,D15,,As pessoas têm opiniões diferentes no que toca às responsabilidades do Estado.
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,REQUEST,D15,,"Para cada uma das áreas que vou referir, diga, numa escala de 0 a 10, qual é na sua opinião a responsabilidade que o Estado deve ter?"
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,REQUEST,D15,,Responda utilizando este cartão em que 0 significa que o Estado não deve ter qualquer responsabilidade e 10 que o Estado deve ter total responsabilidade.
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,REQUEST,D15,,Garantir emprego para os que querem trabalhar.
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,0, O Estado não deve ter qualquer responsabilidade
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,10, O Estado deve ter total responsabilidade
ESS_R04_2008_POR_PT_104,ESS_R04_2008,D,RESPONSE,D15,888,(Não sabe)
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,REQUEST,D16,,Garantir cuidados de saúde adequados aos doentes.
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,0, O Estado não deve ter qualquer responsabilidade
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,10, O Estado deve ter total responsabilidade
ESS_R04_2008_POR_PT_105,ESS_R04_2008,D,RESPONSE,D16,888,(Não sabe)
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,REQUEST,D17,,Garantir um nível de vida digno aos idosos.
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,0, O Estado não deve ter qualquer responsabilidade
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,10, O Estado deve ter total responsabilidade
ESS_R04_2008_POR_PT_106,ESS_R04_2008,D,RESPONSE,D17,888,(Não sabe)
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,REQUEST,D18,,E qual o grau de responsabilidade que o Estado deve ter em relação a...
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,REQUEST,D18,,Garantir um nível de vida digno aos desempregados?
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,0, O Estado não deve ter qualquer responsabilidade
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,10, O Estado deve ter total responsabilidade
ESS_R04_2008_POR_PT_107,ESS_R04_2008,D,RESPONSE,D18,888,(Não sabe)
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,REQUEST,D19,,Garantir serviços de cuidados às crianças para os pais que trabalham
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,0, O Estado não deve ter qualquer responsabilidade
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,10, O Estado deve ter total responsabilidade
ESS_R04_2008_POR_PT_108,ESS_R04_2008,D,RESPONSE,D19,888,(Não sabe)
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,REQUEST,D20,,Proporcionar dias de licença paga para as pessoas que trabalham e que têm que tomar conta de familiares doentes
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,0, O Estado não deve ter qualquer responsabilidade
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,3,3
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,4,4
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,5,5
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,6,6
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,7,7
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,8,8
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,9,9
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,10, O Estado deve ter total responsabilidade
ESS_R04_2008_POR_PT_109,ESS_R04_2008,D,RESPONSE,D20,888,(Não sabe)
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,REQUEST,D21,,"Seguem-se agora perguntas sobre os efeitos dos serviços e apoios sociais, em Portugal, em diferentes áreas da vida."
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,REQUEST,D21,,"Por serviços e apoios sociais, entendem-se aspectos como cuidados de saúde, pensões e segurança social."
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,REQUEST,D21,,"Utilizando este cartão, diga em que medida concorda ou discorda das afirmações de que os serviços e apoios sociais em Portugal... sobrecarregam muito a economia"
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,RESPONSE,D21,1,Concorda totalmente
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,RESPONSE,D21,2,Concorda
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,RESPONSE,D21,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,RESPONSE,D21,4,Discorda
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,RESPONSE,D21,5,Discorda totalmente
ESS_R04_2008_POR_PT_110,ESS_R04_2008,D,RESPONSE,D21,888,(Não sabe)
ESS_R04_2008_POR_PT_111,ESS_R04_2008,D,REQUEST,D22,,impedem o aumento da pobreza
ESS_R04_2008_POR_PT_111,ESS_R04_2008,D,RESPONSE,D22,1,Concorda totalmente
ESS_R04_2008_POR_PT_111,ESS_R04_2008,D,RESPONSE,D22,2,Concorda
ESS_R04_2008_POR_PT_111,ESS_R04_2008,D,RESPONSE,D22,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_111,ESS_R04_2008,D,RESPONSE,D22,4,Discorda
ESS_R04_2008_POR_PT_111,ESS_R04_2008,D,RESPONSE,D22,5,Discorda totalmente
ESS_R04_2008_POR_PT_111,ESS_R04_2008,D,RESPONSE,D22,888,(Não sabe)
ESS_R04_2008_POR_PT_112,ESS_R04_2008,D,REQUEST,D23,,...conduzem a uma sociedade mais igualitária
ESS_R04_2008_POR_PT_112,ESS_R04_2008,D,RESPONSE,D23,1,Concorda totalmente
ESS_R04_2008_POR_PT_112,ESS_R04_2008,D,RESPONSE,D23,2,Concorda
ESS_R04_2008_POR_PT_112,ESS_R04_2008,D,RESPONSE,D23,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_112,ESS_R04_2008,D,RESPONSE,D23,4,Discorda
ESS_R04_2008_POR_PT_112,ESS_R04_2008,D,RESPONSE,D23,5,Discorda totalmente
ESS_R04_2008_POR_PT_112,ESS_R04_2008,D,RESPONSE,D23,888,(Não sabe)
ESS_R04_2008_POR_PT_113,ESS_R04_2008,D,REQUEST,D24,,...incentivam pessoas de outros países a vir viver para cá
ESS_R04_2008_POR_PT_113,ESS_R04_2008,D,RESPONSE,D24,1,Concorda totalmente
ESS_R04_2008_POR_PT_113,ESS_R04_2008,D,RESPONSE,D24,2,Concorda
ESS_R04_2008_POR_PT_113,ESS_R04_2008,D,RESPONSE,D24,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_113,ESS_R04_2008,D,RESPONSE,D24,4,Discorda
ESS_R04_2008_POR_PT_113,ESS_R04_2008,D,RESPONSE,D24,5,Discorda totalmente
ESS_R04_2008_POR_PT_113,ESS_R04_2008,D,RESPONSE,D24,888,(Não sabe)
ESS_R04_2008_POR_PT_114,ESS_R04_2008,D,REQUEST,D25,,...representam uma sobrecarga em taxas e impostos para as empresas
ESS_R04_2008_POR_PT_114,ESS_R04_2008,D,RESPONSE,D25,1,Concorda totalmente
ESS_R04_2008_POR_PT_114,ESS_R04_2008,D,RESPONSE,D25,2,Concorda
ESS_R04_2008_POR_PT_114,ESS_R04_2008,D,RESPONSE,D25,3,Nem concorda nem discorda
ESS_R04_2008_POR_PT_114,ESS_R04_2008,D,RESPONSE,D25,4,Discorda
ESS_R04_2008_POR_PT_114,ESS_R04_2008,D,RESPONSE,D25,5,Discorda totalmente
ESS_R04_2008_POR_PT_114,ESS_R04_2008,D,RESPONSE,D25,888,(Não sabe)
