survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,REQUEST,D2,,"Utilizando este cartão, diga, por favor, em que medida concorda ou discorda com cada uma das seguintes frases."
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,REQUEST,D2,,LER CADA FRASE E ASSINALAR NO QUADRO
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,REQUEST,D2,,Sou sempre otimista em relação ao meu futuro.
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,RESPONSE,D2,1,Concordo totalmente
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,RESPONSE,D2,2,Concordo
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,RESPONSE,D2,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,RESPONSE,D2,4,Discordo
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,RESPONSE,D2,5,Discordo totalmente
ESS_R06_2012_POR_PT_74,ESS_R06_2012,D,RESPONSE,D2,888,(Não sabe)
ESS_R06_2012_POR_PT_75,ESS_R06_2012,D,REQUEST,D3,,"De um modo geral, tenho sentimentos muito positivos a meu respeito."
ESS_R06_2012_POR_PT_75,ESS_R06_2012,D,RESPONSE,D3,1,Concordo totalmente
ESS_R06_2012_POR_PT_75,ESS_R06_2012,D,RESPONSE,D3,2,Concordo
ESS_R06_2012_POR_PT_75,ESS_R06_2012,D,RESPONSE,D3,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_75,ESS_R06_2012,D,RESPONSE,D3,4,Discordo
ESS_R06_2012_POR_PT_75,ESS_R06_2012,D,RESPONSE,D3,5,Discordo totalmente
ESS_R06_2012_POR_PT_75,ESS_R06_2012,D,RESPONSE,D3,888,(Não sabe)
ESS_R06_2012_POR_PT_76,ESS_R06_2012,D,REQUEST,D4,,Por vezes sinto-me um(a) falhado(a).
ESS_R06_2012_POR_PT_76,ESS_R06_2012,D,RESPONSE,D4,1,Concordo totalmente
ESS_R06_2012_POR_PT_76,ESS_R06_2012,D,RESPONSE,D4,2,Concordo
ESS_R06_2012_POR_PT_76,ESS_R06_2012,D,RESPONSE,D4,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_76,ESS_R06_2012,D,RESPONSE,D4,4,Discordo
ESS_R06_2012_POR_PT_76,ESS_R06_2012,D,RESPONSE,D4,5,Discordo totalmente
ESS_R06_2012_POR_PT_76,ESS_R06_2012,D,RESPONSE,D4,888,(Não sabe)
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,INSTRUCTION,D5,,CARTÃO 25
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,REQUEST,D5,,Vou agora ler-lhe algumas frases sobre a forma como se pode ter sentido durante a última semana.
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,REQUEST,D5,,"Utilizando este cartão, diga-me, por favor, com que frequência ao longo da última semana lhe aconteceu..."
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,INSTRUCTION,D5,,LER...
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,REQUEST,D5,,...sentir-se deprimido(a)?
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,RESPONSE,D5,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,RESPONSE,D5,2,Algumas vezes
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,RESPONSE,D5,3,A maior parte das vezes
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,RESPONSE,D5,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_77,ESS_R06_2012,D,RESPONSE,D5,888,(Não sabe)
ESS_R06_2012_POR_PT_78,ESS_R06_2012,D,REQUEST,D6,,...sentir que tudo o que fez foi com esforço?
ESS_R06_2012_POR_PT_78,ESS_R06_2012,D,RESPONSE,D6,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_78,ESS_R06_2012,D,RESPONSE,D6,2,Algumas vezes
ESS_R06_2012_POR_PT_78,ESS_R06_2012,D,RESPONSE,D6,3,A maior parte das vezes
ESS_R06_2012_POR_PT_78,ESS_R06_2012,D,RESPONSE,D6,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_78,ESS_R06_2012,D,RESPONSE,D6,888,(Não sabe)
ESS_R06_2012_POR_PT_79,ESS_R06_2012,D,REQUEST,D7,,...o seu sono ser agitado?
ESS_R06_2012_POR_PT_79,ESS_R06_2012,D,RESPONSE,D7,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_79,ESS_R06_2012,D,RESPONSE,D7,2,Algumas vezes
ESS_R06_2012_POR_PT_79,ESS_R06_2012,D,RESPONSE,D7,3,A maior parte das vezes
ESS_R06_2012_POR_PT_79,ESS_R06_2012,D,RESPONSE,D7,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_79,ESS_R06_2012,D,RESPONSE,D7,888,(Não sabe)
ESS_R06_2012_POR_PT_80,ESS_R06_2012,D,REQUEST,D8,,...sentir-se feliz?
ESS_R06_2012_POR_PT_80,ESS_R06_2012,D,RESPONSE,D8,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_80,ESS_R06_2012,D,RESPONSE,D8,2,Algumas vezes
ESS_R06_2012_POR_PT_80,ESS_R06_2012,D,RESPONSE,D8,3,A maior parte das vezes
ESS_R06_2012_POR_PT_80,ESS_R06_2012,D,RESPONSE,D8,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_80,ESS_R06_2012,D,RESPONSE,D8,888,(Não sabe)
ESS_R06_2012_POR_PT_81,ESS_R06_2012,D,REQUEST,D9,,...sentir-se só?
ESS_R06_2012_POR_PT_81,ESS_R06_2012,D,RESPONSE,D9,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_81,ESS_R06_2012,D,RESPONSE,D9,2,Algumas vezes
ESS_R06_2012_POR_PT_81,ESS_R06_2012,D,RESPONSE,D9,3,A maior parte das vezes
ESS_R06_2012_POR_PT_81,ESS_R06_2012,D,RESPONSE,D9,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_81,ESS_R06_2012,D,RESPONSE,D9,888,(Não sabe)
ESS_R06_2012_POR_PT_82,ESS_R06_2012,D,REQUEST,D10,,...sentir-se satisfeito(a) com a sua vida?
ESS_R06_2012_POR_PT_82,ESS_R06_2012,D,RESPONSE,D10,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_82,ESS_R06_2012,D,RESPONSE,D10,2,Algumas vezes
ESS_R06_2012_POR_PT_82,ESS_R06_2012,D,RESPONSE,D10,3,A maior parte das vezes
ESS_R06_2012_POR_PT_82,ESS_R06_2012,D,RESPONSE,D10,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_82,ESS_R06_2012,D,RESPONSE,D10,888,(Não sabe)
ESS_R06_2012_POR_PT_83,ESS_R06_2012,D,REQUEST,D11,,...sentir-se triste?
ESS_R06_2012_POR_PT_83,ESS_R06_2012,D,RESPONSE,D11,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_83,ESS_R06_2012,D,RESPONSE,D11,2,Algumas vezes
ESS_R06_2012_POR_PT_83,ESS_R06_2012,D,RESPONSE,D11,3,A maior parte das vezes
ESS_R06_2012_POR_PT_83,ESS_R06_2012,D,RESPONSE,D11,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_83,ESS_R06_2012,D,RESPONSE,D11,888,(Não sabe)
ESS_R06_2012_POR_PT_84,ESS_R06_2012,D,REQUEST,D12,,...sentir-se em baixo?
ESS_R06_2012_POR_PT_84,ESS_R06_2012,D,RESPONSE,D12,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_84,ESS_R06_2012,D,RESPONSE,D12,2,Algumas vezes
ESS_R06_2012_POR_PT_84,ESS_R06_2012,D,RESPONSE,D12,3,A maior parte das vezes
ESS_R06_2012_POR_PT_84,ESS_R06_2012,D,RESPONSE,D12,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_84,ESS_R06_2012,D,RESPONSE,D12,888,(Não sabe)
ESS_R06_2012_POR_PT_85,ESS_R06_2012,D,REQUEST,D13,,E diga-me com que frequência lhe aconteceu durante a última semana...
ESS_R06_2012_POR_PT_85,ESS_R06_2012,D,INSTRUCTION,D13,,LER...
ESS_R06_2012_POR_PT_85,ESS_R06_2012,D,REQUEST,D13,,...sentir-se cheio(a) de energia?
ESS_R06_2012_POR_PT_85,ESS_R06_2012,D,RESPONSE,D13,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_85,ESS_R06_2012,D,RESPONSE,D13,2,Algumas vezes
ESS_R06_2012_POR_PT_85,ESS_R06_2012,D,RESPONSE,D13,3,A maior parte das vezes
ESS_R06_2012_POR_PT_85,ESS_R06_2012,D,RESPONSE,D13,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_85,ESS_R06_2012,D,RESPONSE,D13,888,(Não sabe)
ESS_R06_2012_POR_PT_86,ESS_R06_2012,D,REQUEST,D14,,..sentir-se ansioso(a)?
ESS_R06_2012_POR_PT_86,ESS_R06_2012,D,RESPONSE,D14,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_86,ESS_R06_2012,D,RESPONSE,D14,2,Algumas vezes
ESS_R06_2012_POR_PT_86,ESS_R06_2012,D,RESPONSE,D14,3,A maior parte das vezes
ESS_R06_2012_POR_PT_86,ESS_R06_2012,D,RESPONSE,D14,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_86,ESS_R06_2012,D,RESPONSE,D14,888,(Não sabe)
ESS_R06_2012_POR_PT_87,ESS_R06_2012,D,REQUEST,D15,,...sentir-se calmo(a) e tranquilo(a)?
ESS_R06_2012_POR_PT_87,ESS_R06_2012,D,RESPONSE,D15,1,Nunca ou quase nunca
ESS_R06_2012_POR_PT_87,ESS_R06_2012,D,RESPONSE,D15,2,Algumas vezes
ESS_R06_2012_POR_PT_87,ESS_R06_2012,D,RESPONSE,D15,3,A maior parte das vezes
ESS_R06_2012_POR_PT_87,ESS_R06_2012,D,RESPONSE,D15,4,Sempre ou quase sempre
ESS_R06_2012_POR_PT_87,ESS_R06_2012,D,RESPONSE,D15,888,(Não sabe)
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,INSTRUCTION,D16,,CARTÃO 26
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,REQUEST,D16,,"Utilizando este cartão, diga por favor em que medida concorda ou discorda de cada uma das seguintes frases."
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,REQUEST,D16,,LER CADA FRASE E ASSINALAR NO QUADRO
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,REQUEST,D16,,Sinto que sou livre de decidir por mim próprio(a) como viver a minha vida.
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,RESPONSE,D16,1,Concordo totalmente
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,RESPONSE,D16,2,Concordo
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,RESPONSE,D16,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,RESPONSE,D16,4,Discordo
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,RESPONSE,D16,5,Discordo totalmente
ESS_R06_2012_POR_PT_88,ESS_R06_2012,D,RESPONSE,D16,888,(Não sabe)
ESS_R06_2012_POR_PT_89,ESS_R06_2012,D,REQUEST,D17,,"No meu dia-a-dia, tenho muito poucas oportunidades para mostrar do que realmente sou capaz."
ESS_R06_2012_POR_PT_89,ESS_R06_2012,D,RESPONSE,D17,1,Concordo totalmente
ESS_R06_2012_POR_PT_89,ESS_R06_2012,D,RESPONSE,D17,2,Concordo
ESS_R06_2012_POR_PT_89,ESS_R06_2012,D,RESPONSE,D17,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_89,ESS_R06_2012,D,RESPONSE,D17,4,Discordo
ESS_R06_2012_POR_PT_89,ESS_R06_2012,D,RESPONSE,D17,5,Discordo totalmente
ESS_R06_2012_POR_PT_89,ESS_R06_2012,D,RESPONSE,D17,888,(Não sabe)
ESS_R06_2012_POR_PT_90,ESS_R06_2012,D,REQUEST,D18,,A maior parte dos dias sinto-me realizado(a) com o que faço.
ESS_R06_2012_POR_PT_90,ESS_R06_2012,D,RESPONSE,D18,1,Concordo totalmente
ESS_R06_2012_POR_PT_90,ESS_R06_2012,D,RESPONSE,D18,2,Concordo
ESS_R06_2012_POR_PT_90,ESS_R06_2012,D,RESPONSE,D18,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_90,ESS_R06_2012,D,RESPONSE,D18,4,Discordo
ESS_R06_2012_POR_PT_90,ESS_R06_2012,D,RESPONSE,D18,5,Discordo totalmente
ESS_R06_2012_POR_PT_90,ESS_R06_2012,D,RESPONSE,D18,888,(Não sabe)
ESS_R06_2012_POR_PT_91,ESS_R06_2012,D,REQUEST,D19,,"Quando as coisas me correm mal, normalmente preciso de muito tempo para voltar ao normal"
ESS_R06_2012_POR_PT_91,ESS_R06_2012,D,RESPONSE,D19,1,Concordo totalmente
ESS_R06_2012_POR_PT_91,ESS_R06_2012,D,RESPONSE,D19,2,Concordo
ESS_R06_2012_POR_PT_91,ESS_R06_2012,D,RESPONSE,D19,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_91,ESS_R06_2012,D,RESPONSE,D19,4,Discordo
ESS_R06_2012_POR_PT_91,ESS_R06_2012,D,RESPONSE,D19,5,Discordo totalmente
ESS_R06_2012_POR_PT_91,ESS_R06_2012,D,RESPONSE,D19,888,(Não sabe)
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,INSTRUCTION,D20,,CARTÃO 27
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,REQUEST,D20,,"Utilizando este cartão, diga, por favor, em que medida ..."
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,INSTRUCTION,D20,,LER...
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,REQUEST,D20,,...aprende coisas novas na sua vida.
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,RESPONSE,D20,0, Nunca
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,RESPONSE,D20,6, Sempre
ESS_R06_2012_POR_PT_92,ESS_R06_2012,D,RESPONSE,D20,888,(Não sabe)
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,REQUEST,D21,,...sente que as pessoas da sua área de residência se ajudam umas às outras?
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,RESPONSE,D21,0, Nunca
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,RESPONSE,D21,6, Sempre
ESS_R06_2012_POR_PT_93,ESS_R06_2012,D,RESPONSE,D21,888,(Não sabe)
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,REQUEST,D22,,... sente que as pessoas o(a) tratam com respeito?
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,RESPONSE,D22,0, Nunca
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,RESPONSE,D22,6, Sempre
ESS_R06_2012_POR_PT_94,ESS_R06_2012,D,RESPONSE,D22,888,(Não sabe)
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,INSTRUCTION,D23,,CARTÃO 28
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,REQUEST,D23,,"Utilizando este cartão, diga por favor em que medida concorda ou discorda de cada uma das seguintes frases."
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,REQUEST,D23,,LER CADA FRASE E ASSINALAR NO QUADRO
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,REQUEST,D23,,De uma forma geral sinto que o que faço na minha vida tem valor e vale a pena.
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,RESPONSE,D23,1,Concordo totalmente
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,RESPONSE,D23,2,Concordo
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,RESPONSE,D23,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,RESPONSE,D23,4,Discordo
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,RESPONSE,D23,5,Discordo totalmente
ESS_R06_2012_POR_PT_95,ESS_R06_2012,D,RESPONSE,D23,888,(Não sabe)
ESS_R06_2012_POR_PT_96,ESS_R06_2012,D,REQUEST,D24,,"Da forma como as coisas estão agora, sinto que é difícil ter esperança no futuro do mundo."
ESS_R06_2012_POR_PT_96,ESS_R06_2012,D,RESPONSE,D24,1,Concordo totalmente
ESS_R06_2012_POR_PT_96,ESS_R06_2012,D,RESPONSE,D24,2,Concordo
ESS_R06_2012_POR_PT_96,ESS_R06_2012,D,RESPONSE,D24,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_96,ESS_R06_2012,D,RESPONSE,D24,4,Discordo
ESS_R06_2012_POR_PT_96,ESS_R06_2012,D,RESPONSE,D24,5,Discordo totalmente
ESS_R06_2012_POR_PT_96,ESS_R06_2012,D,RESPONSE,D24,888,(Não sabe)
ESS_R06_2012_POR_PT_97,ESS_R06_2012,D,REQUEST,D25,,Há muitas coisas que eu sinto que sei fazer bem.
ESS_R06_2012_POR_PT_97,ESS_R06_2012,D,RESPONSE,D25,1,Concordo totalmente
ESS_R06_2012_POR_PT_97,ESS_R06_2012,D,RESPONSE,D25,2,Concordo
ESS_R06_2012_POR_PT_97,ESS_R06_2012,D,RESPONSE,D25,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_97,ESS_R06_2012,D,RESPONSE,D25,4,Discordo
ESS_R06_2012_POR_PT_97,ESS_R06_2012,D,RESPONSE,D25,5,Discordo totalmente
ESS_R06_2012_POR_PT_97,ESS_R06_2012,D,RESPONSE,D25,888,(Não sabe)
ESS_R06_2012_POR_PT_98,ESS_R06_2012,D,REQUEST,D26,,Para a maior parte das pessoas em Portugal a vida está a piorar em vez de melhorar.
ESS_R06_2012_POR_PT_98,ESS_R06_2012,D,RESPONSE,D26,1,Concordo totalmente
ESS_R06_2012_POR_PT_98,ESS_R06_2012,D,RESPONSE,D26,2,Concordo
ESS_R06_2012_POR_PT_98,ESS_R06_2012,D,RESPONSE,D26,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_98,ESS_R06_2012,D,RESPONSE,D26,4,Discordo
ESS_R06_2012_POR_PT_98,ESS_R06_2012,D,RESPONSE,D26,5,Discordo totalmente
ESS_R06_2012_POR_PT_98,ESS_R06_2012,D,RESPONSE,D26,888,(Não sabe)
ESS_R06_2012_POR_PT_99,ESS_R06_2012,D,REQUEST,D27,,Sinto-me próximo(a) das pessoas da minha área de residência.
ESS_R06_2012_POR_PT_99,ESS_R06_2012,D,RESPONSE,D27,1,Concordo totalmente
ESS_R06_2012_POR_PT_99,ESS_R06_2012,D,RESPONSE,D27,2,Concordo
ESS_R06_2012_POR_PT_99,ESS_R06_2012,D,RESPONSE,D27,3,Nem concordo nem discordo
ESS_R06_2012_POR_PT_99,ESS_R06_2012,D,RESPONSE,D27,4,Discordo
ESS_R06_2012_POR_PT_99,ESS_R06_2012,D,RESPONSE,D27,5,Discordo totalmente
ESS_R06_2012_POR_PT_99,ESS_R06_2012,D,RESPONSE,D27,888,(Não sabe)
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,INSTRUCTION,D28,,CARTÃO 29
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,REQUEST,D28,,Em que medida arranja tempo para fazer as coisas que realmente quer fazer?
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,REQUEST,D28,,"Utilize, por favor, este cartão em que 0 significa nada e 10 significa totalmente."
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,0, Nada
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,1,01
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,2,02
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,3,03
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,4,04
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,5,05
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,6,06
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,7,07
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,8,08
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,9,09
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,10, Totalmente
ESS_R06_2012_POR_PT_100,ESS_R06_2012,D,RESPONSE,D28,888,(Não sabe)
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,INSTRUCTION,D29,,MANTER CARTÃO 29
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,REQUEST,D29,,Em que medida sente que as pessoas que lhe são próximas o (a) valorizam e respeitam?
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,REQUEST,D29,,"Por favor, utilize o mesmo cartão."
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,0, Nada
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,1,01
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,2,02
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,3,03
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,4,04
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,5,05
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,6,06
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,7,07
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,8,08
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,9,09
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,10, Totalmente
ESS_R06_2012_POR_PT_101,ESS_R06_2012,D,RESPONSE,D29,888,(Não sabe)
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,INSTRUCTION,D30,,CARTÃO 30
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,REQUEST,D30,,Em que medida acha fácil ou difícil lidar com os problemas importantes que surgem na sua vida?
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,REQUEST,D30,,"Utilize, por favor, este cartão, em que o 0 significa “extremamente difícil” e o 10 significa “extremamente fácil”"
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,0, Extremamente difícil
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,1,01
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,2,02
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,3,03
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,4,04
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,5,05
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,6,06
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,7,07
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,8,08
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,9,09
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,10, Extremamente fácil
ESS_R06_2012_POR_PT_102,ESS_R06_2012,D,RESPONSE,D30,888,(Não sabe)
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,INSTRUCTION,D31,,CARTÃO 31
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,REQUEST,D31,,Utilize o CARTÃO 31 para responder às próximas três perguntas.
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,REQUEST,D31,,"De um modo geral, quanto tempo diria que está..."
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,INSTRUCTION,D31,,LER
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,REQUEST,D31,,...interessado(a) naquilo que está a fazer?
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,0, Nunca
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,1,01
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,2,02
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,3,03
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,4,04
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,5,05
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,6,06
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,7,07
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,8,08
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,9,09
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,10, Sempre
ESS_R06_2012_POR_PT_103,ESS_R06_2012,D,RESPONSE,D31,888,(Não sabe)
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,REQUEST,D32,,...absorvido(a) por aquilo que está a fazer?
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,0, Nunca
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,1,01
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,2,02
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,3,03
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,4,04
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,5,05
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,6,06
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,7,07
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,8,08
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,9,09
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,10, Sempre
ESS_R06_2012_POR_PT_104,ESS_R06_2012,D,RESPONSE,D32,888,(Não sabe)
