survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,0, Tiram empregos
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,1,01
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,2,02
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,3,03
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,4,04
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,5,05
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,6,06
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,7,07
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,8,08
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,9,09
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,10, Ajudam a criar novos empregos
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,777, (Recusa)
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,888, (Não sabe)
ESS_R01_2002_POR_PT_117,ESS_R01_2002,D,RESPONSE,D25,999, (Não responde)
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,INSTRUCTION,D26,,MOSTRAR cartão 28
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,REQUEST,D26,,A maior parte das pessoas que vêm viver para Portugal trabalha e paga impostos.
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,REQUEST,D26,,Também tem acesso à saúde e à segurança social.
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,REQUEST,D26,,"Considerando tudo isto, acha que estas pessoas, em geral, recebem mais do que dão ou dão mais do que recebem?"
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,0, Em geral dão mais do que recebem
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,1,01
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,2,02
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,3,03
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,4,04
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,5,05
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,6,06
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,7,07
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,8,08
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,9,09
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,10, Em geral recebem mais do que dão
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,777, (Recusa)
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,888, (Não sabe)
ESS_R01_2002_POR_PT_118,ESS_R01_2002,D,RESPONSE,D26,999, (Não responde)
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,INSTRUCTION,D27,,MOSTRAR cartão 29
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,REQUEST,D27,,"Continuando a pensar nas pessoas que vêm viver e trabalhar para Portugal, acha que isso é mau ou bom para a economia portuguesa?"
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,0, Mau para economia
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,1,01
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,2,02
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,3,03
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,4,04
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,5,05
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,6,06
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,7,07
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,8,08
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,9,09
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,10, Bom para a economia
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,777, (Recusa)
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,888, (Não sabe)
ESS_R01_2002_POR_PT_119,ESS_R01_2002,D,RESPONSE,D27,999, (Não responde)
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,INSTRUCTION,D28,,MOSTRAR cartão 30
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,REQUEST,D28,,"E acha que essas pessoas empobrecem ou enriquecem os costumes, as tradições e a vida cultural em Portugal?"
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,0, Empobrecem a vida cultural
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,1,01
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,2,02
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,3,03
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,4,04
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,5,05
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,6,06
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,7,07
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,8,08
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,9,09
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,10, Enriquecem a vida cultural
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,777, (Recusa)
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,888, (Não sabe)
ESS_R01_2002_POR_PT_120,ESS_R01_2002,D,RESPONSE,D28,999, (Não responde)
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,INSTRUCTION,D29,,MOSTRAR cartão 31
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,REQUEST,D29,,Portugal tornou-se um lugar pior ou melhor para se viver com a vinda de pessoas de outros países para cá?
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,0, Tornou-se um lugar pior para viver
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,1,01
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,2,02
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,3,03
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,4,04
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,5,05
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,6,06
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,7,07
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,8,08
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,9,09
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,10, Tornou-se um lugar melhor para viver
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,777, (Recusa)
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,888, (Não sabe)
ESS_R01_2002_POR_PT_121,ESS_R01_2002,D,RESPONSE,D29,999, (Não responde)
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,INSTRUCTION,D30,,MOSTRAR cartão 32
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,REQUEST,D30,,Acha que com a vinda dessas pessoas a criminalidade aumentou ou diminui em Portugal?
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,0, A criminalidade aumentou
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,1,01
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,2,02
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,3,03
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,4,04
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,5,05
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,6,06
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,7,07
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,8,08
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,9,09
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,10, A criminalidade diminuiu
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,777, (Recusa)
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,888, (Não sabe)
ESS_R01_2002_POR_PT_122,ESS_R01_2002,D,RESPONSE,D30,999, (Não responde)
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,INSTRUCTION,D31,,MOSTRAR cartão 33
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,REQUEST,D31,,"O facto de as pessoas saírem dos seus países para virem viver para Portugal é, na sua opinião, mau ou bom para esses países a longo prazo?"
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,0, A longo prazo é mau para esses países
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,1,01
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,2,02
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,3,03
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,4,04
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,5,05
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,6,06
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,7,07
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,8,08
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,9,09
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,10, A longo prazo é bom para esses países
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,777, (Recusa)
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,888, (Não sabe)
ESS_R01_2002_POR_PT_123,ESS_R01_2002,D,RESPONSE,D31,999, (Não responde)
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,INSTRUCTION,D32,,MOSTRAR cartão 34
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,REQUEST,D32,,"Diga, por favor, em que medida concorda ou discorda com cada uma das seguintes afirmações?"
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,REQUEST,D32,,É bom para todos se as pessoas puderem ir viver para os países onde as suas capacidades são mais necessárias
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,RESPONSE,D32,1,Concorda totalmente
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,RESPONSE,D32,2,Concorda
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,RESPONSE,D32,3,Nem concorda nem discorda
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,RESPONSE,D32,4,Discorda
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,RESPONSE,D32,5,Discorda totalmente
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,RESPONSE,D32,777, (Recusa)
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,RESPONSE,D32,888, (Não sabe)
ESS_R01_2002_POR_PT_124,ESS_R01_2002,D,RESPONSE,D32,999, (Não responde)
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,REQUEST,D33,,Os países mais ricos têm a responsabilidade de receber pessoas de países mais pobres.
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,RESPONSE,D33,1,Concorda totalmente
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,RESPONSE,D33,2,Concorda
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,RESPONSE,D33,3,Nem concorda nem discorda
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,RESPONSE,D33,4,Discorda
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,RESPONSE,D33,5,Discorda totalmente
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,RESPONSE,D33,777,(Recusa)
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,RESPONSE,D33,888,(Não sabe)
ESS_R01_2002_POR_PT_125,ESS_R01_2002,D,RESPONSE,D33,999,(Não responde)
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,REQUEST,D34,,AGORA GOSTARIA DE LHE FAZER ALGUMAS PERGUNTAS SOBRE AS SUAS OPINIÕES RELATIVAMENTE A PESSOAS PROVENIENTES DE OUTROS PAíSES E QUE VIERAM VIVER PARA PORTUGAL.
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,INSTRUCTION,D34,,MOSTRAR cartão 35
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,REQUEST,D34,,Pense nas pessoas de outros países que vieram viver para cá e que são da mesma raça ou grupo étnico do que a maioria dos portugueses.
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,REQUEST,D34,,Em que medida é que se importava se alguma dessas pessoas...
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,REQUEST,D34,,Fosse nomeada seu chefe
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,0, Não me importava nada
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,1,01
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,2,02
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,3,03
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,4,04
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,5,05
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,6,06
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,7,07
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,8,08
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,9,09
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,10, Importava- me muito
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,777, (Recusa)
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,888, (Não sabe)
ESS_R01_2002_POR_PT_126,ESS_R01_2002,D,RESPONSE,D34,999, (Não responde)
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,REQUEST,D35,,Casasse com um familiar próximo
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,0, Não me importava nada
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,1,01
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,2,02
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,3,03
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,4,04
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,5,05
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,6,06
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,7,07
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,8,08
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,9,09
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,10, Importava- me muito
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,777, (Recusa)
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,888, (Não sabe)
ESS_R01_2002_POR_PT_127,ESS_R01_2002,D,RESPONSE,D35,999, (Não responde)
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,INSTRUCTION,D36,,MOSTRAR NOVAMENTE cartão 35
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,REQUEST,D36,,Pense agora nas pessoas de outros países que vieram viver para cá e que são de raça ou grupo étnico diferente da maioria dos portugueses.
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,REQUEST,D36,,Em que medida é que se importava se alguma dessas pessoas...
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,REQUEST,D36,,Fosse nomeada seu chefe
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,0, Não me importava nada
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,1,01
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,2,02
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,3,03
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,4,04
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,5,05
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,6,06
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,7,07
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,8,08
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,9,09
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,10, Importava- me muito
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,777, (Recusa)
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,888, (Não sabe)
ESS_R01_2002_POR_PT_128,ESS_R01_2002,D,RESPONSE,D36,999, (Não responde)
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,REQUEST,D37,,Casasse com um familiar próximo
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,0, Não me importava nada
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,1,01
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,2,02
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,3,03
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,4,04
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,5,05
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,6,06
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,7,07
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,8,08
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,9,09
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,10, Importava- me muito
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,777, (Recusa)
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,888, (Não sabe)
ESS_R01_2002_POR_PT_129,ESS_R01_2002,D,RESPONSE,D37,999, (Não responde)
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,INSTRUCTION,D38,,MOSTRAR cartão 36
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,REQUEST,D38,,Imagine que estava a escolher um sítio para viver.
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,REQUEST,D38,,Em qual dos seguintes sítios gostaria idealmente de viver
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,RESPONSE,D38,1,Um sítio com quase ninguém de raça ou grupo étnico diferente da maioria dos portugueses
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,RESPONSE,D38,2,Um sítio com algumas pessoas de raça ou grupo étnico diferente da maioria dos portugueses
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,RESPONSE,D38,3,"Um sítio com muitas pessoas de raça ou grupo étnico diferente da maioria dos portugueses ou, tanto lhe fazia?"
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,RESPONSE,D38,777,(Recusa)
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,RESPONSE,D38,888,(Não sabe)
ESS_R01_2002_POR_PT_130,ESS_R01_2002,D,RESPONSE,D38,999,(Não responde)
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,INSTRUCTION,D39,,MOSTRAR cartão 37
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,REQUEST,D39,,Como é que descreveria o sítio onde reside actualmente.
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,REQUEST,D39,,Diria que é:
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,RESPONSE,D39,1,Um sítio com quase ninguém de raça ou grupo étnico diferente da maioria dos portugueses
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,RESPONSE,D39,2,Um sítio com algumas pessoas de raça ou grupo étnico diferente da maioria dos portugueses
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,RESPONSE,D39,3,Um sítio com muitas pessoas de raça ou grupo étnico diferente da maioria dos portugueses
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,RESPONSE,D39,777,(Recusa)
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,RESPONSE,D39,888,(Não sabe)
ESS_R01_2002_POR_PT_131,ESS_R01_2002,D,RESPONSE,D39,999,(Não responde)
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,INSTRUCTION,D40,,MOSTRAR cartão 38
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,REQUEST,D40,,"Diga, por favor em que medida concorda ou discorda com as seguintes afirmações..."
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,REQUEST,D40,,É melhor para um país quando quase todos têm os mesmos costumes e tradições
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,RESPONSE,D40,1,Concorda totalemente
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,RESPONSE,D40,2,Corcorda
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,RESPONSE,D40,3,Nem concorda nem discorda
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,RESPONSE,D40,4,Discorda
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,RESPONSE,D40,5,Discorda totalmente
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,RESPONSE,D40,777,(Recusa)
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,RESPONSE,D40,888,(Não sabe)
ESS_R01_2002_POR_PT_132,ESS_R01_2002,D,RESPONSE,D40,999,(Não responde)
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,REQUEST,D41,,É melhor para um país quando há várias religiões diferentes
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,RESPONSE,D41,1,Concorda totalemente
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,RESPONSE,D41,2,Corcorda
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,RESPONSE,D41,3,Nem concorda nem discorda
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,RESPONSE,D41,4,Discorda
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,RESPONSE,D41,5,Discorda totalmente
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,RESPONSE,D41,777,(Recusa)
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,RESPONSE,D41,888,(Não sabe)
ESS_R01_2002_POR_PT_133,ESS_R01_2002,D,RESPONSE,D41,999,(Não responde)
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,REQUEST,D42,,"É melhor para um país quando quase todos falam, pelo menos, uma língua em comum"
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,RESPONSE,D42,1,Concorda totalemente
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,RESPONSE,D42,2,Corcorda
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,RESPONSE,D42,3,Nem concorda nem discorda
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,RESPONSE,D42,4,Discorda
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,RESPONSE,D42,5,Discorda totalmente
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,RESPONSE,D42,777,(Recusa)
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,RESPONSE,D42,888,(Não sabe)
ESS_R01_2002_POR_PT_134,ESS_R01_2002,D,RESPONSE,D42,999,(Não responde)
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,REQUEST,D43,,"As pessoas que vieram viver para cá devem poder educar as suas crianças em escolas separadas, se o desejarem"
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,RESPONSE,D43,1,Concorda totalemente
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,RESPONSE,D43,2,Corcorda
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,RESPONSE,D43,3,Nem concorda nem discorda
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,RESPONSE,D43,4,Discorda
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,RESPONSE,D43,5,Discorda totalmente
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,RESPONSE,D43,777,(Recusa)
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,RESPONSE,D43,888,(Não sabe)
ESS_R01_2002_POR_PT_135,ESS_R01_2002,D,RESPONSE,D43,999,(Não responde)
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,REQUEST,D44,,Se um país quiser reduzir os conflitos deve impedir a entrada de estrangeiros para aí viverem e trabalharem
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,RESPONSE,D44,1,Concorda totalemente
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,RESPONSE,D44,2,Corcorda
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,RESPONSE,D44,3,Nem concorda nem discorda
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,RESPONSE,D44,4,Discorda
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,RESPONSE,D44,5,Discorda totalmente
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,RESPONSE,D44,777,(Recusa)
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,RESPONSE,D44,888,(Não sabe)
ESS_R01_2002_POR_PT_136,ESS_R01_2002,D,RESPONSE,D44,999,(Não responde)
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,INSTRUCTION,D45,,MOSTRAR cartão 39
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,REQUEST,D45,,Diga se acha bom ou mau para um país cada uma destas medidas.
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,REQUEST,D45,,Uma lei que combata a discriminação racial ou étnica no local de trabalho
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,0, Extremamente mau
ESS_R01_2002_POR_PT_137,ESS_R01_2002,D,RESPONSE,D45,1,01
