survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R05_2010_POR_PT_68,ESS_R05_2010,C,RESPONSE,C22,1,Todos os dias
ESS_R05_2010_POR_PT_68,ESS_R05_2010,C,RESPONSE,C22,2,Mais de uma vez por semana
ESS_R05_2010_POR_PT_68,ESS_R05_2010,C,RESPONSE,C22,3,Uma vez por semana
ESS_R05_2010_POR_PT_68,ESS_R05_2010,C,RESPONSE,C22,4,Pelo menos uma vez por mês
ESS_R05_2010_POR_PT_68,ESS_R05_2010,C,RESPONSE,C22,5,Apenas em dias santos
ESS_R05_2010_POR_PT_68,ESS_R05_2010,C,RESPONSE,C22,6,Menos vezes ainda
ESS_R05_2010_POR_PT_68,ESS_R05_2010,C,RESPONSE,C22,7,Nunca
ESS_R05_2010_POR_PT_68,ESS_R05_2010,C,RESPONSE,C22,888,(Não sabe)
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,REQUEST,C23,,Sem contar com os serviços religiosos com que frequência é que reza?
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,RESPONSE,C23,1,Todos os dias
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,RESPONSE,C23,2,Mais de uma vez por semana
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,RESPONSE,C23,3,Uma vez por semana
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,RESPONSE,C23,4,Pelo menos uma vez por mês
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,RESPONSE,C23,5,Apenas em dias santos
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,RESPONSE,C23,6,Menos vezes ainda
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,RESPONSE,C23,7,Nunca
ESS_R05_2010_POR_PT_69,ESS_R05_2010,C,RESPONSE,C23,888,(Não sabe)
ESS_R05_2010_POR_PT_70,ESS_R05_2010,C,REQUEST,C24,,Diria que pertence a um grupo que é discriminado em Portugal?
ESS_R05_2010_POR_PT_70,ESS_R05_2010,C,RESPONSE,C24,1,Sim
ESS_R05_2010_POR_PT_70,ESS_R05_2010,C,RESPONSE,C24,2,Não
ESS_R05_2010_POR_PT_70,ESS_R05_2010,C,RESPONSE,C24,888,(Não sabe)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,REQUEST,C25,,Com base em que aspectos é que o grupo a que pertence é discriminado?
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,REQUEST,C25,,E com base em mais algum aspecto?
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,1,(Cor ou raça)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,2,(Nacionalidade)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,3,(Religião)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,4,(Língua)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,5,(Grupo étnico)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,6,(Idade)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,7,(Sexo)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,8,(Sexualidade)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,9,(Deficiência)
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,10,Outra
ESS_R05_2010_POR_PT_71,ESS_R05_2010,C,RESPONSE,C25,888,(Não sabe)
ESS_R05_2010_POR_PT_72,ESS_R05_2010,C,REQUEST,C26,,É cidadão português?
ESS_R05_2010_POR_PT_72,ESS_R05_2010,C,RESPONSE,C26,1,Sim
ESS_R05_2010_POR_PT_72,ESS_R05_2010,C,RESPONSE,C26,2,Não
ESS_R05_2010_POR_PT_72,ESS_R05_2010,C,RESPONSE,C26,888,(Não sabe)
ESS_R05_2010_POR_PT_73,ESS_R05_2010,C,REQUEST,C27,,Qual é a sua nacionalidade?
ESS_R05_2010_POR_PT_73,ESS_R05_2010,C,RESPONSE,C27,,(Escreva)
ESS_R05_2010_POR_PT_74,ESS_R05_2010,C,REQUEST,C28,,Nasceu em Portugal?
ESS_R05_2010_POR_PT_74,ESS_R05_2010,C,RESPONSE,C28,1,Sim
ESS_R05_2010_POR_PT_74,ESS_R05_2010,C,RESPONSE,C28,2,Não
ESS_R05_2010_POR_PT_74,ESS_R05_2010,C,RESPONSE,C28,888,(Não sabe)
ESS_R05_2010_POR_PT_75,ESS_R05_2010,C,REQUEST,C29,,Em que país nasceu?
ESS_R05_2010_POR_PT_75,ESS_R05_2010,C,RESPONSE,C29,,(Escreva)
ESS_R05_2010_POR_PT_76,ESS_R05_2010,C,REQUEST,C30,,Em que ano veio (pela primeira vez) viver para Portugal?
ESS_R05_2010_POR_PT_76,ESS_R05_2010,C,RESPONSE,C30,,(Escreva)
ESS_R05_2010_POR_PT_77,ESS_R05_2010,C,REQUEST,C31,,Em que língua ou línguas fala habitualmente em casa?
ESS_R05_2010_POR_PT_77,ESS_R05_2010,C,RESPONSE,C31,1,REGISTE Lingua 2
ESS_R05_2010_POR_PT_77,ESS_R05_2010,C,RESPONSE,C31,888,(Não sabe)
ESS_R05_2010_POR_PT_78,ESS_R05_2010,C,REQUEST,C32,,Pertence a uma minoria étnica?
ESS_R05_2010_POR_PT_78,ESS_R05_2010,C,RESPONSE,C32,1,Sim
ESS_R05_2010_POR_PT_78,ESS_R05_2010,C,RESPONSE,C32,2,Não
ESS_R05_2010_POR_PT_78,ESS_R05_2010,C,RESPONSE,C32,888,(Não sabe)
ESS_R05_2010_POR_PT_79,ESS_R05_2010,C,REQUEST,C33,,O seu pai nasceu em Portugal?
ESS_R05_2010_POR_PT_79,ESS_R05_2010,C,RESPONSE,C33,1,Sim
ESS_R05_2010_POR_PT_79,ESS_R05_2010,C,RESPONSE,C33,2,Não
ESS_R05_2010_POR_PT_79,ESS_R05_2010,C,RESPONSE,C33,888,(Não sabe)
ESS_R05_2010_POR_PT_80,ESS_R05_2010,C,REQUEST,C34,,Qual o país de origem do seu pai?
ESS_R05_2010_POR_PT_80,ESS_R05_2010,C,RESPONSE,C34,,(Escreva)
ESS_R05_2010_POR_PT_81,ESS_R05_2010,C,REQUEST,C35,,A sua mãe nasceu em Portugal?
ESS_R05_2010_POR_PT_81,ESS_R05_2010,C,RESPONSE,C35,1,Sim
ESS_R05_2010_POR_PT_81,ESS_R05_2010,C,RESPONSE,C35,2,Não
ESS_R05_2010_POR_PT_81,ESS_R05_2010,C,RESPONSE,C35,888,(Não sabe)
ESS_R05_2010_POR_PT_82,ESS_R05_2010,C,REQUEST,C36,,Qual o país de origem da sua mãe?
ESS_R05_2010_POR_PT_82,ESS_R05_2010,C,RESPONSE,C36,,(Escreva)
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,REQUEST,D1,,Gostaria agora de lhe fazer algumas perguntas sobre um outro tema.
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,REQUEST,D1,,Gostava de saber em que medida considera errado fazer cada uma das seguintes coisas.
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,REQUEST,D1,,Responda por favor utilizando este cartão em que 1 significa nada errado e 4 significa muito errado.
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,REQUEST,D1,,Fazer uma participação exagerada ou falsa à companhia de seguros?
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,RESPONSE,D1,1,Nada errado
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,RESPONSE,D1,2,Um pouco errado
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,RESPONSE,D1,3,Errado
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,RESPONSE,D1,4,Muito errado
ESS_R05_2010_POR_PT_83,ESS_R05_2010,D,RESPONSE,D1,888,(Não sabe)
ESS_R05_2010_POR_PT_84,ESS_R05_2010,D,REQUEST,D2,, Comprar alguma coisa que acha que pode ter sido roubada?
ESS_R05_2010_POR_PT_84,ESS_R05_2010,D,RESPONSE,D2,1,Nada errado
ESS_R05_2010_POR_PT_84,ESS_R05_2010,D,RESPONSE,D2,2,Um pouco errado
ESS_R05_2010_POR_PT_84,ESS_R05_2010,D,RESPONSE,D2,3,Errado
ESS_R05_2010_POR_PT_84,ESS_R05_2010,D,RESPONSE,D2,4,Muito errado
ESS_R05_2010_POR_PT_84,ESS_R05_2010,D,RESPONSE,D2,888,(Não sabe)
ESS_R05_2010_POR_PT_85,ESS_R05_2010,D,REQUEST,D3,,"Praticar uma infracção ao Código da Estrada, como conduzir em excesso de velocidade ou passar um sinal vermelho?"
ESS_R05_2010_POR_PT_85,ESS_R05_2010,D,RESPONSE,D3,1,Nada errado
ESS_R05_2010_POR_PT_85,ESS_R05_2010,D,RESPONSE,D3,2,Um pouco errado
ESS_R05_2010_POR_PT_85,ESS_R05_2010,D,RESPONSE,D3,3,Errado
ESS_R05_2010_POR_PT_85,ESS_R05_2010,D,RESPONSE,D3,4,Muito errado
ESS_R05_2010_POR_PT_85,ESS_R05_2010,D,RESPONSE,D3,888,(Não sabe)
ESS_R05_2010_POR_PT_86,ESS_R05_2010,D,REQUEST,D4,,Imagine agora que fazia cada uma das seguintes coisas em Portugal.
ESS_R05_2010_POR_PT_86,ESS_R05_2010,D,REQUEST,D4,,"Utilizando este cartão, diga em que medida acha provável ser apanhado(a) e punido(a) por..."
ESS_R05_2010_POR_PT_86,ESS_R05_2010,D,REQUEST,D4,,...Fazer uma participação exagerada ou falsa à companhia de seguros?
ESS_R05_2010_POR_PT_86,ESS_R05_2010,D,RESPONSE,D4,1,Nada provável
ESS_R05_2010_POR_PT_86,ESS_R05_2010,D,RESPONSE,D4,2,Pouco provável
ESS_R05_2010_POR_PT_86,ESS_R05_2010,D,RESPONSE,D4,3,Provável
ESS_R05_2010_POR_PT_86,ESS_R05_2010,D,RESPONSE,D4,4,Muito provável
ESS_R05_2010_POR_PT_86,ESS_R05_2010,D,RESPONSE,D4,888,(Não sabe)
ESS_R05_2010_POR_PT_87,ESS_R05_2010,D,REQUEST,D5,,...Comprar alguma coisa que acha que pode ter sido roubada?
ESS_R05_2010_POR_PT_87,ESS_R05_2010,D,RESPONSE,D5,1,Nada provável
ESS_R05_2010_POR_PT_87,ESS_R05_2010,D,RESPONSE,D5,2,Pouco provável
ESS_R05_2010_POR_PT_87,ESS_R05_2010,D,RESPONSE,D5,3,Provável
ESS_R05_2010_POR_PT_87,ESS_R05_2010,D,RESPONSE,D5,4,Muito provável
ESS_R05_2010_POR_PT_87,ESS_R05_2010,D,RESPONSE,D5,888,(Não sabe)
ESS_R05_2010_POR_PT_88,ESS_R05_2010,D,REQUEST,D6,,"...Praticar uma infracção ao Código da Estrada, como conduzir em excesso de velocidade ou passar um sinal vermelho?"
ESS_R05_2010_POR_PT_88,ESS_R05_2010,D,RESPONSE,D6,1,Nada provável
ESS_R05_2010_POR_PT_88,ESS_R05_2010,D,RESPONSE,D6,2,Pouco provável
ESS_R05_2010_POR_PT_88,ESS_R05_2010,D,RESPONSE,D6,3,Provável
ESS_R05_2010_POR_PT_88,ESS_R05_2010,D,RESPONSE,D6,4,Muito provável
ESS_R05_2010_POR_PT_88,ESS_R05_2010,D,RESPONSE,D6,888,(Não sabe)
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,REQUEST,D7,,Vou agora fazer-lhe algumas perguntas sobre a polícia em Portugal.
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,REQUEST,D7,,"(Estou a falar da PSP, GNR e outras polícias."
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,REQUEST,D7,,"Para simplificar, usarei sempre a palavra 'polícia')."
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,REQUEST,D7,,"Tendo em consideração tudo o que é suposto a polícia fazer, diria que a polícia tem feito um bom ou um mau trabalho?"
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,REQUEST,D7,,Escolha uma das seguintes respostas:
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,RESPONSE,D7,1,Tem feito um trabalho muito bom
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,RESPONSE,D7,2,Tem feito um trabalho bom
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,RESPONSE,D7,3,Tem feito um trabalho nem bom nem mau
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,RESPONSE,D7,4,Tem feito um trabalho mau
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,RESPONSE,D7,5,Tem feito um trabalho muito mau
ESS_R05_2010_POR_PT_89,ESS_R05_2010,D,RESPONSE,D7,888,(Não sabe)
ESS_R05_2010_POR_PT_90,ESS_R05_2010,D,REQUEST,D8,,"Durante os últimos dois anos alguma vez foi abordado(a), mandado(a) parar ou contactado(a) pela polícia em Portugal por qualquer motivo?"
ESS_R05_2010_POR_PT_90,ESS_R05_2010,D,RESPONSE,D8,1,Sim
ESS_R05_2010_POR_PT_90,ESS_R05_2010,D,RESPONSE,D8,2,Não
ESS_R05_2010_POR_PT_90,ESS_R05_2010,D,RESPONSE,D8,888,(Não sabe)
ESS_R05_2010_POR_PT_91,ESS_R05_2010,D,REQUEST,D9,,"Utilizando este cartão, diga-me por favor em que medida ficou insatisfeito(a) ou satisfeito(a) com o modo como a polícia o(a) tratou da última vez que isso aconteceu."
ESS_R05_2010_POR_PT_91,ESS_R05_2010,D,RESPONSE,D9,1,Muito insatisfeito(a)
ESS_R05_2010_POR_PT_91,ESS_R05_2010,D,RESPONSE,D9,2,Insatisfeito(a)
ESS_R05_2010_POR_PT_91,ESS_R05_2010,D,RESPONSE,D9,3,Nem insatisfeito(a) nem satisfeito(a)
ESS_R05_2010_POR_PT_91,ESS_R05_2010,D,RESPONSE,D9,4,Satisfeito(a)
ESS_R05_2010_POR_PT_91,ESS_R05_2010,D,RESPONSE,D9,5,Muito satisfeito(a)
ESS_R05_2010_POR_PT_91,ESS_R05_2010,D,RESPONSE,D9,888,(Não sabe)
ESS_R05_2010_POR_PT_92,ESS_R05_2010,D,REQUEST,D10,,Gostava agora de saber se acha que a polícia em Portugal trata todas as vítimas de crimes da mesma maneira.
ESS_R05_2010_POR_PT_92,ESS_R05_2010,D,REQUEST,D10,,"Responda, por favor, com base no que tenha ouvido falar ou presenciado."
ESS_R05_2010_POR_PT_92,ESS_R05_2010,D,REQUEST,D10,,"Quando as vítimas de um crime vão à polícia apresentar queixa, acha que a polícia trata pior os ricos, trata pior os pobres ou trata da mesma maneira ricos e pobres?"
ESS_R05_2010_POR_PT_92,ESS_R05_2010,D,INSTRUCTION,D10,,"Por favor, utilize este cartão para responder."
ESS_R05_2010_POR_PT_92,ESS_R05_2010,D,RESPONSE,D10,1,Trata pior os ricos
ESS_R05_2010_POR_PT_92,ESS_R05_2010,D,RESPONSE,D10,2,Trata pior os pobres
ESS_R05_2010_POR_PT_92,ESS_R05_2010,D,RESPONSE,D10,3,Trata ricos e pobres da mesma maneira
ESS_R05_2010_POR_PT_92,ESS_R05_2010,D,RESPONSE,D10,888,(Não sabe)
ESS_R05_2010_POR_PT_93,ESS_R05_2010,D,REQUEST,D11,,"Quando as vítimas de um crime vão à polícia apresentar queixa, acha que a polícia trata pior algumas pessoas por causa da raça ou grupo étnico a que pertencem, ou acha que trata todas da mesma maneira?"
ESS_R05_2010_POR_PT_93,ESS_R05_2010,D,INSTRUCTION,D11,,Por favor utilize este cartão para responder.
ESS_R05_2010_POR_PT_93,ESS_R05_2010,D,RESPONSE,D11,1,Trata pior as pessoas de raça ou grupo étnico diferente da maioria dos portugueses
ESS_R05_2010_POR_PT_93,ESS_R05_2010,D,RESPONSE,D11,2,Trata pior as pessoas da mesma raça ou grupo étnico que a maioria dos portugueses
ESS_R05_2010_POR_PT_93,ESS_R05_2010,D,RESPONSE,D11,3,"Trata todas as pessoas da mesma maneira, seja qual for a sua raça ou grupo étnico"
ESS_R05_2010_POR_PT_93,ESS_R05_2010,D,RESPONSE,D11,888,(Não sabe)
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,REQUEST,D12,,"Com base no que tem ouvido falar ou presenciado, em que medida acha que a polícia em Portugal é eficaz na prevenção de crimes em que é usada violência física ou ameaça de violência?"
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,REQUEST,D12,,"Responda, por favor, utilizando este cartão, em que 0 significa 'extremamente ineficaz' e 10 significa 'extremamente eficaz'."
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,0, Extremamente ineficaz
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,10, Extremamente eficaz
ESS_R05_2010_POR_PT_94,ESS_R05_2010,D,RESPONSE,D12,888,(Não sabe)
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,REQUEST,D13,,E em que medida acha que a polícia em Portugal é eficaz a apanhar assaltantes de casas?
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,0, Extremamente ineficaz
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,10, Extremamente eficaz
ESS_R05_2010_POR_PT_95,ESS_R05_2010,D,RESPONSE,D13,888,(Não sabe)
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,REQUEST,D14,,"Se houver um crime violento, perto do lugar onde mora, em que medida acha que a polícia seria lenta ou rápida a chegar depois de ser chamada?"
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,REQUEST,D14,,"Responda com este cartão, em que 0 significa 'extremamente lenta' e 10 significa 'extremamente rápida'."
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,0, Extremamente lenta
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,9,9
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,10, Extremamente rápida
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,11,(Não há crimes violentos perto do lugar onde moro)
ESS_R05_2010_POR_PT_96,ESS_R05_2010,D,RESPONSE,D14,888,(Não sabe)
ESS_R05_2010_POR_PT_97,ESS_R05_2010,D,REQUEST,D15,,Vamos agora falar sobre a actuação da polícia quando há crimes como um assalto a uma casa ou uma agressão física a alguém.
ESS_R05_2010_POR_PT_97,ESS_R05_2010,D,REQUEST,D15,,"Tendo em conta situações de que tenha ouvido falar ou presenciado, com que frequência acha que a polícia em Portugal trata as pessoas com respeito."
ESS_R05_2010_POR_PT_97,ESS_R05_2010,D,RESPONSE,D15,1,Raramente
ESS_R05_2010_POR_PT_97,ESS_R05_2010,D,RESPONSE,D15,2,Algumas vezes
ESS_R05_2010_POR_PT_97,ESS_R05_2010,D,RESPONSE,D15,3,Frequentemente
ESS_R05_2010_POR_PT_97,ESS_R05_2010,D,RESPONSE,D15,4,Ou muito frequentemente?
ESS_R05_2010_POR_PT_97,ESS_R05_2010,D,RESPONSE,D15,888,(Não sabe)
ESS_R05_2010_POR_PT_98,ESS_R05_2010,D,REQUEST,D16,,E em que medida acha que é frequente a polícia tomar decisões imparciais nos casos com que lida?
ESS_R05_2010_POR_PT_98,ESS_R05_2010,D,RESPONSE,D16,1,Raramente
ESS_R05_2010_POR_PT_98,ESS_R05_2010,D,RESPONSE,D16,2,Algumas vezes
ESS_R05_2010_POR_PT_98,ESS_R05_2010,D,RESPONSE,D16,3,Frequentemente
ESS_R05_2010_POR_PT_98,ESS_R05_2010,D,RESPONSE,D16,4,Ou muito frequentemente?
ESS_R05_2010_POR_PT_98,ESS_R05_2010,D,RESPONSE,D16,888,(Não sabe)
ESS_R05_2010_POR_PT_99,ESS_R05_2010,D,REQUEST,D17,,E ao lidar com as pessoas em Portugal com que frequência acha que a polícia justifica as suas decisões e acções quando isso lhe é pedido?
ESS_R05_2010_POR_PT_99,ESS_R05_2010,D,RESPONSE,D17,1,Raramente
ESS_R05_2010_POR_PT_99,ESS_R05_2010,D,RESPONSE,D17,2,Algumas vezes
ESS_R05_2010_POR_PT_99,ESS_R05_2010,D,RESPONSE,D17,3,Frequentemente
ESS_R05_2010_POR_PT_99,ESS_R05_2010,D,RESPONSE,D17,4,Ou muito frequentemente?
ESS_R05_2010_POR_PT_99,ESS_R05_2010,D,RESPONSE,D17,5,(Ninguém pede explicações à polícia sobre as suas acções e decisões)
ESS_R05_2010_POR_PT_99,ESS_R05_2010,D,RESPONSE,D17,888,(Não sabe)
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,REQUEST,D18,,Gostaria agora de lhe fazer algumas perguntas sobre os seus deveres em relação à polícia em Portugal.
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,REQUEST,D18,,"Utilize este cartão em que 0 corresponde a “não tenho nenhum dever"" e 10 corresponde a “tenho todo o dever""."
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,REQUEST,D18,,Em que medida acha que tem o dever de...
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,REQUEST,D18,,"Apoiar as decisões da polícia, mesmo que não concorde com elas?"
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,0, Não tenho nenhum dever
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,1,1
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,2,2
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,3,3
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,4,4
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,5,5
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,6,6
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,7,7
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,8,8
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,9,9
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,10, Tenho todo o dever
ESS_R05_2010_POR_PT_100,ESS_R05_2010,D,RESPONSE,D18,888,(Não sabe)
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,REQUEST,D19,,"Fazer o que a polícia lhe diz, mesmo que não compreenda as razões ou não concorde com elas?"
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,0, Não tenho nenhum dever
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,1,1
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,2,2
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,3,3
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,4,4
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,5,5
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,6,6
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,7,7
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,8,8
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,9,9
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,10, Tenho todo o dever
ESS_R05_2010_POR_PT_101,ESS_R05_2010,D,RESPONSE,D19,888,(Não sabe)
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,REQUEST,D20,,"Fazer o que a polícia lhe diz, mesmo que não goste do modo como for tratado(a)?"
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,0, Não tenho nenhum dever
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,1,1
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,2,2
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,3,3
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,4,4
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,5,5
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,6,6
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,7,7
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,8,8
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,9,9
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,10, Tenho todo o dever
ESS_R05_2010_POR_PT_102,ESS_R05_2010,D,RESPONSE,D20,888,(Não sabe)
ESS_R05_2010_POR_PT_103,ESS_R05_2010,D,REQUEST,D21,,"Utilizando este cartão, por favor diga-me em que medida concorda ou discorda de cada uma das seguintes afirmações sobre a polícia em Portugal."
ESS_R05_2010_POR_PT_103,ESS_R05_2010,D,REQUEST,D21,,A polícia tem geralmente o mesmo sentido de certo e errado que eu tenho.
ESS_R05_2010_POR_PT_103,ESS_R05_2010,D,RESPONSE,D21,1,Concorda totalmente
ESS_R05_2010_POR_PT_103,ESS_R05_2010,D,RESPONSE,D21,2,Concorda
ESS_R05_2010_POR_PT_103,ESS_R05_2010,D,RESPONSE,D21,3,Não concorda nem discorda
ESS_R05_2010_POR_PT_103,ESS_R05_2010,D,RESPONSE,D21,4,Discorda
ESS_R05_2010_POR_PT_103,ESS_R05_2010,D,RESPONSE,D21,5,Discorda totalmente
