survey_item_ID,Study,module,item_type,item_name,item_value,POR_PT
ESS_R03_2006_POR_PT_71,ESS_R03_2006,C,RESPONSE,C18,3,Muçulmana
ESS_R03_2006_POR_PT_71,ESS_R03_2006,C,RESPONSE,C18,4,Protestante
ESS_R03_2006_POR_PT_71,ESS_R03_2006,C,RESPONSE,C18,5,Hindu
ESS_R03_2006_POR_PT_71,ESS_R03_2006,C,RESPONSE,C18,6,Outra Cristã
ESS_R03_2006_POR_PT_71,ESS_R03_2006,C,RESPONSE,C18,7,Outra não-Cristã
ESS_R03_2006_POR_PT_71,ESS_R03_2006,C,RESPONSE,C18,888,(Não sabe)
ESS_R03_2006_POR_PT_72,ESS_R03_2006,C,REQUEST,C19,,E já alguma vez sentiu pertencer a uma religião?
ESS_R03_2006_POR_PT_72,ESS_R03_2006,C,RESPONSE,C19,1,Sim
ESS_R03_2006_POR_PT_72,ESS_R03_2006,C,RESPONSE,C19,2,Não
ESS_R03_2006_POR_PT_72,ESS_R03_2006,C,RESPONSE,C19,888,(Não sabe)
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,REQUEST,C20,,Qual?
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,RESPONSE,C20,1,Católica
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,RESPONSE,C20,2,Judaica
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,RESPONSE,C20,3,Muçulmana
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,RESPONSE,C20,4,Protestante
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,RESPONSE,C20,5,Hindu
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,RESPONSE,C20,6,Outra Cristã
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,RESPONSE,C20,7,Outra não-Cristã
ESS_R03_2006_POR_PT_73,ESS_R03_2006,C,RESPONSE,C20,888,(Não sabe)
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,REQUEST,C21,,"Independentemente de pertencer a uma religião em particular, numa escala de 0 a 10, diria que é uma pessoa...:"
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,0, Nada religiosa
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,1,01
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,2,02
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,3,03
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,4,04
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,5,05
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,6,06
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,7,07
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,8,08
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,9,09
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,10, Muito religiosa
ESS_R03_2006_POR_PT_74,ESS_R03_2006,C,RESPONSE,C21,888,(Não sabe)
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,REQUEST,C22,,"Sem contar com ocasiões especiais tais como casamentos e funerais, com que frequência é que participa, actualmente, em serviços religiosos?"
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,RESPONSE,C22,1,Todos os dias
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,RESPONSE,C22,2,Mais de uma vez por semana
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,RESPONSE,C22,3,Uma vez por semana
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,RESPONSE,C22,4,Pelo menos uma vez por mês
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,RESPONSE,C22,5,Apenas em dias santos
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,RESPONSE,C22,6,Menos vezes ainda
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,RESPONSE,C22,7,Nunca
ESS_R03_2006_POR_PT_75,ESS_R03_2006,C,RESPONSE,C22,888,(Não sabe)
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,REQUEST,C23,,Sem contar com os serviços religiosos com que frequência é que reza?
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,RESPONSE,C23,1,Todos os dias
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,RESPONSE,C23,2,Mais de uma vez por semana
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,RESPONSE,C23,3,Uma vez por semana
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,RESPONSE,C23,4,Pelo menos uma vez por mês
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,RESPONSE,C23,5,Apenas em dias santos
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,RESPONSE,C23,6,Menos vezes ainda
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,RESPONSE,C23,7,Nunca
ESS_R03_2006_POR_PT_76,ESS_R03_2006,C,RESPONSE,C23,888,(Não sabe)
ESS_R03_2006_POR_PT_77,ESS_R03_2006,C,REQUEST,C24,,Diria que pertence a um grupo que é discriminado em Portugal?
ESS_R03_2006_POR_PT_77,ESS_R03_2006,C,RESPONSE,C24,1,Sim
ESS_R03_2006_POR_PT_77,ESS_R03_2006,C,RESPONSE,C24,2,Não
ESS_R03_2006_POR_PT_77,ESS_R03_2006,C,RESPONSE,C24,888,(Não sabe)
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,REQUEST,C25,,Com base em que aspectos é que o grupo a que pertence é discriminado?
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,REQUEST,C25,,E com base em mais algum aspecto?
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,1,Cor ou raça
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,2,Nacionalidade
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,3,Religião
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,4,Língua
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,5,Grupo étnico
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,6,Idade
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,7,Sexo
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,8,Sexualidade
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,9,Deficiência
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,10,Outra
ESS_R03_2006_POR_PT_78,ESS_R03_2006,C,RESPONSE,C25,888,(Não sabe)
ESS_R03_2006_POR_PT_79,ESS_R03_2006,C,REQUEST,C26,,É cidadão português?
ESS_R03_2006_POR_PT_79,ESS_R03_2006,C,RESPONSE,C26,1,Sim
ESS_R03_2006_POR_PT_79,ESS_R03_2006,C,RESPONSE,C26,2,Não
ESS_R03_2006_POR_PT_79,ESS_R03_2006,C,RESPONSE,C26,888,(Não sabe)
ESS_R03_2006_POR_PT_80,ESS_R03_2006,C,REQUEST,C27,,Qual é a sua nacionalidade?
ESS_R03_2006_POR_PT_80,ESS_R03_2006,C,RESPONSE,C27,,(Escreva)
ESS_R03_2006_POR_PT_81,ESS_R03_2006,C,REQUEST,C28,,Nasceu em Portugal?
ESS_R03_2006_POR_PT_81,ESS_R03_2006,C,RESPONSE,C28,1,Sim
ESS_R03_2006_POR_PT_81,ESS_R03_2006,C,RESPONSE,C28,2,Não
ESS_R03_2006_POR_PT_81,ESS_R03_2006,C,RESPONSE,C28,888,(Não sabe)
ESS_R03_2006_POR_PT_82,ESS_R03_2006,C,REQUEST,C29,,Em que país nasceu?
ESS_R03_2006_POR_PT_82,ESS_R03_2006,C,RESPONSE,C29,,(Escreva)
ESS_R03_2006_POR_PT_83,ESS_R03_2006,C,REQUEST,C30,,Há quanto tempo veio viver para Portugal?
ESS_R03_2006_POR_PT_83,ESS_R03_2006,C,RESPONSE,C30,1,No último ano
ESS_R03_2006_POR_PT_83,ESS_R03_2006,C,RESPONSE,C30,2,Há 1-5 anos
ESS_R03_2006_POR_PT_83,ESS_R03_2006,C,RESPONSE,C30,3,Há 6-10 anos
ESS_R03_2006_POR_PT_83,ESS_R03_2006,C,RESPONSE,C30,4,Há 11-20 anos
ESS_R03_2006_POR_PT_83,ESS_R03_2006,C,RESPONSE,C30,5,Há mais de 20 anos
ESS_R03_2006_POR_PT_83,ESS_R03_2006,C,RESPONSE,C30,6,
ESS_R03_2006_POR_PT_83,ESS_R03_2006,C,RESPONSE,C30,888,(Não sabe)
ESS_R03_2006_POR_PT_84,ESS_R03_2006,C,REQUEST,C31,,Em que língua ou línguas fala habitualmente em casa?
ESS_R03_2006_POR_PT_84,ESS_R03_2006,C,RESPONSE,C31,1,Indicar o máximo de duas línguas
ESS_R03_2006_POR_PT_84,ESS_R03_2006,C,RESPONSE,C31,888,(Não sabe)
ESS_R03_2006_POR_PT_85,ESS_R03_2006,C,REQUEST,C32,,Pertence a uma minoria étnica?
ESS_R03_2006_POR_PT_85,ESS_R03_2006,C,RESPONSE,C32,1,Sim
ESS_R03_2006_POR_PT_85,ESS_R03_2006,C,RESPONSE,C32,2,Não
ESS_R03_2006_POR_PT_85,ESS_R03_2006,C,RESPONSE,C32,888,(Não sabe)
ESS_R03_2006_POR_PT_86,ESS_R03_2006,C,REQUEST,C33,,O seu pai nasceu em Portugal?
ESS_R03_2006_POR_PT_86,ESS_R03_2006,C,RESPONSE,C33,1,Sim
ESS_R03_2006_POR_PT_86,ESS_R03_2006,C,RESPONSE,C33,2,Não
ESS_R03_2006_POR_PT_86,ESS_R03_2006,C,RESPONSE,C33,888,(Não sabe)
ESS_R03_2006_POR_PT_87,ESS_R03_2006,C,REQUEST,C34,,Qual o país de origem do seu pai?
ESS_R03_2006_POR_PT_87,ESS_R03_2006,C,RESPONSE,C34,,(Escreva)
ESS_R03_2006_POR_PT_88,ESS_R03_2006,C,REQUEST,C35,,A sua mãe nasceu em Portugal?
ESS_R03_2006_POR_PT_88,ESS_R03_2006,C,RESPONSE,C35,1,Sim
ESS_R03_2006_POR_PT_88,ESS_R03_2006,C,RESPONSE,C35,2,Não
ESS_R03_2006_POR_PT_88,ESS_R03_2006,C,RESPONSE,C35,888,(Não sabe)
ESS_R03_2006_POR_PT_89,ESS_R03_2006,C,REQUEST,C36,,Qual o país de origem da sua mãe?
ESS_R03_2006_POR_PT_89,ESS_R03_2006,C,RESPONSE,C36,,(Escreva)
ESS_R03_2006_POR_PT_90,ESS_R03_2006,D,REQUEST,D1,,"Alguma vez teve um trabalho ou um estágio remunerado de pelo menos 20 horas semanais, durante um mínimo de 3 meses?"
ESS_R03_2006_POR_PT_90,ESS_R03_2006,D,RESPONSE,D1,1,Sim
ESS_R03_2006_POR_PT_90,ESS_R03_2006,D,RESPONSE,D1,2,Não
ESS_R03_2006_POR_PT_90,ESS_R03_2006,D,RESPONSE,D1,888,(Não sabe)
ESS_R03_2006_POR_PT_91,ESS_R03_2006,D,REQUEST,D2,,"Em que ano iniciou, pela primeira vez, um trabalho com essas características?"
ESS_R03_2006_POR_PT_91,ESS_R03_2006,D,RESPONSE,D2,,(Escreva)
ESS_R03_2006_POR_PT_92,ESS_R03_2006,D,INSTRUCTION,D3,,PERGUNTAR A TODOS
ESS_R03_2006_POR_PT_92,ESS_R03_2006,D,REQUEST,D3,,"Em que ano, saiu pela primeira vez de casa dos pais ou equivalente por um período igual ou superior a 2 meses, para ir viver separado(a) deles?"
ESS_R03_2006_POR_PT_92,ESS_R03_2006,D,RESPONSE,D3,,(Escreva)
ESS_R03_2006_POR_PT_93,ESS_R03_2006,D,REQUEST,D4,,Alguma vez viveu com um cônjuge ou companheiro(a) durante 3 meses ou mais?
ESS_R03_2006_POR_PT_93,ESS_R03_2006,D,RESPONSE,D4,1,Sim
ESS_R03_2006_POR_PT_93,ESS_R03_2006,D,RESPONSE,D4,2,Não
ESS_R03_2006_POR_PT_93,ESS_R03_2006,D,RESPONSE,D4,888,(Não sabe)
ESS_R03_2006_POR_PT_94,ESS_R03_2006,D,REQUEST,D5,,"Em que ano começou a viver, pela primeira vez, com um cônjuge/companheiro(a) por um período igual ou superior a 3 meses?"
ESS_R03_2006_POR_PT_94,ESS_R03_2006,D,RESPONSE,D5,,(Escreva)
ESS_R03_2006_POR_PT_95,ESS_R03_2006,D,INSTRUCTION,D6,,PERGUNTAR A TODOS
ESS_R03_2006_POR_PT_95,ESS_R03_2006,D,REQUEST,D6,,É ou foi casado(a) alguma vez?
ESS_R03_2006_POR_PT_95,ESS_R03_2006,D,RESPONSE,D6,1,Sim
ESS_R03_2006_POR_PT_95,ESS_R03_2006,D,RESPONSE,D6,2,Não
ESS_R03_2006_POR_PT_95,ESS_R03_2006,D,RESPONSE,D6,888,(Não sabe)
ESS_R03_2006_POR_PT_96,ESS_R03_2006,D,REQUEST,D7,,Em que ano casou pela primeira vez?
ESS_R03_2006_POR_PT_96,ESS_R03_2006,D,RESPONSE,D7,,(Escreva)
ESS_R03_2006_POR_PT_97,ESS_R03_2006,D,INSTRUCTION,D8,,PERGUNTAR A TODOS
ESS_R03_2006_POR_PT_97,ESS_R03_2006,D,REQUEST,D8,,Alguma vez foi mãe ou pai biológico de uma criança?
ESS_R03_2006_POR_PT_97,ESS_R03_2006,D,RESPONSE,D8,1,Sim
ESS_R03_2006_POR_PT_97,ESS_R03_2006,D,RESPONSE,D8,2,Não
ESS_R03_2006_POR_PT_97,ESS_R03_2006,D,RESPONSE,D8,888,(Não sabe)
ESS_R03_2006_POR_PT_98,ESS_R03_2006,D,REQUEST,D9,,Quantos filhos biológicos teve ao todo.
ESS_R03_2006_POR_PT_98,ESS_R03_2006,D,RESPONSE,D9,,(Escreva)
ESS_R03_2006_POR_PT_99,ESS_R03_2006,D,REQUEST,D10,,Em que ano nasceu o seu primeiro filho ou filha?
ESS_R03_2006_POR_PT_99,ESS_R03_2006,D,RESPONSE,D10,,(Escreva)
ESS_R03_2006_POR_PT_100,ESS_R03_2006,D,REQUEST,D11,,Em que ano nasceu o seu filho (ou filha) mais novo (a)?
ESS_R03_2006_POR_PT_100,ESS_R03_2006,D,RESPONSE,D11,,(Escreva)
ESS_R03_2006_POR_PT_101,ESS_R03_2006,D,REQUEST,D12,,Quantos netos(as) tem?
ESS_R03_2006_POR_PT_101,ESS_R03_2006,D,RESPONSE,D12,,(Escreva)
ESS_R03_2006_POR_PT_102,ESS_R03_2006,D,REQUEST,D13,,Em que ano nasceu o seu primeiro neto ou neta?
ESS_R03_2006_POR_PT_102,ESS_R03_2006,D,RESPONSE,D13,,(Escreva)
ESS_R03_2006_POR_PT_103,ESS_R03_2006,D,REQUEST,D14,,Tem algum bisneto ou bisneta?
ESS_R03_2006_POR_PT_103,ESS_R03_2006,D,RESPONSE,D14,1,Sim
ESS_R03_2006_POR_PT_103,ESS_R03_2006,D,RESPONSE,D14,2,Não
ESS_R03_2006_POR_PT_103,ESS_R03_2006,D,RESPONSE,D14,888,(Não sabe)
ESS_R03_2006_POR_PT_104,ESS_R03_2006,D,INSTRUCTION,D15,,PERGUNTAR A TODOS
ESS_R03_2006_POR_PT_104,ESS_R03_2006,D,REQUEST,D15,,Em que mês o(a) Sr. (a) nasceu?
ESS_R03_2006_POR_PT_104,ESS_R03_2006,D,RESPONSE,D15,,(Escreva)
ESS_R03_2006_POR_PT_105,ESS_R03_2006,D,REQUEST,D17a,,De seguida vou fazer-lhe algumas perguntas sobre aspectos da vida de raparigas e mulheres.
ESS_R03_2006_POR_PT_105,ESS_R03_2006,D,REQUEST,D17a,,Há outras pessoas a responder ao questionário que são inquiridas sobre aspectos da vida de rapazes e homens.
ESS_R03_2006_POR_PT_105,ESS_R03_2006,D,REQUEST,D17a,,"As pessoas têm opiniões diferentes sobre a idade em que as raparigas ou as mulheres se tornam adultas, de meia-idade ou idosas."
ESS_R03_2006_POR_PT_105,ESS_R03_2006,D,REQUEST,D17a,,Com que idade diria que uma rapariga se torna adulta?
ESS_R03_2006_POR_PT_105,ESS_R03_2006,D,RESPONSE,D17a,,(Escreva)
ESS_R03_2006_POR_PT_106,ESS_R03_2006,D,REQUEST,D18a,,"E, com que idade acha que uma mulher atinge a meia-idade?"
ESS_R03_2006_POR_PT_106,ESS_R03_2006,D,RESPONSE,D18a,,(Escreva)
ESS_R03_2006_POR_PT_107,ESS_R03_2006,D,REQUEST,D19a,,"E, com que idade acha que uma mulher se torna idosa?"
ESS_R03_2006_POR_PT_107,ESS_R03_2006,D,RESPONSE,D19a,,(Escreva)
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,REQUEST,D20a,,Gostaria agora de lhe colocar algumas questões sobre a altura em que uma mulher é considerada adulta
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,INSTRUCTION,D20a,,MOSTRAR CARTÃO 26
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,REQUEST,D20a,,"Diga por favor, em que medida acha que é importante para que uma mulher seja considerada adulta, o facto de já ter saído de casa dos pais."
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,RESPONSE,D20a,1,Não tem nenhuma importância
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,RESPONSE,D20a,2,Não tem importância
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,RESPONSE,D20a,3,É indiferente
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,RESPONSE,D20a,4,Tem importância
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,RESPONSE,D20a,5,Tem muita importância
ESS_R03_2006_POR_PT_108,ESS_R03_2006,D,RESPONSE,D20a,888,(Não sabe)
ESS_R03_2006_POR_PT_109,ESS_R03_2006,D,INSTRUCTION,D21a,,MANTER CARTÃO 26
ESS_R03_2006_POR_PT_109,ESS_R03_2006,D,REQUEST,D21a,,"E em que medida acha que é importante para que uma mulher seja considerada adulta, o facto de ter um emprego a tempo inteiro?"
ESS_R03_2006_POR_PT_109,ESS_R03_2006,D,RESPONSE,D21a,1,Não tem nenhuma importância
ESS_R03_2006_POR_PT_109,ESS_R03_2006,D,RESPONSE,D21a,2,Não tem importância
ESS_R03_2006_POR_PT_109,ESS_R03_2006,D,RESPONSE,D21a,3,É indiferente
ESS_R03_2006_POR_PT_109,ESS_R03_2006,D,RESPONSE,D21a,4,Tem importância
ESS_R03_2006_POR_PT_109,ESS_R03_2006,D,RESPONSE,D21a,5,Tem muita importância
ESS_R03_2006_POR_PT_109,ESS_R03_2006,D,RESPONSE,D21a,888,(Não sabe)
ESS_R03_2006_POR_PT_110,ESS_R03_2006,D,INSTRUCTION,D22a,,MANTER CARTÃO 26
ESS_R03_2006_POR_PT_110,ESS_R03_2006,D,REQUEST,D22a,,"E em que medida acha que é importante para que uma mulher seja considerada adulta, o facto de viver com o marido ou companheiro?"
ESS_R03_2006_POR_PT_110,ESS_R03_2006,D,RESPONSE,D22a,1,Não tem nenhuma importância
ESS_R03_2006_POR_PT_110,ESS_R03_2006,D,RESPONSE,D22a,2,Não tem importância
ESS_R03_2006_POR_PT_110,ESS_R03_2006,D,RESPONSE,D22a,3,É indiferente
ESS_R03_2006_POR_PT_110,ESS_R03_2006,D,RESPONSE,D22a,4,Tem importância
ESS_R03_2006_POR_PT_110,ESS_R03_2006,D,RESPONSE,D22a,5,Tem muita importância
ESS_R03_2006_POR_PT_110,ESS_R03_2006,D,RESPONSE,D22a,888,(Não sabe)
ESS_R03_2006_POR_PT_111,ESS_R03_2006,D,INSTRUCTION,D23a,,MANTER CARTÃO 26
ESS_R03_2006_POR_PT_111,ESS_R03_2006,D,REQUEST,D23a,,"E em que medida acha que é importante para que uma mulher seja considerada adulta, o facto de ser mãe?"
ESS_R03_2006_POR_PT_111,ESS_R03_2006,D,RESPONSE,D23a,1,Não tem nenhuma importância
ESS_R03_2006_POR_PT_111,ESS_R03_2006,D,RESPONSE,D23a,2,Não tem importância
ESS_R03_2006_POR_PT_111,ESS_R03_2006,D,RESPONSE,D23a,3,É indiferente
ESS_R03_2006_POR_PT_111,ESS_R03_2006,D,RESPONSE,D23a,4,Tem importância
ESS_R03_2006_POR_PT_111,ESS_R03_2006,D,RESPONSE,D23a,5,Tem muita importância
ESS_R03_2006_POR_PT_111,ESS_R03_2006,D,RESPONSE,D23a,888,(Não sabe)
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,INSTRUCTION,D24a,,MANTER CARTÃO 26
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,REQUEST,D24a,,"Agora, vou colocar-lhe algumas questões sobre a altura em que uma mulher é considerada idosa."
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,REQUEST,D24a,,"Em que medida acha que é importante para que uma mulher seja considerada idosa, o facto de estar fisicamente debilitada?"
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,RESPONSE,D24a,1,Não tem nenhuma importância
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,RESPONSE,D24a,2,Não tem importância
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,RESPONSE,D24a,3,É indiferente
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,RESPONSE,D24a,4,Tem importância
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,RESPONSE,D24a,5,Tem muita importância
ESS_R03_2006_POR_PT_112,ESS_R03_2006,D,RESPONSE,D24a,888,(Não sabe)
ESS_R03_2006_POR_PT_113,ESS_R03_2006,D,INSTRUCTION,D25a,,MANTER CARTÃO 26
ESS_R03_2006_POR_PT_113,ESS_R03_2006,D,REQUEST,D25a,,"E em que medida acha que é importante para que uma mulher seja considerada idosa, o facto de ser avó?"
ESS_R03_2006_POR_PT_113,ESS_R03_2006,D,RESPONSE,D25a,1,Não tem nenhuma importância
ESS_R03_2006_POR_PT_113,ESS_R03_2006,D,RESPONSE,D25a,2,Não tem importância
ESS_R03_2006_POR_PT_113,ESS_R03_2006,D,RESPONSE,D25a,3,É indiferente
ESS_R03_2006_POR_PT_113,ESS_R03_2006,D,RESPONSE,D25a,4,Tem importância
ESS_R03_2006_POR_PT_113,ESS_R03_2006,D,RESPONSE,D25a,5,Tem muita importância
ESS_R03_2006_POR_PT_113,ESS_R03_2006,D,RESPONSE,D25a,888,(Não sabe)
ESS_R03_2006_POR_PT_114,ESS_R03_2006,D,INSTRUCTION,D26a,,MANTER CARTÃO 26
ESS_R03_2006_POR_PT_114,ESS_R03_2006,D,REQUEST,D26a,,"E em que medida acha que é importante para que uma mulher seja considerada idosa, o facto de precisar que outras pessoas tomem conta dela?"
ESS_R03_2006_POR_PT_114,ESS_R03_2006,D,RESPONSE,D26a,1,Não tem nenhuma importância
ESS_R03_2006_POR_PT_114,ESS_R03_2006,D,RESPONSE,D26a,2,Não tem importância
ESS_R03_2006_POR_PT_114,ESS_R03_2006,D,RESPONSE,D26a,3,É indiferente
ESS_R03_2006_POR_PT_114,ESS_R03_2006,D,RESPONSE,D26a,4,Tem importância
ESS_R03_2006_POR_PT_114,ESS_R03_2006,D,RESPONSE,D26a,5,Tem muita importância
ESS_R03_2006_POR_PT_114,ESS_R03_2006,D,RESPONSE,D26a,888,(Não sabe)
ESS_R03_2006_POR_PT_115,ESS_R03_2006,D,REQUEST,D27a,,"De seguida, vou fazer-lhe algumas questões sobre a idade ideal, para raparigas e mulheres fazerem certas coisas."
ESS_R03_2006_POR_PT_115,ESS_R03_2006,D,REQUEST,D27a,,Vou também perguntar-lhe quando é que considera que raparigas e mulheres são demasiado novas ou têm demasiada idade para fazerem certas coisas.
ESS_R03_2006_POR_PT_115,ESS_R03_2006,D,REQUEST,D27a,,"Em cada caso, por favor indique uma idade aproximada."
ESS_R03_2006_POR_PT_115,ESS_R03_2006,D,REQUEST,D27a,,"Na sua opinião, qual é a idade ideal para uma rapariga ou uma mulher começar a viver com um homem sem ser casada com ele?"
ESS_R03_2006_POR_PT_115,ESS_R03_2006,D,RESPONSE,D27a,,(Escreva)
ESS_R03_2006_POR_PT_116,ESS_R03_2006,D,REQUEST,D28a,,"Na sua opinião, qual é a idade ideal para uma rapariga ou uma mulher casar e ir viver com o marido?"
ESS_R03_2006_POR_PT_116,ESS_R03_2006,D,RESPONSE,D28a,,(Escreva)
ESS_R03_2006_POR_PT_117,ESS_R03_2006,D,REQUEST,D29a,,E qual a idade ideal para uma rapariga ou uma mulher ser mãe?
ESS_R03_2006_POR_PT_117,ESS_R03_2006,D,RESPONSE,D29a,,(Escreva)
ESS_R03_2006_POR_PT_118,ESS_R03_2006,D,REQUEST,D30a,,E qual a idade ideal para uma mulher se reformar?
ESS_R03_2006_POR_PT_118,ESS_R03_2006,D,RESPONSE,D30a,,(Escreva)
ESS_R03_2006_POR_PT_119,ESS_R03_2006,D,REQUEST,D31a,,"Por vezes, as pessoas são consideradas demasiado novas para ter certas experiências..."
ESS_R03_2006_POR_PT_119,ESS_R03_2006,D,REQUEST,D31a,,"Na sua opinião, e de uma forma geral, até que idade diria que uma rapariga ou uma mulher é demasiado nova para deixar de ser estudante a tempo inteiro?"
ESS_R03_2006_POR_PT_119,ESS_R03_2006,D,REQUEST,D31a,,Até aos...
ESS_R03_2006_POR_PT_119,ESS_R03_2006,D,RESPONSE,D31a,,(Escreva)
ESS_R03_2006_POR_PT_120,ESS_R03_2006,D,REQUEST,D32a,,"E de um modo geral, até que idade diria que uma mulher é demasiado nova para ter relações sexuais?"
ESS_R03_2006_POR_PT_120,ESS_R03_2006,D,REQUEST,D32a,,Até aos...
ESS_R03_2006_POR_PT_120,ESS_R03_2006,D,RESPONSE,D32a,,(Escreva)
ESS_R03_2006_POR_PT_121,ESS_R03_2006,D,REQUEST,D33a,,"E de um modo geral, até que idade diria que uma mulher é demasiado nova para viver com um homem sem ser casada com ele?"
ESS_R03_2006_POR_PT_121,ESS_R03_2006,D,REQUEST,D33a,,Até aos...
ESS_R03_2006_POR_PT_121,ESS_R03_2006,D,RESPONSE,D33a,,(Escreva)
ESS_R03_2006_POR_PT_122,ESS_R03_2006,D,REQUEST,D34a,,"E de um modo geral, até que idade diria que uma mulher é demasiado nova para casar e ir viver com o marido?"
ESS_R03_2006_POR_PT_122,ESS_R03_2006,D,REQUEST,D34a,,Até aos...
ESS_R03_2006_POR_PT_122,ESS_R03_2006,D,RESPONSE,D34a,,(Escreva)
ESS_R03_2006_POR_PT_123,ESS_R03_2006,D,REQUEST,D35a,,"E de um modo geral, até que idade diria que uma mulher é demasiado nova para ser mãe?"
ESS_R03_2006_POR_PT_123,ESS_R03_2006,D,REQUEST,D35a,,Até aos...
ESS_R03_2006_POR_PT_123,ESS_R03_2006,D,RESPONSE,D35a,,(Escreva)
ESS_R03_2006_POR_PT_124,ESS_R03_2006,D,REQUEST,D36a,,"E de um modo geral, até que idade diria que uma mulher é demasiado nova para se reformar?"
ESS_R03_2006_POR_PT_124,ESS_R03_2006,D,REQUEST,D36a,,Até aos...
ESS_R03_2006_POR_PT_124,ESS_R03_2006,D,RESPONSE,D36a,,(Escreva)
ESS_R03_2006_POR_PT_125,ESS_R03_2006,D,REQUEST,D37a,,"Da mesma forma, as pessoas são por vezes consideradas como tendo demasiada idade para fazerem certas coisas."
ESS_R03_2006_POR_PT_125,ESS_R03_2006,D,REQUEST,D37a,,"De um modo geral, a partir de que altura diria que uma mulher tem demasiada idade para continuar a viver em casa dos pais?"
ESS_R03_2006_POR_PT_125,ESS_R03_2006,D,REQUEST,D37a,,A partir dos...
ESS_R03_2006_POR_PT_125,ESS_R03_2006,D,RESPONSE,D37a,,(Escreva)
