survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R05_2010_NOR_NO_63,ESS_R05_2010,C,RESPONSE,C10,2,"...noe innvirkning,"
ESS_R05_2010_NOR_NO_63,ESS_R05_2010,C,RESPONSE,C10,3,eller ingen reell innvirkning på livskvaliteten din?
ESS_R05_2010_NOR_NO_63,ESS_R05_2010,C,RESPONSE,C10,888,(Vet ikke)
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,REQUEST,C15,,De neste spørsmålene handler om deg
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,REQUEST,C15,,Hvordan er helsen din stort sett?
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,REQUEST,C15,,Vil du si at den er...
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,RESPONSE,C15,1,svært god
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,RESPONSE,C15,2,god
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,RESPONSE,C15,3,middels
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,RESPONSE,C15,4,dårlig
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,RESPONSE,C15,5,eller svært dårlig?
ESS_R05_2010_NOR_NO_64,ESS_R05_2010,C,RESPONSE,C15,888,(Vet ikke)
ESS_R05_2010_NOR_NO_65,ESS_R05_2010,C,REQUEST,C16,,"Er du på noen måte hemmet i dine daglige aktiviteter på grunn av langvarig sykdom, funksjonshemning, dårlig helse eller psykiske problemer?"
ESS_R05_2010_NOR_NO_65,ESS_R05_2010,C,RESPONSE,C16,1,"JA, MYE"
ESS_R05_2010_NOR_NO_65,ESS_R05_2010,C,RESPONSE,C16,2,"JA, TIL EN VISS GRAD"
ESS_R05_2010_NOR_NO_65,ESS_R05_2010,C,RESPONSE,C16,3,NEI
ESS_R05_2010_NOR_NO_65,ESS_R05_2010,C,RESPONSE,C16,888,(Vet ikke)
ESS_R05_2010_NOR_NO_66,ESS_R05_2010,C,REQUEST,C17,,Vil du si at du tilhører en bestemt religion eller trosretning?
ESS_R05_2010_NOR_NO_66,ESS_R05_2010,C,RESPONSE,C17,1,JA
ESS_R05_2010_NOR_NO_66,ESS_R05_2010,C,RESPONSE,C17,2,NEI
ESS_R05_2010_NOR_NO_66,ESS_R05_2010,C,RESPONSE,C17,888,(Vet ikke)
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,REQUEST,C18,,Hvilken er det?
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,1,Den norske Kirke
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,2,Katolsk kirke
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,3,"Ortodoks kirke (gresk, russisk, andre)"
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,4,"Andre protestantiske trossamfunn (f.eks. frikirker, anglikanske kirke, pinsevenner og andre)"
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,5,"Andre kristne trossamfunn (f.eks. Jehovas vitner, mormonerne)"
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,6,Det mosaiske trossamfunn (jødisk)
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,7,Islam (muslimsk)
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,8,"Østlige religioner (f.eks. buddhisme, hinduisme, sikh, shintoisme, taoisme, konfutsianisme)"
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,9,Andre ikke-kristne religioner
ESS_R05_2010_NOR_NO_67,ESS_R05_2010,C,RESPONSE,C18,888,(Vet ikke)
ESS_R05_2010_NOR_NO_68,ESS_R05_2010,C,REQUEST,C19,,Vil du si at du noen gang har tilhørt en bestemt religion eller trosretning?
ESS_R05_2010_NOR_NO_68,ESS_R05_2010,C,RESPONSE,C19,1,JA
ESS_R05_2010_NOR_NO_68,ESS_R05_2010,C,RESPONSE,C19,2,NEI
ESS_R05_2010_NOR_NO_68,ESS_R05_2010,C,RESPONSE,C19,888,(Vet ikke)
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,REQUEST,C20,,Hvilken var det?
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,1,Den norske Kirke
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,2,Katolsk kirke
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,3,"Ortodoks kirke (gresk, russisk, andre)"
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,4,"Andre protestantiske trossamfunn (f.eks. frikirker, anglikanske kirke, pinsevenner og andre)"
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,5,"Andre kristne trossamfunn (f.eks. Jehovas vitner, mormonerne)"
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,6,Det mosaiske trossamfunn (jødisk)
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,7,Islam (muslimsk)
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,8,"Østlige religioner (f.eks. buddhisme, hinduisme, sikh, shintoisme, taoisme, konfutsianisme)"
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,9,Andre ikke-kristne religioner
ESS_R05_2010_NOR_NO_69,ESS_R05_2010,C,RESPONSE,C20,888,(Vet ikke)
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,REQUEST,C21,,"Uavhengig av om du tilhører en bestemt religion, hvor religiøs vil du si at du er?"
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,1,0. Ikke religiøs i det hele tatt
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,2,1
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,3,2
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,4,3
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,5,4
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,6,5
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,7,6
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,8,7
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,9,8
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,10,9
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,11,10.  Veldig religiøs
ESS_R05_2010_NOR_NO_70,ESS_R05_2010,C,RESPONSE,C21,888,(Vet ikke)
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,REQUEST,C22,,"Hvis du ser bort fra spesielle anledninger som bryllup og begravelser, hvor ofte deltar du i gudstjenester og religiøse møter?"
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,RESPONSE,C22,1,Hver dag
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,RESPONSE,C22,2,Mer enn en gang i uka
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,RESPONSE,C22,3,En gang i uka
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,RESPONSE,C22,4,Minst en gang i måneden
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,RESPONSE,C22,5,Bare på spesielle helligdager
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,RESPONSE,C22,6,Sjeldnere
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,RESPONSE,C22,7,Aldri
ESS_R05_2010_NOR_NO_71,ESS_R05_2010,C,RESPONSE,C22,888,(Vet ikke)
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,REQUEST,C23,,"Hvis du ser bort ifra de gangene du går til gudstjeneste, hvor ofte ber du, hvis du ber i det hele tatt?"
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,RESPONSE,C23,1,Hver dag
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,RESPONSE,C23,2,Mer enn en gang i uka
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,RESPONSE,C23,3,En gang i uka
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,RESPONSE,C23,4,Minst en gang i måneden
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,RESPONSE,C23,5,Bare på spesielle helligdager
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,RESPONSE,C23,6,Sjeldnere
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,RESPONSE,C23,7,Aldri
ESS_R05_2010_NOR_NO_72,ESS_R05_2010,C,RESPONSE,C23,888,(Vet ikke)
ESS_R05_2010_NOR_NO_73,ESS_R05_2010,C,REQUEST,C24,,Vil du si at du er medlem av en gruppe som blir diskriminert her i landet?
ESS_R05_2010_NOR_NO_73,ESS_R05_2010,C,RESPONSE,C24,1,JA
ESS_R05_2010_NOR_NO_73,ESS_R05_2010,C,RESPONSE,C24,2,NEI
ESS_R05_2010_NOR_NO_73,ESS_R05_2010,C,RESPONSE,C24,888,(Vet ikke)
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,REQUEST,C25,,Hvorfor blir gruppen diskriminert?
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,1,Hudfarge
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,2,Nasjonalitet
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,3,Religion
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,4,Språk
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,5,Etnisk tilhørighet
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,6,Alder
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,7,Kjønn
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,8,Seksuell legning
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,9,Funksjonshemming
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,10,Andre
ESS_R05_2010_NOR_NO_74,ESS_R05_2010,C,RESPONSE,C25,888,(Vet ikke)
ESS_R05_2010_NOR_NO_75,ESS_R05_2010,C,REQUEST,C25_N,,Hvilke andre grunner?
ESS_R05_2010_NOR_NO_75,ESS_R05_2010,C,RESPONSE,C25_N,,(Skriv inn)
ESS_R05_2010_NOR_NO_76,ESS_R05_2010,C,REQUEST,C26,,Er du norsk statsborger?
ESS_R05_2010_NOR_NO_76,ESS_R05_2010,C,RESPONSE,C26,1,JA
ESS_R05_2010_NOR_NO_76,ESS_R05_2010,C,RESPONSE,C26,2,NEI
ESS_R05_2010_NOR_NO_76,ESS_R05_2010,C,RESPONSE,C26,888,(Vet ikke)
ESS_R05_2010_NOR_NO_77,ESS_R05_2010,C,REQUEST,C27,,Hvilket statsborgerskap har du?
ESS_R05_2010_NOR_NO_77,ESS_R05_2010,C,RESPONSE,C27,,(Skriv inn)
ESS_R05_2010_NOR_NO_78,ESS_R05_2010,C,REQUEST,C28,,Er du født i Norge?
ESS_R05_2010_NOR_NO_78,ESS_R05_2010,C,RESPONSE,C28,1,JA
ESS_R05_2010_NOR_NO_78,ESS_R05_2010,C,RESPONSE,C28,2,NEI
ESS_R05_2010_NOR_NO_78,ESS_R05_2010,C,RESPONSE,C28,888,(Vet ikke)
ESS_R05_2010_NOR_NO_79,ESS_R05_2010,C,REQUEST,C29,,I hvilket land ble du født?
ESS_R05_2010_NOR_NO_79,ESS_R05_2010,C,RESPONSE,C29,,(Skriv inn)
ESS_R05_2010_NOR_NO_80,ESS_R05_2010,C,REQUEST,C30,,I hvilket år kom du første gang til Norge for å bosette deg?
ESS_R05_2010_NOR_NO_80,ESS_R05_2010,C,RESPONSE,C30,,(Skriv inn)
ESS_R05_2010_NOR_NO_81,ESS_R05_2010,C,REQUEST,C31,,Hvilket eller hvilke språk bruker du stort sett hjemme?
ESS_R05_2010_NOR_NO_81,ESS_R05_2010,C,RESPONSE,C31,1,SKRIV INN MAKSIMALT TO SPRÅK:
ESS_R05_2010_NOR_NO_81,ESS_R05_2010,C,RESPONSE,C31,888,(Vet ikke)
ESS_R05_2010_NOR_NO_82,ESS_R05_2010,C,REQUEST,C32,,Tilhører du en etnisk minoritet i Norge?
ESS_R05_2010_NOR_NO_82,ESS_R05_2010,C,RESPONSE,C32,1,Ja
ESS_R05_2010_NOR_NO_82,ESS_R05_2010,C,RESPONSE,C32,2,Nei
ESS_R05_2010_NOR_NO_82,ESS_R05_2010,C,RESPONSE,C32,888,(Vet ikke)
ESS_R05_2010_NOR_NO_83,ESS_R05_2010,C,REQUEST,C33,,Er faren din født i Norge?
ESS_R05_2010_NOR_NO_83,ESS_R05_2010,C,RESPONSE,C33,1,JA
ESS_R05_2010_NOR_NO_83,ESS_R05_2010,C,RESPONSE,C33,2,NEI
ESS_R05_2010_NOR_NO_83,ESS_R05_2010,C,RESPONSE,C33,888,(Vet ikke)
ESS_R05_2010_NOR_NO_84,ESS_R05_2010,C,REQUEST,C34,,I hvilket land er faren din født?
ESS_R05_2010_NOR_NO_84,ESS_R05_2010,C,RESPONSE,C34,,(Skriv inn)
ESS_R05_2010_NOR_NO_85,ESS_R05_2010,C,REQUEST,C35,,Er moren din født i Norge?
ESS_R05_2010_NOR_NO_85,ESS_R05_2010,C,RESPONSE,C35,1,JA
ESS_R05_2010_NOR_NO_85,ESS_R05_2010,C,RESPONSE,C35,2,NEI
ESS_R05_2010_NOR_NO_85,ESS_R05_2010,C,RESPONSE,C35,888,(Vet ikke)
ESS_R05_2010_NOR_NO_86,ESS_R05_2010,C,REQUEST,C36,,I hvilket land er moren din født?
ESS_R05_2010_NOR_NO_86,ESS_R05_2010,C,RESPONSE,C36,,(Skriv inn)
ESS_R05_2010_NOR_NO_87,ESS_R05_2010,D,REQUEST,D1,,Nå vil vi stille deg noen spørsmål om hvor galt du synes det er å oppføre seg på følgende måter.
ESS_R05_2010_NOR_NO_87,ESS_R05_2010,D,REQUEST,D1,,Bruk dette kortet og si meg hvor galt det er å...
ESS_R05_2010_NOR_NO_87,ESS_R05_2010,D,REQUEST,D1,,... fremme et for stort eller falskt forsikringskrav.
ESS_R05_2010_NOR_NO_87,ESS_R05_2010,D,RESPONSE,D1,1,Ikke galt i det hele tatt
ESS_R05_2010_NOR_NO_87,ESS_R05_2010,D,RESPONSE,D1,2,Litt galt
ESS_R05_2010_NOR_NO_87,ESS_R05_2010,D,RESPONSE,D1,3,Galt
ESS_R05_2010_NOR_NO_87,ESS_R05_2010,D,RESPONSE,D1,4,Svært galt
ESS_R05_2010_NOR_NO_87,ESS_R05_2010,D,RESPONSE,D1,888,(Vet ikke)
ESS_R05_2010_NOR_NO_88,ESS_R05_2010,D,REQUEST,D2,,... kjøpe noe du tror kan være stjålet.
ESS_R05_2010_NOR_NO_88,ESS_R05_2010,D,RESPONSE,D2,1,Ikke galt i det hele tatt
ESS_R05_2010_NOR_NO_88,ESS_R05_2010,D,RESPONSE,D2,2,Litt galt
ESS_R05_2010_NOR_NO_88,ESS_R05_2010,D,RESPONSE,D2,3,Galt
ESS_R05_2010_NOR_NO_88,ESS_R05_2010,D,RESPONSE,D2,4,Svært galt
ESS_R05_2010_NOR_NO_88,ESS_R05_2010,D,RESPONSE,D2,888,(Vet ikke)
ESS_R05_2010_NOR_NO_89,ESS_R05_2010,D,REQUEST,D3,,"... bryte trafikkreglene, som å kjøre for fort eller å kjøre på rødt lys."
ESS_R05_2010_NOR_NO_89,ESS_R05_2010,D,RESPONSE,D3,1,Ikke galt i det hele tatt
ESS_R05_2010_NOR_NO_89,ESS_R05_2010,D,RESPONSE,D3,2,Litt galt
ESS_R05_2010_NOR_NO_89,ESS_R05_2010,D,RESPONSE,D3,3,Galt
ESS_R05_2010_NOR_NO_89,ESS_R05_2010,D,RESPONSE,D3,4,Svært galt
ESS_R05_2010_NOR_NO_89,ESS_R05_2010,D,RESPONSE,D3,888,(Vet ikke)
ESS_R05_2010_NOR_NO_90,ESS_R05_2010,D,REQUEST,D4,,Tenk deg at du skulle gjøre en av disse tingene i Norge.
ESS_R05_2010_NOR_NO_90,ESS_R05_2010,D,REQUEST,D4,,Bruk dette kortet og fortell hvor sannsynlig det er at du ville bli tatt og straffet hvis du... fremmet et for stort eller falskt forsikringskrav.
ESS_R05_2010_NOR_NO_90,ESS_R05_2010,D,RESPONSE,D4,1,Ikke sannsynlig i det hele tatt
ESS_R05_2010_NOR_NO_90,ESS_R05_2010,D,RESPONSE,D4,2,Ikke veldig sannsynlig
ESS_R05_2010_NOR_NO_90,ESS_R05_2010,D,RESPONSE,D4,3,Sannsynlig
ESS_R05_2010_NOR_NO_90,ESS_R05_2010,D,RESPONSE,D4,4,Veldig sannsynlig
ESS_R05_2010_NOR_NO_90,ESS_R05_2010,D,RESPONSE,D4,888,(Vet ikke)
ESS_R05_2010_NOR_NO_91,ESS_R05_2010,D,REQUEST,D5,,kjøpte noe du tror kan være stjålet.
ESS_R05_2010_NOR_NO_91,ESS_R05_2010,D,RESPONSE,D5,1,Ikke sannsynlig i det hele tatt
ESS_R05_2010_NOR_NO_91,ESS_R05_2010,D,RESPONSE,D5,2,Ikke veldig sannsynlig
ESS_R05_2010_NOR_NO_91,ESS_R05_2010,D,RESPONSE,D5,3,Sannsynlig
ESS_R05_2010_NOR_NO_91,ESS_R05_2010,D,RESPONSE,D5,4,Veldig sannsynlig
ESS_R05_2010_NOR_NO_91,ESS_R05_2010,D,RESPONSE,D5,888,(Vet ikke)
ESS_R05_2010_NOR_NO_92,ESS_R05_2010,D,REQUEST,D6,,"brøt trafikkreglene, som å kjøre for fort eller å kjøre på rødt lys."
ESS_R05_2010_NOR_NO_92,ESS_R05_2010,D,RESPONSE,D6,1,Ikke sannsynlig i det hele tatt
ESS_R05_2010_NOR_NO_92,ESS_R05_2010,D,RESPONSE,D6,2,Ikke veldig sannsynlig
ESS_R05_2010_NOR_NO_92,ESS_R05_2010,D,RESPONSE,D6,3,Sannsynlig
ESS_R05_2010_NOR_NO_92,ESS_R05_2010,D,RESPONSE,D6,4,Veldig sannsynlig
ESS_R05_2010_NOR_NO_92,ESS_R05_2010,D,RESPONSE,D6,888,(Vet ikke)
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,REQUEST,D7,,Så noen spørsmål om politiet i Norge.
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,REQUEST,D7,,"Tatt i betraktning alt politiet forventes å gjøre, vil du si at de gjør en god eller dårlig jobb?"
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,INSTRUCTION,D7,,Bruk dette kortet til å svare.
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,RESPONSE,D7,1,Svært god jobb
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,RESPONSE,D7,2,God jobb
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,RESPONSE,D7,3,Verken god eller dårlig jobb
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,RESPONSE,D7,4,Dårlig jobb
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,RESPONSE,D7,5,Svært dårlig jobb
ESS_R05_2010_NOR_NO_93,ESS_R05_2010,D,RESPONSE,D7,888,(Vet ikke)
ESS_R05_2010_NOR_NO_94,ESS_R05_2010,D,REQUEST,D8,,"har politiet i Norge i løpet av de to siste årene, henvendt seg til deg, stoppet deg eller kontaktet deg av en eller annen grunn?"
ESS_R05_2010_NOR_NO_94,ESS_R05_2010,D,RESPONSE,D8,1,JA
ESS_R05_2010_NOR_NO_94,ESS_R05_2010,D,RESPONSE,D8,2,NEI
ESS_R05_2010_NOR_NO_94,ESS_R05_2010,D,RESPONSE,D8,888,(Vet ikke)
ESS_R05_2010_NOR_NO_95,ESS_R05_2010,D,REQUEST,D9,,Hvor misfornøyd eller fornøyd var du med måten politiet behandlet deg på sist gang dette skjedde?
ESS_R05_2010_NOR_NO_95,ESS_R05_2010,D,INSTRUCTION,D9,,Bruk dette kortet til å svare.
ESS_R05_2010_NOR_NO_95,ESS_R05_2010,D,RESPONSE,D9,1,Svært misfornøyd
ESS_R05_2010_NOR_NO_95,ESS_R05_2010,D,RESPONSE,D9,2,Misfornøyd
ESS_R05_2010_NOR_NO_95,ESS_R05_2010,D,RESPONSE,D9,3,Verken misfornøyd eller fornøyd
ESS_R05_2010_NOR_NO_95,ESS_R05_2010,D,RESPONSE,D9,4,Fornøyd
ESS_R05_2010_NOR_NO_95,ESS_R05_2010,D,RESPONSE,D9,5,Svært fornøyd
ESS_R05_2010_NOR_NO_95,ESS_R05_2010,D,RESPONSE,D9,888,(Vet ikke)
ESS_R05_2010_NOR_NO_96,ESS_R05_2010,D,REQUEST,D10,,Så noen spørsmål om politiet i Norge behandler ofre for kriminalitet likt eller ikke.
ESS_R05_2010_NOR_NO_96,ESS_R05_2010,D,REQUEST,D10,,Svar ut fra hva du har hørt eller egen erfaring.
ESS_R05_2010_NOR_NO_96,ESS_R05_2010,D,REQUEST,D10,,"Når ofre anmelder lovbrudd, tror du politiet behandler rike folk dårligere, fattige folk dårligere, eller blir rike og fattige behandlet likt?"
ESS_R05_2010_NOR_NO_96,ESS_R05_2010,D,INSTRUCTION,D10,,Bruk dette kortet til å svare.
ESS_R05_2010_NOR_NO_96,ESS_R05_2010,D,RESPONSE,D10,1,Rike folk blir behandlet dårligere
ESS_R05_2010_NOR_NO_96,ESS_R05_2010,D,RESPONSE,D10,2,Fattige folk blir behandlet dårligere
ESS_R05_2010_NOR_NO_96,ESS_R05_2010,D,RESPONSE,D10,3,Rike og fattige blir behandlet likt
ESS_R05_2010_NOR_NO_96,ESS_R05_2010,D,RESPONSE,D10,888,(Vet ikke)
ESS_R05_2010_NOR_NO_97,ESS_R05_2010,D,REQUEST,D11,,Så noen spørsmål om politiet i Norge behandler ofre for kriminalitet likt eller ikke.
ESS_R05_2010_NOR_NO_97,ESS_R05_2010,D,REQUEST,D11,,Svar ut fra hva du har hørt eller egen erfaring.
ESS_R05_2010_NOR_NO_97,ESS_R05_2010,D,REQUEST,D11,,"Og når ofre anmelder lovbrudd, tror du politiet behandler noen dårligere på grunn av deres hudfarge eller etniske tilhørighet, eller blir alle behandlet likt?"
ESS_R05_2010_NOR_NO_97,ESS_R05_2010,D,INSTRUCTION,D11,,Bruk dette kortet til å svare.
ESS_R05_2010_NOR_NO_97,ESS_R05_2010,D,RESPONSE,D11,1,Folk med en annen hudfarge eller etnisk tilhørighet enn de fleste i Norge blir behandlet dårligere
ESS_R05_2010_NOR_NO_97,ESS_R05_2010,D,RESPONSE,D11,2,Folk med samme hudfarge eller etniske tilhørighet som de fleste i Norge blir behandlet dårligere
ESS_R05_2010_NOR_NO_97,ESS_R05_2010,D,RESPONSE,D11,3,Alle blir behandlet likt uavhengig av hudfarge eller etnisk tilhørighet.
ESS_R05_2010_NOR_NO_97,ESS_R05_2010,D,RESPONSE,D11,888,(Vet ikke)
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,REQUEST,D12,,"Basert på hva du har hørt eller din egen erfaring, hvor godt synes du politiet lykkes med å forhindre lovbrudd i Norge der det blir truet med eller utøvd vold?"
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,REQUEST,D12,,"Svar ved å bruke dette kortet, der 0 betyr lykkes ekstremt dårlig og 10 betyr lykkes ekstremt godt."
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,0, Lykkes ekstremt dårlig
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,1,1
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,2,2
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,3,3
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,4,4
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,5,5
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,6,6
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,7,7
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,8,8
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,9,9
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,10, Lykkes ekstremt godt
ESS_R05_2010_NOR_NO_98,ESS_R05_2010,D,RESPONSE,D12,888,(Vet ikke)
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,REQUEST,D13,,Og hvor godt synes du politiet lykkes med å pågripe personer som begår innbrudd i Norge?
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,INSTRUCTION,D13,,Bruk fortsatt kortet til å svare.
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,0, Lykkes ekstremt dårlig
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,1,1
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,2,2
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,3,3
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,4,4
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,5,5
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,6,6
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,7,7
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,8,8
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,9,9
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,10, Lykkes ekstremt godt
ESS_R05_2010_NOR_NO_99,ESS_R05_2010,D,RESPONSE,D13,888,(Vet ikke)
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,REQUEST,D14,,"Hvis det skulle skje en voldsforbrytelse i nærheten av der du bor og politiet ble tilkalt, hvor sent eller raskt tror du de ville komme til åstedet?"
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,REQUEST,D14,,"Svar ved å bruke dette kortet, der 0 betyr ekstremt sent og 10 betyr ekstremt raskt."
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,0, Ekstremt sent
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,1,1
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,2,2
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,3,3
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,4,4
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,5,5
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,6,6
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,7,7
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,8,8
ESS_R05_2010_NOR_NO_100,ESS_R05_2010,D,RESPONSE,D14,9,9
