survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R04_2008_NOR_NO_83,ESS_R04_2008,C,RESPONSE,C26,2,Nei
ESS_R04_2008_NOR_NO_83,ESS_R04_2008,C,RESPONSE,C26,888,(Vet ikke)
ESS_R04_2008_NOR_NO_84,ESS_R04_2008,C,REQUEST,C27,,Hvilket statsborgerskap har du?
ESS_R04_2008_NOR_NO_84,ESS_R04_2008,C,RESPONSE,C27,,(Skriv inn)
ESS_R04_2008_NOR_NO_85,ESS_R04_2008,C,REQUEST,C28,,Er du født i Norge?
ESS_R04_2008_NOR_NO_85,ESS_R04_2008,C,RESPONSE,C28,1,Ja
ESS_R04_2008_NOR_NO_85,ESS_R04_2008,C,RESPONSE,C28,2,Nei
ESS_R04_2008_NOR_NO_85,ESS_R04_2008,C,RESPONSE,C28,888,(Vet ikke)
ESS_R04_2008_NOR_NO_86,ESS_R04_2008,C,REQUEST,C29,,I hvilket land ble du født?
ESS_R04_2008_NOR_NO_86,ESS_R04_2008,C,RESPONSE,C29,,(Skriv inn)
ESS_R04_2008_NOR_NO_87,ESS_R04_2008,C,REQUEST,C30,,Hvor lenge er det siden du kom til Norge for å bosette deg?
ESS_R04_2008_NOR_NO_87,ESS_R04_2008,C,RESPONSE,C30,1,I løpet av det siste året
ESS_R04_2008_NOR_NO_87,ESS_R04_2008,C,RESPONSE,C30,2,1-5 år siden
ESS_R04_2008_NOR_NO_87,ESS_R04_2008,C,RESPONSE,C30,3,6-10 år siden
ESS_R04_2008_NOR_NO_87,ESS_R04_2008,C,RESPONSE,C30,4,11-20 år siden
ESS_R04_2008_NOR_NO_87,ESS_R04_2008,C,RESPONSE,C30,5,Mer enn 20 år siden
ESS_R04_2008_NOR_NO_87,ESS_R04_2008,C,RESPONSE,C30,888,(Vet ikke)
ESS_R04_2008_NOR_NO_88,ESS_R04_2008,C,REQUEST,C31,,Hvilket eller hvilke språk bruker du stort sett hjemme?
ESS_R04_2008_NOR_NO_88,ESS_R04_2008,C,RESPONSE,C31,1,SKRIV INN MAKSIMALT TO SPRÅK:
ESS_R04_2008_NOR_NO_88,ESS_R04_2008,C,RESPONSE,C31,888,(Vet ikke)
ESS_R04_2008_NOR_NO_89,ESS_R04_2008,C,REQUEST,C32,,Tilhører du en etnisk minoritet i Norge?
ESS_R04_2008_NOR_NO_89,ESS_R04_2008,C,RESPONSE,C32,1,Ja
ESS_R04_2008_NOR_NO_89,ESS_R04_2008,C,RESPONSE,C32,2,Nei
ESS_R04_2008_NOR_NO_89,ESS_R04_2008,C,RESPONSE,C32,888,(Vet ikke)
ESS_R04_2008_NOR_NO_90,ESS_R04_2008,C,REQUEST,C33,,Er faren din født i Norge?
ESS_R04_2008_NOR_NO_90,ESS_R04_2008,C,RESPONSE,C33,1,Ja
ESS_R04_2008_NOR_NO_90,ESS_R04_2008,C,RESPONSE,C33,2,Nei
ESS_R04_2008_NOR_NO_90,ESS_R04_2008,C,RESPONSE,C33,888,(Vet ikke)
ESS_R04_2008_NOR_NO_91,ESS_R04_2008,C,REQUEST,C34,,I hvilket land er faren din født?
ESS_R04_2008_NOR_NO_91,ESS_R04_2008,C,RESPONSE,C34,,(Skriv inn)
ESS_R04_2008_NOR_NO_92,ESS_R04_2008,C,REQUEST,C35,,Er moren din født i Norge?
ESS_R04_2008_NOR_NO_92,ESS_R04_2008,C,RESPONSE,C35,1,Ja
ESS_R04_2008_NOR_NO_92,ESS_R04_2008,C,RESPONSE,C35,2,Nei
ESS_R04_2008_NOR_NO_92,ESS_R04_2008,C,RESPONSE,C35,888,(Vet ikke)
ESS_R04_2008_NOR_NO_93,ESS_R04_2008,C,REQUEST,C36,,I hvilket land er moren din født?
ESS_R04_2008_NOR_NO_93,ESS_R04_2008,C,RESPONSE,C36,,(Skriv inn)
ESS_R04_2008_NOR_NO_94,ESS_R04_2008,D,REQUEST,D1,,Bruk dette kortet og si hvor enig eller uenig du er i de følgende påstandene:
ESS_R04_2008_NOR_NO_94,ESS_R04_2008,D,REQUEST,D1,,Store inntektsforskjeller mellom folk er akseptabelt for å belønne talent og innsats på en skikkelig måte.
ESS_R04_2008_NOR_NO_94,ESS_R04_2008,D,RESPONSE,D1,1,Svært enig
ESS_R04_2008_NOR_NO_94,ESS_R04_2008,D,RESPONSE,D1,2,Enig
ESS_R04_2008_NOR_NO_94,ESS_R04_2008,D,RESPONSE,D1,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_94,ESS_R04_2008,D,RESPONSE,D1,4,Uenig
ESS_R04_2008_NOR_NO_94,ESS_R04_2008,D,RESPONSE,D1,5,Svært uenig
ESS_R04_2008_NOR_NO_94,ESS_R04_2008,D,RESPONSE,D1,888,(Vet ikke)
ESS_R04_2008_NOR_NO_95,ESS_R04_2008,D,REQUEST,D2,,Skolen må lære barn å adlyde autoriteter.
ESS_R04_2008_NOR_NO_95,ESS_R04_2008,D,RESPONSE,D2,1,Svært enig
ESS_R04_2008_NOR_NO_95,ESS_R04_2008,D,RESPONSE,D2,2,Enig
ESS_R04_2008_NOR_NO_95,ESS_R04_2008,D,RESPONSE,D2,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_95,ESS_R04_2008,D,RESPONSE,D2,4,Uenig
ESS_R04_2008_NOR_NO_95,ESS_R04_2008,D,RESPONSE,D2,5,Svært uenig
ESS_R04_2008_NOR_NO_95,ESS_R04_2008,D,RESPONSE,D2,888,(Vet ikke)
ESS_R04_2008_NOR_NO_96,ESS_R04_2008,D,REQUEST,D3,,En kvinne bør være villig til å redusere lønnet arbeid for familiens skyld.
ESS_R04_2008_NOR_NO_96,ESS_R04_2008,D,RESPONSE,D3,1,Svært enig
ESS_R04_2008_NOR_NO_96,ESS_R04_2008,D,RESPONSE,D3,2,Enig
ESS_R04_2008_NOR_NO_96,ESS_R04_2008,D,RESPONSE,D3,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_96,ESS_R04_2008,D,RESPONSE,D3,4,Uenig
ESS_R04_2008_NOR_NO_96,ESS_R04_2008,D,RESPONSE,D3,5,Svært uenig
ESS_R04_2008_NOR_NO_96,ESS_R04_2008,D,RESPONSE,D3,888,(Vet ikke)
ESS_R04_2008_NOR_NO_97,ESS_R04_2008,D,REQUEST,D4,,"For at et samfunn skal være rettferdig, bør det være små forskjeller i folks levestandard."
ESS_R04_2008_NOR_NO_97,ESS_R04_2008,D,RESPONSE,D4,1,Svært enig
ESS_R04_2008_NOR_NO_97,ESS_R04_2008,D,RESPONSE,D4,2,Enig
ESS_R04_2008_NOR_NO_97,ESS_R04_2008,D,RESPONSE,D4,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_97,ESS_R04_2008,D,RESPONSE,D4,4,Uenig
ESS_R04_2008_NOR_NO_97,ESS_R04_2008,D,RESPONSE,D4,5,Svært uenig
ESS_R04_2008_NOR_NO_97,ESS_R04_2008,D,RESPONSE,D4,888,(Vet ikke)
ESS_R04_2008_NOR_NO_98,ESS_R04_2008,D,REQUEST,D5,,Folk som bryter loven bør få mye strengere straff enn de får i dag.
ESS_R04_2008_NOR_NO_98,ESS_R04_2008,D,RESPONSE,D5,1,Svært enig
ESS_R04_2008_NOR_NO_98,ESS_R04_2008,D,RESPONSE,D5,2,Enig
ESS_R04_2008_NOR_NO_98,ESS_R04_2008,D,RESPONSE,D5,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_98,ESS_R04_2008,D,RESPONSE,D5,4,Uenig
ESS_R04_2008_NOR_NO_98,ESS_R04_2008,D,RESPONSE,D5,5,Svært uenig
ESS_R04_2008_NOR_NO_98,ESS_R04_2008,D,RESPONSE,D5,888,(Vet ikke)
ESS_R04_2008_NOR_NO_99,ESS_R04_2008,D,REQUEST,D6,,"Når det er knapt med jobber, skal menn ha mer rett til en jobb enn kvinner."
ESS_R04_2008_NOR_NO_99,ESS_R04_2008,D,RESPONSE,D6,1,Svært enig
ESS_R04_2008_NOR_NO_99,ESS_R04_2008,D,RESPONSE,D6,2,Enig
ESS_R04_2008_NOR_NO_99,ESS_R04_2008,D,RESPONSE,D6,3,Verken enig eller uenig
ESS_R04_2008_NOR_NO_99,ESS_R04_2008,D,RESPONSE,D6,4,Uenig
ESS_R04_2008_NOR_NO_99,ESS_R04_2008,D,RESPONSE,D6,5,Svært uenig
ESS_R04_2008_NOR_NO_99,ESS_R04_2008,D,RESPONSE,D6,888,(Vet ikke)
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,REQUEST,D7,,"Av 100 personer i arbeidsdyktig alder i Norge, hvor mange vil du si er arbeidsledige og søker arbeid?"
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,REQUEST,D7,,"Hvis du ikke er sikker, velg det du tror er mest riktig."
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,1,0-4
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,2,5-9
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,3,10-14
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,4,15-19
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,5,20-24
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,6,25-29
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,7,30-34
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,8,35-39
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,9,40-44
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,10,45-49
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,11,50 eller flere
ESS_R04_2008_NOR_NO_100,ESS_R04_2008,D,RESPONSE,D7,888,(Vet ikke)
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,REQUEST,D8,,"Av 100 personer i arbeidsdyktig alder i Norge, hvor mange vil du si er langtidssyke eller uføre?"
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,REQUEST,D8,,"Hvis du ikke er sikker, velg det du tror er mest riktig."
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,1,0-4
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,2,5-9
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,3,10-14
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,4,15-19
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,5,20-24
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,6,25-29
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,7,30-34
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,8,35-39
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,9,40-44
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,10,45-49
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,11,50 eller flere
ESS_R04_2008_NOR_NO_101,ESS_R04_2008,D,RESPONSE,D8,888,(Vet ikke)
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,REQUEST,D9,,"Av 100 personer i arbeidsdyktig alder i Norge, hvor mange vil du si ikke har råd til det aller nødvendigste?"
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,REQUEST,D9,,"Hvis du ikke er sikker, velg det du tror er mest riktig."
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,1,0-4
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,2,5-9
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,3,10-14
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,4,15-19
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,5,20-24
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,6,25-29
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,7,30-34
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,8,35-39
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,9,40-44
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,10,45-49
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,11,50 eller flere
ESS_R04_2008_NOR_NO_102,ESS_R04_2008,D,RESPONSE,D9,888,(Vet ikke)
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,REQUEST,D10,,"Av 100 personer i arbeidsdyktig alder i Norge, hvor mange vil du si er født utenfor Norge?"
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,REQUEST,D10,,"Hvis du ikke er sikker, velg det du tror er mest riktig."
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,1,0-4
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,2,5-9
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,3,10-14
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,4,15-19
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,5,20-24
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,6,25-29
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,7,30-34
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,8,35-39
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,9,40-44
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,10,45-49
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,11,50 eller flere
ESS_R04_2008_NOR_NO_103,ESS_R04_2008,D,RESPONSE,D10,888,(Vet ikke)
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,REQUEST,D11,,I de neste spørsmålene skal jeg spørre deg om ting er bedre eller dårligere for ulike grupper i Norge i dag.
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,REQUEST,D11,,Bruk dette kortet og si hva du synes om pensjonistenes generelle levestandard.
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,REQUEST,D11,,"Svar ut fra denne skalaen fra 0 til 10, hvor 0 betyr ekstremt dårlig og 10 betyr ekstremt god."
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,0, Ekstremt dårlig
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,1,1
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,2,2
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,3,3
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,4,4
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,5,5
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,6,6
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,7,7
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,8,8
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,9,9
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,10, Ekstremt god
ESS_R04_2008_NOR_NO_104,ESS_R04_2008,D,RESPONSE,D11,888,(Vet ikke)
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,REQUEST,D12,,Hva synes du om de arbeidslediges generelle levestandard?
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,INSTRUCTION,D12,,Bruk det samme kortet til å svare.
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,0, Ekstremt dårlig
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,1,1
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,2,2
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,3,3
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,4,4
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,5,5
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,6,6
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,7,7
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,8,8
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,9,9
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,10, Ekstremt god
ESS_R04_2008_NOR_NO_105,ESS_R04_2008,D,RESPONSE,D12,888,(Vet ikke)
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,REQUEST,D13,,Hva synes du om tilbudet av barnehageplasser til akseptabel pris for foreldre i arbeid?
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,INSTRUCTION,D13,,Bruk det samme kortet til å svare.
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,0, Ekstremt dårlig
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,1,1
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,2,2
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,3,3
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,4,4
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,5,5
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,6,6
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,7,7
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,8,8
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,9,9
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,10, Ekstremt god
ESS_R04_2008_NOR_NO_106,ESS_R04_2008,D,RESPONSE,D13,888,(Vet ikke)
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,REQUEST,D14,,Hva synes du alt i alt om unge menneskers muligheter til å finne seg en heltidsjobb i Norge for første gang?
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,INSTRUCTION,D14,,Bruk det samme kortet til å svare.
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,0, Ekstremt dårlig
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,1,1
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,2,2
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,3,3
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,4,4
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,5,5
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,6,6
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,7,7
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,8,8
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,9,9
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,10, Ekstremt god
ESS_R04_2008_NOR_NO_107,ESS_R04_2008,D,RESPONSE,D14,888,(Vet ikke)
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,REQUEST,D15,,Folk har forskjellig syn på hva som bør være statens ansvar.
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,REQUEST,D15,,"For hver av oppgavene jeg leser opp, si meg på en skala fra 0 til 10 hvor mye ansvar du synes staten bør ha."
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,REQUEST,D15,,0 betyr at det ikke bør være statens ansvar i det hele tatt og 10 betyr at det bør være statens ansvar helt og holdent.
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,INSTRUCTION,D15,,For det første å...
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,REQUEST,D15,,sørge for arbeid til alle som vil ha det?
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,0, Bør ikke være statens ansvar i det hele tatt
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,1,1
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,2,2
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,3,3
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,4,4
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,5,5
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,6,6
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,7,7
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,8,8
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,9,9
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,10, Bør helt og holdent være statens ansvar
ESS_R04_2008_NOR_NO_108,ESS_R04_2008,D,RESPONSE,D15,888,(Vet ikke)
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,REQUEST,D16,,sørge for tilstrekkelige helsetjenester for de syke?
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,0, Bør ikke være statens ansvar i det hele tatt
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,1,1
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,2,2
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,3,3
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,4,4
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,5,5
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,6,6
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,7,7
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,8,8
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,9,9
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,10, Bør helt og holdent være statens ansvar
ESS_R04_2008_NOR_NO_109,ESS_R04_2008,D,RESPONSE,D16,888,(Vet ikke)
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,REQUEST,D17,,sørge for akseptabel levestandard for de eldre?
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,0, Bør ikke være statens ansvar i det hele tatt
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,1,1
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,2,2
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,3,3
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,4,4
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,5,5
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,6,6
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,7,7
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,8,8
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,9,9
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,10, Bør helt og holdent være statens ansvar
ESS_R04_2008_NOR_NO_110,ESS_R04_2008,D,RESPONSE,D17,888,(Vet ikke)
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,REQUEST,D18,,Og hvor mye ansvar mener du staten bør ha for å...
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,REQUEST,D18,,sikre de arbeidsledige en akseptabel levestandard?
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,0, Bør ikke være statens ansvar i det hele tatt
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,1,1
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,2,2
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,3,3
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,4,4
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,5,5
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,6,6
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,7,7
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,8,8
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,9,9
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,10, Bør helt og holdent være statens ansvar
ESS_R04_2008_NOR_NO_111,ESS_R04_2008,D,RESPONSE,D18,888,(Vet ikke)
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,REQUEST,D19,,sørge for nok barnehageplasser til foreldre i arbeid?
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,0, Bør ikke være statens ansvar i det hele tatt
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,1,1
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,2,2
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,3,3
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,4,4
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,5,5
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,6,6
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,7,7
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,8,8
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,9,9
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,10, Bør helt og holdent være statens ansvar
ESS_R04_2008_NOR_NO_112,ESS_R04_2008,D,RESPONSE,D19,888,(Vet ikke)
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,REQUEST,D20,,sørge for lønnet permisjon til de som midlertidig må ta vare på syke familiemedlemmer?
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,0, Bør ikke være statens ansvar i det hele tatt
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,1,1
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,2,2
ESS_R04_2008_NOR_NO_113,ESS_R04_2008,D,RESPONSE,D20,3,3
