survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R03_2006_NOR_NO_81,ESS_R03_2006,C,RESPONSE,C25,10,Andre
ESS_R03_2006_NOR_NO_81,ESS_R03_2006,C,RESPONSE,C25,888,(Vet ikke)
ESS_R03_2006_NOR_NO_82,ESS_R03_2006,C,REQUEST,C25sps,,Hvilke andre grunner?
ESS_R03_2006_NOR_NO_82,ESS_R03_2006,C,RESPONSE,C25sps,,(Skriv inn)
ESS_R03_2006_NOR_NO_83,ESS_R03_2006,C,REQUEST,C26,,Er du norsk statsborger?
ESS_R03_2006_NOR_NO_83,ESS_R03_2006,C,RESPONSE,C26,1,Ja
ESS_R03_2006_NOR_NO_83,ESS_R03_2006,C,RESPONSE,C26,2,Nei
ESS_R03_2006_NOR_NO_83,ESS_R03_2006,C,RESPONSE,C26,888,(Vet ikke)
ESS_R03_2006_NOR_NO_84,ESS_R03_2006,C,REQUEST,C27,,Hvilket statsborgerskap har du?
ESS_R03_2006_NOR_NO_84,ESS_R03_2006,C,RESPONSE,C27,,(Skriv inn)
ESS_R03_2006_NOR_NO_85,ESS_R03_2006,C,REQUEST,C28,,Er du født i Norge?
ESS_R03_2006_NOR_NO_85,ESS_R03_2006,C,RESPONSE,C28,1,Ja
ESS_R03_2006_NOR_NO_85,ESS_R03_2006,C,RESPONSE,C28,2,Nei
ESS_R03_2006_NOR_NO_85,ESS_R03_2006,C,RESPONSE,C28,888,(Vet ikke)
ESS_R03_2006_NOR_NO_86,ESS_R03_2006,C,REQUEST,C29,,I hvilket land ble du født?
ESS_R03_2006_NOR_NO_86,ESS_R03_2006,C,RESPONSE,C29,,(Skriv inn)
ESS_R03_2006_NOR_NO_87,ESS_R03_2006,C,REQUEST,C30,,Hvor lenge er det siden du kom til Norge for å bosette deg?
ESS_R03_2006_NOR_NO_87,ESS_R03_2006,C,RESPONSE,C30,1,I løpet av det siste året
ESS_R03_2006_NOR_NO_87,ESS_R03_2006,C,RESPONSE,C30,2,1-5 år siden
ESS_R03_2006_NOR_NO_87,ESS_R03_2006,C,RESPONSE,C30,3,6-10 år siden
ESS_R03_2006_NOR_NO_87,ESS_R03_2006,C,RESPONSE,C30,4,11-20 år siden
ESS_R03_2006_NOR_NO_87,ESS_R03_2006,C,RESPONSE,C30,5,Mer enn 20 år siden
ESS_R03_2006_NOR_NO_87,ESS_R03_2006,C,RESPONSE,C30,888,(Vet ikke)
ESS_R03_2006_NOR_NO_88,ESS_R03_2006,C,REQUEST,C31,,Hvilket eller hvilke språk bruker du stort sett hjemme?
ESS_R03_2006_NOR_NO_88,ESS_R03_2006,C,RESPONSE,C31,,(Skriv inn)
ESS_R03_2006_NOR_NO_89,ESS_R03_2006,C,REQUEST,C32,,Tilhører du en etnisk minoritet i Norge?
ESS_R03_2006_NOR_NO_89,ESS_R03_2006,C,RESPONSE,C32,1,Ja
ESS_R03_2006_NOR_NO_89,ESS_R03_2006,C,RESPONSE,C32,2,Nei
ESS_R03_2006_NOR_NO_89,ESS_R03_2006,C,RESPONSE,C32,888,(Vet ikke)
ESS_R03_2006_NOR_NO_90,ESS_R03_2006,C,REQUEST,C33,,Er faren din født i Norge?
ESS_R03_2006_NOR_NO_90,ESS_R03_2006,C,RESPONSE,C33,1,Ja
ESS_R03_2006_NOR_NO_90,ESS_R03_2006,C,RESPONSE,C33,2,Nei
ESS_R03_2006_NOR_NO_90,ESS_R03_2006,C,RESPONSE,C33,888,(Vet ikke)
ESS_R03_2006_NOR_NO_91,ESS_R03_2006,C,REQUEST,C34,,I hvilket land er faren din født?
ESS_R03_2006_NOR_NO_91,ESS_R03_2006,C,RESPONSE,C34,,(Skriv inn)
ESS_R03_2006_NOR_NO_92,ESS_R03_2006,C,REQUEST,C35,,Er moren din født i Norge?
ESS_R03_2006_NOR_NO_92,ESS_R03_2006,C,RESPONSE,C35,1,Ja
ESS_R03_2006_NOR_NO_92,ESS_R03_2006,C,RESPONSE,C35,2,Nei
ESS_R03_2006_NOR_NO_92,ESS_R03_2006,C,RESPONSE,C35,888,(Vet ikke)
ESS_R03_2006_NOR_NO_93,ESS_R03_2006,C,REQUEST,C36,,I hvilket land er moren din født?
ESS_R03_2006_NOR_NO_93,ESS_R03_2006,C,RESPONSE,C36,,(Skriv inn)
ESS_R03_2006_NOR_NO_94,ESS_R03_2006,D,REQUEST,D1,,Så noen spørsmål om når du gjorde forskjellige ting for første gang.
ESS_R03_2006_NOR_NO_94,ESS_R03_2006,D,REQUEST,D1,,Har du noen gang hatt lønnet arbeid eller vært lønnet lærling i 20 timer eller mer per uke i minst 3 måneder?
ESS_R03_2006_NOR_NO_94,ESS_R03_2006,D,RESPONSE,D1,1,Ja
ESS_R03_2006_NOR_NO_94,ESS_R03_2006,D,RESPONSE,D1,2,Nei
ESS_R03_2006_NOR_NO_94,ESS_R03_2006,D,RESPONSE,D1,888,(Vet ikke)
ESS_R03_2006_NOR_NO_95,ESS_R03_2006,D,REQUEST,D2,,I hvilket år begynte du først i en slik jobb?
ESS_R03_2006_NOR_NO_95,ESS_R03_2006,D,RESPONSE,D2,,(Skriv inn)
ESS_R03_2006_NOR_NO_96,ESS_R03_2006,D,REQUEST,D3,,"I hvilket år flyttet du fra foreldrene dine første gang for 2 måneder eller mer, eller har du ikke flyttet fra foreldrene dine?"
ESS_R03_2006_NOR_NO_96,ESS_R03_2006,D,RESPONSE,D3,,(Skriv inn)
ESS_R03_2006_NOR_NO_97,ESS_R03_2006,D,REQUEST,D4,,Har du noen gang bodd sammen med en ektefelle eller samboer i 3 måneder eller mer?
ESS_R03_2006_NOR_NO_97,ESS_R03_2006,D,RESPONSE,D4,1,Ja
ESS_R03_2006_NOR_NO_97,ESS_R03_2006,D,RESPONSE,D4,2,Nei
ESS_R03_2006_NOR_NO_97,ESS_R03_2006,D,RESPONSE,D4,888,(Vet ikke)
ESS_R03_2006_NOR_NO_98,ESS_R03_2006,D,REQUEST,D5,,I hvilket år bodde du for første gang sammen med en ektefelle eller samboer i 3 måneder eller mer?
ESS_R03_2006_NOR_NO_98,ESS_R03_2006,D,RESPONSE,D5,,(Skriv inn)
ESS_R03_2006_NOR_NO_99,ESS_R03_2006,D,REQUEST,D6,,"Er du, eller har du noen gang vært gift?"
ESS_R03_2006_NOR_NO_99,ESS_R03_2006,D,RESPONSE,D6,1,Ja
ESS_R03_2006_NOR_NO_99,ESS_R03_2006,D,RESPONSE,D6,2,Nei
ESS_R03_2006_NOR_NO_99,ESS_R03_2006,D,RESPONSE,D6,888,(Vet ikke)
ESS_R03_2006_NOR_NO_100,ESS_R03_2006,D,REQUEST,D7,,I hvilket år giftet du deg første gang?
ESS_R03_2006_NOR_NO_100,ESS_R03_2006,D,RESPONSE,D7,,(Skriv inn)
ESS_R03_2006_NOR_NO_101,ESS_R03_2006,D,REQUEST,D8,,Har du noen gang født/blitt biologisk far til et barn?
ESS_R03_2006_NOR_NO_101,ESS_R03_2006,D,RESPONSE,D8,1,Ja
ESS_R03_2006_NOR_NO_101,ESS_R03_2006,D,RESPONSE,D8,2,Nei
ESS_R03_2006_NOR_NO_101,ESS_R03_2006,D,RESPONSE,D8,888,(Vet ikke)
ESS_R03_2006_NOR_NO_102,ESS_R03_2006,D,REQUEST,D9,,Hvor mange barn har du født/blitt far til?
ESS_R03_2006_NOR_NO_102,ESS_R03_2006,D,RESPONSE,D9,,(Skriv inn)
ESS_R03_2006_NOR_NO_103,ESS_R03_2006,D,REQUEST,D10,,I hvilket år ble ditt første barn født?
ESS_R03_2006_NOR_NO_103,ESS_R03_2006,D,RESPONSE,D10,,(Skriv inn)
ESS_R03_2006_NOR_NO_104,ESS_R03_2006,D,REQUEST,D11,,I hvilket år ble ditt yngste barn født?
ESS_R03_2006_NOR_NO_104,ESS_R03_2006,D,RESPONSE,D11,,(Skriv inn)
ESS_R03_2006_NOR_NO_105,ESS_R03_2006,D,REQUEST,D12,,"Hvor mange barnebarn har du, eller har du ikke barnebarn?"
ESS_R03_2006_NOR_NO_105,ESS_R03_2006,D,RESPONSE,D12,,(Skriv inn)
ESS_R03_2006_NOR_NO_106,ESS_R03_2006,D,REQUEST,D13,,I hvilket år ble ditt første barnebarn født?
ESS_R03_2006_NOR_NO_106,ESS_R03_2006,D,RESPONSE,D13,,(Skriv inn)
ESS_R03_2006_NOR_NO_107,ESS_R03_2006,D,REQUEST,D14,,Har du oldebarn?
ESS_R03_2006_NOR_NO_107,ESS_R03_2006,D,RESPONSE,D14,1,Ja
ESS_R03_2006_NOR_NO_107,ESS_R03_2006,D,RESPONSE,D14,2,Nei
ESS_R03_2006_NOR_NO_107,ESS_R03_2006,D,RESPONSE,D14,888,(Vet ikke)
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,REQUEST,D15,,I hvilke måned ble du født?
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,1,Januar
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,2,Februar
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,3,Mars
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,4,April
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,5,Mai
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,6,Juni
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,7,Juli
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,8,August
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,9,September
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,10,Oktober
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,11,November
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,12,Desember
ESS_R03_2006_NOR_NO_108,ESS_R03_2006,D,RESPONSE,D15,888,(Vet ikke)
ESS_R03_2006_NOR_NO_109,ESS_R03_2006,D,REQUEST,D17a,,"Jeg vil nå stille deg noen spørsmål om jenter og kvinner, mens andre som svarer på undersøkelsen vil bli spurt om gutter og menn."
ESS_R03_2006_NOR_NO_109,ESS_R03_2006,D,REQUEST,D17a,,"Folk har ulike oppfatninger om når jenter eller kvinner blir voksne, middelaldrende og gamle."
ESS_R03_2006_NOR_NO_109,ESS_R03_2006,D,REQUEST,D17a,,"I hvilken alder, sånn omtrent, vil du si at jenter eller kvinner blir voksne?"
ESS_R03_2006_NOR_NO_109,ESS_R03_2006,D,RESPONSE,D17a,,(Skriv inn)
ESS_R03_2006_NOR_NO_110,ESS_R03_2006,D,REQUEST,D18a,,"Og i hvilken alder, sånn omtrent, vil du si at kvinner blir middelaldrende?"
ESS_R03_2006_NOR_NO_110,ESS_R03_2006,D,RESPONSE,D18a,,(Skriv inn)
ESS_R03_2006_NOR_NO_111,ESS_R03_2006,D,REQUEST,D19a,,"Og i hvilken alder, sånn omtrent, vil du si at kvinner blir gamle?"
ESS_R03_2006_NOR_NO_111,ESS_R03_2006,D,RESPONSE,D19a,,(Skriv inn)
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,INSTRUCTION,D20a,,Kort 26
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,REQUEST,D20a,,Og så noen spørsmål om når en kvinne kan regnes som voksen
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,REQUEST,D20a,,"For å bli regnet som voksen, hvor viktig er det at en kvinne har flyttet fra foreldrene?"
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,INSTRUCTION,D20a,,Velg et svar fra dette kortet
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,RESPONSE,D20a,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,RESPONSE,D20a,2,Ikke viktig
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,RESPONSE,D20a,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,RESPONSE,D20a,4,Viktig
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,RESPONSE,D20a,5,Svært viktig
ESS_R03_2006_NOR_NO_112,ESS_R03_2006,D,RESPONSE,D20a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_113,ESS_R03_2006,D,INSTRUCTION,D21a,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_113,ESS_R03_2006,D,REQUEST,D21a,,"For å bli regnet som voksen, hvor viktig er det at en kvinne har en heltidsjobb?"
ESS_R03_2006_NOR_NO_113,ESS_R03_2006,D,RESPONSE,D21a,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_113,ESS_R03_2006,D,RESPONSE,D21a,2,Ikke viktig
ESS_R03_2006_NOR_NO_113,ESS_R03_2006,D,RESPONSE,D21a,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_113,ESS_R03_2006,D,RESPONSE,D21a,4,Viktig
ESS_R03_2006_NOR_NO_113,ESS_R03_2006,D,RESPONSE,D21a,5,Svært viktig
ESS_R03_2006_NOR_NO_113,ESS_R03_2006,D,RESPONSE,D21a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,INSTRUCTION,D22a,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,REQUEST,D22a,,"For å bli regnet som voksen, hvor viktig er det at en kvinne har bodd sammen med en ektefelle eller samboer?"
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,INSTRUCTION,D22a,,Velg et svar fra dette kortet
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,RESPONSE,D22a,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,RESPONSE,D22a,2,Ikke viktig
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,RESPONSE,D22a,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,RESPONSE,D22a,4,Viktig
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,RESPONSE,D22a,5,Svært viktig
ESS_R03_2006_NOR_NO_114,ESS_R03_2006,D,RESPONSE,D22a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_115,ESS_R03_2006,D,INSTRUCTION,D23a,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_115,ESS_R03_2006,D,REQUEST,D23a,,"Og for å bli regnet som voksen, hvor viktig er det at en kvinne har blitt mor?"
ESS_R03_2006_NOR_NO_115,ESS_R03_2006,D,RESPONSE,D23a,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_115,ESS_R03_2006,D,RESPONSE,D23a,2,Ikke viktig
ESS_R03_2006_NOR_NO_115,ESS_R03_2006,D,RESPONSE,D23a,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_115,ESS_R03_2006,D,RESPONSE,D23a,4,Viktig
ESS_R03_2006_NOR_NO_115,ESS_R03_2006,D,RESPONSE,D23a,5,Svært viktig
ESS_R03_2006_NOR_NO_115,ESS_R03_2006,D,RESPONSE,D23a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,INSTRUCTION,D24a,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,REQUEST,D24a,,Og nå noen spørsmål om når en kvinne kan regnes som gammel.
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,REQUEST,D24a,,"For å bli regnet som gammel, hvor viktig er det at en kvinne er fysisk skrøpelig?"
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,RESPONSE,D24a,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,RESPONSE,D24a,2,Ikke viktig
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,RESPONSE,D24a,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,RESPONSE,D24a,4,Viktig
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,RESPONSE,D24a,5,Svært viktig
ESS_R03_2006_NOR_NO_116,ESS_R03_2006,D,RESPONSE,D24a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_117,ESS_R03_2006,D,INSTRUCTION,D25a,,Fortsatt kort 26
ESS_R03_2006_NOR_NO_117,ESS_R03_2006,D,REQUEST,D25a,,"For å bli regnet som gammel, hvor viktig er det at en kvinne har blitt bestemor?"
ESS_R03_2006_NOR_NO_117,ESS_R03_2006,D,RESPONSE,D25a,1,Overhodet ikke viktig
ESS_R03_2006_NOR_NO_117,ESS_R03_2006,D,RESPONSE,D25a,2,Ikke viktig
ESS_R03_2006_NOR_NO_117,ESS_R03_2006,D,RESPONSE,D25a,3,Verken viktig eller uviktig
ESS_R03_2006_NOR_NO_117,ESS_R03_2006,D,RESPONSE,D25a,4,Viktig
ESS_R03_2006_NOR_NO_117,ESS_R03_2006,D,RESPONSE,D25a,5,Svært viktig
ESS_R03_2006_NOR_NO_117,ESS_R03_2006,D,RESPONSE,D25a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_118,ESS_R03_2006,D,REQUEST,D27a,,"Jeg vil nå stille deg noen spørsmål om ideell alder for jenter eller kvinner for å gjøre ulike ting, så noen spørsmål om når de er for unge, og til slutt noen om når de er for gamle."
ESS_R03_2006_NOR_NO_118,ESS_R03_2006,D,REQUEST,D27a,,Angi omtrentlig alder i hvert tilfelle.
ESS_R03_2006_NOR_NO_118,ESS_R03_2006,D,REQUEST,D27a,,Hva mener du er den ideelle alderen for en jente eller kvinne å flytte sammen med en partner hun ikke er gift med?
ESS_R03_2006_NOR_NO_118,ESS_R03_2006,D,RESPONSE,D27a,,(Skriv inn)
ESS_R03_2006_NOR_NO_119,ESS_R03_2006,D,REQUEST,D28a,,Hva mener du er den ideelle alderen for en jente eller kvinne å gifte seg og bo sammen med ektefellen sin?
ESS_R03_2006_NOR_NO_119,ESS_R03_2006,D,RESPONSE,D28a,,(Skriv inn)
ESS_R03_2006_NOR_NO_120,ESS_R03_2006,D,REQUEST,D29a,,Hva mener du er den ideelle alderen for en jente eller kvinne å bli mor?
ESS_R03_2006_NOR_NO_120,ESS_R03_2006,D,RESPONSE,D29a,,(Skriv inn)
ESS_R03_2006_NOR_NO_121,ESS_R03_2006,D,REQUEST,D30a,,Hva mener du er den ideelle alderen for en kvinne å pensjonere seg?
ESS_R03_2006_NOR_NO_121,ESS_R03_2006,D,RESPONSE,D30a,,(Skriv inn)
ESS_R03_2006_NOR_NO_122,ESS_R03_2006,D,REQUEST,D31a,,Noen ganger blir folk regnet som for unge til å gjøre eller oppleve visse ting
ESS_R03_2006_NOR_NO_122,ESS_R03_2006,D,REQUEST,D31a,,Når mener du at en jente eller kvinne vanligvis er for ung til å avslutte heltidsutdanning eller skolegang?
ESS_R03_2006_NOR_NO_122,ESS_R03_2006,D,RESPONSE,D31a,,(Skriv inn)
ESS_R03_2006_NOR_NO_123,ESS_R03_2006,D,REQUEST,D32a,,Når mener du at en kvinne vanligvis er for ung til å ha samleie?
ESS_R03_2006_NOR_NO_123,ESS_R03_2006,D,RESPONSE,D32a,,(Skriv inn)
ESS_R03_2006_NOR_NO_124,ESS_R03_2006,D,REQUEST,D33a,,Når mener du at en kvinne vanligvis er for ung til å flytte sammen med en partner hun ikke er gift med?
ESS_R03_2006_NOR_NO_124,ESS_R03_2006,D,RESPONSE,D33a,,(Skriv inn)
ESS_R03_2006_NOR_NO_125,ESS_R03_2006,D,REQUEST,D34a,,Når mener du at en kvinne vanligvis er for ung til å gifte seg og bo sammen med ektefellen sin?
ESS_R03_2006_NOR_NO_125,ESS_R03_2006,D,RESPONSE,D34a,,(Skriv inn)
ESS_R03_2006_NOR_NO_126,ESS_R03_2006,D,REQUEST,D35a,,Når mener du at en kvinne vanligvis er for ung til å bli mor?
ESS_R03_2006_NOR_NO_126,ESS_R03_2006,D,RESPONSE,D35a,,(Skriv inn)
ESS_R03_2006_NOR_NO_127,ESS_R03_2006,D,REQUEST,D36a,,Og når mener du at en kvinne vanligvis er for ung til å pensjonere seg?
ESS_R03_2006_NOR_NO_127,ESS_R03_2006,D,RESPONSE,D36a,,(Skriv inn)
ESS_R03_2006_NOR_NO_128,ESS_R03_2006,D,REQUEST,D37a,,"På samme måte som folk noen ganger blir regnet som for unge til å gjøre visse ting, blir de noen ganger regnet som for gamle."
ESS_R03_2006_NOR_NO_128,ESS_R03_2006,D,REQUEST,D37a,,Når mener du at en kvinne vanligvis er for gammel til å bo sammen med foreldrene sine?
ESS_R03_2006_NOR_NO_128,ESS_R03_2006,D,RESPONSE,D37a,,(Skriv inn)
ESS_R03_2006_NOR_NO_129,ESS_R03_2006,D,REQUEST,D38a,,Når mener du at en kvinne vanligvis er for gammel til å vurdere å få flere barn?
ESS_R03_2006_NOR_NO_129,ESS_R03_2006,D,RESPONSE,D38a,,(Skriv inn)
ESS_R03_2006_NOR_NO_130,ESS_R03_2006,D,REQUEST,D39a,,Når mener du at en kvinne vanligvis er for gammel til å jobbe 20 timer eller mer i uka?
ESS_R03_2006_NOR_NO_130,ESS_R03_2006,D,RESPONSE,D39a,,(Skriv inn)
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,INSTRUCTION,D40a,,Kort 27
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,REQUEST,D40a,,I hvor stor grad godtar eller misliker du at en kvinne...
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,REQUEST,D40a,,...velger å ikke få barn?
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,RESPONSE,D40a,1,Misliker sterkt
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,RESPONSE,D40a,2,Misliker
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,RESPONSE,D40a,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,RESPONSE,D40a,4,Godtar
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,RESPONSE,D40a,5,Godtar helt
ESS_R03_2006_NOR_NO_131,ESS_R03_2006,D,RESPONSE,D40a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_132,ESS_R03_2006,D,INSTRUCTION,D41a,,Fortsatt kort 27
ESS_R03_2006_NOR_NO_132,ESS_R03_2006,D,REQUEST,D41a,,...bor med en partner uten å være gift med han?
ESS_R03_2006_NOR_NO_132,ESS_R03_2006,D,RESPONSE,D41a,1,Misliker sterkt
ESS_R03_2006_NOR_NO_132,ESS_R03_2006,D,RESPONSE,D41a,2,Misliker
ESS_R03_2006_NOR_NO_132,ESS_R03_2006,D,RESPONSE,D41a,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_132,ESS_R03_2006,D,RESPONSE,D41a,4,Godtar
ESS_R03_2006_NOR_NO_132,ESS_R03_2006,D,RESPONSE,D41a,5,Godtar helt
ESS_R03_2006_NOR_NO_132,ESS_R03_2006,D,RESPONSE,D41a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_133,ESS_R03_2006,D,INSTRUCTION,D42a,,Fortsatt kort 27
ESS_R03_2006_NOR_NO_133,ESS_R03_2006,D,REQUEST,D42a,,"...har et barn med en partner hun bor sammen med, uten å være gift med han?"
ESS_R03_2006_NOR_NO_133,ESS_R03_2006,D,RESPONSE,D42a,1,Misliker sterkt
ESS_R03_2006_NOR_NO_133,ESS_R03_2006,D,RESPONSE,D42a,2,Misliker
ESS_R03_2006_NOR_NO_133,ESS_R03_2006,D,RESPONSE,D42a,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_133,ESS_R03_2006,D,RESPONSE,D42a,4,Godtar
ESS_R03_2006_NOR_NO_133,ESS_R03_2006,D,RESPONSE,D42a,5,Godtar helt
ESS_R03_2006_NOR_NO_133,ESS_R03_2006,D,RESPONSE,D42a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_134,ESS_R03_2006,D,INSTRUCTION,D43a,,Fortsatt kort 27
ESS_R03_2006_NOR_NO_134,ESS_R03_2006,D,REQUEST,D43a,,...har en heltidsjobb mens hun har barn under 3 år?
ESS_R03_2006_NOR_NO_134,ESS_R03_2006,D,RESPONSE,D43a,1,Misliker sterkt
ESS_R03_2006_NOR_NO_134,ESS_R03_2006,D,RESPONSE,D43a,2,Misliker
ESS_R03_2006_NOR_NO_134,ESS_R03_2006,D,RESPONSE,D43a,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_134,ESS_R03_2006,D,RESPONSE,D43a,4,Godtar
ESS_R03_2006_NOR_NO_134,ESS_R03_2006,D,RESPONSE,D43a,5,Godtar helt
ESS_R03_2006_NOR_NO_134,ESS_R03_2006,D,RESPONSE,D43a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_135,ESS_R03_2006,D,INSTRUCTION,D44a,,Fortsatt kort 27
ESS_R03_2006_NOR_NO_135,ESS_R03_2006,D,REQUEST,D44a,,...skiller seg mens hun har barn under 12 år?
ESS_R03_2006_NOR_NO_135,ESS_R03_2006,D,RESPONSE,D44a,1,Misliker sterkt
ESS_R03_2006_NOR_NO_135,ESS_R03_2006,D,RESPONSE,D44a,2,Misliker
ESS_R03_2006_NOR_NO_135,ESS_R03_2006,D,RESPONSE,D44a,3,Verken godtar eller misliker
ESS_R03_2006_NOR_NO_135,ESS_R03_2006,D,RESPONSE,D44a,4,Godtar
ESS_R03_2006_NOR_NO_135,ESS_R03_2006,D,RESPONSE,D44a,5,Godtar helt
ESS_R03_2006_NOR_NO_135,ESS_R03_2006,D,RESPONSE,D44a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_136,ESS_R03_2006,D,INSTRUCTION,D45a,,Kort 28
ESS_R03_2006_NOR_NO_136,ESS_R03_2006,D,REQUEST,D45a,,"Hvis du ser bort fra hva du selv mener, hvordan tror du folk flest ville reagert hvis en kvinne de kjente godt gjorde noe av det følgende?"
ESS_R03_2006_NOR_NO_136,ESS_R03_2006,D,REQUEST,D45a,,Hvordan ville de reagert hvis hun... ...ble mor før hun fylte 18 år?
ESS_R03_2006_NOR_NO_136,ESS_R03_2006,D,RESPONSE,D45a,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_136,ESS_R03_2006,D,RESPONSE,D45a,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_136,ESS_R03_2006,D,RESPONSE,D45a,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_136,ESS_R03_2006,D,RESPONSE,D45a,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_136,ESS_R03_2006,D,RESPONSE,D45a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_137,ESS_R03_2006,D,INSTRUCTION,D46a,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_137,ESS_R03_2006,D,REQUEST,D46a,,...fortsatte å arbeide etter hun fylte 70 år?
ESS_R03_2006_NOR_NO_137,ESS_R03_2006,D,RESPONSE,D46a,1,Folk flest ville åpenlyst mislikt det
ESS_R03_2006_NOR_NO_137,ESS_R03_2006,D,RESPONSE,D46a,2,Folk flest ville mislikt det i det skjulte
ESS_R03_2006_NOR_NO_137,ESS_R03_2006,D,RESPONSE,D46a,3,Det ville ikke ha spilt noen rolle for folk flest
ESS_R03_2006_NOR_NO_137,ESS_R03_2006,D,RESPONSE,D46a,4,Folk flest ville ha godtatt det
ESS_R03_2006_NOR_NO_137,ESS_R03_2006,D,RESPONSE,D46a,888,(Vet ikke)
ESS_R03_2006_NOR_NO_138,ESS_R03_2006,D,INSTRUCTION,D47a,,Fortsatt kort 28
ESS_R03_2006_NOR_NO_138,ESS_R03_2006,D,REQUEST,D47a,,...valgte å ikke få barn?
