survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R02_2004_NOR_NO_61,ESS_R02_2004,C,RESPONSE,C6,888,(Vet ikke)
ESS_R02_2004_NOR_NO_62,ESS_R02_2004,C,REQUEST,C7,,Hvordan er helsen din stort sett?
ESS_R02_2004_NOR_NO_62,ESS_R02_2004,C,REQUEST,C7,,Vil du si at den er...
ESS_R02_2004_NOR_NO_62,ESS_R02_2004,C,RESPONSE,C7,1,svært god
ESS_R02_2004_NOR_NO_62,ESS_R02_2004,C,RESPONSE,C7,2,god
ESS_R02_2004_NOR_NO_62,ESS_R02_2004,C,RESPONSE,C7,3,middels
ESS_R02_2004_NOR_NO_62,ESS_R02_2004,C,RESPONSE,C7,4,dårlig
ESS_R02_2004_NOR_NO_62,ESS_R02_2004,C,RESPONSE,C7,5,eller svært dårlig?
ESS_R02_2004_NOR_NO_62,ESS_R02_2004,C,RESPONSE,C7,888,(Vet ikke)
ESS_R02_2004_NOR_NO_63,ESS_R02_2004,C,REQUEST,C8,,"Er du på noen måte hemmet i dine daglige aktiviteter på grunn av langvarig sykdom, funksjonshemming, dårlig helse eller psykiske problemer?"
ESS_R02_2004_NOR_NO_63,ESS_R02_2004,C,REQUEST,C8,,"Hvis ja, er du mye, eller til en viss grad hemmet?"
ESS_R02_2004_NOR_NO_63,ESS_R02_2004,C,RESPONSE,C8,1,"Ja, mye"
ESS_R02_2004_NOR_NO_63,ESS_R02_2004,C,RESPONSE,C8,2,"Ja, til en viss grad"
ESS_R02_2004_NOR_NO_63,ESS_R02_2004,C,RESPONSE,C8,3,Nei
ESS_R02_2004_NOR_NO_63,ESS_R02_2004,C,RESPONSE,C8,888,(Vet ikke)
ESS_R02_2004_NOR_NO_64,ESS_R02_2004,C,REQUEST,C9,,Vil du si at du tilhører en bestemt religion eller trosretning?
ESS_R02_2004_NOR_NO_64,ESS_R02_2004,C,RESPONSE,C9,1,Ja
ESS_R02_2004_NOR_NO_64,ESS_R02_2004,C,RESPONSE,C9,2,Nei
ESS_R02_2004_NOR_NO_64,ESS_R02_2004,C,RESPONSE,C9,888,(Vet ikke)
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,REQUEST,C10,,Hvilken er det?
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,1,Romersk katolsk
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,2,Protestant/Den norske kirke
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,3,"Ortodoks (gresk, russisk, andre)"
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,4,Andre kristne
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,5, Jøder
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,6,Muslimer
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,7,Østlige religioner
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,8,Andre ikke kristne religioner
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,9,Passer ikke
ESS_R02_2004_NOR_NO_65,ESS_R02_2004,C,RESPONSE,C10,888,(Vet ikke)
ESS_R02_2004_NOR_NO_66,ESS_R02_2004,C,REQUEST,C11,,Vil du si at du noen gang har tilhørt en bestemt religion eller trosretning?
ESS_R02_2004_NOR_NO_66,ESS_R02_2004,C,RESPONSE,C11,1,Ja
ESS_R02_2004_NOR_NO_66,ESS_R02_2004,C,RESPONSE,C11,2,Nei
ESS_R02_2004_NOR_NO_66,ESS_R02_2004,C,RESPONSE,C11,888,(Vet ikke)
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,REQUEST,C12,,Hvilken var det?
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,1,Romersk katolsk
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,2,Protestant/Den norske kirke
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,3,"Ortodoks (gresk, russisk, andre)"
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,4,Andre kristne
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,5,Jøder
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,6,Muslimer
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,7,Østlige religioner
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,8,Andre ikke kristne religioner
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,9,Passer ikke
ESS_R02_2004_NOR_NO_67,ESS_R02_2004,C,RESPONSE,C12,888,(Vet ikke)
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,REQUEST,C13,,"Uavhengig av om du tilhører en bestemt religion, hvor religiøs vil du si at du er?"
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,INSTRUCTION,C13,,Bruk kortet til å svare.
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,0, Ikke religiøs i det hele tatt
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,1,1
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,2,2
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,3,3
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,4,4
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,5,5
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,6,6
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,7,7
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,8,8
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,9,9
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,10,  Veldig religiøs
ESS_R02_2004_NOR_NO_68,ESS_R02_2004,C,RESPONSE,C13,888,(Vet ikke)
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,REQUEST,C14,,"Hvis du ser bort fra spesielle anledninger som bryllup og begravelser, hvor ofte deltar du i gudstjenester og religiøse møter?"
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,RESPONSE,C14,1,Hver dag
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,RESPONSE,C14,2,Mer enn en gang i uka
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,RESPONSE,C14,3,En gang i uka
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,RESPONSE,C14,4,Minst en gang i måneden
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,RESPONSE,C14,5,Bare på spesielle helligdager
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,RESPONSE,C14,6,Sjeldnere
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,RESPONSE,C14,7,Aldri
ESS_R02_2004_NOR_NO_69,ESS_R02_2004,C,RESPONSE,C14,888,(Vet ikke)
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,REQUEST,C15,,"Fortsatt kort 22 Hvis du ser bort ifra de gangene du går til gudstjeneste, hvor ofte ber du, hvis du ber i det hele tatt?"
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,INSTRUCTION,C15,,Bruk kortet til å svare.
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,RESPONSE,C15,1,Hver dag
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,RESPONSE,C15,2,Mer enn en gang i uka
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,RESPONSE,C15,3,En gang i uka
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,RESPONSE,C15,4,Minst en gang i måneden
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,RESPONSE,C15,5,Bare på spesielle helligdager
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,RESPONSE,C15,6,Sjeldnere
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,RESPONSE,C15,7, Aldri
ESS_R02_2004_NOR_NO_70,ESS_R02_2004,C,RESPONSE,C15,888,(Vet ikke)
ESS_R02_2004_NOR_NO_71,ESS_R02_2004,C,REQUEST,C16,,Vil du si at du er medlem av en gruppe som blir diskriminert her i landet?
ESS_R02_2004_NOR_NO_71,ESS_R02_2004,C,RESPONSE,C16,1,Ja
ESS_R02_2004_NOR_NO_71,ESS_R02_2004,C,RESPONSE,C16,2,Nei
ESS_R02_2004_NOR_NO_71,ESS_R02_2004,C,RESPONSE,C16,888,(Vet ikke)
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,REQUEST,C17,,Hvorfor blir gruppen diskriminert?
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,REQUEST,C17,,Hvis IO sier en grunn: Er det flere grunner?
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,1,Hudfarve
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,2,Nasjonalitet
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,3,Religion
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,4,Språk
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,5,Etnisk tilhørighet
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,6,Alder
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,7,Kjønn
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,8,Seksuell legning
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,9,Funksjonshemming
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,10,Andre
ESS_R02_2004_NOR_NO_72,ESS_R02_2004,C,RESPONSE,C17,888,(Vet ikke)
ESS_R02_2004_NOR_NO_73,ESS_R02_2004,C,REQUEST,C17a,,Hvilke andre grunner?
ESS_R02_2004_NOR_NO_73,ESS_R02_2004,C,RESPONSE,C17a,,(Skriv inn)
ESS_R02_2004_NOR_NO_74,ESS_R02_2004,C,REQUEST,C18,,Er du norsk statsborger?
ESS_R02_2004_NOR_NO_74,ESS_R02_2004,C,RESPONSE,C18,1,Ja
ESS_R02_2004_NOR_NO_74,ESS_R02_2004,C,RESPONSE,C18,2,Nei
ESS_R02_2004_NOR_NO_74,ESS_R02_2004,C,RESPONSE,C18,888,(Vet ikke)
ESS_R02_2004_NOR_NO_75,ESS_R02_2004,C,REQUEST,C19,,Hvilket statsborgerskap har du?
ESS_R02_2004_NOR_NO_75,ESS_R02_2004,C,RESPONSE,C19,,(Skriv inn)
ESS_R02_2004_NOR_NO_76,ESS_R02_2004,C,REQUEST,C20,,Er du født i Norge?
ESS_R02_2004_NOR_NO_76,ESS_R02_2004,C,RESPONSE,C20,1,Ja
ESS_R02_2004_NOR_NO_76,ESS_R02_2004,C,RESPONSE,C20,2,Nei
ESS_R02_2004_NOR_NO_76,ESS_R02_2004,C,RESPONSE,C20,888,(Vet ikke)
ESS_R02_2004_NOR_NO_77,ESS_R02_2004,C,REQUEST,C21,,I hvilket land ble du født?
ESS_R02_2004_NOR_NO_77,ESS_R02_2004,C,RESPONSE,C21,,(Skriv inn)
ESS_R02_2004_NOR_NO_78,ESS_R02_2004,C,REQUEST,C22,,Hvor lenge er det siden du kom til Norge for å bosette deg?
ESS_R02_2004_NOR_NO_78,ESS_R02_2004,C,INSTRUCTION,C22,,Bruk dette kortet.
ESS_R02_2004_NOR_NO_78,ESS_R02_2004,C,RESPONSE,C22,1,I løpet av det siste året
ESS_R02_2004_NOR_NO_78,ESS_R02_2004,C,RESPONSE,C22,2,1-5 år siden
ESS_R02_2004_NOR_NO_78,ESS_R02_2004,C,RESPONSE,C22,3,6-10 år siden
ESS_R02_2004_NOR_NO_78,ESS_R02_2004,C,RESPONSE,C22,4,11-20 år siden
ESS_R02_2004_NOR_NO_78,ESS_R02_2004,C,RESPONSE,C22,5,Mer enn 20 år siden
ESS_R02_2004_NOR_NO_78,ESS_R02_2004,C,RESPONSE,C22,888,(Vet ikke)
ESS_R02_2004_NOR_NO_79,ESS_R02_2004,C,REQUEST,C23,,Hvilket eller hvilke språk bruker du stort sett hjemme?
ESS_R02_2004_NOR_NO_79,ESS_R02_2004,C,REQUEST,C23,,Skriv inn maksimalt to språk
ESS_R02_2004_NOR_NO_79,ESS_R02_2004,C,RESPONSE,C23,,(Skriv inn)
ESS_R02_2004_NOR_NO_80,ESS_R02_2004,C,REQUEST,C24,,Tilhører du en etnisk minoritet i Norge?
ESS_R02_2004_NOR_NO_80,ESS_R02_2004,C,RESPONSE,C24,1,Ja
ESS_R02_2004_NOR_NO_80,ESS_R02_2004,C,RESPONSE,C24,2,Nei
ESS_R02_2004_NOR_NO_80,ESS_R02_2004,C,RESPONSE,C24,888,(Vet ikke)
ESS_R02_2004_NOR_NO_81,ESS_R02_2004,C,REQUEST,C25,,Er faren din født i Norge?
ESS_R02_2004_NOR_NO_81,ESS_R02_2004,C,RESPONSE,C25,1,Ja
ESS_R02_2004_NOR_NO_81,ESS_R02_2004,C,RESPONSE,C25,2,Nei
ESS_R02_2004_NOR_NO_81,ESS_R02_2004,C,RESPONSE,C25,888,(Vet ikke)
ESS_R02_2004_NOR_NO_82,ESS_R02_2004,C,REQUEST,C26,,I hvilket land er faren din født?
ESS_R02_2004_NOR_NO_82,ESS_R02_2004,C,RESPONSE,C26,,(Skriv inn)
ESS_R02_2004_NOR_NO_83,ESS_R02_2004,C,REQUEST,C27,,Er moren din født i Norge?
ESS_R02_2004_NOR_NO_83,ESS_R02_2004,C,RESPONSE,C27,1,Ja
ESS_R02_2004_NOR_NO_83,ESS_R02_2004,C,RESPONSE,C27,2,Nei
ESS_R02_2004_NOR_NO_83,ESS_R02_2004,C,RESPONSE,C27,888,(Vet ikke)
ESS_R02_2004_NOR_NO_84,ESS_R02_2004,C,REQUEST,C28,,I hvilket land er moren din født?
ESS_R02_2004_NOR_NO_84,ESS_R02_2004,C,RESPONSE,C28,,(Skriv inn)
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,INSTRUCTION,D1,,Vis kort 24
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,REQUEST,D1,,Nå vil jeg stille deg noen spørsmål om helse og medisin.
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,REQUEST,D1,,Hvor mye liker eller misliker du at ellers friske folk bruker medisiner til å ...
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,REQUEST,D1,,...gå ned i vekt
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,RESPONSE,D1,1,Liker sterkt
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,RESPONSE,D1,2,Liker
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,RESPONSE,D1,3,Verken liker eller misliker
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,RESPONSE,D1,4,Misliker
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,RESPONSE,D1,5,Misliker sterkt
ESS_R02_2004_NOR_NO_85,ESS_R02_2004,D,RESPONSE,D1,888,(Vet ikke)
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,INSTRUCTION,D2,,Forsatt kort 24
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,REQUEST,D2,,Hvor mye liker eller misliker du at ellers friske folk bruker medisiner til å ...
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,REQUEST,D2,,...begrense hårtap?
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,RESPONSE,D2,1,Liker sterkt
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,RESPONSE,D2,2,Liker
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,RESPONSE,D2,3,Verken liker eller misliker
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,RESPONSE,D2,4,Misliker
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,RESPONSE,D2,5,Misliker sterkt
ESS_R02_2004_NOR_NO_86,ESS_R02_2004,D,RESPONSE,D2,888,(Vet ikke)
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,INSTRUCTION,D3,,Forsatt kort 24
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,REQUEST,D3,,Hvor mye liker eller misliker du at ellers friske folk bruker medisiner til å ...
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,REQUEST,D3,,...forbedre hukommelsen?
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,RESPONSE,D3,1,Liker sterkt
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,RESPONSE,D3,2,Liker
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,RESPONSE,D3,3,Verken liker eller misliker
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,RESPONSE,D3,4,Misliker
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,RESPONSE,D3,5,Misliker sterkt
ESS_R02_2004_NOR_NO_87,ESS_R02_2004,D,RESPONSE,D3,888,(Vet ikke)
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,INSTRUCTION,D4,,Forsatt kort 24
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,REQUEST,D4,,Hvor mye liker eller misliker du at ellers friske folk bruker medisiner til å ...
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,REQUEST,D4,,...føle seg lykkeligere?
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,RESPONSE,D4,1,Liker sterkt
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,RESPONSE,D4,2,Liker
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,RESPONSE,D4,3,Verken liker eller misliker
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,RESPONSE,D4,4,Misliker
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,RESPONSE,D4,5,Misliker sterkt
ESS_R02_2004_NOR_NO_88,ESS_R02_2004,D,RESPONSE,D4,888,(Vet ikke)
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,INSTRUCTION,D5,,Forsatt kort 24
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,REQUEST,D5,,Hvor mye liker eller misliker du at friske folk bruker medisiner til å ...
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,REQUEST,D5,,...forbedre sexlivet?
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,RESPONSE,D5,1,Liker sterkt
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,RESPONSE,D5,2,Liker
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,RESPONSE,D5,3,Verken liker eller misliker
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,RESPONSE,D5,4,Misliker
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,RESPONSE,D5,5,Misliker sterkt
ESS_R02_2004_NOR_NO_89,ESS_R02_2004,D,RESPONSE,D5,888,(Vet ikke)
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,INSTRUCTION,D6,,Vis kort 25
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,REQUEST,D6,,"Når du har problemer med helsen, hvor ofte bruker du naturmedisin?"
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,INSTRUCTION,D6,,Bruk dette kortet.
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,RESPONSE,D6,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,RESPONSE,D6,2,I noen tilfeller
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,RESPONSE,D6,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,RESPONSE,D6,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,RESPONSE,D6,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,RESPONSE,D6,6,Har ikke helseproblem
ESS_R02_2004_NOR_NO_90,ESS_R02_2004,D,RESPONSE,D6,888,(Vet ikke)
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,INSTRUCTION,D7,,Forsatt kort 25
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,REQUEST,D7,,"Når du får utskrevet medisin på resept, hvor ofte er du bekymret for bivirkninger?"
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,INSTRUCTION,D7,,Bruk dette kortet
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,RESPONSE,D7,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,RESPONSE,D7,2,I noen tilfeller
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,RESPONSE,D7,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,RESPONSE,D7,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,RESPONSE,D7,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,RESPONSE,D7,6,Bruker ikke medisin på resept
ESS_R02_2004_NOR_NO_91,ESS_R02_2004,D,RESPONSE,D7,888,(Vet ikke)
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,INSTRUCTION,D8,,Forsatt kort 25
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,REQUEST,D8,,"Når du har problemer med helsen, hvor ofte foretrekker du medisin på respt fra lege?"
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,INSTRUCTION,D8,,Bruk dette kortet.
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,RESPONSE,D8,1,Aldri eller nesten aldri
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,RESPONSE,D8,2,I noen tilfeller
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,RESPONSE,D8,3,I omtrent halvparten av tilfellene
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,RESPONSE,D8,4,I de fleste tilfeller
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,RESPONSE,D8,5,Alltid eller nesten alltid
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,RESPONSE,D8,6,Har ikke helseproblem
ESS_R02_2004_NOR_NO_92,ESS_R02_2004,D,RESPONSE,D8,888,(Vet ikke)
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,INSTRUCTION,D9,,Vis kort 26
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,REQUEST,D9,,Hvis du tenker tilbake på siste gang en lege skrev ut medisin som du ikke hadde brukt før.
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,REQUEST,D9,,Hvilket utsagn på kortet stemmer mest med hva du gjorde med resepten?
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,RESPONSE,D9,1,Jeg hentet ikke medisinen på apoteket
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,RESPONSE,D9,2,"Jeg hentet medisinen, men brukte den ikke"
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,RESPONSE,D9,3,"Jeg brukte noe eller det meste av medisinen, men fulgte ikke helt bruksanvisningen"
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,RESPONSE,D9,4,Jeg brukte medisinen som foreskrevet
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,RESPONSE,D9,5,KAN IKKE HUSKE SISTE GANG
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,RESPONSE,D9,6,HAR ALDRI FÅTT UTSKREVET RESEPT FRA LEGE
ESS_R02_2004_NOR_NO_93,ESS_R02_2004,D,RESPONSE,D9,888,(Vet ikke)
ESS_R02_2004_NOR_NO_94,ESS_R02_2004,D,REQUEST,D10,,Tar du regelmessig piller eller medisin som er blitt utskrevet til deg?
ESS_R02_2004_NOR_NO_94,ESS_R02_2004,D,RESPONSE,D10,1,Ja
ESS_R02_2004_NOR_NO_94,ESS_R02_2004,D,RESPONSE,D10,2,Nei
ESS_R02_2004_NOR_NO_94,ESS_R02_2004,D,RESPONSE,D10,888,(Vet ikke)
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,INSTRUCTION,D11,,Vis kort 27
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,REQUEST,D11,,Mange tar av og til medisin som er blitt skrevet ut til noen andre.
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,REQUEST,D11,,"I løpet av de siste 5 årene, hvor ofte har du tatt eller brukt medisin som er blitt skrevet ut til noen andre?"
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,INSTRUCTION,D11,,Bruk dette kortet.
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,RESPONSE,D11,1,Fire ganger eller mer
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,RESPONSE,D11,2,T o til tre ganger
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,RESPONSE,D11,3,En gang
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,RESPONSE,D11,4,Ikke i de siste 5 år
ESS_R02_2004_NOR_NO_95,ESS_R02_2004,D,RESPONSE,D11,888,(Vet ikke)
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,INSTRUCTION,D12,,Vis kort 28
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,REQUEST,D12,,"Hvis du hadde en veldig sår hals, hvem ville du først gå til for å få råd eller behandling?"
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,INSTRUCTION,D12,,Velg ett av svarene på dette kortet
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,1,Ingen
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,2,Venner eller familie
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,3,Apotek eller medisinutsalg
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,4,Lege
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,5,Sykepleier
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,6,Internett
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,7,En medisinsk opplysningstelefon
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,8,Alternative behandlere
ESS_R02_2004_NOR_NO_96,ESS_R02_2004,D,RESPONSE,D12,888,(Vet ikke)
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,INSTRUCTION,D12a,,Vis kort 28a
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,REQUEST,D12a,,Hvilke av disse alternative behandlerne ville du først gå til for å få råd eller behandling?
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,INSTRUCTION,D12a,,Velg ett av alternativene på dette kortet.
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,1,Akupunktur eller akupressur
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,2,Kinesisk medisin
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,3,Kiropraktor eller osteopati
ESS_R02_2004_NOR_NO_97,ESS_R02_2004,D,RESPONSE,D12a,4,Naturmedisin eller homøopat
