survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R01_2002_NOR_NO_89,ESS_R01_2002,C,RESPONSE,C26,4,Nord-Amerika (inkludert Mexico)
ESS_R01_2002_NOR_NO_89,ESS_R01_2002,C,RESPONSE,C26,5,Sør-Amerika
ESS_R01_2002_NOR_NO_89,ESS_R01_2002,C,RESPONSE,C26,6,Oceania/Australia og New Zealand
ESS_R01_2002_NOR_NO_89,ESS_R01_2002,C,RESPONSE,C26,888,(Vet ikke)
ESS_R01_2002_NOR_NO_90,ESS_R01_2002,C,INSTRUCTION,C27,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_90,ESS_R01_2002,C,REQUEST,C27,,Er din mor født i Norge?
ESS_R01_2002_NOR_NO_90,ESS_R01_2002,C,RESPONSE,C27,1,Ja
ESS_R01_2002_NOR_NO_90,ESS_R01_2002,C,RESPONSE,C27,2,Nei
ESS_R01_2002_NOR_NO_90,ESS_R01_2002,C,RESPONSE,C27,888,(Vet ikke)
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,INSTRUCTION,C28,,KORT 23 IGJEN
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,REQUEST,C28,,Hvilket kontinent kommer moren din opprinnelig fra?
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,INSTRUCTION,C28,,Ta en titt på kortet.
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,RESPONSE,C28,1,Europa
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,RESPONSE,C28,2,Afrika
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,RESPONSE,C28,3,Asia
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,RESPONSE,C28,4,Nord-Amerika (innkludert Mexico)
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,RESPONSE,C28,5,Sør-Amerika
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,RESPONSE,C28,6,Oceania/Australia og New Zealand
ESS_R01_2002_NOR_NO_91,ESS_R01_2002,C,RESPONSE,C28,888,(Vet ikke)
ESS_R01_2002_NOR_NO_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Folk kommer fra andre land for å bo i Norge av mange forskjellige grunner.
ESS_R01_2002_NOR_NO_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Noen kommer på grunn av slekt eller forfedre.
ESS_R01_2002_NOR_NO_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"Andre kommer for å arbeide her, for å gjenforenes med familien sin eller for å flykte fra forfølgelse."
ESS_R01_2002_NOR_NO_92,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,Her er noen spørsmål om folk som kommer til Norge.
ESS_R01_2002_NOR_NO_93,ESS_R01_2002,D,INSTRUCTION,D1,,STILLES TIL ALLE
ESS_R01_2002_NOR_NO_93,ESS_R01_2002,D,REQUEST,D1,,"Når du tenker på folk som kommer fra andre land for å bosette seg i Norge nå om dagen, vil du si at..."
ESS_R01_2002_NOR_NO_93,ESS_R01_2002,D,RESPONSE,D1,1,"de fleste er av den samme rasen eller etniske gruppen som flertallet av den norske befolkningen,"
ESS_R01_2002_NOR_NO_93,ESS_R01_2002,D,RESPONSE,D1,2,"de fleste er fra en annen rase eller etnisk gruppe,"
ESS_R01_2002_NOR_NO_93,ESS_R01_2002,D,RESPONSE,D1,3,eller at omtrent halvparten er det?
ESS_R01_2002_NOR_NO_93,ESS_R01_2002,D,RESPONSE,D1,888,(Vet ikke)
ESS_R01_2002_NOR_NO_94,ESS_R01_2002,D,REQUEST,D2,,Tenk nå på folk som kommer fra andre land i Europa for å bosette segiNorge for tida.
ESS_R01_2002_NOR_NO_94,ESS_R01_2002,D,REQUEST,D2,,Vil du si at...
ESS_R01_2002_NOR_NO_94,ESS_R01_2002,D,RESPONSE,D2,1,flesteparten kommer fra rike land i Europa
ESS_R01_2002_NOR_NO_94,ESS_R01_2002,D,RESPONSE,D2,2,flesteparten kommer fra fattige land i Europa
ESS_R01_2002_NOR_NO_94,ESS_R01_2002,D,RESPONSE,D2,3,eller omtrent like mange fra hver?
ESS_R01_2002_NOR_NO_94,ESS_R01_2002,D,RESPONSE,D2,888,(Vet ikke)
ESS_R01_2002_NOR_NO_95,ESS_R01_2002,D,REQUEST,D3,,Og hva med folk som kommer fra land utenfor Europa for å bosette seg i Norge for tida.
ESS_R01_2002_NOR_NO_95,ESS_R01_2002,D,REQUEST,D3,,Vil du si at...
ESS_R01_2002_NOR_NO_95,ESS_R01_2002,D,RESPONSE,D3,1,flesteparten kommer fra rike land utenfor Europa
ESS_R01_2002_NOR_NO_95,ESS_R01_2002,D,RESPONSE,D3,2,flesteparten kommer fra fattige land utenfor Europa
ESS_R01_2002_NOR_NO_95,ESS_R01_2002,D,RESPONSE,D3,3,eller omtrent like mange fra hver?
ESS_R01_2002_NOR_NO_95,ESS_R01_2002,D,RESPONSE,D3,888,(Vet ikke)
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,INSTRUCTION,D4,,KORT 24
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,INSTRUCTION,D4,,Se på dette kortet.
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,REQUEST,D4,,"I hvilken utstrekning synes du at Norge bør la folk av samme rase eller etninsk gruppe som de fleste i Norge, få bosette seg her?"
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,INSTRUCTION,D4,,Bruk dette kortet.
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,RESPONSE,D4,1,La mange bosette seg her
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,RESPONSE,D4,2,La noen bosette seg her
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,RESPONSE,D4,3,La enkelte bosette seg her
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,RESPONSE,D4,4,Ikke la noen bosette seg her
ESS_R01_2002_NOR_NO_96,ESS_R01_2002,D,RESPONSE,D4,888,(Vet ikke)
ESS_R01_2002_NOR_NO_97,ESS_R01_2002,D,INSTRUCTION,D5,,FORTSATT KORT 24
ESS_R01_2002_NOR_NO_97,ESS_R01_2002,D,REQUEST,D5,,Hva med folk av en annen rase eller etninsk gruppe enn de fleste i Norge?
ESS_R01_2002_NOR_NO_97,ESS_R01_2002,D,INSTRUCTION,D5,,Bruk fortsatt dette kortet.
ESS_R01_2002_NOR_NO_97,ESS_R01_2002,D,RESPONSE,D5,1,La mange bosette seg her
ESS_R01_2002_NOR_NO_97,ESS_R01_2002,D,RESPONSE,D5,2,La noen bosette seg her
ESS_R01_2002_NOR_NO_97,ESS_R01_2002,D,RESPONSE,D5,3,La enkelte bosette seg her
ESS_R01_2002_NOR_NO_97,ESS_R01_2002,D,RESPONSE,D5,4,Ikke la noen bosette seg her
ESS_R01_2002_NOR_NO_97,ESS_R01_2002,D,RESPONSE,D5,888,(Vet ikke)
ESS_R01_2002_NOR_NO_98,ESS_R01_2002,D,INSTRUCTION,D6,,FORTSATT KORT 24
ESS_R01_2002_NOR_NO_98,ESS_R01_2002,D,REQUEST,D6,,I hvilken utstrekning synes du at Norge bør la folk fra rike land i Europa få bosette seg her?
ESS_R01_2002_NOR_NO_98,ESS_R01_2002,D,REQUEST,D6,,Bruk det samme kortet som i forrige spørsmål.
ESS_R01_2002_NOR_NO_98,ESS_R01_2002,D,RESPONSE,D6,1,La mange bosette seg her
ESS_R01_2002_NOR_NO_98,ESS_R01_2002,D,RESPONSE,D6,2,La noen bosette seg her
ESS_R01_2002_NOR_NO_98,ESS_R01_2002,D,RESPONSE,D6,3,La enkelte bosette seg her
ESS_R01_2002_NOR_NO_98,ESS_R01_2002,D,RESPONSE,D6,4,Ikke la noen bosette seg her
ESS_R01_2002_NOR_NO_98,ESS_R01_2002,D,RESPONSE,D6,888,(Vet ikke)
ESS_R01_2002_NOR_NO_99,ESS_R01_2002,D,INSTRUCTION,D7,,FORTSATT KORT 24
ESS_R01_2002_NOR_NO_99,ESS_R01_2002,D,REQUEST,D7,,Og hva med folk fra fattige land i Europa?
ESS_R01_2002_NOR_NO_99,ESS_R01_2002,D,INSTRUCTION,D7,,Velg ett av alternativene på kortet.
ESS_R01_2002_NOR_NO_99,ESS_R01_2002,D,RESPONSE,D7,1,La mange bosette seg her
ESS_R01_2002_NOR_NO_99,ESS_R01_2002,D,RESPONSE,D7,2,La noen bosette seg her
ESS_R01_2002_NOR_NO_99,ESS_R01_2002,D,RESPONSE,D7,3,La enkelte bosette seg her
ESS_R01_2002_NOR_NO_99,ESS_R01_2002,D,RESPONSE,D7,4,Ikke la noen bosette seg her
ESS_R01_2002_NOR_NO_99,ESS_R01_2002,D,RESPONSE,D7,888,(Vet ikke)
ESS_R01_2002_NOR_NO_100,ESS_R01_2002,D,INSTRUCTION,D8,,FORTSATT KORT 24
ESS_R01_2002_NOR_NO_100,ESS_R01_2002,D,REQUEST,D8,,I hvilken grad synes du at Norge bør la folk fra rike land utenfor Europa få bosette seg her?
ESS_R01_2002_NOR_NO_100,ESS_R01_2002,D,REQUEST,D8,,Bruk det samme kortet som i forrige spørsmål.
ESS_R01_2002_NOR_NO_100,ESS_R01_2002,D,RESPONSE,D8,1,La mange bosette seg her
ESS_R01_2002_NOR_NO_100,ESS_R01_2002,D,RESPONSE,D8,2,La noen bosette seg her
ESS_R01_2002_NOR_NO_100,ESS_R01_2002,D,RESPONSE,D8,3,La enkelte bosette seg her
ESS_R01_2002_NOR_NO_100,ESS_R01_2002,D,RESPONSE,D8,4,Ikke la noen bosette seg her
ESS_R01_2002_NOR_NO_100,ESS_R01_2002,D,RESPONSE,D8,888,(Vet ikke)
ESS_R01_2002_NOR_NO_101,ESS_R01_2002,D,INSTRUCTION,D9,,FORTSATT KORT 24
ESS_R01_2002_NOR_NO_101,ESS_R01_2002,D,REQUEST,D9,,Hva med folk fra fattige land utenfor Europa?
ESS_R01_2002_NOR_NO_101,ESS_R01_2002,D,INSTRUCTION,D9,,Velg ett av alternativene på kortet.
ESS_R01_2002_NOR_NO_101,ESS_R01_2002,D,RESPONSE,D9,1,La mange bosette seg her
ESS_R01_2002_NOR_NO_101,ESS_R01_2002,D,RESPONSE,D9,2,La noen bosette seg her
ESS_R01_2002_NOR_NO_101,ESS_R01_2002,D,RESPONSE,D9,3,La enkelte bosette seg her
ESS_R01_2002_NOR_NO_101,ESS_R01_2002,D,RESPONSE,D9,4,Ikke la noen bosette seg her
ESS_R01_2002_NOR_NO_101,ESS_R01_2002,D,RESPONSE,D9,888,(Vet ikke)
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,INSTRUCTION,D10,,KORT 25
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,REQUEST,D10,,"Hvor viktig synes du hver av disse tingene bør være, når en skal bestemme om noen som er født, oppvokst og bor utenfor Norge skal få bosette seg her?"
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,REQUEST,D10,,Hvor viktig er det at de...
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,REQUEST,D10,,...har god utdanning?
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,1,01
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,2,02
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,3,03
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,4,04
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,5,05
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,6,06
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,7,07
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,8,08
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,9,09
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_102,ESS_R01_2002,D,RESPONSE,D10,888,(Vet ikke)
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,REQUEST,D11,,...har nær familie boende her?
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,1,01
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,2,02
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,3,03
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,4,04
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,5,05
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,6,06
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,7,07
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,8,08
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,9,09
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_103,ESS_R01_2002,D,RESPONSE,D11,888,(Vet ikke)
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,REQUEST,D12,,...kan snakke norsk?
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,1,01
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,2,02
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,3,03
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,4,04
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,5,05
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,6,06
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,7,07
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,8,08
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,9,09
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_104,ESS_R01_2002,D,RESPONSE,D12,888,(Vet ikke)
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,REQUEST,D13,,...kommer fra en kristen kultur?
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,1,01
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,2,02
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,3,03
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,4,04
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,5,05
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,6,06
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,7,07
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,8,08
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,9,09
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_105,ESS_R01_2002,D,RESPONSE,D13,888,(Vet ikke)
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,REQUEST,D14,,...er hvite?
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,1,01
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,2,02
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,3,03
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,4,04
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,5,05
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,6,06
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,7,07
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,8,08
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,9,09
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_106,ESS_R01_2002,D,RESPONSE,D14,888,(Vet ikke)
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,REQUEST,D15,,...er velstående?
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,1,01
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,2,02
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,3,03
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,4,04
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,5,05
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,6,06
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,7,07
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,8,08
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,9,09
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_107,ESS_R01_2002,D,RESPONSE,D15,888,(Vet ikke)
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,REQUEST,D16,,...har ferdigheter som Norge trenger?
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,1,01
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,2,02
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,3,03
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,4,04
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,5,05
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,6,06
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,7,07
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,8,08
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,9,09
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_108,ESS_R01_2002,D,RESPONSE,D16,888,(Vet ikke)
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,REQUEST,D17,,...ønsker å leve som nordmenn?
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,0, Ekstremt lite viktig
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,1,01
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,2,02
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,3,03
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,4,04
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,5,05
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,6,06
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,7,07
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,8,08
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,9,09
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,10, Ekstremt viktig
ESS_R01_2002_NOR_NO_109,ESS_R01_2002,D,RESPONSE,D17,888,(Vet ikke)
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,INSTRUCTION,D18,,LES HØYT
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,REQUEST,D18,,Hvor enig eller uenig er du i følgende utsagn?
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,INSTRUCTION,D18,,Bruk dette kortet til å svare.
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,REQUEST,D18,,For det første...
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,REQUEST,D18,,Lønningnivået for folk flest går stort sett ned når folk kommer for å bosette seg og arbeide her
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,RESPONSE,D18,1,Svært enig
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,RESPONSE,D18,2,Enig
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,RESPONSE,D18,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,RESPONSE,D18,4,Uenig
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,RESPONSE,D18,5,Svært uenig
ESS_R01_2002_NOR_NO_110,ESS_R01_2002,D,RESPONSE,D18,888,(Vet ikke)
ESS_R01_2002_NOR_NO_111,ESS_R01_2002,D,REQUEST,D19,,"Folk som kommer for å bo og arbeide her, er stort sett en større trussel mot økonomien til de fattige enn til de rike."
ESS_R01_2002_NOR_NO_111,ESS_R01_2002,D,RESPONSE,D19,1,Svært enig
ESS_R01_2002_NOR_NO_111,ESS_R01_2002,D,RESPONSE,D19,2,Enig
ESS_R01_2002_NOR_NO_111,ESS_R01_2002,D,RESPONSE,D19,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_111,ESS_R01_2002,D,RESPONSE,D19,4,Uenig
ESS_R01_2002_NOR_NO_111,ESS_R01_2002,D,RESPONSE,D19,5,Svært uenig
ESS_R01_2002_NOR_NO_111,ESS_R01_2002,D,RESPONSE,D19,888,(Vet ikke)
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,REQUEST,D20,,Folk som kommer for å bosette seg og arbeide her fyller jobber hvor det er mangel på arbeidskraft.
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,1,Svært enig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,2,Enig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,4,Uenig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,5,Svært uenig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,888,(Vet ikke)
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,REQUEST,D20,,Folk som kommer for å bosette seg og arbeide her fyller jobber hvor det er mangel på arbeidskraft.
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,1,Svært enig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,2,Enig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,4,Uenig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,5,Svært uenig
ESS_R01_2002_NOR_NO_112,ESS_R01_2002,D,RESPONSE,D20,888,(Vet ikke)
ESS_R01_2002_NOR_NO_113,ESS_R01_2002,D,REQUEST,D21,,"Hvis folk som kom for å bosette seg her går arbeidsløse i lengere tid, bør de bli sendt ut av landet."
ESS_R01_2002_NOR_NO_113,ESS_R01_2002,D,RESPONSE,D21,1,Svært enig
ESS_R01_2002_NOR_NO_113,ESS_R01_2002,D,RESPONSE,D21,2,Enig
ESS_R01_2002_NOR_NO_113,ESS_R01_2002,D,RESPONSE,D21,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_113,ESS_R01_2002,D,RESPONSE,D21,4,Uenig
ESS_R01_2002_NOR_NO_113,ESS_R01_2002,D,RESPONSE,D21,5,Svært uenig
ESS_R01_2002_NOR_NO_113,ESS_R01_2002,D,RESPONSE,D21,888,(Vet ikke)
ESS_R01_2002_NOR_NO_114,ESS_R01_2002,D,REQUEST,D22,,Folk som har bosatt seg her bør få de same rettighetene som alleandre
ESS_R01_2002_NOR_NO_114,ESS_R01_2002,D,RESPONSE,D22,1,Svært enig
ESS_R01_2002_NOR_NO_114,ESS_R01_2002,D,RESPONSE,D22,2,Enig
ESS_R01_2002_NOR_NO_114,ESS_R01_2002,D,RESPONSE,D22,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_114,ESS_R01_2002,D,RESPONSE,D22,4,Uenig
ESS_R01_2002_NOR_NO_114,ESS_R01_2002,D,RESPONSE,D22,5,Svært uenig
ESS_R01_2002_NOR_NO_114,ESS_R01_2002,D,RESPONSE,D22,888,(Vet ikke)
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,REQUEST,D23,,Hvis folk som har bosatt seg her begår en alvorlig forbrytelse må de bli sendt ut av landet.
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,1,Svært enig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,2,Enig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,4,Uenig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,5,Svært uenig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,888,(Vet ikke)
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,REQUEST,D23,,Hvis folk som har bosatt seg her begår en forbrytelse av noe slag bør de bli sendt ut av landet.
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,1,Svært enig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,2,Enig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,3,Verken enig eller uenig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,4,Uenig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,5,Svært uenig
ESS_R01_2002_NOR_NO_115,ESS_R01_2002,D,RESPONSE,D23,888,(Vet ikke)
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,INSTRUCTION,D25,,KORT 27
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,REQUEST,D25,,"Vil du si at folk som kommer for å bosette seg her stort sett tar jobber fra norske arbeidere, eller at de hjelper til med å skape nye jobber?"
ESS_R01_2002_NOR_NO_116,ESS_R01_2002,D,INSTRUCTION,D25,,Bruk kortet til å svare.
