survey_item_ID,Study,module,item_type,item_name,item_value,NOR_NO
ESS_R06_2012_NOR_NO_78,ESS_R06_2012,D,RESPONSE,D8,3,Mesteparten av tiden
ESS_R06_2012_NOR_NO_78,ESS_R06_2012,D,RESPONSE,D8,4,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_78,ESS_R06_2012,D,RESPONSE,D8,888,(Vet ikke)
ESS_R06_2012_NOR_NO_79,ESS_R06_2012,D,INSTRUCTION,D9,,Fortsatt kort 25
ESS_R06_2012_NOR_NO_79,ESS_R06_2012,D,REQUEST,D9,,Bruk dette kortet og si hvor mye av tiden den siste uken...
ESS_R06_2012_NOR_NO_79,ESS_R06_2012,D,REQUEST,D9,,...du følte deg ensom?
ESS_R06_2012_NOR_NO_79,ESS_R06_2012,D,RESPONSE,D9,1,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_79,ESS_R06_2012,D,RESPONSE,D9,2,Noe av tiden
ESS_R06_2012_NOR_NO_79,ESS_R06_2012,D,RESPONSE,D9,3,Mesteparten av tiden
ESS_R06_2012_NOR_NO_79,ESS_R06_2012,D,RESPONSE,D9,4,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_79,ESS_R06_2012,D,RESPONSE,D9,888,(Vet ikke)
ESS_R06_2012_NOR_NO_80,ESS_R06_2012,D,INSTRUCTION,D10,,Fortsatt kort 25
ESS_R06_2012_NOR_NO_80,ESS_R06_2012,D,REQUEST,D10,,Bruk dette kortet og si hvor mye av tiden den siste uken...
ESS_R06_2012_NOR_NO_80,ESS_R06_2012,D,REQUEST,D10,,...du satte pris på livet?
ESS_R06_2012_NOR_NO_80,ESS_R06_2012,D,RESPONSE,D10,1,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_80,ESS_R06_2012,D,RESPONSE,D10,2,Noe av tiden
ESS_R06_2012_NOR_NO_80,ESS_R06_2012,D,RESPONSE,D10,3,Mesteparten av tiden
ESS_R06_2012_NOR_NO_80,ESS_R06_2012,D,RESPONSE,D10,4,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_80,ESS_R06_2012,D,RESPONSE,D10,888,(Vet ikke)
ESS_R06_2012_NOR_NO_81,ESS_R06_2012,D,INSTRUCTION,D11,,Fortsatt kort 25
ESS_R06_2012_NOR_NO_81,ESS_R06_2012,D,REQUEST,D11,,Bruk dette kortet og si hvor mye av tiden den siste uken...
ESS_R06_2012_NOR_NO_81,ESS_R06_2012,D,REQUEST,D11,,...du følte deg trist?
ESS_R06_2012_NOR_NO_81,ESS_R06_2012,D,RESPONSE,D11,1,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_81,ESS_R06_2012,D,RESPONSE,D11,2,Noe av tiden
ESS_R06_2012_NOR_NO_81,ESS_R06_2012,D,RESPONSE,D11,3,Mesteparten av tiden
ESS_R06_2012_NOR_NO_81,ESS_R06_2012,D,RESPONSE,D11,4,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_81,ESS_R06_2012,D,RESPONSE,D11,888,(Vet ikke)
ESS_R06_2012_NOR_NO_82,ESS_R06_2012,D,INSTRUCTION,D12,,Fortsatt kort 25
ESS_R06_2012_NOR_NO_82,ESS_R06_2012,D,REQUEST,D12,,Bruk dette kortet og si hvor mye av tiden den siste uken...
ESS_R06_2012_NOR_NO_82,ESS_R06_2012,D,REQUEST,D12,,...du følte at du ikke klarte å komme deg i gang?
ESS_R06_2012_NOR_NO_82,ESS_R06_2012,D,RESPONSE,D12,1,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_82,ESS_R06_2012,D,RESPONSE,D12,2,Noe av tiden
ESS_R06_2012_NOR_NO_82,ESS_R06_2012,D,RESPONSE,D12,3,Mesteparten av tiden
ESS_R06_2012_NOR_NO_82,ESS_R06_2012,D,RESPONSE,D12,4,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_82,ESS_R06_2012,D,RESPONSE,D12,888,(Vet ikke)
ESS_R06_2012_NOR_NO_83,ESS_R06_2012,D,INSTRUCTION,D13,,Fortsatt kort 25
ESS_R06_2012_NOR_NO_83,ESS_R06_2012,D,REQUEST,D13,,Og fortell nå hvor mye av tiden den siste uken ...
ESS_R06_2012_NOR_NO_83,ESS_R06_2012,D,REQUEST,D13,,...du hadde mye energi?
ESS_R06_2012_NOR_NO_83,ESS_R06_2012,D,RESPONSE,D13,1,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_83,ESS_R06_2012,D,RESPONSE,D13,2,Noe av tiden
ESS_R06_2012_NOR_NO_83,ESS_R06_2012,D,RESPONSE,D13,3,Mesteparten av tiden
ESS_R06_2012_NOR_NO_83,ESS_R06_2012,D,RESPONSE,D13,4,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_83,ESS_R06_2012,D,RESPONSE,D13,888,(Vet ikke)
ESS_R06_2012_NOR_NO_84,ESS_R06_2012,D,INSTRUCTION,D14,,Fortsatt kort 25
ESS_R06_2012_NOR_NO_84,ESS_R06_2012,D,REQUEST,D14,,Og fortell nå hvor mye av tiden den siste uken ...
ESS_R06_2012_NOR_NO_84,ESS_R06_2012,D,REQUEST,D14,,...du følte deg engstelig?
ESS_R06_2012_NOR_NO_84,ESS_R06_2012,D,RESPONSE,D14,1,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_84,ESS_R06_2012,D,RESPONSE,D14,2,Noe av tiden
ESS_R06_2012_NOR_NO_84,ESS_R06_2012,D,RESPONSE,D14,3,Mesteparten av tiden
ESS_R06_2012_NOR_NO_84,ESS_R06_2012,D,RESPONSE,D14,4,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_84,ESS_R06_2012,D,RESPONSE,D14,888,(Vet ikke)
ESS_R06_2012_NOR_NO_85,ESS_R06_2012,D,INSTRUCTION,D15,,Fortsatt kort 25
ESS_R06_2012_NOR_NO_85,ESS_R06_2012,D,REQUEST,D15,,Og fortell nå hvor mye av tiden den siste uken ...
ESS_R06_2012_NOR_NO_85,ESS_R06_2012,D,REQUEST,D15,,...du følte deg rolig og avbalansert?
ESS_R06_2012_NOR_NO_85,ESS_R06_2012,D,RESPONSE,D15,1,Ikke noe eller nesten ikke noe av tiden
ESS_R06_2012_NOR_NO_85,ESS_R06_2012,D,RESPONSE,D15,2,Noe av tiden
ESS_R06_2012_NOR_NO_85,ESS_R06_2012,D,RESPONSE,D15,3,Mesteparten av tiden
ESS_R06_2012_NOR_NO_85,ESS_R06_2012,D,RESPONSE,D15,4,Hele eller nesten hele tiden
ESS_R06_2012_NOR_NO_85,ESS_R06_2012,D,RESPONSE,D15,888,(Vet ikke)
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,INSTRUCTION,D16,,Kort 26
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,REQUEST,D16,,Bruk dette kortet og si i hvilken grad du er enig eller uenig i følgende utsagn.
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,REQUEST,D16,,Jeg føler jeg er fri til selv å bestemme hvordan jeg skal leve livet mitt
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,RESPONSE,D16,1,Svært enig
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,RESPONSE,D16,2,Enig
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,RESPONSE,D16,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,RESPONSE,D16,4,Uenig
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,RESPONSE,D16,5,Svært uenig
ESS_R06_2012_NOR_NO_86,ESS_R06_2012,D,RESPONSE,D16,888,(Vet ikke)
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,INSTRUCTION,D17,,Fortsatt kort 26
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,REQUEST,D17,,Bruk dette kortet og si i hvilken grad du er enig eller uenig i følgende utsagn
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,REQUEST,D17,,I dagliglivet har jeg veldig liten mulighet til å vise hva jeg kan
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,RESPONSE,D17,1,Svært enig
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,RESPONSE,D17,2,Enig
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,RESPONSE,D17,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,RESPONSE,D17,4,Uenig
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,RESPONSE,D17,5,Svært uenig
ESS_R06_2012_NOR_NO_87,ESS_R06_2012,D,RESPONSE,D17,888,(Vet ikke)
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,INSTRUCTION,D18,,Fortsatt kort 26
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,REQUEST,D18,,Bruk dette kortet og si i hvilken grad du er enig eller uenig i følgende utsagn
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,REQUEST,D18,,De fleste dager føler jeg at jeg har oppnådd noe med det jeg gjør
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,RESPONSE,D18,1,Svært enig
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,RESPONSE,D18,2,Enig
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,RESPONSE,D18,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,RESPONSE,D18,4,Uenig
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,RESPONSE,D18,5,Svært uenig
ESS_R06_2012_NOR_NO_88,ESS_R06_2012,D,RESPONSE,D18,888,(Vet ikke)
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,INSTRUCTION,D19,,Fortsatt kort 26
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,REQUEST,D19,,Bruk dette kortet og si i hvilken grad du er enig eller uenig i følgende utsagn
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,REQUEST,D19,,"Når ting går galt i livet mitt, tar det meg som regel lang tid å komme tilbake til det normale"
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,RESPONSE,D19,1,Svært enig
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,RESPONSE,D19,2,Enig
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,RESPONSE,D19,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,RESPONSE,D19,4,Uenig
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,RESPONSE,D19,5,Svært uenig
ESS_R06_2012_NOR_NO_89,ESS_R06_2012,D,RESPONSE,D19,888,(Vet ikke)
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,INSTRUCTION,D20,,Kort 27
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,REQUEST,D20,,Bruk dette kortet og si i hvilken grad...
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,REQUEST,D20,,du lærer nye ting i livet ditt
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,RESPONSE,D20,0, Ikke i det hele tatt
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,RESPONSE,D20,1,1
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,RESPONSE,D20,2,2
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,RESPONSE,D20,3,3
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,RESPONSE,D20,4,4
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,RESPONSE,D20,5,5
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,RESPONSE,D20,6, I stor grad
ESS_R06_2012_NOR_NO_90,ESS_R06_2012,D,RESPONSE,D20,888,(Vet ikke)
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,INSTRUCTION,D21,,Fortsatt kort 27
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,REQUEST,D21,,Bruk dette kortet og si i hvilken grad ...
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,REQUEST,D21,,...du føler folk i nærmiljøet hjelper hverandre?
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,RESPONSE,D21,0, Ikke i det hele tatt
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,RESPONSE,D21,1,1
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,RESPONSE,D21,2,2
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,RESPONSE,D21,3,3
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,RESPONSE,D21,4,4
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,RESPONSE,D21,5,5
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,RESPONSE,D21,6, I stor grad
ESS_R06_2012_NOR_NO_91,ESS_R06_2012,D,RESPONSE,D21,888,(Vet ikke)
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,INSTRUCTION,D22,,Fortsatt kort 27
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,REQUEST,D22,,Bruk dette kortet og si i hvilken grad ...
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,REQUEST,D22,,...du føler at folk behandler deg med respekt?
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,RESPONSE,D22,0, Ikke i det hele tatt
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,RESPONSE,D22,1,1
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,RESPONSE,D22,2,2
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,RESPONSE,D22,3,3
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,RESPONSE,D22,4,4
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,RESPONSE,D22,5,5
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,RESPONSE,D22,6, I stor grad
ESS_R06_2012_NOR_NO_92,ESS_R06_2012,D,RESPONSE,D22,888,(Vet ikke)
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,INSTRUCTION,D23,,Kort 28
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,REQUEST,D23,,Bruk dette kortet til å si i hvilken grad du er enig eller uenig i følgende utsagn
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,REQUEST,D23,,Jeg føler stort sett at det jeg gjør i livet mitt er verdifullt og givende.
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,RESPONSE,D23,1,Svært enig
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,RESPONSE,D23,2,Enig
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,RESPONSE,D23,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,RESPONSE,D23,4,Uenig
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,RESPONSE,D23,5,Svært uenig
ESS_R06_2012_NOR_NO_93,ESS_R06_2012,D,RESPONSE,D23,888,(Vet ikke)
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,INSTRUCTION,D24,,Fortsatt kort 28
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,REQUEST,D24,,Bruk dette kortet til å si i hvilken grad du er enig eller uenig i følgende utsagn.
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,REQUEST,D24,,I dagens situasjon synes jeg det er vanskelig å være optimistisk med hensyn til verdens fremtid.
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,RESPONSE,D24,1,Svært enig
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,RESPONSE,D24,2,Enig
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,RESPONSE,D24,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,RESPONSE,D24,4,Uenig
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,RESPONSE,D24,5,Svært uenig
ESS_R06_2012_NOR_NO_94,ESS_R06_2012,D,RESPONSE,D24,888,(Vet ikke)
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,INSTRUCTION,D25,,Fortsatt kort 28
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,REQUEST,D25,,Bruk dette kortet til å si i hvilken grad du er enig eller uenig i
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,REQUEST,D25,,følgende utsagn.
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,REQUEST,D25,,...Det er mange ting jeg føler jeg er flink til.
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,RESPONSE,D25,1,Svært enig
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,RESPONSE,D25,2,Enig
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,RESPONSE,D25,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,RESPONSE,D25,4,Uenig
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,RESPONSE,D25,5,Svært uenig
ESS_R06_2012_NOR_NO_95,ESS_R06_2012,D,RESPONSE,D25,888,(Vet ikke)
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,INSTRUCTION,D26,,Fortsatt kort 28
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,REQUEST,D26,,Bruk dette kortet til å si i hvilken grad du er enig eller uenig i følgende utsagn.
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,REQUEST,D26,,For de fleste i Norge blir livet verre snarere enn bedre.
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,RESPONSE,D26,1,Svært enig
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,RESPONSE,D26,2,Enig
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,RESPONSE,D26,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,RESPONSE,D26,4,Uenig
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,RESPONSE,D26,5,Svært uenig
ESS_R06_2012_NOR_NO_96,ESS_R06_2012,D,RESPONSE,D26,888,(Vet ikke)
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,INSTRUCTION,D27,,Fortsatt kort 28
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,REQUEST,D27,,Bruk dette kortet til å si i hvilken grad du er enig eller uenig i følgende utsagn.
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,REQUEST,D27,,Jeg føler meg knyttet til folk i mitt nærmiljø
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,RESPONSE,D27,1,Svært enig
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,RESPONSE,D27,2,Enig
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,RESPONSE,D27,3,Verken enig eller uenig
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,RESPONSE,D27,4,Uenig
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,RESPONSE,D27,5,Svært uenig
ESS_R06_2012_NOR_NO_97,ESS_R06_2012,D,RESPONSE,D27,888,(Vet ikke)
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,REQUEST,D28,,I hvilken grad setter du av tid til å gjøre ting du virkelig har lyst til?
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,REQUEST,D28,,Svar ved å bruke dette kortet der 0 er ikke i det hele tatt og 10 er i full grad.
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,0, IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,1,1
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,2,2
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,3,3
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,4,4
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,5,5
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,6,6
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,7,7
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,8,8
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,9,9
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,10, I FULL GRAD
ESS_R06_2012_NOR_NO_98,ESS_R06_2012,D,RESPONSE,D28,888,(Vet ikke)
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,INSTRUCTION,D29,,Fortsatt kort 29
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,REQUEST,D29,,I hvilken grad føler du deg verdsatt av personer som står deg nær?
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,INSTRUCTION,D29,,Bruk det samme kortet til å svare.
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,0, IKKE I DET HELE TATT
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,1,1
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,2,2
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,3,3
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,4,4
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,5,5
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,6,6
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,7,7
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,8,8
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,9,9
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,10, I FULL GRAD
ESS_R06_2012_NOR_NO_99,ESS_R06_2012,D,RESPONSE,D29,888,(Vet ikke)
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,INSTRUCTION,D30,,Kort 30
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,REQUEST,D30,,Hvor vanskelig eller enkelt synes du det er å håndtere viktige problemer som dukker opp i livet ditt?
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,REQUEST,D30,,Svar ved å bruke dette kortet der 0 er ekstremt vanskelig og 10 er ekstremt enkelt.
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,0, EKSTREMT VANSKELIG
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,1,1
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,2,2
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,3,3
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,4,4
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,5,5
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,6,6
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,7,7
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,8,8
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,9,9
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,10, EKSTREMT ENKELT
ESS_R06_2012_NOR_NO_100,ESS_R06_2012,D,RESPONSE,D30,888,(Vet ikke)
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,INSTRUCTION,D31,,Kort 31
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,REQUEST,D31,,Bruk kort 31 når du svarer på de neste tre spørsmålene.
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,REQUEST,D31,,Hvor mye av tiden din er du vanligvis ...
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,REQUEST,D31,,...interessert i det du holder på med?
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,0, IKKE NOE AV TIDEN
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,1,1
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,2,2
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,3,3
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,4,4
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,5,5
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,6,6
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,7,7
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,8,8
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,9,9
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,10, HELE TIDEN
ESS_R06_2012_NOR_NO_101,ESS_R06_2012,D,RESPONSE,D31,888,(Vet ikke)
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,INSTRUCTION,D32,,Fortsatt kort 31
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,REQUEST,D32,,Bruk kort 31 når du svarer på de neste tre spørsmålene.
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,REQUEST,D32,,Hvor mye av tiden din er du vanligvis ...
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,REQUEST,D32,,... oppslukt av det du holder på med?
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,0, IKKE NOE AV TIDEN
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,1,1
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,2,2
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,3,3
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,4,4
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,5,5
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,6,6
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,7,7
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,8,8
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,9,9
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,10, HELE TIDEN
ESS_R06_2012_NOR_NO_102,ESS_R06_2012,D,RESPONSE,D32,888,(Vet ikke)
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,INSTRUCTION,D33,,Fortsatt kort 31
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,REQUEST,D33,,Bruk kort 31 når du svarer på de neste tre spørsmålene.
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,REQUEST,D33,,Hvor mye av tiden din er du vanligvis ...
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,REQUEST,D33,,..entusiastisk av det du holder på med?
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,0, IKKE NOE AV TIDEN
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,1,1
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,2,2
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,3,3
ESS_R06_2012_NOR_NO_103,ESS_R06_2012,D,RESPONSE,D33,4,4
